,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
22,Strasbourg,Toulouse,1,2,0,6.8,7.9,2.15,3.30,3.40,2.04,0.29,39%,61%,[],[],3 - 5 - 2,4 - 3 - 3
23,Montpellier,Reims,2,1,3,6.5,6.7,2.20,3.50,3.20,1.16,1.47,51%,49%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
24,Clermont,Metz,2,0,1,6.9,7.1,1.91,3.60,4.00,0.38,0.89,72%,28%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
25,Lorient,Lille,1,4,1,7.9,7.1,4.00,3.60,1.91,35%,65%,9,18,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
26,Nice,Lyon,0,0,0,6.7,8.2,1.95,3.60,3.60,1.09,0.09,58%,42%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
27,Nantes,Marseille,0,1,1,8.8,7.4,5.50,4.33,1.55,0.76,2.35,37%,63%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
28,Brest,Rennes,0,0,0,7.3,7.1,3.60,3.50,2.10,1.30,0.26,48%,52%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
29,Monaco,Lens,1,3,0,6.9,7.9,1.91,4.00,3.50,0.91,0.74,52%,48%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
30,Toulouse,Clermont,0,2,2,5.4,7.1,2.20,3.50,3.20,0.55,1.14,37%,63%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
31,Metz,Reims,0,2,2,5.9,6.8,4.50,3.80,1.75,0.99,0.68,36%,64%,[],[],4 - 3 - 3,4 - 3 - 3
32,Lille,Montpellier,1,1,0,7.6,7.9,1.91,3.75,3.80,1.11,0.68,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
33,Le Havre,Lorient,1,3,0,7.0,6.9,2.60,3.20,2.88,1.67,0.55,43%,57%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
34,Nice,Strasbourg,1,2,0,6.6,8.1,1.83,3.40,4.50,1.99,0.28,63%,37%,[],[],4 - 3 - 3,3 - 4 - 3
35,Lyon,PSG,2,1,4,6.0,6.0,5.00,4.20,1.65,0.55,2.97,31%,69%,[],[],4 - 3 - 3,4 - 3 - 3
36,PSG,Nice,2,2,3,6.7,7.3,1.65,4.50,4.75,0.79,1.05,69%,31%,[],[],4 - 3 - 3,4 - 3 - 3
37,Rennes,Lille,0,2,2,6.9,8.1,2.05,3.40,3.60,0.05,0.25,47%,53%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
38,Lens,Metz,2,0,1,6.1,6.9,1.50,4.33,6.00,1.81,0.28,75%,25%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
39,Lorient,Monaco,0,2,2,7.1,7.8,4.75,4.00,1.70,0.89,1.63,41%,59%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
40,Strasbourg,Montpellier,0,2,2,6.3,7.3,3.00,3.50,2.30,2.75,1.23,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
41,Reims,Brest,2,1,2,6.9,6.6,1.95,3.50,4.00,2.05,1.61,52%,48%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
42,Clermont,Nantes,2,0,1,6.2,6.0,1.85,3.75,4.00,0.54,0.89,51%,49%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
43,Marseille,Toulouse,0,0,0,7.2,8.7,1.44,5.00,6.50,1.38,0.73,60%,40%,[],[],4 - 4 - 2,4 - 3 - 3
44,Lyon,Le Havre,0,0,0,6.6,7.4,1.67,4.00,4.75,1.23,0.92,58%,42%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
45,Monaco,Nice,2,0,1,7.2,6.4,2.38,3.60,2.80,2.06,1.16,55%,45%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
46,Nantes,Lorient,1,5,3,6.4,7.2,2.25,3.30,3.20,2.29,1.53,44%,56%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
47,Brest,Lyon,1,1,0,7.3,8.0,2.63,3.30,2.63,2.02,0.33,56%,44%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
48,Metz,Strasbourg,2,0,1,5.8,6.5,2.75,3.20,2.60,0.92,0.47,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
49,Lens,Toulouse,1,2,1,6.3,6.6,1.40,4.33,7.50,2.46,0.38,61%,39%,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
50,Le Havre,Clermont,1,2,1,6.8,6.9,2.45,3.10,3.00,1.15,0.54,32%,68%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
51,Montpellier,Rennes,0,0,0,7.7,6.9,2.70,3.50,2.50,1.54,1.00,37%,63%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
52,PSG,Marseille,1,4,0,6.6,7.9,1.50,4.50,6.50,1.54,0.66,77%,23%,[],[],4 - 3 - 3,3 - 5 - 2
53,Lille,Reims,2,1,2,6.1,6.3,1.85,3.80,4.00,0.96,0.57,70%,30%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
54,Strasbourg,Lens,2,0,1,6.0,6.7,4.00,3.40,1.91,0.32,0.77,48%,52%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
55,Clermont,PSG,0,0,0,8.9,7.5,7.50,5.00,1.40,0.91,2.46,33%,67%,[],[],3 - 5 - 2,3 - 4 - 3
56,Monaco,Marseille,1,3,2,6.4,7.4,2.40,3.80,2.70,1.05,1.03,46%,54%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
57,Reims,Lyon,1,2,0,8.2,6.9,1.91,3.80,3.75,1.97,0.61,50%,50%,[],[],4 - 3 - 3,3 - 5 - 2
58,Toulouse,Metz,1,3,0,7.3,7.9,1.85,3.60,4.20,1.47,0.49,66%,34%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
59,Nice,Brest,0,0,0,7.0,7.5,1.75,3.80,4.20,0.99,0.18,54%,46%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
60,Le Havre,Lille,2,0,2,6.7,6.0,4.50,3.60,1.80,0.86,1.10,37%,63%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
61,Lorient,Montpellier,2,0,3,6.6,6.7,3.20,3.40,2.25,0.77,2.55,50%,50%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
62,Rennes,Nantes,1,3,1,6.9,6.9,1.65,4.00,5.25,2.54,0.96,59%,41%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
63,Strasbourg,Nantes,2,1,2,7.0,6.3,2.25,3.25,3.25,0.62,2.50,44%,56%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
64,Metz,Nice,2,0,1,6.5,6.8,6.00,4.00,1.57,0.26,1.08,32%,68%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
65,Reims,Monaco,2,1,3,5.8,6.3,2.63,3.75,2.45,2.03,1.10,54%,46%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
66,Marseille,Le Havre,1,3,0,6.9,7.4,1.45,4.50,6.50,3.06,0.16,64%,36%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
67,Lyon,Lorient,0,3,3,6.3,7.0,1.73,3.80,4.50,1.34,1.14,49%,51%,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
68,Brest,Toulouse,0,1,1,6.6,6.3,1.70,3.75,5.00,1.72,1.02,55%,45%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
69,Lens,Lille,0,1,1,6.7,6.6,2.40,3.40,2.88,2.24,1.55,44%,56%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
70,Rennes,PSG,2,1,3,6.3,7.2,4.00,3.80,1.85,1.14,3.42,42%,58%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
71,Le Havre,Lens,0,0,0,8.1,7.0,4.33,3.50,1.85,1.50,1.55,39%,61%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
72,PSG,Strasbourg,1,3,0,6.8,7.4,1.20,7.00,12.00,2.02,0.28,77%,23%,[],[],3 - 3 - 3 - 1,4 - 3 - 3
73,Nice,Marseille,1,1,0,6.9,6.9,2.30,3.30,3.10,0.71,0.91,50%,50%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
74,Lorient,Rennes,1,2,1,7.6,7.2,4.00,3.75,1.80,0.51,1.21,31%,69%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
75,Toulouse,Reims,0,1,1,6.8,6.7,2.63,3.40,2.55,0.50,1.23,49%,51%,[],[],4 - 1 - 4 - 1,5 - 3 - 2
76,Nantes,Montpellier,1,2,0,8.3,7.6,3.10,3.50,2.25,1.57,0.52,57%,43%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
77,Lille,Brest,1,1,0,6.8,7.5,1.85,3.40,4.50,1.89,0.54,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
78,Monaco,Metz,1,2,1,7.0,7.4,1.33,5.50,9.00,1.62,0.97,76%,24%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
79,Lyon,Clermont,2,1,2,6.3,6.8,1.91,3.50,4.00,1.30,0.87,63%,37%,[],[],4 - 3 - 3,3 - 5 - 2
80,Clermont,Nice,2,0,1,6.8,6.3,3.60,3.20,2.15,45%,55%,8,12,[],[],3 - 5 - 2,4 - 3 - 3
81,Reims,Lorient,1,1,0,6.7,7.6,1.73,4.00,4.50,0.66,0.42,57%,43%,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
82,Lens,Nantes,1,4,0,6.7,7.4,1.57,4.20,5.50,1.81,1.02,54%,46%,[],[],3 - 4 - 2 - 1,3 - 4 - 3
83,Brest,PSG,2,2,3,6.9,6.8,5.50,4.20,1.57,1.46,1.86,44%,56%,[],[],4 - 3 - 3,4 - 3 - 3
84,Montpellier,Toulouse,1,3,0,8.1,7.0,1.83,3.80,4.20,2.88,1.03,39%,61%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
85,Metz,Le Havre,0,0,0,6.6,6.7,2.80,3.10,2.70,0.54,0.59,41%,59%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
86,Lille,Monaco,1,2,0,8.1,8.3,2.38,3.60,2.75,0.63,0.70,41%,59%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
87,Rennes,Strasbourg,0,1,1,6.7,7.1,1.45,4.50,7.00,1.06,0.90,61%,39%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
88,PSG,Montpellier,1,3,0,7.2,8.3,1.25,6.00,10.00,1.39,0.42,71%,29%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
89,Lorient,Lens,0,0,0,8.2,7.4,4.50,3.60,1.83,0.44,0.68,43%,57%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
90,Marseille,Lille,0,0,0,6.6,7.5,1.91,3.60,4.00,0.68,0.28,46%,54%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
91,Lyon,Metz,0,1,1,7.2,6.8,1.65,3.80,5.75,2.10,0.66,67%,33%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
92,Toulouse,Le Havre,2,1,2,7.0,6.4,1.95,3.40,4.00,1.80,0.98,52%,48%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
93,Strasbourg,Clermont,0,0,0,6.8,6.3,2.30,3.20,3.30,0.72,0.80,39%,61%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
94,Nantes,Reims,2,0,1,6.7,6.7,2.80,3.25,2.55,1.37,1.14,50%,50%,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
95,Monaco,Brest,1,2,0,6.7,7.7,1.75,3.80,4.75,0.77,0.81,46%,54%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
96,Nice,Rennes,1,2,0,7.8,6.8,2.10,3.20,3.60,1.61,0.80,46%,54%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
97,Montpellier,Nice,0,0,0,7.7,7.6,3.50,3.25,2.20,0.59,0.69,41%,59%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
98,Reims,PSG,2,0,3,5.9,6.0,4.75,4.20,1.65,1.22,1.73,38%,62%,[],[],3 - 4 - 1 - 2,3 - 4 - 3
99,Le Havre,Monaco,0,0,0,7.9,7.6,4.50,4.00,1.73,1.63,0.62,37%,63%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
100,Metz,Nantes,1,3,1,6.8,7.1,3.30,3.20,2.30,1.16,1.20,33%,67%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
101,Lille,Toulouse,0,1,1,6.2,7.4,1.55,4.33,5.75,2.62,0.14,60%,40%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
102,Clermont,Lorient,1,1,0,7.7,7.0,,,,1.25,0.21,56%,44%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
103,Rennes,Lyon,2,0,1,6.7,6.8,1.91,4.00,3.80,0.80,1.54,42%,58%,[],[],4 - 4 - 2,4 - 3 - 3
104,Lens,Marseille,1,1,0,7.1,7.6,2.30,3.40,3.10,1.60,1.25,47%,53%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
105,PSG,Monaco,1,5,2,6.7,7.1,1.45,5.00,5.75,2.40,1.36,54%,46%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
106,Clermont,Lens,2,0,3,6.5,6.1,3.75,3.50,2.00,0.34,0.55,48%,52%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
107,Strasbourg,Marseille,0,1,1,6.8,7.1,4.00,3.60,1.91,1.17,1.73,40%,60%,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
108,Nice,Toulouse,1,1,0,7.4,7.4,1.50,4.20,6.50,0.86,1.22,53%,47%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
109,Nantes,Le Havre,0,0,0,6.5,6.7,1.95,3.25,4.33,1.54,0.22,61%,39%,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
110,Montpellier,Brest,2,1,3,5.8,6.7,2.25,3.40,3.20,1.61,1.24,53%,47%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
111,Lorient,Metz,2,2,3,5.9,5.8,2.05,3.40,3.80,0.91,1.01,68%,32%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
112,Rennes,Reims,1,3,1,7.1,7.3,2.10,3.60,3.30,0.96,0.22,38%,62%,[],[],3 - 4 - 3,4 - 3 - 3
113,Lyon,Lille,2,0,2,7.4,6.0,2.90,3.50,2.38,2.28,1.58,48%,52%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
114,Montpellier,Clermont,0,1,1,6.2,7.3,1.85,3.60,4.20,2.44,0.37,62%,38%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
115,Reims,Strasbourg,1,2,1,7.0,7.1,1.70,3.75,5.00,1.73,2.10,51%,49%,[],[],5 - 3 - 2,4 - 4 - 1 - 1
116,Lens,Lyon,1,3,2,7.4,6.9,1.73,3.80,5.00,1.96,2.70,52%,48%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
117,Nantes,Nice,1,1,0,7.9,7.3,3.75,3.20,2.15,1.08,0.82,38%,62%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
118,Le Havre,PSG,2,0,2,6.2,6.0,8.50,5.00,1.36,1.65,1.36,61%,39%,[],[],5 - 3 - 2,4 - 3 - 3
119,Toulouse,Lorient,0,1,1,7.2,7.2,1.91,3.30,4.33,0.99,0.65,52%,48%,[],[],4 - 3 - 3,4 - 4 - 2
120,Monaco,Montpellier,1,2,0,7.5,7.1,1.57,4.20,5.50,1.85,0.71,64%,36%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
121,Brest,Clermont,1,3,0,6.8,7.4,1.70,3.75,5.00,1.32,0.70,58%,42%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
122,Lille,Metz,1,2,0,7.8,6.9,1.40,4.50,8.50,3.15,1.87,65%,35%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
123,Marseille,Rennes,1,2,0,6.4,7.0,1.95,3.80,3.75,0.93,0.40,43%,57%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
124,Marseille,Lyon,1,3,0,6.8,6.5,1.91,3.60,3.80,1.95,0.17,49%,51%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
125,Brest,Strasbourg,0,1,1,7.3,7.0,1.85,3.50,4.33,61%,39%,13,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
126,Montpellier,Lens,0,0,0,7.6,7.2,3.75,3.50,2.00,1.29,1.29,35%,65%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
127,Rennes,Monaco,2,1,2,6.2,6.1,2.75,3.60,2.40,1.72,0.86,46%,54%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
128,PSG,Nantes,1,2,1,7.0,6.8,1.29,6.00,9.00,2.05,0.69,65%,35%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
129,Nice,Reims,1,2,1,6.5,7.5,1.95,3.40,4.00,0.79,1.03,52%,48%,[],[],4 - 3 - 3,3 - 1 - 4 - 2
130,Strasbourg,Le Havre,1,2,1,6.8,7.5,2.38,3.10,3.40,1.08,1.65,44%,56%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
131,Metz,Brest,2,0,1,6.4,6.6,3.60,3.20,2.20,0.19,0.25,32%,68%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
132,Clermont,Lille,0,0,0,7.3,7.1,4.20,3.50,1.85,1.06,0.90,47%,53%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
133,Lyon,Toulouse,1,3,0,7.9,7.7,1.75,3.75,4.75,1.94,1.50,49%,51%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
134,Lorient,Marseille,2,2,4,5.9,5.7,5.00,3.75,1.73,2.15,2.50,50%,50%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
135,Monaco,Lyon,2,0,1,6.0,6.4,1.80,4.00,4.20,1.28,0.68,59%,41%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
136,Le Havre,Nice,1,3,1,7.7,7.4,4.00,3.00,2.10,1.92,1.67,38%,62%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
137,Lens,Reims,1,2,0,6.9,7.0,2.30,3.30,3.10,0.95,1.01,46%,54%,[],[],3 - 4 - 2 - 1,3 - 4 - 3
138,Nantes,Brest,2,0,2,7.0,6.1,2.75,3.10,2.75,0.94,1.69,51%,49%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
139,Toulouse,Rennes,0,0,0,7.4,6.7,3.20,3.40,2.25,0.74,0.74,49%,51%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
140,Metz,Montpellier,2,0,1,6.6,6.9,3.20,3.25,2.30,0.71,0.60,51%,49%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
141,Lorient,Strasbourg,2,1,2,7.4,6.5,2.38,3.20,3.10,0.82,0.89,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
142,Marseille,Clermont,1,2,1,6.6,6.5,1.45,4.50,6.50,2.31,0.18,55%,45%,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
143,Lille,PSG,0,1,1,6.4,6.6,3.80,3.75,1.91,1.29,1.53,41%,59%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
144,Toulouse,Monaco,2,1,2,6.2,5.9,,,1.85,1.49,2.11,55%,45%,[],[],4 - 3 - 3,4 - 4 - 2
145,Strasbourg,Lille,1,2,1,6.4,7.7,3.60,3.40,2.05,0.70,0.72,31%,69%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
146,Reims,Le Havre,1,1,0,6.9,7.3,1.73,3.80,4.75,0.92,0.23,65%,35%,[],[],4 - 3 - 3,3 - 5 - 2
147,PSG,Metz,1,3,1,6.4,6.9,1.13,8.00,21.00,2.04,0.12,75%,25%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
148,Nice,Lens,1,2,0,7.4,7.0,2.25,3.25,3.30,2.69,0.49,41%,59%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
149,Montpellier,Marseille,0,1,1,6.8,6.2,4.00,3.60,1.95,1.17,1.22,32%,68%,[],[],5 - 3 - 2,5 - 3 - 2
150,Lyon,Nantes,1,1,0,6.7,7.1,1.85,3.60,4.20,1.79,0.52,39%,61%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
151,Clermont,Rennes,2,1,3,6.8,5.4,3.10,3.25,2.38,0.57,1.97,44%,56%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
152,Brest,Lorient,1,4,0,7.3,7.0,1.70,3.60,5.25,1.93,0.22,60%,40%,[],[],4 - 3 - 3,4 - 4 - 2
153,Marseille,Strasbourg,0,1,1,7.1,7.5,1.65,4.00,5.25,1.39,0.95,47%,53%,[],[],3 - 5 - 2,4 - 3 - 3
154,Monaco,Reims,2,1,3,5.9,5.8,1.67,4.00,4.75,1.16,1.27,57%,43%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
155,Rennes,Nice,1,2,0,7.3,6.9,2.45,3.30,3.00,2.15,0.67,43%,57%,[],[],4 - 4 - 2,4 - 3 - 3
156,Lille,Lorient,1,3,0,6.5,6.9,1.29,5.75,9.00,2.91,0.14,63%,37%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
157,Nantes,Clermont,2,1,2,6.7,7.2,1.91,3.60,3.80,1.80,1.07,52%,48%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
158,Metz,Toulouse,2,0,1,6.2,7.2,2.88,3.20,2.50,0.80,1.05,39%,61%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
159,Brest,Montpellier,1,2,0,7.8,7.4,1.80,3.75,4.50,2.80,0.49,65%,35%,[],[],4 - 3 - 3,5 - 3 - 2
160,Le Havre,Lyon,1,3,1,6.4,7.9,3.10,3.10,2.40,0.90,0.69,42%,58%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
161,Lens,PSG,2,0,2,6.7,4.3,3.40,4.00,1.95,2.64,1.38,34%,66%,[],[],3 - 4 - 3,4 - 3 - 3
162,Lyon,Rennes,2,2,3,5.8,6.3,2.50,3.40,2.75,1.05,0.85,63%,37%,[],[],3 - 5 - 2,4 - 4 - 2
163,Nice,Metz,1,1,0,6.8,7.4,1.44,4.20,8.50,2.36,0.09,66%,34%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
164,Marseille,Monaco,0,2,2,6.7,6.3,2.38,3.60,2.80,1.91,0.39,69%,31%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
165,Montpellier,Lille,0,0,0,6.3,6.9,3.80,3.40,2.00,0.75,0.68,39%,61%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
166,Reims,Nantes,0,0,0,8.1,6.6,1.95,3.40,4.00,1.27,1.28,49%,51%,[],[],4 - 3 - 3,4 - 3 - 3
167,Lorient,Le Havre,0,3,3,5.9,7.0,3.10,3.10,2.50,1.03,1.42,43%,57%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
168,Clermont,Strasbourg,0,1,1,6.5,6.7,3.00,3.30,2.38,1.17,1.22,53%,47%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
169,Toulouse,Lens,2,0,2,6.4,6.0,3.50,3.60,2.05,1.79,0.90,53%,47%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
170,PSG,Brest,0,2,2,7.0,6.6,1.44,5.00,6.00,1.96,1.01,54%,46%,[],[],4 - 4 - 2,4 - 3 - 3
171,Strasbourg,PSG,2,1,2,6.4,6.7,5.50,4.50,1.55,2.24,1.96,37%,63%,[],[],4 - 3 - 3,4 - 3 - 3
