,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
35,Werder Bremen,Eintracht Frankfurt,2,3,4,5.8,5.8,2.37,3.60,2.87,55%,45%,10,12,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
36,Dortmund,Hoffenheim,1,1,0,7.0,6.6,1.75,4.20,4.20,50%,50%,16,7,[],[],4 - 5 - 1,3 - 3 - 2 - 2
37,Wolfsburg,FC Koln,2,2,4,5.5,5.6,2.15,3.40,3.40,48%,52%,9,18,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
38,Union Berlin,Bayern Munich,0,1,1,7.5,6.6,7.00,5.00,1.40,33%,67%,10,21,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
39,Stuttgart,Schalke,0,1,1,7.1,7.3,1.70,4.00,4.50,48%,52%,13,13,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
40,Bochum,Werder Bremen,2,0,2,6.8,6.2,2.90,3.75,2.25,52%,48%,19,16,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
41,Bayer Leverkusen,Freiburg,2,2,3,5.2,6.0,1.75,3.80,4.33,48%,52%,15,5,[],[],3 - 3 - 2 - 2,3 - 4 - 3
42,Eintracht Frankfurt,RB Leipzig,1,4,0,7.0,7.0,3.40,3.60,2.10,44%,56%,14,5,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
43,Augsburg,Hertha Berlin,2,0,2,6.7,5.9,2.55,3.40,2.62,47%,53%,8,16,[],[],3 - 3 - 2 - 2,4 - 3 - 3
44,B. Monchengladbach,Mainz,2,0,1,7.1,6.3,2.37,3.75,2.80,56%,44%,13,12,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
45,Werder Bremen,Augsburg,2,0,1,6.5,6.7,1.45,4.75,6.50,60%,40%,12,15,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
46,RB Leipzig,Dortmund,1,3,0,6.5,8.1,2.37,3.80,2.70,46%,54%,14,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
47,Hoffenheim,Mainz,1,4,1,6.6,7.5,2.37,3.60,2.80,62%,38%,21,10,[],[],3 - 3 - 2 - 2,3 - 1 - 4 - 2
48,Hertha Berlin,Bayer Leverkusen,0,2,2,6.6,6.6,4.00,4.00,1.83,46%,54%,17,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
49,Eintracht Frankfurt,Wolfsburg,2,0,1,6.3,6.2,1.90,3.75,3.80,61%,39%,11,6,[],[],4 - 2 - 1 - 3,4 - 4 - 2
50,Bayern Munich,Stuttgart,0,2,2,6.2,8.5,1.22,6.50,12.00,63%,37%,18,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
51,Schalke,Bochum,1,3,1,6.5,6.4,2.05,3.75,3.40,48%,52%,20,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
52,FC Koln,Union Berlin,2,0,1,6.4,6.1,2.37,3.40,2.90,53%,47%,7,12,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
53,Freiburg,B. Monchengladbach,0,0,0,7.8,6.8,2.10,3.75,3.20,42%,58%,13,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
54,Mainz,Hertha Berlin,0,1,1,6.4,7.0,1.72,4.00,4.33,56%,44%,12,4,[],[],3 - 4 - 2 - 1,4 - 3 - 3
55,Stuttgart,Eintracht Frankfurt,2,1,3,6.6,7.1,2.60,3.25,2.80,56%,44%,15,13,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
56,Dortmund,Schalke,1,1,0,6.7,7.5,1.40,4.75,7.00,60%,40%,19,3,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
57,Bayer Leverkusen,Werder Bremen,0,1,1,7.6,6.8,1.61,4.33,5.00,54%,46%,19,19,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
58,Augsburg,Bayern Munich,1,1,0,8.7,7.0,15.00,7.50,1.18,32%,68%,9,21,[],[],4 - 4 - 2,4 - 4 - 2
59,B. Monchengladbach,RB Leipzig,1,3,0,8.1,7.2,3.10,3.50,2.25,47%,53%,21,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
60,Union Berlin,Wolfsburg,1,2,0,6.5,7.1,2.05,3.40,3.50,50%,50%,16,5,[],[],3 - 3 - 2 - 2,4 - 4 - 2
61,Bochum,FC Koln,0,1,1,6.7,7.2,3.30,3.80,2.05,39%,61%,7,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
62,Hoffenheim,Freiburg,0,0,0,7.8,7.0,2.15,3.50,3.25,52%,48%,10,14,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
63,Bayern Munich,Bayer Leverkusen,1,4,0,7.8,7.6,1.33,6.50,7.50,60%,40%,20,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
64,Wolfsburg,Stuttgart,1,3,2,7.4,6.4,2.45,3.25,2.90,55%,45%,20,15,[],[],4 - 3 - 3,4 - 3 - 3
65,RB Leipzig,Bochum,1,4,0,6.8,7.2,1.25,6.00,10.00,68%,32%,17,2,[],[],4 - 2 - 2 - 2,3 - 3 - 2 - 2
66,Freiburg,Mainz,1,2,1,7.8,6.6,2.10,3.60,3.40,51%,49%,13,17,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
67,FC Koln,Dortmund,1,3,2,8.7,6.4,3.00,3.80,2.20,46%,54%,20,21,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
68,Eintracht Frankfurt,Union Berlin,1,2,0,7.6,6.9,2.40,3.40,3.00,50%,50%,14,14,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
69,Werder Bremen,B. Monchengladbach,1,5,1,8.2,6.9,2.50,4.00,2.50,46%,54%,14,13,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
70,Hertha Berlin,Hoffenheim,0,1,1,7.0,7.0,2.90,3.60,2.30,46%,54%,13,16,[],[],4 - 3 - 3,3 - 3 - 2 - 2
71,Schalke,Augsburg,2,2,3,5.9,6.3,1.85,3.75,4.00,51%,49%,16,11,[],[],4 - 4 - 2,4 - 4 - 2
72,Hoffenheim,Werder Bremen,2,1,2,5.9,6.4,1.90,4.00,3.50,48%,52%,16,8,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
73,Mainz,RB Leipzig,0,1,1,6.7,7.6,3.20,3.60,2.20,38%,62%,9,12,[],[],3 - 4 - 2 - 1,4 - 4 - 2
74,Bochum,Eintracht Frankfurt,1,3,0,7.0,6.9,3.75,3.80,1.90,46%,54%,11,11,[],[],4 - 3 - 3,4 - 4 - 2
75,Bayer Leverkusen,Schalke,1,4,0,6.8,7.0,1.36,4.75,7.50,57%,43%,13,2,[],[],3 - 4 - 2 - 1,4 - 4 - 2
76,Augsburg,Wolfsburg,0,1,1,7.8,7.3,2.80,3.40,2.45,52%,48%,18,12,[],[],4 - 4 - 2,4 - 5 - 1
77,Dortmund,Bayern Munich,0,2,2,6.2,6.7,4.00,4.50,1.72,45%,55%,13,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
78,B. Monchengladbach,FC Koln,1,5,2,6.5,7.1,2.05,3.75,3.40,61%,39%,13,5,[],[],4 - 2 - 3 - 1,4 - 1 - 3 - 2
79,Hertha Berlin,Freiburg,0,2,2,6.5,6.5,3.20,3.40,2.25,44%,56%,11,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
80,Stuttgart,Union Berlin,2,0,1,6.8,6.6,2.90,2.90,2.70,51%,49%,9,7,[],[],4 - 5 - 1,3 - 3 - 2 - 2
81,Schalke,Hoffenheim,2,0,3,6.2,6.8,3.40,3.80,2.00,48%,52%,14,18,[],[],4 - 5 - 1,3 - 3 - 2 - 2
82,Wolfsburg,B. Monchengladbach,0,2,2,6.7,6.2,2.80,3.50,2.40,55%,45%,16,10,[],[],4 - 5 - 1,4 - 2 - 3 - 1
83,Werder Bremen,Mainz,2,0,2,6.4,7.1,2.20,3.60,3.10,63%,37%,14,11,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
84,Stuttgart,Bochum,1,4,1,7.1,7.4,1.70,4.00,4.75,49%,51%,16,14,[],[],3 - 3 - 2 - 2,4 - 3 - 3
85,Eintracht Frankfurt,Bayer Leverkusen,1,5,1,6.6,7.1,2.55,3.50,2.70,48%,52%,20,5,[],[],3 - 4 - 2 - 1,3 - 4 - 3
86,RB Leipzig,Hertha Berlin,1,3,2,7.2,6.5,1.45,5.00,6.50,59%,41%,14,16,[],[],4 - 4 - 2,4 - 3 - 3
87,FC Koln,Augsburg,1,3,2,6.3,6.9,1.57,4.50,5.25,60%,40%,14,7,[],[],4 - 4 - 2,4 - 4 - 2
88,Union Berlin,Dortmund,1,2,0,7.9,6.8,2.90,3.30,2.45,31%,69%,14,13,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
89,Bayern Munich,Freiburg,1,5,0,6.7,7.1,1.40,5.25,6.00,62%,38%,18,6,[],[],4 - 3 - 3,4 - 4 - 2
90,Mainz,FC Koln,1,5,0,7.1,7.3,2.05,3.60,3.40,56%,44%,15,6,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
91,Hoffenheim,Bayern Munich,2,0,2,7.5,6.8,5.00,4.50,1.57,47%,53%,7,23,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
92,Freiburg,Werder Bremen,1,2,0,6.9,7.6,1.90,3.75,3.80,60%,40%,25,10,[],[],3 - 4 - 1 - 2,3 - 3 - 2 - 2
93,Dortmund,Stuttgart,1,5,0,6.7,8.5,1.57,4.50,5.25,58%,42%,19,10,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
94,Bayer Leverkusen,Wolfsburg,0,2,2,6.1,6.5,1.75,4.00,4.33,55%,45%,13,9,[],[],3 - 4 - 3,4 - 5 - 1
95,Augsburg,RB Leipzig,0,3,3,6.8,6.4,4.75,4.20,1.65,39%,61%,11,19,[],[],4 - 4 - 2,4 - 4 - 2
96,B. Monchengladbach,Eintracht Frankfurt,2,1,3,5.9,6.3,2.62,3.60,2.50,58%,42%,8,16,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
97,Bochum,Union Berlin,1,2,1,7.0,7.4,4.75,3.40,1.85,49%,51%,8,6,[],[],4 - 2 - 1 - 3,3 - 3 - 2 - 2
98,Hertha Berlin,Schalke,1,2,1,6.4,7.1,1.72,4.00,4.50,53%,47%,11,9,[],[],4 - 4 - 2,3 - 3 - 2 - 2
99,Werder Bremen,Hertha Berlin,1,1,0,7.0,7.4,2.05,3.80,3.25,53%,47%,15,9,[],[],3 - 3 - 2 - 2,4 - 4 - 2
100,Wolfsburg,Bochum,1,4,0,7.3,8.0,1.75,4.00,4.20,52%,48%,22,10,[],[],4 - 5 - 1,4 - 2 - 1 - 3
101,Stuttgart,Augsburg,1,2,1,8.0,8.2,1.55,4.50,5.75,57%,43%,31,12,[],[],4 - 4 - 2,4 - 4 - 2
102,RB Leipzig,Bayer Leverkusen,1,2,0,6.8,6.7,1.61,4.00,5.00,46%,54%,10,4,[],[],3 - 4 - 3,3 - 4 - 3
103,Bayern Munich,Mainz,1,6,2,6.5,7.0,1.22,7.00,12.00,64%,36%,25,13,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
104,Eintracht Frankfurt,Dortmund,2,1,2,5.3,6.2,2.55,3.75,2.60,55%,45%,20,8,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
105,Union Berlin,B. Monchengladbach,1,2,1,7.0,7.7,1.90,3.40,4.20,55%,45%,14,7,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
106,Schalke,Freiburg,2,0,2,7.4,6.0,4.00,3.60,1.85,45%,55%,12,19,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
107,FC Koln,Hoffenheim,0,1,1,6.9,7.1,3.20,3.60,2.15,40%,60%,11,9,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
108,B. Monchengladbach,Stuttgart,1,3,1,7.2,7.0,2.25,3.75,2.90,53%,47%,11,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
109,Mainz,Wolfsburg,2,0,3,5.3,6.7,2.00,3.60,3.60,55%,45%,16,10,[],[],3 - 3 - 2 - 2,4 - 1 - 4 - 1
110,Hoffenheim,RB Leipzig,2,1,3,6.7,5.8,2.62,3.75,2.45,41%,59%,11,17,[],[],3 - 3 - 2 - 2,4 - 2 - 2 - 2
111,Hertha Berlin,Bayern Munich,2,2,3,5.3,6.5,10.00,6.50,1.25,34%,66%,7,14,[],[],4 - 2 - 2 - 2,4 - 2 - 3 - 1
112,Dortmund,Bochum,1,3,0,6.9,7.0,1.28,6.00,9.00,61%,39%,6,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
113,Augsburg,Eintracht Frankfurt,2,1,2,7.0,6.8,4.20,4.00,1.75,47%,53%,9,12,[],[],3 - 4 - 3,3 - 4 - 2 - 1
114,Werder Bremen,Schalke,1,2,1,6.9,7.2,1.55,4.75,5.00,45%,55%,11,19,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
115,Bayer Leverkusen,Union Berlin,1,5,0,6.8,7.3,2.25,3.10,3.40,57%,43%,11,6,[],[],3 - 4 - 3,3 - 3 - 2 - 2
116,Freiburg,FC Koln,1,2,0,7.1,7.2,1.61,4.00,5.25,55%,45%,13,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
117,Wolfsburg,Dortmund,1,2,0,8.1,7.4,2.80,3.50,2.30,40%,60%,15,20,[],[],4 - 5 - 1,4 - 2 - 3 - 1
118,Stuttgart,Hertha Berlin,1,2,1,7.0,6.9,2.05,3.60,3.50,58%,42%,16,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
119,Bochum,B. Monchengladbach,1,2,1,6.7,6.4,2.70,3.40,2.62,48%,52%,13,8,[],[],4 - 5 - 1,4 - 2 - 3 - 1
120,Bayern Munich,Werder Bremen,1,6,1,6.3,7.8,1.16,8.50,13.00,62%,38%,21,4,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
121,FC Koln,Bayer Leverkusen,2,1,2,5.9,7.4,3.00,3.60,2.25,59%,41%,17,10,[],[],4 - 2 - 3 - 1,3 - 4 - 3
122,Union Berlin,Augsburg,0,2,2,5.8,6.5,1.70,3.75,5.00,56%,44%,18,7,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
123,Schalke,Mainz,1,1,0,6.7,7.5,3.30,3.75,2.10,48%,52%,13,11,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
124,RB Leipzig,Freiburg,1,3,1,6.6,7.6,1.75,3.80,4.75,57%,43%,18,4,[],[],4 - 4 - 2,3 - 3 - 2 - 2
125,Eintracht Frankfurt,Hoffenheim,1,4,2,6.1,6.7,1.61,4.20,5.00,48%,52%,15,12,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
126,B. Monchengladbach,Dortmund,1,4,2,8.1,6.5,3.30,4.20,2.10,44%,56%,11,20,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
127,Werder Bremen,RB Leipzig,2,1,2,6.0,5.9,3.75,4.00,1.90,48%,52%,7,14,[],[],3 - 3 - 2 - 2,4 - 4 - 2
128,Hoffenheim,Wolfsburg,2,1,2,6.0,6.2,2.00,3.80,3.40,58%,42%,22,6,[],[],3 - 3 - 2 - 2,4 - 5 - 1
129,Hertha Berlin,FC Koln,1,2,0,7.0,6.5,2.50,3.40,2.75,46%,54%,17,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
130,Bayer Leverkusen,Stuttgart,1,2,0,6.6,7.5,1.83,3.80,4.20,44%,56%,11,7,[],[],3 - 4 - 3,4 - 5 - 1
131,Augsburg,Bochum,2,0,1,6.5,6.3,2.45,3.30,2.90,54%,46%,19,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
132,Schalke,Bayern Munich,2,0,2,6.6,6.2,12.00,6.50,1.25,33%,67%,6,22,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
133,Mainz,Eintracht Frankfurt,0,1,1,6.6,7.0,2.62,3.50,2.60,40%,60%,19,10,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
134,Freiburg,Union Berlin,1,4,1,6.5,6.6,2.05,3.10,4.20,70%,30%,7,4,[],[],3 - 4 - 3,3 - 3 - 2 - 2
135,RB Leipzig,Bayern Munich,0,1,1,6.7,6.6,3.50,4.33,1.91,43%,57%,10,7,[],[],4 - 2 - 2 - 2,4 - 2 - 3 - 1
136,Wolfsburg,Freiburg,1,6,0,6.9,7.9,2.20,3.30,3.40,53%,47%,13,9,[],[],4 - 5 - 1,4 - 2 - 3 - 1
137,Union Berlin,Hoffenheim,1,3,1,7.3,7.1,2.20,3.25,3.50,51%,49%,23,10,[],[],3 - 5 - 2,3 - 4 - 1 - 2
138,Stuttgart,Mainz,0,1,1,6.4,6.9,2.30,3.50,3.10,57%,43%,16,12,[],[],4 - 3 - 3,3 - 5 - 2
139,Eintracht Frankfurt,Schalke,1,3,0,7.4,7.3,1.33,5.00,8.50,44%,56%,11,18,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
140,Bochum,Hertha Berlin,1,3,1,6.6,6.7,2.30,3.50,3.00,50%,50%,10,10,[],[],4 - 3 - 3,4 - 3 - 3
141,FC Koln,Werder Bremen,1,7,1,6.6,6.7,2.00,3.75,3.60,52%,48%,15,4,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
142,Dortmund,Augsburg,1,4,3,5.9,7.2,1.25,6.50,10.00,65%,35%,27,14,[],[],4 - 1 - 4 - 1,4 - 4 - 2
143,B. Monchengladbach,Bayer Leverkusen,2,2,3,5.8,6.8,2.75,3.75,2.38,57%,43%,15,13,[],[],4 - 2 - 3 - 1,3 - 4 - 3
144,Schalke,RB Leipzig,2,1,6,6.7,5.8,6.00,4.20,1.53,37%,63%,9,21,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
145,Hoffenheim,Stuttgart,0,2,2,6.5,6.7,2.10,3.60,3.30,50%,50%,13,8,[],[],3 - 4 - 2 - 1,4 - 3 - 3
146,Hertha Berlin,Wolfsburg,2,0,5,5.1,5.4,2.88,3.40,2.40,42%,58%,8,15,[],[],4 - 2 - 1 - 3,4 - 5 - 1
147,Bayern Munich,FC Koln,0,1,1,6.3,7.9,1.20,7.50,11.00,73%,27%,22,2,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
148,Mainz,Dortmund,2,1,2,6.5,6.0,3.10,3.75,2.15,38%,62%,12,12,[],[],3 - 3 - 2 - 2,4 - 5 - 1
149,Werder Bremen,Union Berlin,2,1,2,6.5,6.8,2.90,3.10,2.60,56%,44%,8,11,[],[],3 - 3 - 2 - 2,3 - 5 - 2
150,Freiburg,Eintracht Frankfurt,0,1,1,6.4,6.7,2.30,3.40,3.10,48%,52%,12,4,[],[],3 - 4 - 3,3 - 4 - 2 - 1
151,Bayer Leverkusen,Bochum,1,2,0,7.2,6.8,1.45,4.75,6.50,56%,44%,11,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
152,Augsburg,B. Monchengladbach,1,1,0,7.2,7.2,3.10,3.75,2.15,46%,54%,14,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
153,RB Leipzig,Stuttgart,1,2,1,7.1,7.0,1.30,5.00,11.00,53%,47%,9,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
154,Werder Bremen,Wolfsburg,1,2,1,6.9,7.7,3.50,3.60,2.00,44%,56%,14,7,[],[],3 - 3 - 2 - 2,4 - 5 - 1
155,Mainz,Bochum,1,5,2,6.4,7.3,1.80,3.75,4.33,44%,56%,14,14,[],[],3 - 4 - 2 - 1,4 - 3 - 3
156,Hoffenheim,B. Monchengladbach,2,1,4,5.2,6.0,2.00,3.75,3.60,52%,48%,15,10,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
157,Hertha Berlin,Union Berlin,2,0,2,5.6,6.4,3.60,3.10,2.20,53%,47%,10,7,[],[],4 - 3 - 3,3 - 3 - 2 - 2
158,Freiburg,Augsburg,1,3,1,7.0,7.3,1.65,4.00,5.25,53%,47%,15,16,[],[],3 - 4 - 3,4 - 4 - 2
159,Bayern Munich,Eintracht Frankfurt,0,1,1,5.7,7.0,1.36,5.75,7.00,66%,34%,14,7,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
160,Schalke,FC Koln,0,0,0,6.6,7.4,3.75,3.75,1.95,51%,49%,15,7,[],[],4 - 2 - 3 - 1,4 - 1 - 3 - 2
161,Bayer Leverkusen,Dortmund,2,0,2,5.5,7.4,2.45,3.75,2.63,55%,45%,20,6,[],[],4 - 3 - 3,4 - 5 - 1
162,Augsburg,Bayer Leverkusen,1,1,0,7.8,7.4,3.75,3.80,1.91,0.00,0.00,47%,53%,[],[],4 - 4 - 2,3 - 4 - 3
163,Union Berlin,Mainz,1,2,1,6.6,6.9,1.91,3.50,4.33,0.00,0.00,51%,49%,[],[],3 - 5 - 2,3 - 5 - 2
164,FC Koln,RB Leipzig,0,0,0,6.9,7.0,3.80,3.50,1.95,0.00,0.00,46%,54%,[],[],4 - 4 - 2,3 - 4 - 3
165,Eintracht Frankfurt,Hertha Berlin,1,3,0,7.3,7.6,1.53,4.20,6.00,0.00,0.00,56%,44%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
166,Dortmund,Freiburg,1,5,1,6.8,6.9,1.67,4.00,5.00,0.00,0.00,70%,30%,[],[],4 - 5 - 1,3 - 3 - 2 - 2
