,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
14,Vitoria Guimaraes,Estoril,1,1,0,7.5,7.3,2.05,3.30,3.50,50%,50%,8,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
15,Maritimo,Chaves,2,1,2,6.9,6.4,2.15,3.30,3.50,42%,58%,13,21,[],[],4 - 2 - 3 - 1,4 - 3 - 3
16,Arouca,Gil Vicente,1,1,0,6.9,7.1,2.80,3.30,2.45,44%,56%,8,10,[],[],4 - 3 - 3,4 - 3 - 3
17,Pacos Ferreira,Portimonense,2,0,3,5.4,6.0,2.50,3.20,2.87,44%,56%,14,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
18,Estoril,Rio Ave,0,2,2,7.2,7.1,2.15,3.20,3.75,44%,56%,9,17,[],[],4 - 2 - 3 - 1,3 - 5 - 2
19,Santa Clara,Arouca,2,1,2,6.2,7.2,2.00,3.20,3.80,51%,49%,12,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
20,Chaves,Vizela,0,1,1,6.9,7.4,2.55,3.25,2.75,58%,42%,18,17,[],[],4 - 3 - 3,4 - 3 - 3
21,FC Porto,Sporting CP,1,3,0,7.6,6.7,1.95,3.25,4.00,36%,64%,16,8,[],[],4 - 4 - 2,3 - 4 - 3
22,Casa Pia,Boavista,1,2,0,7.5,7.3,2.50,3.10,3.00,41%,59%,6,11,[],[],3 - 4 - 3,3 - 4 - 3
23,Braga,Maritimo,1,5,0,7.1,6.9,1.25,5.50,12.00,51%,49%,26,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
24,Portimonense,Vitoria Guimaraes,1,2,1,7.7,7.2,2.45,3.10,3.10,45%,55%,15,17,[],[],3 - 5 - 2,4 - 2 - 3 - 1
25,Gil Vicente,Famalicao,0,0,0,7.1,7.6,2.15,3.50,3.30,52%,48%,15,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
26,Pacos Ferreira,Estoril,2,0,3,6.5,6.2,2.50,3.20,3.00,48%,52%,10,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
27,Maritimo,Portimonense,2,0,1,7.1,7.0,2.90,3.20,2.45,55%,45%,19,9,[],[],3 - 5 - 2,4 - 3 - 3
28,Boavista,Benfica,2,0,3,6.0,6.1,8.50,5.00,1.36,41%,59%,4,16,[],[],3 - 5 - 2,4 - 2 - 3 - 1
29,Sporting CP,Chaves,2,0,2,6.4,7.3,1.20,6.50,17.00,72%,28%,22,8,[],[],3 - 4 - 3,4 - 3 - 3
30,Famalicao,Santa Clara,1,1,0,7.0,7.7,2.05,3.30,3.75,54%,46%,12,13,[],[],4 - 3 - 3,4 - 3 - 3
31,Arouca,Braga,2,0,6,5.6,5.9,6.50,4.00,1.50,47%,53%,12,15,[],[],4 - 3 - 3,4 - 4 - 2
32,Rio Ave,FC Porto,1,3,1,8.6,6.9,10.00,5.25,1.30,42%,58%,6,27,[],[],3 - 5 - 2,4 - 1 - 3 - 2
33,Vitoria Guimaraes,Casa Pia,2,0,1,6.1,7.0,2.30,2.90,3.60,63%,37%,15,8,[],[],4 - 2 - 3 - 1,3 - 4 - 3
34,Vizela,Gil Vicente,0,2,2,6.3,7.2,2.40,3.25,2.90,48%,52%,18,12,[],[],4 - 3 - 3,4 - 3 - 3
35,Benfica,Pacos Ferreira,1,3,2,6.0,7.4,1.06,11.00,29.00,71%,29%,27,3,[],[],4 - 2 - 3 - 1,5 - 4 - 1
36,Benfica,Vizela,1,2,1,6.5,7.9,1.20,7.00,15.00,72%,28%,28,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
37,Estoril,Sporting CP,2,0,2,6.2,6.6,8.00,4.75,1.40,41%,59%,5,18,[],[],4 - 2 - 3 - 1,3 - 4 - 3
38,Braga,Vitoria Guimaraes,1,1,0,7.3,7.9,1.36,4.75,8.00,61%,39%,18,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
39,Gil Vicente,FC Porto,2,0,2,6.0,5.6,9.50,5.25,1.28,40%,60%,6,16,[],[],4 - 2 - 3 - 1,4 - 4 - 2
40,Casa Pia,Arouca,0,0,0,6.9,7.7,1.90,3.20,4.20,53%,47%,6,8,[],[],3 - 4 - 3,4 - 3 - 3
41,Santa Clara,Maritimo,1,2,1,7.3,7.6,2.05,3.10,3.50,41%,59%,9,17,[],[],5 - 4 - 1,4 - 4 - 2
42,Portimonense,Famalicao,1,1,0,6.8,8.1,2.37,3.20,2.90,49%,51%,9,13,[],[],4 - 3 - 3,4 - 3 - 3
43,Boavista,Pacos Ferreira,1,1,0,6.8,6.8,1.90,3.50,4.00,49%,51%,12,7,[],[],3 - 4 - 3,3 - 4 - 3
44,Chaves,Rio Ave,0,1,1,6.6,7.3,2.37,3.00,3.10,45%,55%,21,14,[],[],4 - 2 - 3 - 1,3 - 5 - 2
45,Vitoria Guimaraes,Santa Clara,1,1,0,7.7,7.0,2.00,3.25,3.80,51%,49%,9,9,[],[],3 - 4 - 3,4 - 3 - 3
46,Famalicao,Benfica,2,0,1,7.2,6.5,7.50,4.75,1.40,29%,71%,4,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
47,Sporting CP,Portimonense,1,4,0,6.9,7.2,1.30,5.50,7.50,63%,37%,17,4,[],[],3 - 4 - 3,4 - 3 - 3
48,FC Porto,Chaves,1,3,0,6.9,7.6,1.22,5.75,13.00,65%,35%,19,8,[],[],4 - 4 - 2,4 - 3 - 3
49,Pacos Ferreira,Casa Pia,2,2,3,6.0,5.8,3.00,3.10,2.45,58%,42%,19,12,[],[],3 - 4 - 3,3 - 4 - 3
50,Maritimo,Gil Vicente,2,1,2,6.4,6.3,2.70,3.30,2.60,39%,61%,18,22,[],[],4 - 4 - 2,4 - 2 - 3 - 1
51,Arouca,Boavista,2,1,2,6.1,6.9,2.62,3.10,2.75,28%,72%,6,10,[],[],4 - 3 - 3,3 - 4 - 3
52,Rio Ave,Braga,2,2,3,7.4,5.7,6.00,4.00,1.55,50%,50%,17,24,[],[],3 - 5 - 2,4 - 4 - 2
53,Vizela,Estoril,2,0,1,6.1,5.3,2.05,3.50,3.50,40%,60%,23,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
54,Portimonense,Chaves,1,1,0,7.5,7.7,2.15,3.30,3.30,48%,52%,15,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
55,Santa Clara,Pacos Ferreira,0,1,1,6.7,6.7,1.83,3.40,4.33,37%,63%,8,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
56,Gil Vicente,Rio Ave,0,2,2,6.6,7.0,2.00,3.50,3.60,59%,41%,18,8,[],[],4 - 3 - 3,4 - 1 - 3 - 2
57,Estoril,FC Porto,0,1,1,7.1,6.8,7.50,5.00,1.36,37%,63%,9,19,[],[],4 - 2 - 3 - 1,4 - 4 - 2
58,Boavista,Sporting CP,1,2,1,6.7,7.1,7.00,4.50,1.40,33%,67%,7,11,[],[],3 - 4 - 3,3 - 4 - 3
59,Arouca,Vitoria Guimaraes,0,2,2,6.3,7.5,2.75,3.10,2.62,48%,52%,10,12,[],[],4 - 2 - 3 - 1,3 - 4 - 3
60,Casa Pia,Famalicao,1,1,0,6.9,7.3,2.37,3.00,3.20,49%,51%,17,10,[],[],3 - 4 - 3,4 - 2 - 3 - 1
61,Benfica,Maritimo,1,5,0,6.8,8.0,1.12,8.50,19.00,69%,31%,23,4,[],[],4 - 2 - 3 - 1,4 - 4 - 2
62,Braga,Vizela,1,2,0,7.9,8.0,1.40,4.50,7.50,62%,38%,23,17,[],[],4 - 4 - 2,4 - 3 - 3
63,Sporting CP,Gil Vicente,1,3,1,7.1,7.0,1.30,5.00,9.50,63%,37%,16,11,[],[],3 - 4 - 3,5 - 3 - 2
64,FC Porto,Braga,1,4,1,6.0,6.5,1.90,3.60,3.60,48%,52%,16,9,[],[],4 - 1 - 3 - 2,4 - 4 - 2
65,Vizela,Portimonense,1,1,0,8.0,8.1,1.80,3.50,3.80,40%,60%,15,18,[],[],4 - 3 - 3,4 - 2 - 3 - 1
66,Chaves,Estoril,0,1,1,7.0,7.0,2.20,3.10,3.30,49%,51%,12,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
67,Vitoria Guimaraes,Benfica,0,0,0,6.8,7.1,8.50,5.50,1.33,40%,60%,6,6,[],[],3 - 4 - 3,4 - 2 - 3 - 1
68,Rio Ave,Santa Clara,1,1,0,6.9,7.4,2.37,3.10,3.00,58%,42%,6,6,[],[],3 - 5 - 2,3 - 4 - 3
69,Pacos Ferreira,Arouca,0,1,1,6.8,6.8,2.50,3.20,2.75,48%,52%,6,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
70,Famalicao,Boavista,1,4,0,6.6,7.6,2.05,3.25,3.60,44%,56%,8,10,[],[],4 - 2 - 3 - 1,3 - 4 - 3
71,Maritimo,Casa Pia,2,1,2,5.6,6.4,3.10,3.10,2.45,67%,33%,19,10,[],[],4 - 2 - 3 - 1,3 - 4 - 3
72,Gil Vicente,Estoril,2,0,1,6.3,6.5,2.15,3.40,3.10,43%,57%,12,11,[],[],4 - 3 - 3,4 - 3 - 3
73,Santa Clara,Sporting CP,2,1,2,5.9,6.2,6.50,4.50,1.50,37%,63%,9,11,[],[],4 - 3 - 3,3 - 4 - 3
74,Portimonense,FC Porto,2,0,2,6.9,6.5,8.50,5.00,1.36,49%,51%,12,18,[],[],4 - 2 - 3 - 1,4 - 4 - 2
75,Benfica,Rio Ave,1,4,2,6.1,7.6,1.18,6.50,12.00,64%,36%,32,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
76,Pacos Ferreira,Vitoria Guimaraes,2,0,1,6.2,6.5,3.30,3.20,2.20,65%,35%,23,11,[],[],3 - 4 - 3,3 - 4 - 3
77,Boavista,Maritimo,0,1,1,6.9,6.8,1.80,3.50,4.50,55%,45%,20,14,[],[],3 - 4 - 3,3 - 4 - 3
78,Casa Pia,Vizela,2,0,1,6.9,6.5,2.40,3.20,2.87,61%,39%,12,8,[],[],3 - 4 - 3,4 - 3 - 3
79,Braga,Chaves,2,0,1,5.8,6.8,1.40,4.75,6.50,59%,41%,30,6,[],[],4 - 4 - 2,4 - 3 - 3
80,Arouca,Famalicao,1,4,1,7.3,6.3,2.87,3.10,2.45,53%,47%,14,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
81,FC Porto,Benfica,2,0,1,6.6,6.5,2.30,3.20,3.00,38%,62%,11,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
82,Famalicao,Pacos Ferreira,1,2,1,6.2,7.6,1.80,3.30,4.00,52%,48%,10,12,[],[],4 - 2 - 3 - 1,3 - 4 - 3
83,Estoril,Braga,2,0,2,6.9,5.3,5.25,3.80,1.55,53%,47%,4,14,[],[],4 - 3 - 3,4 - 4 - 2
84,Sporting CP,Casa Pia,1,3,1,6.8,7.2,1.40,4.33,7.00,63%,37%,25,10,[],[],3 - 4 - 3,3 - 4 - 3
85,Vizela,Santa Clara,2,0,1,6.2,6.6,1.90,3.30,3.80,39%,61%,18,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
86,Maritimo,Arouca,0,1,1,7.1,7.0,2.40,3.20,2.87,50%,50%,16,16,[],[],3 - 4 - 3,4 - 2 - 3 - 1
87,Chaves,Gil Vicente,1,3,1,6.9,8.4,2.50,3.30,2.62,38%,62%,18,10,[],[],4 - 3 - 3,4 - 3 - 3
88,Vitoria Guimaraes,Boavista,1,3,2,5.8,7.5,2.10,3.20,3.30,64%,36%,18,4,[],[],3 - 4 - 3,3 - 4 - 3
89,Rio Ave,Portimonense,1,1,0,7.1,6.4,2.25,3.30,3.25,66%,34%,11,12,[],[],3 - 5 - 2,3 - 5 - 2
90,Pacos Ferreira,Maritimo,2,0,1,7.3,5.5,2.25,3.30,3.20,51%,49%,10,16,[],[],4 - 2 - 3 - 1,3 - 4 - 3
91,Santa Clara,FC Porto,0,1,1,6.9,7.6,10.00,5.00,1.30,34%,66%,9,15,[],[],4 - 2 - 3 - 1,4 - 4 - 2
92,Benfica,Chaves,1,5,0,7.0,6.6,1.10,9.00,19.00,61%,39%,18,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
93,Arouca,Sporting CP,1,1,0,8.4,6.9,5.25,3.60,1.66,39%,61%,10,21,[],[],4 - 2 - 3 - 1,3 - 4 - 3
94,Portimonense,Estoril,0,1,1,7.2,7.7,2.40,3.25,3.00,51%,49%,23,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
95,Boavista,Vizela,0,2,2,6.6,7.5,2.70,3.25,2.50,63%,37%,12,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
96,Casa Pia,Rio Ave,1,1,0,6.5,7.6,2.00,3.25,3.80,48%,52%,11,9,[],[],3 - 4 - 3,3 - 5 - 2
97,Gil Vicente,Braga,2,0,1,7.2,6.9,5.50,4.20,1.55,44%,56%,8,14,[],[],4 - 3 - 3,4 - 4 - 2
98,Vitoria Guimaraes,Famalicao,1,3,2,6.4,6.7,2.45,3.10,3.00,45%,55%,13,9,[],[],3 - 4 - 3,4 - 1 - 3 - 2
99,Gil Vicente,Portimonense,2,1,2,6.9,6.3,2.15,3.25,3.30,54%,46%,19,17,[],[],4 - 3 - 3,4 - 4 - 2
100,Vizela,Arouca,2,0,1,6.1,7.1,2.05,3.25,4.00,49%,51%,25,7,[],[],4 - 3 - 3,4 - 3 - 3
101,FC Porto,Pacos Ferreira,1,4,0,7.3,7.6,1.11,8.50,21.00,61%,39%,18,9,[],[],4 - 4 - 2,3 - 4 - 3
102,Sporting CP,Vitoria Guimaraes,1,3,0,6.5,7.4,1.40,5.00,6.50,63%,37%,17,3,[],[],3 - 4 - 3,3 - 4 - 3
103,Rio Ave,Boavista,1,1,0,6.7,7.8,2.40,3.20,3.00,49%,51%,7,7,[],[],3 - 5 - 2,3 - 4 - 3
104,Maritimo,Famalicao,0,0,0,7.1,7.1,2.70,3.10,2.62,48%,52%,17,13,[],[],3 - 4 - 3,4 - 1 - 3 - 2
105,Braga,Casa Pia,2,0,1,6.5,7.4,1.40,5.00,7.00,64%,36%,28,12,[],[],4 - 4 - 2,3 - 4 - 3
106,Estoril,Benfica,2,1,5,5.3,6.3,9.50,6.50,1.25,45%,55%,8,19,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
107,Chaves,Santa Clara,0,0,0,7.3,7.2,2.37,3.10,3.10,61%,39%,13,18,[],[],4 - 3 - 3,4 - 2 - 3 - 1
108,Arouca,Rio Ave,2,0,1,6.8,6.4,2.25,3.20,3.30,59%,41%,11,9,[],[],4 - 3 - 3,3 - 5 - 2
109,Boavista,FC Porto,2,1,4,6.2,4.3,11.00,5.50,1.25,38%,62%,6,24,[],[],3 - 4 - 3,4 - 4 - 2
110,Vitoria Guimaraes,Maritimo,1,1,0,7.4,7.5,1.95,3.25,4.00,51%,49%,12,6,[],[],3 - 4 - 3,3 - 4 - 3
111,Pacos Ferreira,Vizela,2,0,2,7.6,7.1,4.00,3.30,2.00,61%,39%,14,21,[],[],4 - 2 - 3 - 1,4 - 3 - 3
112,Portimonense,Braga,2,1,2,7.5,6.9,3.60,3.40,2.05,44%,56%,14,22,[],[],4 - 4 - 2,4 - 4 - 2
113,Casa Pia,Chaves,2,1,2,5.9,6.5,2.15,3.30,3.50,45%,55%,14,13,[],[],3 - 4 - 3,4 - 2 - 3 - 1
114,Benfica,Gil Vicente,1,3,1,6.4,7.0,1.08,12.00,19.00,50%,50%,17,4,[],[],4 - 2 - 3 - 1,4 - 3 - 3
115,Famalicao,Sporting CP,2,1,2,7.3,6.4,6.00,3.75,1.61,39%,61%,11,21,[],[],4 - 2 - 3 - 1,3 - 4 - 3
116,Santa Clara,Estoril,1,3,1,6.2,7.2,2.20,3.20,3.40,35%,65%,15,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
117,Rio Ave,Maritimo,0,1,1,6.0,7.0,2.05,3.40,3.75,54%,46%,19,8,[],[],3 - 4 - 3,4 - 4 - 2
118,FC Porto,Arouca,1,5,1,6.6,7.5,1.17,7.00,15.00,55%,45%,16,8,[],[],4 - 4 - 2,4 - 3 - 3
119,Gil Vicente,Santa Clara,1,1,0,7.0,7.4,2.05,3.30,3.50,57%,43%,14,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
120,Sporting CP,Pacos Ferreira,1,3,0,7.0,6.9,1.14,7.50,17.00,61%,39%,15,6,[],[],3 - 4 - 3,3 - 5 - 2
121,Chaves,Famalicao,2,0,2,6.9,6.7,2.50,3.00,3.00,58%,42%,19,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
122,Vizela,Vitoria Guimaraes,1,3,0,7.3,6.9,2.38,3.10,3.10,36%,64%,9,16,[],[],4 - 3 - 3,3 - 4 - 3
123,Braga,Benfica,1,3,0,7.9,7.4,5.00,4.00,1.65,39%,61%,15,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
124,Santa Clara,Braga,2,0,4,7.2,5.6,6.50,3.60,1.57,34%,66%,3,26,[],[],4 - 2 - 3 - 1,4 - 3 - 3
125,Benfica,Portimonense,1,1,0,6.6,7.5,1.17,6.00,15.00,68%,32%,27,1,[],[],4 - 2 - 3 - 1,4 - 3 - 3
126,Famalicao,Vizela,1,2,1,7.1,7.7,2.55,3.10,2.70,50%,50%,9,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
127,Arouca,Estoril,1,2,0,7.5,7.3,2.25,3.20,3.25,56%,44%,17,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
128,Vitoria Guimaraes,Rio Ave,0,0,0,6.4,6.7,2.05,3.10,4.00,60%,40%,9,9,[],[],3 - 4 - 3,3 - 4 - 3
129,Casa Pia,FC Porto,0,0,0,8.4,6.8,8.50,4.50,1.36,24%,76%,2,25,[],[],3 - 4 - 3,4 - 4 - 2
130,Pacos Ferreira,Chaves,0,1,1,6.3,6.8,2.63,3.30,2.63,57%,43%,18,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
131,Maritimo,Sporting CP,1,1,0,6.6,7.6,9.50,4.75,1.36,33%,67%,9,10,[],[],4 - 4 - 2,3 - 4 - 3
132,Boavista,Gil Vicente,1,1,0,7.5,7.2,2.38,3.30,2.90,47%,53%,13,18,[],[],4 - 4 - 2,4 - 2 - 3 - 1
133,Portimonense,Santa Clara,0,0,0,7.3,8.1,2.08,3.10,3.60,65%,35%,24,10,[],[],4 - 3 - 3,3 - 4 - 3
134,Vizela,Maritimo,1,3,0,6.6,7.3,1.80,3.60,4.00,48%,52%,18,8,[],[],4 - 3 - 3,4 - 4 - 2
135,Rio Ave,Pacos Ferreira,2,0,1,6.2,6.4,2.10,3.00,3.50,69%,31%,16,5,[],[],3 - 4 - 3,4 - 2 - 3 - 1
136,Braga,Boavista,1,1,0,6.5,7.0,1.29,5.25,10.00,51%,49%,9,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
137,Chaves,Arouca,0,1,1,7.6,6.6,2.38,3.20,3.00,49%,51%,15,18,[],[],4 - 3 - 3,4 - 2 - 3 - 1
138,Benfica,Sporting CP,0,2,2,6.2,6.2,1.80,3.75,4.00,52%,48%,14,8,[],[],4 - 4 - 2,3 - 4 - 3
139,FC Porto,Famalicao,1,4,1,6.9,7.7,1.20,6.50,17.00,54%,46%,17,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
140,Estoril,Casa Pia,1,2,0,6.4,7.5,3.10,3.00,2.35,57%,43%,11,6,[],[],4 - 3 - 3,3 - 4 - 3
141,Gil Vicente,Vitoria Guimaraes,1,2,1,6.5,7.0,2.35,3.10,3.00,49%,51%,9,11,[],[],4 - 2 - 3 - 1,3 - 4 - 3
142,Arouca,Portimonense,1,4,0,6.6,7.0,2.20,3.30,3.30,55%,45%,17,3,[],[],4 - 2 - 3 - 1,4 - 3 - 3
143,Sporting CP,Vizela,1,2,1,6.8,7.6,1.29,5.75,8.00,63%,37%,21,8,[],[],3 - 4 - 3,5 - 4 - 1
144,Pacos Ferreira,Braga,2,1,2,7.4,6.6,6.50,4.50,1.40,42%,58%,11,15,[],[],4 - 3 - 3,4 - 4 - 2
145,Santa Clara,Benfica,2,0,3,6.0,6.1,10.00,5.50,1.22,33%,67%,8,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
146,Vitoria Guimaraes,FC Porto,2,0,1,6.2,6.4,9.00,5.25,1.29,35%,65%,9,14,[],[],3 - 4 - 3,4 - 4 - 2
147,Maritimo,Estoril,1,1,0,6.9,7.2,2.55,3.10,2.88,44%,56%,11,11,[],[],4 - 4 - 2,4 - 3 - 3
148,Casa Pia,Gil Vicente,2,1,3,6.7,6.4,2.25,3.30,3.20,45%,55%,14,12,[],[],3 - 4 - 3,4 - 2 - 3 - 1
149,Famalicao,Rio Ave,0,0,0,6.8,6.9,2.05,3.20,3.80,50%,50%,19,14,[],[],4 - 2 - 3 - 1,3 - 4 - 3
150,Boavista,Chaves,0,1,1,6.5,7.6,2.00,3.30,4.00,49%,51%,18,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
151,Pacos Ferreira,Benfica,2,0,2,6.7,6.7,19.00,7.00,1.17,33%,67%,12,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
152,Vizela,Rio Ave,1,3,1,6.7,7.6,1.95,3.30,4.00,53%,47%,12,13,[],[],4 - 3 - 3,3 - 5 - 2
153,Casa Pia,Santa Clara,1,2,1,6.9,6.8,1.95,3.00,4.50,52%,48%,19,6,[],[],3 - 4 - 3,4 - 3 - 3
154,Boavista,Portimonense,1,4,2,6.4,6.9,1.95,3.40,4.00,45%,55%,18,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
155,Famalicao,Estoril,1,1,0,8.1,6.8,1.95,3.40,4.00,51%,49%,16,16,[],[],4 - 2 - 3 - 1,3 - 4 - 3
156,Vitoria Guimaraes,Chaves,1,2,1,7.1,7.5,1.91,3.40,4.20,46%,54%,18,16,[],[],3 - 4 - 3,4 - 3 - 3
157,Pacos Ferreira,Gil Vicente,1,2,1,6.7,6.7,3.00,3.30,2.30,43%,57%,21,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
158,Arouca,Benfica,2,0,3,5.1,6.2,9.50,4.75,1.33,41%,59%,6,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
159,Maritimo,FC Porto,2,0,2,5.9,6.8,11.00,5.25,1.25,55%,45%,10,9,[],[],4 - 4 - 2,4 - 4 - 2
160,Sporting CP,Braga,1,5,0,7.5,7.5,1.85,3.60,4.00,64%,36%,22,4,[],[],3 - 4 - 3,3 - 4 - 3
161,Santa Clara,Boavista,0,2,2,6.4,6.3,2.80,2.90,2.75,64%,36%,11,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
162,Benfica,Casa Pia,1,3,0,6.5,7.8,1.29,5.25,11.00,72%,28%,16,7,[],[],4 - 2 - 3 - 1,3 - 4 - 3
163,Estoril,Vitoria Guimaraes,2,0,1,6.3,6.2,2.70,2.88,2.90,54%,46%,15,12,[],[],4 - 2 - 3 - 1,3 - 4 - 3
164,Chaves,Maritimo,1,2,1,6.6,6.2,2.20,3.20,3.50,36%,64%,7,16,[],[],4 - 3 - 3,4 - 4 - 2
165,Braga,Famalicao,1,4,1,6.2,7.6,1.55,4.00,6.00,61%,39%,14,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
166,FC Porto,Vizela,1,2,0,7.7,7.5,1.25,5.75,13.00,63%,37%,15,10,[],[],4 - 4 - 2,4 - 3 - 3
167,Gil Vicente,Arouca,0,1,1,7.5,7.0,2.20,3.20,3.30,53%,47%,17,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
168,Portimonense,Pacos Ferreira,1,1,0,7.8,7.3,2.25,3.00,3.40,65%,35%,15,8,[],[],3 - 5 - 2,4 - 2 - 3 - 1
169,Rio Ave,Sporting CP,2,0,1,5.8,6.4,9.00,4.33,1.33,37%,63%,5,8,[],[],3 - 5 - 2,3 - 4 - 3
170,Estoril,Boavista,1,2,1,6.8,7.6,2.70,2.90,2.70,0.00,0.00,64%,36%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
171,Vizela,Chaves,0,0,0,7.5,7.2,1.65,3.60,5.25,1.62,1.11,57%,43%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
172,Arouca,Santa Clara,1,1,0,6.3,6.5,2.05,3.25,3.60,0.57,0.31,60%,40%,[],[],4 - 3 - 3,4 - 3 - 3
173,Vitoria Guimaraes,Portimonense,1,1,0,7.8,7.1,1.91,3.40,3.80,1.91,0.35,46%,54%,[],[],3 - 4 - 3,5 - 3 - 2
174,Famalicao,Gil Vicente,2,0,1,6.4,7.1,2.00,3.50,3.40,1.38,1.12,66%,34%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
175,Sporting CP,FC Porto,2,1,2,5.8,6.6,2.40,3.25,2.75,2.14,1.93,56%,44%,[],[],3 - 4 - 3,4 - 4 - 2
176,Maritimo,Braga,2,1,2,5.9,6.7,4.00,3.75,1.83,1.68,1.93,55%,45%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
