,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
25,Istanbulspor AS,Konyaspor,2,0,4,6.3,6.1,3.25,3.60,2.10,49%,51%,11,14,[],[],3 - 4 - 2 - 1,4 - 1 - 3 - 2
26,Fenerbahce,Adana Demirspor,1,4,2,7.7,7.0,1.65,4.33,4.75,49%,51%,11,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
27,Gaziantep,Antalyaspor,1,5,2,7.4,7.0,2.50,3.40,2.80,38%,62%,13,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
28,Karagumruk,Ankaragucu,1,4,1,7.4,7.8,2.00,3.50,3.60,47%,53%,13,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
29,Alanyaspor,Istanbulspor AS,2,0,1,6.9,6.1,1.40,5.25,7.00,65%,35%,14,10,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
30,Adana Demirspor,Umraniyespor,1,1,0,7.3,7.1,1.50,4.75,6.00,45%,55%,15,15,[],[],4 - 2 - 3 - 1,5 - 3 - 2
31,Kayserispor,Giresunspor,1,3,0,8.0,7.9,2.25,3.50,3.10,60%,40%,15,11,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
32,Kasimpasa,Hatayspor,1,1,0,7.1,7.5,2.05,3.50,3.50,34%,66%,12,11,[],[],4 - 1 - 4 - 1,4 - 3 - 3
33,Trabzonspor,Galatasaray,0,0,0,7.3,7.0,2.62,3.40,2.62,43%,57%,10,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
34,Konyaspor,Fenerbahce,1,1,0,7.0,7.2,4.20,3.75,1.85,54%,46%,6,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
35,Besiktas,Sivasspor,1,3,1,6.8,7.5,1.50,4.00,5.50,59%,41%,18,6,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
36,Umraniyespor,Trabzonspor,2,0,1,7.4,6.8,3.50,3.60,2.00,42%,58%,7,23,[],[],3 - 4 - 3,4 - 1 - 4 - 1
37,Sivasspor,Karagumruk,0,0,0,7.0,6.9,2.05,3.30,3.40,47%,53%,7,12,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
38,Basaksehir,Alanyaspor,1,2,0,6.9,7.1,1.70,3.75,4.50,41%,59%,10,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
39,Giresunspor,Konyaspor,2,0,1,6.8,6.4,2.70,3.10,2.62,45%,55%,10,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
40,Fenerbahce,Kayserispor,1,2,0,7.0,7.1,1.40,4.50,6.00,53%,47%,17,5,[],[],3 - 5 - 2,4 - 3 - 3
41,Hatayspor,Adana Demirspor,0,1,1,7.4,7.2,3.00,3.40,2.20,55%,45%,15,23,[],[],4 - 3 - 3,4 - 2 - 3 - 1
42,Antalyaspor,Kasimpasa,2,0,2,6.6,6.5,1.70,3.75,4.33,62%,38%,15,13,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
43,Ankaragucu,Besiktas,2,2,3,5.9,5.9,4.75,3.75,1.61,55%,45%,7,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
44,Galatasaray,Gaziantep,1,2,1,6.7,7.6,1.53,4.00,5.25,58%,42%,20,12,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
45,Alanyaspor,Ankaragucu,1,2,1,6.8,6.8,1.72,3.80,4.50,59%,41%,11,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
46,Konyaspor,Hatayspor,1,1,0,6.8,6.8,1.70,4.00,4.50,46%,54%,13,6,[],[],4 - 2 - 3 - 1,4 - 3 - 3
47,Karagumruk,Giresunspor,0,1,1,6.6,6.6,2.05,3.50,3.60,59%,41%,10,4,[],[],4 - 3 - 3,4 - 2 - 3 - 1
48,Sivasspor,Istanbulspor AS,0,1,1,6.8,6.9,1.90,3.50,4.00,55%,45%,13,6,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
49,Kayserispor,Antalyaspor,1,1,0,7.4,6.9,2.55,3.50,2.70,51%,49%,9,10,[],[],4 - 5 - 1,4 - 2 - 3 - 1
50,Kasimpasa,Galatasaray,2,2,3,6.1,6.3,4.20,4.20,1.72,37%,63%,13,22,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
51,Gaziantep,Umraniyespor,0,1,1,7.4,7.3,1.72,4.00,4.50,44%,56%,5,18,[],[],4 - 4 - 1 - 1,3 - 4 - 3
52,Besiktas,Basaksehir,2,0,1,6.1,6.4,2.25,3.50,3.10,49%,51%,21,7,[],[],4 - 3 - 3,4 - 3 - 3
53,Adana Demirspor,Trabzonspor,1,3,2,6.5,7.5,2.62,3.50,2.55,36%,64%,18,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
54,Hatayspor,Kayserispor,2,0,4,5.6,6.6,2.30,3.40,3.00,58%,42%,16,9,[],[],4 - 3 - 3,4 - 5 - 1
55,Galatasaray,Konyaspor,1,2,1,7.2,7.6,1.75,3.75,4.50,54%,46%,18,19,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
56,Umraniyespor,Kasimpasa,2,1,2,6.2,6.5,2.50,3.75,2.55,51%,49%,20,13,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
57,Istanbulspor AS,Besiktas,0,2,2,6.5,7.2,7.00,4.75,1.40,49%,51%,8,8,[],[],3 - 4 - 2 - 1,4 - 3 - 3
58,Antalyaspor,Adana Demirspor,2,0,3,6.3,6.2,2.70,3.75,2.45,40%,60%,9,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
59,Trabzonspor,Gaziantep,1,3,2,5.8,6.9,1.61,4.20,4.75,63%,37%,21,10,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
60,Basaksehir,Karagumruk,0,0,0,7.2,7.3,1.61,4.00,5.25,68%,32%,8,7,[],[],4 - 3 - 3,4 - 3 - 3
61,Fenerbahce,Alanyaspor,1,5,0,7.1,7.0,1.55,4.33,5.50,60%,40%,17,7,[],[],4 - 4 - 2,4 - 1 - 4 - 1
62,Ankaragucu,Sivasspor,1,2,1,7.3,7.4,2.10,3.50,3.40,45%,55%,11,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
63,Kasimpasa,Gaziantep,1,1,0,6.7,6.7,2.10,3.50,3.00,53%,47%,12,7,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
64,Kayserispor,Trabzonspor,2,1,2,7.5,6.6,3.30,3.40,2.00,45%,55%,12,20,[],[],4 - 5 - 1,4 - 2 - 3 - 1
65,Ankaragucu,Basaksehir,2,1,2,5.9,6.8,3.40,3.30,2.00,47%,53%,10,8,[],[],4 - 1 - 4 - 1,4 - 3 - 3
66,Adana Demirspor,Galatasaray,0,0,0,7.5,7.4,2.90,3.40,2.30,45%,55%,8,23,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
67,Sivasspor,Hatayspor,2,1,2,5.7,7.1,1.90,3.40,3.75,68%,32%,29,4,[],[],4 - 2 - 3 - 1,4 - 3 - 3
68,Alanyaspor,Giresunspor,0,1,1,7.4,6.3,1.95,3.40,3.40,70%,30%,12,8,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
69,Konyaspor,Umraniyespor,1,1,0,8.1,7.3,1.60,3.80,5.00,56%,44%,8,16,[],[],4 - 1 - 4 - 1,4 - 3 - 3
70,Besiktas,Fenerbahce,0,0,0,7.1,6.7,2.37,3.25,2.70,47%,53%,9,9,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
71,Karagumruk,Istanbulspor AS,2,1,2,6.2,6.2,1.75,3.60,4.20,51%,49%,7,15,[],[],4 - 3 - 3,3 - 4 - 2 - 1
72,Gaziantep,Adana Demirspor,0,1,1,8.2,6.9,2.70,3.60,2.30,41%,59%,8,22,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
73,Istanbulspor AS,Ankaragucu,2,1,2,6.8,6.9,2.80,3.40,2.37,55%,45%,10,14,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
74,Antalyaspor,Konyaspor,0,1,1,7.0,6.6,2.55,3.30,2.62,39%,61%,12,11,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
75,Giresunspor,Besiktas,2,0,1,7.1,6.5,4.33,3.50,1.75,53%,47%,8,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
76,Umraniyespor,Kayserispor,0,2,2,6.1,6.1,2.37,3.50,2.80,49%,51%,10,12,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
77,Hatayspor,Alanyaspor,1,1,0,7.8,6.6,2.70,3.50,2.30,29%,71%,11,10,[],[],4 - 3 - 3,4 - 3 - 3
78,Fenerbahce,Karagumruk,1,5,4,5.0,6.2,1.36,4.75,6.50,55%,45%,16,6,[],[],4 - 1 - 3 - 2,4 - 3 - 3
79,Trabzonspor,Kasimpasa,0,0,0,6.9,7.1,1.53,4.50,5.50,59%,41%,20,7,[],[],4 - 3 - 3,4 - 1 - 4 - 1
80,Basaksehir,Sivasspor,2,0,2,6.5,6.0,1.65,3.60,5.00,68%,32%,21,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
81,Alanyaspor,Antalyaspor,1,3,2,7.1,6.9,2.20,3.40,3.10,58%,42%,9,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
82,Karagumruk,Hatayspor,1,3,0,6.5,6.5,1.90,3.60,3.60,49%,51%,14,13,[],[],4 - 3 - 3,4 - 3 - 3
83,Kasimpasa,Adana Demirspor,2,1,4,5.4,6.1,3.00,3.60,2.15,53%,47%,23,14,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
84,Konyaspor,Gaziantep,2,0,1,6.2,6.8,1.70,3.80,4.50,57%,43%,19,6,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
85,Kayserispor,Galatasaray,1,2,1,6.7,8.0,4.00,3.50,1.90,39%,61%,18,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
86,Basaksehir,Istanbulspor AS,1,2,0,6.8,6.8,1.50,4.33,5.75,58%,42%,11,10,[],[],4 - 1 - 4 - 1,5 - 4 - 1
87,Besiktas,Trabzonspor,0,2,2,6.4,6.8,2.05,3.50,3.40,59%,41%,17,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
88,Sivasspor,Giresunspor,1,3,0,6.9,7.1,2.05,3.20,3.75,48%,52%,16,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
89,Ankaragucu,Fenerbahce,2,0,3,5.7,5.8,4.00,3.75,1.80,54%,46%,8,10,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
90,Antalyaspor,Istanbulspor AS,1,2,1,7.7,6.9,1.70,3.60,4.75,64%,36%,20,11,[],[],4 - 3 - 3,5 - 4 - 1
91,Umraniyespor,Karagumruk,2,1,3,6.1,6.6,2.70,3.50,2.40,52%,48%,9,12,[],[],4 - 4 - 2,4 - 3 - 3
92,Trabzonspor,Sivasspor,1,1,0,8.0,7.3,1.53,4.20,5.00,59%,41%,15,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
93,Fenerbahce,Basaksehir,1,1,0,6.8,6.4,1.80,3.50,4.33,56%,44%,14,3,[],[],3 - 1 - 4 - 2,4 - 3 - 3
94,Kasimpasa,Kayserispor,2,0,1,6.2,6.8,2.10,3.40,3.20,53%,47%,27,11,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
95,Adana Demirspor,Konyaspor,0,1,1,6.9,6.9,2.15,3.40,3.20,55%,45%,24,12,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
96,Galatasaray,Alanyaspor,0,2,2,6.6,4.5,1.36,5.00,6.50,34%,66%,18,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
97,Hatayspor,Besiktas,1,2,1,7.6,7.6,4.50,3.80,1.66,42%,58%,8,18,[],[],4 - 3 - 3,4 - 2 - 3 - 1
98,Giresunspor,Ankaragucu,0,1,1,6.7,7.3,2.37,3.10,3.00,50%,50%,17,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
99,Karagumruk,Galatasaray,2,0,2,8.1,6.7,4.20,3.60,1.75,30%,70%,6,35,[],[],4 - 3 - 3,4 - 2 - 3 - 1
100,Konyaspor,Kasimpasa,0,1,1,6.3,7.5,1.66,3.80,4.50,60%,40%,17,7,[],[],4 - 1 - 4 - 1,4 - 4 - 1 - 1
101,Alanyaspor,Gaziantep,1,2,0,7.5,6.9,1.90,4.00,3.40,51%,49%,9,15,[],[],4 - 3 - 3,3 - 4 - 2 - 1
102,Ankaragucu,Hatayspor,1,4,1,6.4,6.8,1.90,3.50,3.60,52%,48%,17,6,[],[],4 - 2 - 3 - 1,4 - 3 - 3
103,Kayserispor,Adana Demirspor,0,2,2,6.9,6.2,2.60,3.75,2.30,60%,40%,11,14,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
104,Besiktas,Umraniyespor,1,5,2,6.4,6.6,1.30,5.50,8.00,47%,53%,16,9,[],[],4 - 3 - 2 - 1,4 - 1 - 4 - 1
105,Istanbulspor AS,Fenerbahce,2,2,5,5.1,6.3,5.25,4.33,1.45,37%,63%,4,13,[],[],4 - 1 - 4 - 1,4 - 4 - 2
106,Sivasspor,Antalyaspor,2,0,2,5.7,5.6,2.15,3.30,3.30,61%,39%,6,7,[],[],4 - 2 - 3 - 1,5 - 4 - 1
107,Basaksehir,Giresunspor,1,3,1,7.0,6.9,1.66,3.40,5.00,59%,41%,14,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
108,Umraniyespor,Alanyaspor,1,3,1,6.5,6.8,2.50,3.40,2.75,33%,67%,12,8,[],[],4 - 3 - 3,4 - 3 - 3
109,Kasimpasa,Ankaragucu,0,1,1,6.5,7.4,2.45,3.30,2.80,41%,59%,11,12,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
110,Giresunspor,Istanbulspor AS,1,3,2,6.0,6.8,2.00,3.40,3.75,56%,44%,16,12,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
111,Galatasaray,Besiktas,1,2,1,7.5,7.2,1.90,3.50,4.00,54%,46%,19,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
112,Gaziantep,Kayserispor,2,1,2,6.4,7.0,2.37,3.30,3.00,49%,51%,16,12,[],[],3 - 4 - 3,4 - 1 - 4 - 1
113,Antalyaspor,Karagumruk,1,4,2,7.5,6.7,1.90,3.50,4.00,55%,45%,22,16,[],[],5 - 4 - 1,4 - 3 - 3
114,Trabzonspor,Konyaspor,0,2,2,6.6,7.2,1.85,3.40,4.20,60%,40%,21,10,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
115,Hatayspor,Basaksehir,0,3,3,5.8,6.9,4.33,3.50,1.83,36%,64%,8,11,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
116,Fenerbahce,Sivasspor,1,1,0,7.1,7.6,1.33,5.25,8.50,51%,49%,12,8,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
117,Ankaragucu,Trabzonspor,0,1,1,6.7,7.0,2.90,3.20,2.37,48%,52%,10,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
118,Alanyaspor,Adana Demirspor,0,0,0,6.8,6.8,2.90,3.50,2.30,61%,39%,16,9,[],[],5 - 4 - 1,4 - 4 - 2
119,Sivasspor,Umraniyespor,0,2,2,7.0,6.5,1.90,3.50,3.80,52%,48%,13,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
120,Fenerbahce,Giresunspor,2,1,2,6.2,6.8,1.36,5.00,7.00,54%,46%,16,9,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
121,Basaksehir,Galatasaray,2,0,7,5.0,5.9,3.20,3.25,2.15,60%,40%,10,16,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
122,Karagumruk,Gaziantep,0,3,3,6.1,6.3,2.10,3.30,3.20,59%,41%,18,11,[],[],4 - 2 - 3 - 1,3 - 4 - 3
123,Kayserispor,Konyaspor,2,1,2,5.7,6.6,2.50,3.25,2.75,72%,28%,15,9,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
124,Istanbulspor AS,Hatayspor,2,0,1,7.0,6.4,2.20,3.30,3.10,50%,50%,9,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
125,Umraniyespor,Basaksehir,2,1,3,5.5,6.0,3.75,3.50,1.91,45%,55%,11,12,[],[],4 - 3 - 3,4 - 1 - 4 - 1
126,Antalyaspor,Ankaragucu,2,0,2,5.6,6.5,2.10,3.50,3.30,54%,46%,11,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
127,Hatayspor,Giresunspor,0,1,1,7.0,6.9,2.05,3.75,3.30,70%,30%,11,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
128,Kasimpasa,Sivasspor,2,1,2,6.0,6.6,2.15,3.50,3.10,60%,40%,10,9,[],[],4 - 2 - 3 - 1,3 - 5 - 2
129,Trabzonspor,Fenerbahce,1,2,0,6.7,7.5,2.90,3.30,2.45,53%,47%,18,8,[],[],4 - 1 - 4 - 1,3 - 4 - 3
130,Adana Demirspor,Karagumruk,1,2,1,7.0,6.8,1.60,4.50,4.50,51%,49%,16,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
131,Konyaspor,Alanyaspor,0,2,2,7.2,7.7,1.75,3.75,4.00,48%,52%,10,15,[],[],4 - 1 - 4 - 1,3 - 4 - 1 - 2
132,Gaziantep,Besiktas,0,1,1,6.0,7.5,4.00,4.00,1.70,36%,64%,10,20,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
133,Galatasaray,Istanbulspor AS,1,2,1,6.3,7.0,1.20,7.00,11.00,48%,52%,17,12,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
134,Basaksehir,Antalyaspor,1,2,0,6.9,7.2,1.91,3.50,4.00,47%,53%,6,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
135,Ankaragucu,Umraniyespor,2,1,2,5.7,7.3,1.80,3.75,4.00,63%,37%,17,8,[],[],4 - 1 - 4 - 1,4 - 3 - 3
136,Fenerbahce,Hatayspor,1,4,0,6.5,7.2,1.33,5.25,7.50,66%,34%,25,4,[],[],4 - 4 - 2,4 - 2 - 3 - 1
137,Istanbulspor AS,Kasimpasa,1,2,1,6.8,7.4,3.20,3.80,2.00,51%,49%,10,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
138,Alanyaspor,Kayserispor,1,3,1,7.4,7.0,2.00,3.80,3.20,43%,57%,5,14,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
139,Karagumruk,Trabzonspor,1,4,1,7.7,6.7,4.20,3.75,1.70,31%,69%,10,13,[],[],4 - 3 - 3,4 - 1 - 4 - 1
140,Sivasspor,Galatasaray,2,1,2,7.1,6.7,4.75,4.20,1.65,47%,53%,15,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
141,Giresunspor,Gaziantep,1,2,1,7.4,7.0,2.15,3.50,3.10,48%,52%,13,11,[],[],4 - 2 - 2 - 2,4 - 2 - 3 - 1
142,Besiktas,Adana Demirspor,1,1,0,7.1,7.1,1.73,4.00,3.75,57%,43%,16,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
143,Umraniyespor,Hatayspor,0,2,2,6.7,6.4,1.95,3.50,3.50,48%,52%,11,17,[],[],4 - 3 - 3,4 - 2 - 3 - 1
144,Antalyaspor,Fenerbahce,2,1,2,6.1,6.3,4.00,3.50,1.83,36%,64%,8,18,[],[],3 - 4 - 1 - 2,4 - 4 - 2
145,Kayserispor,Karagumruk,2,2,4,6.1,6.8,2.00,3.40,3.40,65%,35%,19,11,[],[],3 - 4 - 1 - 2,4 - 3 - 3
146,Kasimpasa,Alanyaspor,1,4,1,6.3,6.2,2.40,3.40,2.63,29%,71%,11,14,[],[],3 - 4 - 3,3 - 4 - 2 - 1
147,Konyaspor,Sivasspor,0,2,2,6.1,7.2,1.95,3.30,3.60,54%,46%,10,10,[],[],4 - 4 - 2,4 - 3 - 3
148,Galatasaray,Ankaragucu,1,2,1,6.5,7.1,1.44,4.33,6.50,44%,56%,12,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
149,Gaziantep,Basaksehir,0,1,1,7.4,6.7,2.90,3.25,2.30,44%,56%,14,16,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
150,Trabzonspor,Giresunspor,1,3,0,6.8,6.8,1.55,3.80,5.50,67%,33%,17,5,[],[],4 - 1 - 4 - 1,4 - 3 - 3
151,Adana Demirspor,Istanbulspor AS,1,6,0,7.5,7.2,1.44,4.50,6.00,52%,48%,17,8,[],[],4 - 4 - 2,4 - 1 - 4 - 1
152,Hatayspor,Antalyaspor,0,0,0,7.4,7.2,2.90,3.30,2.40,53%,47%,9,11,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
153,Besiktas,Kasimpasa,1,2,1,7.2,6.7,1.75,4.20,3.80,55%,45%,14,12,[],[],4 - 4 - 2,5 - 3 - 2
154,Karagumruk,Konyaspor,0,3,3,7.0,6.5,2.38,3.60,2.80,44%,56%,6,17,[],[],4 - 3 - 3,4 - 2 - 3 - 1
155,Giresunspor,Umraniyespor,2,0,1,6.0,7.5,2.05,3.75,3.40,56%,44%,25,11,[],[],4 - 4 - 2,4 - 1 - 4 - 1
156,Ankaragucu,Kayserispor,1,2,1,6.5,7.0,1.91,3.60,3.80,51%,49%,20,10,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
157,Fenerbahce,Galatasaray,2,0,3,6.5,6.0,2.10,3.40,3.40,63%,37%,13,13,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
158,Basaksehir,Adana Demirspor,1,2,1,7.3,7.8,2.10,3.40,3.40,55%,45%,16,18,[],[],4 - 1 - 4 - 1,4 - 4 - 2
159,Istanbulspor AS,Gaziantep,0,1,1,6.9,7.3,2.75,3.50,2.40,55%,45%,12,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
160,Alanyaspor,Trabzonspor,1,5,0,7.7,7.2,3.10,3.40,2.20,32%,68%,11,15,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
161,Kayserispor,Sivasspor,1,4,1,7.6,6.9,2.18,3.45,3.05,57%,43%,15,17,[],[],4 - 1 - 4 - 1,4 - 3 - 3
162,Galatasaray,Hatayspor,1,4,0,7.6,7.6,1.25,6.00,9.00,66%,34%,28,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
163,Antalyaspor,Giresunspor,0,2,2,7.8,6.7,2.00,3.40,3.80,47%,53%,12,21,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
164,Konyaspor,Besiktas,2,1,2,6.1,6.7,2.70,3.30,2.60,41%,59%,15,20,[],[],4 - 4 - 2,4 - 2 - 3 - 1
165,Adana Demirspor,Ankaragucu,1,3,1,8.9,7.7,2.05,3.75,3.20,49%,51%,12,25,[],[],3 - 4 - 3,4 - 1 - 4 - 1
