,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
80,Torino,Genoa,1,3,2,6.5,7.0,1.70,3.75,5.00,59%,41%,17,14,[],[],3 - 4 - 2 - 1,3 - 5 - 2
81,Sampdoria,Spezia,1,2,1,7.8,6.2,1.72,3.80,4.75,29%,71%,6,17,[],[],4 - 4 - 2,4 - 2 - 3 - 1
82,Salernitana,Empoli,2,2,4,5.5,5.1,3.10,3.40,2.30,61%,39%,12,11,[],[],3 - 4 - 1 - 2,4 - 3 - 1 - 2
83,Sassuolo,Venezia,1,3,1,6.9,6.9,1.60,4.00,5.50,63%,37%,14,8,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
84,Bologna,AC Milan,2,2,4,5.8,3.3,3.50,3.40,2.10,38%,62%,9,15,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
85,Atalanta,Udinese,0,1,1,6.3,6.9,1.36,5.25,7.50,68%,32%,8,9,[],[],3 - 4 - 2 - 1,5 - 4 - 1
86,Verona,Lazio,1,4,1,6.4,6.9,2.90,3.40,2.40,49%,51%,16,9,[],[],3 - 4 - 2 - 1,4 - 3 - 3
87,Fiorentina,Cagliari,1,3,0,7.3,6.7,1.57,4.20,5.75,65%,35%,21,3,[],[],4 - 3 - 3,4 - 4 - 2
88,AS Roma,Napoli,0,0,0,7.0,7.6,3.00,3.40,2.35,38%,62%,13,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
89,Inter,Juventus,0,1,1,7.0,7.4,2.05,3.60,3.50,49%,51%,10,16,[],[],3 - 5 - 2,4 - 4 - 2
90,Venezia,Salernitana,2,1,2,6.8,5.8,1.95,3.40,4.00,45%,55%,8,21,[],[],4 - 3 - 3,4 - 3 - 1 - 2
91,Spezia,Genoa,0,1,1,5.4,7.3,2.20,3.60,3.10,45%,55%,13,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
92,AC Milan,Torino,1,1,0,7.0,7.1,1.65,3.90,5.25,44%,56%,10,12,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
93,Udinese,Verona,0,1,1,6.4,6.4,2.40,3.10,3.20,33%,67%,16,5,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
94,Sampdoria,Atalanta,2,1,3,5.6,6.3,4.00,3.80,1.83,40%,60%,8,13,[],[],4 - 3 - 3,3 - 4 - 2 - 1
95,Juventus,Sassuolo,2,1,2,6.2,6.3,1.40,5.00,7.00,56%,44%,14,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
96,Lazio,Fiorentina,1,1,0,7.1,7.3,1.83,3.75,4.33,49%,51%,5,9,[],[],4 - 3 - 3,4 - 3 - 3
97,Empoli,Inter,2,0,2,7.3,6.4,7.00,5.00,1.40,31%,69%,9,21,[],[],4 - 3 - 1 - 2,3 - 5 - 2
98,Cagliari,AS Roma,2,1,2,6.0,6.1,6.50,4.75,1.45,41%,59%,7,22,[],[],3 - 5 - 2,4 - 2 - 3 - 1
99,Napoli,Bologna,1,3,0,7.0,7.4,1.22,6.50,12.00,65%,35%,18,8,[],[],4 - 3 - 3,3 - 4 - 2 - 1
100,Atalanta,Lazio,0,2,2,6.9,7.0,2.00,3.80,3.40,57%,43%,17,8,[],[],3 - 4 - 2 - 1,4 - 3 - 3
101,Verona,Juventus,1,2,1,7.2,7.0,4.20,3.60,1.83,45%,55%,12,15,[],[],3 - 4 - 2 - 1,4 - 4 - 2
102,Torino,Sampdoria,1,3,0,6.7,7.2,1.80,3.60,4.50,64%,36%,16,5,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
103,Inter,Udinese,1,2,0,7.8,7.3,1.35,5.10,8.50,67%,33%,15,9,[],[],3 - 5 - 2,3 - 4 - 2 - 1
104,Sassuolo,Empoli,2,1,2,6.8,6.5,1.71,4.10,4.40,58%,42%,15,14,[],[],4 - 3 - 3,4 - 3 - 1 - 2
105,Genoa,Venezia,0,0,0,7.0,6.8,2.02,3.45,3.75,63%,37%,19,6,[],[],4 - 3 - 1 - 2,4 - 3 - 3
106,Fiorentina,Spezia,1,3,0,6.8,6.9,1.67,4.00,4.90,55%,45%,27,3,[],[],4 - 3 - 3,4 - 2 - 3 - 1
107,Salernitana,Napoli,2,0,1,6.2,6.5,10.50,5.40,1.29,36%,64%,9,18,[],[],4 - 3 - 1 - 2,4 - 3 - 3
108,AS Roma,AC Milan,2,1,2,5.8,6.1,2.28,3.50,3.05,50%,50%,24,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
109,Bologna,Cagliari,1,2,0,7.2,7.1,1.68,3.80,5.10,57%,43%,8,9,[],[],3 - 4 - 2 - 1,4 - 4 - 2
110,Empoli,Genoa,0,2,2,7.3,6.3,2.18,3.50,3.25,52%,48%,10,15,[],[],4 - 4 - 2,3 - 4 - 3
111,Spezia,Torino,1,1,0,6.5,7.0,3.60,3.45,2.08,40%,60%,7,9,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
112,Juventus,Fiorentina,1,1,0,6.9,7.1,1.62,3.80,5.75,51%,49%,13,6,[],[],4 - 4 - 2,4 - 3 - 3
113,Cagliari,Atalanta,2,1,2,7.3,6.6,6.10,4.40,1.52,36%,64%,7,21,[],[],4 - 4 - 1 - 1,3 - 4 - 2 - 1
114,Venezia,AS Roma,1,3,2,8.1,7.3,5.30,3.75,1.67,39%,61%,13,27,[],[],4 - 3 - 2 - 1,3 - 4 - 1 - 2
115,Udinese,Sassuolo,1,3,2,6.0,7.2,2.23,3.60,3.05,37%,63%,13,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
116,Sampdoria,Bologna,2,1,2,6.8,6.8,2.65,3.35,2.65,46%,54%,10,14,[],[],4 - 4 - 2,3 - 4 - 2 - 1
117,Napoli,Verona,0,1,1,6.5,8.1,1.43,4.75,7.00,59%,41%,16,11,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
118,Lazio,Salernitana,1,3,0,6.7,7.4,1.30,5.50,9.50,61%,39%,16,5,[],[],4 - 3 - 3,4 - 3 - 1 - 2
119,AC Milan,Inter,0,1,1,7.1,6.6,3.35,3.45,2.16,51%,49%,16,13,[],[],4 - 2 - 3 - 1,3 - 5 - 2
120,Atalanta,Spezia,1,5,2,6.8,6.7,1.25,6.50,10.00,51%,49%,18,10,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
121,Lazio,Juventus,2,0,2,5.0,6.2,2.87,3.25,2.50,58%,42%,8,11,[],[],4 - 3 - 3,3 - 5 - 2
122,Fiorentina,AC Milan,1,4,3,7.3,7.1,2.90,3.40,2.40,45%,55%,9,17,[],[],4 - 3 - 3,4 - 2 - 3 - 1
123,Sassuolo,Cagliari,0,2,2,6.3,6.5,1.55,4.33,6.00,60%,40%,20,11,[],[],4 - 3 - 3,4 - 4 - 2
124,Salernitana,Sampdoria,2,0,2,6.4,6.3,2.80,3.30,2.50,54%,46%,18,13,[],[],4 - 3 - 1 - 2,4 - 4 - 2
125,Bologna,Venezia,2,0,1,7.1,6.4,1.65,3.80,5.25,66%,34%,22,8,[],[],3 - 4 - 2 - 1,4 - 3 - 3
126,Inter,Napoli,1,3,2,6.0,7.0,,,,,,,,[],[],3 - 5 - 2,4 - 3 - 3
127,Genoa,AS Roma,2,0,2,6.0,6.4,4.50,4.00,1.72,41%,59%,1,19,[],[],3 - 5 - 2,3 - 4 - 1 - 2
128,Verona,Empoli,1,2,1,6.9,7.7,1.72,3.80,4.75,57%,43%,22,9,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
129,Torino,Udinese,1,2,1,7.7,7.9,2.10,3.20,3.80,51%,49%,14,18,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
130,Cagliari,Salernitana,0,1,1,6.3,6.6,1.80,3.50,4.75,57%,43%,19,8,[],[],3 - 5 - 2,4 - 3 - 3
131,Sampdoria,Verona,1,3,1,6.7,7.0,2.87,3.40,2.40,41%,59%,15,14,[],[],4 - 4 - 2,3 - 4 - 2 - 1
132,Empoli,Fiorentina,1,2,1,7.9,7.3,3.75,3.60,1.95,52%,48%,17,16,[],[],4 - 3 - 1 - 2,4 - 3 - 3
133,Juventus,Atalanta,2,0,1,5.7,6.8,2.05,3.60,3.50,59%,41%,15,7,[],[],4 - 4 - 2,3 - 4 - 2 - 1
134,Venezia,Inter,2,0,2,7.9,6.4,9.00,5.25,1.33,44%,56%,6,27,[],[],4 - 3 - 2 - 1,3 - 5 - 2
135,Udinese,Genoa,0,0,0,6.9,7.3,1.65,3.75,5.50,43%,57%,17,8,[],[],3 - 4 - 2 - 1,3 - 5 - 2
136,Spezia,Bologna,2,0,1,7.0,7.6,3.20,3.40,2.25,43%,57%,13,17,[],[],4 - 3 - 3,3 - 4 - 2 - 1
137,AC Milan,Sassuolo,2,1,3,5.8,5.9,1.45,4.75,6.50,50%,50%,15,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
138,AS Roma,Torino,1,1,0,7.3,7.5,1.70,4.00,4.70,31%,69%,10,17,[],[],3 - 1 - 4 - 2,3 - 4 - 2 - 1
139,Napoli,Lazio,1,4,0,7.1,7.7,1.75,3.80,4.33,61%,39%,18,6,[],[],4 - 2 - 3 - 1,4 - 3 - 3
140,Fiorentina,Sampdoria,1,3,1,7.3,6.8,1.72,3.75,4.75,60%,40%,17,11,[],[],4 - 3 - 3,4 - 4 - 2
141,Atalanta,Venezia,1,4,0,7.6,7.0,1.25,6.00,11.00,59%,41%,19,8,[],[],3 - 4 - 2 - 1,4 - 3 - 2 - 1
142,Verona,Cagliari,0,0,0,7.5,7.2,1.53,4.33,6.00,69%,31%,15,12,[],[],3 - 4 - 2 - 1,3 - 5 - 2
143,Salernitana,Juventus,2,0,2,6.7,6.0,9.00,5.25,1.33,26%,74%,4,18,[],[],5 - 3 - 2,4 - 2 - 3 - 1
144,Inter,Spezia,1,2,0,7.5,7.8,1.12,9.00,17.00,63%,37%,31,7,[],[],3 - 5 - 2,4 - 3 - 3
145,Bologna,AS Roma,1,1,0,7.8,7.0,2.80,3.40,2.50,43%,57%,6,13,[],[],3 - 4 - 2 - 1,3 - 5 - 2
146,Sassuolo,Napoli,0,2,2,6.4,6.2,4.00,3.90,1.83,50%,50%,9,9,[],[],4 - 3 - 3,4 - 3 - 3
147,Genoa,AC Milan,2,0,3,5.8,6.9,6.25,4.20,1.53,42%,58%,10,18,[],[],3 - 5 - 2,4 - 2 - 3 - 1
148,Torino,Empoli,0,2,2,6.5,6.9,1.75,3.60,4.75,41%,59%,10,16,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
149,Lazio,Udinese,0,4,4,5.7,6.5,1.60,3.80,6.00,62%,38%,13,12,[],[],4 - 3 - 3,4 - 4 - 2
150,AC Milan,Salernitana,1,2,0,7.1,7.5,1.22,6.00,13.00,70%,30%,22,7,[],[],4 - 2 - 3 - 1,3 - 5 - 1 - 1
151,AS Roma,Inter,2,0,3,4.9,6.4,3.75,3.60,1.95,34%,66%,9,10,[],[],3 - 5 - 2,3 - 5 - 2
152,Napoli,Atalanta,2,2,3,6.4,6.7,2.70,3.40,2.55,55%,45%,15,21,[],[],3 - 4 - 3,3 - 4 - 2 - 1
153,Bologna,Fiorentina,2,2,3,4.5,5.7,2.90,3.20,2.50,37%,63%,8,6,[],[],3 - 4 - 2 - 1,4 - 3 - 3
154,Venezia,Verona,2,3,4,5.8,6.4,3.80,3.40,2.00,43%,57%,9,16,[],[],4 - 3 - 1 - 2,3 - 5 - 2
155,Spezia,Sassuolo,0,2,2,6.8,6.8,3.00,3.50,2.30,34%,66%,9,20,[],[],4 - 3 - 3,4 - 3 - 3
156,Sampdoria,Lazio,2,1,3,5.9,6.5,3.30,3.60,2.10,48%,52%,18,6,[],[],4 - 4 - 2,4 - 3 - 3
157,Juventus,Genoa,1,2,0,6.6,8.4,1.22,6.00,15.00,70%,30%,27,0,[],[],4 - 2 - 3 - 1,3 - 5 - 2
158,Empoli,Udinese,1,3,1,8.1,7.8,2.25,3.40,3.00,58%,42%,22,19,[],[],4 - 3 - 1 - 2,4 - 4 - 2
159,Cagliari,Torino,0,1,1,6.5,6.8,3.10,3.20,2.40,49%,51%,15,8,[],[],3 - 5 - 2,3 - 4 - 2 - 1
160,Genoa,Sampdoria,2,1,3,6.1,6.8,3.50,3.20,2.20,53%,47%,12,14,[],[],3 - 5 - 2,4 - 3 - 3
161,Fiorentina,Salernitana,1,4,0,8.3,6.8,1.25,6.00,11.00,71%,29%,17,11,[],[],4 - 3 - 3,3 - 5 - 2
162,Venezia,Juventus,0,1,1,7.5,6.7,8.50,4.50,1.40,39%,61%,13,20,[],[],4 - 3 - 3,4 - 2 - 3 - 1
163,Udinese,AC Milan,0,1,1,6.2,6.9,4.20,3.60,1.85,34%,66%,11,12,[],[],3 - 5 - 2,4 - 2 - 3 - 1
164,Torino,Bologna,1,2,1,6.1,6.9,2.00,3.40,3.70,48%,52%,16,8,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
165,Verona,Atalanta,2,1,2,6.6,6.1,3.50,3.60,2.05,53%,47%,19,14,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
166,Sassuolo,Lazio,1,2,1,6.5,6.8,2.30,3.50,3.00,60%,40%,17,6,[],[],4 - 3 - 3,4 - 3 - 3
167,Napoli,Empoli,2,0,1,7.0,6.7,1.36,5.25,7.50,60%,40%,30,12,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
168,Inter,Cagliari,1,4,0,7.1,7.4,1.14,8.00,17.00,75%,25%,24,5,[],[],3 - 5 - 2,3 - 5 - 2
169,AS Roma,Spezia,1,2,0,6.9,8.0,1.36,4.75,8.00,52%,48%,12,8,[],[],3 - 5 - 2,3 - 5 - 2
170,Lazio,Genoa,1,3,1,6.5,8.2,1.61,3.80,5.75,55%,45%,11,4,[],[],4 - 3 - 3,3 - 5 - 2
171,Salernitana,Inter,2,0,5,5.6,5.7,17.00,8.00,1.14,34%,66%,10,23,[],[],3 - 5 - 2,3 - 5 - 2
172,Atalanta,AS Roma,2,1,4,5.3,6.6,1.75,4.00,4.33,71%,29%,17,8,[],[],3 - 4 - 2 - 1,3 - 5 - 2
173,Bologna,Juventus,2,0,2,7.0,6.3,4.00,3.50,1.90,58%,42%,11,11,[],[],3 - 4 - 2 - 1,4 - 3 - 3
174,Cagliari,Udinese,2,0,4,5.3,6.4,3.10,3.30,2.35,55%,45%,5,10,[],[],3 - 5 - 2,3 - 5 - 2
175,Fiorentina,Sassuolo,0,2,2,6.5,6.9,1.85,3.80,4.00,57%,43%,23,8,[],[],4 - 3 - 3,4 - 3 - 3
176,Spezia,Empoli,0,1,1,7.3,6.8,2.55,3.50,2.62,35%,65%,9,22,[],[],3 - 5 - 2,4 - 3 - 1 - 2
177,Torino,Verona,1,1,0,7.1,7.6,2.20,3.30,3.40,67%,33%,8,8,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
178,Sampdoria,Venezia,0,1,1,5.8,7.3,1.75,3.60,4.75,48%,52%,18,12,[],[],4 - 4 - 2,4 - 3 - 3
