,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
68,Angers,Marseille,0,0,0,6.7,6.6,3.10,3.20,2.30,41%,59%,9,6,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
69,St Etienne,Nice,2,0,3,7.1,6.8,3.30,3.50,2.10,60%,40%,11,14,[],[],3 - 4 - 3,4 - 4 - 2
70,Strasbourg,Lille,2,1,2,7.1,6.4,3.20,3.10,2.37,57%,43%,10,16,[],[],5 - 3 - 2,4 - 4 - 2
71,PSG,Montpellier,1,2,0,7.5,7.6,1.10,10.00,19.00,54%,46%,16,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
72,Lyon,Lorient,0,1,1,7.2,6.7,1.25,6.00,10.00,53%,47%,12,12,[],[],4 - 2 - 1 - 3,5 - 3 - 2
73,Bordeaux,Rennes,0,1,1,8.4,6.7,3.80,3.50,1.95,46%,54%,10,18,[],[],3 - 4 - 2 - 1,4 - 4 - 2
74,Troyes,Angers,0,1,1,7.4,7.6,2.80,3.20,2.60,37%,63%,6,17,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
75,Reims,Nantes,1,3,1,6.5,7.0,2.62,3.10,2.87,45%,55%,9,11,[],[],3 - 4 - 1 - 2,4 - 3 - 3
76,Brest,Metz,2,1,2,6.1,6.9,2.00,3.50,3.75,66%,34%,11,6,[],[],4 - 2 - 3 - 1,4 - 5 - 1
77,Clermont,Monaco,2,1,3,4.7,6.1,4.20,3.60,1.85,53%,47%,12,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
78,Marseille,Lens,2,2,3,5.8,6.5,1.72,3.80,4.75,60%,40%,13,13,[],[],3 - 3 - 1 - 3,3 - 4 - 1 - 2
79,Lens,Reims,1,2,0,6.5,7.2,1.90,3.40,4.20,61%,39%,13,3,[],[],3 - 4 - 1 - 2,4 - 3 - 3
80,Montpellier,Strasbourg,0,1,1,6.7,6.8,2.40,3.40,2.90,55%,45%,12,6,[],[],4 - 2 - 3 - 1,5 - 3 - 2
81,Nice,Brest,1,2,1,6.4,7.2,1.53,4.33,6.00,70%,30%,20,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
82,Rennes,PSG,1,2,0,6.5,7.9,6.50,4.75,1.40,33%,67%,12,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
83,Nantes,Troyes,1,2,0,7.7,6.8,1.75,3.50,4.75,54%,46%,8,15,[],[],4 - 4 - 1 - 1,3 - 4 - 2 - 1
84,Monaco,Bordeaux,1,3,0,6.6,7.0,1.33,5.25,9.00,57%,43%,12,4,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
85,Lorient,Clermont,0,1,1,6.7,6.8,2.50,3.40,2.70,46%,54%,6,8,[],[],5 - 3 - 2,4 - 2 - 3 - 1
86,Angers,Metz,1,3,2,5.7,6.6,1.90,3.40,4.33,58%,42%,18,2,[],[],3 - 4 - 1 - 2,4 - 5 - 1
87,Lille,Marseille,1,2,0,7.3,7.5,2.15,3.30,3.40,36%,64%,12,10,[],[],4 - 4 - 2,3 - 3 - 3 - 1
88,St Etienne,Lyon,0,1,1,7.3,7.5,4.33,4.00,1.72,45%,55%,18,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
89,PSG,Angers,1,2,1,6.5,6.9,1.36,5.00,8.00,73%,27%,13,7,[],[],4 - 3 - 3,3 - 4 - 1 - 2
90,Clermont,Lille,1,1,0,6.8,7.3,3.10,3.20,2.45,43%,57%,9,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
91,Lyon,Monaco,1,2,0,7.3,8.3,2.00,3.75,3.60,62%,38%,14,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
92,Troyes,Nice,1,1,0,7.2,6.4,4.00,3.80,1.85,38%,62%,8,11,[],[],3 - 4 - 2 - 1,4 - 4 - 2
93,Strasbourg,St Etienne,1,5,1,6.5,7.6,2.10,3.30,3.60,52%,48%,12,4,[],[],5 - 3 - 2,4 - 2 - 3 - 1
94,Metz,Rennes,2,0,3,6.5,6.1,5.25,4.00,1.61,35%,65%,9,21,[],[],4 - 1 - 4 - 1,4 - 4 - 2
95,Brest,Reims,0,1,1,6.5,7.5,2.15,3.20,3.50,55%,45%,9,13,[],[],4 - 2 - 3 - 1,3 - 4 - 3
96,Bordeaux,Nantes,0,1,1,7.6,6.9,2.62,3.20,2.75,60%,40%,8,13,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
97,Montpellier,Lens,1,1,0,7.8,7.7,2.87,3.40,2.40,50%,50%,15,18,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
98,Marseille,Lorient,1,4,1,7.7,7.1,1.57,4.10,5.75,64%,36%,16,15,[],[],3 - 2 - 4 - 1,5 - 3 - 2
99,St Etienne,Angers,0,2,2,5.7,7.6,3.20,3.30,2.30,64%,36%,17,4,[],[],4 - 1 - 2 - 1 - 2,3 - 4 - 1 - 2
100,Nantes,Clermont,1,2,1,6.2,5.6,2.20,3.50,3.25,46%,54%,8,4,[],[],4 - 3 - 3,4 - 2 - 3 - 1
101,Lille,Brest,0,1,1,7.3,7.3,1.45,4.20,7.50,63%,37%,13,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
102,Nice,Lyon,1,3,2,7.3,6.7,2.90,3.60,2.30,42%,58%,17,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
103,Rennes,Strasbourg,1,1,0,6.9,7.6,1.60,3.80,5.75,64%,36%,17,8,[],[],4 - 4 - 2,5 - 3 - 2
104,Reims,Troyes,2,1,2,6.1,5.2,2.30,3.00,3.50,55%,45%,18,7,[],[],4 - 4 - 2,3 - 4 - 3
105,Lorient,Bordeaux,0,1,1,7.0,6.8,2.10,3.40,3.60,53%,47%,14,11,[],[],5 - 3 - 2,4 - 1 - 3 - 2
106,Lens,Metz,1,4,1,6.9,7.5,1.40,4.50,7.50,56%,44%,11,9,[],[],3 - 4 - 2 - 1,3 - 5 - 1 - 1
107,Monaco,Montpellier,1,3,1,7.3,7.6,1.44,4.75,7.00,64%,36%,14,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
108,Marseille,PSG,0,0,0,7.5,6.9,5.50,4.50,1.53,48%,52%,15,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
109,Nice,Marseille,0,1,1,6.2,7.3,2.90,3.30,2.40,45%,55%,11,7,[],[],4 - 4 - 2,3 - 5 - 1 - 1
110,PSG,Lille,1,2,1,6.9,6.6,1.36,5.00,8.50,60%,40%,17,11,[],[],4 - 3 - 3,4 - 4 - 2
111,Metz,St Etienne,0,1,1,7.1,6.3,2.62,3.25,2.75,37%,63%,9,11,[],[],3 - 4 - 1 - 2,4 - 3 - 1 - 2
112,Lyon,Lens,1,2,1,8.4,6.8,1.53,4.50,6.00,55%,45%,13,18,[],[],4 - 2 - 3 - 1,3 - 4 - 3
113,Angers,Nice,2,1,2,6.4,6.5,3.05,3.15,2.43,37%,63%,3,14,[],[],3 - 4 - 1 - 2,4 - 4 - 2
114,Troyes,Rennes,0,2,2,6.7,6.5,3.90,3.65,1.92,38%,62%,14,13,[],[],5 - 4 - 1,4 - 4 - 2
115,Strasbourg,Lorient,1,4,0,6.5,7.4,1.90,3.50,4.15,53%,47%,15,5,[],[],5 - 3 - 2,3 - 4 - 1 - 2
116,Montpellier,Nantes,1,2,0,6.4,7.3,2.15,3.50,3.35,57%,43%,19,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
117,Bordeaux,Reims,1,3,2,7.6,7.1,2.68,3.00,2.90,52%,48%,16,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
118,Brest,Monaco,1,2,0,6.8,7.7,4.35,3.90,1.77,33%,67%,7,5,[],[],4 - 2 - 3 - 1,4 - 4 - 2
119,Clermont,Marseille,2,0,1,6.5,6.3,3.25,3.60,2.15,41%,59%,12,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
120,Lens,Troyes,1,4,0,8.0,7.2,1.60,4.10,5.40,60%,40%,28,14,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
121,Lille,Angers,0,1,1,7.2,6.5,1.65,3.70,5.75,46%,54%,11,9,[],[],4 - 4 - 2,3 - 4 - 1 - 2
122,Bordeaux,PSG,2,2,3,5.8,5.9,9.50,6.00,1.28,44%,56%,18,9,[],[],4 - 4 - 1 - 1,4 - 3 - 3
123,Marseille,Metz,0,0,0,7.6,6.8,1.40,4.75,8.00,76%,24%,15,12,[],[],4 - 4 - 1 - 1,3 - 4 - 1 - 2
124,St Etienne,Clermont,1,3,2,6.5,7.9,2.43,3.30,2.95,49%,51%,18,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
125,Reims,Monaco,0,0,0,7.1,6.7,4.10,3.35,1.95,42%,58%,11,12,[],[],4 - 3 - 3,4 - 4 - 2
126,Nantes,Strasbourg,0,2,2,7.1,6.9,2.65,3.10,2.85,47%,53%,20,16,[],[],4 - 2 - 3 - 1,5 - 3 - 2
127,Lorient,Brest,2,1,2,6.4,5.9,2.50,3.15,3.00,39%,61%,9,16,[],[],3 - 4 - 1 - 2,4 - 4 - 2
128,Nice,Montpellier,2,0,1,6.2,7.3,1.51,4.40,6.00,69%,31%,22,8,[],[],4 - 4 - 2,4 - 4 - 1 - 1
129,Rennes,Lyon,1,4,1,7.0,8.1,2.55,3.55,2.65,48%,52%,25,6,[],[],4 - 4 - 2,4 - 3 - 3
130,Monaco,Lille,0,2,2,7.2,6.2,2.00,3.40,4.00,53%,47%,17,15,[],[],4 - 4 - 2,4 - 4 - 2
131,PSG,Nantes,1,3,1,5.9,7.6,1.18,7.00,15.00,66%,34%,14,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
132,Rennes,Montpellier,1,2,0,7.0,7.9,1.45,4.50,7.00,68%,32%,30,4,[],[],4 - 3 - 3,4 - 4 - 2
133,Brest,Lens,1,4,0,8.2,7.2,3.60,3.50,2.05,36%,64%,13,14,[],[],4 - 4 - 2,3 - 4 - 1 - 2
134,Troyes,St Etienne,2,0,1,6.5,6.3,2.25,3.50,3.10,47%,53%,15,14,[],[],3 - 4 - 1 - 2,4 - 4 - 2
135,Strasbourg,Reims,0,1,1,6.7,7.6,1.90,3.30,4.33,68%,32%,21,10,[],[],5 - 3 - 2,4 - 2 - 3 - 1
136,Metz,Bordeaux,0,3,3,6.2,7.3,2.25,3.30,3.25,46%,54%,20,19,[],[],3 - 4 - 2 - 1,4 - 4 - 1 - 1
137,Angers,Lorient,1,1,0,7.2,6.9,1.75,3.60,4.75,54%,46%,8,10,[],[],3 - 1 - 4 - 2,3 - 4 - 1 - 2
138,Clermont,Nice,2,1,2,5.4,6.8,3.20,3.50,2.20,51%,49%,18,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
139,Lens,Angers,0,2,2,6.5,7.0,1.70,3.75,5.00,49%,51%,9,12,[],[],3 - 4 - 3,3 - 5 - 2
140,Lille,Nantes,0,1,1,6.5,7.4,1.66,3.80,5.25,59%,41%,10,7,[],[],4 - 4 - 2,4 - 3 - 3
141,Nice,Metz,2,0,1,5.9,6.4,1.36,5.00,8.50,70%,30%,20,4,[],[],4 - 4 - 2,3 - 4 - 2 - 1
142,St Etienne,PSG,2,1,3,6.5,5.8,10.00,6.50,1.25,29%,71%,8,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
143,Reims,Clermont,1,1,0,6.4,7.0,2.20,3.20,3.50,41%,59%,12,4,[],[],4 - 3 - 3,4 - 2 - 3 - 1
144,Monaco,Strasbourg,0,1,1,6.9,7.1,1.72,3.90,4.50,59%,41%,8,7,[],[],4 - 2 - 3 - 1,5 - 3 - 2
145,Lorient,Rennes,2,0,2,6.2,6.0,5.00,3.90,1.66,42%,58%,6,11,[],[],3 - 5 - 2,4 - 4 - 2
146,Bordeaux,Brest,2,1,2,6.1,6.8,2.25,3.50,3.10,65%,35%,16,14,[],[],4 - 4 - 1 - 1,4 - 4 - 2
147,Montpellier,Lyon,2,0,1,6.8,6.7,4.00,4.20,1.75,44%,56%,15,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
148,Marseille,Troyes,1,1,0,7.1,7.2,1.40,4.50,8.00,56%,44%,14,5,[],[],4 - 1 - 4 - 1,5 - 4 - 1
149,Troyes,Lorient,1,2,0,7.3,7.1,2.25,3.25,3.25,55%,45%,10,9,[],[],3 - 5 - 1 - 1,3 - 5 - 2
150,Strasbourg,Bordeaux,1,5,2,6.0,8.0,1.72,3.90,4.50,50%,50%,19,13,[],[],5 - 3 - 2,4 - 3 - 3
151,Metz,Montpellier,2,1,3,6.3,5.8,2.60,3.40,2.70,46%,54%,20,10,[],[],3 - 5 - 2,4 - 2 - 3 - 1
152,Brest,St Etienne,1,1,0,7.0,6.9,1.95,3.60,3.75,35%,65%,8,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
153,Angers,Monaco,2,1,3,6.6,5.8,3.20,3.25,2.30,48%,52%,9,14,[],[],3 - 5 - 2,4 - 2 - 3 - 1
154,Rennes,Lille,2,1,2,5.4,6.5,1.95,3.60,3.80,65%,35%,10,6,[],[],4 - 4 - 2,4 - 4 - 2
155,PSG,Nice,0,0,0,7.1,7.0,1.36,5.25,7.50,70%,30%,22,4,[],[],4 - 3 - 3,4 - 4 - 2
156,Nantes,Marseille,2,0,1,6.5,6.3,3.20,3.25,2.30,30%,70%,3,15,[],[],4 - 4 - 2,3 - 2 - 4 - 1
157,Lyon,Reims,2,1,2,5.5,7.2,1.45,4.50,6.50,63%,37%,14,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
158,Clermont,Lens,0,2,2,6.0,8.4,2.90,3.50,2.37,53%,47%,19,9,[],[],4 - 2 - 3 - 1,3 - 5 - 2
159,Marseille,Brest,2,1,2,6.1,6.7,1.57,4.50,5.75,74%,26%,16,9,[],[],3 - 2 - 4 - 1,4 - 4 - 2
160,Lille,Troyes,1,2,1,6.7,7.3,1.53,4.00,6.50,45%,55%,13,7,[],[],4 - 4 - 2,3 - 5 - 1 - 1
161,Lens,PSG,0,1,1,7.3,6.5,5.00,4.20,1.61,36%,64%,18,13,[],[],3 - 4 - 2 - 1,4 - 3 - 3
162,St Etienne,Rennes,2,0,5,5.8,6.0,4.00,3.50,1.90,44%,56%,12,18,[],[],4 - 4 - 2,4 - 3 - 3
163,Reims,Angers,2,1,2,5.8,6.5,2.15,3.10,3.75,43%,57%,5,13,[],[],5 - 3 - 2,3 - 5 - 2
164,Montpellier,Clermont,1,1,0,7.3,6.6,2.00,3.60,3.60,48%,52%,8,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
165,Monaco,Metz,1,4,0,6.6,7.3,1.36,5.00,8.50,65%,35%,8,6,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
166,Lorient,Nantes,2,0,1,5.7,6.7,2.55,3.20,2.87,54%,46%,17,5,[],[],3 - 5 - 2,4 - 4 - 2
167,Nice,Strasbourg,2,0,3,5.6,6.7,1.90,3.40,4.20,60%,40%,12,15,[],[],4 - 4 - 2,5 - 3 - 2
168,Bordeaux,Lyon,0,2,2,6.6,6.8,4.75,4.20,1.66,30%,70%,12,19,[],[],4 - 4 - 2,3 - 4 - 3
169,Nantes,Lens,1,3,2,6.0,6.9,2.70,3.25,2.62,40%,60%,15,4,[],[],5 - 4 - 1,3 - 4 - 2 - 1
170,Brest,Montpellier,2,0,4,5.2,6.0,2.05,3.60,3.40,43%,57%,17,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
171,Reims,St Etienne,1,2,0,6.7,8.0,2.15,3.10,3.60,53%,47%,17,4,[],[],3 - 5 - 2,4 - 3 - 3
172,Lille,Lyon,0,0,0,7.1,7.5,2.00,3.60,3.60,51%,49%,14,13,[],[],4 - 4 - 2,3 - 4 - 1 - 2
173,Troyes,Bordeaux,2,1,2,6.1,7.6,2.10,3.50,3.40,65%,35%,21,8,[],[],3 - 5 - 2,4 - 2 - 3 - 1
174,Rennes,Nice,2,1,2,5.9,6.0,1.85,3.75,4.00,67%,33%,20,7,[],[],4 - 3 - 3,4 - 4 - 2
175,Metz,Lorient,1,4,1,7.5,7.1,2.30,3.10,3.30,33%,67%,5,17,[],[],4 - 3 - 3,5 - 4 - 1
176,Angers,Clermont,2,0,1,6.5,6.8,2.00,3.40,3.80,64%,36%,12,17,[],[],5 - 3 - 2,4 - 2 - 3 - 1
177,Strasbourg,Marseille,2,0,2,5.9,6.2,2.20,3.30,3.30,49%,51%,11,8,[],[],5 - 3 - 2,4 - 1 - 4 - 1
178,PSG,Monaco,1,2,0,7.3,7.3,1.44,4.80,6.50,52%,48%,9,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
179,Troyes,Brest,0,1,1,6.3,8.1,2.45,3.25,2.90,66%,34%,15,8,[],[],5 - 3 - 2,4 - 4 - 2
180,St Etienne,Nantes,2,0,1,6.4,6.1,2.37,3.30,3.00,50%,50%,14,8,[],[],4 - 4 - 2,4 - 1 - 4 - 1
181,Nice,Lens,1,2,1,7.1,7.6,1.95,3.60,3.50,55%,45%,9,8,[],[],4 - 4 - 2,3 - 5 - 2
