,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
18,Brest,Marseille,0,1,1,6.4,6.8,3.80,3.75,1.95,46%,54%,17,5,[],[],4 - 3 - 3,3 - 4 - 2 - 1
19,Lyon,Troyes,1,4,1,6.2,7.7,1.28,6.50,8.50,66%,34%,16,4,[],[],4 - 3 - 3,5 - 4 - 1
20,Monaco,Lens,2,1,4,5.5,5.0,1.83,4.00,4.20,45%,55%,12,14,[],[],4 - 4 - 2,3 - 4 - 1 - 2
21,Marseille,Nantes,1,2,1,6.5,7.6,1.66,4.00,4.75,56%,44%,16,12,[],[],3 - 4 - 2 - 1,5 - 4 - 1
22,Strasbourg,Reims,0,1,1,7.6,7.5,1.75,3.60,4.75,63%,37%,12,12,[],[],3 - 5 - 2,3 - 4 - 2 - 1
23,Toulouse,Lorient,0,2,2,6.4,6.5,1.80,3.75,4.33,52%,48%,16,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
24,Montpellier,Auxerre,2,1,2,5.7,6.2,1.90,3.50,4.00,64%,36%,13,7,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
25,Clermont,Nice,1,1,0,7.7,7.1,3.60,3.30,2.10,48%,52%,7,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
26,Angers,Brest,2,1,3,6.5,4.0,2.37,3.25,3.10,50%,50%,7,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
27,Rennes,AC Ajaccio,1,2,1,6.8,6.8,1.50,4.33,6.50,55%,45%,16,10,[],[],4 - 4 - 2,4 - 4 - 2
28,Lille,PSG,2,1,7,4.9,5.6,7.00,5.50,1.36,48%,52%,16,16,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
29,AC Ajaccio,Lille,2,1,3,5.4,6.8,3.00,3.20,2.45,42%,58%,14,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
30,Auxerre,Strasbourg,1,1,0,7.5,7.2,3.50,3.40,2.10,42%,58%,7,14,[],[],4 - 1 - 4 - 1,3 - 5 - 2
31,Lens,Rennes,1,2,1,7.3,8.1,2.20,3.50,3.20,51%,49%,17,12,[],[],3 - 4 - 3,4 - 3 - 3
32,Nantes,Toulouse,1,3,1,6.9,7.1,2.37,3.40,3.00,50%,50%,16,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
33,Troyes,Angers,1,3,1,6.7,7.4,2.25,3.30,3.25,49%,51%,25,7,[],[],5 - 4 - 1,3 - 1 - 4 - 2
34,Nice,Marseille,2,0,3,5.4,6.1,2.75,3.60,2.50,49%,51%,16,13,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
35,Lorient,Clermont,1,2,1,6.7,7.0,1.95,3.40,4.20,39%,61%,22,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
36,Brest,Montpellier,2,0,7,4.4,4.8,1.90,3.50,4.00,52%,48%,6,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
37,Reims,Lyon,0,1,1,7.0,7.1,4.00,4.00,1.80,26%,74%,8,18,[],[],3 - 4 - 1 - 2,4 - 3 - 3
38,PSG,Monaco,0,1,1,6.9,6.7,1.25,6.50,10.00,67%,33%,18,4,[],[],3 - 4 - 3,5 - 3 - 2
39,Strasbourg,Nantes,0,1,1,6.6,7.0,2.05,3.50,3.50,46%,54%,5,12,[],[],3 - 5 - 2,4 - 2 - 3 - 1
40,Montpellier,AC Ajaccio,1,2,0,4.2,7.1,2.20,3.10,3.50,38%,62%,9,15,[],[],4 - 2 - 3 - 1,4 - 4 - 2
41,Monaco,Troyes,2,2,4,6.7,6.8,1.28,5.75,9.00,52%,48%,8,19,[],[],3 - 4 - 1 - 2,5 - 4 - 1
42,Lyon,Auxerre,1,2,1,6.6,7.3,1.28,5.75,8.00,62%,38%,20,6,[],[],4 - 3 - 3,4 - 1 - 4 - 1
43,Angers,Reims,2,2,4,5.1,6.0,3.00,3.30,2.30,59%,41%,10,11,[],[],3 - 1 - 4 - 2,3 - 4 - 1 - 2
44,Toulouse,PSG,2,0,3,7.8,6.3,10.00,6.50,1.25,38%,62%,14,20,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
45,Rennes,Brest,1,3,1,6.5,6.2,1.55,4.33,5.50,65%,35%,16,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
46,Marseille,Clermont,1,1,0,6.5,7.2,1.36,5.00,8.00,60%,40%,21,3,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
47,Lille,Nice,2,1,2,5.1,6.2,2.05,3.40,3.60,63%,37%,18,3,[],[],4 - 2 - 3 - 1,3 - 5 - 2
48,Lens,Lorient,1,5,2,6.4,7.0,1.72,3.60,5.00,58%,42%,15,11,[],[],3 - 4 - 3,4 - 3 - 3
49,Auxerre,Marseille,2,0,2,6.7,6.3,4.20,3.75,1.83,47%,53%,8,15,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
50,Lyon,Angers,1,5,0,7.2,7.7,1.30,5.50,10.00,64%,36%,16,8,[],[],4 - 3 - 3,3 - 1 - 4 - 2
51,Nantes,PSG,2,0,3,6.3,7.2,11.00,7.00,1.22,41%,59%,10,19,[],[],3 - 4 - 3,3 - 4 - 3
52,Montpellier,Lille,2,1,3,6.4,6.5,3.60,3.75,1.95,24%,76%,4,26,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
53,Reims,Lens,0,1,1,7.0,7.5,3.20,3.50,2.25,36%,64%,17,20,[],[],3 - 4 - 1 - 2,3 - 4 - 3
54,Clermont,Toulouse,1,2,0,7.7,6.9,3.30,3.40,2.20,34%,66%,12,14,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
55,Brest,Strasbourg,0,1,1,6.7,6.5,2.45,3.40,2.87,60%,40%,11,10,[],[],4 - 2 - 3 - 1,3 - 5 - 2
56,AC Ajaccio,Lorient,2,0,1,6.5,6.2,2.40,3.00,3.10,58%,42%,16,7,[],[],4 - 4 - 2,4 - 3 - 3
57,Troyes,Rennes,0,1,1,7.4,6.9,3.75,4.00,1.85,29%,71%,9,19,[],[],5 - 4 - 1,4 - 3 - 3
58,Nice,Monaco,2,0,1,6.0,6.4,2.90,3.40,2.37,53%,47%,12,14,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
59,Lorient,Lyon,1,3,1,7.7,7.2,4.20,4.00,1.80,33%,67%,11,15,[],[],4 - 3 - 3,4 - 3 - 3
60,Lens,Troyes,1,1,0,7.1,7.3,1.50,4.33,6.00,63%,37%,12,7,[],[],3 - 4 - 2 - 1,5 - 4 - 1
61,PSG,Brest,1,1,0,7.4,7.3,1.08,12.00,21.00,61%,39%,13,6,[],[],3 - 4 - 1 - 2,5 - 3 - 2
62,Marseille,Lille,1,2,1,6.9,6.6,2.10,3.60,3.40,53%,47%,14,7,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
63,Strasbourg,Clermont,0,0,0,7.0,7.1,1.66,3.80,5.25,43%,57%,12,10,[],[],4 - 3 - 1 - 2,3 - 4 - 3
64,Toulouse,Reims,1,1,0,6.8,7.4,2.40,3.50,2.87,47%,53%,14,11,[],[],5 - 4 - 1,3 - 4 - 1 - 2
65,Lorient,Nantes,1,3,2,6.4,7.5,2.45,3.20,3.10,48%,52%,13,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
66,Angers,Montpellier,1,2,1,6.6,7.2,2.40,3.50,2.80,45%,55%,11,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
67,AC Ajaccio,Nice,2,0,1,6.1,6.8,3.40,2.90,2.37,44%,56%,9,12,[],[],4 - 4 - 2,4 - 4 - 2
68,Rennes,Auxerre,1,5,0,7.7,7.1,1.40,4.50,8.00,48%,52%,12,7,[],[],4 - 4 - 2,4 - 1 - 4 - 1
69,Monaco,Lyon,1,2,1,7.7,8.0,2.60,3.50,2.70,39%,61%,11,20,[],[],3 - 4 - 3,4 - 3 - 3
70,Auxerre,Lorient,2,1,3,6.7,6.6,2.62,3.30,2.62,57%,43%,17,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
71,Montpellier,Strasbourg,1,2,1,6.5,6.9,2.37,3.50,2.87,50%,50%,10,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
72,Lille,Toulouse,1,2,1,7.2,6.6,1.70,4.00,4.75,45%,55%,10,14,[],[],4 - 2 - 3 - 1,5 - 4 - 1
73,Reims,Monaco,2,0,3,7.1,6.6,3.10,3.60,2.20,32%,68%,9,20,[],[],3 - 4 - 1 - 2,4 - 4 - 2
74,Nice,Angers,2,0,1,6.3,6.3,1.61,4.00,5.50,50%,50%,18,16,[],[],4 - 4 - 2,4 - 2 - 3 - 1
75,Marseille,Rennes,0,1,1,6.8,7.2,2.05,3.60,3.60,59%,41%,15,12,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
76,Clermont,Troyes,2,1,3,5.6,6.1,2.25,3.40,3.20,59%,41%,14,9,[],[],3 - 4 - 2 - 1,5 - 4 - 1
77,Brest,AC Ajaccio,2,0,1,6.4,6.9,2.05,3.30,4.00,59%,41%,8,6,[],[],5 - 3 - 2,4 - 4 - 2
78,Nantes,Lens,0,0,0,7.1,7.2,3.60,3.75,1.95,42%,58%,12,8,[],[],3 - 4 - 3,3 - 4 - 3
79,Lyon,PSG,2,0,1,7.9,6.8,5.00,5.00,1.53,34%,66%,12,15,[],[],4 - 4 - 2,3 - 4 - 3
80,Angers,Marseille,2,0,3,6.3,5.9,4.20,3.80,1.80,43%,57%,16,15,[],[],4 - 4 - 2,3 - 4 - 2 - 1
81,Strasbourg,Rennes,2,1,3,6.3,6.9,3.20,3.60,2.15,39%,61%,9,17,[],[],3 - 5 - 2,4 - 4 - 2
82,PSG,Nice,1,2,1,6.2,8.1,1.22,7.00,11.00,57%,43%,12,4,[],[],3 - 4 - 2 - 1,5 - 4 - 1
83,Lorient,Lille,1,2,1,7.0,7.7,3.00,3.50,2.30,37%,63%,7,20,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
84,Troyes,Reims,0,2,2,5.8,6.8,2.70,3.25,2.70,67%,33%,19,5,[],[],5 - 3 - 2,3 - 4 - 1 - 2
85,Toulouse,Montpellier,1,4,2,6.9,4.7,1.90,4.00,3.50,43%,57%,12,23,[],[],4 - 3 - 3,4 - 2 - 3 - 1
86,Auxerre,Brest,0,1,1,6.4,7.2,3.10,3.30,2.30,49%,51%,11,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
87,AC Ajaccio,Clermont,2,1,3,5.3,6.4,2.40,3.00,3.25,52%,48%,12,7,[],[],4 - 4 - 2,3 - 4 - 1 - 2
88,Monaco,Nantes,1,4,1,6.6,7.0,1.40,5.25,7.00,48%,52%,10,7,[],[],4 - 4 - 2,5 - 4 - 1
89,Lens,Lyon,1,1,0,6.5,8.3,2.25,3.75,2.80,52%,48%,21,4,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
90,Lyon,Toulouse,0,1,1,6.6,7.2,1.44,5.00,6.00,58%,42%,19,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
91,Marseille,AC Ajaccio,2,1,2,5.5,6.4,1.53,4.00,7.00,65%,35%,10,6,[],[],3 - 4 - 2 - 1,4 - 4 - 2
92,Reims,PSG,0,0,0,7.2,6.4,8.00,5.75,1.33,36%,64%,24,11,[],[],3 - 5 - 2,3 - 4 - 2 - 1
93,Montpellier,Monaco,2,0,2,6.7,6.4,4.20,4.20,1.75,51%,49%,11,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
94,Nice,Troyes,1,3,2,7.1,6.9,1.80,3.40,4.75,61%,39%,14,17,[],[],3 - 4 - 3,5 - 4 - 1
95,Clermont,Auxerre,1,2,1,7.2,8.2,2.20,3.40,3.30,48%,52%,10,14,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
96,Brest,Lorient,2,1,2,6.3,6.4,2.25,3.50,3.10,50%,50%,11,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
97,Angers,Strasbourg,2,2,3,6.5,6.1,2.62,3.40,2.55,54%,46%,14,15,[],[],4 - 4 - 2,3 - 5 - 2
98,Rennes,Nantes,1,3,0,7.4,6.4,1.50,4.33,6.00,58%,42%,14,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
99,Lille,Lens,1,1,0,7.2,6.6,2.62,3.40,2.60,45%,55%,12,10,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
100,Strasbourg,Lille,2,0,3,6.5,6.7,3.20,3.30,2.25,43%,57%,12,10,[],[],3 - 5 - 2,4 - 2 - 3 - 1
101,Lorient,Reims,0,0,0,6.8,6.8,2.40,3.30,2.90,48%,52%,10,7,[],[],4 - 2 - 3 - 1,3 - 5 - 2
102,Lens,Montpellier,1,1,0,6.8,7.5,1.44,5.00,6.50,66%,34%,17,8,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
103,Toulouse,Angers,1,3,2,7.0,7.0,1.80,3.80,4.00,55%,45%,14,13,[],[],4 - 3 - 3,5 - 3 - 2
104,Troyes,AC Ajaccio,0,1,1,7.5,7.6,2.20,3.20,3.50,50%,50%,9,15,[],[],3 - 4 - 3,4 - 4 - 2
105,Rennes,Lyon,1,3,2,6.5,7.5,2.15,3.75,3.20,40%,60%,14,7,[],[],4 - 4 - 2,3 - 4 - 1 - 2
106,Nantes,Brest,1,4,1,6.5,6.7,2.20,3.30,3.40,54%,46%,17,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
107,Auxerre,Nice,0,1,1,6.5,6.7,3.60,3.50,2.05,45%,55%,11,9,[],[],4 - 2 - 3 - 1,3 - 5 - 2
108,Monaco,Clermont,0,1,1,7.4,6.9,1.36,5.50,7.50,34%,66%,6,21,[],[],4 - 4 - 2,3 - 4 - 1 - 2
109,PSG,Marseille,1,1,0,8.3,7.5,1.40,5.00,6.50,50%,50%,23,18,[],[],4 - 3 - 1 - 2,3 - 4 - 2 - 1
110,AC Ajaccio,PSG,2,0,3,5.9,6.4,11.00,6.00,1.25,35%,65%,8,11,[],[],4 - 4 - 2,4 - 3 - 1 - 2
111,Montpellier,Lyon,2,1,2,7.6,6.0,3.60,3.60,2.00,37%,63%,10,21,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
112,Marseille,Lens,2,0,1,6.6,6.8,2.20,3.50,3.20,56%,44%,13,12,[],[],3 - 4 - 2 - 1,3 - 5 - 2
113,Angers,Rennes,2,1,2,6.2,6.2,5.25,4.33,1.57,30%,70%,7,14,[],[],5 - 3 - 2,4 - 4 - 2
114,Troyes,Lorient,0,2,2,6.1,6.0,2.50,3.40,2.75,43%,57%,13,20,[],[],5 - 4 - 1,4 - 2 - 3 - 1
115,Toulouse,Strasbourg,0,2,2,6.8,7.1,2.20,3.60,3.10,48%,52%,17,11,[],[],4 - 3 - 3,3 - 5 - 2
116,Reims,Auxerre,1,2,1,6.4,7.5,1.83,3.60,4.20,54%,46%,19,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
117,Clermont,Brest,2,1,3,7.4,6.3,2.10,3.60,3.50,62%,38%,14,19,[],[],3 - 4 - 2 - 1,4 - 3 - 3
118,Nice,Nantes,0,1,1,7.0,6.9,2.05,3.40,3.80,66%,34%,11,11,[],[],3 - 4 - 3,4 - 2 - 3 - 1
119,Lille,Monaco,1,4,3,6.4,6.7,2.55,3.75,2.60,59%,41%,20,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
120,Lens,Toulouse,1,3,0,6.4,7.4,1.70,4.00,4.50,53%,47%,13,9,[],[],3 - 4 - 2 - 1,4 - 3 - 3
121,PSG,Troyes,1,4,3,6.5,7.4,1.10,11.00,21.00,67%,33%,19,16,[],[],4 - 3 - 3,5 - 4 - 1
122,Strasbourg,Marseille,0,2,2,6.6,6.8,3.50,3.50,2.05,50%,50%,12,13,[],[],3 - 5 - 2,3 - 4 - 2 - 1
123,Auxerre,AC Ajaccio,1,1,0,6.8,7.2,2.70,3.10,2.75,42%,58%,18,5,[],[],4 - 4 - 2,4 - 4 - 2
124,Rennes,Montpellier,1,3,0,7.3,7.4,1.40,5.25,7.50,56%,44%,14,8,[],[],4 - 4 - 2,5 - 3 - 2
125,Nantes,Clermont,0,1,1,7.3,7.4,1.95,3.75,3.80,55%,45%,13,10,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
126,Monaco,Angers,1,2,0,7.6,6.6,1.44,5.00,6.50,52%,48%,8,8,[],[],3 - 4 - 1 - 2,5 - 3 - 2
127,Brest,Reims,0,0,0,7.2,6.9,2.75,3.30,2.55,51%,49%,12,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
128,Lorient,Nice,2,1,2,6.5,6.2,,,,,56%,,16,[],[],4 - 1 - 4 - 1,4 - 4 - 2
129,Lyon,Lille,1,1,0,7.7,6.7,1.95,3.75,3.60,45%,55%,6,15,[],[],3 - 5 - 2,4 - 2 - 3 - 1
130,Troyes,Auxerre,0,1,1,6.6,7.0,2.05,3.60,3.50,50%,50%,21,13,[],[],3 - 4 - 3,4 - 4 - 2
131,AC Ajaccio,Strasbourg,1,4,2,6.6,6.6,3.00,3.10,2.50,49%,51%,12,9,[],[],4 - 4 - 2,3 - 4 - 2 - 1
132,Angers,Lens,2,1,2,6.1,5.7,5.50,4.00,1.61,44%,56%,6,12,[],[],5 - 3 - 2,3 - 4 - 2 - 1
133,Lorient,PSG,2,1,2,6.2,6.0,8.00,5.50,1.33,41%,59%,9,15,[],[],4 - 1 - 4 - 1,3 - 5 - 2
134,Toulouse,Monaco,2,0,2,7.6,6.3,3.10,3.80,2.15,49%,51%,14,24,[],[],4 - 3 - 3,4 - 2 - 3 - 1
135,Reims,Nantes,1,1,0,7.8,8.8,2.10,3.50,3.30,57%,43%,22,15,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
136,Nice,Brest,1,1,0,7.1,7.8,1.80,3.75,4.33,56%,44%,14,12,[],[],4 - 4 - 2,4 - 3 - 3
137,Clermont,Montpellier,0,1,1,6.6,6.5,2.50,3.40,2.75,54%,46%,16,7,[],[],3 - 4 - 1 - 2,5 - 3 - 2
138,Lille,Rennes,0,1,1,6.4,6.8,2.05,3.50,3.60,62%,38%,19,2,[],[],4 - 2 - 3 - 1,4 - 3 - 3
139,Marseille,Lyon,1,1,0,7.5,6.9,2.10,3.60,3.40,46%,54%,6,11,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
140,Lyon,Nice,0,1,1,6.7,6.9,1.72,3.75,4.75,63%,37%,9,13,[],[],4 - 3 - 3,4 - 4 - 2
141,Lens,Clermont,1,2,1,6.5,7.0,1.44,4.50,7.00,61%,39%,16,5,[],[],3 - 4 - 3,3 - 4 - 1 - 2
142,Rennes,Toulouse,1,2,1,6.9,7.0,1.60,4.33,5.00,46%,54%,16,10,[],[],4 - 4 - 2,4 - 3 - 3
143,PSG,Auxerre,1,5,0,7.3,7.2,1.10,11.00,17.00,59%,41%,9,10,[],[],3 - 4 - 1 - 2,5 - 4 - 1
144,Nantes,AC Ajaccio,0,2,2,6.4,6.3,2.10,3.20,3.75,53%,47%,15,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
145,Montpellier,Reims,0,1,1,6.9,7.6,2.80,3.25,2.55,49%,51%,16,17,[],[],5 - 3 - 2,4 - 2 - 3 - 1
146,Lille,Angers,1,1,0,6.9,6.7,1.25,6.00,11.00,58%,42%,9,8,[],[],4 - 2 - 3 - 1,5 - 3 - 2
147,Brest,Troyes,1,2,1,6.2,6.9,2.00,3.60,3.50,54%,46%,15,8,[],[],4 - 3 - 3,3 - 4 - 1 - 2
148,Strasbourg,Lorient,0,1,1,6.3,7.5,2.30,3.30,3.10,61%,39%,20,6,[],[],3 - 5 - 2,4 - 1 - 4 - 1
149,Monaco,Marseille,2,2,3,5.3,5.9,2.37,3.60,2.87,42%,58%,11,11,[],[],4 - 2 - 3 - 1,3 - 4 - 3
150,Troyes,Nantes,0,0,0,7.8,7.1,2.70,3.50,2.50,55%,45%,6,19,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
151,AC Ajaccio,Angers,1,1,0,7.4,7.3,2.30,3.30,3.10,46%,54%,11,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
152,Auxerre,Monaco,2,2,3,5.2,6.3,5.00,4.00,1.67,38%,62%,11,6,[],[],4 - 4 - 1 - 1,4 - 4 - 2
153,Clermont,Lille,2,0,2,5.7,6.7,4.33,3.40,1.85,43%,57%,9,14,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
154,PSG,Strasbourg,1,2,1,7.0,7.0,1.20,7.00,15.00,71%,29%,10,12,[],[],4 - 3 - 1 - 2,4 - 1 - 2 - 1 - 2
155,Brest,Lyon,2,2,4,6.6,5.8,3.30,3.50,2.15,43%,57%,17,17,[],[],4 - 3 - 3,4 - 2 - 3 - 1
156,Lorient,Montpellier,2,0,2,6.6,6.8,1.85,3.75,3.80,48%,52%,12,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
157,Reims,Rennes,1,3,1,7.2,6.7,3.20,3.40,2.25,33%,67%,10,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
158,Nice,Lens,0,0,0,6.9,7.1,2.90,3.20,2.50,41%,59%,9,10,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
159,Marseille,Toulouse,1,6,1,7.6,7.2,1.40,5.00,7.00,51%,49%,13,10,[],[],3 - 4 - 2 - 1,4 - 3 - 3
160,Toulouse,AC Ajaccio,1,2,0,6.5,7.2,2.05,3.30,3.60,63%,37%,11,1,[],[],4 - 3 - 3,4 - 4 - 2
161,Nantes,Auxerre,1,1,0,8.0,7.6,1.83,3.40,4.75,51%,49%,10,14,[],[],4 - 4 - 2,4 - 4 - 1 - 1
162,Monaco,Brest,1,1,0,8.0,7.4,1.50,4.50,5.75,51%,49%,17,13,[],[],4 - 4 - 2,4 - 3 - 3
163,Angers,Lorient,2,1,2,6.1,6.5,2.50,3.40,2.75,42%,58%,15,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
164,Lyon,Clermont,2,0,1,6.4,5.8,1.55,4.20,5.75,60%,40%,13,13,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
165,Lens,PSG,1,3,1,7.7,6.6,3.50,3.50,2.05,41%,59%,10,16,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
166,Strasbourg,Troyes,2,2,3,5.9,6.6,1.85,3.75,4.00,55%,45%,17,9,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
167,Lille,Reims,0,1,1,7.4,6.9,1.62,4.00,5.25,62%,38%,14,9,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
168,Montpellier,Marseille,2,1,2,7.2,6.4,5.25,4.20,1.62,40%,60%,8,17,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
169,Rennes,Nice,1,2,1,6.7,7.1,1.83,3.75,4.33,62%,38%,20,6,[],[],4 - 4 - 2,3 - 4 - 2 - 1
170,Nantes,Lyon,0,0,0,7.9,6.8,3.60,3.80,1.95,39%,61%,13,10,[],[],4 - 4 - 2,4 - 3 - 3
171,Clermont,Rennes,1,2,1,6.5,6.8,3.95,3.50,1.95,38%,62%,11,9,[],[],3 - 4 - 2 - 1,4 - 4 - 2
172,Brest,Lille,0,0,0,7.4,7.2,4.30,3.90,1.78,28%,72%,5,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
173,Auxerre,Toulouse,2,0,5,5.2,5.7,2.90,3.50,2.38,47%,53%,19,9,[],[],4 - 4 - 2,4 - 3 - 3
174,AC Ajaccio,Reims,2,0,1,6.3,7.1,3.25,3.15,2.35,47%,53%,11,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
175,Troyes,Marseille,2,0,2,6.0,6.6,4.90,4.00,1.67,32%,68%,5,13,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
176,Strasbourg,Lens,0,2,2,7.5,6.1,4.00,3.45,1.95,35%,65%,9,15,[],[],5 - 3 - 2,3 - 4 - 2 - 1
177,PSG,Angers,1,2,0,6.5,7.1,1.19,7.50,13.00,66%,34%,9,6,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
178,Nice,Montpellier,1,6,1,6.5,7.1,1.84,3.60,4.30,59%,41%,16,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
179,Lorient,Monaco,0,2,2,6.3,6.4,4.20,3.95,1.78,42%,58%,8,16,[],[],4 - 2 - 3 - 1,4 - 4 - 2
