,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
14,Celta Vigo,Real Madrid,2,1,4,5.7,5.8,5.00,4.20,1.65,51%,49%,15,16,[],[],4 - 1 - 3 - 2,4 - 3 - 3
15,Ath Bilbao,Valencia,1,1,0,6.2,7.4,1.66,3.75,5.25,37%,63%,12,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
16,Atl. Madrid,Villarreal,2,0,2,6.3,6.3,1.85,3.40,4.50,50%,50%,13,19,[],[],3 - 1 - 4 - 2,4 - 4 - 2
17,Real Sociedad,Barcelona,2,1,4,5.7,6.1,3.50,3.40,2.10,41%,59%,10,15,[],[],4 - 3 - 1 - 2,3 - 2 - 4 - 1
18,Elche,Almeria,0,1,1,7.6,7.4,2.30,3.20,3.30,54%,46%,13,12,[],[],4 - 4 - 2,3 - 4 - 1 - 2
19,Girona,Getafe,1,3,1,6.7,7.7,2.30,2.87,3.75,67%,33%,12,7,[],[],3 - 1 - 4 - 2,5 - 3 - 2
20,Girona,Celta Vigo,2,0,1,7.3,6.7,2.75,3.10,2.70,54%,46%,11,11,[],[],3 - 1 - 4 - 2,4 - 1 - 4 - 1
21,Betis,Osasuna,1,1,0,7.2,7.6,1.80,3.60,4.33,55%,45%,7,12,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
22,Elche,Real Sociedad,2,0,1,6.7,5.9,3.75,3.30,2.05,44%,56%,12,9,[],[],4 - 4 - 2,4 - 3 - 1 - 2
23,Rayo Vallecano,Mallorca,2,0,2,5.9,6.5,2.05,3.30,3.80,65%,35%,15,9,[],[],4 - 2 - 3 - 1,5 - 3 - 2
24,Almeria,Sevilla,1,2,1,7.2,6.3,3.40,3.40,2.20,32%,68%,11,13,[],[],3 - 4 - 1 - 2,4 - 4 - 2
25,Getafe,Villarreal,0,0,0,7.8,6.5,4.75,3.75,1.70,35%,65%,8,11,[],[],4 - 4 - 2,4 - 4 - 2
26,Barcelona,Valladolid,1,4,0,7.3,7.3,1.14,9.50,15.00,68%,32%,24,8,[],[],4 - 3 - 3,4 - 1 - 4 - 1
27,Espanyol,Real Madrid,2,1,3,5.1,5.8,5.75,4.33,1.50,36%,64%,15,19,[],[],4 - 1 - 4 - 1,4 - 3 - 3
28,Cadiz CF,Ath Bilbao,2,0,4,6.2,6.0,3.75,3.25,2.10,37%,63%,9,20,[],[],4 - 4 - 2,4 - 2 - 3 - 1
29,Valencia,Atl. Madrid,2,0,1,7.4,6.1,4.20,3.30,1.95,70%,30%,12,13,[],[],4 - 2 - 3 - 1,5 - 3 - 2
30,Celta Vigo,Cadiz CF,1,3,0,6.5,7.0,1.60,3.75,6.00,58%,42%,9,7,[],[],4 - 1 - 3 - 2,4 - 1 - 4 - 1
31,Mallorca,Girona,0,1,1,6.8,6.3,2.10,3.10,3.90,52%,48%,11,10,[],[],5 - 3 - 2,3 - 4 - 3
32,Real Madrid,Betis,1,2,1,7.1,6.9,1.36,5.25,7.00,50%,50%,22,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
33,Real Sociedad,Atl. Madrid,0,1,1,7.6,6.7,2.90,3.00,2.70,55%,45%,12,15,[],[],4 - 1 - 2 - 1 - 2,3 - 1 - 4 - 2
34,Sevilla,Barcelona,2,0,3,6.3,5.3,4.50,3.75,1.72,46%,54%,9,18,[],[],4 - 3 - 3,4 - 3 - 3
35,Osasuna,Rayo Vallecano,1,2,1,6.6,7.3,2.10,3.00,4.00,46%,54%,13,5,[],[],4 - 4 - 2,4 - 2 - 3 - 1
36,Ath Bilbao,Espanyol,2,0,1,6.2,6.9,1.50,4.20,6.50,67%,33%,17,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
37,Villarreal,Elche,1,4,0,6.6,7.1,1.40,4.75,7.50,53%,47%,18,7,[],[],4 - 4 - 2,4 - 4 - 2
38,Valencia,Getafe,1,5,1,7.1,7.5,1.90,3.10,4.50,70%,30%,24,7,[],[],4 - 3 - 3,4 - 4 - 2
39,Valladolid,Almeria,1,1,0,6.7,7.3,2.20,3.40,3.30,52%,48%,14,12,[],[],4 - 3 - 3,4 - 2 - 1 - 3
40,Girona,Valladolid,1,2,1,7.0,7.4,2.00,3.40,4.00,44%,56%,14,14,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
41,Rayo Vallecano,Valencia,1,2,1,6.8,6.9,2.75,3.00,2.87,46%,54%,14,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
42,Espanyol,Sevilla,2,2,3,6.4,6.1,2.50,3.20,2.90,59%,41%,19,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
43,Cadiz CF,Barcelona,2,0,4,6.2,6.5,8.50,5.25,1.33,29%,71%,6,16,[],[],4 - 2 - 3 - 1,4 - 3 - 3
44,Atl. Madrid,Celta Vigo,1,4,1,7.0,7.1,1.85,3.40,4.50,46%,54%,10,14,[],[],5 - 3 - 2,4 - 1 - 3 - 2
45,Real Madrid,Mallorca,1,4,1,6.5,7.7,1.30,5.75,8.50,68%,32%,22,5,[],[],4 - 3 - 3,5 - 3 - 2
46,Elche,Ath Bilbao,2,1,4,6.1,6.2,4.50,3.60,1.75,47%,53%,9,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
47,Getafe,Real Sociedad,1,2,1,7.6,6.9,4.20,3.10,2.00,33%,67%,8,13,[],[],5 - 3 - 2,4 - 1 - 2 - 1 - 2
48,Betis,Villarreal,1,1,0,7.2,7.2,2.90,3.30,2.40,47%,53%,16,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
49,Almeria,Osasuna,2,0,1,6.8,6.3,2.90,3.10,2.55,61%,39%,7,15,[],[],4 - 3 - 3,4 - 2 - 3 - 1
50,Valladolid,Cadiz CF,2,0,1,5.9,6.8,2.00,3.40,3.80,58%,42%,18,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
51,Mallorca,Almeria,1,1,0,7.3,7.5,1.95,3.25,4.50,45%,55%,5,9,[],[],5 - 3 - 2,5 - 3 - 2
52,Barcelona,Elche,1,3,0,6.8,6.9,1.07,12.00,26.00,77%,23%,25,1,[],[],4 - 3 - 3,5 - 4 - 1
53,Valencia,Celta Vigo,1,3,0,7.0,7.6,2.30,3.10,3.30,66%,34%,14,6,[],[],4 - 3 - 3,4 - 1 - 3 - 2
54,Ath Bilbao,Rayo Vallecano,1,3,2,6.0,6.4,1.60,3.80,6.00,39%,61%,14,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
55,Osasuna,Getafe,2,0,2,6.0,6.1,1.66,3.40,6.50,56%,44%,12,10,[],[],4 - 2 - 3 - 1,5 - 3 - 2
56,Villarreal,Sevilla,0,1,1,6.5,6.8,1.70,3.60,5.00,46%,54%,17,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
57,Real Sociedad,Espanyol,1,2,1,7.2,6.8,1.72,3.60,5.25,63%,37%,14,14,[],[],4 - 1 - 3 - 2,5 - 3 - 2
58,Betis,Girona,1,2,1,6.8,7.0,1.70,3.75,5.00,44%,56%,9,9,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
59,Atl. Madrid,Real Madrid,2,1,2,5.8,6.3,3.00,3.30,2.37,53%,47%,12,6,[],[],3 - 5 - 2,4 - 3 - 3
60,Ath Bilbao,Almeria,1,4,0,7.2,7.0,1.36,5.00,9.00,59%,41%,17,8,[],[],4 - 2 - 3 - 1,5 - 3 - 2
61,Cadiz CF,Villarreal,0,0,0,7.9,6.2,5.25,3.60,1.70,40%,60%,10,14,[],[],4 - 4 - 2,4 - 4 - 2
62,Getafe,Valladolid,2,2,3,5.8,7.2,2.40,2.90,3.40,44%,56%,14,14,[],[],5 - 3 - 2,4 - 3 - 3
63,Sevilla,Atl. Madrid,2,0,2,6.9,6.8,3.20,3.10,2.37,60%,40%,14,20,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
64,Mallorca,Barcelona,2,0,1,6.2,6.9,9.00,5.00,1.36,28%,72%,13,11,[],[],5 - 4 - 1,4 - 3 - 3
65,Espanyol,Valencia,0,2,2,6.8,7.1,2.75,3.25,2.62,37%,63%,10,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
66,Celta Vigo,Betis,1,1,0,7.5,6.6,2.40,3.25,3.10,46%,54%,11,9,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
67,Girona,Real Sociedad,2,3,5,4.6,7.2,3.25,3.20,2.30,40%,60%,16,11,[],[],5 - 3 - 2,4 - 4 - 2
68,Real Madrid,Osasuna,0,1,1,6.4,7.1,1.36,5.25,7.50,64%,36%,22,8,[],[],4 - 3 - 3,4 - 1 - 4 - 1
69,Rayo Vallecano,Elche,1,2,1,6.5,7.0,1.53,4.20,6.50,72%,28%,15,5,[],[],4 - 2 - 3 - 1,5 - 3 - 2
70,Osasuna,Valencia,2,1,2,6.7,5.1,2.55,3.20,2.87,45%,55%,11,15,[],[],4 - 5 - 1,4 - 4 - 2
71,Almeria,Rayo Vallecano,1,3,1,6.9,6.5,3.20,3.20,2.37,37%,63%,10,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
72,Atl. Madrid,Girona,1,2,1,7.0,7.1,1.40,4.50,8.50,45%,55%,13,11,[],[],5 - 4 - 1,5 - 3 - 2
73,Sevilla,Ath Bilbao,0,1,1,7.1,6.8,3.40,3.40,2.15,46%,54%,10,21,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
74,Getafe,Real Madrid,2,0,1,6.7,5.9,7.00,4.50,1.40,34%,66%,9,19,[],[],5 - 3 - 2,4 - 3 - 3
75,Valladolid,Betis,0,0,0,6.8,7.0,2.80,3.40,2.40,59%,41%,12,4,[],[],4 - 3 - 3,4 - 2 - 3 - 1
76,Cadiz CF,Espanyol,0,2,2,6.7,6.2,2.87,3.10,2.60,53%,47%,8,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
77,Real Sociedad,Villarreal,1,1,0,6.8,7.9,2.50,3.40,2.75,60%,40%,17,5,[],[],4 - 1 - 3 - 2,4 - 4 - 2
78,Barcelona,Celta Vigo,1,1,0,7.4,6.7,1.28,6.00,9.50,58%,42%,13,14,[],[],4 - 3 - 3,4 - 1 - 3 - 2
79,Elche,Mallorca,0,1,1,6.7,6.6,2.87,3.10,2.60,42%,58%,7,11,[],[],5 - 3 - 2,3 - 4 - 3
80,Rayo Vallecano,Getafe,0,0,0,7.1,7.2,1.90,3.25,4.75,65%,35%,16,6,[],[],3 - 4 - 2 - 1,5 - 3 - 2
81,Girona,Cadiz CF,0,1,1,6.5,7.1,1.90,3.30,4.50,65%,35%,23,9,[],[],5 - 3 - 2,4 - 4 - 2
82,Valencia,Elche,0,2,2,6.4,6.0,1.40,4.75,7.00,60%,40%,20,8,[],[],4 - 3 - 3,5 - 4 - 1
83,Mallorca,Sevilla,2,0,1,6.2,5.7,3.20,2.87,2.55,43%,57%,9,4,[],[],5 - 4 - 1,3 - 4 - 2 - 1
84,Ath Bilbao,Atl. Madrid,2,0,1,5.8,6.2,2.25,3.20,3.40,61%,39%,13,3,[],[],4 - 2 - 3 - 1,4 - 4 - 2
85,Celta Vigo,Real Sociedad,2,1,2,6.5,5.9,2.37,3.10,3.25,54%,46%,10,8,[],[],4 - 1 - 3 - 2,4 - 4 - 2
86,Real Madrid,Barcelona,1,3,1,7.2,6.8,2.25,3.75,2.87,43%,57%,8,18,[],[],4 - 3 - 3,4 - 3 - 3
87,Espanyol,Valladolid,1,1,0,6.9,7.0,2.00,3.50,4.00,48%,52%,15,14,[],[],4 - 1 - 3 - 2,4 - 3 - 3
88,Betis,Almeria,1,3,1,7.1,7.2,1.53,4.20,6.00,55%,45%,16,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
89,Villarreal,Osasuna,1,2,0,7.5,7.1,1.75,3.75,4.50,58%,42%,12,14,[],[],4 - 4 - 2,4 - 1 - 4 - 1
90,Sevilla,Valencia,0,1,1,7.3,5.9,2.25,3.30,3.30,64%,36%,18,13,[],[],5 - 4 - 1,5 - 4 - 1
91,Getafe,Ath Bilbao,0,2,2,6.5,6.7,,3.40,1.83,41%,59%,11,14,[],[],5 - 3 - 2,4 - 2 - 3 - 1
92,Atl. Madrid,Rayo Vallecano,0,1,1,6.9,7.0,1.57,3.75,6.50,53%,47%,12,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
93,Valladolid,Celta Vigo,1,4,1,7.1,7.5,3.10,3.20,2.37,38%,62%,9,22,[],[],5 - 3 - 2,4 - 1 - 3 - 2
94,Cadiz CF,Betis,0,0,0,7.1,7.2,3.50,3.25,2.20,40%,60%,13,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
95,Real Sociedad,Mallorca,1,1,0,7.1,7.4,1.55,3.80,7.00,52%,48%,14,12,[],[],4 - 1 - 3 - 2,5 - 3 - 2
96,Elche,Real Madrid,2,0,3,6.3,5.6,9.50,6.00,1.25,38%,62%,10,10,[],[],4 - 1 - 4 - 1,4 - 3 - 3
97,Almeria,Girona,1,3,2,6.6,6.5,2.60,3.40,2.62,34%,66%,13,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
98,Osasuna,Espanyol,1,1,0,7.3,7.1,2.25,3.25,3.40,65%,35%,17,5,[],[],4 - 1 - 4 - 1,4 - 4 - 2
99,Barcelona,Villarreal,1,3,0,6.8,6.9,1.45,4.50,6.50,70%,30%,16,5,[],[],4 - 3 - 3,4 - 4 - 2
100,Rayo Vallecano,Cadiz CF,1,5,1,6.2,6.9,1.70,3.40,5.75,62%,38%,28,3,[],[],4 - 4 - 2,4 - 4 - 2
101,Valladolid,Real Sociedad,1,1,0,7.0,7.3,4.00,3.40,1.90,25%,75%,9,20,[],[],3 - 4 - 1 - 2,4 - 1 - 3 - 2
102,Valencia,Mallorca,2,1,2,6.3,6.8,1.75,3.50,5.00,67%,33%,13,10,[],[],4 - 3 - 3,5 - 3 - 2
103,Real Madrid,Sevilla,1,3,1,6.6,6.8,1.36,4.75,8.00,56%,44%,18,9,[],[],4 - 3 - 3,4 - 3 - 3
104,Espanyol,Elche,0,2,2,6.4,7.8,1.60,3.80,6.00,41%,59%,13,9,[],[],4 - 3 - 3,5 - 3 - 2
105,Betis,Atl. Madrid,2,1,2,5.7,6.4,3.20,3.10,2.40,55%,45%,17,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
106,Villarreal,Almeria,1,2,1,8.2,7.0,1.36,5.25,8.00,52%,48%,16,20,[],[],4 - 2 - 3 - 1,5 - 3 - 2
107,Girona,Osasuna,0,1,1,6.5,6.5,2.50,3.20,3.00,50%,50%,7,9,[],[],4 - 4 - 1 - 1,4 - 1 - 4 - 1
108,Barcelona,Ath Bilbao,1,4,0,7.3,8.2,1.44,5.00,6.50,66%,34%,10,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
109,Celta Vigo,Getafe,0,1,1,6.2,6.9,1.66,3.50,5.75,72%,28%,17,4,[],[],4 - 1 - 3 - 2,5 - 3 - 2
110,Mallorca,Espanyol,0,1,1,6.3,4.7,2.45,3.00,3.20,52%,48%,12,7,[],[],5 - 4 - 1,4 - 3 - 3
111,Almeria,Celta Vigo,1,3,1,6.8,7.0,3.00,3.50,2.30,62%,38%,19,8,[],[],4 - 2 - 3 - 1,4 - 1 - 3 - 2
112,Cadiz CF,Atl. Madrid,1,3,2,7.1,6.5,7.00,3.60,1.57,41%,59%,10,15,[],[],4 - 4 - 2,3 - 5 - 2
113,Sevilla,Rayo Vallecano,2,0,1,6.6,6.6,2.05,3.30,3.80,63%,37%,10,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
114,Valencia,Barcelona,2,0,1,6.0,6.8,5.50,4.50,1.53,33%,67%,3,13,[],[],4 - 3 - 3,4 - 3 - 3
115,Osasuna,Valladolid,1,2,0,7.1,7.8,1.80,3.75,4.50,48%,52%,20,7,[],[],4 - 3 - 3,3 - 5 - 2
116,Real Madrid,Girona,0,1,1,6.4,6.9,1.25,5.50,11.00,58%,42%,19,8,[],[],4 - 3 - 3,4 - 1 - 4 - 1
117,Ath Bilbao,Villarreal,1,1,0,7.2,6.6,2.05,3.50,3.60,43%,57%,19,6,[],[],4 - 2 - 3 - 1,4 - 3 - 3
118,Real Sociedad,Betis,2,0,2,6.1,6.5,2.05,3.20,4.00,58%,42%,14,10,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
119,Elche,Getafe,2,0,1,6.4,7.1,2.62,2.90,3.00,59%,41%,12,8,[],[],5 - 4 - 1,5 - 3 - 2
120,Girona,Ath Bilbao,1,2,1,7.6,7.2,3.60,3.50,2.10,41%,59%,19,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
121,Getafe,Cadiz CF,0,0,0,7.3,5.9,2.10,3.00,4.20,53%,47%,13,15,[],[],5 - 3 - 2,4 - 4 - 2
122,Valladolid,Elche,1,2,1,6.5,6.9,1.90,3.50,4.00,51%,49%,16,4,[],[],4 - 3 - 3,4 - 3 - 3
123,Celta Vigo,Osasuna,2,1,2,6.2,6.2,2.20,3.30,3.40,61%,39%,13,8,[],[],4 - 4 - 2,4 - 3 - 3
124,Barcelona,Almeria,1,2,0,6.8,7.3,1.12,9.50,17.00,70%,30%,27,4,[],[],4 - 3 - 3,5 - 3 - 2
125,Atl. Madrid,Espanyol,0,1,1,6.4,7.4,1.53,4.20,6.00,67%,33%,27,6,[],[],4 - 4 - 2,4 - 3 - 3
126,Real Sociedad,Valencia,0,1,1,6.8,3.9,1.95,3.40,4.20,27%,73%,9,14,[],[],4 - 4 - 2,4 - 3 - 3
127,Villarreal,Mallorca,2,0,2,6.3,6.2,,,,,29%,,7,[],[],4 - 2 - 3 - 1,5 - 4 - 1
128,Betis,Sevilla,0,1,1,7.0,6.5,2.05,3.10,4.00,37%,63%,9,22,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
129,Rayo Vallecano,Real Madrid,1,3,2,5.8,6.4,4.75,3.60,1.72,45%,55%,15,16,[],[],4 - 2 - 3 - 1,4 - 3 - 3
130,Elche,Girona,2,1,2,5.9,6.9,3.50,3.40,2.10,45%,55%,11,21,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
131,Ath Bilbao,Valladolid,1,3,0,6.4,6.7,1.40,4.50,7.50,43%,57%,19,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
132,Osasuna,Barcelona,2,1,2,5.9,6.2,5.75,4.20,1.53,47%,53%,15,9,[],[],4 - 4 - 1 - 1,4 - 3 - 3
133,Sevilla,Real Sociedad,2,1,2,7.2,6.4,2.45,3.30,2.90,32%,68%,6,17,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
134,Almeria,Getafe,1,1,0,7.1,7.6,2.05,3.20,4.00,55%,45%,8,11,[],[],4 - 1 - 4 - 1,5 - 3 - 2
135,Espanyol,Villarreal,2,0,1,6.0,6.9,2.62,3.50,2.55,44%,56%,14,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
136,Mallorca,Atl. Madrid,1,1,0,7.8,6.9,3.80,2.87,2.25,37%,63%,9,17,[],[],5 - 4 - 1,4 - 4 - 2
137,Rayo Vallecano,Celta Vigo,0,0,0,7.1,6.7,2.05,3.10,4.00,58%,42%,10,11,[],[],4 - 2 - 3 - 1,3 - 4 - 3
138,Valencia,Betis,1,3,0,7.1,7.0,2.20,3.40,3.40,62%,38%,15,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
139,Real Madrid,Cadiz CF,1,2,1,7.2,7.0,1.22,7.00,11.00,67%,33%,18,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
140,Girona,Rayo Vallecano,0,2,2,6.3,6.5,2.10,3.40,3.40,60%,40%,16,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
141,Betis,Ath Bilbao,0,0,0,6.4,7.1,3.00,3.25,2.40,53%,47%,9,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
142,Atl. Madrid,Elche,1,2,0,6.7,7.3,1.22,6.00,12.00,62%,38%,18,5,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
143,Getafe,Mallorca,1,2,0,6.4,7.4,2.80,2.63,3.10,56%,44%,14,3,[],[],5 - 3 - 2,5 - 3 - 2
144,Celta Vigo,Sevilla,0,1,1,7.2,6.8,2.20,3.20,3.30,44%,56%,17,7,[],[],5 - 3 - 2,4 - 4 - 2
145,Cadiz CF,Almeria,0,1,1,8.1,7.0,2.15,3.25,3.60,49%,51%,12,18,[],[],4 - 4 - 2,4 - 1 - 4 - 1
146,Valladolid,Real Madrid,2,0,2,7.0,7.0,6.50,4.75,1.44,39%,61%,14,19,[],[],4 - 3 - 3,4 - 3 - 3
147,Barcelona,Espanyol,0,1,1,6.4,6.5,1.20,7.00,13.00,77%,23%,21,4,[],[],4 - 3 - 3,4 - 2 - 3 - 1
148,Villarreal,Valencia,1,2,1,7.1,7.0,2.00,3.30,3.80,53%,47%,14,13,[],[],4 - 3 - 3,4 - 3 - 3
149,Real Sociedad,Osasuna,1,2,0,7.1,7.1,1.91,3.30,4.33,51%,49%,9,11,[],[],4 - 4 - 2,5 - 3 - 2
150,Elche,Celta Vigo,2,0,1,7.3,6.7,3.80,3.20,2.10,57%,43%,13,14,[],[],3 - 4 - 3,5 - 3 - 2
151,Valencia,Cadiz CF,2,0,1,6.0,6.7,1.53,4.20,6.00,74%,26%,11,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
152,Villarreal,Real Madrid,1,2,1,6.5,6.9,3.40,3.60,2.00,49%,51%,17,13,[],[],4 - 3 - 3,4 - 3 - 3
153,Mallorca,Valladolid,1,1,0,6.7,6.3,2.05,3.20,4.20,42%,58%,13,9,[],[],3 - 4 - 2 - 1,4 - 3 - 3
154,Espanyol,Girona,0,2,2,6.6,6.5,2.60,3.20,2.80,44%,56%,12,12,[],[],4 - 3 - 3,4 - 1 - 4 - 1
155,Almeria,Real Sociedad,2,0,2,6.5,6.1,4.33,3.30,1.91,44%,56%,6,9,[],[],4 - 3 - 3,4 - 1 - 3 - 2
156,Rayo Vallecano,Betis,2,1,2,6.3,6.0,2.45,3.20,3.00,62%,38%,15,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
157,Sevilla,Getafe,1,2,1,6.4,7.4,1.83,3.20,5.00,58%,42%,11,11,[],[],4 - 4 - 2,5 - 3 - 2
158,Atl. Madrid,Barcelona,2,0,1,6.0,6.4,3.20,3.20,2.40,41%,59%,20,10,[],[],4 - 4 - 2,4 - 3 - 3
159,Ath Bilbao,Osasuna,0,0,0,6.6,7.3,1.57,3.80,6.50,60%,40%,17,3,[],[],4 - 2 - 3 - 1,4 - 3 - 3
160,Celta Vigo,Villarreal,0,1,1,6.2,7.3,2.88,3.15,2.70,51%,49%,21,3,[],[],5 - 3 - 2,4 - 1 - 4 - 1
161,Valladolid,Rayo Vallecano,2,0,1,7.0,7.2,2.75,3.10,2.75,45%,55%,9,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
162,Girona,Sevilla,1,2,1,6.5,7.0,2.30,3.10,3.10,46%,54%,19,10,[],[],4 - 4 - 2,5 - 3 - 2
163,Osasuna,Mallorca,1,1,0,6.9,6.9,2.20,3.00,3.80,62%,38%,15,6,[],[],4 - 3 - 3,5 - 4 - 1
164,Real Sociedad,Ath Bilbao,1,3,1,6.6,6.4,2.25,3.00,3.60,57%,43%,11,6,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
165,Getafe,Espanyol,2,1,2,5.9,6.3,2.38,2.88,3.40,62%,38%,10,10,[],[],5 - 3 - 2,3 - 4 - 2 - 1
166,Almeria,Atl. Madrid,0,1,1,7.5,6.5,4.75,3.90,1.70,55%,45%,14,12,[],[],4 - 3 - 3,4 - 1 - 4 - 1
167,Cadiz CF,Elche,0,1,1,7.3,7.7,1.89,3.35,4.75,50%,50%,16,12,[],[],4 - 4 - 1 - 1,3 - 4 - 2 - 1
168,Mallorca,Celta Vigo,1,1,0,7.1,7.3,2.75,2.75,3.10,42%,58%,8,10,[],[],5 - 4 - 1,5 - 3 - 2
169,Rayo Vallecano,Real Sociedad,2,0,2,6.7,6.3,2.90,3.10,2.60,54%,46%,14,12,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
170,Espanyol,Betis,1,1,0,7.4,7.5,2.70,3.00,2.88,30%,70%,8,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
171,Atl. Madrid,Valladolid,1,3,0,6.6,8.2,1.33,5.25,9.00,47%,53%,18,7,[],[],4 - 1 - 4 - 1,5 - 3 - 2
172,Sevilla,Cadiz CF,1,1,0,6.9,7.1,1.75,3.60,4.75,75%,25%,17,4,[],[],3 - 4 - 2 - 1,4 - 4 - 2
173,Villarreal,Girona,1,1,0,6.8,7.3,1.75,3.80,4.50,69%,31%,19,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
174,Elche,Osasuna,0,1,1,6.7,6.1,2.90,3.10,2.50,42%,58%,13,8,[],[],3 - 4 - 2 - 1,4 - 3 - 3
175,Barcelona,Getafe,1,1,0,7.3,7.1,1.22,6.00,13.00,68%,32%,8,7,[],[],4 - 3 - 3,5 - 4 - 1
