,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
22,Sittard,Willem II,2,2,3,5.7,6.3,3.80,3.75,1.90,55%,45%,16,9,[],[],4 - 3 - 3,4 - 3 - 3
23,Twente,Waalwijk,0,3,3,7.2,6.7,1.53,4.75,5.25,55%,45%,15,14,[],[],4 - 3 - 3,4 - 3 - 3
24,Feyenoord,Utrecht,0,1,1,7.7,6.5,1.85,4.00,3.60,56%,44%,14,16,[],[],4 - 3 - 3,4 - 3 - 3
25,AZ Alkmaar,Groningen,0,0,0,7.0,7.2,1.60,4.20,5.25,57%,43%,6,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
26,Heracles,PSV,2,0,2,6.2,6.5,7.50,4.75,1.36,55%,45%,21,10,[],[],4 - 3 - 3,4 - 3 - 3
27,Willem II,FC Emmen,1,2,1,6.5,7.6,1.80,3.80,4.00,46%,54%,17,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
28,Heracles,Vitesse,0,1,1,7.6,7.1,3.40,3.60,2.05,56%,44%,16,16,[],[],4 - 3 - 3,4 - 4 - 2
29,Heerenveen,Twente,0,0,0,6.8,7.4,1.85,3.60,4.00,48%,52%,17,11,[],[],4 - 3 - 3,4 - 3 - 3
30,Waalwijk,Den Haag,2,0,3,5.5,6.0,2.25,3.60,2.90,61%,39%,13,7,[],[],4 - 3 - 3,4 - 3 - 3
31,Utrecht,Venlo,2,1,2,5.8,6.1,1.28,5.25,10.00,74%,26%,20,10,[],[],4 - 3 - 3,4 - 3 - 3
32,Zwolle,Sparta Rotterdam,0,2,2,7.1,7.2,2.55,3.60,2.50,56%,44%,17,22,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
33,FC Emmen,Zwolle,2,1,3,5.7,7.3,2.45,3.40,2.75,53%,47%,30,18,[],[],4 - 2 - 3 - 1,4 - 3 - 3
34,Heerenveen,Sittard,0,1,1,6.7,7.1,1.36,5.00,7.50,62%,38%,27,8,[],[],4 - 3 - 3,4 - 4 - 2
35,Groningen,Heracles,2,1,2,6.2,6.6,1.95,3.60,3.60,64%,36%,12,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
36,Den Haag,Venlo,1,1,0,7.2,7.8,1.95,3.60,3.75,53%,47%,12,9,[],[],4 - 3 - 3,4 - 3 - 3
37,Twente,Utrecht,1,3,1,6.8,7.5,5.25,4.00,1.60,45%,55%,10,13,[],[],4 - 3 - 3,4 - 3 - 3
38,Sparta Rotterdam,Ajax,2,1,4,5.6,5.1,10.00,6.50,1.22,36%,64%,12,15,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
39,Willem II,Feyenoord,2,0,1,6.3,6.6,4.33,4.00,1.70,56%,44%,10,8,[],[],4 - 3 - 3,4 - 3 - 3
40,Vitesse,AZ Alkmaar,1,2,1,6.7,6.2,2.80,3.60,2.40,40%,60%,10,13,[],[],4 - 4 - 2,4 - 3 - 3
41,Waalwijk,PSV,2,1,3,6.5,6.7,10.00,6.00,1.25,46%,54%,8,16,[],[],4 - 3 - 3,4 - 3 - 3
42,AZ Alkmaar,Sparta Rotterdam,1,5,1,6.7,6.5,1.53,4.50,5.50,63%,37%,14,11,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
43,Ajax,Heerenveen,1,4,1,7.0,7.9,1.10,9.00,21.00,66%,34%,29,10,[],[],4 - 3 - 3,4 - 3 - 3
44,Venlo,Groningen,1,2,1,7.6,7.6,3.10,3.25,2.30,41%,59%,5,17,[],[],4 - 3 - 3,4 - 2 - 3 - 1
45,Utrecht,FC Emmen,1,3,1,6.6,7.3,1.25,6.00,10.00,52%,48%,23,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
46,PSV,Vitesse,1,5,0,6.9,8.3,1.40,4.33,8.00,65%,35%,19,14,[],[],4 - 3 - 3,4 - 4 - 2
47,Zwolle,Waalwijk,1,6,2,6.8,8.1,1.57,3.80,6.00,52%,48%,14,11,[],[],4 - 3 - 3,4 - 3 - 3
48,Heracles,Willem II,1,4,1,7.3,7.2,2.00,3.40,3.75,45%,55%,12,7,[],[],4 - 3 - 3,4 - 3 - 3
49,Feyenoord,Den Haag,1,3,2,6.2,7.4,1.28,5.75,8.50,63%,37%,15,7,[],[],4 - 3 - 3,4 - 3 - 3
50,Sittard,Twente,2,2,3,5.8,6.1,3.30,3.60,2.05,53%,47%,25,9,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
51,Twente,Heracles,2,2,3,6.0,6.3,2.50,3.40,2.70,70%,30%,9,7,[],[],4 - 3 - 3,4 - 3 - 3
52,Sparta Rotterdam,Waalwijk,1,4,0,7.6,7.0,1.44,4.75,6.00,47%,53%,19,15,[],[],4 - 3 - 1 - 2,4 - 3 - 3
53,Willem II,Venlo,1,1,0,6.5,7.6,1.66,4.20,4.50,50%,50%,20,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
54,Groningen,Zwolle,1,2,0,6.6,8.0,1.80,3.75,4.33,42%,58%,18,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
55,Vitesse,Sittard,1,4,2,6.3,7.4,1.20,7.00,11.00,57%,43%,20,12,[],[],4 - 4 - 2,4 - 4 - 2
56,Heerenveen,Utrecht,0,1,1,6.9,6.7,3.25,3.75,2.05,58%,42%,22,9,[],[],4 - 3 - 3,4 - 3 - 3
57,FC Emmen,Feyenoord,0,3,3,6.6,7.6,6.00,4.50,1.50,37%,63%,10,20,[],[],4 - 2 - 3 - 1,4 - 3 - 3
58,PSV,Ajax,0,1,1,7.4,7.1,3.10,3.75,2.10,40%,60%,16,20,[],[],4 - 3 - 3,4 - 3 - 3
59,Den Haag,AZ Alkmaar,2,0,1,6.5,7.0,6.50,4.50,1.45,46%,54%,8,11,[],[],4 - 3 - 3,4 - 3 - 3
60,PSV,Groningen,1,3,1,6.1,7.7,1.33,5.25,7.50,52%,48%,10,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
61,Ajax,Sittard,1,5,0,6.8,7.0,1.03,15.00,34.00,62%,38%,25,4,[],[],4 - 3 - 3,4 - 4 - 2
62,Feyenoord,AZ Alkmaar,2,0,3,6.1,6.3,2.05,3.50,3.40,49%,51%,12,11,[],[],4 - 3 - 3,4 - 3 - 3
63,FC Emmen,Den Haag,1,3,0,8.7,7.6,2.10,3.75,3.25,52%,48%,16,19,[],[],4 - 2 - 3 - 1,4 - 3 - 3
64,Venlo,Heerenveen,2,0,3,4.9,6.3,3.75,3.60,1.90,55%,45%,9,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
65,Ajax,Groningen,1,2,0,7.1,7.0,1.12,9.00,15.00,72%,28%,32,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
66,Sittard,Sparta Rotterdam,0,0,0,6.9,7.1,3.80,4.00,1.80,51%,49%,13,14,[],[],4 - 4 - 1 - 1,4 - 1 - 2 - 1 - 2
67,Waalwijk,Vitesse,2,1,2,5.7,6.2,5.50,4.33,1.55,56%,44%,10,11,[],[],4 - 3 - 3,4 - 4 - 2
68,Zwolle,PSV,2,0,4,7.8,5.6,8.00,5.25,1.33,46%,54%,14,25,[],[],4 - 3 - 3,4 - 3 - 3
69,Utrecht,Willem II,1,2,0,7.1,7.2,1.55,4.20,5.50,50%,50%,11,9,[],[],4 - 3 - 3,4 - 3 - 3
70,Feyenoord,Twente,1,5,1,6.2,7.7,1.33,5.25,8.00,53%,47%,18,6,[],[],4 - 3 - 3,4 - 3 - 3
71,AZ Alkmaar,Heracles,1,2,0,7.3,8.1,1.45,4.50,6.00,69%,31%,16,9,[],[],4 - 3 - 3,4 - 3 - 3
72,Groningen,Waalwijk,1,3,0,7.3,8.3,1.40,5.00,7.00,46%,54%,11,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
73,Heracles,FC Emmen,1,2,0,6.5,7.6,1.60,4.50,4.75,45%,55%,15,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
74,Vitesse,Utrecht,1,2,1,7.6,7.0,2.40,3.75,2.62,41%,59%,13,16,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
75,Sparta Rotterdam,Twente,1,2,1,7.3,6.8,1.80,4.00,3.80,39%,61%,14,15,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
76,Heerenveen,Zwolle,1,1,0,7.0,7.9,1.53,4.50,5.25,53%,47%,18,9,[],[],4 - 3 - 3,4 - 3 - 3
77,Den Haag,Ajax,2,0,2,6.8,6.2,17.00,9.00,1.12,39%,61%,9,17,[],[],4 - 3 - 3,4 - 3 - 3
78,Sittard,Feyenoord,1,4,2,7.3,6.6,10.00,5.75,1.25,31%,69%,11,20,[],[],4 - 4 - 2,4 - 3 - 3
79,Willem II,AZ Alkmaar,0,1,1,7.3,6.9,4.33,4.00,1.70,33%,67%,16,18,[],[],4 - 3 - 3,4 - 3 - 3
80,PSV,Venlo,1,4,1,6.8,8.4,1.10,9.00,21.00,70%,30%,20,10,[],[],4 - 3 - 3,4 - 3 - 3
81,Waalwijk,Ajax,2,1,2,6.8,6.2,26.00,13.00,1.05,37%,63%,14,19,[],[],4 - 3 - 3,4 - 3 - 3
82,AZ Alkmaar,Heerenveen,2,2,4,6.1,7.3,1.40,4.75,7.50,70%,30%,17,12,[],[],4 - 3 - 3,4 - 3 - 3
83,Twente,Willem II,2,0,1,6.6,7.2,2.50,3.60,2.45,61%,39%,11,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
84,Venlo,Vitesse,2,0,4,5.8,5.9,4.20,4.00,1.75,51%,49%,15,15,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
85,Utrecht,PSV,1,3,0,6.9,8.1,3.30,4.00,2.00,43%,57%,17,6,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
86,Zwolle,Den Haag,1,3,1,6.3,6.0,2.15,3.60,3.10,56%,44%,13,14,[],[],4 - 3 - 3,4 - 3 - 3
87,Groningen,Sparta Rotterdam,1,2,0,8.1,7.0,2.00,3.60,3.50,59%,41%,15,10,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
88,FC Emmen,Sittard,1,2,1,8.4,7.5,1.65,4.33,4.50,60%,40%,14,17,[],[],4 - 3 - 3,4 - 4 - 1 - 1
89,Feyenoord,Heracles,0,1,1,6.4,7.8,1.30,5.75,8.50,59%,41%,17,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
90,Twente,FC Emmen,1,4,1,6.9,7.2,1.85,4.00,3.60,46%,54%,17,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
91,Willem II,Waalwijk,1,2,1,6.1,7.2,1.53,4.20,6.00,47%,53%,19,10,[],[],4 - 3 - 3,4 - 3 - 3
92,Vitesse,Den Haag,2,0,2,6.1,6.7,1.40,4.75,7.00,55%,45%,27,7,[],[],4 - 4 - 2,4 - 3 - 3
93,Sittard,Venlo,1,4,1,7.6,7.2,2.05,3.40,3.50,45%,55%,10,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
94,Heracles,Zwolle,1,4,0,8.1,7.2,1.75,3.75,3.80,44%,56%,22,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
95,Heerenveen,Groningen,0,1,1,6.6,6.8,2.05,3.30,3.60,51%,49%,14,8,[],[],4 - 3 - 3,4 - 4 - 2
96,Sparta Rotterdam,Utrecht,2,1,2,4.8,7.1,3.60,3.50,2.00,40%,60%,15,10,[],[],4 - 1 - 2 - 1 - 2,4 - 1 - 2 - 1 - 2
97,PSV,AZ Alkmaar,2,0,4,5.5,6.0,2.00,3.50,3.60,34%,66%,6,17,[],[],4 - 3 - 3,4 - 3 - 3
98,Ajax,Feyenoord,1,4,0,6.4,7.7,1.22,6.00,9.00,65%,35%,19,4,[],[],4 - 2 - 3 - 1,4 - 3 - 3
99,Zwolle,Ajax,2,2,4,5.7,6.7,17.00,9.00,1.12,41%,59%,11,20,[],[],4 - 3 - 3,4 - 3 - 3
100,Waalwijk,Heracles,1,2,0,7.8,7.4,3.30,3.60,2.05,50%,50%,21,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
101,Sparta Rotterdam,PSV,0,2,2,7.1,7.1,4.00,4.00,1.80,36%,64%,10,24,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
102,AZ Alkmaar,Twente,1,3,0,7.1,7.8,1.20,6.50,13.00,70%,30%,33,3,[],[],4 - 3 - 3,4 - 3 - 3
103,FC Emmen,Vitesse,1,2,1,6.8,8.1,4.00,3.80,1.80,57%,43%,21,13,[],[],4 - 3 - 3,4 - 4 - 2
104,Venlo,Feyenoord,2,0,3,6.2,5.9,6.50,4.50,1.45,46%,54%,10,12,[],[],4 - 3 - 3,4 - 3 - 3
105,Utrecht,Sittard,1,6,0,7.0,8.4,1.30,6.00,8.50,59%,41%,15,2,[],[],4 - 1 - 2 - 1 - 2,5 - 3 - 2
106,Groningen,Willem II,1,2,0,6.4,8.0,2.00,3.60,3.40,56%,44%,16,5,[],[],4 - 4 - 2,4 - 3 - 3
107,Den Haag,Heerenveen,0,1,1,6.9,7.2,3.10,3.70,2.10,44%,56%,7,17,[],[],4 - 3 - 3,4 - 3 - 3
108,Vitesse,Groningen,2,1,2,7.0,7.4,2.05,3.60,3.30,59%,41%,31,13,[],[],4 - 4 - 2,4 - 4 - 2
109,Heerenveen,Sparta Rotterdam,1,2,1,6.7,7.1,2.00,3.75,3.40,67%,33%,17,13,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
110,Sittard,Den Haag,1,1,0,8.1,6.8,2.37,3.50,2.80,54%,46%,15,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
111,Heracles,Venlo,1,6,1,6.8,7.8,1.61,4.00,5.00,63%,37%,24,9,[],[],4 - 3 - 3,4 - 3 - 3
112,Ajax,Utrecht,1,4,0,6.6,6.8,1.20,6.50,9.50,72%,28%,22,4,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
113,Willem II,PSV,1,2,1,7.5,6.5,4.00,3.60,1.85,35%,65%,13,13,[],[],4 - 3 - 3,4 - 3 - 3
114,Twente,Zwolle,1,2,1,7.0,9.2,1.90,3.80,3.60,41%,59%,10,12,[],[],4 - 3 - 3,4 - 3 - 3
115,Feyenoord,Waalwijk,1,3,2,6.4,6.9,1.16,8.00,12.00,63%,37%,24,10,[],[],4 - 3 - 3,4 - 3 - 3
116,AZ Alkmaar,FC Emmen,1,3,0,7.0,8.1,1.18,7.00,13.00,59%,41%,18,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
117,Utrecht,AZ Alkmaar,2,0,3,6.2,6.5,3.30,3.60,2.05,55%,45%,17,9,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
118,Zwolle,Sittard,1,3,1,7.5,7.7,1.61,4.50,4.50,52%,48%,16,15,[],[],4 - 3 - 3,4 - 4 - 2
119,Ajax,Heracles,1,4,1,7.4,7.5,1.08,13.00,21.00,62%,38%,25,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
120,Den Haag,Willem II,0,3,3,7.3,5.9,2.60,3.50,2.45,55%,45%,20,20,[],[],4 - 3 - 3,4 - 3 - 3
121,Groningen,Feyenoord,0,1,1,7.5,7.8,3.10,3.40,2.25,54%,46%,16,12,[],[],4 - 4 - 2,4 - 3 - 3
122,Waalwijk,FC Emmen,0,1,1,6.4,6.8,1.90,3.75,3.60,50%,50%,19,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
123,PSV,Heerenveen,1,2,1,7.1,7.4,1.30,5.25,9.50,53%,47%,18,14,[],[],4 - 3 - 3,4 - 3 - 3
124,Venlo,Twente,1,2,1,7.2,7.7,2.45,3.60,2.60,33%,67%,12,15,[],[],4 - 3 - 3,4 - 3 - 3
125,Sparta Rotterdam,Vitesse,1,2,0,7.9,7.3,2.30,3.60,2.87,38%,62%,15,13,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
126,Heerenveen,Vitesse,1,3,2,7.7,7.4,2.20,3.50,3.20,51%,49%,17,19,[],[],4 - 3 - 3,4 - 2 - 3 - 1
127,Willem II,Sparta Rotterdam,1,4,0,7.2,7.2,2.10,3.75,3.30,60%,40%,12,10,[],[],4 - 3 - 3,4 - 1 - 3 - 2
128,Sittard,Groningen,1,1,0,7.0,7.1,3.30,3.60,2.10,42%,58%,10,11,[],[],4 - 4 - 2,4 - 4 - 2
129,Heracles,Den Haag,1,4,0,7.1,7.7,1.44,4.75,6.00,59%,41%,12,7,[],[],4 - 3 - 3,4 - 3 - 3
130,Twente,Ajax,2,2,5,5.4,5.5,13.00,7.50,1.16,35%,65%,9,18,[],[],4 - 3 - 3,4 - 3 - 3
131,Utrecht,Waalwijk,2,0,1,6.3,7.1,1.22,5.75,8.50,56%,44%,13,11,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
132,Feyenoord,Zwolle,1,1,0,8.4,7.7,1.28,6.00,8.50,53%,47%,20,20,[],[],4 - 3 - 3,4 - 3 - 3
133,AZ Alkmaar,Venlo,1,1,0,6.8,7.5,1.14,8.00,15.00,75%,25%,25,4,[],[],4 - 3 - 3,4 - 3 - 3
134,FC Emmen,PSV,0,1,1,7.0,6.5,6.00,4.50,1.50,44%,56%,12,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
135,Ajax,Willem II,2,0,2,6.1,6.3,1.10,10.00,17.00,67%,33%,29,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
136,Den Haag,Twente,0,0,0,6.9,6.8,2.30,3.50,2.90,43%,57%,9,8,[],[],4 - 3 - 3,4 - 3 - 3
137,Venlo,FC Emmen,1,2,0,7.1,8.1,2.10,3.80,3.00,36%,64%,19,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
138,PSV,Sittard,1,5,0,6.6,7.2,1.11,9.00,17.00,68%,32%,28,4,[],[],4 - 3 - 3,5 - 3 - 2
139,Zwolle,AZ Alkmaar,2,0,3,6.7,7.4,7.00,5.25,1.36,57%,43%,15,14,[],[],4 - 3 - 3,4 - 3 - 3
140,Vitesse,Feyenoord,0,0,0,7.5,7.1,2.75,3.75,2.30,45%,55%,15,21,[],[],4 - 3 - 3,4 - 3 - 3
141,Waalwijk,Heerenveen,2,1,3,7.0,6.7,3.50,3.80,1.90,51%,49%,14,21,[],[],4 - 3 - 3,4 - 3 - 3
142,Groningen,Utrecht,2,0,1,6.6,7.3,2.55,3.60,2.55,48%,52%,19,10,[],[],4 - 4 - 2,4 - 3 - 3
143,Sparta Rotterdam,Heracles,0,0,0,7.0,6.9,1.90,4.00,3.50,39%,61%,9,12,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
144,Heerenveen,Willem II,2,1,2,5.5,6.3,1.70,4.00,4.50,61%,39%,21,4,[],[],4 - 3 - 3,4 - 3 - 3
145,Den Haag,Groningen,0,1,1,6.8,6.6,3.00,3.50,2.25,60%,40%,10,11,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
146,Venlo,Zwolle,2,1,2,7.0,6.9,2.70,3.50,2.50,37%,63%,12,22,[],[],4 - 3 - 3,4 - 3 - 3
147,Sittard,Waalwijk,1,3,2,6.2,6.9,2.00,3.80,3.30,47%,53%,21,11,[],[],4 - 3 - 1 - 2,4 - 3 - 3
148,Twente,Vitesse,2,0,3,6.6,7.2,2.40,3.80,2.60,50%,50%,11,14,[],[],4 - 3 - 3,4 - 3 - 3
149,FC Emmen,Sparta Rotterdam,1,2,0,7.2,7.7,2.62,3.75,2.37,59%,41%,19,11,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
150,Feyenoord,PSV,1,3,1,7.9,7.7,2.37,3.75,2.70,41%,59%,10,20,[],[],4 - 3 - 3,4 - 3 - 3
151,Heracles,Utrecht,2,1,3,6.5,5.6,2.62,3.80,2.37,50%,50%,13,16,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
152,AZ Alkmaar,Ajax,1,1,0,7.1,7.1,2.60,3.80,2.37,49%,51%,15,11,[],[],4 - 3 - 3,4 - 3 - 3
153,Waalwijk,Twente,1,3,0,7.5,6.6,2.20,3.50,3.10,51%,49%,16,11,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
154,Heerenveen,Heracles,0,1,1,6.8,6.9,1.95,3.80,3.50,63%,37%,14,8,[],[],4 - 3 - 3,4 - 3 - 3
155,Sparta Rotterdam,AZ Alkmaar,1,3,0,7.2,7.4,5.75,4.20,1.53,43%,57%,11,10,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
156,PSV,Zwolle,1,4,1,7.5,7.5,1.25,6.00,9.50,47%,53%,22,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
157,Willem II,Sittard,0,0,0,6.8,7.6,1.45,4.75,6.00,56%,44%,6,10,[],[],4 - 3 - 3,4 - 3 - 1 - 2
158,Ajax,Den Haag,1,6,1,7.5,6.9,1.06,11.00,29.00,65%,35%,28,6,[],[],4 - 2 - 3 - 1,4 - 4 - 2
159,Utrecht,Feyenoord,2,1,2,6.9,6.4,2.25,3.75,2.90,52%,48%,15,13,[],[],4 - 3 - 3,4 - 3 - 3
160,Groningen,FC Emmen,1,2,0,8.0,8.0,1.57,4.00,5.50,48%,52%,19,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
161,Vitesse,Venlo,1,3,0,7.0,7.7,1.36,4.75,8.00,68%,32%,16,4,[],[],4 - 3 - 3,4 - 3 - 3
162,Zwolle,Utrecht,0,3,3,6.4,8.1,3.10,3.60,2.15,45%,55%,13,16,[],[],5 - 3 - 2,4 - 3 - 3
163,Sittard,Vitesse,2,1,3,6.4,6.7,3.40,4.20,1.90,50%,50%,10,19,[],[],4 - 3 - 1 - 2,4 - 3 - 3
164,Twente,Groningen,0,0,0,7.4,5.8,2.87,3.40,2.40,54%,46%,9,10,[],[],4 - 3 - 3,4 - 4 - 2
165,Feyenoord,Heerenveen,1,3,1,7.3,6.9,1.50,4.50,5.75,52%,48%,15,14,[],[],4 - 3 - 3,4 - 3 - 3
166,AZ Alkmaar,Willem II,2,1,3,6.4,6.4,1.33,5.25,8.50,59%,41%,16,14,[],[],4 - 3 - 3,4 - 3 - 3
167,Venlo,PSV,0,1,1,7.2,6.7,7.00,4.33,1.44,37%,63%,12,14,[],[],4 - 3 - 3,4 - 3 - 3
168,FC Emmen,Heracles,1,1,0,6.8,7.3,2.75,3.60,2.37,51%,49%,13,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
169,Ajax,Sparta Rotterdam,1,2,1,7.8,7.1,1.08,11.00,17.00,73%,27%,23,19,[],[],4 - 3 - 3,4 - 4 - 2
170,Den Haag,Waalwijk,1,2,0,6.9,7.5,1.90,3.60,3.75,31%,69%,6,6,[],[],4 - 3 - 3,4 - 3 - 3
171,Utrecht,Den Haag,1,4,0,7.5,9.0,1.40,4.50,7.50,54%,46%,14,4,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
172,Heerenveen,AZ Alkmaar,2,1,2,6.7,6.0,3.80,3.80,1.83,41%,59%,10,17,[],[],4 - 3 - 3,4 - 3 - 3
173,Waalwijk,Venlo,2,1,2,6.7,6.7,1.95,3.50,4.00,58%,42%,12,13,[],[],4 - 3 - 3,4 - 3 - 3
174,Heracles,Feyenoord,2,2,3,6.2,6.4,4.75,4.00,1.65,39%,61%,13,14,[],[],4 - 3 - 3,4 - 3 - 3
175,Sparta Rotterdam,Sittard,0,1,1,6.6,6.5,1.60,4.00,5.25,51%,49%,21,12,[],[],4 - 4 - 2,4 - 4 - 1 - 1
176,Vitesse,FC Emmen,0,1,1,6.8,6.8,1.44,4.50,6.50,60%,40%,19,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
177,Willem II,Zwolle,0,0,0,7.8,6.8,1.65,4.20,4.50,64%,36%,13,16,[],[],4 - 3 - 3,5 - 3 - 2
178,Groningen,Ajax,1,2,1,6.8,7.6,5.75,4.50,1.50,31%,69%,9,14,[],[],4 - 4 - 2,4 - 3 - 3
