,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
17,Levante,Real Madrid,0,3,3,4.8,6.6,5.75,4.50,1.53,39%,61%,8,20,[],[],4 - 3 - 3,4 - 3 - 3
18,Getafe,Sevilla,2,0,1,6.2,7.1,3.10,2.90,2.55,39%,61%,12,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
19,Osasuna,Celta Vigo,0,0,0,6.5,8.5,2.45,3.10,3.00,46%,54%,15,4,[],[],4 - 1 - 4 - 1,4 - 1 - 3 - 2
20,Mallorca,Espanyol,1,1,0,7.2,6.9,2.80,2.90,2.75,47%,53%,12,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
21,Valencia,Alaves,1,3,0,6.9,7.3,1.70,3.50,5.25,48%,52%,9,9,[],[],4 - 4 - 2,4 - 4 - 2
22,Celta Vigo,Ath Bilbao,2,0,1,6.0,6.5,2.37,3.20,3.00,62%,38%,13,6,[],[],4 - 1 - 3 - 2,4 - 4 - 2
23,Real Sociedad,Levante,1,1,0,6.7,6.8,1.45,4.20,7.00,51%,49%,7,6,[],[],4 - 4 - 2,4 - 4 - 2
24,Elche,Sevilla,0,1,1,7.3,7.7,5.00,3.50,1.75,29%,71%,7,18,[],[],3 - 5 - 2,4 - 3 - 3
25,Betis,Real Madrid,2,0,1,6.4,7.2,3.75,3.80,1.90,51%,49%,12,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
26,Barcelona,Getafe,1,2,1,6.9,7.4,1.36,4.75,8.00,67%,33%,7,8,[],[],4 - 3 - 3,4 - 4 - 2
27,Rayo Vallecano,Granada CF,1,4,0,7.5,6.7,2.05,3.30,3.80,47%,53%,19,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
28,Cadiz CF,Osasuna,2,2,3,5.5,5.9,3.40,3.00,2.25,27%,73%,7,14,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
29,Atl. Madrid,Villarreal,0,2,2,5.9,6.9,,,,,,,,[],[],5 - 3 - 2,4 - 4 - 2
30,Levante,Rayo Vallecano,0,1,1,7.3,6.9,,,,,,,,[],[],4 - 3 - 3,4 - 2 - 3 - 1
31,Ath Bilbao,Mallorca,1,2,0,6.6,7.0,1.75,3.50,5.00,48%,52%,19,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
32,Espanyol,Atl. Madrid,2,1,2,5.7,6.0,4.75,3.40,1.85,42%,58%,9,13,[],[],4 - 5 - 1,5 - 3 - 2
33,Osasuna,Valencia,2,1,4,5.2,6.7,2.25,3.10,3.50,56%,44%,11,10,[],[],4 - 1 - 4 - 1,4 - 4 - 2
34,Cadiz CF,Real Sociedad,2,0,2,5.9,6.6,5.50,3.75,1.65,22%,78%,6,16,[],[],4 - 4 - 2,4 - 1 - 4 - 1
35,Real Madrid,Celta Vigo,1,5,2,6.5,7.3,1.40,5.25,7.00,59%,41%,15,11,[],[],4 - 3 - 3,4 - 1 - 3 - 2
36,Getafe,Elche,2,0,1,6.3,7.1,1.72,3.20,6.50,56%,44%,10,8,[],[],4 - 4 - 2,3 - 5 - 2
37,Granada CF,Betis,2,1,2,7.0,6.3,,3.30,2.30,43%,57%,11,19,[],[],4 - 3 - 3,4 - 2 - 3 - 1
38,Celta Vigo,Cadiz CF,2,1,2,6.4,7.0,1.40,4.50,8.50,78%,22%,14,7,[],[],4 - 1 - 3 - 2,4 - 1 - 4 - 1
39,Rayo Vallecano,Getafe,1,3,0,7.7,6.5,2.50,3.00,3.10,50%,50%,11,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
40,Atl. Madrid,Ath Bilbao,0,0,0,6.4,6.9,1.61,3.50,6.50,55%,45%,14,6,[],[],5 - 3 - 2,4 - 4 - 2
41,Elche,Levante,0,1,1,7.4,7.3,2.30,3.10,3.40,54%,46%,9,11,[],[],5 - 3 - 2,3 - 5 - 2
42,Alaves,Osasuna,2,0,2,6.3,6.0,3.40,3.00,2.35,56%,44%,8,13,[],[],4 - 4 - 2,4 - 3 - 3
43,Mallorca,Villarreal,0,0,0,7.0,7.3,3.30,3.25,2.25,34%,66%,10,11,[],[],4 - 4 - 2,4 - 3 - 3
44,Real Sociedad,Sevilla,0,0,0,7.5,6.9,2.40,3.10,3.20,47%,53%,11,11,[],[],4 - 4 - 2,4 - 3 - 3
45,Betis,Espanyol,0,2,2,6.3,7.5,1.83,3.50,4.33,60%,40%,23,11,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
46,Valencia,Real Madrid,2,1,2,6.9,6.8,4.50,3.80,1.75,39%,61%,12,18,[],[],4 - 4 - 2,4 - 4 - 1 - 1
47,Barcelona,Granada CF,0,1,1,6.6,7.8,1.28,5.75,9.50,77%,23%,17,5,[],[],4 - 3 - 3,4 - 1 - 4 - 1
48,Getafe,Atl. Madrid,2,1,2,6.0,6.6,6.50,3.50,1.61,32%,68%,7,12,[],[],5 - 3 - 2,4 - 2 - 3 - 1
49,Levante,Celta Vigo,2,0,2,5.6,5.4,3.10,3.40,2.30,45%,55%,6,4,[],[],3 - 5 - 2,4 - 1 - 3 - 2
50,Ath Bilbao,Rayo Vallecano,2,1,2,5.8,6.1,1.75,3.50,5.00,47%,53%,8,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
51,Sevilla,Valencia,1,3,1,6.6,6.4,1.57,4.00,6.00,58%,42%,11,8,[],[],4 - 3 - 3,4 - 4 - 2
52,Espanyol,Alaves,1,1,0,6.8,6.9,1.75,3.50,5.00,53%,47%,10,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
53,Villarreal,Elche,1,4,1,6.8,6.8,1.44,4.33,7.50,60%,40%,14,9,[],[],4 - 3 - 3,3 - 5 - 2
54,Real Madrid,Mallorca,1,6,1,7.2,7.1,1.20,7.00,12.00,59%,41%,18,17,[],[],4 - 3 - 3,4 - 4 - 2
55,Osasuna,Betis,2,1,3,6.7,6.5,2.25,3.30,3.20,48%,52%,11,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
56,Granada CF,Real Sociedad,2,2,3,7.2,6.3,4.20,3.30,1.95,38%,62%,10,20,[],[],4 - 3 - 3,4 - 4 - 2
57,Cadiz CF,Barcelona,0,0,0,7.0,7.3,7.00,4.50,1.44,32%,68%,13,6,[],[],4 - 4 - 2,4 - 3 - 3
58,Alaves,Atl. Madrid,1,1,0,6.8,7.1,8.50,4.00,1.44,29%,71%,7,13,[],[],5 - 4 - 1,3 - 1 - 4 - 2
59,Valencia,Ath Bilbao,0,1,1,6.8,7.0,2.80,3.20,2.60,53%,47%,13,12,[],[],4 - 4 - 2,4 - 4 - 2
60,Sevilla,Espanyol,1,2,0,7.1,7.9,1.40,4.50,8.50,54%,46%,12,13,[],[],4 - 3 - 3,4 - 1 - 4 - 1
61,Real Madrid,Villarreal,0,0,0,7.0,7.1,1.45,4.75,6.50,49%,51%,15,6,[],[],4 - 3 - 3,4 - 3 - 3
62,Mallorca,Osasuna,2,2,3,5.9,6.5,2.45,3.10,3.20,55%,45%,17,12,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
63,Barcelona,Levante,1,3,0,7.1,8.0,1.44,4.50,7.00,70%,30%,20,6,[],[],4 - 3 - 3,4 - 4 - 2
64,Real Sociedad,Elche,1,1,0,7.2,7.1,1.45,4.10,8.00,64%,36%,18,5,[],[],4 - 2 - 3 - 1,4 - 4 - 2
65,Rayo Vallecano,Cadiz CF,1,3,1,6.2,7.8,1.60,3.80,6.00,59%,41%,13,6,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
66,Betis,Getafe,1,2,0,7.2,7.5,1.60,3.80,6.00,51%,49%,20,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
67,Celta Vigo,Granada CF,1,1,0,7.4,7.5,1.55,4.00,6.00,73%,27%,14,7,[],[],4 - 1 - 3 - 2,4 - 4 - 2
68,Ath Bilbao,Alaves,1,1,0,7.7,7.6,1.55,3.75,7.00,56%,44%,16,17,[],[],4 - 4 - 2,5 - 4 - 1
69,Osasuna,Rayo Vallecano,1,1,0,6.4,6.6,2.15,3.25,3.50,50%,50%,7,7,[],[],4 - 3 - 3,4 - 4 - 2
70,Mallorca,Levante,1,1,0,7.7,8.1,2.25,3.20,3.40,53%,47%,9,6,[],[],4 - 2 - 3 - 1,4 - 4 - 2
71,Cadiz CF,Valencia,0,0,0,7.3,7.5,3.40,3.10,2.30,32%,68%,2,16,[],[],4 - 4 - 2,4 - 4 - 2
72,Atl. Madrid,Barcelona,1,2,0,7.0,7.3,1.90,3.50,4.00,29%,71%,6,9,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
73,Elche,Celta Vigo,1,1,0,6.8,6.6,3.25,3.00,2.45,45%,55%,12,10,[],[],3 - 5 - 2,4 - 1 - 3 - 2
74,Espanyol,Real Madrid,1,2,1,6.9,7.1,5.25,4.00,1.61,35%,65%,8,18,[],[],4 - 1 - 4 - 1,4 - 1 - 3 - 2
75,Villarreal,Betis,1,2,0,7.9,7.3,1.95,3.50,3.90,58%,42%,11,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
76,Getafe,Real Sociedad,0,1,1,7.0,7.0,3.50,2.90,2.35,38%,62%,9,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
77,Granada CF,Sevilla,1,1,0,7.1,6.8,5.25,3.50,1.72,32%,68%,3,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
78,Levante,Getafe,0,0,0,7.4,6.8,2.40,2.90,3.40,53%,47%,6,14,[],[],4 - 1 - 4 - 1,4 - 4 - 1 - 1
79,Real Sociedad,Mallorca,1,1,0,6.8,7.4,1.44,4.20,7.50,50%,50%,10,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
80,Rayo Vallecano,Elche,1,2,1,6.7,7.4,1.75,3.40,5.25,52%,48%,10,7,[],[],4 - 4 - 1 - 1,4 - 4 - 2
81,Celta Vigo,Sevilla,2,0,1,6.0,6.1,2.80,3.00,2.75,46%,54%,14,8,[],[],4 - 1 - 3 - 2,4 - 3 - 3
82,Villarreal,Osasuna,2,1,2,5.9,6.6,1.53,4.00,6.50,73%,27%,11,6,[],[],4 - 3 - 3,5 - 3 - 2
83,Barcelona,Valencia,1,3,1,6.9,6.8,1.50,4.50,6.00,61%,39%,12,9,[],[],4 - 3 - 3,4 - 1 - 4 - 1
84,Alaves,Betis,2,0,1,6.8,6.7,3.60,3.30,2.10,36%,64%,14,19,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
85,Espanyol,Cadiz CF,1,2,0,7.1,6.9,1.65,3.50,6.00,54%,46%,14,13,[],[],4 - 4 - 2,4 - 1 - 4 - 1
86,Osasuna,Granada CF,0,1,1,6.9,7.0,1.65,3.60,6.00,42%,58%,17,9,[],[],4 - 1 - 4 - 1,4 - 3 - 3
87,Valencia,Mallorca,0,2,2,6.5,6.4,1.72,3.50,5.00,73%,27%,20,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
88,Cadiz CF,Alaves,2,0,2,5.5,7.2,2.45,2.90,3.25,61%,39%,23,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
89,Elche,Espanyol,0,2,2,7.2,6.6,2.45,3.00,3.20,58%,42%,17,22,[],[],4 - 2 - 2 - 2,4 - 2 - 3 - 1
90,Ath Bilbao,Villarreal,1,2,1,6.7,7.0,2.30,3.20,3.20,52%,48%,14,11,[],[],4 - 4 - 2,4 - 4 - 2
91,Sevilla,Levante,1,5,3,6.2,8.2,1.45,4.33,7.50,61%,39%,18,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
92,Barcelona,Real Madrid,2,1,2,6.2,6.8,2.37,3.60,2.80,52%,48%,12,10,[],[],4 - 3 - 3,4 - 3 - 3
93,Betis,Rayo Vallecano,1,3,2,6.3,6.7,1.75,3.75,4.50,46%,54%,11,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
94,Atl. Madrid,Real Sociedad,0,2,2,6.5,6.9,1.65,3.75,5.50,56%,44%,17,8,[],[],4 - 3 - 3,3 - 4 - 1 - 2
95,Getafe,Celta Vigo,2,0,3,6.5,5.8,2.60,3.00,3.00,34%,66%,11,18,[],[],4 - 4 - 1 - 1,4 - 1 - 3 - 2
96,Alaves,Elche,1,1,0,6.8,7.4,2.15,2.90,4.00,38%,62%,16,4,[],[],4 - 2 - 3 - 1,4 - 4 - 2
97,Espanyol,Ath Bilbao,0,1,1,7.7,6.4,2.80,3.10,2.65,46%,54%,14,23,[],[],4 - 2 - 3 - 1,4 - 4 - 2
98,Villarreal,Cadiz CF,0,3,3,5.9,7.1,1.30,5.25,10.00,77%,23%,14,9,[],[],4 - 3 - 3,4 - 1 - 4 - 1
99,Rayo Vallecano,Barcelona,1,1,0,7.2,6.9,,,1.83,31%,69%,13,16,[],[],4 - 2 - 3 - 1,4 - 3 - 3
100,Mallorca,Sevilla,0,1,1,6.5,7.4,5.00,3.20,1.83,30%,70%,11,10,[],[],4 - 4 - 2,4 - 3 - 3
101,Betis,Valencia,1,4,1,7.0,6.9,1.80,3.75,4.33,61%,39%,14,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
102,Real Madrid,Osasuna,0,0,0,6.5,7.2,1.25,5.75,11.00,75%,25%,17,7,[],[],4 - 3 - 3,5 - 3 - 2
103,Celta Vigo,Real Sociedad,2,0,2,6.0,6.4,2.87,3.20,2.55,57%,43%,14,11,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
104,Granada CF,Getafe,0,1,1,6.9,7.0,2.25,2.90,3.75,77%,23%,18,6,[],[],4 - 2 - 3 - 1,4 - 4 - 2
105,Levante,Atl. Madrid,0,2,2,5.9,6.7,6.50,4.20,1.50,35%,65%,10,7,[],[],5 - 3 - 2,3 - 4 - 3
106,Elche,Real Madrid,2,1,2,6.3,6.3,7.00,4.10,1.50,44%,56%,13,17,[],[],4 - 4 - 1 - 1,4 - 3 - 3
107,Sevilla,Osasuna,1,2,0,7.7,7.3,1.50,4.00,7.50,64%,36%,16,10,[],[],4 - 3 - 3,4 - 4 - 2
108,Valencia,Villarreal,1,2,0,6.6,8.2,3.00,3.30,2.40,25%,75%,9,11,[],[],5 - 3 - 2,4 - 3 - 3
109,Barcelona,Alaves,0,1,1,6.4,6.8,1.22,6.50,12.00,79%,21%,16,3,[],[],4 - 3 - 3,4 - 2 - 3 - 1
110,Cadiz CF,Mallorca,0,1,1,7.0,7.4,2.75,2.95,2.95,43%,57%,13,11,[],[],4 - 4 - 2,4 - 3 - 3
111,Atl. Madrid,Betis,1,3,0,6.7,6.7,1.52,4.20,7.00,47%,53%,18,8,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
112,Getafe,Espanyol,1,2,1,6.9,7.0,2.60,2.95,3.20,44%,56%,12,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
113,Real Sociedad,Ath Bilbao,0,1,1,7.5,7.4,2.10,3.20,3.95,54%,46%,8,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
114,Rayo Vallecano,Celta Vigo,0,0,0,7.4,7.4,2.33,3.20,3.35,53%,47%,11,10,[],[],4 - 2 - 3 - 1,4 - 1 - 3 - 2
115,Levante,Granada CF,2,0,3,6.0,6.2,2.08,3.25,3.95,48%,52%,12,12,[],[],3 - 1 - 4 - 2,4 - 4 - 2
116,Ath Bilbao,Cadiz CF,2,0,1,6.7,6.9,1.40,4.60,9.50,70%,30%,15,8,[],[],4 - 4 - 2,4 - 4 - 2
117,Espanyol,Granada CF,1,2,0,8.0,7.9,1.87,3.50,4.60,43%,57%,17,18,[],[],4 - 1 - 4 - 1,4 - 4 - 2
118,Celta Vigo,Barcelona,0,3,3,6.3,6.0,3.70,3.60,2.04,52%,48%,18,10,[],[],4 - 1 - 3 - 2,4 - 3 - 3
119,Alaves,Levante,1,2,1,7.8,7.1,2.35,3.10,3.40,61%,39%,10,12,[],[],4 - 3 - 3,4 - 3 - 3
120,Real Madrid,Rayo Vallecano,1,2,1,8.0,7.7,1.37,5.30,8.50,55%,45%,15,19,[],[],4 - 3 - 3,4 - 2 - 3 - 1
121,Villarreal,Getafe,1,1,0,7.0,7.8,1.49,4.25,7.50,67%,33%,10,5,[],[],4 - 4 - 2,3 - 4 - 1 - 2
122,Valencia,Atl. Madrid,0,3,3,6.4,6.5,4.80,3.30,1.89,48%,52%,11,13,[],[],4 - 5 - 1,5 - 2 - 3
123,Osasuna,Real Sociedad,2,0,2,6.1,6.9,3.30,3.25,2.33,43%,57%,6,9,[],[],4 - 3 - 3,4 - 3 - 3
124,Mallorca,Elche,0,2,2,6.0,8.6,2.14,3.05,4.20,51%,49%,18,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
125,Betis,Sevilla,2,0,2,5.5,5.8,3.00,3.25,2.55,26%,74%,8,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
126,Levante,Ath Bilbao,0,0,0,7.2,6.7,3.75,3.30,2.05,49%,51%,15,7,[],[],4 - 3 - 3,4 - 4 - 2
127,Celta Vigo,Villarreal,0,1,1,7.0,7.0,2.37,3.20,3.10,57%,43%,12,18,[],[],4 - 1 - 3 - 2,4 - 1 - 4 - 1
128,Sevilla,Alaves,0,2,2,6.1,7.5,1.44,4.20,8.00,68%,32%,16,8,[],[],4 - 3 - 3,4 - 1 - 4 - 1
129,Atl. Madrid,Osasuna,1,1,0,7.4,7.5,1.45,4.20,8.00,61%,39%,15,9,[],[],4 - 1 - 4 - 1,5 - 3 - 2
130,Barcelona,Espanyol,1,1,0,6.9,6.6,1.50,4.33,7.00,65%,35%,16,12,[],[],4 - 3 - 3,4 - 1 - 4 - 1
131,Getafe,Cadiz CF,1,4,0,7.3,8.2,2.00,3.00,4.50,47%,53%,17,10,[],[],5 - 3 - 2,4 - 4 - 2
132,Granada CF,Real Madrid,2,1,4,6.4,6.2,8.00,5.00,1.36,32%,68%,11,21,[],[],4 - 4 - 2,4 - 3 - 3
133,Elche,Betis,2,0,3,5.5,5.1,3.25,3.20,2.30,58%,42%,14,9,[],[],3 - 5 - 2,4 - 2 - 3 - 1
134,Real Sociedad,Valencia,0,0,0,7.2,6.8,1.57,4.20,5.75,62%,38%,9,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
135,Rayo Vallecano,Mallorca,1,3,1,7.2,6.7,,3.40,4.50,53%,47%,15,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
136,Ath Bilbao,Granada CF,0,2,2,6.4,6.5,1.36,4.75,9.00,63%,37%,17,8,[],[],4 - 4 - 2,4 - 4 - 2
137,Alaves,Celta Vigo,2,1,2,6.7,5.8,3.10,3.10,2.45,42%,58%,13,8,[],[],4 - 3 - 3,4 - 1 - 3 - 2
138,Valencia,Rayo Vallecano,0,1,1,7.2,6.4,2.00,3.30,4.00,42%,58%,8,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
139,Mallorca,Getafe,0,0,0,6.5,7.3,2.25,2.90,3.75,53%,47%,12,11,[],[],4 - 2 - 3 - 1,5 - 3 - 2
140,Villarreal,Barcelona,2,1,3,6.2,5.1,2.70,3.30,2.55,50%,50%,14,12,[],[],4 - 4 - 2,4 - 3 - 3
141,Betis,Levante,1,3,1,6.4,8.5,1.70,4.00,4.50,60%,40%,26,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
142,Espanyol,Real Sociedad,1,1,0,7.7,6.8,2.90,3.20,2.50,40%,60%,8,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
143,Cadiz CF,Atl. Madrid,2,1,4,5.6,6.4,7.50,4.20,1.45,36%,64%,9,17,[],[],4 - 4 - 2,4 - 4 - 2
144,Real Madrid,Sevilla,1,2,1,7.5,6.2,1.66,4.00,5.00,53%,47%,14,11,[],[],4 - 3 - 3,4 - 3 - 3
145,Osasuna,Elche,0,1,1,6.9,7.6,1.80,3.40,5.00,50%,50%,17,10,[],[],4 - 4 - 2,4 - 4 - 2
146,Real Madrid,Ath Bilbao,1,1,0,7.0,7.2,1.45,4.50,7.00,62%,38%,17,18,[],[],4 - 3 - 3,4 - 4 - 2
147,Granada CF,Alaves,1,2,1,6.5,7.2,2.30,3.10,3.40,44%,56%,9,14,[],[],4 - 4 - 2,4 - 3 - 3
148,Sevilla,Villarreal,1,1,0,6.9,7.4,1.95,3.30,4.10,45%,55%,8,16,[],[],4 - 3 - 3,4 - 4 - 2
149,Barcelona,Betis,2,0,1,6.3,6.4,1.50,4.33,6.50,63%,37%,12,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
150,Atl. Madrid,Mallorca,2,1,2,5.7,6.5,1.33,5.00,10.00,58%,42%,14,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
151,Real Sociedad,Real Madrid,2,0,2,7.3,6.0,3.60,3.50,2.05,51%,49%,11,13,[],[],4 - 4 - 2,4 - 3 - 3
152,Rayo Vallecano,Espanyol,1,1,0,7.2,6.8,2.05,3.25,3.80,50%,50%,7,10,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
153,Elche,Cadiz CF,1,3,1,8.1,6.6,2.05,3.10,4.00,57%,43%,8,15,[],[],4 - 4 - 2,4 - 4 - 2
154,Levante,Osasuna,0,0,0,6.7,7.4,2.30,3.25,3.20,58%,42%,11,11,[],[],4 - 3 - 3,5 - 3 - 2
155,Celta Vigo,Valencia,2,1,2,6.0,6.9,1.90,3.50,4.20,67%,33%,11,8,[],[],4 - 1 - 3 - 2,4 - 5 - 1
156,Getafe,Ath Bilbao,0,0,0,7.2,6.9,3.60,2.90,2.30,45%,55%,17,9,[],[],5 - 3 - 2,4 - 4 - 2
157,Mallorca,Celta Vigo,0,0,0,7.6,7.2,2.80,2.90,2.80,48%,52%,12,14,[],[],4 - 4 - 2,4 - 1 - 3 - 2
158,Espanyol,Levante,1,4,3,6.2,6.4,1.90,3.50,4.00,52%,48%,17,14,[],[],4 - 4 - 2,4 - 3 - 3
159,Alaves,Getafe,0,1,1,6.4,7.3,2.50,2.80,3.40,66%,34%,9,11,[],[],4 - 1 - 4 - 1,5 - 3 - 2
160,Valencia,Elche,1,2,1,7.4,6.8,1.57,3.80,6.50,41%,59%,21,8,[],[],4 - 4 - 2,4 - 4 - 2
161,Ath Bilbao,Sevilla,2,0,1,5.9,5.8,2.37,2.90,3.40,55%,45%,13,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
162,Villarreal,Rayo Vallecano,1,2,0,8.3,7.1,1.72,3.80,4.75,52%,48%,13,19,[],[],4 - 4 - 2,4 - 2 - 3 - 1
163,Osasuna,Barcelona,0,2,2,5.8,6.4,4.20,3.40,1.90,38%,62%,8,10,[],[],4 - 1 - 4 - 1,3 - 3 - 3 - 1
164,Betis,Real Sociedad,1,4,0,7.9,7.7,2.25,3.30,3.25,48%,52%,11,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
165,Real Madrid,Atl. Madrid,1,2,0,8.3,6.7,1.80,3.70,4.50,61%,39%,7,9,[],[],4 - 3 - 3,4 - 4 - 2
166,Cadiz CF,Granada CF,0,1,1,7.1,7.5,2.50,3.10,3.00,34%,66%,13,16,[],[],4 - 1 - 4 - 1,4 - 4 - 2
167,Celta Vigo,Espanyol,1,3,1,6.7,7.8,1.95,3.40,4.10,52%,48%,12,6,[],[],4 - 1 - 3 - 2,4 - 4 - 2
168,Rayo Vallecano,Alaves,1,2,0,7.6,6.8,1.70,3.60,5.25,61%,39%,20,6,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
169,Real Sociedad,Villarreal,2,1,3,6.5,6.4,2.25,3.20,3.40,39%,61%,8,15,[],[],4 - 4 - 2,4 - 4 - 2
170,Barcelona,Elche,1,3,2,6.3,6.9,1.25,5.50,12.00,74%,26%,19,5,[],[],3 - 4 - 3,4 - 4 - 2
171,Sevilla,Atl. Madrid,1,2,1,6.7,6.9,2.90,3.00,2.70,55%,45%,6,15,[],[],4 - 3 - 3,3 - 1 - 4 - 2
172,Granada CF,Mallorca,1,4,1,7.0,6.5,2.45,3.10,3.10,46%,54%,15,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
173,Ath Bilbao,Betis,1,3,2,7.4,6.7,2.15,3.40,3.40,44%,56%,9,16,[],[],4 - 4 - 2,4 - 2 - 3 - 1
174,Getafe,Osasuna,1,1,0,6.9,7.2,2.20,2.87,3.90,49%,51%,18,11,[],[],4 - 4 - 2,4 - 3 - 3
175,Real Madrid,Cadiz CF,0,0,0,6.5,7.7,1.11,9.00,21.00,82%,18%,36,4,[],[],4 - 3 - 3,4 - 2 - 3 - 1
176,Levante,Valencia,2,3,4,6.1,6.1,3.00,3.40,2.35,51%,49%,15,15,[],[],4 - 4 - 2,4 - 4 - 2
