,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
28,Portimonense,Estrela,0,1,1,6.2,7.6,2.55,3.30,2.75,51%,49%,15,10,[],[],4 - 3 - 3,3 - 4 - 3
29,Famalicao,SC Farense,1,1,0,6.9,7.0,2.50,3.30,2.80,57%,43%,21,6,[],[],4 - 2 - 3 - 1,4 - 3 - 3
30,Benfica,Vitoria Guimaraes,1,4,0,6.7,7.5,1.25,5.50,12.00,2.14,1.28,76%,24%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
31,Estoril,Boavista,2,1,2,7.1,5.7,2.50,3.25,2.80,0.67,0.94,62%,38%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
32,Chaves,Moreirense,2,1,2,5.6,6.7,2.90,3.50,2.25,0.78,0.92,66%,34%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
33,FC Porto,Arouca,0,1,1,6.4,7.3,1.20,7.00,13.00,2.53,0.32,68%,32%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
34,Braga,Sporting CP,0,1,1,6.3,7.0,3.10,4.00,2.05,0.43,0.32,59%,41%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
35,Moreirense,Braga,2,2,3,5.8,6.3,3.60,3.60,1.95,0.87,0.74,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
36,Estrela,FC Porto,2,0,1,6.8,6.1,6.50,4.33,1.50,1.12,0.42,55%,45%,[],[],3 - 4 - 3,3 - 5 - 2
37,Rio Ave,Famalicao,0,1,1,7.1,6.4,2.50,3.30,2.75,0.25,0.36,54%,46%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
38,SC Farense,Braga,1,3,1,7.5,7.6,4.50,3.80,1.73,3.45,1.24,42%,58%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
39,Vizela,Benfica,2,1,2,6.8,7.3,7.50,5.00,1.36,1.57,2.05,36%,64%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
40,Gil Vicente,Estoril,1,5,3,6.1,6.3,2.00,3.50,3.60,2.13,2.32,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
41,Arouca,Casa Pia,2,0,1,6.1,6.3,2.80,3.20,2.55,0.40,0.94,52%,48%,[],[],3 - 4 - 3,3 - 4 - 3
42,Vitoria Guimaraes,Portimonense,2,1,2,5.5,6.3,1.53,4.00,6.50,0.74,1.00,52%,48%,[],[],4 - 4 - 2,4 - 3 - 3
43,Sporting CP,Moreirense,1,3,0,6.9,8.3,1.25,5.75,12.00,1.21,0.30,68%,32%,[],[],3 - 4 - 3,4 - 5 - 1
44,Boavista,Chaves,1,4,1,8.8,8.3,1.70,3.60,5.00,2.11,1.69,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
45,Famalicao,Arouca,1,1,0,8.4,6.8,2.05,3.25,3.60,0.12,2.67,40%,60%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
46,Moreirense,SC Farense,1,1,0,6.9,7.1,2.10,3.30,3.50,0.89,0.41,54%,46%,[],[],4 - 5 - 1,4 - 2 - 3 - 1
47,Estoril,Vizela,0,2,2,7.1,6.8,2.55,3.30,2.75,0.72,0.22,42%,58%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
48,Casa Pia,Vitoria Guimaraes,0,0,0,7.0,6.6,2.45,3.10,3.00,0.68,1.21,46%,54%,[],[],3 - 4 - 3,3 - 5 - 2
49,FC Porto,Gil Vicente,1,2,1,7.1,6.9,1.25,7.00,8.50,1.71,0.74,65%,35%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
50,Chaves,Estrela,0,2,2,5.4,6.9,2.63,3.25,2.70,1.87,1.71,51%,49%,[],[],3 - 5 - 2,3 - 4 - 3
51,Portimonense,Benfica,2,1,3,6.3,6.4,15.00,6.50,1.20,1.36,1.72,35%,65%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
52,Braga,Boavista,1,4,1,6.7,7.9,1.50,4.00,6.00,4.11,1.07,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
53,Sporting CP,Rio Ave,1,2,0,7.1,6.8,1.17,6.50,15.00,1.71,0.34,54%,46%,[],[],3 - 4 - 3,3 - 4 - 3
54,Estrela,Braga,2,2,4,6.4,6.2,4.33,4.00,1.70,1.51,3.08,51%,49%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
55,Benfica,FC Porto,1,1,0,7.5,7.8,1.83,3.75,4.00,1.45,0.28,67%,33%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
56,Vizela,Portimonense,2,2,3,6.3,7.0,1.70,3.75,4.75,0.94,0.97,68%,32%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
57,Boavista,Famalicao,0,2,2,6.1,7.5,2.40,3.30,2.88,0.98,1.28,51%,49%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
58,SC Farense,Sporting CP,2,2,3,6.6,5.8,8.00,5.00,1.36,0.46,3.14,34%,66%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
59,Arouca,Chaves,2,0,2,5.9,7.1,1.91,3.50,4.00,0.42,1.25,58%,42%,[],[],4 - 3 - 3,3 - 5 - 2
60,Vitoria Guimaraes,Estoril,1,3,2,6.7,7.0,1.75,3.60,4.50,3.25,0.87,65%,35%,[],[],3 - 5 - 2,3 - 4 - 3
61,Rio Ave,Moreirense,2,0,4,5.0,5.8,2.63,3.10,2.75,1.23,1.80,57%,43%,[],[],3 - 4 - 3,4 - 5 - 1
62,Gil Vicente,Casa Pia,1,2,0,6.8,8.3,2.55,3.10,2.88,0.99,0.30,59%,41%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
63,Moreirense,Boavista,0,1,1,6.2,6.4,1.83,3.40,3.60,0.60,0.47,50%,50%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
64,SC Farense,Vizela,0,0,0,7.9,7.2,2.20,3.20,3.10,0.84,0.99,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
65,Chaves,Gil Vicente,1,4,2,6.7,6.9,2.50,3.40,2.45,2.15,1.01,46%,54%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
66,Braga,Rio Ave,1,2,1,6.6,6.8,1.25,5.00,8.50,3.00,1.96,74%,26%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
67,Estoril,Benfica,2,0,1,6.9,6.7,8.00,5.25,1.29,0.55,2.97,34%,66%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
68,Famalicao,Vitoria Guimaraes,2,1,3,5.7,5.9,2.70,3.00,2.50,2.19,1.11,61%,39%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
69,Casa Pia,Estrela,2,0,1,7.1,7.0,2.05,3.20,3.30,0.16,1.02,58%,42%,[],[],3 - 4 - 3,3 - 4 - 3
70,FC Porto,Portimonense,1,1,0,7.2,7.7,1.17,6.50,15.00,1.24,0.59,66%,34%,[],[],4 - 4 - 2,3 - 4 - 3
71,Sporting CP,Arouca,1,2,1,7.1,5.1,1.17,6.00,15.00,1.51,0.53,57%,43%,[],[],3 - 4 - 3,3 - 4 - 3
72,Arouca,Moreirense,2,0,1,6.9,6.3,2.55,3.10,2.80,1.40,0.69,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
73,Portimonense,Estoril,1,1,0,7.3,8.1,2.55,3.40,2.70,0.91,0.80,40%,60%,[],[],3 - 4 - 3,3 - 4 - 3
74,Vitoria Guimaraes,Chaves,1,5,0,7.3,6.9,1.67,3.75,5.00,1.65,0.10,58%,42%,[],[],3 - 5 - 2,3 - 4 - 3
75,Benfica,Casa Pia,0,1,1,7.2,7.5,1.22,6.00,11.00,1.13,1.35,68%,32%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
76,Gil Vicente,Braga,0,3,3,6.3,6.4,5.00,4.50,1.57,2.30,1.60,43%,57%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
77,Rio Ave,SC Farense,2,3,4,5.6,6.1,2.40,3.30,2.88,1.81,1.01,51%,49%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
78,Estrela,Famalicao,1,1,0,6.7,7.2,2.50,3.25,2.75,1.73,0.65,59%,41%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
79,Vizela,FC Porto,2,0,2,5.9,7.1,7.00,4.75,1.40,0.66,1.38,46%,54%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
80,Boavista,Sporting CP,2,0,2,6.6,6.0,7.50,4.75,1.36,0.55,1.90,47%,53%,[],[],4 - 3 - 3,3 - 4 - 3
81,FC Porto,Estoril,2,0,1,6.5,5.6,1.20,7.00,11.00,2.36,0.44,64%,36%,[],[],4 - 4 - 2,3 - 4 - 3
82,Chaves,Benfica,2,0,2,6.5,7.4,9.00,5.75,1.29,0.08,2.01,38%,62%,[],[],4 - 3 - 3,3 - 4 - 3
83,Famalicao,Gil Vicente,1,3,1,7.0,7.5,2.10,3.30,3.40,0.50,0.97,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
84,Braga,Portimonense,1,6,1,7.2,7.8,1.22,6.50,11.00,1.99,0.42,62%,38%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
85,Moreirense,Vitoria Guimaraes,1,1,0,7.4,6.7,2.75,3.30,2.45,0.67,0.59,47%,53%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
86,Casa Pia,Vizela,2,0,1,6.6,6.7,2.10,3.40,3.40,0.57,1.35,54%,46%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
87,Rio Ave,Boavista,1,2,0,7.1,7.2,2.55,3.40,2.60,1.21,0.55,40%,60%,[],[],3 - 4 - 3,4 - 3 - 3
88,Sporting CP,Estrela,1,3,2,6.5,6.8,1.22,6.50,13.00,2.22,1.76,65%,35%,[],[],3 - 4 - 3,3 - 4 - 3
89,SC Farense,Arouca,1,2,0,7.8,7.3,2.30,3.30,3.00,2.06,1.39,40%,60%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
90,Estoril,Casa Pia,1,4,0,7.4,7.6,2.38,3.25,3.00,1.80,0.51,52%,48%,[],[],3 - 4 - 3,3 - 4 - 3
91,Portimonense,Chaves,1,2,1,8.6,7.6,2.20,3.50,3.20,1.21,1.16,45%,55%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
92,Vizela,Famalicao,0,0,0,6.9,6.8,2.30,3.10,3.10,1.55,0.80,52%,48%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
93,Estrela,Moreirense,2,0,1,6.3,6.4,2.70,3.30,2.55,0.42,0.95,57%,43%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
94,Vitoria Guimaraes,FC Porto,2,1,2,6.1,6.8,5.00,3.75,1.70,2.66,0.92,34%,66%,[],[],3 - 5 - 2,4 - 4 - 2
95,Gil Vicente,Rio Ave,0,1,1,7.2,6.7,2.20,3.50,3.10,0.45,2.50,60%,40%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
96,Boavista,SC Farense,2,1,3,6.3,6.4,1.91,3.80,3.60,0.95,1.74,58%,42%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
97,Arouca,Braga,2,0,1,6.8,6.8,4.75,3.80,1.70,0.73,1.28,44%,56%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
98,Benfica,Sporting CP,1,2,1,6.8,7.3,2.50,3.30,2.75,1.55,0.78,53%,47%,[],[],3 - 4 - 3,3 - 4 - 3
99,Chaves,Vizela,1,2,1,6.4,6.3,2.75,3.25,2.38,1.71,0.70,36%,64%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
100,SC Farense,Vitoria Guimaraes,2,1,2,6.4,6.3,3.00,3.60,2.05,1.38,1.06,51%,49%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
101,Rio Ave,Estrela,0,1,1,6.1,6.6,2.00,3.60,3.30,1.11,0.17,62%,38%,[],[],3 - 4 - 3,3 - 4 - 3
102,Famalicao,FC Porto,2,0,3,5.6,6.2,6.00,4.20,1.44,0.75,0.40,34%,66%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
103,Casa Pia,Portimonense,1,1,0,7.2,7.1,1.85,3.40,3.60,0.78,0.84,43%,57%,[],[],3 - 4 - 3,3 - 4 - 3
104,Braga,Estoril,1,3,1,6.3,7.7,1.40,5.25,5.75,3.18,0.38,62%,38%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
105,Moreirense,Benfica,0,0,0,7.2,6.8,5.75,4.33,1.45,0.86,1.34,34%,66%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
106,Boavista,Arouca,2,0,4,5.6,6.3,2.55,3.10,2.63,0.70,1.75,60%,40%,[],[],4 - 1 - 3 - 2,4 - 3 - 3
107,Sporting CP,Gil Vicente,1,3,1,6.3,7.1,1.13,9.50,13.00,1.76,0.28,60%,40%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
108,Vizela,Braga,2,1,3,5.5,6.9,5.00,4.20,1.62,1.08,2.51,38%,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
109,Benfica,SC Farense,0,1,1,7.1,8.8,1.17,8.00,13.00,4.06,0.39,63%,37%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
110,Portimonense,Famalicao,0,1,1,8.2,7.3,2.50,3.20,2.88,0.60,0.98,46%,54%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
111,Vitoria Guimaraes,Sporting CP,1,3,2,6.5,7.0,4.50,3.80,1.70,2.36,1.91,37%,63%,[],[],3 - 5 - 2,3 - 4 - 3
112,FC Porto,Casa Pia,1,3,1,6.9,6.9,1.25,6.00,9.50,3.10,1.30,68%,32%,[],[],4 - 4 - 2,3 - 4 - 3
113,Estrela,Boavista,1,3,1,7.6,7.3,2.20,3.40,3.10,0.69,0.90,47%,53%,[],[],3 - 4 - 3,3 - 5 - 2
114,Arouca,Rio Ave,0,2,2,7.7,6.8,2.05,3.10,3.75,1.34,2.22,67%,33%,[],[],4 - 3 - 3,3 - 4 - 3
115,Estoril,Chaves,1,4,0,7.0,7.2,1.83,3.75,4.00,2.89,0.77,56%,44%,[],[],3 - 4 - 3,3 - 4 - 3
116,Gil Vicente,Moreirense,0,1,1,7.1,6.6,3.25,3.30,2.20,1.49,1.47,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
117,SC Farense,Estrela,0,0,0,7.0,7.4,2.05,3.40,3.50,0.71,1.17,53%,47%,[],[],4 - 3 - 3,3 - 4 - 3
118,Rio Ave,Vizela,0,1,1,7.1,7.1,2.30,3.20,3.10,0.88,0.34,60%,40%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
119,Arouca,Gil Vicente,1,3,0,8.1,6.9,2.05,3.30,3.60,1.44,1.32,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
120,Boavista,Vitoria Guimaraes,0,1,1,6.5,7.0,3.30,3.20,2.25,0.77,0.78,57%,43%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
121,Moreirense,Portimonense,1,5,2,6.3,6.8,1.67,3.75,5.25,1.71,1.34,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
122,Chaves,Casa Pia,2,1,3,6.1,5.8,2.63,3.00,2.80,0.73,0.99,54%,46%,[],[],3 - 4 - 3,4 - 4 - 2
123,Famalicao,Estoril,0,1,1,7.2,6.9,2.30,3.25,3.10,1.30,1.30,55%,45%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
124,Braga,Benfica,2,0,1,7.2,6.9,3.00,3.50,2.30,1.92,1.56,63%,37%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
125,Sporting CP,FC Porto,1,2,0,7.1,7.2,2.20,3.25,3.30,1.49,0.58,45%,55%,[],[],3 - 4 - 3,4 - 4 - 2
126,Vizela,Moreirense,0,0,0,7.8,7.6,3.00,3.10,2.50,0.37,0.34,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
127,Vitoria Guimaraes,Rio Ave,1,1,0,7.4,7.0,1.70,3.60,5.00,0.87,0.52,46%,54%,[],[],3 - 4 - 3,3 - 4 - 3
128,Estrela,Arouca,2,1,4,3.7,5.8,2.70,3.25,2.55,0.94,3.68,38%,62%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
129,Benfica,Famalicao,1,3,0,7.3,7.1,1.29,6.00,9.00,1.71,0.62,51%,49%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
130,FC Porto,Chaves,1,1,0,7.0,7.6,1.25,6.00,12.00,1.36,0.65,65%,35%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
131,Gil Vicente,Boavista,1,1,0,7.2,7.1,2.30,3.30,3.00,1.36,0.51,59%,41%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
132,Estoril,SC Farense,1,4,0,7.5,7.7,1.83,4.00,3.80,1.26,1.77,70%,30%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
133,Casa Pia,Braga,2,1,3,5.8,5.8,6.00,4.33,1.53,0.85,1.36,48%,52%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
134,Portimonense,Sporting CP,2,1,2,6.5,6.1,8.50,5.75,1.29,0.34,1.98,29%,71%,[],[],3 - 5 - 2,3 - 4 - 3
135,Sporting CP,Estoril,1,5,1,6.5,8.4,1.25,5.75,10.00,4.21,1.11,53%,47%,[],[],3 - 4 - 3,3 - 4 - 3
136,Boavista,FC Porto,0,1,1,7.7,6.7,6.00,4.50,1.50,0.33,2.23,32%,68%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
137,SC Farense,Gil Vicente,1,1,0,8.1,7.3,2.20,3.25,3.25,2.18,1.04,46%,54%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
138,Estrela,Vizela,0,1,1,7.6,6.2,2.80,3.30,2.55,1.20,0.86,41%,59%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
139,Arouca,Benfica,2,0,3,5.9,6.1,6.50,4.50,1.50,0.96,2.43,53%,47%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
140,Braga,Vitoria Guimaraes,0,1,1,7.1,7.0,1.60,4.00,5.00,1.83,0.89,54%,46%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
141,Rio Ave,Portimonense,1,2,0,7.1,7.2,1.67,3.80,5.00,1.51,0.45,48%,52%,[],[],3 - 4 - 3,3 - 5 - 2
142,Famalicao,Chaves,0,2,2,6.7,5.1,1.65,3.75,5.75,1.53,1.93,56%,44%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
143,Moreirense,Casa Pia,2,1,4,6.1,6.0,1.80,3.20,5.00,1.30,1.37,54%,46%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
144,Portimonense,SC Farense,1,1,0,7.4,6.9,2.50,3.30,2.75,1.50,0.74,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
145,Casa Pia,Famalicao,2,0,2,4.9,6.5,2.70,3.00,2.70,0.55,0.55,55%,45%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
146,Chaves,Sporting CP,2,0,3,7.0,5.3,9.00,5.75,1.25,0.26,2.60,48%,52%,[],[],4 - 3 - 3,3 - 4 - 3
147,Estoril,Moreirense,2,1,3,6.3,6.3,2.25,3.25,3.20,0.65,2.03,67%,33%,[],[],3 - 4 - 3,4 - 4 - 2
148,Gil Vicente,Estrela,0,1,1,7.4,7.3,2.05,3.25,3.80,0.40,1.29,46%,54%,[],[],4 - 3 - 3,3 - 4 - 3
149,Vizela,Boavista,2,1,4,5.9,6.7,1.95,3.20,4.20,2.84,1.48,64%,36%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
150,Benfica,Rio Ave,1,4,1,6.8,7.2,1.20,8.00,10.00,2.86,1.69,59%,41%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
151,FC Porto,Braga,1,2,0,8.1,7.0,1.75,3.80,4.33,1.90,1.58,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
152,Vitoria Guimaraes,Arouca,1,2,1,6.5,6.7,1.95,3.60,3.60,2.23,1.39,49%,51%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
153,Famalicao,Braga,2,1,2,6.9,7.4,4.00,3.60,1.91,1.69,1.01,40%,60%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
154,Vizela,Sporting CP,2,2,5,5.6,6.8,10.00,5.50,1.30,0.89,2.58,34%,66%,[],[],5 - 4 - 1,3 - 4 - 3
155,Benfica,Boavista,1,2,0,6.9,7.0,1.10,10.00,21.00,2.69,0.35,55%,45%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
156,Estoril,Arouca,2,1,2,6.8,6.0,2.50,3.60,2.70,2.04,1.33,55%,45%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
157,Casa Pia,SC Farense,2,1,3,5.6,6.9,2.25,3.10,3.40,0.87,1.11,64%,36%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
158,FC Porto,Moreirense,1,5,0,6.9,8.2,1.36,5.25,7.50,1.83,0.27,63%,37%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
159,Portimonense,Gil Vicente,2,0,2,7.3,6.8,2.55,3.30,2.80,0.18,1.51,45%,55%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
160,Chaves,Rio Ave,0,0,0,6.7,7.1,3.00,3.25,2.45,2.17,0.84,49%,51%,[],[],4 - 3 - 3,3 - 5 - 2
161,Vitoria Guimaraes,Estrela,1,3,0,6.8,7.0,1.62,3.80,6.00,1.82,0.47,46%,54%,[],[],3 - 5 - 2,3 - 4 - 3
162,Moreirense,Famalicao,1,1,0,6.9,7.3,2.55,3.10,3.10,1.35,1.07,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
163,Boavista,Portimonense,2,1,4,5.3,7.2,1.91,3.40,4.20,1.77,0.53,68%,32%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
164,SC Farense,FC Porto,2,1,3,5.6,6.7,8.00,5.00,1.36,1.81,1.45,27%,73%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
165,Gil Vicente,Vitoria Guimaraes,1,1,0,6.9,7.4,3.40,3.30,2.20,0.67,0.80,45%,55%,[],[],4 - 1 - 4 - 1,3 - 5 - 2
166,Arouca,Vizela,1,5,0,7.3,7.1,1.80,3.80,4.20,2.18,0.96,47%,53%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
167,Estrela,Benfica,2,1,4,5.8,6.3,10.00,6.00,1.25,0.53,2.50,46%,54%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
168,Sporting CP,Casa Pia,1,8,0,7.0,7.1,1.14,8.00,15.00,4.69,0.26,69%,31%,[],[],3 - 4 - 3,4 - 4 - 2
