,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
12,B. Monchengladbach,Union Berlin,0,1,1,6.5,6.8,1.44,4.33,7.50,60%,40%,14,15,[],[],4 - 2 - 3 - 1,3 - 4 - 3
13,Augsburg,Dortmund,1,2,0,8.2,7.1,6.50,4.50,1.44,29%,71%,6,16,[],[],4 - 4 - 2,3 - 4 - 1 - 2
14,Arminia Bielefeld,FC Koln,1,1,0,7.8,6.9,2.37,3.50,2.90,50%,50%,7,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
15,Schalke,Werder Bremen,2,1,3,6.7,6.6,2.60,3.40,2.62,62%,38%,17,17,[],[],4 - 3 - 1 - 2,4 - 3 - 3
16,Hoffenheim,Bayern Munich,1,4,1,6.6,7.1,12.00,8.00,1.18,28%,72%,17,14,[],[],3 - 4 - 3,4 - 2 - 1 - 3
17,Freiburg,Wolfsburg,0,1,1,6.5,7.1,2.87,3.50,2.37,52%,48%,21,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
18,Union Berlin,Mainz,1,4,0,6.4,8.6,2.00,3.50,3.50,49%,51%,13,5,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
19,Werder Bremen,Arminia Bielefeld,1,1,0,7.7,7.3,2.10,3.50,3.40,40%,60%,7,10,[],[],3 - 1 - 4 - 2,4 - 3 - 3
20,Stuttgart,Bayer Leverkusen,0,1,1,7.7,7.3,3.00,4.00,2.15,50%,50%,11,15,[],[],3 - 1 - 4 - 2,4 - 3 - 3
21,FC Koln,B. Monchengladbach,2,1,3,7.2,5.6,4.00,4.00,1.80,42%,58%,8,17,[],[],3 - 5 - 2,4 - 2 - 3 - 1
22,Eintracht Frankfurt,Hoffenheim,1,2,1,7.1,6.5,2.70,4.00,2.30,50%,50%,16,12,[],[],3 - 4 - 1 - 2,3 - 5 - 2
23,Dortmund,Freiburg,1,4,0,7.2,8.5,1.36,5.00,7.00,63%,37%,16,6,[],[],3 - 4 - 2 - 1,3 - 4 - 3
24,RB Leipzig,Schalke,1,4,0,6.8,8.8,1.28,5.75,9.00,62%,38%,21,4,[],[],3 - 4 - 3,3 - 5 - 2
25,Wolfsburg,Augsburg,0,0,0,6.8,7.2,1.85,3.75,4.20,61%,39%,17,9,[],[],4 - 3 - 3,4 - 4 - 2
26,Bayern Munich,Hertha Berlin,1,4,3,6.2,8.1,1.16,8.00,13.00,62%,38%,22,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
27,Mainz,Bayer Leverkusen,2,0,1,6.7,7.0,5.50,4.50,1.53,41%,59%,5,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
28,Hoffenheim,Dortmund,2,0,1,6.9,6.5,4.00,4.20,1.72,46%,54%,8,15,[],[],3 - 4 - 3,3 - 4 - 3
29,Hertha Berlin,Stuttgart,2,0,2,5.7,6.6,1.95,3.80,3.40,62%,38%,16,7,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
30,Freiburg,Werder Bremen,0,1,1,6.9,7.2,2.00,3.50,3.50,60%,40%,19,14,[],[],4 - 4 - 2,3 - 1 - 4 - 2
31,Augsburg,RB Leipzig,2,0,2,6.7,6.7,6.00,4.50,1.50,37%,63%,6,15,[],[],4 - 4 - 2,3 - 4 - 3
32,Arminia Bielefeld,Bayern Munich,2,1,4,6.4,5.6,13.00,8.50,1.16,38%,62%,11,16,[],[],4 - 3 - 3,4 - 2 - 1 - 3
33,B. Monchengladbach,Wolfsburg,0,1,1,7.1,7.1,1.72,4.00,4.33,48%,52%,13,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
34,FC Koln,Eintracht Frankfurt,0,1,1,7.0,7.9,2.80,3.80,2.25,44%,56%,9,16,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
35,Schalke,Union Berlin,0,1,1,7.6,7.0,3.10,3.25,2.30,54%,46%,8,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
36,Stuttgart,FC Koln,0,1,1,7.1,6.9,1.90,4.00,3.60,57%,43%,9,14,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
37,Union Berlin,Freiburg,0,1,1,6.8,7.0,2.05,3.40,3.60,53%,47%,22,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
38,RB Leipzig,Hertha Berlin,1,2,1,6.9,8.3,1.45,4.20,6.00,61%,39%,29,11,[],[],3 - 4 - 3,4 - 2 - 3 - 1
39,Mainz,B. Monchengladbach,2,2,3,6.9,6.4,3.80,4.00,1.83,42%,58%,15,21,[],[],4 - 2 - 3 - 1,3 - 5 - 2
40,Bayern Munich,Eintracht Frankfurt,1,5,0,7.2,8.0,1.14,9.00,15.00,63%,37%,20,9,[],[],4 - 2 - 1 - 3,3 - 4 - 1 - 2
41,Dortmund,Schalke,1,3,0,6.5,7.9,1.20,6.00,12.00,70%,30%,17,3,[],[],4 - 2 - 3 - 1,3 - 5 - 2
42,Wolfsburg,Arminia Bielefeld,1,2,1,6.4,8.2,1.60,4.00,5.75,49%,51%,14,8,[],[],4 - 5 - 1,4 - 5 - 1
43,Werder Bremen,Hoffenheim,0,1,1,7.7,6.7,2.62,3.75,2.45,51%,49%,5,15,[],[],3 - 4 - 2 - 1,3 - 4 - 3
44,Bayer Leverkusen,Augsburg,1,3,1,6.9,7.2,1.53,4.20,6.00,64%,36%,15,7,[],[],4 - 3 - 3,4 - 4 - 2
45,Schalke,Stuttgart,0,1,1,7.9,8.1,3.10,3.60,2.20,49%,51%,9,19,[],[],3 - 3 - 2 - 2,4 - 1 - 3 - 2
46,FC Koln,Bayern Munich,2,1,2,6.3,5.6,9.50,6.50,1.25,37%,63%,9,7,[],[],4 - 2 - 3 - 1,4 - 2 - 1 - 3
47,Eintracht Frankfurt,Werder Bremen,0,1,1,7.0,8.1,1.75,4.00,4.20,66%,34%,14,9,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
48,Augsburg,Mainz,1,3,1,7.1,7.0,2.30,3.50,3.00,50%,50%,14,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
49,Arminia Bielefeld,Dortmund,2,0,2,7.5,6.5,8.50,5.00,1.33,32%,68%,5,21,[],[],3 - 5 - 2,4 - 2 - 3 - 1
50,B. Monchengladbach,RB Leipzig,1,1,0,7.3,7.4,2.70,3.75,2.40,51%,49%,5,15,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
51,Freiburg,Bayer Leverkusen,2,2,4,5.7,7.5,3.50,3.60,2.00,41%,59%,8,18,[],[],4 - 4 - 2,4 - 3 - 3
52,Hertha Berlin,Wolfsburg,0,1,1,7.0,6.5,2.40,3.40,2.90,50%,50%,18,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
53,Hoffenheim,Union Berlin,2,1,3,6.1,6.4,1.90,3.80,3.75,59%,41%,10,9,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
54,Werder Bremen,FC Koln,0,1,1,6.2,7.3,2.62,3.50,2.55,62%,38%,18,8,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
55,Union Berlin,Arminia Bielefeld,1,5,0,6.8,7.2,1.80,3.75,4.50,49%,51%,9,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
56,Stuttgart,Eintracht Frankfurt,0,2,2,7.4,7.3,2.60,3.75,2.45,45%,55%,16,15,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
57,RB Leipzig,Freiburg,1,3,0,7.3,8.1,1.40,4.50,8.50,56%,44%,15,8,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
58,Mainz,Schalke,0,2,2,6.2,6.8,2.30,3.50,3.00,37%,63%,14,22,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
59,Augsburg,Hertha Berlin,2,0,3,6.2,6.1,3.00,3.50,2.20,46%,54%,10,12,[],[],4 - 4 - 2,4 - 4 - 2
60,Dortmund,Bayern Munich,2,2,3,6.6,6.4,3.10,4.10,2.05,51%,49%,15,16,[],[],4 - 2 - 3 - 1,4 - 2 - 1 - 3
61,Wolfsburg,Hoffenheim,1,2,1,8.2,7.0,2.10,3.60,3.30,50%,50%,14,17,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
62,Bayer Leverkusen,B. Monchengladbach,1,4,3,5.7,6.5,2.70,3.60,2.50,60%,40%,15,15,[],[],4 - 1 - 2 - 3,4 - 2 - 3 - 1
63,Schalke,Wolfsburg,2,0,2,7.2,6.6,3.75,3.60,1.90,43%,57%,13,19,[],[],3 - 5 - 2,4 - 2 - 3 - 1
64,Hoffenheim,Stuttgart,0,3,3,7.0,6.4,2.20,4.00,2.80,44%,56%,13,20,[],[],3 - 1 - 4 - 2,3 - 4 - 2 - 1
65,Bayern Munich,Werder Bremen,0,1,1,7.0,7.2,1.11,10.00,19.00,68%,32%,15,9,[],[],4 - 1 - 4 - 1,4 - 3 - 1 - 2
66,B. Monchengladbach,Augsburg,0,1,1,7.1,7.9,1.50,4.50,6.00,54%,46%,15,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
67,Arminia Bielefeld,Bayer Leverkusen,2,1,2,6.2,6.9,5.50,4.75,1.50,37%,63%,1,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
68,Eintracht Frankfurt,RB Leipzig,0,1,1,6.7,7.3,4.20,4.00,1.75,42%,58%,8,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
69,Hertha Berlin,Dortmund,2,2,5,5.5,5.7,5.25,4.50,1.55,44%,56%,9,15,[],[],4 - 4 - 2,3 - 4 - 2 - 1
70,Freiburg,Mainz,2,1,3,6.2,6.6,1.90,3.75,3.75,67%,33%,19,22,[],[],4 - 4 - 2,3 - 4 - 3
71,FC Koln,Union Berlin,2,1,2,6.2,6.2,3.10,3.40,2.30,50%,50%,10,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
72,Wolfsburg,Werder Bremen,1,5,3,6.0,7.0,1.85,3.60,4.20,59%,41%,12,5,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
73,Union Berlin,Eintracht Frankfurt,0,3,3,6.0,7.5,2.30,3.40,2.90,44%,56%,15,12,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
74,Stuttgart,Bayern Munich,2,1,3,6.2,6.4,9.00,7.00,1.25,42%,58%,15,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
75,RB Leipzig,Arminia Bielefeld,1,2,1,6.8,7.4,1.25,6.00,13.00,55%,45%,15,13,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
76,Dortmund,FC Koln,2,1,2,6.4,6.4,1.20,6.50,12.00,66%,34%,14,7,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
77,Augsburg,Freiburg,0,1,1,7.2,5.9,2.40,3.50,2.87,59%,41%,10,10,[],[],4 - 4 - 2,3 - 4 - 3
78,B. Monchengladbach,Schalke,1,4,1,6.5,6.3,1.36,5.00,8.00,55%,45%,19,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
79,Bayer Leverkusen,Hertha Berlin,0,0,0,7.2,6.9,1.90,3.90,3.60,56%,44%,14,5,[],[],4 - 3 - 3,4 - 4 - 2
80,Mainz,Hoffenheim,0,1,1,7.0,7.6,3.00,4.00,2.10,41%,59%,10,9,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
81,Hertha Berlin,Union Berlin,1,3,1,6.2,7.6,2.70,3.40,2.60,70%,30%,10,4,[],[],4 - 4 - 2,3 - 4 - 1 - 2
82,Freiburg,B. Monchengladbach,0,2,2,6.3,7.6,3.40,3.80,2.00,43%,57%,22,11,[],[],3 - 4 - 3,4 - 2 - 3 - 1
83,FC Koln,Wolfsburg,0,2,2,6.9,6.9,3.75,3.50,2.00,40%,60%,6,16,[],[],3 - 5 - 2,4 - 2 - 3 - 1
84,Eintracht Frankfurt,Dortmund,0,1,1,7.2,6.8,3.30,4.00,2.00,44%,56%,9,16,[],[],3 - 4 - 2 - 1,3 - 4 - 3
85,Arminia Bielefeld,Mainz,1,2,1,7.7,7.6,3.00,3.50,2.30,49%,51%,11,15,[],[],4 - 4 - 2,3 - 4 - 2 - 1
86,Bayern Munich,RB Leipzig,0,3,3,5.3,6.7,1.57,4.50,5.00,60%,40%,10,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
87,Werder Bremen,Stuttgart,2,1,2,7.0,6.7,2.87,3.50,2.40,51%,49%,14,11,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
88,Schalke,Bayer Leverkusen,2,0,3,6.9,6.2,7.00,4.33,1.45,37%,63%,13,24,[],[],4 - 2 - 3 - 1,4 - 3 - 3
89,Hoffenheim,Augsburg,1,3,1,7.1,7.1,1.75,4.00,4.33,60%,40%,10,13,[],[],4 - 3 - 1 - 2,4 - 4 - 2
90,Wolfsburg,Eintracht Frankfurt,1,2,1,7.3,7.6,2.40,3.50,2.87,53%,47%,16,7,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
91,RB Leipzig,Werder Bremen,1,2,0,7.0,6.8,1.33,5.25,9.50,54%,46%,15,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
92,Mainz,FC Koln,2,0,1,7.4,7.2,2.40,3.60,2.87,58%,42%,15,9,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
93,Freiburg,Arminia Bielefeld,1,2,0,6.7,7.4,1.72,3.80,4.33,50%,50%,16,5,[],[],3 - 4 - 3,4 - 1 - 3 - 2
94,Dortmund,Stuttgart,2,1,5,6.0,5.4,1.44,4.75,6.50,66%,34%,12,18,[],[],3 - 4 - 3,3 - 5 - 2
95,B. Monchengladbach,Hertha Berlin,0,1,1,6.8,7.7,2.15,3.60,3.30,54%,46%,17,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
96,Union Berlin,Bayern Munich,0,1,1,7.1,8.5,8.50,6.00,1.28,38%,62%,13,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
97,Augsburg,Schalke,0,2,2,6.3,7.1,2.05,3.50,3.50,40%,60%,8,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
98,Bayer Leverkusen,Hoffenheim,1,4,1,7.0,7.6,1.70,4.20,4.20,59%,41%,13,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
99,Eintracht Frankfurt,B. Monchengladbach,0,3,3,5.7,5.5,2.75,3.80,2.37,43%,57%,11,8,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
100,Werder Bremen,Dortmund,2,1,2,7.0,6.1,6.00,4.75,1.45,48%,52%,7,15,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
101,Stuttgart,Union Berlin,0,2,2,7.0,7.2,1.90,3.60,3.80,60%,40%,13,15,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
102,Hertha Berlin,Mainz,0,0,0,6.5,7.5,1.90,3.80,3.75,63%,37%,9,5,[],[],4 - 3 - 3,3 - 4 - 1 - 2
103,Schalke,Freiburg,2,0,2,6.4,6.3,3.25,3.50,2.15,52%,48%,10,11,[],[],4 - 2 - 3 - 1,3 - 4 - 3
104,Hoffenheim,RB Leipzig,2,0,1,6.5,6.7,4.50,4.50,1.60,46%,54%,7,4,[],[],4 - 4 - 2,3 - 4 - 3
105,FC Koln,Bayer Leverkusen,2,0,4,5.8,5.6,4.75,4.50,1.60,38%,62%,7,14,[],[],3 - 5 - 2,4 - 3 - 3
106,Bayern Munich,Wolfsburg,1,2,1,7.7,8.1,1.30,6.00,8.50,58%,42%,13,17,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
107,Arminia Bielefeld,Augsburg,2,0,1,6.2,6.6,2.60,3.30,2.70,52%,48%,12,8,[],[],4 - 2 - 2 - 2,3 - 4 - 1 - 2
108,Union Berlin,Dortmund,1,2,1,6.9,7.5,4.75,4.00,1.66,34%,66%,12,16,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
109,Schalke,Arminia Bielefeld,2,0,1,6.3,6.8,2.30,3.25,3.20,48%,52%,11,8,[],[],4 - 4 - 2,4 - 4 - 2
110,RB Leipzig,FC Koln,0,0,0,6.7,7.5,1.33,5.00,8.50,59%,41%,14,4,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 3
111,Mainz,Werder Bremen,2,0,1,7.2,7.4,2.30,3.25,3.10,46%,54%,9,13,[],[],3 - 5 - 2,3 - 5 - 2
112,B. Monchengladbach,Hoffenheim,2,1,2,6.3,6.9,1.85,4.00,3.80,48%,52%,15,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
113,Augsburg,Eintracht Frankfurt,2,0,2,6.5,7.3,3.80,3.80,1.85,47%,53%,15,15,[],[],4 - 4 - 2,3 - 4 - 2 - 1
114,Bayer Leverkusen,Bayern Munich,2,1,2,5.4,6.4,3.50,4.20,1.85,52%,48%,8,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
115,Freiburg,Hertha Berlin,1,4,1,6.6,6.7,2.55,3.40,2.75,42%,58%,17,10,[],[],3 - 4 - 3,4 - 1 - 2 - 3
116,Wolfsburg,Stuttgart,1,1,0,7.0,7.5,2.62,3.60,2.50,50%,50%,13,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
117,Werder Bremen,Union Berlin,2,0,2,5.6,6.3,3.00,3.20,2.45,56%,44%,10,9,[],[],4 - 2 - 3 - 1,3 - 5 - 2
118,Hoffenheim,Freiburg,2,1,3,6.3,4.9,2.05,3.75,3.20,71%,29%,14,8,[],[],4 - 2 - 3 - 1,3 - 4 - 3
119,FC Koln,Augsburg,2,0,1,6.6,6.6,2.20,3.30,3.30,47%,53%,12,11,[],[],3 - 5 - 2,4 - 4 - 2
120,Eintracht Frankfurt,Bayer Leverkusen,1,2,1,6.6,7.3,3.25,3.90,2.05,36%,64%,10,10,[],[],3 - 4 - 2 - 1,4 - 1 - 2 - 3
121,Arminia Bielefeld,B. Monchengladbach,2,0,1,7.2,6.7,5.50,4.00,1.60,45%,55%,7,22,[],[],4 - 4 - 2,4 - 2 - 3 - 1
122,Hertha Berlin,Schalke,1,3,0,7.6,6.9,1.70,3.80,5.00,62%,38%,20,10,[],[],4 - 3 - 3,4 - 4 - 2
123,Stuttgart,RB Leipzig,2,0,1,8.4,5.7,4.33,4.00,1.72,46%,54%,10,22,[],[],4 - 3 - 3,4 - 3 - 3
124,Dortmund,Wolfsburg,1,2,0,7.8,7.0,1.50,4.50,5.75,56%,44%,14,22,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
125,Bayern Munich,Mainz,1,5,2,7.4,6.3,1.09,10.00,24.00,68%,32%,19,12,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
126,B. Monchengladbach,Bayern Munich,1,3,2,6.5,7.3,4.75,4.75,1.55,35%,65%,8,15,[],[],4 - 3 - 3,4 - 2 - 3 - 1
127,Union Berlin,Wolfsburg,0,2,2,6.6,6.6,3.00,3.30,2.30,46%,54%,13,11,[],[],3 - 5 - 2,4 - 2 - 3 - 1
128,Schalke,Hoffenheim,1,4,0,7.8,7.6,4.20,4.00,1.70,44%,56%,12,18,[],[],4 - 4 - 2,3 - 1 - 4 - 2
129,Mainz,Eintracht Frankfurt,2,0,2,6.7,6.1,3.80,3.75,1.90,42%,58%,8,15,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
130,Freiburg,FC Koln,1,5,0,7.1,8.0,1.95,3.60,3.60,50%,50%,12,5,[],[],3 - 4 - 3,4 - 2 - 3 - 1
131,Bayer Leverkusen,Werder Bremen,0,1,1,6.4,7.0,1.50,4.33,6.00,68%,32%,12,3,[],[],4 - 3 - 3,5 - 3 - 2
132,RB Leipzig,Dortmund,2,1,3,6.4,6.2,2.37,3.60,2.80,53%,47%,12,15,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
133,Augsburg,Stuttgart,2,1,4,6.7,6.1,4.00,3.80,1.83,48%,52%,14,28,[],[],3 - 4 - 3,4 - 3 - 3
134,Arminia Bielefeld,Hertha Berlin,1,1,0,8.1,8.1,4.00,3.60,1.90,49%,51%,12,10,[],[],4 - 4 - 2,4 - 3 - 3
135,Union Berlin,Bayer Leverkusen,1,1,0,7.6,7.0,3.00,3.40,2.40,37%,63%,10,13,[],[],3 - 3 - 2 - 2,4 - 3 - 3
136,Wolfsburg,RB Leipzig,0,2,2,7.7,6.3,4.00,4.00,1.83,53%,47%,8,13,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
137,Werder Bremen,Augsburg,1,2,0,6.9,6.9,2.05,3.30,3.80,48%,52%,10,6,[],[],3 - 5 - 2,3 - 4 - 3
138,Hoffenheim,Arminia Bielefeld,0,0,0,7.0,7.6,1.70,3.80,5.00,60%,40%,11,8,[],[],3 - 4 - 3,4 - 1 - 3 - 2
139,FC Koln,Hertha Berlin,0,0,0,7.2,6.9,3.20,3.25,2.30,48%,52%,8,14,[],[],3 - 4 - 3,4 - 4 - 2
140,Dortmund,Mainz,0,1,1,6.7,8.8,1.20,7.00,13.00,69%,31%,17,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
141,Stuttgart,B. Monchengladbach,0,2,2,6.7,6.8,2.75,3.80,2.40,58%,42%,19,8,[],[],3 - 5 - 2,4 - 3 - 3
142,Bayern Munich,Freiburg,1,2,1,6.7,7.4,1.22,7.00,11.00,60%,40%,25,8,[],[],4 - 2 - 3 - 1,3 - 4 - 3
143,Eintracht Frankfurt,Schalke,1,3,1,6.2,6.9,1.50,4.50,6.50,64%,36%,20,5,[],[],3 - 4 - 2 - 1,4 - 4 - 2
144,B. Monchengladbach,Werder Bremen,1,1,0,6.9,6.9,1.57,4.20,5.50,56%,44%,11,11,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
145,Mainz,Wolfsburg,2,0,2,5.5,6.7,4.33,4.00,1.75,38%,62%,8,8,[],[],3 - 5 - 2,4 - 2 - 3 - 1
146,Hertha Berlin,Hoffenheim,2,0,3,6.0,6.5,2.37,3.50,2.87,57%,43%,13,11,[],[],4 - 3 - 1 - 2,3 - 3 - 2 - 2
147,Bayer Leverkusen,Dortmund,1,2,1,6.8,7.0,3.25,3.80,2.05,48%,52%,23,15,[],[],4 - 3 - 3,4 - 2 - 3 - 1
148,Schalke,FC Koln,2,1,2,6.4,6.0,2.87,3.30,2.40,61%,39%,15,13,[],[],4 - 2 - 3 - 1,3 - 5 - 2
149,RB Leipzig,Union Berlin,1,1,0,6.8,7.8,1.50,4.20,6.50,64%,36%,15,4,[],[],3 - 1 - 4 - 2,3 - 5 - 2
150,Freiburg,Eintracht Frankfurt,0,2,2,6.2,6.4,2.80,3.50,2.45,42%,58%,11,16,[],[],4 - 4 - 2,3 - 4 - 2 - 1
151,Augsburg,Bayern Munich,2,0,1,6.8,6.4,13.00,7.50,1.18,40%,60%,9,17,[],[],3 - 4 - 3,4 - 2 - 3 - 1
152,Arminia Bielefeld,Stuttgart,1,3,0,7.2,7.0,4.33,3.80,1.80,39%,61%,9,11,[],[],4 - 4 - 2,3 - 4 - 2 - 1
153,B. Monchengladbach,Dortmund,1,4,2,7.2,6.7,3.40,4.00,1.95,41%,59%,10,16,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
154,Mainz,RB Leipzig,1,3,2,6.8,6.4,7.50,4.75,1.40,39%,61%,10,12,[],[],3 - 5 - 2,3 - 1 - 4 - 2
155,Freiburg,Stuttgart,1,2,1,8.4,6.6,3.10,3.60,2.20,42%,58%,9,27,[],[],3 - 4 - 3,3 - 4 - 2 - 1
156,Bayer Leverkusen,Wolfsburg,2,0,1,6.7,6.4,2.00,3.70,3.50,60%,40%,10,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
157,Augsburg,Union Berlin,1,2,1,7.7,7.7,3.40,3.40,2.15,42%,58%,8,9,[],[],3 - 4 - 3,3 - 4 - 3
158,Arminia Bielefeld,Eintracht Frankfurt,2,1,5,5.6,6.5,4.50,3.75,1.75,45%,55%,8,15,[],[],4 - 4 - 2,3 - 4 - 2 - 1
159,Hertha Berlin,Werder Bremen,2,1,4,5.3,7.4,2.10,3.30,3.60,62%,38%,18,7,[],[],4 - 3 - 3,3 - 4 - 2 - 1
160,Schalke,Bayern Munich,2,0,4,7.3,6.6,15.00,8.00,1.16,42%,58%,14,32,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
161,Hoffenheim,FC Koln,1,3,0,8.0,6.9,1.70,3.80,4.75,52%,48%,13,13,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
162,Stuttgart,Mainz,1,2,0,7.3,8.4,1.60,4.33,5.00,53%,47%,9,10,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
163,Werder Bremen,Schalke,0,1,1,6.3,6.5,2.05,3.40,3.60,45%,55%,15,6,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
164,Union Berlin,B. Monchengladbach,0,1,1,6.9,7.2,3.50,3.60,2.00,43%,57%,13,12,[],[],3 - 4 - 1 - 2,4 - 4 - 2
165,Eintracht Frankfurt,Hertha Berlin,1,3,1,7.2,6.8,1.70,3.90,4.50,59%,41%,17,11,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
166,Dortmund,Augsburg,1,3,1,6.3,6.8,1.22,6.50,10.00,63%,37%,14,5,[],[],4 - 2 - 3 - 1,3 - 4 - 3
