Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Tottenham,West Ham,3,3,6.1,7.1,1.6,4.2,5.5,7.0,13.0,6.425000000000001,6.675
Leicester,Aston Villa,0,1,6.5,6.3,2.35,3.6,2.87,4.0,3.0,6.3,7.0
West Brom,Burnley,0,0,7.5,7.7,2.55,3.25,2.9,19.0,20.0,7.0,6.7
Aston Villa,Leeds,0,3,6.7,6.6,1.85,4.0,3.8,2.0,10.0,6.825,6.725
West Ham,Manchester City,1,1,7.6,7.3,6.5,5.25,1.4,10.0,11.0,6.76,7.074999999999999
Fulham,Crystal Palace,1,2,7.7,7.0,2.5,3.2,2.9,20.0,13.0,6.88,6.859999999999999
Manchester Utd,Chelsea,0,0,6.5,7.1,2.55,3.5,2.62,15.0,11.0,6.0249999999999995,6.419999999999999
Liverpool,Sheffield Utd,2,1,6.9,7.6,1.2,7.5,12.0,4.0,18.0,6.639999999999999,7.140000000000001
Southampton,Everton,2,0,7.0,7.3,3.0,3.6,2.25,13.0,1.0,6.459999999999999,6.22
Wolves,Newcastle,1,1,6.4,6.7,1.8,3.5,4.75,10.0,14.0,7.125,7.359999999999999
Arsenal,Leicester,0,1,6.2,6.3,1.9,3.6,4.0,10.0,8.0,6.9,6.34
Brighton,West Brom,1,1,6.7,6.8,1.66,3.9,5.0,16.0,17.0,6.08,7.1
Burnley,Tottenham,0,1,6.2,6.8,5.75,4.33,1.53,18.0,11.0,6.95,6.360000000000001
Wolves,Crystal Palace,2,0,6.8,7.1,2.0,3.2,4.2,9.0,8.0,6.9799999999999995,6.74
Sheffield Utd,Manchester City,0,1,7.7,6.3,9.5,6.0,1.28,18.0,13.0,7.4799999999999995,7.119999999999999
Burnley,Chelsea,0,3,6.3,6.4,5.5,4.33,1.57,18.0,11.0,6.8,6.62
Liverpool,West Ham,2,1,6.7,7.4,1.4,5.0,7.0,2.0,13.0,6.88,7.12
Aston Villa,Southampton,3,4,5.0,5.1,2.6,3.5,2.62,5.0,10.0,6.8,6.459999999999999
Newcastle,Everton,2,1,7.0,7.1,3.3,3.3,2.25,14.0,2.0,7.32,6.42
Manchester Utd,Arsenal,0,1,6.0,6.0,1.95,3.6,3.8,15.0,13.0,6.119999999999999,6.92
Tottenham,Brighton,2,1,6.3,7.3,1.55,4.33,6.0,9.0,16.0,6.4,6.4
Fulham,West Brom,2,0,6.6,7.7,2.4,3.3,3.0,19.0,17.0,7.220000000000001,7.2
Leeds,Leicester,1,4,6.1,6.6,2.4,3.7,2.75,12.0,8.0,6.7,6.24
Brighton,Burnley,0,0,6.8,6.7,1.9,3.4,4.2,16.0,20.0,6.659999999999999,6.619999999999999
Southampton,Newcastle,2,0,6.9,7.5,2.1,3.5,3.4,5.0,11.0,6.4799999999999995,7.519999999999999
Everton,Manchester Utd,1,3,5.4,6.8,3.25,3.6,2.15,5.0,15.0,6.6,6.14
Crystal Palace,Leeds,4,1,6.4,6.8,2.8,3.5,2.45,14.0,12.0,6.720000000000001,6.6
Chelsea,Sheffield Utd,4,1,6.9,7.4,1.36,5.0,8.0,8.0,20.0,6.659999999999999,7.5200000000000005
West Ham,Fulham,1,0,7.6,7.5,1.83,3.8,4.0,15.0,17.0,7.159999999999999,7.159999999999999
West Brom,Tottenham,0,1,6.7,7.2,6.0,4.6,1.5,18.0,5.0,7.360000000000001,6.279999999999999
Leicester,Wolves,1,0,6.9,7.3,2.25,3.2,3.3,5.0,8.0,6.18,6.9799999999999995
Manchester City,Liverpool,1,1,7.0,5.6,1.9,4.2,3.5,12.0,4.0,6.840000000000001,6.860000000000001
Arsenal,Aston Villa,0,3,6.4,6.4,1.61,4.4,4.75,10.0,9.0,6.76,6.319999999999999
Newcastle,Chelsea,0,2,5.7,5.8,7.0,4.75,1.44,13.0,5.0,7.459999999999999,6.619999999999999
Aston Villa,Brighton,1,2,5.8,6.4,2.3,3.5,3.0,6.0,16.0,6.340000000000001,6.92
Tottenham,Manchester City,2,0,7.8,7.4,4.2,4.0,1.75,3.0,10.0,6.5,7.140000000000001
Manchester Utd,West Brom,1,0,7.0,7.4,1.3,5.75,9.0,14.0,18.0,6.14,7.2
Fulham,Everton,2,3,6.4,6.7,4.2,3.8,1.8,17.0,7.0,7.5,6.6
Sheffield Utd,West Ham,0,1,6.2,6.8,3.1,3.2,2.4,20.0,13.0,7.38,7.279999999999999
Leeds,Arsenal,0,0,7.0,7.1,3.4,3.8,2.0,15.0,12.0,6.6,6.44
Liverpool,Leicester,3,0,7.6,8.5,1.75,4.0,4.33,4.0,3.0,6.6,6.459999999999999
Burnley,Crystal Palace,1,0,7.7,6.4,2.6,3.1,2.9,19.0,9.0,6.840000000000001,6.76
Wolves,Southampton,1,1,6.2,7.5,2.3,3.25,3.25,11.0,5.0,7.1,6.4799999999999995
Crystal Palace,Newcastle,0,2,6.6,6.1,2.1,3.2,3.75,11.0,15.0,6.7,7.040000000000001
Brighton,Liverpool,1,1,6.3,7.2,5.0,4.2,1.61,16.0,2.0,6.640000000000001,6.720000000000001
Manchester City,Burnley,5,0,7.1,7.5,1.12,10.0,17.0,14.0,17.0,7.08,6.92
Everton,Leeds,0,1,7.5,6.8,2.2,3.75,3.0,6.0,15.0,6.760000000000001,6.56
West Brom,Sheffield Utd,1,0,8.3,6.9,2.6,3.2,2.8,19.0,20.0,7.220000000000001,7.1800000000000015
Southampton,Manchester Utd,2,3,6.0,6.3,3.8,3.6,1.95,5.0,14.0,6.58,6.5200000000000005
Chelsea,Tottenham,0,0,6.9,7.4,1.95,3.6,3.75,3.0,2.0,6.4399999999999995,6.839999999999999
Arsenal,Wolves,1,2,6.4,6.4,2.05,3.25,3.8,14.0,11.0,6.540000000000001,6.720000000000001
Leicester,Fulham,1,2,6.3,6.2,1.55,4.2,6.0,4.0,19.0,6.959999999999999,7.359999999999999
West Ham,Aston Villa,2,1,7.4,7.0,2.3,3.5,3.0,11.0,9.0,7.3,6.04
Burnley,Everton,1,1,7.3,7.3,3.6,3.6,2.0,19.0,8.0,6.88,6.8
Manchester City,Fulham,2,0,6.8,7.5,1.1,11.0,19.0,11.0,17.0,7.0200000000000005,6.880000000000001
West Ham,Manchester Utd,1,3,5.9,5.9,3.3,3.5,2.15,6.0,10.0,7.360000000000001,6.5200000000000005
Chelsea,Leeds,3,1,6.2,7.9,1.44,5.0,6.0,3.0,12.0,6.62,6.659999999999999
West Brom,Crystal Palace,1,5,5.0,6.1,2.87,3.25,2.5,18.0,15.0,7.380000000000001,6.7
Sheffield Utd,Leicester,1,2,6.3,5.6,4.0,3.5,1.95,20.0,6.0,7.160000000000001,6.919999999999999
Tottenham,Arsenal,2,0,7.1,7.4,2.15,3.5,3.4,2.0,15.0,7.1,6.42
Liverpool,Wolves,4,0,7.2,7.4,1.57,4.2,5.5,4.0,10.0,6.800000000000002,6.62
Brighton,Southampton,1,2,6.0,6.6,2.4,3.4,2.9,16.0,8.0,6.7,6.5
Leeds,West Ham,1,2,7.1,6.6,2.05,3.75,3.3,14.0,8.0,6.92,7.0200000000000005
Wolves,Aston Villa,0,1,5.9,6.8,2.5,3.25,2.87,10.0,12.0,6.82,6.180000000000001
Newcastle,West Brom,2,1,6.7,7.0,2.4,3.25,3.0,13.0,19.0,6.6,7.0200000000000005
Manchester Utd,Manchester City,0,0,6.9,7.3,4.5,4.33,1.66,7.0,9.0,6.4,6.92
Everton,Chelsea,1,0,7.4,7.2,4.5,4.33,1.66,10.0,3.0,6.8,6.44
Southampton,Sheffield Utd,3,0,6.6,7.6,1.61,3.8,5.25,6.0,20.0,6.42,6.9
Crystal Palace,Tottenham,1,1,7.1,6.5,4.0,3.8,1.85,13.0,1.0,6.5200000000000005,7.160000000000001
Fulham,Liverpool,1,1,7.4,7.0,8.0,5.5,1.33,17.0,2.0,6.840000000000001,6.859999999999999
Leicester,Brighton,3,0,7.6,7.6,2.0,3.5,3.75,5.0,16.0,6.779999999999999,6.56
Arsenal,Burnley,0,1,6.2,6.8,1.4,4.75,8.0,15.0,18.0,6.659999999999999,7.1
Wolves,Chelsea,2,1,6.8,7.7,5.25,3.8,1.66,13.0,5.0,6.639999999999999,6.6
Manchester City,West Brom,1,1,6.2,7.3,1.1,11.0,21.0,10.0,19.0,7.12,6.880000000000001
Leicester,Everton,0,2,6.6,6.6,2.1,3.4,3.5,3.0,8.0,6.9799999999999995,6.860000000000001
Leeds,Newcastle,5,2,6.6,7.9,1.55,4.33,5.75,14.0,13.0,7.12,6.6
Arsenal,Southampton,1,1,6.7,7.3,2.1,3.5,3.4,15.0,4.0,6.7,6.720000000000001
West Ham,Crystal Palace,1,1,6.4,8.3,2.1,3.4,3.5,8.0,12.0,6.859999999999999,6.5200000000000005
Liverpool,Tottenham,2,1,6.4,7.1,1.8,3.8,4.2,2.0,1.0,6.919999999999999,7.2
Fulham,Brighton,0,0,7.4,6.8,3.0,3.2,2.5,18.0,16.0,7.0,6.62
Aston Villa,Burnley,0,0,7.4,7.6,1.83,3.75,4.2,11.0,18.0,6.2,7.2
Sheffield Utd,Manchester Utd,2,3,6.1,6.0,7.0,4.5,1.44,20.0,9.0,6.88,6.58
Crystal Palace,Liverpool,0,7,4.4,4.9,5.25,4.0,1.61,12.0,1.0,6.9,7.08
Southampton,Manchester City,0,1,6.7,7.0,6.0,4.5,1.45,3.0,9.0,6.8,6.960000000000001
Everton,Arsenal,2,1,6.6,7.0,2.62,3.4,2.62,6.0,15.0,7.1,6.76
Newcastle,Fulham,1,1,7.0,7.0,2.87,3.3,2.5,14.0,18.0,6.779999999999999,6.9799999999999995
Brighton,Sheffield Utd,1,1,6.8,6.7,1.83,3.4,4.75,16.0,20.0,6.619999999999999,6.62
Tottenham,Leicester,0,2,6.0,5.2,2.05,3.5,3.6,3.0,4.0,7.18,6.92
Manchester Utd,Leeds,6,2,6.5,7.4,1.7,4.2,4.33,7.0,14.0,6.42,7.080000000000001
West Brom,Aston Villa,0,3,6.9,6.4,4.5,4.0,1.72,19.0,11.0,7.0,6.68
Burnley,Wolves,2,1,6.8,6.8,3.4,3.1,2.3,18.0,11.0,7.38,6.539999999999999
Chelsea,West Ham,3,0,6.5,7.3,1.53,4.33,5.75,8.0,10.0,6.76,6.62
Leicester,Manchester Utd,2,2,6.3,7.0,2.9,3.6,2.3,2.0,3.0,6.26,6.32
Fulham,Southampton,0,0,6.9,7.2,2.87,3.3,2.5,18.0,7.0,7.1,6.640000000000001
Aston Villa,Crystal Palace,3,0,7.9,7.2,1.8,3.75,4.33,9.0,13.0,6.68,6.5
Arsenal,Chelsea,3,1,7.2,7.2,4.75,3.8,1.72,15.0,5.0,6.74,6.9
Sheffield Utd,Everton,0,1,5.9,6.4,3.4,3.3,2.2,20.0,4.0,6.720000000000001,7.080000000000001
Manchester City,Newcastle,2,0,7.0,6.8,1.12,9.5,17.0,9.0,12.0,6.88,6.68
Leeds,Burnley,1,0,9.2,7.4,1.7,4.2,4.5,15.0,16.0,7.159999999999999,7.2
West Ham,Brighton,2,2,6.2,7.1,2.37,3.3,3.1,10.0,17.0,6.719999999999999,6.7
Liverpool,West Brom,1,1,6.7,7.4,1.12,9.0,19.0,1.0,19.0,6.539999999999999,6.9
Wolves,Tottenham,1,1,6.8,7.4,3.4,3.3,2.2,12.0,8.0,6.660000000000001,6.82
Crystal Palace,Leicester,1,1,7.1,6.8,3.3,3.4,2.2,14.0,3.0,6.62,6.26
Chelsea,Aston Villa,1,1,6.6,6.8,1.75,4.0,4.33,8.0,7.0,6.960000000000001,7.1
West Brom,Leeds,0,5,4.8,6.0,4.0,4.0,1.8,19.0,12.0,6.720000000000001,7.640000000000001
Southampton,West Ham,0,0,7.2,6.7,2.0,3.5,3.75,9.0,11.0,6.88,6.4799999999999995
Burnley,Sheffield Utd,1,0,7.5,7.2,2.4,3.2,3.1,17.0,20.0,7.18,6.5200000000000005
Brighton,Arsenal,0,1,6.4,7.2,3.6,3.4,2.05,17.0,15.0,6.859999999999999,6.9
Manchester Utd,Wolves,1,0,7.8,7.0,1.53,4.2,6.0,4.0,12.0,6.459999999999999,6.74
Newcastle,Liverpool,0,0,7.5,7.4,11.0,6.0,1.25,15.0,1.0,6.9,6.44
Everton,West Ham,0,1,6.8,6.4,2.2,3.5,3.25,4.0,10.0,6.859999999999999,6.640000000000001
Manchester Utd,Aston Villa,2,1,7.4,8.5,1.66,4.0,4.75,2.0,5.0,6.839999999999999,7.06
Tottenham,Leeds,3,0,7.8,5.7,1.83,4.0,4.0,7.0,11.0,6.82,7.26
Crystal Palace,Sheffield Utd,2,0,7.1,7.3,2.05,3.25,3.9,15.0,20.0,6.82,6.7
Brighton,Wolves,3,3,6.0,7.8,2.8,3.0,2.75,17.0,13.0,6.9399999999999995,6.659999999999999
West Brom,Arsenal,0,4,7.1,6.0,6.0,4.0,1.57,19.0,14.0,6.68,6.859999999999999
Newcastle,Leicester,1,2,5.7,6.0,6.0,4.0,1.57,15.0,4.0,7.1800000000000015,6.5
Chelsea,Manchester City,1,3,6.1,6.5,3.4,3.6,2.05,6.0,8.0,7.039999999999999,6.859999999999999
Southampton,Liverpool,1,0,6.8,8.2,5.75,4.75,1.5,9.0,1.0,7.0,6.4799999999999995
Sheffield Utd,Newcastle,1,0,7.3,7.1,2.3,3.1,3.3,20.0,15.0,6.640000000000001,6.9799999999999995
Wolves,Everton,1,2,5.8,7.4,2.5,2.8,3.25,13.0,7.0,7.039999999999999,6.76
Burnley,Manchester Utd,0,1,7.2,6.5,8.0,4.75,1.4,16.0,2.0,7.220000000000001,6.94
Manchester City,Brighton,1,0,6.8,7.6,1.14,8.0,19.0,6.0,17.0,6.8,6.62
Tottenham,Fulham,1,1,6.8,7.8,1.61,3.8,6.0,6.0,18.0,6.959999999999999,7.24
Arsenal,Crystal Palace,0,0,7.0,7.3,1.66,3.75,5.25,11.0,13.0,6.8199999999999985,6.82
Wolves,West Brom,2,3,5.8,7.4,1.61,3.7,6.0,14.0,19.0,6.840000000000001,6.7
West Ham,Burnley,1,0,6.9,7.1,1.75,3.7,4.75,10.0,16.0,6.6,7.3
Leeds,Brighton,0,1,6.3,6.3,2.2,3.5,3.2,12.0,17.0,6.9799999999999995,6.779999999999999
Fulham,Chelsea,0,1,7.4,7.0,6.5,4.2,1.5,18.0,10.0,7.3,6.82
Leicester,Southampton,2,0,7.2,6.9,1.66,3.9,5.0,4.0,8.0,6.180000000000001,7.039999999999999
Sheffield Utd,Tottenham,1,3,5.8,7.5,4.5,3.6,1.83,20.0,6.0,6.88,7.0200000000000005
Liverpool,Manchester Utd,0,0,7.6,6.8,1.95,3.8,3.6,3.0,1.0,6.719999999999999,7.040000000000001
Manchester City,Crystal Palace,4,0,6.5,6.7,1.16,8.0,15.0,5.0,13.0,6.7,6.62
Arsenal,Newcastle,3,0,6.8,8.0,1.4,4.75,8.0,11.0,15.0,6.88,6.82
West Ham,West Brom,2,1,6.6,7.6,1.53,4.2,6.0,9.0,19.0,6.7,6.720000000000001
Leicester,Chelsea,2,0,7.9,7.3,2.75,3.4,2.5,3.0,8.0,6.3,6.68
Manchester City,Aston Villa,2,0,7.5,6.7,1.28,6.0,10.0,3.0,11.0,6.76,7.4
Fulham,Manchester Utd,1,2,5.8,6.2,5.5,4.0,1.6,18.0,3.0,7.3,7.1
Liverpool,Burnley,0,1,6.2,7.0,1.28,6.0,10.0,4.0,17.0,6.959999999999999,7.2
Aston Villa,Newcastle,2,0,7.0,7.7,1.5,4.75,5.75,11.0,15.0,7.260000000000001,7.0200000000000005
Newcastle,Leeds,1,2,5.6,6.9,3.9,4.0,1.83,16.0,12.0,7.2,6.92
Crystal Palace,West Ham,2,3,6.3,5.7,3.5,3.3,2.15,13.0,7.0,7.08,6.5600000000000005
West Brom,Manchester City,0,5,5.1,5.8,18.0,8.0,1.14,19.0,2.0,6.859999999999999,6.859999999999999
Southampton,Arsenal,1,3,5.7,7.0,3.5,3.75,2.0,10.0,11.0,6.960000000000001,6.839999999999999
Chelsea,Wolves,0,0,6.5,7.4,1.61,3.75,5.75,10.0,14.0,6.839999999999999,6.640000000000001
Burnley,Aston Villa,3,2,8.1,6.3,4.2,3.6,1.8,15.0,10.0,7.24,7.38
Brighton,Fulham,0,0,7.1,7.3,2.0,3.4,4.0,17.0,18.0,6.68,6.9799999999999995
Manchester Utd,Sheffield Utd,1,2,6.0,7.0,1.25,5.75,10.0,2.0,20.0,6.94,6.7
Everton,Leicester,1,1,7.1,6.8,3.0,3.25,2.4,7.0,3.0,6.760000000000001,6.840000000000001
Tottenham,Liverpool,1,3,6.3,6.6,3.6,3.9,1.95,6.0,5.0,7.1,7.220000000000001
Everton,Newcastle,0,2,5.9,6.1,1.55,4.0,6.5,7.0,16.0,6.860000000000001,6.82
West Brom,Fulham,2,2,7.0,7.0,3.5,3.3,2.15,19.0,18.0,6.4,7.040000000000001
Manchester City,Sheffield Utd,1,0,6.8,7.0,1.14,7.5,19.0,1.0,20.0,6.62,6.92
Crystal Palace,Wolves,1,0,7.5,6.9,2.9,3.1,2.55,14.0,13.0,6.9,6.760000000000001
Arsenal,Manchester Utd,0,0,7.0,7.4,3.5,3.6,2.05,9.0,2.0,6.8,6.58
Southampton,Aston Villa,0,1,6.5,7.2,3.2,3.7,2.1,11.0,10.0,6.760000000000001,7.06
Chelsea,Burnley,2,0,6.6,8.2,1.3,5.25,10.0,10.0,15.0,6.7,7.38
Leicester,Leeds,1,3,6.3,6.4,1.8,3.8,4.2,3.0,12.0,6.9399999999999995,6.82
West Ham,Liverpool,1,3,5.7,6.5,3.5,3.75,2.0,5.0,4.0,6.460000000000001,7.2
Brighton,Tottenham,1,0,7.5,7.3,3.2,3.3,2.3,17.0,6.0,6.68,7.159999999999999
Wolves,Arsenal,2,1,6.7,6.5,3.6,3.2,2.15,14.0,10.0,6.739999999999999,6.76
Sheffield Utd,West Brom,2,1,7.1,8.6,2.05,3.3,3.8,20.0,19.0,6.88,6.840000000000001
Newcastle,Crystal Palace,1,2,5.9,6.6,2.87,3.3,2.5,15.0,14.0,6.9,6.9799999999999995
Manchester Utd,Southampton,9,0,6.9,8.2,1.44,4.75,6.5,2.0,11.0,6.58,6.619999999999999
Fulham,Leicester,0,2,6.4,6.4,3.75,3.3,2.05,18.0,4.0,7.06,6.840000000000001
Burnley,Manchester City,0,2,6.5,6.6,16.0,7.5,1.16,15.0,1.0,7.519999999999999,6.68
Leeds,Everton,1,2,6.5,7.1,2.5,3.4,2.75,11.0,8.0,6.26,6.720000000000001
Liverpool,Brighton,0,1,6.6,7.2,1.44,4.75,6.5,4.0,17.0,7.0200000000000005,6.9
Aston Villa,West Ham,1,3,7.2,6.5,2.25,3.5,3.1,9.0,6.0,7.140000000000001,6.26
Tottenham,Chelsea,0,1,6.1,6.8,4.0,3.4,1.95,7.0,8.0,7.140000000000001,6.7
Aston Villa,Arsenal,1,0,7.5,7.5,2.87,3.5,2.37,9.0,10.0,6.88,6.859999999999999
Newcastle,Southampton,3,2,6.6,7.6,3.3,3.5,2.2,16.0,12.0,6.659999999999999,6.8199999999999985
Burnley,Brighton,1,1,6.3,6.9,3.6,3.2,2.15,17.0,16.0,7.38,7.140000000000001
Fulham,West Ham,0,0,6.6,6.9,4.0,3.75,1.85,18.0,5.0,6.779999999999999,6.279999999999999
Manchester Utd,Everton,3,3,5.1,7.3,1.57,4.2,5.5,2.0,7.0,6.659999999999999,6.859999999999999
Tottenham,West Brom,2,0,6.6,7.5,1.36,5.0,8.5,9.0,19.0,6.8,7.140000000000001
Wolves,Leicester,0,0,7.1,6.9,3.2,3.25,2.3,14.0,3.0,6.5200000000000005,6.92
Liverpool,Manchester City,1,4,4.4,6.6,3.2,3.6,2.15,4.0,1.0,6.7,6.640000000000001
Sheffield Utd,Chelsea,1,2,4.9,6.8,7.0,4.33,1.45,20.0,8.0,6.840000000000001,6.839999999999999
Leeds,Crystal Palace,2,0,7.4,7.7,1.8,3.75,4.33,11.0,13.0,6.359999999999999,6.88
Leicester,Liverpool,3,1,6.9,7.0,3.6,3.8,1.95,3.0,4.0,6.859999999999999,6.06
Crystal Palace,Burnley,0,3,5.6,6.1,2.8,3.1,2.7,13.0,17.0,6.960000000000001,7.219999999999999
Manchester City,Tottenham,3,0,7.8,8.0,1.3,5.75,9.0,1.0,8.0,6.660000000000001,6.760000000000001
Brighton,Aston Villa,0,0,6.8,6.9,2.87,3.3,2.45,16.0,9.0,7.0,7.040000000000001
Southampton,Wolves,1,2,6.1,6.7,2.2,3.2,3.6,12.0,14.0,6.9799999999999995,6.779999999999999
West Brom,Manchester Utd,1,1,7.6,6.0,10.0,5.75,1.28,19.0,3.0,7.159999999999999,6.32
Arsenal,Leeds,4,2,6.7,8.3,1.8,3.8,4.33,11.0,10.0,6.959999999999999,6.7
Everton,Fulham,0,2,5.6,6.3,2.0,3.4,3.9,7.0,18.0,6.959999999999999,6.62
West Ham,Sheffield Utd,3,0,7.7,7.8,2.0,3.3,4.0,6.0,20.0,6.279999999999999,6.359999999999999
Chelsea,Newcastle,2,0,7.6,7.9,1.28,5.75,9.5,6.0,17.0,6.8,6.38
Burnley,Fulham,1,1,6.4,6.5,2.9,3.1,2.55,16.0,18.0,7.039999999999999,6.720000000000001
Everton,Manchester City,1,3,6.5,6.3,11.0,5.5,1.28,7.0,1.0,6.6,6.719999999999999
Wolves,Leeds,1,0,8.2,7.4,2.25,3.4,3.2,12.0,11.0,6.960000000000001,7.1
Southampton,Chelsea,1,1,6.3,7.0,4.75,3.75,1.75,13.0,4.0,6.82,6.859999999999999
Burnley,West Brom,0,0,7.1,7.7,2.1,3.25,3.6,15.0,19.0,6.7,7.159999999999999
Liverpool,Everton,0,2,6.7,6.6,1.36,5.5,7.0,6.0,7.0,6.220000000000001,6.4799999999999995
Fulham,Sheffield Utd,1,0,7.0,7.7,1.9,3.4,4.2,18.0,20.0,6.56,6.76
West Ham,Tottenham,2,1,7.1,6.7,2.9,3.4,2.4,5.0,9.0,6.5,6.859999999999999
Aston Villa,Leicester,1,2,6.3,6.8,3.7,3.7,1.95,8.0,3.0,7.0200000000000005,6.659999999999999
Arsenal,Manchester City,0,1,6.3,6.0,7.0,4.5,1.44,10.0,1.0,6.94,6.82
Manchester Utd,Newcastle,3,1,7.3,6.6,1.3,5.5,10.0,3.0,17.0,6.279999999999999,6.42
Brighton,Crystal Palace,1,2,5.7,6.3,1.72,3.5,5.25,16.0,14.0,7.1,6.739999999999999
Leeds,Southampton,3,0,7.9,6.8,2.1,3.7,3.3,12.0,14.0,7.2,6.9399999999999995
Manchester City,West Ham,2,1,6.9,6.8,1.25,6.5,11.0,1.0,4.0,6.659999999999999,6.779999999999999
West Brom,Brighton,1,0,7.8,6.7,4.5,3.5,1.8,19.0,16.0,7.6800000000000015,6.82
