Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Napoli,Bologna,3,2,6.2,7.7,1.25,6.0,11.0,2.0,17.0,6.540000000000001,6.7
Verona,AC Milan,1,2,6.5,6.2,6.5,4.2,1.5,18.0,5.0,7.0200000000000005,6.58
Sampdoria,AS Roma,0,1,6.7,6.5,5.5,3.8,1.65,20.0,6.0,6.3,6.7
Lecce,Fiorentina,1,1,7.0,6.7,3.6,3.3,2.1,16.0,14.0,6.760000000000001,6.6
Juventus,Empoli,4,0,7.6,6.9,1.36,5.25,7.5,8.0,10.0,6.88,6.68
Salernitana,Spezia,1,0,7.0,7.3,2.15,3.4,3.5,13.0,15.0,6.659999999999999,7.480000000000001
AC Milan,Monza,4,1,8.1,7.5,1.45,4.5,6.5,3.0,14.0,6.44,6.720000000000001
Fiorentina,Inter,3,4,5.5,5.6,3.2,3.4,2.2,13.0,8.0,6.660000000000001,6.960000000000001
Udinese,Torino,1,2,6.4,6.5,1.95,3.4,4.0,6.0,11.0,6.42,7.08
Bologna,Lecce,2,0,7.1,6.8,2.1,3.25,3.75,17.0,16.0,6.88,6.6
Atalanta,Lazio,0,2,6.3,5.9,2.0,3.6,3.5,3.0,5.0,7.220000000000001,6.62
AS Roma,Napoli,0,1,6.8,6.2,3.1,3.5,2.25,5.0,1.0,6.640000000000001,6.5
Cremonese,Sampdoria,0,1,6.5,6.4,2.15,3.3,3.4,19.0,20.0,6.859999999999999,6.42
Sassuolo,Verona,2,1,7.4,6.8,2.2,3.6,3.1,11.0,19.0,6.319999999999999,6.959999999999999
Napoli,Sassuolo,4,0,8.1,7.9,1.28,5.75,9.0,1.0,9.0,6.38,6.74
Lecce,Juventus,0,1,7.0,6.6,3.75,3.2,2.1,17.0,8.0,6.739999999999999,7.08
Inter,Sampdoria,3,0,7.0,7.4,1.2,7.0,15.0,8.0,18.0,6.42,6.5200000000000005
Empoli,Atalanta,0,2,6.7,6.2,4.75,3.8,1.7,12.0,4.0,6.8,7.12
Spezia,Fiorentina,1,2,6.4,6.6,4.0,3.6,1.9,16.0,14.0,7.42,6.24
Cremonese,Udinese,0,0,7.1,7.8,3.75,3.75,1.9,20.0,8.0,6.58,6.58
Lazio,Salernitana,1,3,6.1,6.4,1.5,4.33,6.5,4.0,11.0,6.4,6.76
Torino,AC Milan,2,1,6.1,7.5,3.8,3.25,2.1,11.0,3.0,6.859999999999999,6.8
Verona,AS Roma,1,3,6.1,6.1,4.33,3.5,1.83,19.0,8.0,6.959999999999999,6.5200000000000005
Monza,Bologna,1,2,6.4,6.3,2.3,3.2,3.2,15.0,14.0,6.8,7.0200000000000005
Udinese,Lecce,1,1,6.0,7.0,1.65,3.8,5.25,8.0,17.0,6.739999999999999,6.82
Salernitana,Cremonese,2,2,6.5,7.0,2.2,3.5,3.2,10.0,19.0,6.82,6.9
Empoli,Sassuolo,1,0,7.5,6.7,3.2,3.4,2.2,14.0,11.0,6.7,6.9799999999999995
Atalanta,Napoli,1,2,6.3,6.4,3.3,3.6,2.15,2.0,1.0,7.0600000000000005,6.62
AC Milan,Spezia,2,1,7.4,6.4,1.2,6.5,15.0,3.0,17.0,7.1,7.1
Bologna,Torino,2,1,6.4,8.0,3.0,3.1,2.45,13.0,10.0,6.899999999999999,6.7
Sampdoria,Fiorentina,0,2,5.9,6.5,4.33,3.4,1.85,19.0,14.0,6.58,6.2
Monza,Verona,2,0,7.0,7.7,2.15,3.4,3.3,15.0,20.0,6.7,6.68
AS Roma,Lazio,0,1,6.1,6.8,2.15,3.3,3.5,4.0,5.0,6.56,6.4
Juventus,Inter,2,0,7.3,6.8,3.0,3.25,2.4,8.0,6.0,6.960000000000001,6.44
Spezia,Udinese,1,1,6.3,8.2,3.8,3.5,2.0,17.0,8.0,6.779999999999999,6.74
Napoli,Empoli,2,0,6.8,7.3,1.28,6.0,9.0,1.0,14.0,6.56,7.0
Cremonese,AC Milan,0,0,7.5,7.3,6.5,4.0,1.57,18.0,2.0,6.9799999999999995,7.279999999999999
Sassuolo,AS Roma,1,1,7.3,6.7,3.25,3.6,2.15,13.0,6.0,6.960000000000001,6.460000000000001
Lecce,Atalanta,2,1,6.9,6.6,3.3,3.1,2.3,17.0,4.0,6.9,6.76
Torino,Sampdoria,2,0,6.7,7.6,1.65,3.5,6.0,10.0,19.0,6.94,6.58
Inter,Bologna,6,1,7.0,6.9,1.4,5.0,6.5,8.0,12.0,6.619999999999999,6.860000000000001
Fiorentina,Salernitana,2,1,6.3,6.8,1.53,4.2,6.0,11.0,10.0,6.18,6.659999999999999
Verona,Juventus,0,1,6.2,6.4,6.0,4.0,1.57,20.0,7.0,6.8,7.1
Lazio,Monza,1,0,6.6,6.8,1.66,3.75,5.0,4.0,15.0,6.300000000000001,6.9799999999999995
Empoli,Cremonese,2,0,7.8,7.1,2.55,3.25,2.87,14.0,18.0,7.159999999999999,7.2
Napoli,Udinese,3,2,6.6,7.1,1.5,4.75,5.75,1.0,8.0,6.739999999999999,7.040000000000001
Sampdoria,Lecce,0,2,5.8,6.7,3.0,2.75,2.75,19.0,16.0,6.8,6.94
Bologna,Sassuolo,3,0,7.5,7.4,2.25,3.4,3.2,14.0,13.0,6.88,7.2
Atalanta,Inter,2,3,5.5,7.4,2.87,3.6,2.37,6.0,5.0,6.42,6.76
Verona,Spezia,1,2,7.4,6.3,2.0,3.6,3.75,20.0,17.0,6.659999999999999,6.58
Monza,Salernitana,3,0,6.4,7.7,1.95,3.4,4.0,16.0,12.0,7.0,6.720000000000001
AS Roma,Torino,1,1,6.4,7.3,1.8,3.4,4.75,7.0,9.0,6.44,6.9799999999999995
AC Milan,Fiorentina,2,1,7.3,7.7,1.65,4.0,5.0,3.0,10.0,7.3,6.319999999999999
Juventus,Lazio,3,0,7.4,7.1,1.83,3.3,4.5,5.0,3.0,6.94,6.5
Sassuolo,Sampdoria,1,2,6.2,6.0,1.7,3.8,5.0,15.0,19.0,7.340000000000001,6.62
Salernitana,AC Milan,1,2,7.5,6.3,8.5,5.0,1.36,12.0,2.0,6.88,7.5200000000000005
Torino,Verona,1,1,6.5,7.0,1.65,3.8,5.5,9.0,20.0,6.92,6.839999999999999
Spezia,Atalanta,2,2,6.4,7.2,4.75,3.75,1.73,17.0,6.0,6.540000000000001,6.18
Lecce,Lazio,2,1,6.5,6.6,3.75,3.2,2.1,16.0,4.0,6.880000000000001,6.5
AS Roma,Bologna,1,0,6.9,7.0,1.67,3.6,5.25,7.0,11.0,6.42,6.839999999999999
Fiorentina,Monza,1,1,6.6,6.8,1.83,3.6,4.33,10.0,15.0,6.5200000000000005,6.82
Cremonese,Juventus,0,1,7.6,6.2,4.75,3.4,1.8,19.0,3.0,7.040000000000001,7.06
Udinese,Empoli,1,1,6.2,7.6,1.7,4.0,4.75,8.0,15.0,7.1,7.24
Inter,Napoli,1,0,7.0,7.2,2.38,3.4,3.0,5.0,1.0,6.76,6.82
Fiorentina,Sassuolo,2,1,7.0,7.6,1.8,4.0,4.33,10.0,16.0,6.739999999999999,7.100000000000001
Juventus,Udinese,1,0,7.3,8.2,1.7,3.7,5.0,3.0,8.0,6.779999999999999,7.0600000000000005
Monza,Inter,2,2,6.0,6.2,6.0,4.2,1.55,14.0,4.0,6.68,7.040000000000001
Salernitana,Torino,1,1,7.7,7.1,3.75,3.2,2.1,15.0,10.0,6.9799999999999995,6.92
Spezia,Lecce,0,0,7.6,6.4,2.38,3.1,3.3,17.0,12.0,6.360000000000001,6.8199999999999985
Lazio,Empoli,2,2,5.9,6.9,1.5,4.2,6.5,5.0,15.0,6.640000000000001,7.38
Sampdoria,Napoli,0,2,7.0,5.8,7.5,4.33,1.44,18.0,1.0,6.540000000000001,7.0200000000000005
AC Milan,AS Roma,2,2,6.4,7.2,1.85,3.6,4.2,3.0,6.0,7.159999999999999,6.4399999999999995
Verona,Cremonese,2,0,7.7,7.6,2.2,3.2,3.5,20.0,19.0,6.88,7.260000000000001
Bologna,Atalanta,1,2,5.8,6.2,3.4,3.3,2.2,12.0,7.0,6.82,6.36
Napoli,Juventus,5,1,6.6,7.7,2.0,3.35,3.95,1.0,2.0,6.56,6.92
Cremonese,Monza,2,3,5.3,5.9,2.75,3.1,2.7,20.0,14.0,7.360000000000001,6.6
Lecce,AC Milan,2,2,6.8,7.1,5.25,3.6,1.7,12.0,2.0,6.7,6.94
Inter,Verona,1,0,6.8,7.1,1.33,5.0,8.5,4.0,18.0,6.880000000000001,7.2
Sassuolo,Lazio,0,2,6.0,6.2,3.75,3.75,1.95,16.0,5.0,7.039999999999999,6.6
Udinese,Bologna,1,2,5.6,6.3,1.85,3.3,4.33,8.0,13.0,7.139999999999999,6.720000000000001
Torino,Spezia,0,1,6.9,6.6,1.7,3.5,5.0,9.0,17.0,7.12,6.6
Atalanta,Salernitana,8,2,6.0,6.8,1.3,5.25,10.0,6.0,15.0,6.359999999999999,7.24
AS Roma,Fiorentina,2,0,7.5,7.7,2.1,3.3,3.6,7.0,9.0,6.660000000000001,6.82
Empoli,Sampdoria,1,0,8.3,8.2,2.14,3.25,3.65,14.0,19.0,7.42,6.459999999999999
Verona,Lecce,2,0,7.2,7.1,2.2,3.0,3.75,18.0,14.0,7.08,6.659999999999999
Salernitana,Napoli,0,2,6.0,6.1,9.0,5.5,1.3,16.0,1.0,7.3,6.6
Fiorentina,Torino,0,1,6.5,6.8,1.83,3.4,4.5,10.0,9.0,7.0600000000000005,6.9
Sampdoria,Udinese,0,1,6.9,6.7,3.2,3.25,2.25,19.0,9.0,6.919999999999999,7.06
Monza,Sassuolo,1,1,6.3,6.5,2.15,3.4,3.4,13.0,17.0,6.38,6.9
Spezia,AS Roma,0,2,5.7,6.4,5.5,3.4,1.73,15.0,7.0,6.640000000000001,6.94
Juventus,Atalanta,3,3,5.8,7.8,2.1,3.3,3.5,3.0,7.0,7.0,6.3
Bologna,Cremonese,1,1,6.1,7.3,1.75,3.3,5.25,12.0,20.0,6.7,7.019999999999999
Inter,Empoli,0,1,7.7,3.5,1.29,5.75,10.0,4.0,13.0,6.88,7.580000000000001
Lazio,AC Milan,4,0,7.2,7.4,2.8,3.25,2.55,7.0,2.0,6.4799999999999995,6.88
Bologna,Spezia,2,0,7.4,7.9,1.85,3.4,4.5,12.0,15.0,6.540000000000001,6.5200000000000005
Lecce,Salernitana,1,2,6.4,6.9,1.8,3.5,4.75,14.0,15.0,6.7,7.140000000000001
Empoli,Torino,2,2,6.4,6.0,3.1,3.0,2.5,11.0,9.0,6.8199999999999985,6.919999999999999
Cremonese,Inter,1,2,7.5,6.2,8.0,4.5,1.4,20.0,5.0,6.9799999999999995,7.0200000000000005
Atalanta,Sampdoria,2,0,7.8,8.3,1.33,5.0,9.5,7.0,19.0,6.539999999999999,6.779999999999999
AC Milan,Sassuolo,2,5,5.2,6.8,1.44,4.75,6.5,5.0,17.0,6.9,6.74
Juventus,Monza,0,2,5.9,6.4,1.65,3.8,5.5,4.0,13.0,6.88,6.28
Lazio,Fiorentina,1,1,7.3,6.5,2.0,3.4,3.75,6.0,13.0,6.6,7.1
Napoli,AS Roma,2,1,6.7,6.9,1.75,3.5,5.0,1.0,7.0,6.460000000000001,6.88
Udinese,Verona,1,1,6.4,7.7,1.91,3.4,4.2,8.0,18.0,6.760000000000001,7.280000000000001
Cremonese,Lecce,0,2,6.1,7.1,2.63,3.0,2.88,20.0,15.0,7.06,6.639999999999999
AS Roma,Empoli,2,0,7.1,7.7,1.5,4.2,6.5,7.0,11.0,6.9799999999999995,6.540000000000001
Sassuolo,Atalanta,1,0,6.9,7.1,3.8,3.75,1.91,16.0,5.0,6.62,7.0
Spezia,Napoli,0,3,5.6,5.9,8.0,5.0,1.36,17.0,1.0,6.840000000000001,6.480000000000001
Torino,Udinese,1,0,7.4,6.9,2.38,3.1,3.2,9.0,8.0,6.659999999999999,6.62
Fiorentina,Bologna,1,2,6.8,6.2,1.8,3.6,4.5,13.0,10.0,6.859999999999999,6.5200000000000005
Inter,AC Milan,1,0,6.4,6.8,1.95,3.3,4.2,2.0,7.0,6.779999999999999,6.4799999999999995
Verona,Lazio,1,1,6.4,6.4,5.0,3.5,1.75,18.0,4.0,7.339999999999999,6.639999999999999
Monza,Sampdoria,2,2,6.9,6.3,1.8,3.4,4.75,12.0,19.0,6.280000000000001,7.280000000000001
Salernitana,Juventus,0,3,5.7,6.6,6.5,4.2,1.5,16.0,6.0,6.9799999999999995,6.58
AC Milan,Torino,1,0,7.1,7.7,1.7,3.6,5.25,7.0,8.0,6.58,6.840000000000001
Empoli,Spezia,2,2,6.0,6.0,2.0,3.3,3.8,12.0,17.0,6.5600000000000005,6.68
Lecce,AS Roma,1,1,7.0,7.3,4.2,3.2,2.0,14.0,5.0,6.76,7.0200000000000005
Lazio,Atalanta,0,2,7.6,6.6,2.25,3.2,3.4,6.0,7.0,6.6,6.9799999999999995
Udinese,Sassuolo,2,2,5.9,6.9,2.0,3.4,3.6,9.0,15.0,6.76,6.760000000000001
Bologna,Monza,0,1,6.7,6.5,2.3,3.1,3.3,10.0,12.0,6.36,6.3
Juventus,Fiorentina,1,0,7.0,7.0,1.7,3.6,5.25,4.0,14.0,6.660000000000001,6.9
Napoli,Cremonese,3,0,6.8,8.2,1.18,6.5,17.0,1.0,20.0,6.220000000000001,6.76
Verona,Salernitana,1,0,7.0,7.3,1.75,3.6,5.0,18.0,16.0,7.220000000000001,6.62
Sampdoria,Inter,0,0,7.8,7.2,9.5,4.75,1.36,19.0,3.0,7.340000000000001,6.659999999999999
Sassuolo,Napoli,0,2,6.0,6.7,5.0,3.8,1.62,15.0,1.0,6.62,6.419999999999999
Sampdoria,Bologna,1,2,6.4,6.3,3.5,3.1,2.25,19.0,11.0,7.5,6.539999999999999
Monza,AC Milan,0,1,7.5,6.8,3.5,3.3,2.2,11.0,6.0,6.4,6.720000000000001
Inter,Udinese,3,1,6.3,6.3,1.4,4.5,7.5,3.0,9.0,6.860000000000001,6.3
Atalanta,Lecce,1,2,5.7,6.5,1.44,4.33,7.5,5.0,13.0,7.0600000000000005,6.88
Salernitana,Lazio,0,2,6.9,5.1,4.75,3.5,1.73,16.0,7.0,6.540000000000001,6.94
Fiorentina,Empoli,1,1,6.9,6.3,1.65,4.0,5.25,14.0,13.0,6.9,6.380000000000001
Spezia,Juventus,0,2,6.4,6.8,5.25,3.8,1.65,17.0,3.0,6.360000000000001,6.6
AS Roma,Verona,1,0,6.6,6.8,1.75,3.3,5.25,7.0,18.0,7.039999999999999,7.08
Torino,Cremonese,2,2,6.0,7.3,1.65,3.6,5.5,10.0,20.0,6.960000000000001,6.880000000000001
Empoli,Napoli,0,2,6.9,5.9,7.0,4.5,1.44,12.0,1.0,5.98,6.44
Lecce,Sassuolo,0,1,6.1,6.3,2.45,3.2,3.0,13.0,15.0,6.82,6.62
Bologna,Inter,1,0,7.5,6.6,4.75,3.75,1.73,8.0,3.0,6.539999999999999,6.76
Salernitana,Monza,3,0,7.4,7.2,3.6,3.25,2.05,16.0,11.0,6.5600000000000005,6.720000000000001
Udinese,Spezia,2,2,6.1,7.0,1.73,3.75,4.75,10.0,17.0,6.4399999999999995,6.32
AC Milan,Atalanta,2,0,6.4,7.2,2.2,3.3,3.3,5.0,7.0,6.659999999999999,7.0
Verona,Fiorentina,0,3,6.3,5.9,3.5,3.25,2.15,18.0,15.0,7.0200000000000005,6.74
Lazio,Sampdoria,1,0,7.0,7.1,1.4,4.5,9.5,6.0,19.0,6.720000000000001,7.140000000000001
Cremonese,AS Roma,2,1,6.9,6.7,5.5,3.3,1.75,20.0,6.0,7.279999999999999,6.859999999999999
Juventus,Torino,4,2,6.4,7.7,1.73,3.4,5.5,2.0,10.0,6.419999999999999,6.780000000000001
Napoli,Lazio,0,1,6.2,6.1,1.62,3.8,5.75,1.0,5.0,6.4,6.68
Monza,Empoli,2,1,6.7,8.5,1.91,3.6,4.2,11.0,13.0,6.9,6.660000000000001
Atalanta,Udinese,0,0,6.8,7.0,1.7,4.0,5.0,7.0,10.0,6.88,6.32
Fiorentina,AC Milan,2,1,7.5,7.6,2.7,3.2,2.75,12.0,5.0,6.62,6.460000000000001
Spezia,Verona,0,0,7.4,7.2,2.45,3.1,3.1,17.0,18.0,6.58,6.840000000000001
Sampdoria,Salernitana,0,0,7.4,7.3,2.15,3.3,3.6,20.0,16.0,7.1800000000000015,6.840000000000001
Inter,Lecce,2,0,6.8,7.5,1.36,4.75,9.5,4.0,14.0,6.540000000000001,6.62
AS Roma,Juventus,1,0,7.6,7.9,2.9,2.8,2.8,6.0,2.0,6.92,6.540000000000001
Sassuolo,Cremonese,3,2,6.9,6.4,1.83,3.5,4.33,15.0,19.0,6.58,7.2
Torino,Bologna,1,0,6.8,6.7,2.3,2.9,3.5,12.0,8.0,6.960000000000001,6.82
Spezia,Inter,2,1,7.6,7.0,8.0,4.5,1.4,17.0,3.0,6.4799999999999995,6.659999999999999
Empoli,Udinese,0,1,6.5,5.9,3.0,3.4,2.38,14.0,10.0,7.08,6.44
Napoli,Atalanta,2,0,7.2,7.4,1.67,3.8,5.0,1.0,7.0,6.299999999999999,6.68
Lecce,Torino,0,2,5.5,6.3,2.8,2.88,2.9,15.0,10.0,6.840000000000001,7.12
Verona,Monza,1,1,6.6,6.7,2.5,3.2,3.0,18.0,11.0,6.74,6.959999999999999
