Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Barcelona,Betis,5,0,7.1,8.6,1.3,5.75,8.0,4.0,8.0,6.949999999999999,7.175000000000001
Getafe,Osasuna,3,2,5.2,7.3,2.6,2.9,3.1,15.0,11.0,7.1000000000000005,5.925
Villarreal,Almeria,2,1,7.8,7.1,1.5,4.5,5.75,16.0,19.0,6.675,6.449999999999999
Sevilla,Las Palmas,1,0,7.1,7.5,1.57,4.2,6.0,20.0,18.0,5.900000000000001,6.65
Real Madrid,Real Sociedad,2,1,7.4,8.0,1.73,3.8,4.75,2.0,11.0,6.549999999999999,6.925000000000001
Granada CF,Girona,2,4,5.6,6.4,2.88,3.5,2.38,18.0,3.0,7.2,7.0249999999999995
Alaves,Ath Bilbao,0,2,5.8,6.6,4.33,3.0,2.05,14.0,4.0,6.76,6.875000000000001
Girona,Mallorca,5,3,6.1,6.9,1.91,3.25,4.5,3.0,15.0,6.9,6.780000000000001
Osasuna,Sevilla,0,0,7.2,7.2,2.4,3.2,3.1,12.0,17.0,6.2,6.200000000000001
Barcelona,Celta Vigo,3,2,7.3,9.1,1.25,6.0,11.0,3.0,17.0,6.9799999999999995,6.720000000000001
Almeria,Valencia,2,2,6.6,7.1,2.63,3.4,2.63,20.0,5.0,6.58,6.44
Real Sociedad,Getafe,4,3,6.5,6.4,1.7,3.25,6.0,12.0,9.0,7.140000000000001,6.720000000000001
Rayo Vallecano,Villarreal,1,1,7.3,7.1,2.55,3.4,2.7,7.0,13.0,6.22,6.9
Las Palmas,Granada CF,1,0,6.9,6.9,1.91,3.6,4.0,19.0,18.0,6.82,6.88
Betis,Cadiz CF,1,1,6.2,7.1,1.75,3.5,4.75,13.0,11.0,7.460000000000001,6.824999999999999
Atl. Madrid,Real Madrid,3,1,7.2,6.8,2.75,3.3,2.6,10.0,3.0,6.800000000000001,6.719999999999999
Sevilla,Almeria,5,1,6.1,6.2,1.7,3.75,5.0,17.0,20.0,6.400000000000001,6.68
Mallorca,Barcelona,2,2,6.2,5.9,7.0,4.33,1.45,17.0,1.0,6.760000000000001,7.139999999999999
Villarreal,Girona,1,2,6.3,6.0,2.15,3.75,3.25,13.0,2.0,7.0200000000000005,6.840000000000001
Real Madrid,Las Palmas,2,0,7.2,7.9,1.17,8.0,15.0,3.0,17.0,6.88,6.92
Ath Bilbao,Getafe,2,2,6.5,7.1,1.5,4.2,6.5,4.0,14.0,6.82,6.540000000000001
Valencia,Real Sociedad,0,1,5.7,6.2,2.5,3.0,3.1,6.0,8.0,6.58,7.140000000000001
Cadiz CF,Rayo Vallecano,0,0,7.3,7.2,2.55,3.1,2.9,9.0,8.0,6.88,6.38
Granada CF,Betis,1,1,6.7,7.1,2.8,3.3,2.55,19.0,11.0,6.82,7.160000000000001
Celta Vigo,Alaves,1,1,8.7,7.6,1.57,3.75,6.5,18.0,16.0,7.260000000000001,6.56
Osasuna,Atl. Madrid,0,2,5.0,6.8,3.8,3.4,2.0,13.0,7.0,6.4,6.880000000000001
Barcelona,Sevilla,1,0,7.4,8.5,1.33,5.0,8.5,3.0,12.0,6.9799999999999995,6.4799999999999995
Getafe,Villarreal,0,0,6.4,8.1,2.75,3.0,2.75,11.0,14.0,6.5200000000000005,6.9399999999999995
Rayo Vallecano,Mallorca,2,2,6.4,6.8,1.95,3.2,4.2,7.0,16.0,6.58,6.6800000000000015
Girona,Real Madrid,0,3,6.2,6.4,3.75,4.0,1.85,2.0,3.0,6.720000000000001,6.88
Real Sociedad,Ath Bilbao,3,0,7.3,6.9,2.2,3.1,3.6,6.0,4.0,6.88,6.7
Almeria,Granada CF,3,3,6.5,5.6,1.91,3.75,3.8,20.0,19.0,6.660000000000001,6.720000000000001
Alaves,Osasuna,0,2,5.9,6.4,2.5,3.0,3.1,16.0,15.0,6.960000000000001,6.3
Betis,Valencia,3,0,7.2,7.3,2.05,3.25,4.0,12.0,8.0,7.26,6.380000000000001
Atl. Madrid,Cadiz CF,3,2,6.6,7.7,1.33,5.5,9.0,6.0,11.0,6.82,6.919999999999999
Las Palmas,Celta Vigo,2,1,7.2,6.8,2.8,3.1,2.6,17.0,18.0,7.2,7.519999999999999
Ath Bilbao,Almeria,3,0,6.8,7.9,1.3,5.75,8.5,6.0,20.0,6.639999999999999,6.6
Cadiz CF,Girona,0,1,6.9,6.3,3.3,3.4,2.2,12.0,3.0,7.0,6.58
Real Madrid,Osasuna,4,0,6.8,7.3,1.29,6.5,8.5,2.0,10.0,6.840000000000001,6.38
Mallorca,Valencia,1,1,6.6,6.6,2.45,2.9,3.2,16.0,9.0,6.7,6.720000000000001
Sevilla,Rayo Vallecano,2,2,6.3,7.9,1.8,3.75,4.33,16.0,7.0,6.959999999999999,6.9
Villarreal,Las Palmas,1,2,6.5,6.6,1.65,4.0,5.25,16.0,14.0,7.2,7.32
Atl. Madrid,Real Sociedad,2,1,7.1,7.0,1.95,3.25,4.2,5.0,6.0,6.7,6.92
Celta Vigo,Getafe,2,2,6.0,7.1,2.0,3.25,4.2,18.0,12.0,7.7,6.38
Alaves,Betis,1,1,6.2,7.0,2.45,3.2,3.0,17.0,8.0,6.76,7.42
Granada CF,Barcelona,2,2,7.8,6.3,6.5,5.25,1.4,19.0,3.0,6.519999999999999,7.06
Osasuna,Granada CF,2,0,7.4,7.1,1.65,3.8,5.5,12.0,19.0,6.639999999999999,6.519999999999999
Real Sociedad,Mallorca,1,0,8.6,7.1,1.65,3.5,6.0,6.0,15.0,7.0,6.640000000000001
Getafe,Betis,1,1,6.6,6.9,2.45,3.0,3.25,12.0,8.0,6.44,7.219999999999999
Sevilla,Real Madrid,1,1,7.4,7.3,4.75,4.0,1.73,14.0,1.0,7.039999999999999,6.919999999999999
Celta Vigo,Atl. Madrid,0,3,2.8,6.1,3.3,3.5,2.15,18.0,4.0,7.44,7.12
Las Palmas,Rayo Vallecano,0,1,6.9,6.0,2.55,3.0,3.0,11.0,8.0,7.220000000000001,7.1
Girona,Almeria,5,2,6.7,6.7,1.36,5.0,8.0,3.0,20.0,6.2,6.859999999999999
Villarreal,Alaves,1,1,7.6,6.9,2.0,3.4,3.8,16.0,17.0,7.159999999999999,6.460000000000001
Barcelona,Ath Bilbao,1,0,7.5,7.7,1.85,3.75,4.0,4.0,6.0,6.799999999999999,6.719999999999999
Valencia,Cadiz CF,2,0,7.5,7.0,1.67,3.6,5.5,10.0,15.0,6.720000000000001,7.140000000000001
Girona,Celta Vigo,1,0,7.0,7.1,1.7,4.0,4.5,2.0,18.0,6.26,6.68
Almeria,Las Palmas,1,2,5.8,6.0,2.25,3.4,3.2,20.0,11.0,6.780000000000001,7.1
Barcelona,Real Madrid,1,2,6.1,6.0,2.5,3.4,2.7,3.0,2.0,6.880000000000001,6.9
Mallorca,Getafe,0,0,6.3,6.8,2.25,3.0,3.6,17.0,12.0,6.720000000000001,6.720000000000001
Cadiz CF,Sevilla,2,2,7.8,6.4,3.8,3.25,2.05,16.0,13.0,7.2,7.1
Betis,Osasuna,2,1,6.4,6.9,1.95,3.3,4.2,10.0,11.0,6.88,6.660000000000001
Rayo Vallecano,Real Sociedad,2,2,6.2,6.8,3.3,3.1,2.3,8.0,5.0,6.959999999999999,7.12
Ath Bilbao,Valencia,2,2,6.5,9.1,1.62,4.0,5.75,6.0,9.0,6.9,6.840000000000001
Atl. Madrid,Alaves,2,1,6.2,7.2,1.44,4.5,7.5,4.0,17.0,6.760000000000001,6.4799999999999995
Granada CF,Villarreal,2,3,4.9,7.0,3.0,3.5,2.3,19.0,16.0,6.82,7.12
Las Palmas,Atl. Madrid,2,1,7.2,7.2,5.25,3.6,1.7,10.0,3.0,6.92,6.5600000000000005
Osasuna,Girona,2,4,5.1,6.4,2.9,3.3,2.45,11.0,2.0,6.6,6.44
Betis,Mallorca,2,0,6.9,7.5,1.91,3.3,4.5,9.0,16.0,6.92,6.6
Celta Vigo,Sevilla,1,1,7.1,6.8,2.38,3.4,3.1,18.0,14.0,6.279999999999999,6.9399999999999995
Real Sociedad,Barcelona,0,1,6.7,6.8,3.25,3.4,2.2,6.0,4.0,7.18,6.640000000000001
Alaves,Almeria,1,0,7.3,6.7,1.7,3.75,5.0,17.0,20.0,6.760000000000001,6.62
Valencia,Granada CF,1,0,6.6,7.0,1.6,4.2,5.25,10.0,19.0,7.24,6.42
Villarreal,Ath Bilbao,2,3,6.4,7.0,3.75,3.8,1.91,12.0,7.0,7.1,6.88
Real Madrid,Rayo Vallecano,0,0,6.4,7.7,1.22,6.5,12.0,2.0,9.0,6.74,6.74
Getafe,Cadiz CF,1,0,7.0,7.2,2.0,3.0,4.33,12.0,16.0,6.8,7.339999999999999
Ath Bilbao,Celta Vigo,4,3,6.4,7.1,1.67,3.8,4.75,5.0,18.0,6.9799999999999995,5.960000000000001
Rayo Vallecano,Girona,1,2,6.9,6.7,2.88,3.4,2.45,9.0,1.0,6.840000000000001,6.5200000000000005
Almeria,Real Sociedad,1,3,5.9,6.8,4.2,3.6,1.8,20.0,7.0,6.720000000000001,7.279999999999999
Osasuna,Las Palmas,1,1,6.0,6.1,1.91,3.2,4.5,12.0,10.0,6.62,6.780000000000001
Granada CF,Getafe,1,1,7.3,6.2,2.45,3.1,3.1,19.0,11.0,6.4799999999999995,6.780000000000001
Real Madrid,Valencia,5,1,7.0,7.9,1.33,5.75,7.5,2.0,8.0,6.58,7.42
Barcelona,Alaves,2,1,6.3,7.2,1.25,6.5,9.5,3.0,14.0,6.8199999999999985,6.7
Sevilla,Betis,1,1,7.7,7.1,2.15,3.5,3.3,15.0,7.0,7.08,6.88
Atl. Madrid,Villarreal,3,1,7.7,6.8,1.33,5.75,8.0,4.0,14.0,6.639999999999999,7.12
Alaves,Granada CF,3,1,6.9,6.6,1.7,3.6,5.25,15.0,19.0,6.960000000000001,6.8199999999999985
Rayo Vallecano,Barcelona,1,1,6.9,6.7,5.0,4.0,1.67,9.0,3.0,6.94,6.6
Valencia,Celta Vigo,0,0,6.5,7.6,2.25,3.25,3.4,10.0,18.0,7.539999999999999,6.0200000000000005
Getafe,Almeria,2,1,6.9,7.6,1.73,3.6,5.0,11.0,20.0,6.74,6.6
Atl. Madrid,Mallorca,1,0,6.6,7.7,1.36,5.0,8.0,4.0,17.0,6.859999999999999,6.859999999999999
Villarreal,Osasuna,3,1,7.7,7.0,2.15,3.5,3.3,15.0,13.0,6.859999999999999,6.540000000000001
Real Sociedad,Sevilla,2,1,6.5,7.1,1.57,3.8,5.75,6.0,15.0,7.18,6.92
Cadiz CF,Real Madrid,0,3,5.6,5.9,6.5,4.75,1.45,16.0,2.0,7.32,6.7
Betis,Las Palmas,1,0,7.6,6.9,1.67,3.75,5.75,7.0,11.0,6.860000000000001,6.56
Girona,Ath Bilbao,1,1,7.4,7.6,2.2,3.6,3.1,2.0,6.0,6.62,6.88
Mallorca,Cadiz CF,1,1,6.6,7.7,1.83,3.3,4.75,17.0,16.0,7.040000000000001,6.9
Las Palmas,Getafe,2,0,7.8,7.9,2.38,2.88,3.4,11.0,8.0,6.62,6.7
Girona,Valencia,2,1,6.8,6.8,1.62,4.0,5.25,2.0,10.0,6.840000000000001,7.5200000000000005
Ath Bilbao,Rayo Vallecano,4,0,7.2,6.8,1.44,4.75,7.0,6.0,9.0,7.040000000000001,6.739999999999999
Real Madrid,Granada CF,2,0,6.6,7.2,1.17,7.5,13.0,2.0,19.0,6.5200000000000005,6.58
Osasuna,Real Sociedad,1,1,7.1,6.8,3.8,3.1,2.15,14.0,6.0,6.4799999999999995,7.08
Mallorca,Alaves,0,0,7.3,6.3,2.6,2.9,3.1,17.0,13.0,7.039999999999999,7.1
Almeria,Betis,0,0,7.0,7.4,3.6,3.75,1.95,20.0,7.0,6.540000000000001,6.980000000000001
Sevilla,Villarreal,1,1,7.0,7.4,1.91,3.75,3.75,15.0,13.0,7.08,7.1
Barcelona,Atl. Madrid,1,0,7.6,6.8,1.91,4.0,3.75,4.0,3.0,6.68,6.76
Celta Vigo,Cadiz CF,1,1,6.2,7.4,1.53,4.0,6.5,18.0,17.0,6.340000000000001,7.0600000000000005
Getafe,Valencia,1,0,6.5,7.0,2.6,2.9,3.1,10.0,9.0,6.959999999999999,7.38
Alaves,Las Palmas,0,1,6.2,6.8,2.0,3.1,4.33,13.0,9.0,6.9799999999999995,6.799999999999999
Betis,Real Madrid,1,1,6.5,7.5,4.5,4.0,1.7,7.0,1.0,7.08,6.38
Villarreal,Real Sociedad,0,3,6.1,6.6,3.3,3.5,2.15,12.0,6.0,7.06,6.720000000000001
Mallorca,Sevilla,1,0,7.7,7.2,2.55,3.0,3.0,17.0,15.0,7.08,7.0
Atl. Madrid,Almeria,2,1,7.2,7.4,1.2,7.0,12.0,4.0,20.0,6.9,6.6
Cadiz CF,Osasuna,1,1,7.1,7.3,2.75,3.1,2.7,17.0,14.0,7.140000000000001,6.42
Barcelona,Girona,2,4,5.8,6.7,1.45,5.25,5.5,4.0,2.0,6.7,6.859999999999999
Rayo Vallecano,Celta Vigo,0,0,7.1,6.8,2.7,3.1,2.8,11.0,18.0,6.9,7.0200000000000005
Granada CF,Ath Bilbao,1,1,6.6,6.4,4.4,3.8,1.83,19.0,6.0,6.6,6.94
Osasuna,Rayo Vallecano,1,0,7.2,6.9,2.2,3.2,3.4,14.0,10.0,6.5,7.08
Celta Vigo,Granada CF,1,0,7.2,7.0,1.67,4.0,5.0,18.0,19.0,6.959999999999999,6.9399999999999995
Ath Bilbao,Atl. Madrid,2,0,7.2,7.4,2.55,3.3,2.8,5.0,3.0,6.92,7.1
Sevilla,Getafe,0,3,6.1,5.3,1.75,3.5,4.75,16.0,9.0,7.160000000000001,6.9
Valencia,Barcelona,1,1,7.6,6.5,5.75,4.5,1.5,11.0,4.0,6.959999999999999,6.639999999999999
Almeria,Mallorca,0,0,6.8,7.5,2.38,3.2,3.3,20.0,15.0,6.92,7.359999999999999
Real Sociedad,Betis,0,0,7.4,6.8,1.57,4.2,5.5,6.0,7.0,6.68,7.1
Las Palmas,Cadiz CF,1,1,7.5,7.1,1.95,3.25,4.2,9.0,18.0,6.960000000000001,7.0
Real Madrid,Villarreal,4,1,6.4,7.6,1.25,6.5,10.0,2.0,14.0,6.68,6.88
Girona,Alaves,3,0,7.1,7.6,1.6,4.0,5.25,2.0,13.0,6.8,6.779999999999999
Rayo Vallecano,Valencia,0,1,6.3,6.5,2.25,3.2,3.4,11.0,10.0,6.92,7.159999999999999
Granada CF,Sevilla,0,3,5.7,6.8,3.0,3.2,2.45,19.0,17.0,6.9399999999999995,7.0200000000000005
Atl. Madrid,Getafe,3,3,7.0,4.2,1.5,4.5,7.0,4.0,9.0,7.140000000000001,6.56
Barcelona,Almeria,3,2,6.2,7.9,1.17,8.0,15.0,4.0,20.0,6.580000000000001,6.9399999999999995
Villarreal,Celta Vigo,3,2,7.0,7.3,2.3,3.5,3.0,15.0,18.0,7.12,6.9799999999999995
Ath Bilbao,Las Palmas,1,0,6.9,6.7,1.36,5.25,7.5,5.0,9.0,6.960000000000001,7.0200000000000005
Cadiz CF,Real Sociedad,0,0,6.8,7.4,6.0,3.5,1.65,17.0,6.0,6.980000000000001,6.82
Betis,Girona,1,1,7.0,6.1,2.55,3.6,2.6,7.0,1.0,7.08,6.94
Mallorca,Osasuna,3,2,7.1,6.4,2.2,2.9,4.0,16.0,12.0,7.359999999999999,6.92
Alaves,Real Madrid,0,1,6.6,7.3,5.25,4.0,1.6,16.0,2.0,6.840000000000001,6.68
Atl. Madrid,Sevilla,1,0,7.0,7.0,1.57,4.2,5.75,4.0,15.0,7.0,6.839999999999999
Getafe,Rayo Vallecano,0,2,7.1,4.6,2.3,3.0,3.5,8.0,11.0,6.16,6.799999999999999
Real Sociedad,Alaves,1,1,4.1,6.6,1.5,4.0,7.5,6.0,16.0,6.9399999999999995,6.720000000000001
Valencia,Villarreal,3,1,7.0,7.0,2.2,3.4,3.3,10.0,13.0,6.88,7.160000000000001
Granada CF,Cadiz CF,2,0,6.9,6.9,2.2,3.1,3.75,19.0,17.0,6.62,7.220000000000001
Real Madrid,Mallorca,1,0,6.6,7.8,1.2,6.5,15.0,1.0,14.0,6.739999999999999,7.239999999999999
Celta Vigo,Betis,2,1,6.6,7.5,2.15,3.2,3.5,18.0,7.0,7.0200000000000005,7.06
Girona,Atl. Madrid,4,3,8.1,7.7,2.55,3.75,2.5,2.0,3.0,6.82,7.08
Osasuna,Almeria,1,0,6.6,7.3,1.7,3.8,5.0,12.0,20.0,7.0,7.340000000000001
Sevilla,Ath Bilbao,0,2,6.6,7.7,2.9,3.3,2.45,16.0,5.0,6.8199999999999985,7.0600000000000005
Las Palmas,Barcelona,1,2,6.5,6.3,6.0,4.75,1.5,10.0,5.0,7.140000000000001,6.5600000000000005
Sevilla,Alaves,2,3,6.6,6.2,2.0,3.3,3.8,16.0,15.0,6.74,6.660000000000001
Las Palmas,Villarreal,3,0,7.6,6.9,2.6,3.4,2.63,10.0,14.0,7.06,7.0200000000000005
Mallorca,Celta Vigo,1,1,6.5,6.8,2.3,3.0,3.5,15.0,17.0,7.4799999999999995,6.82
Ath Bilbao,Real Sociedad,2,1,5.9,7.2,2.1,3.1,4.0,4.0,6.0,7.080000000000001,6.459999999999999
Betis,Granada CF,1,0,6.6,7.5,1.7,3.75,5.0,8.0,19.0,7.040000000000001,6.68
Almeria,Girona,0,0,6.6,7.4,3.6,3.75,1.95,20.0,2.0,7.279999999999999,6.960000000000001
Cadiz CF,Valencia,1,4,5.5,5.6,3.0,2.88,2.63,18.0,9.0,7.0600000000000005,6.9799999999999995
Alaves,Cadiz CF,1,0,6.7,7.1,1.62,3.75,6.5,13.0,18.0,6.640000000000001,6.68
Rayo Vallecano,Las Palmas,0,2,5.8,6.2,1.7,3.5,5.5,11.0,9.0,6.339999999999999,7.0200000000000005
Villarreal,Mallorca,1,1,6.4,6.8,2.05,3.5,3.6,15.0,14.0,6.92,7.3199999999999985
Valencia,Ath Bilbao,1,0,7.3,6.6,3.4,3.25,2.25,9.0,3.0,6.74,6.82
Celta Vigo,Real Sociedad,0,1,6.1,6.3,2.5,2.8,3.3,16.0,6.0,6.9399999999999995,6.540000000000001
Osasuna,Getafe,3,2,7.2,7.2,2.4,2.8,3.6,13.0,10.0,6.92,6.2
Real Madrid,Almeria,3,2,6.0,7.8,1.13,10.0,19.0,2.0,20.0,6.88,7.2
Betis,Barcelona,2,4,5.1,6.2,4.0,4.0,1.8,9.0,4.0,6.88,6.4799999999999995
Girona,Sevilla,5,1,6.7,8.0,1.8,4.0,4.0,2.0,17.0,7.08,6.62
Granada CF,Atl. Madrid,0,1,6.8,6.4,4.75,4.0,1.65,19.0,5.0,6.74,7.260000000000001
Almeria,Alaves,0,3,4.6,6.2,2.8,3.1,2.7,20.0,13.0,7.279999999999999,6.739999999999999
Real Sociedad,Rayo Vallecano,0,0,6.4,7.1,1.8,3.3,5.25,6.0,13.0,6.4799999999999995,6.14
Las Palmas,Real Madrid,1,2,6.6,7.3,6.5,4.75,1.44,8.0,2.0,6.9,6.76
Barcelona,Villarreal,3,5,5.3,6.1,1.36,5.75,8.0,3.0,15.0,6.2,6.9799999999999995
Mallorca,Betis,0,1,6.1,6.6,2.25,3.1,3.6,15.0,9.0,7.139999999999999,6.6
Celta Vigo,Girona,0,1,7.3,7.4,2.75,3.4,2.55,16.0,2.0,6.8,7.08
Cadiz CF,Ath Bilbao,0,0,6.7,7.0,4.5,3.3,1.85,18.0,4.0,6.68,6.860000000000001
Sevilla,Osasuna,1,1,6.8,7.2,2.1,3.25,3.75,17.0,12.0,7.0,6.94
Atl. Madrid,Valencia,2,0,7.4,7.8,1.57,4.0,6.0,5.0,8.0,7.1,6.8
Getafe,Granada CF,2,0,7.4,7.4,1.83,3.4,4.5,10.0,19.0,6.0600000000000005,6.779999999999999
Barcelona,Osasuna,1,0,6.8,7.2,1.33,5.0,9.5,4.0,12.0,6.1,6.92
Atl. Madrid,Rayo Vallecano,2,1,6.4,7.1,1.62,3.75,5.75,4.0,13.0,7.1,6.139999999999999
Getafe,Real Madrid,0,2,7.0,6.1,6.0,3.8,1.6,10.0,2.0,6.24,6.719999999999999
Ath Bilbao,Mallorca,4,0,7.0,7.7,1.5,3.8,7.0,5.0,15.0,6.82,6.859999999999999
Valencia,Almeria,2,1,7.0,6.7,1.7,3.75,5.25,8.0,20.0,6.840000000000001,6.839999999999999
Granada CF,Las Palmas,1,1,7.1,6.5,2.15,3.3,3.6,19.0,9.0,6.860000000000001,6.719999999999999
Alaves,Barcelona,1,3,5.6,6.2,4.0,3.5,1.91,11.0,4.0,6.459999999999999,6.16
Girona,Real Sociedad,0,0,6.8,7.5,2.0,3.4,3.8,2.0,6.0,7.140000000000001,6.279999999999999
Villarreal,Cadiz CF,0,0,7.0,7.6,1.57,4.2,5.5,14.0,18.0,6.68,6.6
Osasuna,Celta Vigo,0,3,5.8,6.6,2.15,3.1,3.75,11.0,17.0,6.92,6.8199999999999985
Betis,Getafe,1,1,6.2,7.2,2.05,3.2,4.2,8.0,10.0,6.5600000000000005,6.58
Real Madrid,Atl. Madrid,1,1,7.3,7.4,1.67,4.2,4.75,1.0,4.0,6.659999999999999,6.9799999999999995
Rayo Vallecano,Sevilla,1,2,6.3,6.9,2.1,3.4,3.6,13.0,17.0,6.18,7.0
Cadiz CF,Betis,0,2,6.5,7.2,3.0,3.0,2.6,18.0,8.0,6.76,6.3999999999999995
Alaves,Villarreal,1,1,6.9,7.1,2.2,3.4,3.3,11.0,14.0,6.26,6.68
Real Sociedad,Osasuna,0,1,6.3,6.9,1.73,3.3,5.75,7.0,12.0,6.3,6.8
Real Madrid,Girona,4,0,6.7,6.9,1.4,5.5,6.0,1.0,2.0,6.659999999999999,7.279999999999999
Las Palmas,Valencia,2,0,6.9,8.3,2.55,3.0,3.2,9.0,8.0,6.68,6.94
Getafe,Celta Vigo,3,2,6.3,6.8,2.1,3.1,3.75,10.0,16.0,7.1800000000000015,6.68
Mallorca,Rayo Vallecano,2,1,7.0,6.9,2.5,2.75,3.4,17.0,14.0,6.980000000000001,6.180000000000001
Sevilla,Atl. Madrid,1,0,7.7,8.2,3.6,3.5,2.05,16.0,4.0,6.9799999999999995,7.06
Barcelona,Granada CF,3,3,6.2,6.3,1.18,8.0,13.0,3.0,19.0,6.16,7.140000000000001
Almeria,Ath Bilbao,0,0,7.5,7.5,4.5,3.6,1.8,20.0,5.0,6.6,6.840000000000001
Villarreal,Getafe,1,1,6.6,7.2,2.05,3.4,3.6,13.0,10.0,6.7,7.0200000000000005
Atl. Madrid,Las Palmas,5,0,7.0,6.4,1.45,4.33,6.5,4.0,8.0,7.159999999999999,6.76
Osasuna,Cadiz CF,2,0,6.9,7.5,1.8,3.25,5.25,11.0,18.0,6.860000000000001,6.68
Celta Vigo,Barcelona,1,2,5.9,7.2,3.75,3.75,1.91,17.0,4.0,6.719999999999999,6.14
