Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Fulham,Brentford,3,2,6.8,6.5,2.62,3.4,2.7,13.0,4.0,6.9,7.35
Everton,Nottingham,1,1,7.7,7.0,1.85,3.6,4.2,18.0,11.0,7.0,7.6
Crystal Palace,Aston Villa,3,1,7.3,6.4,2.45,3.2,3.0,15.0,12.0,6.9,6.8
Bournemouth,Arsenal,0,3,6.1,6.3,7.5,4.75,1.4,13.0,3.0,7.05,6.25
West Ham,Brighton,0,2,5.9,6.3,2.5,3.4,2.8,19.0,9.0,6.6,6.75
Leeds,Chelsea,3,0,7.1,7.2,5.75,4.75,1.5,8.0,9.0,7.1,6.449999999999999
Newcastle,Manchester City,3,3,7.2,7.2,6.5,4.75,1.44,8.0,5.0,6.85,6.6
Manchester Utd,Liverpool,2,1,7.1,7.3,4.75,4.2,1.66,19.0,15.0,6.55,7.0
Southampton,Manchester Utd,0,1,7.3,6.8,3.4,3.8,1.95,11.0,14.0,6.633333333333333,6.733333333333333
Manchester City,Crystal Palace,4,2,6.1,6.7,1.2,7.0,15.0,2.0,10.0,6.8,7.033333333333334
Liverpool,Bournemouth,9,0,7.1,8.7,1.14,8.0,17.0,16.0,15.0,7.1000000000000005,6.733333333333333
Chelsea,Leicester,2,1,7.3,7.8,1.4,5.0,7.5,13.0,19.0,6.699999999999999,6.166666666666667
Brighton,Leeds,1,0,7.0,6.9,1.66,4.0,5.25,5.0,4.0,6.6000000000000005,7.099999999999999
Brentford,Everton,1,1,7.8,6.8,2.05,3.3,3.8,11.0,18.0,7.066666666666666,7.233333333333333
Arsenal,Fulham,2,1,6.6,6.6,1.4,5.5,6.5,3.0,11.0,6.266666666666667,6.866666666666667
Wolves,Newcastle,1,1,7.4,7.3,2.45,3.25,2.9,18.0,10.0,7.166666666666667,6.966666666666666
Aston Villa,West Ham,0,1,6.1,6.9,2.1,3.5,3.75,15.0,20.0,6.666666666666667,6.366666666666667
Nottingham,Tottenham,0,2,6.8,6.8,7.0,4.75,1.45,12.0,4.0,7.3999999999999995,7.1000000000000005
Fulham,Brighton,2,1,7.2,7.1,3.3,3.2,2.3,11.0,4.0,6.800000000000001,6.7
Crystal Palace,Brentford,1,1,6.5,7.1,2.05,3.4,3.6,12.0,11.0,6.95,7.25
Southampton,Chelsea,2,1,7.2,6.8,5.0,4.0,1.65,13.0,7.0,6.8,6.85
Leeds,Everton,1,1,6.5,7.2,2.05,3.6,3.4,6.0,19.0,7.049999999999999,7.125
Manchester City,Nottingham,6,0,6.8,7.2,1.08,11.0,23.0,2.0,14.0,6.625,7.25
Bournemouth,Wolves,0,0,7.5,6.8,3.2,3.25,2.3,18.0,19.0,7.225,7.225
Arsenal,Aston Villa,2,1,6.8,6.9,1.5,4.5,6.0,2.0,18.0,6.35,6.525
West Ham,Tottenham,1,1,6.5,6.9,3.2,3.6,2.2,18.0,3.0,6.5,7.025
Liverpool,Newcastle,2,1,6.5,6.7,1.28,6.0,10.0,12.0,10.0,7.1,7.05
Leicester,Manchester Utd,0,1,6.2,7.0,3.1,3.75,2.15,20.0,12.0,6.575,6.75
Everton,Liverpool,0,0,8.0,6.9,7.5,4.75,1.36,18.0,6.0,7.140000000000001,6.9799999999999995
Wolves,Southampton,1,0,7.0,7.3,2.2,3.4,3.25,18.0,9.0,7.139999999999999,6.88
Tottenham,Fulham,2,1,6.6,7.5,1.5,4.33,6.5,3.0,8.0,7.0,6.880000000000001
Nottingham,Bournemouth,2,3,5.2,6.0,2.15,3.3,3.5,17.0,18.0,7.24,7.279999999999999
Newcastle,Crystal Palace,0,0,8.8,8.5,2.1,3.5,3.6,13.0,15.0,6.9799999999999995,6.859999999999999
Chelsea,West Ham,2,1,6.8,7.3,1.65,4.0,5.0,10.0,17.0,6.839999999999999,6.5
Brentford,Leeds,5,2,7.0,6.8,2.1,3.6,3.3,13.0,8.0,7.220000000000001,6.9399999999999995
Aston Villa,Manchester City,1,1,6.8,5.5,8.0,5.75,1.33,19.0,3.0,6.6,6.659999999999999
Brighton,Leicester,5,2,6.4,6.6,1.9,3.5,4.2,4.0,20.0,6.779999999999999,6.5
Manchester Utd,Arsenal,3,1,6.8,6.8,2.6,3.5,2.6,8.0,1.0,6.8,6.4399999999999995
Nottingham,Fulham,2,3,6.4,5.9,2.75,3.3,2.6,19.0,9.0,6.74,7.119999999999999
Aston Villa,Southampton,1,0,6.7,7.0,2.1,3.5,3.5,17.0,12.0,6.639999999999999,6.92
Wolves,Manchester City,0,3,6.5,6.1,8.0,5.75,1.33,15.0,2.0,7.140000000000001,6.480000000000001
Newcastle,Bournemouth,1,1,6.7,6.8,1.4,4.5,7.5,11.0,14.0,7.459999999999999,7.06
Tottenham,Leicester,6,2,7.4,7.0,1.55,4.5,6.0,3.0,20.0,7.0200000000000005,6.62
Brentford,Arsenal,0,3,6.3,5.9,4.5,3.8,1.75,9.0,3.0,7.2,6.540000000000001
Everton,West Ham,1,0,7.7,6.9,2.9,3.25,2.5,17.0,18.0,7.340000000000001,6.739999999999999
Arsenal,Tottenham,3,1,6.9,7.6,1.95,3.8,3.8,1.0,3.0,6.4799999999999995,6.9799999999999995
Southampton,Everton,1,2,6.3,6.5,2.3,3.3,3.1,14.0,13.0,7.0,7.4799999999999995
Liverpool,Brighton,3,3,6.3,6.4,1.45,4.75,6.0,9.0,4.0,6.9,6.659999999999999
Fulham,Newcastle,1,4,6.3,5.2,2.9,3.4,2.45,6.0,11.0,6.8,7.340000000000001
Crystal Palace,Chelsea,1,2,5.6,5.6,4.75,3.75,1.75,16.0,10.0,7.359999999999999,6.88
Bournemouth,Brentford,0,0,7.5,7.0,3.2,3.4,2.25,13.0,11.0,7.019999999999999,6.9399999999999995
West Ham,Wolves,2,0,7.4,7.5,2.0,3.4,4.0,18.0,17.0,6.7,7.0200000000000005
Manchester City,Manchester Utd,6,3,7.3,6.5,1.44,5.5,6.5,2.0,6.0,6.340000000000001,6.959999999999999
Leeds,Aston Villa,0,0,8.1,7.2,2.37,3.25,3.0,13.0,14.0,6.839999999999999,6.58
Leicester,Nottingham,4,0,7.5,6.9,1.7,4.0,4.5,20.0,19.0,6.7,6.5200000000000005
Newcastle,Brentford,5,1,6.7,7.6,1.65,4.0,5.25,7.0,10.0,6.94,7.040000000000001
Manchester City,Southampton,4,0,6.6,7.4,1.11,10.0,21.0,2.0,16.0,6.36,7.0200000000000005
Chelsea,Wolves,3,0,7.2,7.4,1.5,4.2,7.0,6.0,18.0,6.74,7.040000000000001
Bournemouth,Leicester,2,1,7.1,7.1,3.2,3.5,2.2,13.0,19.0,7.3,7.0200000000000005
Brighton,Tottenham,0,1,6.3,6.3,2.5,3.3,2.8,6.0,3.0,6.639999999999999,7.06
West Ham,Fulham,3,1,6.4,6.5,1.6,3.8,5.5,15.0,9.0,7.0,6.7
Crystal Palace,Leeds,2,1,7.1,7.0,2.05,3.5,3.5,17.0,14.0,6.92,7.08
Arsenal,Liverpool,3,2,6.2,6.5,2.5,3.75,2.6,2.0,10.0,6.6,6.8199999999999985
Everton,Manchester Utd,1,2,6.1,6.6,3.6,3.5,2.0,11.0,7.0,7.24,6.840000000000001
Nottingham,Aston Villa,1,1,6.4,7.0,3.6,3.6,2.0,20.0,16.0,6.5,6.74
Brentford,Brighton,2,0,8.4,7.0,3.1,3.4,2.3,12.0,7.0,7.0,6.639999999999999
Leicester,Crystal Palace,0,0,6.6,7.0,2.3,3.5,3.0,20.0,15.0,6.88,6.88
Wolves,Nottingham,1,0,7.0,7.1,1.7,3.75,5.0,18.0,20.0,7.040000000000001,6.42
Fulham,Bournemouth,2,2,6.9,6.8,1.9,3.6,4.0,10.0,9.0,6.6800000000000015,6.9799999999999995
Tottenham,Everton,2,0,6.5,7.4,1.45,4.5,7.5,3.0,12.0,6.959999999999999,7.1
Southampton,West Ham,1,1,7.2,6.4,2.9,3.4,2.45,18.0,13.0,7.040000000000001,6.9
Manchester Utd,Newcastle,0,0,6.9,7.4,2.05,3.75,3.5,5.0,6.0,6.74,6.82
Leeds,Arsenal,0,1,6.5,6.8,5.0,4.0,1.66,15.0,1.0,7.06,6.5200000000000005
Aston Villa,Chelsea,0,2,6.2,6.3,3.75,3.5,2.0,16.0,4.0,6.919999999999999,6.74
Liverpool,Manchester City,1,0,8.6,7.3,3.75,4.0,1.85,12.0,2.0,6.659999999999999,6.459999999999999
Brighton,Nottingham,0,0,6.4,7.1,1.36,5.0,7.5,7.0,20.0,6.640000000000001,6.4
Crystal Palace,Wolves,2,1,6.9,6.6,2.05,3.25,3.75,13.0,17.0,6.94,7.08
Newcastle,Everton,1,0,6.4,8.2,1.65,3.8,5.25,6.0,14.0,6.959999999999999,7.139999999999999
Liverpool,West Ham,1,0,7.2,7.5,1.4,5.0,7.0,8.0,13.0,6.959999999999999,6.88
Brentford,Chelsea,0,0,7.8,7.0,4.0,3.75,1.85,9.0,4.0,7.26,6.539999999999999
Bournemouth,Southampton,0,1,6.3,6.6,2.55,3.2,2.75,11.0,18.0,6.839999999999999,7.040000000000001
Manchester Utd,Tottenham,2,0,7.1,7.6,2.3,3.5,2.9,7.0,3.0,6.76,6.880000000000001
Fulham,Aston Villa,3,0,8.5,6.9,2.9,3.3,2.4,12.0,17.0,6.62,6.779999999999999
Leicester,Leeds,2,0,7.0,6.9,2.25,3.5,3.1,20.0,16.0,6.960000000000001,6.9799999999999995
Nottingham,Liverpool,1,0,8.0,7.5,7.5,5.75,1.33,20.0,7.0,6.780000000000001,7.1
Manchester City,Brighton,3,1,7.0,6.9,1.22,6.5,13.0,2.0,8.0,6.56,6.5
Everton,Crystal Palace,3,0,6.9,6.9,2.45,3.2,3.0,15.0,11.0,7.179999999999998,7.0200000000000005
Chelsea,Manchester Utd,1,1,7.3,7.0,2.1,3.6,3.3,4.0,5.0,6.58,6.779999999999999
Wolves,Leicester,0,4,5.1,6.2,2.3,3.4,3.1,17.0,20.0,7.0,7.040000000000001
Southampton,Arsenal,1,1,6.9,6.9,6.5,4.33,1.45,16.0,1.0,6.9,6.5200000000000005
Leeds,Fulham,2,3,5.7,6.4,2.05,3.6,3.5,17.0,9.0,7.06,6.82
Aston Villa,Brentford,4,0,7.5,7.1,2.05,3.5,3.5,18.0,10.0,6.8,7.419999999999999
Tottenham,Newcastle,1,2,6.3,6.5,2.2,3.4,3.2,3.0,6.0,7.08,6.4799999999999995
West Ham,Bournemouth,2,0,7.3,7.1,1.61,4.0,5.25,17.0,13.0,6.92,6.9
Leicester,Manchester City,0,1,6.9,6.5,7.0,5.0,1.4,17.0,2.0,6.88,6.859999999999999
Newcastle,Aston Villa,4,0,6.4,8.1,1.75,3.8,4.75,4.0,15.0,6.44,6.959999999999999
Crystal Palace,Southampton,1,0,7.7,7.4,2.05,3.4,3.8,13.0,15.0,6.7,6.88
Brighton,Chelsea,4,1,7.7,7.4,3.0,3.4,2.37,10.0,5.0,6.6,6.68
Brentford,Wolves,1,1,6.9,6.7,2.1,3.5,3.5,12.0,19.0,7.58,6.720000000000001
Bournemouth,Tottenham,2,3,6.3,6.4,5.0,3.8,1.7,14.0,4.0,6.959999999999999,6.859999999999999
Fulham,Everton,0,0,7.5,6.8,2.25,3.4,3.2,8.0,13.0,6.92,7.0200000000000005
Liverpool,Leeds,1,2,6.7,7.5,1.22,6.5,12.0,9.0,19.0,7.219999999999999,6.840000000000001
Arsenal,Nottingham,5,0,7.1,7.1,1.22,6.5,13.0,2.0,20.0,6.540000000000001,7.1
Manchester Utd,West Ham,1,0,7.9,8.3,1.7,3.9,4.75,6.0,13.0,6.82,7.0
Wolves,Brighton,2,3,6.4,4.0,3.4,3.3,2.15,19.0,8.0,6.5600000000000005,6.860000000000001
Nottingham,Brentford,2,2,5.3,7.1,2.62,3.2,2.8,20.0,11.0,7.140000000000001,7.56
Manchester City,Fulham,2,1,6.6,7.0,1.16,7.5,15.0,2.0,8.0,6.94,7.159999999999999
Leeds,Bournemouth,4,3,6.5,6.8,1.61,4.0,5.25,15.0,14.0,6.719999999999999,6.719999999999999
Everton,Leicester,0,2,7.1,6.5,2.45,3.4,2.9,13.0,18.0,7.08,6.76
Chelsea,Arsenal,0,1,6.1,6.7,2.62,3.4,2.6,7.0,2.0,7.040000000000001,6.780000000000001
West Ham,Crystal Palace,1,2,6.7,6.3,1.85,3.5,4.33,14.0,10.0,7.1800000000000015,7.12
Southampton,Newcastle,1,4,5.0,7.3,4.33,3.75,1.83,17.0,4.0,7.1,6.68
Aston Villa,Manchester Utd,3,1,6.6,6.9,3.1,3.5,2.25,17.0,5.0,7.140000000000001,7.1
Tottenham,Liverpool,1,2,6.4,6.0,3.6,3.75,1.95,4.0,10.0,6.62,7.3
Manchester City,Brentford,1,2,7.2,6.6,1.14,7.5,17.0,2.0,11.0,6.8,7.459999999999999
West Ham,Leicester,0,2,6.5,6.6,1.95,3.4,4.0,16.0,14.0,7.24,6.640000000000001
Tottenham,Leeds,4,3,6.2,6.7,1.6,4.33,5.25,4.0,13.0,6.639999999999999,6.62
Nottingham,Crystal Palace,1,0,6.5,7.5,3.3,3.1,2.3,20.0,10.0,6.919999999999999,6.959999999999999
Liverpool,Southampton,3,1,7.4,7.4,1.28,6.0,9.0,8.0,19.0,7.2,6.62
Bournemouth,Everton,3,0,7.3,7.1,2.75,3.25,2.7,17.0,15.0,6.659999999999999,7.279999999999999
Newcastle,Chelsea,1,0,6.8,7.3,2.15,3.4,3.5,4.0,8.0,6.8,6.82
Wolves,Arsenal,0,2,6.1,6.7,6.5,4.0,1.53,20.0,1.0,6.359999999999999,6.74
Brighton,Aston Villa,1,2,5.7,5.8,1.72,3.8,4.75,7.0,15.0,6.4,7.0600000000000005
Fulham,Manchester Utd,1,2,7.4,6.0,4.0,3.8,1.85,9.0,5.0,7.26,7.159999999999999
Brentford,Tottenham,2,2,7.4,6.5,3.3,3.6,2.1,10.0,4.0,7.1,6.58
Southampton,Brighton,1,3,5.5,6.2,3.5,3.5,2.05,19.0,7.0,6.659999999999999,6.14
Leicester,Newcastle,0,3,5.8,6.6,3.3,3.5,2.15,13.0,3.0,6.640000000000001,6.68
Everton,Wolves,1,2,6.1,6.2,2.4,3.25,3.0,17.0,20.0,7.220000000000001,6.18
Crystal Palace,Fulham,0,3,7.3,6.0,2.2,3.6,3.1,11.0,10.0,7.06,7.359999999999999
Aston Villa,Liverpool,1,3,6.7,5.8,4.75,3.8,1.7,12.0,7.0,6.9799999999999995,6.959999999999999
Arsenal,West Ham,3,1,7.2,7.3,1.53,4.2,6.0,1.0,16.0,6.839999999999999,7.26
Chelsea,Bournemouth,2,0,7.8,7.7,1.33,5.25,9.0,9.0,14.0,7.0200000000000005,6.76
Manchester Utd,Nottingham,3,0,7.3,7.1,1.33,5.5,8.5,5.0,19.0,6.9799999999999995,6.8
Leeds,Manchester City,1,3,6.6,6.2,9.5,6.0,1.29,15.0,3.0,6.660000000000001,6.92
West Ham,Brentford,0,2,6.4,6.6,2.0,3.6,3.5,17.0,10.0,7.220000000000001,7.0200000000000005
Liverpool,Leicester,2,1,6.7,7.8,1.25,6.0,11.0,6.0,13.0,6.68,6.4
Wolves,Manchester Utd,0,1,7.1,6.5,4.0,3.6,1.91,18.0,5.0,6.1000000000000005,7.0200000000000005
Newcastle,Leeds,0,0,6.6,7.9,1.45,4.75,6.5,3.0,15.0,6.720000000000001,6.6
Manchester City,Everton,1,1,6.2,6.5,1.14,8.0,19.0,2.0,16.0,6.7,6.8
Fulham,Southampton,2,1,7.0,7.5,1.8,3.8,4.2,10.0,20.0,6.859999999999999,6.44
Bournemouth,Crystal Palace,0,2,7.0,6.4,2.88,3.2,2.55,15.0,11.0,7.040000000000001,7.140000000000001
Brighton,Arsenal,2,4,6.0,6.6,4.2,3.75,1.85,8.0,1.0,6.1,6.92
Tottenham,Aston Villa,0,2,6.1,5.8,1.65,4.2,5.25,5.0,12.0,6.36,6.94
Nottingham,Chelsea,1,1,6.2,7.3,5.5,4.0,1.62,19.0,9.0,6.8,7.18
Brentford,Liverpool,3,1,7.3,6.3,6.0,4.5,1.5,10.0,6.0,6.92,6.5200000000000005
Leicester,Fulham,0,1,6.2,6.6,2.3,3.5,2.9,13.0,8.0,6.720000000000001,6.9799999999999995
Everton,Brighton,1,4,6.1,5.9,3.2,3.3,2.38,16.0,10.0,6.720000000000001,5.92
Arsenal,Newcastle,0,0,6.7,7.4,1.73,3.8,4.75,1.0,3.0,6.859999999999999,6.74
Manchester Utd,Bournemouth,3,0,7.6,7.1,1.25,6.0,11.0,4.0,15.0,6.92,7.019999999999999
Southampton,Nottingham,0,1,5.8,6.1,2.3,3.3,3.2,20.0,18.0,6.56,6.44
Leeds,West Ham,2,2,6.0,7.3,2.88,3.4,2.45,15.0,18.0,7.039999999999999,7.040000000000001
Crystal Palace,Tottenham,0,4,5.4,6.0,3.3,3.4,2.2,11.0,5.0,7.040000000000001,6.32
Aston Villa,Wolves,1,1,6.8,6.8,1.95,3.5,4.0,12.0,19.0,6.6,6.5
Chelsea,Manchester City,0,1,6.3,6.4,5.0,4.0,1.62,10.0,2.0,7.18,6.540000000000001
Fulham,Chelsea,2,1,8.2,7.5,4.35,3.5,1.97,7.0,10.0,6.8,6.959999999999999
Aston Villa,Leeds,2,1,6.8,7.3,1.98,3.8,3.85,11.0,14.0,6.34,6.739999999999999
Manchester Utd,Manchester City,2,1,6.1,7.2,4.0,3.9,1.83,4.0,2.0,6.859999999999999,6.5200000000000005
Wolves,West Ham,1,0,7.7,7.5,2.4,3.2,3.0,19.0,17.0,6.519999999999999,6.839999999999999
Nottingham,Leicester,2,0,7.0,7.8,2.63,3.2,2.8,16.0,13.0,6.239999999999999,6.58
Everton,Southampton,1,2,6.3,6.5,2.38,3.2,3.1,18.0,20.0,6.58,6.24
Brighton,Liverpool,3,0,7.2,7.7,2.8,3.75,2.3,8.0,7.0,5.56,6.4399999999999995
Brentford,Bournemouth,2,0,6.7,6.6,1.6,4.0,5.75,9.0,17.0,7.0,7.18
Newcastle,Fulham,1,0,6.4,7.4,1.5,4.33,6.5,4.0,6.0,6.9399999999999995,7.040000000000001
Chelsea,Crystal Palace,1,0,8.1,7.7,1.85,3.5,4.5,10.0,12.0,7.24,6.58
Tottenham,Arsenal,0,2,6.0,6.0,3.25,3.5,2.2,5.0,1.0,6.24,6.780000000000001
Crystal Palace,Manchester Utd,1,1,6.9,6.7,5.8,4.0,1.65,12.0,4.0,6.860000000000001,6.7
Manchester City,Tottenham,4,2,5.8,6.9,1.5,4.5,6.0,2.0,5.0,6.640000000000001,6.159999999999999
Liverpool,Chelsea,0,0,7.2,6.7,2.0,3.6,3.6,9.0,10.0,6.779999999999999,7.4
West Ham,Everton,2,0,6.9,7.5,1.83,3.5,4.5,18.0,19.0,7.0,6.419999999999999
Southampton,Aston Villa,0,1,6.8,7.0,2.6,3.2,2.9,20.0,11.0,6.540000000000001,6.380000000000001
Leicester,Brighton,2,2,6.4,6.6,4.0,3.8,1.85,16.0,7.0,6.839999999999999,6.199999999999999
Bournemouth,Nottingham,1,1,7.3,6.4,2.75,3.1,2.63,18.0,13.0,7.140000000000001,6.58
Crystal Palace,Newcastle,0,0,8.3,7.5,4.5,3.6,1.8,12.0,4.0,6.74,6.76
Manchester City,Wolves,3,0,6.7,7.1,1.25,6.5,9.0,2.0,17.0,6.36,6.779999999999999
Leeds,Brentford,0,0,6.4,7.8,2.3,3.6,3.0,16.0,9.0,6.9,6.92
Arsenal,Manchester Utd,3,2,5.8,5.7,1.83,3.75,4.2,1.0,4.0,6.640000000000001,6.840000000000001
Fulham,Tottenham,0,1,6.2,7.2,3.25,3.75,2.1,7.0,5.0,7.040000000000001,6.3
Chelsea,Fulham,0,0,7.5,6.8,1.57,4.0,6.0,10.0,7.0,7.1800000000000015,7.08
Everton,Arsenal,1,0,7.0,7.2,8.5,4.2,1.44,19.0,1.0,6.5,6.459999999999999
Wolves,Liverpool,3,0,7.4,7.0,3.75,3.8,1.91,18.0,10.0,6.9799999999999995,6.74
Manchester Utd,Crystal Palace,2,1,6.8,6.9,1.36,5.0,8.0,4.0,12.0,6.5200000000000005,6.94
Brighton,Bournemouth,1,0,7.0,7.1,1.36,5.0,7.5,7.0,19.0,6.38,7.139999999999999
Brentford,Southampton,3,0,7.9,6.7,1.75,3.75,4.75,8.0,20.0,7.159999999999999,6.42
Aston Villa,Leicester,2,4,5.2,6.5,2.1,3.5,3.4,11.0,16.0,6.62,6.8
Newcastle,West Ham,1,1,6.1,7.5,1.65,3.8,5.5,4.0,17.0,6.9,7.08
Nottingham,Leeds,1,0,7.5,6.9,2.75,3.3,2.6,14.0,17.0,6.56,6.840000000000001
Tottenham,Manchester City,1,0,7.7,6.0,3.8,3.8,1.91,5.0,2.0,6.44,6.460000000000001
Manchester Utd,Leeds,2,2,6.2,7.8,1.53,4.5,5.75,3.0,17.0,6.58,6.9
West Ham,Chelsea,1,1,6.8,6.7,3.4,3.3,2.2,17.0,9.0,7.12,7.219999999999999
Southampton,Wolves,1,2,5.4,6.7,3.0,3.2,2.5,20.0,16.0,6.660000000000001,7.219999999999999
Leicester,Tottenham,4,1,6.8,6.7,3.5,3.75,2.0,15.0,5.0,6.94,6.76
Fulham,Nottingham,2,0,7.1,7.5,1.91,3.5,4.33,8.0,14.0,7.039999999999999,6.640000000000001
Crystal Palace,Brighton,1,1,7.6,6.5,4.75,3.75,1.75,13.0,7.0,7.040000000000001,6.540000000000001
Arsenal,Brentford,1,1,6.2,7.0,1.5,4.33,6.5,1.0,8.0,6.460000000000001,7.26
Bournemouth,Newcastle,1,1,7.4,6.1,5.75,3.8,1.62,19.0,4.0,7.0200000000000005,6.8
Leeds,Manchester Utd,0,2,6.2,7.3,3.6,3.8,1.95,17.0,3.0,6.88,6.3
Manchester City,Aston Villa,3,1,6.7,6.5,1.33,5.25,9.0,3.0,11.0,6.42,6.319999999999999
Liverpool,Everton,2,0,7.0,7.3,1.62,4.0,5.5,10.0,18.0,6.9799999999999995,6.68
Arsenal,Manchester City,1,3,6.2,6.1,3.2,3.4,2.25,1.0,2.0,6.38,6.4799999999999995
Aston Villa,Arsenal,2,4,4.9,6.0,4.2,3.6,1.91,11.0,2.0,6.459999999999999,6.279999999999999
Wolves,Bournemouth,0,1,5.9,6.9,1.75,3.6,4.75,15.0,19.0,7.140000000000001,7.1
Nottingham,Manchester City,1,1,7.4,6.8,10.0,5.5,1.29,14.0,2.0,6.9,6.26
Everton,Leeds,1,0,6.6,8.0,2.7,3.2,2.7,19.0,18.0,6.839999999999999,6.92
Chelsea,Southampton,0,1,6.7,6.6,1.4,4.5,8.0,10.0,20.0,7.3,6.24
Brighton,Fulham,0,1,6.1,6.9,1.5,4.2,6.0,6.0,7.0,6.640000000000001,7.140000000000001
Brentford,Crystal Palace,1,1,6.9,6.7,1.8,3.5,4.75,8.0,12.0,7.340000000000001,7.480000000000001
Newcastle,Liverpool,0,2,2.1,8.3,2.45,3.4,2.8,4.0,9.0,6.7,7.040000000000001
Manchester Utd,Leicester,3,0,7.4,7.7,1.55,4.5,5.75,3.0,14.0,6.539999999999999,6.739999999999999
Tottenham,West Ham,2,0,6.7,7.5,1.83,3.4,4.5,5.0,18.0,6.9,7.2
Fulham,Wolves,1,1,6.4,7.0,2.63,3.2,2.8,6.0,15.0,6.88,6.960000000000001
West Ham,Nottingham,4,0,7.0,7.1,1.67,3.8,5.5,18.0,13.0,7.24,7.159999999999999
Leicester,Arsenal,0,1,6.0,6.3,6.0,4.2,1.55,14.0,1.0,7.040000000000001,6.279999999999999
Leeds,Southampton,1,0,7.1,6.9,1.95,3.6,3.8,19.0,20.0,7.06,6.4
Everton,Aston Villa,0,2,6.2,6.9,2.5,3.2,3.0,18.0,11.0,6.94,6.08
Bournemouth,Manchester City,1,4,5.3,5.4,8.5,5.0,1.36,19.0,2.0,7.06,6.459999999999999
Crystal Palace,Liverpool,0,0,7.3,6.1,4.75,4.0,1.67,12.0,7.0,7.280000000000001,7.44
Tottenham,Chelsea,2,0,7.0,7.6,3.0,3.3,2.45,4.0,10.0,7.040000000000001,7.140000000000001
Arsenal,Everton,4,0,7.8,7.3,1.3,5.0,11.0,1.0,18.0,6.380000000000001,6.92
Liverpool,Wolves,2,0,6.9,7.5,1.5,4.33,6.5,7.0,15.0,7.12,6.82
Manchester City,Newcastle,2,0,7.4,6.9,1.5,4.33,6.5,2.0,5.0,6.2,5.640000000000001
Wolves,Tottenham,1,0,8.2,7.2,3.2,3.3,2.3,15.0,4.0,6.9,7.06
Chelsea,Leeds,1,0,6.9,7.8,1.6,4.0,6.0,10.0,17.0,7.039999999999999,7.2
Brighton,West Ham,4,0,7.2,6.4,1.67,4.0,5.0,8.0,16.0,6.68,7.140000000000001
Aston Villa,Crystal Palace,1,0,6.8,7.6,2.15,3.25,3.5,11.0,12.0,6.1,7.359999999999999
Arsenal,Bournemouth,3,2,6.5,6.8,1.2,6.5,12.0,1.0,19.0,6.5,6.799999999999999
Southampton,Leicester,1,0,6.4,7.2,2.75,3.3,2.55,20.0,15.0,6.4799999999999995,6.68
Nottingham,Everton,2,2,6.1,6.6,3.1,3.0,2.55,14.0,18.0,7.18,6.88
Liverpool,Manchester Utd,7,0,7.4,7.4,2.4,3.6,2.8,6.0,3.0,7.06,6.68
