Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Santa Clara,FC Porto,0,1,6.3,6.7,7.5,4.0,1.45,8.0,4.0,6.3,6.6
Sporting CP,Moreirense,2,1,6.3,7.3,1.2,6.5,13.0,1.0,11.0,6.32,7.220000000000001
Portimonense,Nacional,1,0,6.7,7.2,2.1,3.5,3.3,18.0,7.0,6.62,7.5
Gil Vicente,Rio Ave,2,0,7.4,7.5,2.9,3.2,2.45,18.0,8.0,6.840000000000001,6.9
Boavista,BSAD,0,0,7.3,7.2,2.05,3.0,4.0,17.0,14.0,6.779999999999999,7.12
Braga,SC Farense,1,0,6.4,7.3,1.33,5.0,8.5,4.0,18.0,6.739999999999999,6.840000000000001
Maritimo,Benfica,1,2,5.7,7.0,11.0,6.5,1.22,15.0,4.0,7.140000000000001,6.8199999999999985
Moreirense,Pacos Ferreira,0,1,6.6,6.5,3.8,3.3,2.0,12.0,6.0,7.159999999999999,6.92
Vitoria Guimaraes,Portimonense,1,0,6.8,7.7,1.9,3.5,4.0,6.0,17.0,6.720000000000001,6.760000000000001
Moreirense,Gil Vicente,1,1,6.5,6.2,3.0,3.0,2.5,13.0,12.0,7.08,7.08
Famalicao,Sporting CP,2,2,7.5,5.8,5.75,4.5,1.5,12.0,1.0,6.959999999999999,6.200000000000001
FC Porto,Tondela,4,3,7.0,6.6,1.16,7.0,15.0,4.0,14.0,6.8,7.340000000000001
Nacional,Santa Clara,1,3,6.6,6.4,2.62,3.1,2.75,7.0,8.0,7.5600000000000005,6.24
Rio Ave,Boavista,0,0,7.0,7.1,2.2,3.1,3.5,9.0,16.0,6.9,6.739999999999999
BSAD,Braga,2,1,7.4,7.4,6.5,4.0,1.5,13.0,4.0,7.12,6.859999999999999
Benfica,Pacos Ferreira,2,1,7.5,8.4,1.3,5.25,9.5,3.0,6.0,6.580000000000001,6.9
SC Farense,Maritimo,2,1,6.9,7.0,2.15,3.3,3.4,18.0,16.0,6.839999999999999,6.92
Portimonense,Famalicao,0,0,7.5,7.1,2.37,3.1,3.1,18.0,11.0,7.18,7.1
Maritimo,BSAD,1,0,7.0,6.6,2.45,2.9,3.2,18.0,8.0,7.159999999999999,7.12
Tondela,Moreirense,0,0,7.0,6.8,2.5,3.2,2.87,18.0,14.0,7.2,6.840000000000001
Sporting CP,SC Farense,1,0,7.3,7.8,1.25,5.75,11.0,1.0,16.0,6.1,6.960000000000001
Pacos Ferreira,Boavista,1,1,6.7,6.6,2.15,3.4,3.3,6.0,17.0,7.1,6.9799999999999995
Gil Vicente,Benfica,0,2,6.6,4.2,7.0,4.75,1.4,14.0,2.0,6.94,6.840000000000001
FC Porto,Nacional,2,0,6.9,7.0,1.2,7.0,12.0,3.0,11.0,6.840000000000001,7.5
Santa Clara,Vitoria Guimaraes,0,4,5.2,6.1,2.9,3.2,2.5,7.0,5.0,6.140000000000001,6.68
Braga,Rio Ave,3,0,7.1,7.2,1.57,4.0,5.5,5.0,9.0,7.0200000000000005,7.12
Nacional,Tondela,2,0,6.9,6.7,2.1,3.25,3.6,12.0,16.0,7.42,7.08
Famalicao,Gil Vicente,0,1,6.6,6.6,2.9,3.0,2.6,10.0,14.0,7.160000000000001,6.8
SC Farense,Pacos Ferreira,1,1,6.8,6.6,2.9,3.1,2.5,17.0,6.0,7.279999999999999,6.980000000000001
BSAD,Sporting CP,1,2,6.2,6.4,7.5,4.5,1.4,10.0,1.0,6.94,6.32
Rio Ave,Maritimo,1,3,5.5,6.1,1.8,3.4,4.75,11.0,14.0,7.2,7.219999999999999
Boavista,Braga,1,4,5.6,5.7,5.0,3.8,1.65,16.0,4.0,6.94,7.1
Benfica,Portimonense,2,1,6.4,6.8,1.25,5.5,9.5,2.0,18.0,6.3,7.159999999999999
Moreirense,Santa Clara,1,0,6.8,7.1,2.87,2.9,2.7,14.0,9.0,6.859999999999999,6.16
Vitoria Guimaraes,FC Porto,2,3,6.0,6.7,5.75,3.75,1.61,5.0,4.0,6.32,6.840000000000001
Sporting CP,Braga,2,0,7.2,6.9,2.15,3.6,3.2,1.0,4.0,6.340000000000001,6.800000000000002
Tondela,Famalicao,1,0,8.4,7.4,2.9,3.2,2.45,17.0,13.0,6.8,7.040000000000001
Maritimo,Boavista,0,0,7.1,7.1,2.45,3.1,3.1,8.0,17.0,7.040000000000001,6.74
Pacos Ferreira,Rio Ave,2,0,7.2,7.8,2.8,3.0,2.7,6.0,15.0,6.9799999999999995,6.959999999999999
FC Porto,Moreirense,3,0,7.1,6.9,1.2,6.0,13.0,3.0,9.0,6.6800000000000015,6.8
Santa Clara,Benfica,1,1,6.3,7.0,9.0,4.75,1.33,9.0,3.0,6.5,6.08
Gil Vicente,BSAD,0,0,6.7,7.1,2.3,3.0,3.4,11.0,13.0,6.860000000000001,6.860000000000001
Portimonense,SC Farense,2,0,6.5,8.0,2.4,3.25,3.0,18.0,17.0,7.139999999999999,7.279999999999999
Braga,Maritimo,2,1,6.6,7.5,1.33,5.0,8.0,4.0,7.0,6.7,6.58
Nacional,Sporting CP,0,2,6.3,5.8,7.0,4.33,1.44,9.0,1.0,7.339999999999999,6.6
Rio Ave,Portimonense,3,0,7.1,6.9,2.0,3.0,4.33,16.0,14.0,7.0,7.040000000000001
Benfica,Tondela,2,0,7.0,7.2,1.11,9.0,19.0,3.0,14.0,6.42,6.9799999999999995
Famalicao,FC Porto,1,4,4.5,4.9,8.0,5.25,1.33,15.0,3.0,7.1,6.88
Moreirense,Vitoria Guimaraes,2,2,6.4,6.1,3.8,3.4,1.95,12.0,5.0,6.720000000000001,6.18
Boavista,Santa Clara,1,1,6.3,6.6,2.37,3.0,3.2,17.0,8.0,6.74,6.26
SC Farense,Gil Vicente,3,1,6.9,6.2,3.0,2.9,2.6,18.0,11.0,7.359999999999999,6.700000000000001
BSAD,Pacos Ferreira,0,2,6.4,6.3,2.9,2.9,2.6,13.0,6.0,6.9,7.080000000000001
Sporting CP,Rio Ave,1,1,6.3,7.6,1.53,3.8,6.5,1.0,10.0,6.5,6.92
FC Porto,Benfica,1,1,6.7,6.5,2.15,3.4,3.25,2.0,3.0,6.5200000000000005,6.42
Pacos Ferreira,Braga,2,0,7.4,6.7,4.33,3.75,1.75,5.0,4.0,7.040000000000001,6.74
Tondela,Boavista,3,1,6.6,8.8,3.6,3.3,2.05,15.0,16.0,7.1800000000000015,6.539999999999999
Nacional,Moreirense,0,1,6.0,7.2,2.45,3.1,3.0,12.0,11.0,6.8,6.68
Santa Clara,Famalicao,1,2,6.1,6.5,2.25,3.2,3.2,8.0,17.0,6.32,6.62
Gil Vicente,Maritimo,0,1,5.8,6.6,2.15,3.1,3.75,14.0,11.0,6.459999999999999,6.94
Portimonense,BSAD,1,0,7.0,7.9,2.4,2.87,3.4,17.0,16.0,7.08,6.739999999999999
Vitoria Guimaraes,Nacional,3,1,7.2,7.4,1.53,4.0,6.0,6.0,14.0,6.220000000000001,6.56
Maritimo,Pacos Ferreira,0,3,5.2,6.4,3.0,3.0,2.5,7.0,5.0,6.859999999999999,6.840000000000001
Moreirense,Portimonense,2,2,6.3,6.6,3.2,3.0,2.4,7.0,12.0,6.82,6.94
Famalicao,Vitoria Guimaraes,0,1,6.6,6.7,3.1,3.1,2.4,13.0,6.0,6.42,6.44
BSAD,Tondela,2,0,6.8,7.7,2.2,3.0,3.6,17.0,12.0,6.839999999999999,7.18
Rio Ave,Santa Clara,1,2,6.4,6.6,2.2,3.0,3.8,11.0,10.0,7.040000000000001,6.260000000000001
Benfica,Nacional,1,1,6.4,7.5,1.2,7.0,11.0,3.0,16.0,6.220000000000001,6.720000000000001
SC Farense,FC Porto,0,1,8.1,6.7,8.5,5.25,1.33,17.0,3.0,7.279999999999999,6.460000000000001
Braga,Gil Vicente,1,0,6.5,7.1,1.5,4.1,6.5,5.0,16.0,6.600000000000001,6.38
Boavista,Sporting CP,0,2,6.5,6.6,6.0,4.1,1.53,18.0,1.0,6.88,6.6
Nacional,Famalicao,2,1,6.9,7.6,3.0,3.1,2.45,14.0,15.0,6.82,6.32
Tondela,SC Farense,2,0,6.8,6.9,2.5,3.4,2.75,14.0,17.0,7.32,7.5200000000000005
Portimonense,Boavista,1,2,6.8,6.2,2.15,3.0,3.4,14.0,18.0,6.760000000000001,6.859999999999999
Vitoria Guimaraes,Maritimo,1,0,7.8,7.3,1.9,3.4,4.0,6.0,10.0,6.42,6.5
Santa Clara,BSAD,2,0,6.6,7.4,2.25,2.9,3.6,7.0,12.0,6.540000000000001,6.88
FC Porto,Rio Ave,2,0,7.0,6.7,1.33,5.0,9.0,2.0,13.0,6.42,6.88
Moreirense,Braga,0,4,5.5,6.3,7.0,4.33,1.44,8.0,4.0,6.720000000000001,6.480000000000001
Sporting CP,Benfica,1,0,7.0,7.7,3.1,3.3,2.3,1.0,3.0,6.460000000000001,6.659999999999999
Gil Vicente,Pacos Ferreira,1,2,6.7,6.5,2.8,3.0,2.7,17.0,6.0,6.4799999999999995,6.779999999999999
SC Farense,Santa Clara,1,1,7.6,6.9,2.5,2.9,3.1,18.0,7.0,7.340000000000001,6.44
BSAD,FC Porto,0,0,8.2,7.0,7.0,4.33,1.44,12.0,2.0,7.12,6.4799999999999995
Braga,Portimonense,2,1,7.3,7.8,1.4,4.5,8.0,4.0,13.0,6.6,6.76
Famalicao,Moreirense,0,2,6.0,6.7,2.05,3.3,3.6,15.0,8.0,6.5200000000000005,6.459999999999999
Rio Ave,Nacional,0,0,8.2,7.3,1.75,3.3,5.25,13.0,10.0,7.12,6.82
Maritimo,Sporting CP,0,2,6.2,6.0,6.5,3.8,1.55,11.0,1.0,6.739999999999999,6.58
Benfica,Vitoria Guimaraes,0,0,6.9,8.3,1.4,4.75,7.5,4.0,6.0,6.92,6.76
Pacos Ferreira,Tondela,2,1,6.6,8.1,1.75,3.6,4.5,5.0,10.0,6.76,7.340000000000001
Boavista,Gil Vicente,1,2,6.2,6.4,2.7,2.8,3.0,15.0,18.0,6.9799999999999995,6.5
Braga,FC Porto,2,2,6.1,7.2,3.75,3.4,2.0,3.0,2.0,6.68,6.459999999999999
SC Farense,Moreirense,1,2,5.9,6.0,2.1,3.3,3.5,18.0,8.0,7.5,6.42
Maritimo,Santa Clara,1,2,5.9,6.2,3.0,3.1,2.45,11.0,8.0,6.5600000000000005,6.56
Benfica,Famalicao,2,0,7.6,6.7,1.25,5.75,11.0,4.0,17.0,6.9,6.24
BSAD,Vitoria Guimaraes,1,1,6.7,7.1,2.9,3.0,2.6,12.0,6.0,7.340000000000001,7.220000000000001
Pacos Ferreira,Portimonense,0,0,7.1,6.6,2.1,3.1,3.75,5.0,15.0,6.640000000000001,7.0200000000000005
Rio Ave,Tondela,2,1,7.2,7.0,1.8,3.6,4.33,14.0,10.0,7.2,7.279999999999999
Boavista,Nacional,0,1,6.1,6.8,2.15,3.2,3.5,16.0,10.0,6.8,7.019999999999999
Gil Vicente,Sporting CP,1,2,5.5,6.8,6.0,3.6,1.61,14.0,1.0,6.44,6.34
Famalicao,BSAD,0,0,8.9,7.3,2.37,3.0,3.25,17.0,12.0,6.68,7.4
Nacional,SC Farense,2,3,5.8,6.7,2.8,3.0,2.62,9.0,18.0,7.18,7.08
Vitoria Guimaraes,Rio Ave,1,3,4.7,7.2,2.2,3.4,3.2,6.0,10.0,7.42,7.220000000000001
FC Porto,Boavista,2,2,6.5,7.5,1.28,5.25,11.0,2.0,18.0,6.92,6.76
Portimonense,Gil Vicente,4,1,6.7,7.4,2.25,3.1,3.3,16.0,15.0,6.959999999999999,6.3
Santa Clara,Braga,0,1,6.3,6.1,4.33,3.6,1.8,7.0,4.0,6.4799999999999995,6.58
Moreirense,Benfica,1,1,7.8,7.0,10.0,5.5,1.28,8.0,4.0,6.34,7.0200000000000005
Sporting CP,Pacos Ferreira,2,0,7.1,7.2,1.44,4.33,7.0,1.0,5.0,6.539999999999999,6.8
Tondela,Maritimo,2,1,6.4,7.2,2.4,3.1,3.1,13.0,14.0,7.24,6.24
Vitoria Guimaraes,SC Farense,2,2,6.1,7.1,1.9,3.25,4.2,6.0,15.0,6.92,7.040000000000001
Boavista,Moreirense,1,0,6.3,6.9,2.15,3.0,3.8,17.0,8.0,6.5,6.459999999999999
BSAD,Nacional,2,1,7.4,6.6,2.05,3.1,4.0,13.0,10.0,7.279999999999999,6.859999999999999
Gil Vicente,Santa Clara,1,0,7.1,7.0,2.45,3.1,3.0,17.0,7.0,6.62,6.5200000000000005
Sporting CP,Portimonense,2,0,6.6,7.0,1.4,4.5,7.5,1.0,13.0,6.7,6.9
Rio Ave,Famalicao,0,1,6.7,6.5,2.37,3.1,3.1,9.0,18.0,7.140000000000001,7.159999999999999
Pacos Ferreira,Vitoria Guimaraes,2,1,6.8,6.7,2.9,3.1,2.5,5.0,6.0,6.760000000000001,6.8
Braga,Tondela,4,2,5.8,7.3,1.4,4.75,7.0,3.0,12.0,6.460000000000001,7.2
SC Farense,Benfica,0,0,6.9,7.2,8.0,5.25,1.33,17.0,4.0,6.839999999999999,7.12
Maritimo,FC Porto,1,2,5.9,6.8,9.5,5.0,1.3,18.0,3.0,6.36,6.88
Vitoria Guimaraes,Boavista,2,1,6.5,7.0,2.1,3.4,3.5,6.0,16.0,6.580000000000001,6.459999999999999
Famalicao,SC Farense,0,0,6.6,6.8,2.25,3.2,3.2,17.0,15.0,7.140000000000001,6.839999999999999
Santa Clara,Pacos Ferreira,3,0,7.6,7.2,2.8,3.0,2.7,7.0,5.0,6.6,6.839999999999999
FC Porto,Sporting CP,0,0,6.4,6.9,1.85,3.5,4.2,2.0,1.0,6.9,6.7
Portimonense,Maritimo,0,0,7.4,6.8,1.9,3.0,4.75,14.0,18.0,6.9799999999999995,6.5
Tondela,Gil Vicente,1,0,7.0,6.4,3.1,2.87,2.5,12.0,15.0,7.119999999999999,6.62
Nacional,Braga,1,2,5.3,6.5,7.0,4.0,1.5,12.0,3.0,6.68,6.319999999999999
Benfica,Rio Ave,2,0,7.3,7.7,1.4,4.75,7.0,4.0,10.0,7.280000000000001,7.2
Moreirense,BSAD,2,2,6.0,6.2,2.7,2.9,2.8,8.0,11.0,6.58,7.4
Pacos Ferreira,Nacional,2,1,6.9,6.6,1.66,3.5,5.5,5.0,12.0,6.9799999999999995,6.36
Sporting CP,Santa Clara,2,1,6.8,6.9,1.5,3.8,7.5,1.0,7.0,6.68,6.8
Portimonense,Tondela,3,0,7.3,7.1,1.85,3.3,4.75,13.0,9.0,7.1,7.159999999999999
Gil Vicente,FC Porto,0,2,6.6,5.9,9.0,4.75,1.36,15.0,3.0,6.56,6.779999999999999
Boavista,Famalicao,3,0,7.1,7.8,2.37,3.1,3.25,18.0,16.0,6.62,6.94
Maritimo,Moreirense,0,2,6.2,7.0,2.37,3.1,3.2,18.0,8.0,6.4,6.68
Rio Ave,SC Farense,2,0,6.8,7.3,1.9,3.25,4.2,12.0,15.0,7.4,6.68
BSAD,Benfica,0,3,6.2,6.1,9.5,4.75,1.33,12.0,4.0,7.160000000000001,7.2
Braga,Vitoria Guimaraes,3,0,7.1,7.5,1.61,3.8,5.5,3.0,6.0,6.36,6.22
Nacional,Maritimo,1,2,5.1,7.1,2.9,3.0,2.5,13.0,18.0,6.220000000000001,6.4
SC Farense,BSAD,0,1,6.6,7.2,2.5,2.9,3.1,16.0,12.0,6.960000000000001,6.76
Santa Clara,Portimonense,2,0,7.5,6.8,2.45,3.0,3.1,8.0,12.0,6.8,7.0
Benfica,Boavista,2,0,6.5,9.2,1.28,5.25,10.0,4.0,14.0,7.040000000000001,6.8
Tondela,Sporting CP,0,1,6.7,6.2,9.0,4.75,1.33,11.0,1.0,6.959999999999999,6.839999999999999
Moreirense,Rio Ave,1,1,6.4,6.8,2.9,3.25,2.4,8.0,10.0,6.74,7.12
Vitoria Guimaraes,Gil Vicente,2,4,5.9,5.8,1.9,3.4,4.0,6.0,17.0,6.3,6.6
FC Porto,Pacos Ferreira,2,0,7.2,6.6,1.36,4.75,9.0,3.0,5.0,6.56,7.040000000000001
Famalicao,Braga,2,2,6.4,6.0,5.75,4.2,1.53,18.0,3.0,7.3,6.32
Gil Vicente,Nacional,2,0,6.7,7.8,2.05,3.2,3.8,13.0,14.0,6.659999999999999,5.88
Santa Clara,Tondela,1,1,7.1,7.2,1.72,3.4,4.75,7.0,12.0,7.06,6.9
Pacos Ferreira,Moreirense,3,0,6.7,7.1,1.8,3.5,4.5,5.0,8.0,6.94,6.82
Portimonense,FC Porto,1,2,5.7,6.8,7.5,4.33,1.44,13.0,2.0,7.040000000000001,6.5600000000000005
Sporting CP,Vitoria Guimaraes,1,0,7.0,8.0,1.65,3.6,5.5,1.0,6.0,6.720000000000001,6.540000000000001
Rio Ave,BSAD,0,0,7.3,6.6,2.0,3.1,4.2,9.0,10.0,7.040000000000001,6.859999999999999
Maritimo,Famalicao,0,4,5.8,6.4,2.7,3.0,2.8,16.0,17.0,6.640000000000001,7.24
Boavista,SC Farense,0,1,8.0,6.5,2.15,3.2,3.5,16.0,18.0,7.419999999999999,6.94
Braga,Benfica,0,2,6.4,6.3,3.5,3.75,1.95,3.0,4.0,6.3,6.82
Nacional,Portimonense,1,5,6.0,6.2,2.8,3.2,2.55,16.0,13.0,6.28,6.840000000000001
Rio Ave,Gil Vicente,0,2,6.0,6.5,2.2,3.2,3.4,9.0,12.0,7.06,6.5200000000000005
FC Porto,Santa Clara,2,1,6.8,6.1,1.28,5.25,10.0,2.0,7.0,6.62,7.220000000000001
BSAD,Boavista,0,2,6.5,6.5,2.4,2.87,3.3,12.0,16.0,6.720000000000001,7.519999999999999
Vitoria Guimaraes,Tondela,1,2,5.9,6.7,1.75,3.6,4.5,6.0,13.0,6.92,7.06
Famalicao,Pacos Ferreira,2,0,6.5,6.9,2.4,3.1,3.1,15.0,5.0,6.739999999999999,6.840000000000001
SC Farense,Braga,1,2,5.7,6.9,4.75,3.6,1.72,16.0,4.0,6.82,6.359999999999999
Benfica,Maritimo,1,0,7.1,7.3,1.12,8.5,19.0,4.0,18.0,6.68,6.36
Moreirense,Sporting CP,1,1,6.3,6.8,9.5,4.5,1.36,8.0,1.0,6.68,6.7
Portimonense,Vitoria Guimaraes,3,0,7.4,7.2,2.55,3.1,2.87,12.0,6.0,6.68,6.76
Maritimo,SC Farense,1,0,7.5,7.5,3.1,3.1,2.37,18.0,16.0,6.640000000000001,6.58
Boavista,Rio Ave,3,3,6.5,7.2,2.8,3.0,2.62,15.0,12.0,7.56,6.92
Tondela,FC Porto,0,2,6.6,6.7,9.0,5.0,1.33,12.0,2.0,6.94,6.62
Pacos Ferreira,Benfica,0,5,5.6,5.8,7.0,4.75,1.4,5.0,3.0,6.860000000000001,6.659999999999999
Gil Vicente,Moreirense,1,2,6.1,7.1,2.1,3.25,3.6,10.0,8.0,6.4,6.56
Santa Clara,Nacional,5,1,7.1,6.6,1.65,3.6,5.25,8.0,18.0,7.040000000000001,6.16
Braga,BSAD,1,1,6.8,7.4,1.36,4.75,8.5,4.0,13.0,6.58,6.540000000000001
Sporting CP,Famalicao,1,1,6.6,6.6,1.5,4.2,7.0,1.0,14.0,6.739999999999999,6.739999999999999
Boavista,Pacos Ferreira,2,0,7.4,8.0,2.3,3.1,3.25,15.0,5.0,7.459999999999999,6.540000000000001
SC Farense,Sporting CP,0,1,6.5,6.6,5.5,3.75,1.6,17.0,1.0,6.719999999999999,6.68
Vitoria Guimaraes,Santa Clara,1,0,6.9,6.7,2.25,3.2,3.3,7.0,6.0,6.9,6.94
Moreirense,Tondela,2,3,5.2,6.0,2.4,3.1,3.0,8.0,13.0,6.779999999999999,6.859999999999999
BSAD,Maritimo,2,0,7.9,6.9,2.1,3.0,3.8,14.0,16.0,6.779999999999999,6.780000000000001
Benfica,Gil Vicente,1,2,5.7,6.6,1.18,6.5,15.0,3.0,12.0,6.36,6.339999999999999
Rio Ave,Braga,0,0,8.2,6.9,4.75,3.8,1.7,14.0,4.0,6.82,6.639999999999999
Famalicao,Portimonense,0,1,6.7,6.6,2.25,3.2,3.25,15.0,12.0,6.74,6.68
Nacional,FC Porto,0,1,5.7,6.8,13.0,6.5,1.2,18.0,2.0,6.42,6.6800000000000015
Pacos Ferreira,SC Farense,0,2,6.7,6.5,2.6,3.2,2.75,5.0,17.0,6.760000000000001,6.56
Santa Clara,Moreirense,0,0,7.1,7.0,1.75,3.5,4.75,7.0,8.0,6.9,6.42
Maritimo,Rio Ave,1,0,7.1,7.0,2.62,3.1,2.8,17.0,13.0,6.92,7.1
