Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Le Havre,Lorient,3,0,7.0,6.9,2.6,3.2,2.88,14.0,8.0,6.900000000000001,8.033333333333333
Nice,Strasbourg,2,0,6.6,8.1,1.83,3.4,4.5,14.0,7.0,7.0,7.333333333333333
Lyon,PSG,1,4,6.0,6.0,5.0,4.2,1.65,16.0,9.0,6.8,6.733333333333333
PSG,Nice,2,3,6.7,7.3,1.65,4.5,4.75,2.0,8.0,6.55,6.9
Rennes,Lille,2,2,6.9,8.1,2.05,3.4,3.6,8.0,6.0,6.800000000000001,7.275
Lens,Metz,0,1,6.1,6.9,1.5,4.33,6.0,17.0,13.0,7.424999999999999,6.699999999999999
Lorient,Monaco,2,2,7.1,7.8,4.75,4.0,1.7,12.0,1.0,7.75,6.924999999999999
Strasbourg,Montpellier,2,2,6.3,7.3,3.0,3.5,2.3,11.0,14.0,7.525,6.85
Reims,Brest,1,2,6.9,6.6,1.95,3.5,4.0,8.0,9.0,7.075,6.9750000000000005
Clermont,Nantes,0,1,6.2,6.0,1.85,3.75,4.0,16.0,15.0,6.800000000000001,7.55
Marseille,Toulouse,0,0,7.2,8.7,1.44,5.0,6.5,5.0,14.0,7.4,6.449999999999999
Lyon,Le Havre,0,0,6.6,7.4,1.67,4.0,4.75,18.0,13.0,6.6,6.925000000000001
Monaco,Nice,0,1,7.2,6.4,2.38,3.6,2.8,1.0,3.0,7.099999999999999,6.9799999999999995
Nantes,Lorient,5,3,6.4,7.2,2.25,3.3,3.2,15.0,12.0,7.24,7.62
Brest,Lyon,1,0,7.3,8.0,2.63,3.3,2.63,3.0,16.0,6.9,6.6
Metz,Strasbourg,0,1,5.8,6.5,2.75,3.2,2.6,8.0,11.0,6.739999999999999,7.279999999999999
Lens,Toulouse,2,1,6.3,6.6,1.4,4.33,7.5,18.0,13.0,7.159999999999999,6.9
Le Havre,Clermont,2,1,6.8,6.9,2.45,3.1,3.0,12.0,18.0,7.0200000000000005,6.6800000000000015
Montpellier,Rennes,0,0,7.7,6.9,2.7,3.5,2.5,15.0,11.0,6.9399999999999995,6.82
PSG,Marseille,4,0,6.6,7.9,1.5,4.5,6.5,7.0,5.0,6.58,7.360000000000001
Lille,Reims,1,2,6.1,6.3,1.85,3.8,4.0,9.0,12.0,7.44,7.040000000000001
Strasbourg,Lens,0,1,6.0,6.7,4.0,3.4,1.91,6.0,16.0,7.019999999999999,6.859999999999999
Clermont,PSG,0,0,8.9,7.5,7.5,5.0,1.4,18.0,3.0,6.860000000000001,6.62
Monaco,Marseille,3,2,6.4,7.4,2.4,3.8,2.7,4.0,8.0,7.08,7.5200000000000005
Reims,Lyon,2,0,8.2,6.9,1.91,3.8,3.75,5.0,18.0,6.839999999999999,6.88
Toulouse,Metz,3,0,7.3,7.9,1.85,3.6,4.2,16.0,12.0,7.039999999999999,6.419999999999999
Nice,Brest,0,0,7.0,7.5,1.75,3.8,4.2,5.0,3.0,6.8,7.139999999999999
Le Havre,Lille,0,2,6.7,6.0,4.5,3.6,1.8,7.0,12.0,7.08,7.3
Lorient,Montpellier,0,3,6.6,6.7,3.2,3.4,2.25,16.0,15.0,7.44,7.220000000000001
Rennes,Nantes,3,1,6.9,6.9,1.65,4.0,5.25,12.0,13.0,6.8199999999999985,7.159999999999999
Strasbourg,Nantes,1,2,7.0,6.3,2.25,3.25,3.25,8.0,13.0,6.74,7.08
Metz,Nice,0,1,6.5,6.8,6.0,4.0,1.57,14.0,4.0,6.720000000000001,6.8
Reims,Monaco,1,3,5.8,6.3,2.63,3.75,2.45,4.0,2.0,6.9799999999999995,7.040000000000001
Marseille,Le Havre,3,0,6.9,7.4,1.45,4.5,6.5,13.0,12.0,7.659999999999999,7.0600000000000005
Lyon,Lorient,3,3,6.3,7.0,1.73,3.8,4.5,18.0,16.0,7.139999999999999,7.139999999999999
Brest,Toulouse,1,1,6.6,6.3,1.7,3.75,5.0,3.0,12.0,7.359999999999999,7.18
Lens,Lille,1,1,6.7,6.6,2.4,3.4,2.88,16.0,8.0,6.779999999999999,6.9799999999999995
Rennes,PSG,1,3,6.3,7.2,4.0,3.8,1.85,8.0,5.0,6.839999999999999,6.76
Le Havre,Lens,0,0,8.1,7.0,4.33,3.5,1.85,13.0,14.0,7.06,6.74
PSG,Strasbourg,3,0,6.8,7.4,1.2,7.0,12.0,3.0,12.0,6.8,6.779999999999999
Nice,Marseille,1,0,6.9,6.9,2.3,3.3,3.1,3.0,7.0,6.8199999999999985,7.359999999999999
Lorient,Rennes,2,1,7.6,7.2,4.0,3.75,1.8,16.0,8.0,6.959999999999999,6.8199999999999985
Toulouse,Reims,1,1,6.8,6.7,2.63,3.4,2.55,10.0,5.0,6.859999999999999,6.8
Nantes,Montpellier,2,0,8.3,7.6,3.1,3.5,2.25,10.0,14.0,6.88,7.220000000000001
Lille,Brest,1,0,6.8,7.5,1.85,3.4,4.5,7.0,4.0,6.88,7.06
Monaco,Metz,2,1,7.0,7.4,1.33,5.5,9.0,3.0,16.0,6.919999999999999,6.6
Lyon,Clermont,1,2,6.3,6.8,1.91,3.5,4.0,17.0,18.0,6.76,7.2
Clermont,Nice,0,1,6.8,6.3,3.6,3.2,2.15,17.0,2.0,7.18,6.88
Reims,Lorient,1,0,6.7,7.6,1.73,4.0,4.5,6.0,12.0,6.779999999999999,7.1
Lens,Nantes,4,0,6.7,7.4,1.57,4.2,5.5,15.0,7.0,6.56,6.780000000000001
Brest,PSG,2,3,6.9,6.8,5.5,4.2,1.57,6.0,3.0,7.1,6.959999999999999
Montpellier,Toulouse,3,0,8.1,7.0,1.83,3.8,4.2,15.0,11.0,7.4399999999999995,7.139999999999999
Metz,Le Havre,0,0,6.6,6.7,2.8,3.1,2.7,16.0,13.0,6.9,7.279999999999999
Lille,Monaco,2,0,8.1,8.3,2.38,3.6,2.75,5.0,3.0,6.719999999999999,6.94
Rennes,Strasbourg,1,1,6.7,7.1,1.45,4.5,7.0,11.0,15.0,6.840000000000001,6.640000000000001
PSG,Montpellier,3,0,7.2,8.3,1.25,6.0,10.0,2.0,8.0,6.9799999999999995,7.4799999999999995
Lorient,Lens,0,0,8.2,7.4,4.5,3.6,1.83,15.0,11.0,7.2,6.68
Marseille,Lille,0,0,6.6,7.5,1.91,3.6,4.0,11.0,4.0,7.26,6.720000000000001
Lyon,Metz,1,1,7.2,6.8,1.65,3.8,5.75,18.0,16.0,6.82,6.840000000000001
Toulouse,Le Havre,1,2,7.0,6.4,1.95,3.4,4.0,12.0,13.0,6.8,7.140000000000001
Strasbourg,Clermont,0,0,6.8,6.3,2.3,3.2,3.3,15.0,17.0,6.8,7.12
Nantes,Reims,0,1,6.7,6.7,2.8,3.25,2.55,8.0,5.0,7.0600000000000005,6.74
Monaco,Brest,2,0,6.7,7.7,1.75,3.8,4.75,3.0,6.0,7.040000000000001,7.159999999999999
Nice,Rennes,2,0,7.8,6.8,2.1,3.2,3.6,3.0,11.0,6.68,6.8
Montpellier,Nice,0,0,7.7,7.6,3.5,3.25,2.2,11.0,1.0,7.6800000000000015,6.960000000000001
Reims,PSG,0,3,5.9,6.0,4.75,4.2,1.65,4.0,2.0,6.82,7.1
Le Havre,Monaco,0,0,7.9,7.6,4.5,4.0,1.73,7.0,3.0,7.0600000000000005,6.94
Metz,Nantes,3,1,6.8,7.1,3.3,3.2,2.3,16.0,8.0,7.039999999999999,7.12
Lille,Toulouse,1,1,6.2,7.4,1.55,4.33,5.75,5.0,15.0,7.0,6.88
Rennes,Lyon,0,1,6.7,6.8,1.91,4.0,3.8,13.0,18.0,6.779999999999999,6.94
Lens,Marseille,1,0,7.1,7.6,2.3,3.4,3.1,11.0,10.0,6.9,7.140000000000001
PSG,Monaco,5,2,6.7,7.1,1.45,5.0,5.75,1.0,3.0,6.8,7.18
Clermont,Lens,0,3,6.5,6.1,3.75,3.5,2.0,17.0,6.0,7.140000000000001,6.9799999999999995
Strasbourg,Marseille,1,1,6.8,7.1,4.0,3.6,1.91,15.0,11.0,6.859999999999999,7.080000000000001
Nice,Toulouse,1,0,7.4,7.4,1.5,4.2,6.5,2.0,15.0,7.08,6.9
Nantes,Le Havre,0,0,6.5,6.7,1.95,3.25,4.33,10.0,7.0,7.159999999999999,7.3
Montpellier,Brest,1,3,5.8,6.7,2.25,3.4,3.2,11.0,8.0,7.68,7.24
Lorient,Metz,2,3,5.9,5.8,2.05,3.4,3.8,16.0,12.0,7.4,6.82
Rennes,Reims,3,1,7.1,7.3,2.1,3.6,3.3,14.0,5.0,6.74,6.359999999999999
Lyon,Lille,0,2,7.4,6.0,2.9,3.5,2.38,18.0,4.0,6.7,7.040000000000001
Montpellier,Clermont,1,1,6.2,7.3,1.85,3.6,4.2,13.0,17.0,7.5,7.06
Reims,Strasbourg,2,1,7.0,7.1,1.7,3.75,5.0,5.0,14.0,6.659999999999999,7.0200000000000005
Lens,Lyon,3,2,7.4,6.9,1.73,3.8,5.0,6.0,18.0,6.860000000000001,6.8
Nantes,Nice,1,0,7.9,7.3,3.75,3.2,2.15,11.0,2.0,7.2,7.2
Le Havre,PSG,0,2,6.2,6.0,8.5,5.0,1.36,9.0,1.0,7.160000000000001,6.7
Toulouse,Lorient,1,1,7.2,7.2,1.91,3.3,4.33,15.0,16.0,7.12,7.26
Monaco,Montpellier,2,0,7.5,7.1,1.57,4.2,5.5,3.0,13.0,7.340000000000001,7.220000000000001
Brest,Clermont,3,0,6.8,7.4,1.7,3.75,5.0,7.0,17.0,7.08,6.739999999999999
Lille,Metz,2,0,7.8,6.9,1.4,4.5,8.5,4.0,10.0,6.919999999999999,6.68
Marseille,Rennes,2,0,6.4,7.0,1.95,3.8,3.75,12.0,11.0,7.0200000000000005,6.9
Marseille,Lyon,3,0,6.8,6.5,1.91,3.6,3.8,9.0,18.0,6.92,6.92
Brest,Strasbourg,1,1,7.3,7.0,1.85,3.5,4.33,7.0,15.0,7.12,7.040000000000001
Montpellier,Lens,0,0,7.6,7.2,3.75,3.5,2.0,13.0,6.0,7.0200000000000005,6.94
Rennes,Monaco,1,2,6.2,6.1,2.75,3.6,2.4,12.0,3.0,6.859999999999999,7.44
PSG,Nantes,2,1,7.0,6.8,1.29,6.0,9.0,1.0,9.0,6.540000000000001,7.12
Nice,Reims,2,1,6.5,7.5,1.95,3.4,4.0,3.0,6.0,7.279999999999999,6.720000000000001
Strasbourg,Le Havre,2,1,6.8,7.5,2.38,3.1,3.4,14.0,10.0,6.959999999999999,6.779999999999999
Metz,Brest,0,1,6.4,6.6,3.6,3.2,2.2,12.0,7.0,6.58,7.08
Clermont,Lille,0,0,7.3,7.1,4.2,3.5,1.85,17.0,4.0,6.860000000000001,7.12
Lyon,Toulouse,3,0,7.9,7.7,1.75,3.75,4.75,18.0,15.0,6.959999999999999,7.2
Lorient,Marseille,2,4,5.9,5.7,5.0,3.75,1.73,16.0,8.0,7.3,6.899999999999999
Monaco,Lyon,0,1,6.0,6.4,1.8,4.0,4.2,3.0,18.0,7.0,7.1
Le Havre,Nice,3,1,7.7,7.4,4.0,3.0,2.1,11.0,2.0,6.94,7.3199999999999985
Lens,Reims,2,0,6.9,7.0,2.3,3.3,3.1,7.0,8.0,7.040000000000001,6.880000000000001
Nantes,Brest,0,2,7.0,6.1,2.75,3.1,2.75,10.0,6.0,7.0,7.0200000000000005
Toulouse,Rennes,0,0,7.4,6.7,3.2,3.4,2.25,15.0,13.0,7.340000000000001,6.760000000000001
Metz,Montpellier,0,1,6.6,6.9,3.2,3.25,2.3,13.0,14.0,6.539999999999999,6.88
Lorient,Strasbourg,1,2,7.4,6.5,2.38,3.2,3.1,17.0,12.0,6.959999999999999,6.9
Marseille,Clermont,2,1,6.6,6.5,1.45,4.5,6.5,7.0,18.0,6.720000000000001,6.959999999999999
Lille,PSG,1,1,6.4,6.6,3.8,3.75,1.91,5.0,1.0,6.92,6.58
Strasbourg,Lille,2,1,6.4,7.7,3.6,3.4,2.05,9.0,4.0,6.840000000000001,6.7
Reims,Le Havre,1,0,6.9,7.3,1.73,3.8,4.75,8.0,10.0,6.94,7.2
PSG,Metz,3,1,6.4,6.9,1.13,8.0,21.0,1.0,14.0,6.459999999999999,6.5
Nice,Lens,2,0,7.4,7.0,2.25,3.25,3.3,3.0,7.0,7.24,6.94
Montpellier,Marseille,1,1,6.8,6.2,4.0,3.6,1.95,11.0,6.0,6.720000000000001,6.5200000000000005
Lyon,Nantes,1,0,6.7,7.1,1.85,3.6,4.2,16.0,12.0,7.0200000000000005,7.06
Clermont,Rennes,1,3,6.8,5.4,3.1,3.25,2.38,18.0,13.0,7.0,6.74
Brest,Lorient,4,0,7.3,7.0,1.7,3.6,5.25,5.0,17.0,6.7,6.92
Marseille,Strasbourg,1,1,7.1,7.5,1.65,4.0,5.25,6.0,9.0,6.34,6.76
Monaco,Reims,1,3,5.9,5.8,1.67,4.0,4.75,3.0,8.0,6.859999999999999,7.140000000000001
Rennes,Nice,2,0,7.3,6.9,2.45,3.3,3.0,10.0,2.0,6.4799999999999995,7.2
Lille,Lorient,3,0,6.5,6.9,1.29,5.75,9.0,6.0,17.0,7.0,6.68
Nantes,Clermont,1,2,6.7,7.2,1.91,3.6,3.8,13.0,18.0,7.06,7.06
Metz,Toulouse,0,1,6.2,7.2,2.88,3.2,2.5,14.0,16.0,6.5200000000000005,7.42
Brest,Montpellier,2,0,7.8,7.4,1.8,3.75,4.5,5.0,11.0,6.8199999999999985,6.919999999999999
Le Havre,Lyon,3,1,6.4,7.9,3.1,3.1,2.4,11.0,15.0,7.08,6.880000000000001
Lens,PSG,0,2,6.7,4.3,3.4,4.0,1.95,8.0,1.0,6.92,6.539999999999999
Lyon,Rennes,2,3,5.8,6.3,2.5,3.4,2.75,16.0,10.0,7.08,6.519999999999999
Nice,Metz,1,0,6.8,7.4,1.44,4.2,8.5,2.0,15.0,7.1,6.6
Marseille,Monaco,2,2,6.7,6.3,2.38,3.6,2.8,7.0,4.0,6.4799999999999995,6.5200000000000005
Montpellier,Lille,0,0,6.3,6.9,3.8,3.4,2.0,12.0,5.0,7.160000000000001,7.1
Reims,Nantes,0,0,8.1,6.6,1.95,3.4,4.0,7.0,13.0,6.839999999999999,7.1
Lorient,Le Havre,3,3,5.9,7.0,3.1,3.1,2.5,18.0,11.0,6.88,7.0200000000000005
Clermont,Strasbourg,1,1,6.5,6.7,3.0,3.3,2.38,17.0,10.0,7.040000000000001,6.840000000000001
Toulouse,Lens,0,2,6.4,6.0,3.5,3.6,2.05,14.0,8.0,7.380000000000001,7.040000000000001
PSG,Brest,2,2,7.0,6.6,1.44,5.0,6.0,1.0,3.0,6.0600000000000005,7.0200000000000005
Strasbourg,PSG,1,2,6.4,6.7,5.5,4.5,1.55,10.0,1.0,6.780000000000001,6.26
Rennes,Montpellier,2,1,8.2,7.8,1.53,4.2,6.5,9.0,12.0,6.380000000000001,7.0
Nantes,Lens,0,1,6.7,6.0,3.6,3.4,2.05,13.0,8.0,6.839999999999999,6.76
Monaco,Le Havre,1,1,6.2,7.3,1.57,4.0,5.75,4.0,11.0,6.36,7.18
Reims,Toulouse,2,3,5.5,6.1,1.85,3.4,4.5,7.0,14.0,7.06,7.18
Metz,Lorient,1,2,5.8,5.8,2.05,3.2,4.0,15.0,18.0,6.7,6.62
Brest,Nice,0,0,6.6,7.3,2.8,3.0,2.8,4.0,2.0,6.88,7.0
Lyon,Marseille,1,0,6.7,7.0,2.9,3.4,2.45,16.0,8.0,6.9399999999999995,6.460000000000001
Marseille,Metz,1,1,6.6,7.2,1.4,4.75,7.5,8.0,16.0,6.719999999999999,6.58
Lens,Strasbourg,3,1,7.4,7.8,1.7,3.8,5.25,6.0,10.0,6.5200000000000005,6.7
PSG,Lille,3,1,6.9,7.2,1.75,3.8,4.5,1.0,4.0,6.2,6.92
Le Havre,Rennes,0,1,6.1,6.4,3.75,3.4,2.05,11.0,9.0,7.139999999999999,6.780000000000001
Toulouse,Nantes,1,2,5.5,6.1,2.05,3.4,3.6,13.0,14.0,6.960000000000001,6.82
Lorient,Reims,2,0,8.0,7.4,4.2,3.75,1.83,17.0,9.0,6.6,6.659999999999999
Clermont,Brest,1,1,8.1,6.7,3.75,3.3,2.05,18.0,3.0,6.859999999999999,6.88
Montpellier,Lyon,1,2,6.3,7.7,2.63,3.3,2.63,13.0,15.0,7.040000000000001,6.7
Nice,Monaco,2,3,5.9,6.2,2.38,3.25,3.1,2.0,5.0,7.160000000000001,6.1
Lyon,Nice,1,0,7.9,7.0,2.7,3.2,2.7,13.0,2.0,6.960000000000001,6.860000000000001
Lille,Le Havre,3,0,7.0,7.3,1.5,4.33,7.0,5.0,12.0,6.94,6.82
Nantes,PSG,0,2,5.6,7.0,7.0,4.33,1.45,13.0,1.0,6.639999999999999,6.26
Strasbourg,Lorient,1,3,5.7,6.0,1.7,3.75,5.0,10.0,16.0,6.959999999999999,6.720000000000001
Rennes,Clermont,3,1,7.5,6.6,1.57,4.0,6.0,7.0,18.0,6.720000000000001,7.0200000000000005
Montpellier,Metz,3,0,7.4,7.1,1.62,4.0,5.25,15.0,17.0,6.92,6.7
Monaco,Toulouse,1,2,6.4,6.3,1.6,4.0,5.75,4.0,16.0,6.119999999999999,6.5200000000000005
Reims,Lens,1,1,6.2,6.4,2.2,3.25,3.5,9.0,6.0,6.739999999999999,6.62
Brest,Marseille,1,0,6.9,7.2,2.45,3.1,3.1,5.0,9.0,7.0,6.720000000000001
Metz,Lyon,1,2,6.1,6.6,3.8,3.5,1.91,17.0,11.0,6.74,7.2
Lorient,Nantes,0,1,7.3,6.7,3.0,3.1,2.55,15.0,16.0,6.5200000000000005,6.340000000000001
Strasbourg,Brest,0,3,6.7,6.8,2.7,3.1,2.75,11.0,2.0,6.82,6.92
Lens,Monaco,2,3,5.9,6.3,2.2,3.6,3.1,6.0,5.0,6.5,6.2
Toulouse,Lille,3,1,6.4,6.9,3.75,3.4,2.1,15.0,5.0,6.300000000000001,7.06
Nice,Clermont,0,0,8.2,7.0,1.45,4.5,6.5,4.0,18.0,6.779999999999999,7.040000000000001
Le Havre,Reims,1,2,6.0,6.1,3.25,3.4,2.25,14.0,8.0,6.8199999999999985,6.6
PSG,Rennes,1,1,6.3,7.2,1.33,5.5,8.5,1.0,7.0,6.38,7.139999999999999
Marseille,Montpellier,4,1,7.1,7.7,1.7,4.0,4.75,9.0,15.0,6.92,7.040000000000001
Monaco,PSG,0,0,7.9,7.5,3.4,4.0,1.95,3.0,1.0,6.28,6.779999999999999
Reims,Lille,0,1,6.4,6.0,2.9,3.4,2.4,8.0,5.0,6.659999999999999,6.9
Clermont,Marseille,1,5,6.1,5.6,5.25,4.2,1.62,18.0,9.0,7.08,6.919999999999999
Toulouse,Nice,2,1,7.6,6.2,3.4,3.25,2.25,11.0,5.0,6.140000000000001,7.040000000000001
Nantes,Metz,0,2,6.0,5.5,1.85,3.4,4.75,12.0,17.0,6.34,6.720000000000001
Montpellier,Strasbourg,2,2,6.5,6.7,2.0,3.6,3.75,15.0,12.0,7.1,6.660000000000001
Brest,Le Havre,1,0,7.1,6.7,1.57,3.75,6.5,2.0,15.0,6.719999999999999,6.74
Rennes,Lorient,1,2,6.7,7.4,1.5,4.33,6.5,8.0,16.0,7.12,6.6
Lyon,Lens,0,3,6.6,5.2,2.55,3.3,2.8,11.0,7.0,6.94,6.339999999999999
Nice,Montpellier,1,2,5.8,6.6,1.75,3.75,4.5,5.0,15.0,6.92,7.140000000000001
Lorient,Lyon,0,2,6.8,6.2,3.5,3.4,2.15,14.0,11.0,6.9,7.1
Lens,Brest,1,0,7.3,7.4,2.15,3.2,3.75,6.0,2.0,6.180000000000001,6.82
PSG,Reims,2,2,6.3,6.2,1.5,4.5,6.0,1.0,9.0,6.880000000000001,6.32
Strasbourg,Monaco,0,1,7.0,6.2,3.3,3.75,2.05,13.0,4.0,6.659999999999999,6.6
Metz,Clermont,1,0,8.2,7.6,2.15,3.3,3.5,17.0,18.0,6.340000000000001,6.859999999999999
Le Havre,Toulouse,1,0,6.5,7.0,3.0,3.0,2.6,16.0,11.0,6.68,6.38
Lille,Rennes,2,2,6.2,7.1,1.91,3.4,4.2,5.0,8.0,6.8,7.2
Marseille,Nantes,2,0,7.3,7.4,1.5,4.0,7.0,7.0,15.0,6.7,6.22
Toulouse,Lyon,2,3,6.2,6.5,2.75,3.25,2.7,11.0,10.0,6.5600000000000005,7.000000000000002
Nantes,Strasbourg,1,3,6.2,6.5,2.05,3.3,3.8,16.0,14.0,6.359999999999999,6.779999999999999
Lens,Nice,1,3,5.2,6.4,1.95,3.5,4.2,5.0,6.0,6.44,6.62
Brest,Lille,1,1,7.9,7.1,2.55,3.0,3.1,2.0,5.0,6.9799999999999995,6.660000000000001
Reims,Metz,2,1,7.3,6.7,1.75,3.75,4.75,9.0,17.0,6.460000000000001,6.8199999999999985
Monaco,Lorient,2,2,6.7,7.6,1.36,5.25,8.5,3.0,15.0,6.600000000000001,7.1
Clermont,Le Havre,2,1,7.5,7.4,2.75,3.25,2.63,18.0,14.0,7.08,6.519999999999999
Rennes,Marseille,2,0,6.8,7.8,2.7,3.4,2.63,9.0,7.0,6.9799999999999995,6.76
Montpellier,PSG,2,6,5.1,5.9,6.5,4.75,1.44,13.0,1.0,6.9,6.8
Lille,Lens,2,1,6.7,7.5,2.15,3.25,3.6,4.0,6.0,6.639999999999999,6.0
Metz,Monaco,2,5,4.6,7.4,5.25,4.33,1.6,17.0,4.0,6.720000000000001,6.7
Lyon,Reims,1,1,7.5,7.3,2.05,3.6,3.6,10.0,9.0,6.76,6.44
Lorient,Brest,0,1,5.7,6.7,4.0,3.2,2.05,15.0,3.0,7.0200000000000005,7.219999999999999
Nice,Nantes,1,2,6.4,6.3,1.8,3.4,5.0,5.0,16.0,6.720000000000001,6.380000000000001
Le Havre,Montpellier,0,2,6.7,6.4,2.8,3.25,2.6,14.0,15.0,6.779999999999999,6.660000000000001
Clermont,Toulouse,0,3,5.9,6.1,3.75,3.6,2.0,18.0,12.0,6.959999999999999,6.7
Strasbourg,Rennes,2,0,6.5,7.6,3.1,3.5,2.25,13.0,8.0,6.5200000000000005,7.06
Marseille,PSG,0,2,5.7,6.5,3.6,3.75,1.95,7.0,1.0,7.0,6.6
Lille,Marseille,3,1,7.2,7.5,1.91,3.5,4.0,4.0,7.0,6.580000000000001,6.7
Lens,Le Havre,1,1,6.7,6.9,1.5,4.2,7.5,6.0,15.0,6.220000000000001,6.660000000000001
PSG,Clermont,1,1,6.6,6.4,1.3,5.75,9.0,1.0,18.0,6.5,6.82
Brest,Metz,4,3,6.6,6.8,1.5,4.2,7.0,2.0,17.0,7.18,6.219999999999999
Toulouse,Strasbourg,0,0,6.6,6.7,2.15,3.5,3.3,11.0,12.0,6.659999999999999,6.68
Reims,Nice,0,0,7.3,7.0,2.75,3.1,2.7,9.0,6.0,6.659999999999999,6.6
Montpellier,Lorient,2,0,7.7,7.3,1.8,4.0,4.0,13.0,16.0,6.459999999999999,6.960000000000001
Monaco,Rennes,1,0,8.3,7.1,1.75,4.2,4.0,4.0,9.0,6.9,7.08
Nantes,Lyon,1,3,7.2,6.3,3.5,3.3,2.15,15.0,10.0,6.5200000000000005,6.68
Metz,Lens,2,1,5.3,6.8,6.5,4.0,1.53,17.0,6.0,6.36,6.38
Strasbourg,Reims,3,1,6.3,8.3,2.45,3.3,2.9,13.0,7.0,6.68,6.9
Rennes,Toulouse,1,2,5.8,6.0,1.8,3.6,4.5,9.0,12.0,7.0600000000000005,6.7
Le Havre,Nantes,0,1,6.5,6.6,2.4,2.9,3.4,14.0,15.0,6.840000000000001,6.62
Clermont,Montpellier,1,1,7.6,7.2,3.2,3.6,2.15,18.0,13.0,6.7,6.460000000000001
Lyon,Brest,4,3,6.9,7.3,2.05,3.4,3.75,10.0,2.0,6.62,7.139999999999999
Nice,Lorient,3,0,7.5,7.3,1.53,4.33,6.0,5.0,16.0,6.359999999999999,6.959999999999999
Nantes,Rennes,0,3,5.2,5.9,3.1,3.25,2.38,14.0,10.0,6.74,6.88
Lens,Clermont,1,0,6.5,7.0,1.36,4.75,9.0,6.0,18.0,6.7,7.0
