Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Marseille,Bordeaux,2,2,5.9,6.6,1.45,4.33,7.0,7.0,18.0,6.4,7.5
Brest,PSG,2,4,6.2,5.8,9.5,5.25,1.33,8.0,3.0,6.85,6.300000000000001
Monaco,Lens,0,2,5.2,6.8,1.72,3.75,4.75,13.0,9.0,6.85,7.05
St Etienne,Lille,1,1,7.4,7.0,3.1,3.2,2.4,10.0,18.0,7.35,6.6
Lyon,Clermont,3,3,6.5,7.0,1.57,4.5,5.0,18.0,3.0,7.6,6.8
Strasbourg,Troyes,1,1,7.6,7.2,1.9,3.4,4.0,20.0,19.0,6.1,6.6
Montpellier,Lorient,3,1,6.8,7.9,2.15,3.5,3.3,15.0,7.0,6.4,7.05
Metz,Reims,1,1,6.7,6.9,2.2,3.2,3.5,17.0,12.0,6.65,7.0
Bordeaux,Angers,1,1,6.6,6.3,3.4,3.2,2.25,17.0,3.0,7.05,7.15
Rennes,Nantes,1,0,6.8,6.9,1.65,3.75,5.5,12.0,6.0,7.2,7.300000000000001
Nantes,Lyon,0,1,7.0,6.5,4.33,4.0,1.7,7.0,16.0,7.166666666666667,7.233333333333333
Nice,Bordeaux,4,0,7.4,7.4,1.8,4.0,4.2,7.0,15.0,6.3,6.8999999999999995
Marseille,St Etienne,3,1,8.1,7.6,1.61,3.8,5.0,9.0,12.0,6.15,7.366666666666667
Troyes,Monaco,1,2,6.2,6.3,5.0,3.75,1.7,19.0,18.0,6.8,6.3
Strasbourg,Brest,3,1,7.4,6.9,1.95,3.4,4.0,20.0,15.0,6.599999999999999,6.633333333333333
Lens,Lorient,2,2,7.2,6.9,1.6,3.8,6.0,6.0,11.0,6.966666666666666,7.333333333333333
Clermont,Metz,2,2,5.6,7.0,1.61,4.0,5.5,4.0,16.0,6.866666666666667,6.666666666666667
Angers,Rennes,2,0,7.1,7.4,2.75,3.1,2.62,4.0,7.0,6.866666666666667,7.066666666666666
Lille,Montpellier,2,1,6.7,6.9,1.6,4.0,5.5,18.0,10.0,6.8,6.533333333333334
Reims,PSG,0,2,5.6,6.5,13.0,7.0,1.18,15.0,2.0,6.966666666666666,6.133333333333334
Lorient,Lille,2,1,6.6,6.9,3.4,3.4,2.15,8.0,10.0,7.225,6.766666666666667
PSG,Clermont,4,0,7.1,7.4,1.28,5.75,9.5,1.0,3.0,6.2250000000000005,6.550000000000001
Monaco,Marseille,0,2,6.3,6.3,1.83,3.6,4.33,13.0,6.0,6.3,6.8
Montpellier,St Etienne,2,0,7.3,7.1,2.45,3.6,2.7,12.0,15.0,6.625,7.425000000000001
Rennes,Reims,0,2,6.1,6.3,1.7,3.4,5.5,9.0,15.0,7.15,6.625
Metz,Troyes,0,2,6.5,6.2,2.3,3.3,3.0,16.0,20.0,6.75,6.6499999999999995
Brest,Angers,1,1,6.2,6.6,2.55,3.4,2.8,19.0,2.0,6.699999999999999,6.925000000000001
Bordeaux,Lens,2,3,5.8,6.2,3.1,3.5,2.25,20.0,8.0,7.025,7.0249999999999995
Nantes,Nice,0,2,5.8,6.3,2.8,3.3,2.55,13.0,7.0,7.125,6.85
Lyon,Strasbourg,3,1,7.4,6.9,1.5,4.5,6.0,10.0,15.0,7.05,6.799999999999999
Strasbourg,Metz,3,0,7.6,7.9,1.85,3.6,4.2,16.0,19.0,6.8199999999999985,6.7
Lens,Lille,1,0,6.9,7.3,2.45,3.25,2.9,5.0,13.0,6.859999999999999,6.800000000000001
St Etienne,Bordeaux,1,2,5.8,7.1,1.85,3.6,4.2,18.0,20.0,7.360000000000001,6.779999999999999
Nice,Monaco,2,2,6.2,6.4,3.1,3.4,2.3,4.0,17.0,6.666666666666667,6.3
Troyes,Montpellier,1,1,6.4,6.5,2.37,3.6,2.87,17.0,9.0,6.56,6.76
Reims,Lorient,0,0,7.3,6.6,2.15,3.3,3.4,11.0,8.0,6.56,7.1
Clermont,Brest,1,1,6.3,7.5,1.8,3.8,4.2,9.0,18.0,6.720000000000001,6.6
Angers,Nantes,1,4,5.1,6.0,2.05,3.25,3.9,4.0,17.0,6.860000000000001,6.859999999999999
Marseille,Rennes,2,0,7.1,7.3,1.9,3.5,3.8,5.0,14.0,6.675,6.94
PSG,Lyon,2,1,7.4,6.9,1.28,6.0,9.5,1.0,9.0,6.4,7.12
Rennes,Clermont,6,0,6.8,7.4,1.95,3.4,4.0,15.0,7.0,6.9,6.619999999999999
Nantes,Brest,3,1,6.4,7.2,2.0,3.5,3.6,11.0,18.0,6.6800000000000015,6.640000000000001
Monaco,St Etienne,3,1,6.8,6.1,1.44,4.5,7.0,16.0,19.0,6.340000000000001,7.12
Lille,Reims,2,1,7.2,7.1,1.72,3.5,5.25,17.0,13.0,6.9,6.5
Metz,PSG,1,2,6.1,5.0,11.0,6.0,1.22,20.0,1.0,7.0,6.6
Lyon,Troyes,3,1,7.8,7.7,1.3,5.75,10.0,11.0,17.0,6.9,6.68
Lorient,Nice,1,0,6.6,7.1,3.5,3.5,2.1,9.0,4.0,7.0,6.55
Lens,Strasbourg,0,1,6.3,6.8,2.1,3.6,3.4,3.0,14.0,6.839999999999999,7.24
Angers,Marseille,0,0,6.7,6.6,3.1,3.2,2.3,6.0,2.0,6.5,6.76
St Etienne,Nice,0,3,7.1,6.8,3.3,3.5,2.1,19.0,6.0,6.8,6.659999999999999
Strasbourg,Lille,1,2,7.1,6.4,3.2,3.1,2.37,9.0,14.0,7.26,7.0200000000000005
PSG,Montpellier,2,0,7.5,7.6,1.1,10.0,19.0,1.0,11.0,6.359999999999999,6.8
Lyon,Lorient,1,1,7.2,6.7,1.25,6.0,10.0,7.0,6.0,7.019999999999999,6.92
Bordeaux,Rennes,1,1,8.4,6.7,3.8,3.5,1.95,16.0,13.0,6.7,6.88
Troyes,Angers,1,1,7.4,7.6,2.8,3.2,2.6,17.0,5.0,6.74,6.36
Reims,Nantes,3,1,6.5,7.0,2.62,3.1,2.87,15.0,9.0,6.640000000000001,6.42
Brest,Metz,1,2,6.1,6.9,2.0,3.5,3.75,18.0,19.0,6.8,6.840000000000001
Clermont,Monaco,1,3,4.7,6.1,4.2,3.6,1.85,14.0,15.0,6.74,6.200000000000001
Marseille,Lens,2,3,5.8,6.5,1.72,3.8,4.75,3.0,6.0,6.8,6.68
Lens,Reims,2,0,6.5,7.2,1.9,3.4,4.2,2.0,11.0,6.62,6.56
Montpellier,Strasbourg,1,1,6.7,6.8,2.4,3.4,2.9,14.0,11.0,7.0200000000000005,7.159999999999999
Nice,Brest,2,1,6.4,7.2,1.53,4.33,6.0,3.0,19.0,6.76,6.779999999999999
Rennes,PSG,2,0,6.5,7.9,6.5,4.75,1.4,14.0,1.0,6.860000000000001,6.7
Nantes,Troyes,2,0,7.7,6.8,1.75,3.5,4.75,12.0,17.0,6.44,6.779999999999999
Monaco,Bordeaux,3,0,6.6,7.0,1.33,5.25,9.0,10.0,16.0,6.38,7.06
Lorient,Clermont,1,1,6.7,6.8,2.5,3.4,2.7,8.0,15.0,6.6800000000000015,6.28
Angers,Metz,3,2,5.7,6.6,1.9,3.4,4.33,7.0,18.0,6.619999999999999,6.88
Lille,Marseille,2,0,7.3,7.5,2.15,3.3,3.4,12.0,5.0,6.9,6.779999999999999
St Etienne,Lyon,1,1,7.3,7.5,4.33,4.0,1.72,20.0,11.0,6.74,7.160000000000001
PSG,Angers,2,1,6.5,6.9,1.36,5.0,8.0,1.0,4.0,6.9799999999999995,6.34
Clermont,Lille,1,0,6.8,7.3,3.1,3.2,2.45,15.0,8.0,6.5200000000000005,7.019999999999999
Lyon,Monaco,2,0,7.3,8.3,2.0,3.75,3.6,10.0,6.0,7.359999999999999,6.44
Troyes,Nice,1,0,7.2,6.4,4.0,3.8,1.85,17.0,3.0,6.9,6.5600000000000005
Strasbourg,St Etienne,5,1,6.5,7.6,2.1,3.3,3.6,13.0,20.0,7.039999999999999,6.68
Metz,Rennes,0,3,6.5,6.1,5.25,4.0,1.61,18.0,13.0,6.8,6.68
Brest,Reims,1,1,6.5,7.5,2.15,3.2,3.5,19.0,15.0,6.840000000000001,6.88
Bordeaux,Nantes,1,1,7.6,6.9,2.62,3.2,2.75,17.0,12.0,7.139999999999999,6.580000000000001
Montpellier,Lens,1,0,7.8,7.7,2.87,3.4,2.4,15.0,2.0,7.0,6.480000000000001
Marseille,Lorient,4,1,7.7,7.1,1.57,4.1,5.75,7.0,11.0,6.659999999999999,6.639999999999999
St Etienne,Angers,2,2,5.7,7.6,3.2,3.3,2.3,20.0,5.0,6.779999999999999,6.4
Nantes,Clermont,2,1,6.2,5.6,2.2,3.5,3.25,8.0,14.0,6.8,6.4
Lille,Brest,1,1,7.3,7.3,1.45,4.2,7.5,12.0,19.0,7.1,6.9
Nice,Lyon,3,2,7.3,6.7,2.9,3.6,2.3,3.0,7.0,6.58,7.339999999999999
Rennes,Strasbourg,1,0,6.9,7.6,1.6,3.8,5.75,8.0,10.0,6.68,6.959999999999999
Reims,Troyes,1,2,6.1,5.2,2.3,3.0,3.5,15.0,16.0,7.119999999999999,7.1
Lorient,Bordeaux,1,1,7.0,6.8,2.1,3.4,3.6,12.0,17.0,6.739999999999999,7.18
Lens,Metz,4,1,6.9,7.5,1.4,4.5,7.5,4.0,19.0,6.779999999999999,6.8
Monaco,Montpellier,3,1,7.3,7.6,1.44,4.75,7.0,12.0,13.0,6.840000000000001,7.18
Marseille,PSG,0,0,7.5,6.9,5.5,4.5,1.53,5.0,1.0,6.94,6.859999999999999
Nice,Marseille,1,1,6.2,7.3,2.9,3.3,2.4,3.0,5.0,6.799999999999999,7.019999999999999
PSG,Lille,2,1,6.9,6.6,1.36,5.0,8.5,1.0,11.0,6.76,7.1
Metz,St Etienne,1,1,7.1,6.3,2.62,3.25,2.75,19.0,20.0,6.720000000000001,6.760000000000001
Lyon,Lens,2,1,8.4,6.8,1.53,4.5,6.0,9.0,3.0,7.3,6.779999999999999
Angers,Nice,1,2,6.4,6.5,3.05,3.15,2.43,8.0,2.0,6.9,6.62
Troyes,Rennes,2,2,6.7,6.5,3.9,3.65,1.92,15.0,6.0,6.860000000000001,6.6
Strasbourg,Lorient,4,0,6.5,7.4,1.9,3.5,4.15,12.0,10.0,6.959999999999999,6.82
Montpellier,Nantes,2,0,6.4,7.3,2.15,3.5,3.35,13.0,8.0,7.24,6.840000000000001
Bordeaux,Reims,3,2,7.6,7.1,2.68,3.0,2.9,17.0,16.0,7.38,6.88
Brest,Monaco,2,0,6.8,7.7,4.35,3.9,1.77,19.0,8.0,6.859999999999999,7.0200000000000005
Clermont,Marseille,0,1,6.5,6.3,3.25,3.6,2.15,15.0,5.0,6.260000000000001,7.159999999999999
Lens,Troyes,4,0,8.0,7.2,1.6,4.1,5.4,4.0,14.0,6.88,6.659999999999999
Lille,Angers,1,1,7.2,6.5,1.65,3.7,5.75,12.0,8.0,6.9799999999999995,6.840000000000001
Bordeaux,PSG,2,3,5.8,5.9,9.5,6.0,1.28,16.0,1.0,7.4799999999999995,7.139999999999999
Marseille,Metz,0,0,7.6,6.8,1.4,4.75,8.0,4.0,19.0,7.26,6.92
St Etienne,Clermont,3,2,6.5,7.9,2.43,3.3,2.95,20.0,15.0,6.8,6.08
Reims,Monaco,0,0,7.1,6.7,4.1,3.35,1.95,17.0,10.0,6.88,7.2
Nantes,Strasbourg,2,2,7.1,6.9,2.65,3.1,2.85,10.0,9.0,7.0200000000000005,6.9
Lorient,Brest,1,2,6.4,5.9,2.5,3.15,3.0,13.0,18.0,6.9799999999999995,6.779999999999999
Nice,Montpellier,0,1,6.2,7.3,1.51,4.4,6.0,2.0,11.0,6.56,7.220000000000001
Rennes,Lyon,4,1,7.0,8.1,2.55,3.55,2.65,5.0,6.0,6.539999999999999,7.42
Monaco,Lille,2,2,7.2,6.2,2.0,3.4,4.0,11.0,12.0,7.32,7.140000000000001
PSG,Nantes,3,1,5.9,7.6,1.18,7.0,15.0,1.0,11.0,6.82,7.040000000000001
Rennes,Montpellier,2,0,7.0,7.9,1.45,4.5,7.0,5.0,6.0,6.6,7.159999999999999
Brest,Lens,4,0,8.2,7.2,3.6,3.5,2.05,17.0,4.0,6.74,7.1800000000000015
Troyes,St Etienne,0,1,6.5,6.3,2.25,3.5,3.1,15.0,19.0,6.62,6.68
Strasbourg,Reims,1,1,6.7,7.6,1.9,3.3,4.33,9.0,17.0,6.859999999999999,7.0
Metz,Bordeaux,3,3,6.2,7.3,2.25,3.3,3.25,20.0,18.0,6.9,6.959999999999999
Angers,Lorient,1,0,7.2,6.9,1.75,3.6,4.75,10.0,14.0,6.62,6.92
Clermont,Nice,1,2,5.4,6.8,3.2,3.5,2.2,18.0,3.0,6.720000000000001,6.5200000000000005
Lens,Angers,2,2,6.5,7.0,1.7,3.75,5.0,4.0,6.0,7.32,6.92
Lille,Nantes,1,1,6.5,7.4,1.66,3.8,5.25,12.0,11.0,6.92,7.0200000000000005
Nice,Metz,0,1,5.9,6.4,1.36,5.0,8.5,2.0,20.0,6.6,6.82
St Etienne,PSG,1,3,6.5,5.8,10.0,6.5,1.25,19.0,1.0,6.4799999999999995,6.42
Reims,Clermont,1,0,6.4,7.0,2.2,3.2,3.5,15.0,18.0,7.08,6.4399999999999995
Monaco,Strasbourg,1,1,6.9,7.1,1.72,3.9,4.5,8.0,7.0,7.44,6.840000000000001
Lorient,Rennes,0,2,6.2,6.0,5.0,3.9,1.66,15.0,3.0,6.959999999999999,6.7
Bordeaux,Brest,1,2,6.1,6.8,2.25,3.5,3.1,17.0,14.0,7.0200000000000005,6.94
Montpellier,Lyon,0,1,6.8,6.7,4.0,4.2,1.75,11.0,10.0,7.4,7.6
Marseille,Troyes,1,0,7.1,7.2,1.4,4.5,8.0,5.0,16.0,7.279999999999999,6.56
Troyes,Lorient,2,0,7.3,7.1,2.25,3.25,3.25,16.0,15.0,6.5600000000000005,6.780000000000001
Strasbourg,Bordeaux,5,2,6.0,8.0,1.72,3.9,4.5,8.0,17.0,6.959999999999999,6.720000000000001
Metz,Montpellier,1,3,6.3,5.8,2.6,3.4,2.7,19.0,11.0,6.8,7.2
Brest,St Etienne,1,0,7.0,6.9,1.95,3.6,3.75,12.0,19.0,7.0,6.26
Angers,Monaco,1,3,6.6,5.8,3.2,3.25,2.3,7.0,11.0,6.94,7.159999999999999
Rennes,Lille,1,2,5.4,6.5,1.95,3.6,3.8,2.0,13.0,6.68,6.76
PSG,Nice,0,0,7.1,7.0,1.36,5.25,7.5,1.0,3.0,6.28,6.32
Nantes,Marseille,0,1,6.5,6.3,3.2,3.25,2.3,13.0,4.0,7.12,7.160000000000001
Lyon,Reims,1,2,5.5,7.2,1.45,4.5,6.5,9.0,14.0,7.44,6.859999999999999
Clermont,Lens,2,2,6.0,8.4,2.9,3.5,2.37,17.0,5.0,6.4799999999999995,7.08
Marseille,Brest,1,2,6.1,6.7,1.57,4.5,5.75,2.0,11.0,6.919999999999999,6.94
Lille,Troyes,2,1,6.7,7.3,1.53,4.0,6.5,12.0,15.0,6.6,6.9799999999999995
Lens,PSG,1,1,7.3,6.5,5.0,4.2,1.61,5.0,1.0,7.38,6.32
St Etienne,Rennes,0,5,5.8,6.0,4.0,3.5,1.9,19.0,3.0,6.5,6.38
Reims,Angers,1,2,5.8,6.5,2.15,3.1,3.75,14.0,10.0,7.08,6.74
Montpellier,Clermont,1,0,7.3,6.6,2.0,3.6,3.6,11.0,17.0,6.840000000000001,6.56
Monaco,Metz,4,0,6.6,7.3,1.36,5.0,8.5,11.0,19.0,6.859999999999999,6.56
Lorient,Nantes,0,1,5.7,6.7,2.55,3.2,2.87,16.0,13.0,6.8,7.18
Nice,Strasbourg,0,3,5.6,6.7,1.9,3.4,4.2,4.0,11.0,6.4799999999999995,6.640000000000001
Bordeaux,Lyon,2,2,6.6,6.8,4.75,4.2,1.66,18.0,13.0,6.959999999999999,7.080000000000001
Nantes,Lens,3,2,6.0,6.9,2.7,3.25,2.62,13.0,5.0,7.0600000000000005,7.4799999999999995
Brest,Montpellier,0,4,5.2,6.0,2.05,3.6,3.4,11.0,9.0,6.92,7.0200000000000005
Reims,St Etienne,2,0,6.7,8.0,2.15,3.1,3.6,14.0,20.0,6.82,6.4
Lille,Lyon,0,0,7.1,7.5,2.0,3.6,3.6,11.0,13.0,6.62,7.1
Troyes,Bordeaux,1,2,6.1,7.6,2.1,3.5,3.4,15.0,17.0,7.1,6.76
Rennes,Nice,1,2,5.9,6.0,1.85,3.75,4.0,2.0,4.0,6.279999999999999,6.3
Metz,Lorient,4,1,7.5,7.1,2.3,3.1,3.3,19.0,17.0,6.6,6.460000000000001
Angers,Clermont,0,1,6.5,6.8,2.0,3.4,3.8,9.0,19.0,6.76,6.58
Strasbourg,Marseille,0,2,5.9,6.2,2.2,3.3,3.3,7.0,4.0,6.6800000000000015,6.68
PSG,Monaco,2,0,7.3,7.3,1.44,4.8,6.5,1.0,8.0,6.24,6.640000000000001
Troyes,Brest,1,1,6.3,8.1,2.45,3.25,2.9,17.0,13.0,6.88,6.779999999999999
St Etienne,Nantes,0,1,6.4,6.1,2.37,3.3,3.0,20.0,10.0,6.7,6.840000000000001
Nice,Lens,2,1,7.1,7.6,1.95,3.6,3.5,4.0,7.0,6.26,7.260000000000001
Montpellier,Angers,4,1,7.0,6.8,1.95,3.5,3.8,5.0,10.0,6.76,6.76
Monaco,Rennes,2,1,7.4,7.1,2.2,3.5,3.2,9.0,4.0,6.76,6.06
Marseille,Reims,1,1,6.6,7.1,1.5,4.2,6.0,3.0,14.0,6.660000000000001,6.74
Lyon,Metz,1,1,6.5,7.3,1.33,5.0,10.0,13.0,19.0,6.92,6.74
Lorient,PSG,1,1,6.7,7.1,6.0,4.2,1.53,19.0,1.0,6.6,6.519999999999999
Bordeaux,Lille,2,3,5.2,6.8,3.5,3.75,2.0,16.0,12.0,7.12,6.6
Bordeaux,Marseille,0,1,6.6,6.3,4.5,4.0,1.7,17.0,3.0,6.7,6.459999999999999
Lens,Rennes,1,0,6.8,7.4,2.5,3.5,2.7,9.0,4.0,7.340000000000001,6.08
Brest,Nice,0,3,5.6,7.1,2.6,3.4,2.6,13.0,3.0,6.76,6.32
Metz,Strasbourg,0,2,6.8,6.1,4.75,4.0,1.72,19.0,10.0,6.959999999999999,6.4799999999999995
Clermont,Reims,0,0,6.8,8.0,2.4,3.1,3.2,16.0,14.0,6.36,6.640000000000001
Nantes,Monaco,0,0,6.5,7.8,4.0,3.3,1.95,9.0,8.0,6.540000000000001,6.8
Lyon,PSG,1,1,6.5,6.4,3.0,3.75,2.25,11.0,1.0,6.6,6.76
Nice,Nantes,2,1,6.8,6.8,1.75,3.8,4.5,2.0,9.0,6.5600000000000005,6.359999999999999
St Etienne,Lens,1,2,6.3,6.5,4.0,3.8,1.85,20.0,7.0,6.720000000000001,7.4
PSG,Brest,2,0,7.3,7.7,1.25,6.5,10.0,1.0,13.0,6.88,6.5200000000000005
Rennes,Bordeaux,6,0,6.6,7.6,1.44,5.0,6.5,5.0,17.0,6.359999999999999,6.8
Strasbourg,Montpellier,3,1,7.6,7.3,2.05,3.5,3.6,8.0,6.0,6.360000000000001,6.58
Reims,Metz,0,1,6.9,6.5,1.75,3.6,4.75,14.0,19.0,6.959999999999999,7.040000000000001
Monaco,Clermont,4,0,6.9,7.6,1.5,4.5,5.75,8.0,16.0,6.9799999999999995,6.640000000000001
Lorient,Angers,0,0,6.4,6.9,2.05,3.3,3.75,19.0,12.0,6.5600000000000005,6.68
Troyes,Lyon,0,1,7.7,7.2,4.2,3.8,1.8,17.0,11.0,6.839999999999999,6.56
Marseille,Lille,1,1,7.0,7.3,2.2,3.4,3.25,3.0,11.0,6.299999999999999,6.719999999999999
Montpellier,Troyes,0,1,6.9,6.2,1.72,4.0,4.5,8.0,17.0,6.68,6.94
Lille,Lorient,3,1,7.3,6.6,1.55,4.2,6.0,11.0,18.0,6.88,6.6
Clermont,Strasbourg,0,2,6.3,6.2,3.5,3.2,2.25,17.0,7.0,6.76,6.460000000000001
Lyon,St Etienne,1,0,6.8,7.0,1.4,4.5,7.0,11.0,20.0,6.9,6.68
Brest,Lille,2,0,7.7,7.5,3.2,3.4,2.25,13.0,9.0,6.660000000000001,7.040000000000001
Lens,Marseille,0,2,6.8,7.2,2.4,3.6,2.8,7.0,3.0,7.019999999999999,6.44
Nantes,Lorient,4,2,7.3,7.0,2.25,3.1,3.5,11.0,18.0,6.419999999999999,6.5
Clermont,Rennes,2,1,6.9,6.7,4.33,3.8,1.8,17.0,5.0,6.8199999999999985,6.6
Bordeaux,Strasbourg,4,3,6.1,6.7,4.33,4.0,1.75,19.0,4.0,6.720000000000001,6.500000000000002
Angers,Troyes,2,1,7.6,6.9,2.05,3.1,4.2,13.0,16.0,6.660000000000001,6.720000000000001
Montpellier,Monaco,3,2,7.4,8.0,4.0,3.6,1.9,11.0,6.0,6.9,7.2
PSG,Reims,4,0,7.2,7.3,1.22,6.0,15.0,1.0,14.0,6.919999999999999,6.9
Angers,St Etienne,0,1,6.8,6.9,2.15,3.25,3.5,12.0,20.0,6.860000000000001,6.7
Lyon,Marseille,2,1,6.2,7.3,2.75,3.3,2.6,10.0,3.0,6.9,6.660000000000001
Marseille,Angers,5,2,6.0,7.3,1.5,4.2,7.0,3.0,12.0,6.88,6.92
St Etienne,Montpellier,3,1,6.3,7.4,2.3,3.3,3.1,20.0,7.0,6.92,6.92
Lorient,Lens,2,0,6.4,7.3,3.25,3.3,2.3,20.0,9.0,6.760000000000001,6.92
Troyes,Metz,0,0,6.4,7.2,2.15,3.3,3.5,16.0,19.0,6.639999999999999,7.080000000000001
Strasbourg,Nantes,1,0,6.7,6.8,1.9,3.6,4.0,5.0,10.0,6.5,6.540000000000001
Reims,Bordeaux,5,0,6.6,6.8,1.9,3.6,4.0,14.0,18.0,7.2,6.62
Nice,Clermont,0,1,6.8,7.0,1.66,3.8,5.25,2.0,16.0,6.519999999999999,6.88
Rennes,Brest,2,0,6.8,6.9,1.45,4.33,7.0,7.0,13.0,6.74,6.859999999999999
Lille,PSG,1,5,4.7,5.4,5.25,3.8,1.65,11.0,1.0,7.2,7.06
PSG,Rennes,1,0,6.8,7.3,1.55,4.5,5.5,1.0,5.0,6.68,6.92
Montpellier,Lille,0,1,7.2,6.3,3.0,3.3,2.4,8.0,11.0,7.2,6.720000000000001
Lyon,Nice,2,0,6.8,7.5,1.8,3.75,4.2,7.0,2.0,6.640000000000001,6.76
Monaco,Lorient,0,0,6.7,7.4,1.36,5.0,8.0,7.0,17.0,7.4799999999999995,6.62
Nantes,Reims,1,0,7.6,7.2,2.25,3.2,3.5,11.0,14.0,6.7,7.18
Clermont,St Etienne,1,2,5.7,6.4,2.5,3.3,2.9,15.0,20.0,6.92,6.58
Brest,Troyes,5,1,6.6,7.2,1.95,3.5,3.75,13.0,16.0,7.2,6.7
Angers,Strasbourg,0,1,6.2,6.3,3.1,3.1,2.3,13.0,4.0,7.08,6.659999999999999
Lens,Bordeaux,3,2,6.7,7.7,1.53,4.5,5.75,11.0,20.0,7.0,6.459999999999999
Metz,Marseille,1,2,6.1,6.3,5.0,4.0,1.66,19.0,2.0,7.0600000000000005,6.76
Lens,Lyon,1,1,6.1,7.0,3.0,3.5,2.25,8.0,5.0,6.82,6.7
Nantes,PSG,3,1,8.7,8.1,9.0,5.25,1.3,10.0,1.0,7.0,6.619999999999999
Nice,Angers,1,0,7.0,7.5,1.83,3.4,4.75,3.0,13.0,7.06,6.960000000000001
St Etienne,Strasbourg,2,2,5.8,6.3,3.1,3.3,2.37,19.0,4.0,6.580000000000001,6.7
Rennes,Troyes,4,1,6.4,7.5,1.33,4.75,10.0,7.0,17.0,6.959999999999999,6.880000000000001
Reims,Brest,1,1,7.5,7.7,2.37,3.1,3.25,14.0,12.0,7.2,6.9
Bordeaux,Monaco,1,1,7.1,6.7,5.25,4.0,1.61,20.0,8.0,6.959999999999999,7.360000000000001
Marseille,Clermont,0,2,5.9,6.8,1.44,4.5,7.5,2.0,15.0,6.76,6.7
Montpellier,Rennes,2,4,6.6,5.6,4.75,3.8,1.7,9.0,5.0,7.24,6.760000000000001
Strasbourg,Nice,0,0,6.2,6.9,2.0,3.3,3.8,5.0,2.0,6.44,7.040000000000001
PSG,St Etienne,3,1,7.6,7.5,1.14,7.5,17.0,1.0,16.0,6.959999999999999,6.4799999999999995
Metz,Nantes,0,0,7.1,6.9,3.1,2.9,2.6,19.0,8.0,6.779999999999999,7.44
Clermont,Bordeaux,1,1,6.6,7.7,1.9,3.3,4.0,15.0,20.0,6.539999999999999,7.06
Brest,Lorient,0,1,7.7,7.0,2.15,3.3,3.4,12.0,20.0,7.32,6.76
Angers,Lens,1,2,4.8,5.8,3.3,3.2,2.25,14.0,9.0,7.08,6.68
Troyes,Marseille,1,1,6.7,6.7,4.75,3.6,1.75,20.0,3.0,6.840000000000001,6.540000000000001
Lyon,Lille,0,1,6.1,6.4,1.75,3.8,4.5,8.0,11.0,6.8,6.62
Lorient,Lyon,1,4,5.8,6.7,5.0,4.0,1.66,16.0,8.0,6.88,6.58
Lens,Brest,0,1,6.5,7.1,1.5,4.0,6.0,7.0,12.0,6.539999999999999,7.32
Nice,PSG,1,0,7.2,6.9,4.75,4.0,1.7,2.0,1.0,7.0,7.0200000000000005
St Etienne,Metz,1,0,7.1,7.4,1.83,3.1,5.0,19.0,18.0,6.580000000000001,6.74
Rennes,Angers,2,0,7.0,7.9,1.4,4.33,9.0,4.0,14.0,6.5600000000000005,6.5200000000000005
Reims,Strasbourg,1,1,7.6,7.0,3.8,2.87,2.15,13.0,5.0,7.1,6.44
Nantes,Montpellier,2,0,6.9,6.8,1.95,3.3,4.0,8.0,11.0,7.459999999999999,7.1
