Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Valladolid,Cadiz CF,0,1,5.9,6.8,2.0,3.4,3.8,17.0,20.0,6.74,6.88
Mallorca,Almeria,1,0,7.3,7.5,1.95,3.25,4.5,13.0,14.0,6.82,7.5
Barcelona,Elche,3,0,6.8,6.9,1.07,12.0,26.0,2.0,20.0,6.44,6.94
Valencia,Celta Vigo,3,0,7.0,7.6,2.3,3.1,3.3,13.0,11.0,7.1,6.340000000000001
Ath Bilbao,Rayo Vallecano,3,2,6.0,6.4,1.6,3.8,6.0,6.0,11.0,6.26,6.460000000000001
Osasuna,Getafe,0,2,6.0,6.1,1.66,3.4,6.5,5.0,18.0,6.82,7.3
Villarreal,Sevilla,1,1,6.5,6.8,1.7,3.6,5.0,6.0,16.0,6.6,6.459999999999999
Real Sociedad,Espanyol,2,1,7.2,6.8,1.72,3.6,5.25,12.0,17.0,6.540000000000001,6.219999999999999
Betis,Girona,2,1,6.8,7.0,1.7,3.75,5.0,4.0,11.0,7.080000000000001,6.840000000000001
Atl. Madrid,Real Madrid,1,2,5.8,6.3,3.0,3.3,2.37,7.0,2.0,6.540000000000001,6.340000000000001
Ath Bilbao,Almeria,4,0,7.2,7.0,1.36,5.0,9.0,4.0,16.0,6.119999999999999,7.24
Cadiz CF,Villarreal,0,0,7.9,6.2,5.25,3.6,1.7,19.0,6.0,6.779999999999999,6.619999999999999
Getafe,Valladolid,2,3,5.8,7.2,2.4,2.9,3.4,14.0,18.0,7.340000000000001,6.779999999999999
Sevilla,Atl. Madrid,0,2,6.9,6.8,3.2,3.1,2.37,16.0,7.0,6.459999999999999,6.38
Mallorca,Barcelona,0,1,6.2,6.9,9.0,5.0,1.36,10.0,2.0,6.859999999999999,6.4
Espanyol,Valencia,2,2,6.8,7.1,2.75,3.25,2.62,17.0,9.0,6.22,7.159999999999999
Celta Vigo,Betis,1,0,7.5,6.6,2.4,3.25,3.1,13.0,4.0,6.720000000000001,7.040000000000001
Girona,Real Sociedad,3,5,4.6,7.2,3.25,3.2,2.3,12.0,9.0,6.859999999999999,6.660000000000001
Real Madrid,Osasuna,1,1,6.4,7.1,1.36,5.25,7.5,2.0,8.0,6.3,6.6800000000000015
Rayo Vallecano,Elche,2,1,6.5,7.0,1.53,4.2,6.5,12.0,20.0,6.4,6.88
Osasuna,Valencia,1,2,6.7,5.1,2.55,3.2,2.87,6.0,9.0,6.720000000000001,7.1
Almeria,Rayo Vallecano,3,1,6.9,6.5,3.2,3.2,2.37,18.0,10.0,7.159999999999999,6.58
Atl. Madrid,Girona,2,1,7.0,7.1,1.4,4.5,8.5,6.0,13.0,6.4799999999999995,6.44
Sevilla,Ath Bilbao,1,1,7.1,6.8,3.4,3.4,2.15,18.0,3.0,6.4799999999999995,6.319999999999999
Getafe,Real Madrid,0,1,6.7,5.9,7.0,4.5,1.4,16.0,2.0,6.959999999999999,6.42
Valladolid,Betis,0,0,6.8,7.0,2.8,3.4,2.4,15.0,5.0,6.9,6.94
Cadiz CF,Espanyol,2,2,6.7,6.2,2.87,3.1,2.6,19.0,18.0,6.82,6.4
Real Sociedad,Villarreal,1,0,6.8,7.9,2.5,3.4,2.75,8.0,9.0,6.959999999999999,6.6
Barcelona,Celta Vigo,1,0,7.4,6.7,1.28,6.0,9.5,2.0,11.0,6.5600000000000005,7.08
Elche,Mallorca,1,1,6.7,6.6,2.87,3.1,2.6,20.0,12.0,6.76,6.9
Rayo Vallecano,Getafe,0,0,7.1,7.2,1.9,3.25,4.75,10.0,16.0,6.7,6.74
Girona,Cadiz CF,1,1,6.5,7.1,1.9,3.3,4.5,15.0,19.0,6.4,6.92
Valencia,Elche,2,2,6.4,6.0,1.4,4.75,7.0,7.0,20.0,6.640000000000001,6.760000000000001
Mallorca,Sevilla,0,1,6.2,5.7,3.2,2.87,2.55,12.0,18.0,6.92,6.640000000000001
Ath Bilbao,Atl. Madrid,0,1,5.8,6.2,2.25,3.2,3.4,3.0,4.0,6.4799999999999995,6.659999999999999
Celta Vigo,Real Sociedad,1,2,6.5,5.9,2.37,3.1,3.25,11.0,6.0,7.08,7.139999999999999
Real Madrid,Barcelona,3,1,7.2,6.8,2.25,3.75,2.87,2.0,1.0,6.4399999999999995,6.58
Espanyol,Valladolid,1,0,6.9,7.0,2.0,3.5,4.0,18.0,15.0,6.62,6.8
Betis,Almeria,3,1,7.1,7.2,1.53,4.2,6.0,6.0,18.0,6.9,7.1
Villarreal,Osasuna,2,0,7.5,7.1,1.75,3.75,4.5,9.0,8.0,6.88,6.540000000000001
Sevilla,Valencia,1,1,7.3,5.9,2.25,3.3,3.3,14.0,8.0,6.5200000000000005,6.5
Atl. Madrid,Rayo Vallecano,1,1,6.9,7.0,1.57,3.75,6.5,3.0,10.0,6.5600000000000005,6.659999999999999
Valladolid,Celta Vigo,4,1,7.1,7.5,3.1,3.2,2.37,17.0,12.0,6.859999999999999,7.08
Cadiz CF,Betis,0,0,7.1,7.2,3.5,3.25,2.2,19.0,4.0,6.9399999999999995,6.94
Real Sociedad,Mallorca,1,0,7.1,7.4,1.55,3.8,7.0,5.0,14.0,6.8,6.8
Elche,Real Madrid,0,3,6.3,5.6,9.5,6.0,1.25,20.0,1.0,6.540000000000001,6.460000000000001
Almeria,Girona,3,2,6.6,6.5,2.6,3.4,2.62,18.0,17.0,7.080000000000001,6.44
Osasuna,Espanyol,1,0,7.3,7.1,2.25,3.25,3.4,9.0,15.0,6.639999999999999,6.62
Barcelona,Villarreal,3,0,6.8,6.9,1.45,4.5,6.5,2.0,8.0,6.88,7.06
Rayo Vallecano,Cadiz CF,5,1,6.2,6.9,1.7,3.4,5.75,10.0,19.0,6.7,7.12
Valladolid,Real Sociedad,1,0,7.0,7.3,4.0,3.4,1.9,11.0,3.0,6.8,6.840000000000001
Valencia,Mallorca,1,2,6.3,6.8,1.75,3.5,5.0,9.0,15.0,6.3,6.74
Real Madrid,Sevilla,3,1,6.6,6.8,1.36,4.75,8.0,1.0,13.0,6.279999999999999,6.76
Espanyol,Elche,2,2,6.4,7.8,1.6,3.8,6.0,16.0,20.0,6.760000000000001,6.58
Betis,Atl. Madrid,1,2,5.7,6.4,3.2,3.1,2.4,5.0,4.0,6.94,6.540000000000001
Villarreal,Almeria,2,1,8.2,7.0,1.36,5.25,8.0,8.0,14.0,7.0,7.039999999999999
Girona,Osasuna,1,1,6.5,6.5,2.5,3.2,3.0,18.0,8.0,6.34,6.839999999999999
Barcelona,Ath Bilbao,4,0,7.3,8.2,1.44,5.0,6.5,2.0,6.0,6.94,6.4
Celta Vigo,Getafe,1,1,6.2,6.9,1.66,3.5,5.75,16.0,18.0,7.159999999999999,6.68
Mallorca,Espanyol,1,1,6.3,4.7,2.45,3.0,3.2,12.0,14.0,6.639999999999999,6.68
Almeria,Celta Vigo,3,1,6.8,7.0,3.0,3.5,2.3,16.0,14.0,6.94,6.88
Cadiz CF,Atl. Madrid,3,2,7.1,6.5,7.0,3.6,1.57,19.0,3.0,7.140000000000001,6.659999999999999
Sevilla,Rayo Vallecano,0,1,6.6,6.6,2.05,3.3,3.8,16.0,10.0,6.76,6.660000000000001
Valencia,Barcelona,0,1,6.0,6.8,5.5,4.5,1.53,10.0,2.0,6.16,7.040000000000001
Osasuna,Valladolid,2,0,7.1,7.8,1.8,3.75,4.5,9.0,11.0,6.94,7.0200000000000005
Real Madrid,Girona,1,1,6.4,6.9,1.25,5.5,11.0,2.0,19.0,6.340000000000001,6.24
Ath Bilbao,Villarreal,1,0,7.2,6.6,2.05,3.5,3.6,8.0,7.0,6.8,7.340000000000001
Real Sociedad,Betis,0,2,6.1,6.5,2.05,3.2,4.0,4.0,6.0,6.859999999999999,6.720000000000001
Elche,Getafe,0,1,6.4,7.1,2.62,2.9,3.0,20.0,18.0,6.76,6.539999999999999
Girona,Ath Bilbao,2,1,7.6,7.2,3.6,3.5,2.1,17.0,6.0,6.7,7.040000000000001
Getafe,Cadiz CF,0,0,7.3,5.9,2.1,3.0,4.2,15.0,19.0,6.74,6.9799999999999995
Valladolid,Elche,2,1,6.5,6.9,1.9,3.5,4.0,11.0,20.0,7.139999999999999,6.640000000000001
Celta Vigo,Osasuna,1,2,6.2,6.2,2.2,3.3,3.4,17.0,7.0,6.779999999999999,6.94
Barcelona,Almeria,2,0,6.8,7.3,1.12,9.5,17.0,2.0,15.0,7.0200000000000005,6.9
Atl. Madrid,Espanyol,1,1,6.4,7.4,1.53,4.2,6.0,3.0,16.0,6.6,6.26
Real Sociedad,Valencia,1,1,6.8,3.9,1.95,3.4,4.2,6.0,11.0,6.639999999999999,5.9399999999999995
Betis,Sevilla,1,1,7.0,6.5,2.05,3.1,4.0,4.0,19.0,6.7,6.7
Rayo Vallecano,Real Madrid,3,2,5.8,6.4,4.75,3.6,1.72,9.0,2.0,6.68,6.340000000000001
Elche,Girona,1,2,5.9,6.9,3.5,3.4,2.1,20.0,14.0,6.68,6.8
Ath Bilbao,Valladolid,3,0,6.4,6.7,1.4,4.5,7.5,7.0,10.0,7.039999999999999,7.080000000000001
Osasuna,Barcelona,1,2,5.9,6.2,5.75,4.2,1.53,6.0,1.0,6.840000000000001,6.9
Sevilla,Real Sociedad,1,2,7.2,6.4,2.45,3.3,2.9,17.0,7.0,6.58,6.639999999999999
Almeria,Getafe,1,0,7.1,7.6,2.05,3.2,4.0,15.0,14.0,6.9799999999999995,7.039999999999999
Espanyol,Villarreal,0,1,6.0,6.9,2.62,3.5,2.55,16.0,9.0,6.5,7.42
Mallorca,Atl. Madrid,1,0,7.8,6.9,3.8,2.87,2.25,12.0,5.0,6.660000000000001,6.4799999999999995
Rayo Vallecano,Celta Vigo,0,0,7.1,6.7,2.05,3.1,4.0,9.0,18.0,6.539999999999999,6.68
Valencia,Betis,3,0,7.1,7.0,2.2,3.4,3.4,12.0,5.0,5.7,6.7
Real Madrid,Cadiz CF,2,1,7.2,7.0,1.22,7.0,11.0,2.0,19.0,6.4399999999999995,6.82
Girona,Rayo Vallecano,2,2,6.3,6.5,2.1,3.4,3.4,13.0,8.0,6.88,6.539999999999999
Betis,Ath Bilbao,0,0,6.4,7.1,3.0,3.25,2.4,6.0,4.0,6.68,6.959999999999999
Atl. Madrid,Elche,2,0,6.7,7.3,1.22,6.0,12.0,6.0,20.0,6.62,6.659999999999999
Getafe,Mallorca,2,0,6.4,7.4,2.8,2.63,3.1,15.0,11.0,7.220000000000001,6.9
Celta Vigo,Sevilla,1,1,7.2,6.8,2.2,3.2,3.3,17.0,18.0,6.720000000000001,6.88
Cadiz CF,Almeria,1,1,8.1,7.0,2.15,3.25,3.6,19.0,15.0,6.8,6.959999999999999
Valladolid,Real Madrid,0,2,7.0,7.0,6.5,4.75,1.44,15.0,2.0,7.0200000000000005,6.44
Barcelona,Espanyol,1,1,6.4,6.5,1.2,7.0,13.0,2.0,17.0,6.779999999999999,6.32
Villarreal,Valencia,2,1,7.1,7.0,2.0,3.3,3.8,9.0,10.0,7.220000000000001,5.839999999999999
Real Sociedad,Osasuna,2,0,7.1,7.1,1.91,3.3,4.33,4.0,9.0,6.74,6.6
Elche,Celta Vigo,0,1,7.3,6.7,3.8,3.2,2.1,20.0,17.0,6.859999999999999,6.659999999999999
Valencia,Cadiz CF,0,1,6.0,6.7,1.53,4.2,6.0,10.0,19.0,6.06,7.0
Villarreal,Real Madrid,2,1,6.5,6.9,3.4,3.6,2.0,7.0,2.0,7.140000000000001,6.719999999999999
Mallorca,Valladolid,1,0,6.7,6.3,2.05,3.2,4.2,11.0,15.0,7.140000000000001,7.0
Espanyol,Girona,2,2,6.6,6.5,2.6,3.2,2.8,18.0,12.0,6.2,6.839999999999999
Almeria,Real Sociedad,0,2,6.5,6.1,4.33,3.3,1.91,13.0,3.0,7.040000000000001,6.74
Rayo Vallecano,Betis,1,2,6.3,6.0,2.45,3.2,3.0,8.0,7.0,6.44,6.5200000000000005
Sevilla,Getafe,2,1,6.4,7.4,1.83,3.2,5.0,19.0,13.0,6.779999999999999,7.06
Atl. Madrid,Barcelona,0,1,6.0,6.4,3.2,3.2,2.4,5.0,1.0,6.580000000000001,6.7
Ath Bilbao,Osasuna,0,0,6.6,7.3,1.57,3.8,6.5,7.0,9.0,7.220000000000001,6.5600000000000005
Celta Vigo,Villarreal,1,1,6.2,7.3,2.88,3.15,2.7,16.0,6.0,6.76,7.06
Valladolid,Rayo Vallecano,0,1,7.0,7.2,2.75,3.1,2.75,16.0,9.0,6.859999999999999,6.459999999999999
Girona,Sevilla,2,1,6.5,7.0,2.3,3.1,3.1,12.0,17.0,6.840000000000001,6.7
Osasuna,Mallorca,1,0,6.9,6.9,2.2,3.0,3.8,9.0,10.0,6.720000000000001,7.0
Real Sociedad,Ath Bilbao,3,1,6.6,6.4,2.25,3.0,3.6,3.0,8.0,6.5,6.9
Getafe,Espanyol,1,2,5.9,6.3,2.38,2.88,3.4,13.0,19.0,7.159999999999999,6.24
Almeria,Atl. Madrid,1,1,7.5,6.5,4.75,3.9,1.7,14.0,6.0,6.94,6.5
Cadiz CF,Elche,1,1,7.3,7.7,1.89,3.35,4.75,19.0,20.0,6.960000000000001,6.760000000000001
Mallorca,Celta Vigo,1,0,7.1,7.3,2.75,2.75,3.1,10.0,16.0,7.0200000000000005,6.6
Rayo Vallecano,Real Sociedad,0,2,6.7,6.3,2.9,3.1,2.6,9.0,3.0,6.58,6.6
Espanyol,Betis,1,0,7.4,7.5,2.7,3.0,2.88,14.0,6.0,6.56,6.58
Atl. Madrid,Valladolid,3,0,6.6,8.2,1.33,5.25,9.0,4.0,17.0,6.5,6.7
Sevilla,Cadiz CF,1,0,6.9,7.1,1.75,3.6,4.75,19.0,18.0,6.779999999999999,7.0
Villarreal,Girona,1,0,6.8,7.3,1.75,3.8,4.5,5.0,11.0,6.88,6.76
Elche,Osasuna,1,1,6.7,6.1,2.9,3.1,2.5,20.0,7.0,7.0200000000000005,6.6800000000000015
Barcelona,Getafe,1,0,7.3,7.1,1.22,6.0,13.0,1.0,16.0,6.5200000000000005,6.919999999999999
Ath Bilbao,Real Madrid,0,2,6.0,6.4,2.8,3.3,2.5,8.0,2.0,6.74,6.779999999999999
Valencia,Almeria,2,2,6.1,6.1,1.6,4.0,5.5,13.0,15.0,6.0,7.08
Almeria,Espanyol,3,1,6.6,6.7,2.38,3.1,3.2,14.0,13.0,6.840000000000001,6.5600000000000005
Cadiz CF,Mallorca,2,0,6.9,6.5,2.75,2.8,3.0,19.0,10.0,7.24,7.18
Girona,Barcelona,0,1,6.3,6.7,5.5,4.33,1.55,12.0,1.0,6.7,6.619999999999999
Sevilla,Elche,3,0,6.7,7.0,1.5,4.0,7.0,16.0,20.0,6.859999999999999,6.9799999999999995
Getafe,Betis,0,1,5.9,6.7,2.9,2.88,2.75,17.0,6.0,6.88,6.779999999999999
Valladolid,Valencia,1,0,7.2,7.4,3.1,3.1,2.5,19.0,14.0,7.040000000000001,6.0200000000000005
Osasuna,Atl. Madrid,0,1,7.1,6.3,4.0,3.2,2.05,7.0,4.0,6.660000000000001,6.540000000000001
Celta Vigo,Ath Bilbao,1,0,6.6,6.7,3.1,3.0,2.55,19.0,8.0,6.82,6.5
Real Madrid,Real Sociedad,0,0,7.2,6.5,1.75,3.75,4.75,2.0,3.0,6.779999999999999,6.5
Villarreal,Rayo Vallecano,0,1,6.4,6.3,1.73,3.6,4.75,5.0,9.0,6.92,6.76
Betis,Barcelona,1,2,5.8,6.7,4.75,3.6,1.75,6.0,1.0,6.720000000000001,6.6
Real Madrid,Valencia,2,0,6.6,7.5,1.36,4.75,9.0,2.0,14.0,6.94,6.720000000000001
Ath Bilbao,Cadiz CF,4,1,6.8,6.9,1.36,4.5,10.0,9.0,18.0,6.5600000000000005,7.220000000000001
Espanyol,Osasuna,1,1,6.7,5.0,2.7,3.0,2.8,15.0,9.0,6.7,6.9
Elche,Villarreal,3,1,6.4,6.3,5.0,3.8,1.67,20.0,5.0,7.2,6.82
Atl. Madrid,Getafe,1,1,6.0,7.1,1.45,4.0,7.5,4.0,19.0,6.419999999999999,6.540000000000001
Betis,Celta Vigo,3,4,5.7,5.6,2.1,3.25,3.75,6.0,16.0,6.4799999999999995,6.8
Mallorca,Real Madrid,1,0,6.6,7.5,4.75,3.5,1.8,10.0,2.0,6.92,6.82
Girona,Valencia,1,0,7.8,7.3,2.25,3.25,3.25,13.0,16.0,6.58,6.8
Real Sociedad,Valladolid,0,1,6.3,6.5,1.5,4.2,7.0,3.0,17.0,6.519999999999999,7.140000000000001
Barcelona,Sevilla,3,0,6.8,6.7,1.3,5.5,9.0,1.0,15.0,6.7,6.760000000000001
Rayo Vallecano,Almeria,2,0,7.7,6.6,1.91,3.4,4.2,8.0,14.0,6.6,6.74
Cadiz CF,Girona,2,0,6.6,7.7,3.1,3.1,2.45,18.0,11.0,6.9799999999999995,6.88
Almeria,Betis,2,3,6.4,6.1,2.9,3.3,2.45,14.0,7.0,6.660000000000001,6.34
Sevilla,Mallorca,2,0,6.5,6.8,1.91,3.1,5.0,17.0,10.0,6.74,6.760000000000001
Valencia,Ath Bilbao,1,2,5.7,6.3,3.1,3.25,2.38,18.0,8.0,6.859999999999999,6.5
Getafe,Rayo Vallecano,1,1,6.9,7.0,3.2,2.88,2.6,19.0,7.0,6.68,6.840000000000001
Celta Vigo,Atl. Madrid,0,1,6.0,7.0,3.6,3.1,2.2,13.0,4.0,6.4799999999999995,6.28
Valladolid,Osasuna,0,0,7.5,7.6,2.38,3.1,3.3,14.0,9.0,7.040000000000001,6.4799999999999995
Villarreal,Barcelona,0,1,6.6,6.8,4.75,3.6,1.75,8.0,1.0,6.659999999999999,6.779999999999999
Espanyol,Real Sociedad,2,3,5.7,5.8,3.8,3.1,2.1,17.0,3.0,6.739999999999999,6.36
Real Madrid,Elche,4,0,6.6,8.0,1.2,6.5,15.0,2.0,20.0,6.92,7.0200000000000005
Girona,Almeria,6,2,6.6,8.0,1.85,3.6,4.2,11.0,15.0,7.12,6.639999999999999
Real Sociedad,Celta Vigo,1,1,6.9,6.6,1.8,3.3,5.0,3.0,14.0,6.3,6.340000000000001
Betis,Valladolid,2,1,6.6,7.0,1.65,4.0,5.0,5.0,14.0,6.359999999999999,7.279999999999999
Mallorca,Villarreal,4,2,6.4,7.1,3.1,2.9,2.55,10.0,8.0,6.779999999999999,6.68
Osasuna,Real Madrid,0,2,6.7,6.0,5.25,3.75,1.7,10.0,2.0,6.540000000000001,6.860000000000001
Elche,Espanyol,0,1,6.5,7.2,2.63,3.0,2.9,20.0,17.0,7.159999999999999,6.56
Rayo Vallecano,Sevilla,1,1,6.5,7.5,2.3,3.1,3.3,6.0,12.0,6.9799999999999995,6.76
Atl. Madrid,Ath Bilbao,1,0,7.0,7.0,1.95,3.3,4.2,4.0,7.0,6.4799999999999995,6.44
Barcelona,Cadiz CF,2,0,7.8,7.1,1.22,6.0,13.0,1.0,17.0,6.859999999999999,6.959999999999999
Getafe,Valencia,1,0,7.3,7.0,3.2,2.88,2.55,19.0,18.0,6.58,6.8
Elche,Betis,2,3,6.7,5.6,3.5,3.5,2.05,20.0,5.0,6.92,6.18
Espanyol,Mallorca,2,1,7.0,6.4,2.6,2.8,3.25,13.0,9.0,6.74,6.68
Cadiz CF,Rayo Vallecano,1,0,7.4,7.0,3.0,2.9,2.7,18.0,6.0,6.92,6.840000000000001
Real Madrid,Atl. Madrid,1,1,6.3,6.6,1.83,3.5,4.5,2.0,4.0,6.779999999999999,6.58
Ath Bilbao,Girona,2,3,4.7,6.2,1.62,4.0,5.5,7.0,11.0,6.56,7.139999999999999
Celta Vigo,Valladolid,3,0,7.1,7.8,1.67,4.0,5.25,15.0,16.0,6.42,7.279999999999999
Almeria,Barcelona,1,0,6.6,6.5,6.5,4.75,1.44,19.0,1.0,6.739999999999999,6.959999999999999
Sevilla,Osasuna,2,3,5.7,6.3,1.7,3.6,5.25,14.0,11.0,6.859999999999999,6.5
Villarreal,Getafe,2,1,6.7,7.3,1.73,3.5,5.75,9.0,19.0,6.640000000000001,6.859999999999999
Real Sociedad,Cadiz CF,0,0,7.1,7.7,1.5,4.0,7.5,3.0,16.0,6.360000000000001,6.9799999999999995
Getafe,Girona,3,2,7.0,6.3,2.63,3.0,3.0,19.0,11.0,6.9,6.92
Almeria,Villarreal,0,2,6.8,5.8,3.4,3.5,2.15,17.0,7.0,6.840000000000001,6.62
Mallorca,Elche,0,1,7.1,6.9,1.65,3.5,6.0,10.0,20.0,6.539999999999999,6.92
Atl. Madrid,Sevilla,6,1,6.3,7.2,1.6,3.8,6.0,4.0,15.0,6.58,6.62
Valladolid,Espanyol,2,1,6.4,6.9,2.25,3.25,3.25,18.0,12.0,7.2,6.659999999999999
Barcelona,Valencia,1,0,6.8,6.8,1.33,5.25,8.5,1.0,19.0,6.92,6.9799999999999995
Rayo Vallecano,Ath Bilbao,0,0,7.1,6.9,2.75,3.1,2.75,7.0,9.0,6.9,6.3
Betis,Real Madrid,0,0,7.6,7.9,4.75,3.8,1.7,5.0,2.0,5.960000000000001,6.6
Osasuna,Celta Vigo,0,0,6.3,7.9,2.6,3.1,2.88,9.0,13.0,6.539999999999999,6.38
Cadiz CF,Getafe,2,2,7.7,6.4,2.4,2.88,3.4,15.0,16.0,7.140000000000001,7.12
Real Madrid,Espanyol,3,1,6.9,6.7,1.22,6.5,11.0,2.0,13.0,6.860000000000001,6.7
Elche,Valladolid,1,1,6.1,6.4,2.55,3.2,2.88,20.0,14.0,6.9,7.040000000000001
Celta Vigo,Rayo Vallecano,3,0,7.2,7.0,2.05,3.3,3.8,12.0,7.0,6.639999999999999,7.06
Valencia,Osasuna,1,0,6.4,6.8,2.0,3.2,4.2,19.0,8.0,6.859999999999999,6.380000000000001
Mallorca,Real Sociedad,1,1,6.4,7.1,3.6,2.8,2.4,10.0,4.0,6.659999999999999,6.5200000000000005
Sevilla,Almeria,2,1,6.5,7.2,1.62,4.2,5.25,18.0,19.0,6.720000000000001,6.88
