Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Brest,Lorient,3,2,6.1,7.1,2.2,3.25,3.3,17.0,15.0,6.5,6.666666666666667
Nantes,St Etienne,2,2,6.4,7.4,2.2,3.1,3.6,15.0,2.0,7.566666666666666,7.166666666666667
Marseille,Lille,1,1,7.7,7.7,2.45,3.2,3.0,8.0,5.0,6.833333333333333,6.6000000000000005
Lille,Nantes,2,0,8.0,8.4,1.61,3.8,5.5,5.0,14.0,6.875,7.275
St Etienne,Rennes,0,3,6.1,5.9,3.1,3.1,2.45,2.0,3.0,7.225,6.55
Marseille,Metz,1,1,6.8,7.3,1.57,3.75,6.5,7.0,17.0,7.05,7.0
Bordeaux,Nice,0,0,6.8,6.9,2.0,3.3,3.8,13.0,10.0,6.675,6.725
Nimes,Lens,1,1,7.1,7.5,3.3,3.4,2.1,15.0,5.0,7.049999999999999,6.449999999999999
Monaco,Strasbourg,3,2,6.7,8.2,1.7,3.75,5.0,7.0,18.0,6.85,6.549999999999999
Dijon,Montpellier,2,2,6.6,8.0,5.0,3.75,1.7,20.0,6.0,6.925000000000001,7.025
Angers,Brest,3,2,6.8,6.2,2.05,3.4,3.75,12.0,11.0,6.8999999999999995,6.4
Lorient,Lyon,1,1,7.2,6.4,4.5,3.8,1.72,17.0,13.0,6.775,6.925
Reims,PSG,0,2,6.9,5.9,13.0,6.0,1.2,19.0,11.0,7.35,6.65
PSG,Angers,6,1,6.7,7.6,1.08,10.0,23.0,7.0,8.0,6.5,6.88
Lens,St Etienne,2,0,6.7,6.7,1.8,3.6,4.5,7.0,5.0,6.659999999999999,7.0
Nice,Nantes,2,1,6.3,7.6,2.2,3.4,3.25,10.0,15.0,6.76,7.5
Montpellier,Nimes,0,1,6.0,6.0,1.7,3.8,5.0,5.0,14.0,7.220000000000001,7.06
Strasbourg,Lille,0,3,6.1,6.6,4.0,3.3,2.05,18.0,4.0,6.879999999999998,7.1
Metz,Lorient,3,1,7.0,7.7,2.25,3.2,3.4,17.0,16.0,7.06,6.860000000000001
Bordeaux,Dijon,3,0,6.7,7.3,1.65,3.8,5.25,15.0,20.0,6.7,6.860000000000001
Rennes,Reims,2,2,6.3,6.8,1.75,3.6,5.0,2.0,19.0,6.42,7.26
Lyon,Marseille,1,1,6.2,7.0,1.75,3.6,4.75,15.0,13.0,6.82,7.0
Dijon,Rennes,1,1,6.0,6.9,5.25,4.0,1.61,20.0,2.0,6.959999999999999,6.319999999999999
Nimes,PSG,0,4,6.7,6.1,8.0,5.25,1.33,13.0,4.0,6.82,6.42
Reims,Lorient,1,3,4.5,6.0,2.05,3.5,3.75,19.0,17.0,6.9799999999999995,7.139999999999999
Marseille,Bordeaux,3,1,7.2,7.5,2.05,3.5,3.4,10.0,9.0,7.12,6.720000000000001
Strasbourg,Lyon,2,3,6.0,6.5,5.0,3.75,1.7,18.0,14.0,6.76,6.760000000000001
Nantes,Brest,3,1,7.2,7.1,2.2,3.4,3.3,17.0,12.0,7.660000000000001,6.36
Monaco,Montpellier,1,1,6.6,7.5,1.9,3.9,3.75,8.0,6.0,6.82,6.94
Angers,Metz,1,1,6.7,6.7,2.05,3.4,3.8,13.0,16.0,7.1,7.26
St Etienne,Nice,1,3,5.7,5.3,2.87,3.3,2.5,9.0,10.0,6.960000000000001,6.6
Lille,Lens,4,0,6.9,7.8,1.95,3.3,4.2,3.0,4.0,7.12,6.660000000000001
Rennes,Angers,1,2,6.2,6.7,2.25,3.25,3.2,3.0,11.0,6.360000000000001,7.040000000000001
Lorient,Marseille,0,1,5.8,6.3,2.75,3.1,2.7,17.0,7.0,6.8199999999999985,6.9799999999999995
PSG,Dijon,4,0,7.3,7.6,1.08,12.0,21.0,2.0,20.0,6.4399999999999995,6.780000000000001
Montpellier,Reims,0,4,5.1,6.1,1.85,3.5,4.5,8.0,19.0,7.2,6.62
Metz,St Etienne,2,0,6.4,8.4,2.1,3.2,3.8,14.0,11.0,7.160000000000001,6.42
Brest,Strasbourg,0,3,5.9,5.8,2.25,3.6,2.9,14.0,19.0,6.239999999999999,6.859999999999999
Bordeaux,Nimes,2,0,7.7,7.2,1.75,3.75,4.75,13.0,16.0,6.959999999999999,6.660000000000001
Nice,Lille,1,1,6.9,6.9,4.0,3.4,2.0,5.0,2.0,6.380000000000001,7.239999999999999
Lyon,Monaco,4,1,7.2,7.2,1.75,3.8,4.33,12.0,10.0,6.659999999999999,6.88
Rennes,Brest,2,1,7.1,7.8,1.83,3.8,3.8,3.0,14.0,6.36,6.3199999999999985
Nantes,PSG,0,3,5.5,6.4,7.5,4.75,1.4,15.0,1.0,7.5200000000000005,6.5
St Etienne,Montpellier,0,1,6.2,8.0,2.62,3.25,2.75,13.0,11.0,6.859999999999999,6.68
Reims,Strasbourg,2,1,6.8,7.4,2.7,3.1,2.75,19.0,18.0,6.459999999999999,6.6
Nimes,Metz,0,1,6.9,6.8,2.9,3.1,2.55,17.0,11.0,6.9799999999999995,6.88
Dijon,Lorient,0,0,5.7,7.3,3.25,3.5,2.15,20.0,18.0,7.0200000000000005,6.76
Angers,Nice,0,3,4.9,6.5,2.3,3.3,3.1,10.0,6.0,7.0,6.32
Monaco,Bordeaux,4,0,7.0,7.9,1.75,4.0,4.33,12.0,11.0,6.92,7.08
Lille,Lyon,1,1,6.2,7.3,2.8,3.3,2.5,2.0,9.0,7.219999999999999,6.720000000000001
Strasbourg,Marseille,0,1,5.8,6.5,2.5,3.1,3.0,19.0,5.0,6.7,7.0
Bordeaux,Montpellier,0,2,5.6,6.5,2.55,3.3,2.75,12.0,9.0,7.32,6.92
PSG,Rennes,3,0,7.4,6.3,1.44,4.75,6.0,1.0,3.0,6.480000000000001,6.4799999999999995
Brest,Lille,3,2,7.1,8.3,4.75,3.8,1.7,14.0,2.0,6.619999999999999,6.92
Nimes,Angers,1,5,5.6,5.6,2.9,3.2,2.45,18.0,11.0,6.779999999999999,6.539999999999999
Metz,Dijon,1,1,8.0,7.2,2.05,3.4,3.8,9.0,20.0,6.839999999999999,6.640000000000001
Lorient,Nantes,0,2,5.8,7.1,2.7,3.2,2.75,16.0,17.0,6.8,7.019999999999999
Lens,Reims,4,4,5.5,6.6,2.15,3.4,3.5,11.0,16.0,6.88,6.22
Nice,Monaco,1,2,7.1,6.6,3.5,3.6,2.0,5.0,10.0,6.38,7.019999999999999
Lyon,St Etienne,2,1,6.9,7.3,1.3,5.5,11.0,10.0,15.0,6.720000000000001,6.62
Rennes,Bordeaux,0,1,6.6,6.5,1.95,3.3,3.75,3.0,12.0,6.56,7.08
Monaco,PSG,3,2,6.4,6.5,6.0,5.0,1.45,6.0,1.0,6.82,6.779999999999999
Brest,St Etienne,4,1,6.4,7.2,2.25,3.5,3.1,13.0,15.0,6.82,6.859999999999999
Nantes,Metz,1,1,7.0,7.9,2.15,3.2,3.6,14.0,10.0,7.159999999999999,6.980000000000001
Reims,Nimes,0,1,6.9,6.4,1.8,3.6,4.5,16.0,18.0,6.159999999999999,6.4799999999999995
Montpellier,Strasbourg,4,3,6.2,7.9,1.9,3.4,4.33,8.0,19.0,6.62,6.22
Dijon,Lens,0,1,6.1,6.6,4.5,3.8,1.75,20.0,13.0,6.76,6.82
Angers,Lyon,0,1,6.2,7.4,4.2,3.8,1.8,11.0,7.0,6.3,6.82
Lille,Lorient,4,0,7.0,7.5,1.57,3.8,6.0,5.0,18.0,6.9799999999999995,6.5200000000000005
Lens,Nantes,1,1,6.6,6.4,2.25,3.3,3.2,9.0,14.0,6.82,6.88
Strasbourg,Rennes,1,1,7.6,7.5,3.2,3.2,2.3,19.0,7.0,6.580000000000001,6.62
Marseille,Nantes,3,1,6.4,6.8,1.95,3.4,4.0,7.0,14.0,6.76,6.639999999999999
PSG,Bordeaux,2,2,6.5,6.9,1.16,8.0,13.0,1.0,12.0,6.739999999999999,7.040000000000001
Lyon,Reims,3,0,7.4,7.2,1.4,4.75,7.0,4.0,17.0,7.06,6.18
Monaco,Nimes,3,0,7.0,9.0,1.33,5.0,9.5,5.0,15.0,6.76,6.56
Metz,Brest,0,2,5.6,7.2,2.3,3.25,3.2,10.0,13.0,7.160000000000001,6.859999999999999
Lorient,Montpellier,0,1,6.4,6.7,3.8,3.6,1.95,18.0,6.0,6.480000000000001,6.660000000000001
Lens,Angers,1,3,6.3,6.6,2.1,3.4,3.6,8.0,13.0,6.640000000000001,6.02
Nice,Dijon,1,3,5.6,6.1,1.8,3.8,4.2,11.0,20.0,6.42,6.5200000000000005
St Etienne,Lille,1,1,6.4,6.6,3.6,3.3,2.1,16.0,5.0,6.960000000000001,7.06
Nimes,Marseille,0,2,6.0,6.2,5.0,3.75,1.7,16.0,6.0,7.0200000000000005,6.68
Rennes,Lens,0,2,6.0,7.1,2.05,3.4,3.75,7.0,9.0,6.74,6.56
Montpellier,PSG,1,3,5.9,6.1,4.5,4.0,1.7,6.0,1.0,6.5,6.82
Lille,Monaco,2,1,6.9,7.1,2.5,3.75,2.6,3.0,5.0,7.0,6.839999999999999
Nantes,Strasbourg,0,4,6.5,5.3,2.25,3.4,3.25,14.0,19.0,6.56,6.9
Dijon,St Etienne,0,0,6.9,7.3,3.6,3.5,2.0,20.0,15.0,6.540000000000001,7.1
Bordeaux,Brest,1,0,7.3,7.3,2.1,3.5,3.3,13.0,10.0,6.92,6.88
Angers,Lorient,2,0,7.2,6.9,1.75,3.6,4.5,10.0,19.0,6.0,6.56
Reims,Nice,0,0,7.4,7.2,2.37,3.4,3.0,18.0,12.0,6.720000000000001,6.279999999999999
Metz,Lyon,1,3,5.8,6.9,6.5,4.75,1.44,13.0,4.0,6.94,7.239999999999999
St Etienne,Angers,0,0,7.0,7.3,2.37,3.4,3.0,15.0,7.0,6.88,6.1
Lens,Montpellier,2,3,6.0,6.2,2.45,3.2,2.9,8.0,6.0,6.42,6.659999999999999
Nice,Rennes,0,1,7.1,6.2,3.0,3.3,2.37,11.0,9.0,6.660000000000001,6.7
Strasbourg,Metz,2,2,6.7,6.5,1.9,3.5,4.33,18.0,13.0,6.8,6.82
Nantes,Dijon,1,1,7.0,7.5,1.7,3.75,4.5,14.0,20.0,6.76,6.4
Brest,Reims,2,1,7.0,8.5,2.37,3.25,3.0,12.0,19.0,7.159999999999999,6.9799999999999995
Lille,Bordeaux,2,1,6.8,6.6,1.55,3.8,7.0,3.0,11.0,7.0,6.839999999999999
PSG,Lyon,0,1,6.9,7.0,1.55,4.33,5.0,2.0,4.0,6.58,7.18
Reims,Nantes,3,2,7.4,6.4,2.4,3.3,3.0,19.0,14.0,7.32,6.74
Nimes,Nice,0,2,6.5,7.6,4.0,3.75,1.85,19.0,12.0,6.779999999999999,6.7
Montpellier,Metz,0,2,6.4,6.7,1.61,4.0,5.25,5.0,13.0,6.299999999999999,6.76
Dijon,Lille,0,2,6.4,6.6,8.0,4.5,1.4,20.0,1.0,6.76,7.119999999999999
Angers,Strasbourg,0,2,5.8,6.4,2.37,3.25,3.1,7.0,17.0,6.58,6.659999999999999
Rennes,Marseille,2,1,6.2,8.2,2.2,3.1,3.6,8.0,4.0,6.5200000000000005,6.5200000000000005
PSG,Lorient,2,0,7.5,7.1,1.14,8.0,17.0,3.0,18.0,6.68,6.779999999999999
Monaco,Lens,0,3,5.4,6.3,1.57,4.2,5.5,7.0,10.0,6.82,6.5200000000000005
Bordeaux,St Etienne,1,2,7.1,6.7,2.3,3.3,3.1,13.0,17.0,6.58,7.040000000000001
Metz,Lens,2,0,7.3,6.8,3.2,3.1,2.37,12.0,7.0,6.5,6.459999999999999
Marseille,Reims,1,1,6.4,7.2,1.9,3.4,4.33,4.0,17.0,6.720000000000001,7.4799999999999995
Nice,Lyon,1,4,5.8,5.9,6.0,4.33,1.5,12.0,3.0,6.92,7.12
Brest,Montpellier,2,2,6.4,7.0,2.7,3.4,2.6,11.0,5.0,7.0,6.279999999999999
Strasbourg,Bordeaux,0,2,6.8,6.1,2.1,3.3,3.6,15.0,13.0,6.779999999999999,6.88
St Etienne,Nimes,2,2,6.4,7.1,1.45,4.5,7.5,14.0,19.0,6.92,6.7
Nantes,Angers,1,1,7.8,7.3,2.5,3.3,2.87,17.0,11.0,6.62,6.62
Dijon,Monaco,0,1,7.0,6.7,7.0,4.75,1.44,20.0,10.0,6.6,6.5
Lorient,Rennes,0,3,5.6,5.9,4.0,3.5,1.95,19.0,7.0,6.74,6.5
Lille,PSG,0,0,6.6,7.1,3.4,3.5,2.15,2.0,3.0,6.779999999999999,6.7
Rennes,Metz,1,0,7.4,7.6,1.57,3.75,6.5,5.0,10.0,6.359999999999999,6.38
Nimes,Dijon,1,3,5.7,6.0,2.37,3.4,2.87,18.0,20.0,7.0,6.779999999999999
Nice,Lorient,2,2,7.0,6.5,1.9,3.5,3.9,13.0,20.0,6.659999999999999,6.7
Lens,Brest,2,1,6.4,7.2,2.05,3.6,3.4,8.0,11.0,6.5,6.860000000000001
Bordeaux,Reims,1,3,5.8,6.1,2.25,3.2,3.4,12.0,16.0,6.8,7.540000000000001
Montpellier,Lille,2,3,6.2,7.0,3.8,3.3,2.05,7.0,2.0,6.44,6.7
Monaco,St Etienne,2,2,7.0,6.8,1.57,4.0,5.5,8.0,15.0,6.5200000000000005,6.76
Lyon,Nantes,3,0,7.7,7.0,1.25,6.0,10.0,3.0,16.0,6.92,6.9
Angers,Marseille,2,1,7.2,6.6,2.9,3.0,2.62,9.0,5.0,6.840000000000001,6.74
Strasbourg,Nimes,5,0,7.1,8.4,1.45,4.5,7.0,17.0,20.0,6.56,6.860000000000001
Nantes,Rennes,0,0,6.3,6.8,3.8,3.4,2.05,17.0,4.0,6.94,6.339999999999999
Metz,Bordeaux,0,0,7.1,7.5,2.7,3.1,2.8,10.0,13.0,6.779999999999999,6.58
Lorient,Monaco,2,5,5.7,3.6,4.33,3.9,1.75,19.0,6.0,6.5,6.640000000000001
Brest,Nice,2,0,8.0,7.0,2.3,3.6,2.87,12.0,13.0,7.0200000000000005,6.94
St Etienne,PSG,1,1,6.9,7.3,12.0,6.0,1.25,14.0,3.0,6.839999999999999,6.82
Reims,Dijon,0,0,6.4,7.2,1.85,3.5,4.33,15.0,18.0,7.32,6.76
Marseille,Montpellier,3,1,7.2,7.3,2.1,3.3,3.6,6.0,8.0,6.760000000000001,6.34
Lyon,Lens,3,2,6.4,7.4,1.45,4.75,5.75,2.0,7.0,6.980000000000001,6.5200000000000005
Lille,Angers,1,2,6.0,6.7,1.75,3.25,5.0,3.0,9.0,6.779999999999999,6.960000000000001
Rennes,Lyon,2,2,6.5,7.4,3.8,3.75,1.9,4.0,1.0,6.5,6.779999999999999
Reims,St Etienne,3,1,7.5,7.5,2.62,3.1,2.8,15.0,14.0,7.12,6.760000000000001
PSG,Brest,3,0,7.2,7.0,1.14,8.5,17.0,2.0,10.0,6.9799999999999995,7.1800000000000015
Nimes,Lille,0,1,6.0,6.8,8.0,4.5,1.4,20.0,3.0,6.74,6.6
Montpellier,Nantes,1,1,6.6,6.6,2.1,3.5,3.4,9.0,17.0,6.62,6.9
Monaco,Angers,3,0,7.2,7.4,1.66,3.75,5.25,6.0,7.0,5.96,6.859999999999999
Metz,Nice,1,1,7.1,7.2,2.75,3.2,2.7,11.0,13.0,7.040000000000001,6.9
Lens,Strasbourg,0,1,6.9,6.6,2.3,3.3,3.0,9.0,16.0,6.58,6.459999999999999
Dijon,Marseille,0,0,7.4,7.3,4.2,3.75,1.8,18.0,6.0,6.82,6.92
Bordeaux,Lorient,2,1,7.0,8.4,2.05,3.25,3.8,12.0,19.0,6.619999999999999,6.36
Montpellier,Monaco,2,3,5.8,6.8,3.2,3.5,2.2,8.0,4.0,6.7,5.98
Marseille,Nimes,1,2,6.4,6.7,1.45,4.5,6.5,6.0,20.0,7.139999999999999,6.74
Angers,PSG,0,1,6.4,6.9,11.0,6.0,1.22,7.0,2.0,6.88,7.2
Brest,Rennes,1,2,6.0,6.7,3.0,3.4,2.3,11.0,5.0,7.12,6.56
Strasbourg,St Etienne,1,0,6.4,7.5,1.66,3.9,5.0,15.0,16.0,6.720000000000001,6.860000000000001
Nice,Bordeaux,0,3,6.7,5.9,2.3,3.3,3.2,14.0,10.0,6.92,6.7
Nantes,Lens,1,1,6.2,7.5,2.7,3.3,2.62,17.0,10.0,6.82,6.76
Lille,Reims,2,1,6.9,7.0,1.66,3.75,5.25,3.0,15.0,6.6,6.92
Lyon,Metz,0,1,6.8,6.5,1.33,5.25,8.5,3.0,12.0,6.88,7.160000000000001
PSG,Montpellier,4,0,6.5,7.5,1.14,8.0,17.0,1.0,11.0,7.2,6.58
Lens,Nice,0,1,6.5,6.9,2.05,3.4,3.6,7.0,14.0,7.0,6.74
Monaco,Marseille,3,1,6.1,7.3,1.66,4.0,4.5,4.0,6.0,6.26,6.779999999999999
Bordeaux,Angers,2,1,8.0,7.2,2.5,3.1,2.9,9.0,8.0,6.459999999999999,7.0
Reims,Brest,1,0,6.4,7.3,2.5,3.5,2.75,15.0,12.0,6.840000000000001,6.92
Metz,Nantes,2,0,6.5,7.5,2.62,3.1,2.8,10.0,17.0,7.12,6.780000000000001
Dijon,Strasbourg,1,1,6.3,6.9,3.8,3.25,2.05,19.0,15.0,6.8,6.659999999999999
Rennes,Lille,0,1,6.3,6.9,3.1,3.0,2.5,5.0,2.0,6.660000000000001,6.660000000000001
St Etienne,Lyon,0,5,6.4,6.4,8.0,4.2,1.44,16.0,3.0,7.0200000000000005,6.839999999999999
Lorient,Dijon,3,2,6.0,7.2,2.15,3.4,3.4,20.0,18.0,6.659999999999999,6.779999999999999
Lyon,Bordeaux,2,1,6.4,7.9,1.36,5.0,7.5,3.0,7.0,6.94,6.840000000000001
Montpellier,Lens,1,2,5.7,6.7,3.0,3.3,2.3,11.0,9.0,6.6800000000000015,6.94
Nice,St Etienne,0,1,5.9,6.3,2.37,3.5,2.8,12.0,16.0,6.959999999999999,7.0200000000000005
Strasbourg,Reims,0,1,6.9,6.7,2.0,3.3,3.75,15.0,14.0,6.76,6.68
Lorient,PSG,3,2,5.8,5.6,13.0,8.5,1.14,19.0,2.0,6.44,7.0
Brest,Metz,2,4,5.8,6.1,1.85,3.4,4.2,13.0,9.0,7.1,6.959999999999999
Angers,Nimes,3,1,7.0,6.6,1.65,3.8,5.25,10.0,20.0,6.980000000000001,6.780000000000001
Lille,Dijon,1,0,7.1,7.6,1.3,5.0,10.0,3.0,19.0,6.720000000000001,6.82
Nantes,Monaco,1,2,6.4,6.7,4.75,4.0,1.66,17.0,4.0,6.719999999999999,6.140000000000001
Strasbourg,Brest,2,2,5.1,6.9,1.66,3.8,5.0,15.0,14.0,6.779999999999999,6.82
Rennes,Lorient,1,1,6.7,6.4,1.6,3.8,5.5,5.0,18.0,6.739999999999999,6.4799999999999995
Reims,Angers,0,0,7.0,7.3,2.55,3.0,3.1,12.0,8.0,6.8,6.94
Metz,Montpellier,1,1,6.7,6.9,2.6,3.1,2.9,6.0,12.0,6.659999999999999,6.58
Bordeaux,Lille,0,3,6.0,6.1,3.8,3.2,2.05,10.0,1.0,7.26,6.74
St Etienne,Nantes,1,1,7.5,6.7,2.0,3.3,3.9,16.0,18.0,6.919999999999999,6.6
PSG,Nimes,3,0,8.1,7.6,1.12,9.5,17.0,3.0,20.0,6.7,6.68
Monaco,Nice,2,1,6.5,7.7,1.45,4.75,6.0,4.0,14.0,6.08,6.739999999999999
Lens,Marseille,2,2,6.3,6.9,2.4,3.25,3.0,7.0,9.0,7.0,6.959999999999999
Dijon,Lyon,0,1,7.7,6.7,10.0,5.5,1.28,19.0,3.0,7.140000000000001,6.68
Lorient,Reims,1,0,7.3,7.0,2.9,3.2,2.5,18.0,12.0,6.460000000000001,6.919999999999999
Lyon,Strasbourg,3,0,7.0,7.3,1.33,5.5,8.5,2.0,15.0,6.74,6.38
Lens,Rennes,0,0,6.6,6.8,2.8,3.2,2.62,7.0,5.0,6.779999999999999,6.6
Brest,Bordeaux,2,1,6.9,7.3,2.8,3.25,2.5,13.0,10.0,6.6,6.959999999999999
St Etienne,Metz,1,0,6.6,6.9,2.37,3.2,3.1,16.0,7.0,7.040000000000001,6.580000000000001
Nimes,Monaco,3,4,5.4,6.2,6.0,4.75,1.45,20.0,4.0,7.0600000000000005,6.659999999999999
Nice,Angers,3,0,7.2,7.6,2.9,3.1,2.5,14.0,8.0,6.880000000000001,7.06
Montpellier,Dijon,4,2,6.7,7.4,1.72,3.8,4.75,13.0,19.0,6.5,7.24
Nantes,Lille,0,2,5.7,5.9,4.2,3.6,1.85,18.0,2.0,6.6800000000000015,6.760000000000001
Marseille,PSG,0,2,5.6,6.7,7.5,4.5,1.4,9.0,3.0,7.0200000000000005,6.860000000000001
PSG,Nice,2,1,7.3,7.4,1.28,5.75,9.5,3.0,13.0,6.760000000000001,6.88
Reims,Lens,1,1,7.4,7.2,3.1,3.0,2.37,14.0,6.0,6.82,6.720000000000001
Lyon,Montpellier,1,2,5.9,7.2,1.36,5.25,7.5,3.0,11.0,6.659999999999999,6.5200000000000005
Monaco,Lorient,2,2,5.0,6.3,1.4,4.75,7.0,4.0,17.0,6.459999999999999,6.779999999999999
Rennes,St Etienne,0,2,5.8,6.6,1.85,3.4,4.33,5.0,15.0,6.6,6.859999999999999
Metz,Strasbourg,1,2,5.6,6.6,2.9,3.1,2.55,7.0,16.0,6.540000000000001,6.5200000000000005
Dijon,Nimes,0,2,6.4,6.8,2.5,3.4,2.8,19.0,20.0,7.24,6.459999999999999
Angers,Nantes,1,3,5.4,6.3,2.1,3.0,4.0,9.0,18.0,7.1,6.5
Lille,Brest,0,0,6.8,6.6,1.57,3.75,6.5,2.0,12.0,6.58,6.58
Bordeaux,Marseille,0,0,6.7,7.7,2.45,3.3,2.8,11.0,10.0,7.0200000000000005,6.7
Marseille,Nice,3,2,6.5,7.2,2.45,3.1,3.1,9.0,14.0,6.780000000000001,7.0200000000000005
Brest,Lyon,2,3,5.0,6.0,6.5,4.5,1.45,12.0,3.0,6.7,6.4799999999999995
St Etienne,Reims,1,1,6.3,7.6,2.05,3.2,3.75,15.0,13.0,6.68,6.9
Nantes,Marseille,1,1,6.5,6.7,2.4,3.1,3.0,18.0,6.0,6.5200000000000005,6.8
Montpellier,Rennes,2,1,7.2,7.4,3.1,3.3,2.3,9.0,5.0,6.8,6.459999999999999
Strasbourg,Angers,0,0,7.0,7.2,2.2,3.1,3.5,16.0,10.0,6.56,6.9
Nimes,Bordeaux,2,0,7.5,7.0,3.1,3.4,2.3,19.0,11.0,6.619999999999999,7.18
Nice,Metz,1,2,6.1,6.6,2.1,3.2,3.75,16.0,9.0,7.080000000000001,6.360000000000001
Lens,Dijon,2,1,6.9,7.8,1.45,4.33,7.5,9.0,20.0,6.660000000000001,7.26
Lorient,Lille,1,4,5.5,6.0,5.0,3.5,1.75,18.0,2.0,6.360000000000001,6.56
PSG,Monaco,0,2,5.9,6.5,1.6,4.0,5.5,3.0,4.0,6.839999999999999,6.1
Nimes,Lorient,1,0,7.2,7.0,3.1,3.4,2.1,19.0,18.0,6.780000000000001,6.26
Rennes,Nice,1,2,7.1,6.3,1.75,3.4,5.0,7.0,16.0,6.6,7.12
Bordeaux,Metz,1,2,6.2,6.5,2.37,3.1,3.1,11.0,6.0,6.9799999999999995,6.380000000000001
Dijon,PSG,0,4,5.3,7.0,13.0,6.5,1.22,20.0,3.0,7.38,6.720000000000001
Monaco,Brest,2,0,7.0,7.6,1.4,4.75,7.5,4.0,13.0,6.18,6.24
Reims,Montpellier,0,0,7.3,7.3,2.7,3.1,2.8,14.0,9.0,7.140000000000001,6.74
Nimes,Nantes,1,1,6.1,6.9,3.1,3.3,2.3,17.0,18.0,6.9,6.32
