Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Spezia,Juventus,1,4,5.3,6.9,7.5,4.75,1.4,15.0,12.0,6.720000000000001,6.725
Napoli,Sassuolo,0,2,6.1,6.0,1.4,5.25,6.5,2.0,4.0,6.725,6.76
AS Roma,Fiorentina,2,0,6.7,7.2,1.72,4.1,4.33,10.0,11.0,6.640000000000001,7.12
Sampdoria,Genoa,1,1,6.9,6.7,1.85,3.6,4.0,9.0,17.0,6.8,7.375
Verona,Benevento,3,1,7.0,6.9,2.2,3.6,3.1,10.0,14.0,7.359999999999999,6.859999999999999
Genoa,Torino,1,2,5.6,6.4,2.62,3.25,2.75,16.0,19.0,7.24,6.12
Sassuolo,Udinese,0,0,6.5,7.5,2.3,3.7,2.87,2.0,19.0,6.58,6.459999999999999
Cagliari,Sampdoria,2,0,6.7,7.2,2.87,3.5,2.37,12.0,8.0,6.94,6.68
Benevento,Spezia,0,3,6.3,6.1,2.05,3.7,3.3,14.0,17.0,7.08,6.8
Parma,Fiorentina,0,0,7.5,7.1,3.5,3.6,2.0,16.0,13.0,7.4,7.1
Lazio,Juventus,1,1,7.5,6.6,3.8,3.8,1.9,10.0,11.0,6.9799999999999995,6.76
Torino,Crotone,0,0,7.0,7.0,1.83,3.8,4.0,18.0,20.0,6.0,6.919999999999999
Genoa,AS Roma,1,3,7.4,6.2,5.25,4.5,1.55,18.0,7.0,6.92,6.56
Atalanta,Inter,1,1,6.8,6.9,2.8,3.8,2.3,5.0,7.0,6.459999999999999,6.44
Bologna,Napoli,0,1,6.7,6.6,4.75,4.1,1.66,14.0,5.0,6.94,6.6
AC Milan,Verona,2,2,6.1,7.1,1.33,5.25,9.5,1.0,7.0,6.5200000000000005,7.12
Crotone,Lazio,0,2,6.8,7.2,5.0,4.0,1.65,20.0,8.0,6.959999999999999,7.38
Spezia,Atalanta,0,0,7.8,7.3,7.5,5.75,1.33,13.0,6.0,6.7,6.640000000000001
Juventus,Cagliari,2,0,6.6,8.7,1.22,6.5,11.0,9.0,11.0,6.659999999999999,6.9
Fiorentina,Benevento,0,1,6.6,6.4,1.45,4.75,6.5,13.0,16.0,7.0,7.119999999999999
Verona,Sassuolo,0,2,6.2,6.3,3.6,3.9,1.9,8.0,3.0,6.94,6.720000000000001
Sampdoria,Bologna,1,2,6.3,6.7,2.6,3.4,2.62,10.0,15.0,6.92,6.860000000000001
Inter,Torino,4,2,7.4,7.2,1.25,6.5,10.0,8.0,17.0,6.68,6.24
AS Roma,Parma,3,0,6.8,7.3,1.4,5.0,7.0,5.0,16.0,6.540000000000001,7.4799999999999995
Udinese,Genoa,1,0,6.5,7.7,1.83,3.6,4.33,19.0,18.0,6.8,6.839999999999999
Napoli,AC Milan,1,3,6.4,6.3,2.0,3.5,3.6,4.0,2.0,6.640000000000001,6.42
Sassuolo,Inter,0,3,5.6,6.2,4.2,4.33,1.7,2.0,5.0,6.5,6.8199999999999985
Benevento,Juventus,1,1,7.1,8.5,8.0,5.0,1.36,14.0,8.0,6.760000000000001,6.74
Atalanta,Verona,0,2,5.6,6.2,1.4,5.0,7.0,7.0,9.0,6.840000000000001,6.840000000000001
Lazio,Udinese,1,3,5.5,5.9,1.7,3.8,5.0,9.0,16.0,7.340000000000001,6.859999999999999
Bologna,Crotone,1,0,6.8,7.1,1.57,4.33,5.25,14.0,20.0,6.8,6.839999999999999
AC Milan,Fiorentina,2,0,7.3,7.8,1.66,3.8,5.25,1.0,16.0,6.200000000000001,6.8
Cagliari,Spezia,2,2,6.6,7.1,2.15,3.5,3.25,13.0,15.0,7.139999999999999,6.639999999999999
Napoli,AS Roma,4,0,6.9,6.7,1.95,3.9,3.5,5.0,4.0,6.56,6.68
Torino,Sampdoria,2,2,6.0,6.6,2.6,3.3,2.7,18.0,12.0,6.5,6.74
Genoa,Parma,1,2,5.8,6.5,2.37,3.25,3.1,19.0,18.0,6.779999999999999,7.339999999999999
Spezia,Lazio,1,2,5.7,6.4,5.25,4.2,1.6,14.0,9.0,6.659999999999999,6.9799999999999995
Juventus,Torino,2,1,6.8,9.2,1.3,5.5,9.5,8.0,18.0,7.040000000000001,6.36
Inter,Bologna,3,1,7.6,6.9,1.44,4.75,6.5,3.0,10.0,6.74,6.76
Verona,Cagliari,1,1,7.0,7.0,1.75,3.8,4.5,8.0,12.0,6.720000000000001,7.18
Parma,Benevento,0,0,7.5,7.1,2.2,3.6,3.1,16.0,15.0,7.359999999999999,6.760000000000001
AS Roma,Sassuolo,0,0,6.8,7.2,1.6,4.5,4.75,6.0,4.0,6.62,6.4799999999999995
Crotone,Napoli,0,4,5.6,5.7,7.5,4.75,1.4,20.0,4.0,6.94,6.4799999999999995
Sampdoria,AC Milan,1,2,6.4,6.2,4.33,4.0,1.75,12.0,1.0,6.7,6.4799999999999995
Fiorentina,Genoa,1,1,6.5,6.5,1.61,4.0,5.25,17.0,19.0,7.06,6.640000000000001
Sassuolo,Benevento,1,0,8.3,7.8,1.66,4.1,4.75,4.0,13.0,6.319999999999999,6.760000000000001
Crotone,Spezia,4,1,7.3,6.6,2.45,3.3,2.87,20.0,15.0,6.58,6.3999999999999995
Torino,Udinese,2,3,5.1,6.4,2.7,3.1,2.75,18.0,14.0,7.159999999999999,6.8
Lazio,Verona,1,2,5.7,5.9,1.75,3.75,4.6,7.0,8.0,6.76,6.7
Cagliari,Inter,1,3,7.6,7.6,8.0,5.25,1.33,12.0,4.0,7.12,6.839999999999999
Napoli,Sampdoria,2,1,7.0,7.2,1.36,5.25,7.5,4.0,13.0,6.34,6.68
Bologna,AS Roma,1,5,5.6,5.9,3.8,4.33,1.75,11.0,6.0,6.74,6.639999999999999
Atalanta,Fiorentina,3,0,7.3,7.8,1.55,4.2,5.75,9.0,17.0,6.4,7.040000000000001
Genoa,Juventus,1,3,5.6,5.8,10.0,5.5,1.28,19.0,7.0,6.6,7.08
AC Milan,Parma,2,2,6.2,7.8,1.3,5.5,9.5,1.0,15.0,6.4,7.359999999999999
Udinese,Crotone,0,0,6.9,7.5,1.66,3.75,5.25,10.0,20.0,6.4799999999999995,6.76
Benevento,Lazio,1,1,6.7,6.9,4.0,3.8,1.8,15.0,9.0,6.9399999999999995,6.460000000000001
Juventus,Atalanta,1,1,7.5,7.7,1.83,3.8,4.0,6.0,9.0,6.859999999999999,6.659999999999999
Verona,Sampdoria,1,2,5.7,7.2,2.1,3.5,3.4,7.0,14.0,6.4799999999999995,6.74
Spezia,Bologna,2,2,7.3,7.0,2.9,3.5,2.37,16.0,13.0,6.659999999999999,6.540000000000001
Parma,Cagliari,0,0,7.5,6.9,2.4,3.5,2.87,15.0,13.0,7.32,7.32
Inter,Napoli,1,0,7.6,6.4,2.15,3.3,3.5,3.0,2.0,7.140000000000001,6.519999999999999
Genoa,AC Milan,2,2,6.3,7.2,6.0,4.33,1.53,19.0,2.0,6.6,6.42
Fiorentina,Sassuolo,1,1,7.8,6.3,2.37,3.5,2.9,17.0,4.0,7.159999999999999,6.779999999999999
AS Roma,Torino,3,1,8.1,6.1,1.28,6.0,9.0,6.0,19.0,6.4799999999999995,6.9
Fiorentina,Verona,1,1,6.5,7.2,2.45,3.1,3.1,17.0,7.0,7.3,6.199999999999999
Sampdoria,Crotone,3,1,6.8,7.8,1.8,3.6,4.5,11.0,20.0,6.739999999999999,6.859999999999999
Parma,Juventus,0,4,5.8,6.3,8.5,5.0,1.36,14.0,6.0,7.32,7.040000000000001
Torino,Bologna,1,1,7.9,7.1,2.45,3.5,2.75,19.0,13.0,6.720000000000001,6.6
Sassuolo,AC Milan,1,2,6.5,6.0,3.8,4.0,1.83,6.0,1.0,6.739999999999999,6.640000000000001
Inter,Spezia,2,1,6.2,6.8,1.2,7.0,13.0,2.0,17.0,7.280000000000001,6.899999999999999
Cagliari,Udinese,1,1,7.1,6.5,3.4,3.4,2.15,13.0,11.0,7.359999999999999,6.639999999999999
Benevento,Genoa,2,0,7.0,7.3,1.95,3.6,3.8,14.0,19.0,7.0200000000000005,6.380000000000001
Atalanta,AS Roma,4,1,6.8,6.8,2.25,3.6,3.0,8.0,5.0,6.94,6.860000000000001
Lazio,Napoli,2,0,8.3,7.3,3.5,3.5,2.05,9.0,3.0,6.340000000000001,6.4799999999999995
Crotone,Parma,2,1,7.8,6.3,2.75,3.4,2.5,20.0,15.0,7.06,7.0200000000000005
Juventus,Fiorentina,0,3,6.1,3.8,1.33,5.25,8.0,4.0,16.0,6.9799999999999995,7.280000000000001
Verona,Inter,1,2,6.1,6.3,6.5,4.2,1.5,9.0,2.0,6.4,7.040000000000001
Udinese,Benevento,0,2,6.1,6.4,1.7,3.6,5.25,11.0,12.0,6.44,7.140000000000001
Spezia,Genoa,1,2,6.5,6.2,2.1,3.3,3.6,17.0,20.0,6.7,6.3
Sampdoria,Sassuolo,2,3,6.6,6.5,2.6,3.5,2.6,11.0,6.0,6.839999999999999,6.780000000000001
Napoli,Torino,1,1,6.7,7.0,1.5,4.5,6.0,4.0,20.0,6.659999999999999,6.859999999999999
Bologna,Atalanta,2,2,6.9,7.7,5.5,4.6,1.53,15.0,7.0,6.68,6.9399999999999995
AS Roma,Cagliari,3,2,6.2,7.5,1.4,5.0,7.0,6.0,15.0,6.859999999999999,7.040000000000001
AC Milan,Lazio,3,2,8.3,6.8,2.0,3.6,3.5,2.0,8.0,6.58,6.56
Inter,Crotone,6,2,6.5,6.7,1.16,7.5,15.0,2.0,19.0,7.06,7.2
Spezia,Verona,0,1,6.9,6.7,3.4,3.5,2.1,17.0,9.0,6.580000000000001,6.38
Parma,Torino,0,3,6.7,5.9,3.2,3.2,2.3,16.0,20.0,6.9799999999999995,7.06
Genoa,Lazio,1,1,7.0,7.1,5.5,4.0,1.6,19.0,9.0,6.38,6.82
Fiorentina,Bologna,0,0,7.3,6.9,2.3,3.5,3.0,14.0,13.0,6.4799999999999995,6.7
Cagliari,Napoli,1,4,7.0,5.8,6.0,4.5,1.44,15.0,5.0,7.220000000000001,6.62
Atalanta,Sassuolo,5,1,7.0,7.2,1.5,4.5,5.75,8.0,5.0,7.0200000000000005,6.959999999999999
AS Roma,Sampdoria,1,0,7.2,7.7,1.57,4.5,5.0,4.0,11.0,6.76,6.840000000000001
Benevento,AC Milan,0,2,6.3,6.8,4.75,4.0,1.7,10.0,2.0,7.0,6.780000000000001
Juventus,Udinese,4,1,7.9,8.5,1.44,4.5,7.0,7.0,13.0,6.5,6.360000000000001
Cagliari,Benevento,1,2,6.1,5.9,2.7,3.5,2.5,15.0,10.0,7.220000000000001,6.839999999999999
Torino,Verona,1,1,6.4,7.5,2.45,3.1,3.1,17.0,8.0,6.4,6.319999999999999
Sassuolo,Genoa,2,1,6.9,6.7,1.72,3.9,4.5,6.0,19.0,6.960000000000001,6.4799999999999995
Sampdoria,Inter,2,1,9.2,6.9,7.0,4.5,1.45,11.0,2.0,7.1,6.840000000000001
Lazio,Fiorentina,2,1,8.4,7.3,1.75,3.6,4.75,9.0,13.0,6.960000000000001,6.640000000000001
Crotone,AS Roma,1,3,5.9,6.0,5.5,4.33,1.55,20.0,3.0,7.42,6.840000000000001
Bologna,Udinese,2,2,6.6,7.5,2.75,3.2,2.6,12.0,14.0,6.7,6.88
Atalanta,Parma,3,0,6.9,7.0,1.22,6.5,12.0,7.0,17.0,7.3,6.82
Napoli,Spezia,1,2,6.1,7.4,1.28,6.0,9.5,5.0,18.0,6.639999999999999,6.82
AC Milan,Juventus,1,3,7.0,6.5,3.4,3.4,2.15,1.0,7.0,6.9,6.720000000000001
Benevento,Atalanta,1,4,7.9,6.1,7.5,5.25,1.36,10.0,7.0,6.460000000000001,7.220000000000001
Genoa,Bologna,2,0,7.4,7.0,2.9,3.4,2.37,19.0,12.0,6.7,6.9
AC Milan,Torino,2,0,7.5,6.8,1.6,4.0,5.5,1.0,18.0,7.06,6.659999999999999
AS Roma,Inter,2,2,6.6,7.6,2.8,3.6,2.4,3.0,2.0,6.859999999999999,6.7
Verona,Crotone,2,1,6.6,6.2,1.75,3.6,4.75,9.0,20.0,6.640000000000001,7.140000000000001
Udinese,Napoli,1,2,6.4,6.4,4.2,3.4,1.9,13.0,7.0,7.1,6.459999999999999
Parma,Lazio,0,2,6.7,6.3,5.0,3.9,1.66,19.0,9.0,6.659999999999999,7.5
Fiorentina,Cagliari,1,0,7.9,7.3,1.7,3.8,5.0,14.0,15.0,6.540000000000001,6.92
Juventus,Sassuolo,3,1,6.6,8.7,1.36,5.25,8.0,6.0,7.0,6.859999999999999,6.68
Spezia,Sampdoria,2,1,7.0,7.2,3.2,3.5,2.2,15.0,11.0,6.9799999999999995,7.5
Lazio,AS Roma,3,0,7.1,7.7,2.87,3.6,2.35,8.0,3.0,7.38,6.56
Bologna,Verona,1,0,6.7,7.2,2.2,3.4,3.25,13.0,9.0,6.9,6.82
Torino,Spezia,0,0,7.2,7.0,2.0,3.4,3.9,18.0,14.0,6.8,6.92
Sampdoria,Udinese,2,1,7.6,7.3,2.87,3.25,2.5,11.0,15.0,7.5,7.0
Napoli,Fiorentina,6,0,7.5,6.9,1.57,4.1,5.75,5.0,13.0,6.459999999999999,6.5600000000000005
Sassuolo,Parma,1,1,6.6,6.8,1.72,4.0,4.5,8.0,19.0,7.159999999999999,6.5
Crotone,Benevento,4,1,7.5,7.8,2.62,3.4,2.62,20.0,11.0,6.880000000000001,6.7
Atalanta,Genoa,0,0,7.2,7.4,1.2,7.0,13.0,6.0,17.0,6.9,6.92
Inter,Juventus,2,0,7.4,6.9,2.35,3.4,3.0,2.0,5.0,6.7,6.68
Cagliari,AC Milan,0,2,7.1,6.2,5.25,4.0,1.61,17.0,2.0,7.0,7.12
Udinese,Atalanta,1,1,7.9,7.4,3.7,3.5,2.0,15.0,6.0,7.159999999999999,6.980000000000001
Benevento,Torino,2,2,7.0,6.4,3.1,3.3,2.35,11.0,18.0,6.859999999999999,6.660000000000001
AS Roma,Spezia,4,3,5.3,6.6,1.44,4.75,6.5,4.0,13.0,6.74,6.959999999999999
Udinese,Inter,0,0,7.4,6.9,5.5,3.9,1.61,15.0,2.0,7.5200000000000005,6.94
AC Milan,Atalanta,0,3,7.3,6.5,3.2,3.6,2.15,1.0,5.0,7.160000000000001,6.92
Fiorentina,Crotone,2,1,6.8,7.6,1.61,3.9,5.5,15.0,20.0,6.639999999999999,6.8199999999999985
Juventus,Bologna,2,0,7.3,8.9,1.33,5.25,8.5,6.0,13.0,6.8,6.82
Verona,Napoli,3,1,6.8,7.1,4.0,3.6,1.9,9.0,6.0,6.82,6.5
Genoa,Cagliari,1,0,8.2,7.6,2.35,3.4,3.0,16.0,18.0,6.9399999999999995,7.0
Lazio,Sassuolo,2,1,6.5,6.4,1.6,4.2,5.5,7.0,9.0,7.139999999999999,7.18
Parma,Sampdoria,0,2,6.3,7.0,3.0,3.4,2.3,19.0,10.0,6.7,7.659999999999999
Torino,Fiorentina,1,1,6.6,6.6,2.7,3.25,2.65,17.0,12.0,6.540000000000001,7.239999999999999
Bologna,AC Milan,1,2,9.1,6.2,3.75,3.75,1.9,13.0,1.0,7.220000000000001,6.959999999999999
Sampdoria,Juventus,0,2,6.0,6.3,7.5,4.75,1.4,10.0,5.0,7.739999999999999,7.039999999999999
Inter,Benevento,4,0,6.6,7.5,1.18,7.5,13.0,2.0,12.0,7.06,6.980000000000001
Spezia,Udinese,0,1,6.6,6.3,3.9,3.5,1.95,15.0,14.0,6.9799999999999995,7.3
Crotone,Genoa,0,3,6.1,6.5,2.7,3.2,2.7,20.0,15.0,6.779999999999999,7.340000000000001
Cagliari,Sassuolo,1,1,7.1,6.9,2.7,3.6,2.45,18.0,9.0,7.0200000000000005,7.159999999999999
Atalanta,Lazio,1,3,6.3,6.4,1.9,3.8,3.75,5.0,7.0,6.82,7.08
Napoli,Parma,2,0,6.8,7.6,1.3,5.5,9.5,7.0,19.0,6.58,6.7
AS Roma,Verona,3,1,6.6,8.2,1.6,4.1,5.25,5.0,9.0,6.56,6.959999999999999
Fiorentina,Inter,0,2,6.8,6.9,7.5,4.5,1.44,11.0,2.0,7.1,7.08
Sassuolo,Spezia,1,2,6.9,6.7,1.8,3.75,4.33,8.0,16.0,7.1,6.92
Atalanta,Torino,3,3,8.3,5.9,1.44,4.75,6.5,7.0,17.0,6.7,6.68
Juventus,AS Roma,2,0,7.5,6.8,1.61,4.2,5.0,4.0,3.0,6.720000000000001,6.44
Genoa,Napoli,2,1,8.8,6.8,4.5,3.6,1.8,14.0,5.0,7.24,6.779999999999999
Benevento,Sampdoria,1,1,7.4,6.7,2.8,3.5,2.4,13.0,10.0,7.220000000000001,7.4
Udinese,Verona,2,0,6.8,7.0,2.7,3.0,2.87,14.0,9.0,7.06,7.26
AC Milan,Crotone,4,0,7.0,7.4,1.2,7.0,12.0,2.0,20.0,6.840000000000001,6.660000000000001
Parma,Bologna,0,3,6.4,6.3,3.0,3.25,2.4,19.0,16.0,6.88,7.660000000000001
Lazio,Cagliari,1,0,7.4,7.0,1.44,5.0,6.5,7.0,18.0,6.9399999999999995,7.040000000000001
Bologna,Benevento,1,1,7.4,7.0,1.9,3.6,4.0,13.0,14.0,7.6,7.5200000000000005
Torino,Genoa,0,0,7.0,7.3,2.0,3.3,4.0,17.0,12.0,6.58,7.659999999999999
Napoli,Juventus,1,0,7.9,7.0,3.5,3.4,2.1,6.0,3.0,6.92,6.92
Spezia,AC Milan,2,0,6.5,7.6,6.0,4.5,1.5,16.0,1.0,6.780000000000001,6.840000000000001
AS Roma,Udinese,3,0,7.1,7.9,1.7,3.9,4.75,5.0,12.0,6.6,7.140000000000001
Sampdoria,Fiorentina,2,1,7.8,7.4,2.8,3.25,2.5,10.0,16.0,6.9,7.0
Cagliari,Atalanta,0,1,6.7,6.4,6.5,4.75,1.44,18.0,7.0,7.220000000000001,7.140000000000001
Crotone,Sassuolo,1,2,6.1,6.5,3.8,3.6,1.95,20.0,8.0,6.959999999999999,7.1
Inter,Lazio,3,1,7.7,7.7,1.61,4.0,5.25,2.0,7.0,7.08,6.739999999999999
Verona,Parma,2,1,5.8,7.5,2.25,3.2,3.4,9.0,19.0,7.159999999999999,6.76
Fiorentina,Spezia,3,0,7.3,7.2,2.0,3.4,3.8,16.0,13.0,6.9,6.68
Cagliari,Torino,0,1,7.0,6.8,2.75,3.3,2.55,18.0,17.0,7.1,6.62
Lazio,Sampdoria,1,0,7.4,6.8,1.57,4.1,5.75,7.0,10.0,7.0200000000000005,7.0200000000000005
Genoa,Verona,2,2,6.4,6.6,2.75,3.0,2.8,11.0,9.0,7.640000000000001,7.0
Sassuolo,Bologna,1,1,6.7,7.1,2.3,3.5,3.0,9.0,13.0,6.659999999999999,7.6800000000000015
Parma,Udinese,2,2,6.1,6.8,3.75,3.25,2.1,19.0,14.0,6.92,7.260000000000001
AC Milan,Inter,0,3,6.6,6.8,4.2,3.75,1.83,2.0,1.0,6.859999999999999,7.1
Atalanta,Napoli,4,2,6.6,7.1,1.7,3.9,4.75,7.0,6.0,6.9799999999999995,7.220000000000001
Benevento,AS Roma,0,0,8.4,7.0,5.75,4.6,1.5,16.0,4.0,7.340000000000001,6.7
Juventus,Crotone,3,0,7.2,7.4,1.14,8.0,19.0,6.0,20.0,7.0,6.94
Spezia,Parma,2,2,6.7,6.8,2.3,3.2,3.25,16.0,19.0,6.720000000000001,6.779999999999999
Bologna,Lazio,2,0,8.8,7.3,4.33,3.8,1.75,12.0,6.0,7.760000000000001,7.08
Verona,Juventus,1,1,7.3,7.3,6.0,4.2,1.53,9.0,3.0,6.88,7.0600000000000005
Sampdoria,Atalanta,0,2,7.8,6.5,6.0,4.5,1.5,10.0,5.0,6.859999999999999,6.82
Udinese,Fiorentina,1,0,7.1,7.9,2.75,3.0,2.8,13.0,14.0,7.039999999999999,6.9799999999999995
Inter,Genoa,3,0,7.1,7.0,1.16,7.0,17.0,1.0,13.0,6.9799999999999995,7.44
Crotone,Cagliari,0,2,6.1,6.6,3.25,3.6,2.15,20.0,18.0,6.92,7.08
Napoli,Benevento,2,0,7.5,6.9,1.33,5.25,8.5,7.0,16.0,7.140000000000001,7.459999999999999
AS Roma,AC Milan,1,2,8.1,6.3,2.25,3.6,3.0,5.0,2.0,6.56,6.94
Juventus,Spezia,3,0,7.9,7.3,1.25,5.75,12.0,3.0,15.0,7.06,6.74
Sassuolo,Napoli,3,3,6.8,6.4,3.3,3.6,2.1,9.0,6.0,6.6800000000000015,7.220000000000001
Genoa,Sampdoria,1,1,7.3,7.3,3.2,3.1,2.37,13.0,10.0,7.2,7.0200000000000005
Fiorentina,AS Roma,1,2,6.5,6.7,3.9,3.6,1.9,14.0,6.0,7.2,7.12
Cagliari,Bologna,1,0,7.8,8.9,2.6,3.3,2.75,18.0,11.0,6.88,7.74
Benevento,Verona,0,3,6.1,5.6,3.2,3.3,2.3,16.0,9.0,7.4399999999999995,6.9799999999999995
Atalanta,Crotone,5,1,6.8,7.9,1.12,8.5,19.0,5.0,20.0,6.82,6.62
AC Milan,Udinese,1,1,5.9,7.3,1.75,3.5,5.0,2.0,12.0,6.739999999999999,6.9799999999999995
Parma,Inter,1,2,7.5,6.9,12.0,6.5,1.22,19.0,1.0,6.88,7.0200000000000005
Spezia,Benevento,1,1,6.7,6.9,2.15,3.4,3.4,15.0,16.0,6.88,7.160000000000001
Udinese,Sassuolo,2,0,7.2,7.4,2.25,3.25,3.25,11.0,9.0,7.18,6.76
Juventus,Lazio,3,1,7.3,7.0,1.85,3.75,4.0,3.0,7.0,7.38,7.239999999999999
AS Roma,Genoa,1,0,6.9,7.6,1.4,4.75,7.5,5.0,13.0,7.140000000000001,7.359999999999999
Verona,AC Milan,0,2,6.0,6.2,2.9,3.3,2.45,8.0,2.0,6.459999999999999,6.68
Fiorentina,Parma,3,3,6.2,6.7,1.9,3.4,4.2,16.0,19.0,7.18,6.859999999999999
Crotone,Torino,4,2,7.1,6.3,3.3,3.4,2.15,20.0,18.0,6.9799999999999995,6.539999999999999
