Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Empoli,Udinese,0,0,6.7,7.3,2.8,3.25,2.6,19.0,17.0,7.24,6.38
Lecce,Sassuolo,1,1,6.2,6.5,2.6,3.4,2.63,7.0,12.0,6.720000000000001,7.160000000000001
Inter,Bologna,2,2,6.2,7.5,1.33,5.5,8.0,1.0,8.0,6.459999999999999,7.0600000000000005
Juventus,Torino,2,0,6.7,7.7,2.05,3.1,4.0,4.0,11.0,6.56,6.960000000000001
Genoa,AC Milan,0,1,4.9,6.0,4.33,3.4,1.95,14.0,2.0,6.860000000000001,6.5200000000000005
Monza,Salernitana,3,0,7.7,7.8,1.7,3.8,4.75,11.0,19.0,6.9,6.24
Lazio,Atalanta,3,2,6.6,6.6,2.9,3.3,2.45,16.0,6.0,6.959999999999999,6.94
Frosinone,Verona,2,1,7.0,6.4,2.2,3.4,3.3,12.0,15.0,7.1800000000000015,7.0
Cagliari,AS Roma,1,4,5.3,6.0,4.75,3.5,1.8,20.0,14.0,6.959999999999999,6.539999999999999
Napoli,Fiorentina,1,3,5.4,6.2,1.57,4.33,5.75,4.0,5.0,6.5600000000000005,7.040000000000001
Verona,Napoli,1,3,7.0,5.9,5.5,4.0,1.6,16.0,5.0,6.779999999999999,6.5
Torino,Inter,0,3,5.5,5.9,5.25,3.75,1.7,14.0,2.0,7.1,6.42
Sassuolo,Lazio,0,2,6.8,6.0,2.8,3.5,2.45,12.0,13.0,6.719999999999999,6.959999999999999
AS Roma,Monza,1,0,7.5,7.3,1.73,3.6,5.0,11.0,8.0,6.659999999999999,7.0600000000000005
Salernitana,Cagliari,2,2,7.0,6.9,2.3,3.25,3.25,19.0,20.0,6.279999999999999,6.56
Bologna,Frosinone,2,1,7.1,7.6,1.7,3.8,4.75,12.0,9.0,7.280000000000001,7.2
Atalanta,Genoa,2,0,7.5,6.9,1.53,4.2,6.5,8.0,15.0,6.840000000000001,6.4
AC Milan,Juventus,0,1,6.6,6.9,2.1,3.25,3.6,2.0,4.0,6.4799999999999995,6.7
Udinese,Lecce,1,1,6.0,6.8,2.1,3.25,3.6,17.0,12.0,6.4399999999999995,6.5200000000000005
Fiorentina,Empoli,0,2,6.0,6.5,1.4,4.5,7.0,5.0,19.0,6.839999999999999,7.18
Genoa,Salernitana,1,0,6.9,7.6,1.73,3.6,5.25,15.0,19.0,6.38,6.640000000000001
Sassuolo,Bologna,1,1,7.0,7.6,2.5,3.4,2.75,14.0,8.0,6.739999999999999,7.32
Lecce,Torino,0,1,6.2,5.9,2.7,3.0,2.88,10.0,15.0,6.4,6.9
Juventus,Verona,1,0,6.8,7.2,1.4,4.5,8.5,3.0,16.0,6.62,6.7
Cagliari,Frosinone,4,3,6.4,7.2,2.2,3.3,3.4,20.0,12.0,6.58,7.279999999999999
Monza,Udinese,1,1,6.9,7.4,2.05,3.3,3.6,11.0,18.0,7.140000000000001,6.44
Inter,AS Roma,1,0,6.8,7.0,1.53,4.0,6.5,2.0,8.0,6.2,6.74
Napoli,AC Milan,2,2,6.7,7.1,2.2,3.4,3.3,4.0,3.0,6.3,6.5
Empoli,Atalanta,0,3,6.0,5.8,5.0,4.0,1.65,18.0,6.0,6.840000000000001,6.9
Lazio,Fiorentina,1,0,7.8,6.7,2.25,3.3,3.25,10.0,6.0,6.7,6.719999999999999
Bologna,Lazio,1,0,7.0,6.5,2.7,3.0,2.8,8.0,7.0,7.360000000000001,6.88
Atalanta,Inter,1,2,5.2,6.2,3.5,3.5,2.1,5.0,1.0,6.659999999999999,6.26
AC Milan,Udinese,0,1,6.3,6.5,1.45,4.5,7.0,3.0,17.0,6.5200000000000005,6.840000000000001
Verona,Monza,1,3,6.2,5.8,3.0,3.1,2.45,17.0,10.0,6.8,7.160000000000001
Cagliari,Genoa,2,1,6.3,6.3,2.7,3.0,2.88,19.0,14.0,6.4,6.459999999999999
AS Roma,Lecce,2,1,6.9,6.6,1.53,3.8,7.0,10.0,11.0,6.76,6.3
Fiorentina,Juventus,0,1,6.4,7.1,2.9,3.1,2.6,8.0,2.0,6.74,6.739999999999999
Frosinone,Empoli,2,1,6.5,6.8,2.15,3.5,3.3,12.0,19.0,7.3,6.6
Torino,Sassuolo,2,1,6.4,8.5,2.0,3.4,3.75,13.0,15.0,6.76,6.62
Sassuolo,Salernitana,2,2,5.7,6.2,1.7,4.0,4.33,15.0,20.0,7.1,6.859999999999999
Genoa,Verona,1,0,6.9,7.9,1.8,3.25,5.25,15.0,18.0,6.34,6.840000000000001
Lecce,AC Milan,2,2,6.9,6.7,5.0,3.6,1.75,14.0,3.0,6.279999999999999,6.68
Juventus,Cagliari,2,1,6.6,7.0,1.44,4.5,7.0,2.0,17.0,6.859999999999999,6.539999999999999
Monza,Torino,1,1,7.1,6.5,2.75,3.1,2.7,9.0,12.0,6.82,6.5200000000000005
Napoli,Empoli,0,1,6.6,6.4,1.3,6.0,8.5,4.0,19.0,6.319999999999999,6.6
Udinese,Atalanta,1,1,6.4,7.4,3.4,3.4,2.1,16.0,5.0,6.58,6.42
Fiorentina,Bologna,2,1,7.0,5.8,2.0,3.4,3.8,8.0,6.0,6.6,7.4
Lazio,AS Roma,0,0,6.6,7.1,2.9,2.88,2.75,10.0,8.0,6.780000000000001,6.76
Inter,Frosinone,2,0,7.3,7.7,1.18,8.0,13.0,2.0,12.0,6.26,7.1
Salernitana,Lazio,2,1,6.5,6.2,4.33,3.4,1.91,20.0,10.0,6.780000000000001,6.7
Atalanta,Napoli,1,2,5.9,6.8,2.4,3.5,2.8,5.0,4.0,6.5,6.26
AC Milan,Fiorentina,1,0,7.3,7.0,2.05,3.3,3.5,4.0,6.0,6.540000000000001,6.459999999999999
Cagliari,Monza,1,1,6.9,7.0,2.7,3.2,2.7,18.0,9.0,6.380000000000001,6.959999999999999
Frosinone,Genoa,2,1,6.9,7.2,2.38,3.25,3.0,12.0,13.0,7.2,6.380000000000001
Empoli,Sassuolo,3,4,6.3,6.5,2.63,3.5,2.6,18.0,15.0,6.4799999999999995,6.9
AS Roma,Udinese,3,1,6.5,8.0,1.65,3.75,5.5,7.0,16.0,6.9,6.720000000000001
Juventus,Inter,1,1,6.8,6.8,3.4,3.2,2.25,2.0,1.0,6.82,6.4799999999999995
Verona,Lecce,2,2,6.6,7.3,2.8,2.9,2.8,19.0,14.0,6.94,6.539999999999999
Bologna,Torino,2,0,7.1,7.3,2.3,3.0,3.5,8.0,12.0,7.0,6.4
Monza,Juventus,1,2,7.4,6.7,4.2,3.3,1.95,9.0,2.0,6.82,6.839999999999999
Genoa,Empoli,1,1,6.1,7.9,2.0,3.25,4.2,15.0,18.0,6.840000000000001,6.4
Lazio,Cagliari,1,0,7.1,7.4,1.7,3.75,4.75,11.0,18.0,6.62,6.7
AC Milan,Frosinone,3,1,7.4,7.0,1.44,4.5,7.0,3.0,11.0,6.8,7.18
Lecce,Bologna,1,1,7.5,6.4,3.0,3.0,2.55,13.0,6.0,6.76,6.92
Udinese,Verona,3,3,5.2,7.0,1.8,3.6,4.5,16.0,19.0,6.859999999999999,6.9799999999999995
Sassuolo,AS Roma,1,2,6.9,5.7,3.5,3.5,2.05,15.0,7.0,6.9,7.0
Napoli,Inter,0,3,5.6,6.6,2.88,3.4,2.3,4.0,2.0,6.28,6.6
Torino,Atalanta,3,0,7.4,7.3,2.9,3.1,2.6,13.0,8.0,6.32,6.359999999999999
Juventus,Napoli,1,0,6.7,7.6,2.2,3.3,3.4,2.0,5.0,6.8,6.32
Verona,Lazio,1,1,7.1,6.6,4.33,3.4,1.85,18.0,9.0,6.9799999999999995,6.839999999999999
Atalanta,AC Milan,3,2,6.4,6.9,2.5,3.2,3.0,9.0,3.0,6.319999999999999,6.959999999999999
Inter,Udinese,4,0,6.8,7.8,1.25,6.5,11.0,2.0,16.0,6.74,6.7
Frosinone,Torino,0,0,7.1,7.7,3.75,3.3,2.05,12.0,10.0,7.06,6.7
Monza,Genoa,1,0,6.8,7.1,2.2,3.1,3.5,12.0,14.0,6.839999999999999,6.68
Salernitana,Bologna,1,2,6.2,5.3,4.75,3.5,1.8,20.0,8.0,7.019999999999999,6.779999999999999
AS Roma,Fiorentina,1,1,7.8,7.0,1.91,3.4,4.33,5.0,7.0,6.640000000000001,6.62
Empoli,Lecce,1,1,6.6,6.8,2.5,3.1,3.0,18.0,13.0,6.6800000000000015,6.9
Cagliari,Sassuolo,2,1,7.0,6.9,2.55,3.3,2.8,19.0,15.0,6.8,6.92
Genoa,Juventus,1,1,6.2,7.0,4.5,2.9,2.05,14.0,2.0,6.720000000000001,6.779999999999999
Lecce,Frosinone,2,1,7.2,7.4,2.15,3.2,3.6,13.0,12.0,7.0200000000000005,7.040000000000001
Napoli,Cagliari,2,1,6.6,7.3,1.4,5.25,6.5,6.0,16.0,6.660000000000001,6.92
Torino,Empoli,1,0,7.0,7.5,1.55,4.0,6.5,12.0,18.0,7.0600000000000005,6.8
AC Milan,Monza,3,0,7.7,7.6,1.55,4.5,5.25,3.0,10.0,6.92,6.8199999999999985
Udinese,Sassuolo,2,2,7.3,7.3,2.5,3.3,2.8,17.0,15.0,6.779999999999999,6.9
Fiorentina,Verona,1,0,7.8,7.2,1.45,4.75,6.0,7.0,19.0,6.82,6.960000000000001
Bologna,AS Roma,2,0,7.3,7.0,2.45,2.9,3.25,7.0,6.0,6.319999999999999,6.8
Lazio,Inter,0,2,6.6,5.0,4.0,3.6,1.91,10.0,1.0,6.6,6.739999999999999
Atalanta,Salernitana,4,1,6.8,7.6,1.25,6.0,11.0,8.0,20.0,6.44,6.7
Sassuolo,Genoa,1,2,6.4,6.3,2.5,3.1,3.0,15.0,14.0,6.659999999999999,6.700000000000001
Empoli,Lazio,0,2,7.0,6.9,4.33,3.4,1.91,18.0,11.0,6.94,6.62
Salernitana,AC Milan,2,2,7.7,6.1,6.5,4.0,1.5,20.0,3.0,6.82,7.2
Monza,Fiorentina,0,1,6.3,7.3,2.8,3.25,2.6,11.0,6.0,7.18,7.039999999999999
Frosinone,Juventus,1,2,5.7,7.0,5.5,3.5,1.7,14.0,2.0,7.220000000000001,6.76
Torino,Udinese,1,1,7.0,7.0,1.65,3.75,5.5,10.0,16.0,7.1800000000000015,6.94
Bologna,Atalanta,1,0,7.0,7.3,2.8,3.0,2.75,5.0,7.0,6.38,6.76
Verona,Cagliari,2,0,7.4,7.4,2.38,3.2,3.2,19.0,17.0,7.160000000000001,7.12
Inter,Lecce,2,0,7.9,7.9,1.3,5.75,9.0,1.0,12.0,6.5,7.140000000000001
AS Roma,Napoli,2,0,6.8,6.7,2.9,3.0,2.6,8.0,6.0,6.82,6.640000000000001
Napoli,Monza,0,0,8.0,7.0,1.55,4.2,5.75,7.0,11.0,6.660000000000001,7.019999999999999
Fiorentina,Torino,1,0,7.3,7.6,2.15,3.1,3.8,5.0,10.0,7.220000000000001,7.279999999999999
Lazio,Frosinone,3,1,6.5,6.8,1.57,4.0,6.0,9.0,14.0,6.68,6.82
Genoa,Inter,1,1,7.9,7.7,5.5,3.8,1.65,13.0,1.0,6.58,6.62
Atalanta,Lecce,1,0,7.1,7.9,1.36,5.0,8.0,9.0,13.0,6.74,7.340000000000001
Udinese,Bologna,3,0,7.6,7.6,3.6,3.0,2.25,17.0,5.0,7.06,6.62
Cagliari,Empoli,0,0,6.8,6.8,2.0,3.5,3.75,18.0,19.0,7.2,7.06
Verona,Salernitana,0,1,6.4,6.7,1.91,3.5,4.2,17.0,20.0,7.06,6.840000000000001
AC Milan,Sassuolo,1,0,8.3,7.1,1.5,5.0,5.5,3.0,16.0,7.08,6.8
Juventus,AS Roma,1,0,7.0,7.1,2.1,3.0,4.0,2.0,7.0,6.840000000000001,6.76
Bologna,Genoa,1,1,6.2,6.3,2.25,3.0,3.6,5.0,12.0,6.720000000000001,6.720000000000001
Inter,Verona,2,1,6.7,7.6,1.18,7.5,12.0,1.0,17.0,6.8,7.0200000000000005
Frosinone,Monza,2,3,5.3,6.2,2.4,3.4,2.88,14.0,11.0,6.8,7.019999999999999
Lecce,Cagliari,1,1,6.4,7.7,2.2,3.2,3.5,13.0,18.0,7.459999999999999,7.18
Sassuolo,Fiorentina,1,0,8.1,6.5,3.3,3.6,2.1,16.0,4.0,6.92,7.279999999999999
Empoli,AC Milan,0,3,6.1,5.8,5.0,4.0,1.65,19.0,3.0,7.159999999999999,7.280000000000001
Udinese,Lazio,1,2,5.8,6.3,3.5,3.1,2.25,16.0,9.0,6.9799999999999995,6.739999999999999
Torino,Napoli,3,0,7.3,7.1,2.5,3.1,3.0,11.0,9.0,7.340000000000001,6.9
Salernitana,Juventus,1,2,5.5,6.5,7.0,4.1,1.5,20.0,2.0,6.9399999999999995,6.88
AS Roma,Atalanta,1,1,6.4,7.2,2.25,3.1,3.4,8.0,7.0,6.88,6.9799999999999995
Napoli,Salernitana,2,1,6.6,7.6,1.33,5.25,9.0,9.0,20.0,7.2,6.74
Genoa,Torino,0,0,6.5,6.9,3.1,2.9,2.5,12.0,10.0,6.76,7.3199999999999985
Verona,Empoli,2,1,6.1,6.6,2.15,3.25,3.5,18.0,19.0,7.140000000000001,6.8
Monza,Inter,1,5,5.2,6.3,8.0,4.75,1.36,11.0,1.0,6.779999999999999,6.82
Lazio,Lecce,1,0,7.2,7.0,1.57,3.8,6.5,8.0,13.0,6.58,7.239999999999999
Cagliari,Bologna,2,1,6.9,6.9,3.1,3.0,2.55,18.0,6.0,7.24,6.6800000000000015
Fiorentina,Udinese,2,2,7.1,6.4,1.62,3.8,5.75,4.0,18.0,7.1800000000000015,7.1
AC Milan,AS Roma,3,1,7.3,6.6,2.05,3.2,3.8,3.0,9.0,6.960000000000001,7.0200000000000005
Atalanta,Frosinone,5,0,7.9,7.0,1.36,5.0,8.0,8.0,15.0,6.960000000000001,6.459999999999999
Juventus,Sassuolo,3,0,7.5,7.3,1.44,4.75,6.5,2.0,14.0,6.840000000000001,7.160000000000001
AS Roma,Verona,2,1,6.6,7.4,1.45,4.2,7.5,9.0,18.0,6.779999999999999,6.94
Udinese,AC Milan,2,3,6.5,5.9,4.0,3.75,1.85,16.0,3.0,6.82,7.040000000000001
Frosinone,Cagliari,3,1,6.9,7.3,2.3,3.4,3.0,15.0,17.0,6.44,7.220000000000001
Empoli,Monza,3,0,7.6,7.3,2.6,3.3,2.8,19.0,11.0,6.8,6.459999999999999
Salernitana,Genoa,1,2,6.2,6.4,3.2,3.1,2.45,20.0,12.0,7.0200000000000005,6.640000000000001
Lecce,Juventus,0,3,6.4,6.5,5.25,3.4,1.75,14.0,2.0,7.279999999999999,7.0
Atalanta,Udinese,2,0,7.8,7.1,1.5,4.5,6.0,5.0,16.0,7.26,6.659999999999999
Juventus,Empoli,1,1,7.1,6.7,1.25,5.75,12.0,1.0,19.0,6.9,6.82
AC Milan,Bologna,2,2,6.4,7.7,1.7,3.5,5.5,3.0,8.0,6.68,7.0
Genoa,Lecce,2,1,7.6,7.0,2.1,3.2,3.8,11.0,14.0,6.68,7.12
Verona,Frosinone,1,1,7.4,7.3,2.15,3.3,3.5,18.0,13.0,6.9799999999999995,6.340000000000001
Monza,Sassuolo,1,0,7.3,7.5,2.2,3.3,3.4,12.0,15.0,6.4,7.239999999999999
Lazio,Napoli,0,0,6.4,6.7,2.38,3.1,3.4,7.0,9.0,6.7,7.0
Fiorentina,Inter,0,1,6.5,7.0,4.75,3.4,1.85,5.0,2.0,7.2,6.720000000000001
Salernitana,AS Roma,1,2,5.4,5.6,5.25,3.75,1.7,20.0,8.0,6.74,6.7
Lecce,Fiorentina,3,2,5.6,6.2,3.6,3.1,2.25,14.0,6.0,6.94,6.94
Udinese,Monza,0,0,6.9,7.4,2.1,3.25,3.75,17.0,12.0,6.68,6.6
Empoli,Genoa,0,0,6.9,7.1,2.8,2.9,2.88,19.0,12.0,6.760000000000001,6.94
Frosinone,AC Milan,2,3,5.8,6.0,4.5,4.0,1.73,14.0,3.0,6.659999999999999,6.74
Bologna,Sassuolo,4,2,6.0,7.2,1.62,3.8,5.75,8.0,15.0,7.080000000000001,7.280000000000001
Torino,Salernitana,0,0,6.7,6.8,1.57,3.8,6.5,10.0,20.0,7.160000000000001,6.279999999999999
Napoli,Verona,2,1,6.5,6.8,1.45,4.5,7.0,9.0,17.0,7.0200000000000005,6.9799999999999995
Atalanta,Lazio,3,1,6.3,7.8,2.05,3.3,3.75,4.0,9.0,7.459999999999999,6.659999999999999
Inter,Juventus,1,0,6.8,7.7,1.8,3.4,5.0,1.0,2.0,7.12,6.92
AS Roma,Cagliari,4,0,7.2,7.2,1.5,4.2,6.5,6.0,18.0,6.460000000000001,7.219999999999999
Salernitana,Empoli,1,3,5.2,6.1,2.4,3.1,3.1,20.0,18.0,6.300000000000001,6.779999999999999
Cagliari,Lazio,1,3,6.1,6.4,3.6,3.25,2.1,19.0,9.0,7.18,6.839999999999999
AS Roma,Inter,2,4,5.6,5.8,4.33,3.5,1.85,5.0,1.0,6.480000000000001,6.9
Sassuolo,Torino,1,1,6.5,8.0,3.3,3.2,2.25,16.0,10.0,7.44,7.1
Fiorentina,Frosinone,5,1,6.5,7.0,1.57,4.33,5.5,9.0,14.0,6.720000000000001,6.460000000000001
Monza,Verona,0,0,6.7,7.0,2.25,3.25,3.3,12.0,18.0,6.68,7.06
Bologna,Lecce,4,0,7.2,7.7,1.65,3.75,5.75,8.0,13.0,6.880000000000001,6.4799999999999995
Genoa,Atalanta,1,4,6.3,6.8,4.0,3.3,2.0,12.0,4.0,6.780000000000001,7.260000000000001
AC Milan,Napoli,1,0,7.1,6.9,1.91,3.5,4.0,3.0,9.0,6.279999999999999,6.9799999999999995
Juventus,Udinese,0,1,5.9,6.1,1.5,4.2,7.5,2.0,18.0,7.0600000000000005,6.539999999999999
Bologna,Fiorentina,2,0,7.5,7.5,2.5,3.1,3.0,5.0,7.0,6.8,6.56
Torino,Lecce,2,0,7.2,6.9,1.91,3.2,4.5,10.0,13.0,7.3,6.74
Inter,Salernitana,4,0,6.5,7.4,1.11,9.5,17.0,1.0,20.0,6.5200000000000005,6.24
Napoli,Genoa,1,1,7.0,7.7,1.7,3.6,5.25,10.0,12.0,6.76,6.779999999999999
Verona,Juventus,2,2,6.2,5.8,5.75,3.5,1.67,18.0,2.0,6.94,6.94
Lazio,Bologna,1,2,5.3,6.1,2.5,2.9,3.2,8.0,5.0,6.82,7.06
Udinese,Cagliari,1,1,6.5,7.7,1.83,3.5,4.33,15.0,19.0,6.6,7.040000000000001
Empoli,Fiorentina,1,1,7.0,7.5,3.5,3.25,2.15,16.0,7.0,6.779999999999999,6.76
Frosinone,AS Roma,0,3,5.7,6.1,3.6,3.6,2.0,15.0,6.0,6.8,6.3199999999999985
Monza,AC Milan,4,2,7.4,7.5,5.0,3.5,1.7,12.0,3.0,6.780000000000001,6.540000000000001
Torino,Lazio,0,2,6.1,6.0,2.7,2.9,2.9,10.0,8.0,7.220000000000001,6.62
Bologna,Verona,2,0,6.9,8.0,1.65,3.6,6.0,5.0,17.0,6.9,6.960000000000001
Sassuolo,Empoli,2,3,6.1,6.2,2.2,3.4,3.3,18.0,16.0,7.3199999999999985,6.860000000000001
Salernitana,Monza,0,2,6.7,6.0,3.25,3.2,2.3,20.0,11.0,6.2,7.220000000000001
Genoa,Udinese,2,0,7.0,7.5,2.45,2.9,3.25,12.0,15.0,7.0200000000000005,6.62
Juventus,Frosinone,3,2,6.0,6.7,1.33,5.25,8.5,2.0,16.0,6.6,6.540000000000001
Lecce,Inter,0,4,5.9,6.2,6.0,4.33,1.53,14.0,1.0,6.720000000000001,6.480000000000001
AC Milan,Atalanta,1,1,6.8,7.3,2.3,3.4,3.0,3.0,5.0,6.58,7.2
AS Roma,Torino,3,2,7.1,6.8,1.95,3.2,4.33,6.0,10.0,6.220000000000001,6.9799999999999995
Fiorentina,Lazio,2,1,6.3,8.5,2.05,3.3,3.8,8.0,7.0,6.840000000000001,6.380000000000001
Sassuolo,Napoli,1,6,5.1,5.3,4.5,3.8,1.75,18.0,9.0,6.92,6.74
Inter,Atalanta,4,0,6.9,7.5,1.62,4.0,5.25,1.0,5.0,6.460000000000001,7.220000000000001
Lazio,AC Milan,0,1,6.8,5.2,3.4,3.1,2.25,9.0,3.0,6.8,6.76
