Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Clermont,Auxerre,2,1,7.2,8.2,2.2,3.4,3.3,9.0,15.0,6.8,6.840000000000001
Brest,Lorient,1,2,6.3,6.4,2.25,3.5,3.1,19.0,3.0,6.760000000000001,6.779999999999999
Angers,Strasbourg,2,3,6.5,6.1,2.62,3.4,2.55,16.0,20.0,6.4,6.659999999999999
Rennes,Nantes,3,0,7.4,6.4,1.5,4.33,6.0,7.0,18.0,7.040000000000001,6.9799999999999995
Lille,Lens,1,0,7.2,6.6,2.62,3.4,2.6,9.0,4.0,6.62,6.94
Strasbourg,Lille,0,3,6.5,6.7,3.2,3.3,2.25,14.0,7.0,6.56,7.040000000000001
Lorient,Reims,0,0,6.8,6.8,2.4,3.3,2.9,2.0,15.0,6.82,7.1
Lens,Montpellier,1,0,6.8,7.5,1.44,5.0,6.5,4.0,10.0,6.9799999999999995,6.3
Toulouse,Angers,3,2,7.0,7.0,1.8,3.8,4.0,11.0,17.0,6.88,6.6800000000000015
Troyes,AC Ajaccio,1,1,7.5,7.6,2.2,3.2,3.5,12.0,18.0,6.7,6.24
Rennes,Lyon,3,2,6.5,7.5,2.15,3.75,3.2,7.0,10.0,7.220000000000001,7.6
Nantes,Brest,4,1,6.5,6.7,2.2,3.3,3.4,19.0,20.0,6.859999999999999,6.779999999999999
Auxerre,Nice,1,1,6.5,6.7,3.6,3.5,2.05,18.0,13.0,7.019999999999999,6.860000000000001
Monaco,Clermont,1,1,7.4,6.9,1.36,5.5,7.5,6.0,8.0,6.74,6.8
PSG,Marseille,1,0,8.3,7.5,1.4,5.0,6.5,1.0,4.0,6.8,6.279999999999999
AC Ajaccio,PSG,0,3,5.9,6.4,11.0,6.0,1.25,18.0,1.0,6.460000000000001,7.019999999999999
Montpellier,Lyon,1,2,7.6,6.0,3.6,3.6,2.0,11.0,10.0,6.519999999999999,7.660000000000001
Marseille,Lens,0,1,6.6,6.8,2.2,3.5,3.2,4.0,3.0,6.5200000000000005,6.839999999999999
Angers,Rennes,1,2,6.2,6.2,5.25,4.33,1.57,19.0,5.0,6.540000000000001,7.140000000000001
Troyes,Lorient,2,2,6.1,6.0,2.5,3.4,2.75,12.0,3.0,6.720000000000001,6.639999999999999
Toulouse,Strasbourg,2,2,6.8,7.1,2.2,3.6,3.1,10.0,17.0,6.9,6.56
Reims,Auxerre,2,1,6.4,7.5,1.83,3.6,4.2,16.0,17.0,7.06,6.980000000000001
Clermont,Brest,1,3,7.4,6.3,2.1,3.6,3.5,9.0,20.0,6.640000000000001,6.779999999999999
Nice,Nantes,1,1,7.0,6.9,2.05,3.4,3.8,13.0,15.0,7.0,6.9
Lille,Monaco,4,3,6.4,6.7,2.55,3.75,2.6,7.0,6.0,7.08,6.9399999999999995
Lens,Toulouse,3,0,6.4,7.4,1.7,4.0,4.5,2.0,10.0,6.779999999999999,6.9
PSG,Troyes,4,3,6.5,7.4,1.1,11.0,21.0,1.0,11.0,6.82,6.4799999999999995
Strasbourg,Marseille,2,2,6.6,6.8,3.5,3.5,2.05,16.0,5.0,6.58,6.459999999999999
Auxerre,AC Ajaccio,1,0,6.8,7.2,2.7,3.1,2.75,18.0,19.0,7.06,6.42
Rennes,Montpellier,3,0,7.3,7.4,1.4,5.25,7.5,4.0,13.0,6.840000000000001,6.6
Nantes,Clermont,1,1,7.3,7.4,1.95,3.75,3.8,16.0,9.0,6.779999999999999,6.7
Monaco,Angers,2,0,7.6,6.6,1.44,5.0,6.5,7.0,20.0,6.74,6.460000000000001
Brest,Reims,0,0,7.2,6.9,2.75,3.3,2.55,18.0,15.0,6.58,6.859999999999999
Lyon,Lille,1,0,7.7,6.7,1.95,3.75,3.6,9.0,7.0,7.260000000000001,7.040000000000001
Troyes,Auxerre,1,1,6.6,7.0,2.05,3.6,3.5,12.0,16.0,6.739999999999999,7.08
AC Ajaccio,Strasbourg,4,2,6.6,6.6,3.0,3.1,2.5,19.0,17.0,6.4799999999999995,6.5200000000000005
Angers,Lens,1,2,6.1,5.7,5.5,4.0,1.61,20.0,2.0,6.5200000000000005,6.62
Lorient,PSG,1,2,6.2,6.0,8.0,5.5,1.33,4.0,1.0,6.56,6.760000000000001
Toulouse,Monaco,0,2,7.6,6.3,3.1,3.8,2.15,11.0,6.0,7.0600000000000005,6.9399999999999995
Reims,Nantes,1,0,7.8,8.8,2.1,3.5,3.3,13.0,16.0,6.82,6.8199999999999985
Nice,Brest,1,0,7.1,7.8,1.8,3.75,4.33,10.0,19.0,7.040000000000001,6.74
Clermont,Montpellier,1,1,6.6,6.5,2.5,3.4,2.75,10.0,15.0,7.06,6.779999999999999
Lille,Rennes,1,1,6.4,6.8,2.05,3.5,3.6,7.0,3.0,6.94,6.859999999999999
Marseille,Lyon,1,0,7.5,6.9,2.1,3.6,3.4,6.0,8.0,6.459999999999999,7.220000000000001
Lyon,Nice,1,1,6.7,6.9,1.72,3.75,4.75,8.0,9.0,6.94,7.2
Lens,Clermont,2,1,6.5,7.0,1.44,4.5,7.0,2.0,10.0,6.460000000000001,7.1
Rennes,Toulouse,2,1,6.9,7.0,1.6,4.33,5.0,3.0,12.0,6.840000000000001,7.2
PSG,Auxerre,5,0,7.3,7.2,1.1,11.0,17.0,1.0,15.0,6.720000000000001,7.2
Nantes,AC Ajaccio,2,2,6.4,6.3,2.1,3.2,3.75,16.0,17.0,7.1800000000000015,6.739999999999999
Montpellier,Reims,1,1,6.9,7.6,2.8,3.25,2.55,14.0,11.0,7.139999999999999,7.019999999999999
Lille,Angers,1,0,6.9,6.7,1.25,6.0,11.0,7.0,20.0,6.68,6.4799999999999995
Brest,Troyes,2,1,6.2,6.9,2.0,3.6,3.5,19.0,13.0,6.859999999999999,6.9
Strasbourg,Lorient,1,1,6.3,7.5,2.3,3.3,3.1,19.0,6.0,6.58,6.4799999999999995
Monaco,Marseille,2,3,5.3,5.9,2.37,3.6,2.87,6.0,5.0,6.88,6.780000000000001
Troyes,Nantes,0,0,7.8,7.1,2.7,3.5,2.5,14.0,15.0,6.9,7.18
AC Ajaccio,Angers,1,0,7.4,7.3,2.3,3.3,3.1,18.0,20.0,6.719999999999999,6.5200000000000005
Auxerre,Monaco,2,3,5.2,6.3,5.0,4.0,1.67,18.0,6.0,7.0,6.660000000000001
Clermont,Lille,0,2,5.7,6.7,4.33,3.4,1.85,10.0,7.0,7.0600000000000005,6.62
PSG,Strasbourg,2,1,7.0,7.0,1.2,7.0,15.0,1.0,19.0,6.9,6.619999999999999
Brest,Lyon,2,4,6.6,5.8,3.3,3.5,2.15,17.0,8.0,6.840000000000001,6.960000000000001
Lorient,Montpellier,0,2,6.6,6.8,1.85,3.75,3.8,7.0,15.0,6.58,7.18
Reims,Rennes,3,1,7.2,6.7,3.2,3.4,2.25,12.0,3.0,7.1,6.74
Nice,Lens,0,0,6.9,7.1,2.9,3.2,2.5,9.0,2.0,6.959999999999999,6.44
Marseille,Toulouse,6,1,7.6,7.2,1.4,5.0,7.0,4.0,13.0,6.859999999999999,7.160000000000001
Toulouse,AC Ajaccio,2,0,6.5,7.2,2.05,3.3,3.6,13.0,15.0,7.2,6.6800000000000015
Nantes,Auxerre,1,0,8.0,7.6,1.83,3.4,4.75,16.0,18.0,7.3,6.74
Monaco,Brest,1,0,8.0,7.4,1.5,4.5,5.75,5.0,17.0,6.44,6.82
Angers,Lorient,1,2,6.1,6.5,2.5,3.4,2.75,20.0,7.0,6.58,6.62
Lyon,Clermont,0,1,6.4,5.8,1.55,4.2,5.75,8.0,11.0,6.62,6.82
Lens,PSG,3,1,7.7,6.6,3.5,3.5,2.05,2.0,1.0,6.5,6.640000000000001
Strasbourg,Troyes,2,3,5.9,6.6,1.85,3.75,4.0,19.0,15.0,6.719999999999999,6.959999999999999
Lille,Reims,1,1,7.4,6.9,1.62,4.0,5.25,7.0,11.0,6.62,7.1800000000000015
Montpellier,Marseille,1,2,7.2,6.4,5.25,4.2,1.62,14.0,3.0,7.039999999999999,6.88
Rennes,Nice,2,1,6.7,7.1,1.83,3.75,4.33,5.0,10.0,6.780000000000001,6.919999999999999
Nantes,Lyon,0,0,7.9,6.8,3.6,3.8,1.95,15.0,8.0,7.5200000000000005,6.7
Clermont,Rennes,2,1,6.5,6.8,3.95,3.5,1.95,9.0,4.0,6.5,6.88
Brest,Lille,0,0,7.4,7.2,4.3,3.9,1.78,17.0,7.0,7.039999999999999,6.82
Auxerre,Toulouse,0,5,5.2,5.7,2.9,3.5,2.38,18.0,12.0,6.76,7.140000000000001
AC Ajaccio,Reims,0,1,6.3,7.1,3.25,3.15,2.35,16.0,12.0,6.94,7.279999999999999
Troyes,Marseille,0,2,6.0,6.6,4.9,4.0,1.67,13.0,3.0,7.06,6.840000000000001
Strasbourg,Lens,2,2,7.5,6.1,4.0,3.45,1.95,19.0,2.0,6.4799999999999995,6.6800000000000015
PSG,Angers,2,0,6.5,7.1,1.19,7.5,13.0,1.0,20.0,6.68,6.56
Nice,Montpellier,6,1,6.5,7.1,1.84,3.6,4.3,12.0,15.0,7.0,6.960000000000001
Lorient,Monaco,2,2,6.3,6.4,4.2,3.95,1.78,7.0,5.0,6.56,6.7
Lens,Auxerre,1,0,6.8,7.0,1.33,5.25,9.0,2.0,18.0,6.619999999999999,6.44
Marseille,Lorient,3,1,6.8,7.1,1.44,4.75,7.0,3.0,6.0,6.8,6.619999999999999
Lyon,Strasbourg,1,2,6.5,6.5,1.62,4.0,5.5,8.0,19.0,6.5200000000000005,6.659999999999999
Lille,Troyes,5,1,6.8,7.0,1.5,4.33,6.5,7.0,13.0,6.92,6.779999999999999
Toulouse,Brest,1,1,7.3,6.7,1.85,3.6,4.2,12.0,18.0,6.8,7.08
Reims,Nice,0,0,7.6,7.2,2.4,3.2,3.0,11.0,10.0,7.32,6.9
Montpellier,Nantes,0,3,6.1,5.9,2.38,3.25,3.1,15.0,13.0,6.9,7.640000000000001
Angers,Clermont,1,2,6.5,6.4,2.3,3.4,3.1,20.0,11.0,6.660000000000001,6.32
Monaco,AC Ajaccio,7,1,6.5,7.4,1.4,4.75,9.0,5.0,17.0,6.459999999999999,6.76
Rennes,PSG,1,0,6.7,7.0,5.25,4.2,1.6,5.0,1.0,6.779999999999999,6.68
Lorient,Rennes,2,1,7.4,6.9,4.0,3.3,2.0,7.0,5.0,6.8,6.760000000000001
Troyes,Lens,1,1,6.9,6.6,6.0,4.2,1.55,14.0,2.0,6.859999999999999,6.839999999999999
Marseille,Monaco,1,1,7.0,6.7,1.95,3.75,3.6,3.0,4.0,6.659999999999999,6.5
Nice,Lille,1,0,8.3,7.4,3.1,3.2,2.4,10.0,7.0,6.92,7.0
Strasbourg,Toulouse,1,2,5.7,5.9,2.38,3.4,3.1,16.0,12.0,6.640000000000001,6.739999999999999
Clermont,Nantes,0,0,6.4,7.5,2.5,3.1,3.0,9.0,13.0,6.279999999999999,7.06
Brest,Angers,4,0,6.6,6.8,2.15,3.3,3.5,17.0,20.0,6.860000000000001,6.74
Auxerre,Montpellier,0,2,5.9,7.3,2.38,3.3,3.1,19.0,16.0,6.44,6.82
AC Ajaccio,Lyon,0,2,5.4,6.8,4.75,3.5,1.8,18.0,11.0,6.92,6.44
PSG,Reims,1,1,6.9,7.0,1.22,6.5,12.0,1.0,12.0,6.88,7.280000000000001
Toulouse,Troyes,4,1,6.3,6.8,1.62,4.33,4.75,12.0,15.0,6.5200000000000005,6.859999999999999
Reims,Lorient,4,2,6.8,6.4,1.75,3.75,4.5,12.0,6.0,7.160000000000001,6.779999999999999
Nantes,Marseille,0,2,6.0,6.9,5.0,3.8,1.7,13.0,3.0,7.279999999999999,6.880000000000001
Lille,Clermont,0,0,7.7,6.6,1.55,4.0,6.5,7.0,10.0,7.1,6.159999999999999
Angers,AC Ajaccio,1,2,6.1,6.8,2.25,3.1,3.5,20.0,18.0,6.76,6.74
Rennes,Strasbourg,3,0,6.5,7.2,1.53,4.0,7.0,5.0,18.0,6.76,6.5200000000000005
Montpellier,PSG,1,3,6.4,6.1,8.5,6.0,1.29,14.0,1.0,6.9,6.8
Monaco,Auxerre,3,2,6.1,7.8,1.33,5.0,8.5,5.0,19.0,6.780000000000001,6.18
Lyon,Brest,0,0,6.8,7.5,1.5,4.33,6.5,11.0,16.0,6.459999999999999,6.9399999999999995
Lens,Nice,0,1,7.1,6.4,1.8,3.3,5.0,3.0,12.0,6.859999999999999,7.2
PSG,Toulouse,2,1,7.1,9.3,1.4,5.0,7.0,1.0,12.0,6.62,6.34
Troyes,Lyon,1,3,6.3,6.7,5.0,4.2,1.6,16.0,10.0,6.659999999999999,6.659999999999999
Rennes,Lille,1,3,5.9,6.1,2.38,3.3,3.0,5.0,6.0,6.720000000000001,7.300000000000002
Clermont,Monaco,0,2,6.4,6.6,4.33,3.75,1.83,10.0,4.0,6.340000000000001,6.739999999999999
Strasbourg,Montpellier,2,0,6.4,6.3,2.05,3.3,3.8,18.0,14.0,6.56,6.82
Lorient,Angers,0,0,7.7,7.5,1.95,3.4,4.0,7.0,20.0,6.739999999999999,6.5200000000000005
Auxerre,Reims,0,0,7.3,7.1,3.8,3.6,1.91,19.0,11.0,6.7,7.08
AC Ajaccio,Nantes,0,2,5.9,6.8,2.5,2.9,3.1,18.0,13.0,6.619999999999999,7.06
Marseille,Nice,1,3,6.5,6.0,1.67,4.0,5.0,2.0,9.0,6.74,7.1
Nice,AC Ajaccio,3,0,7.2,6.8,1.62,3.5,6.5,8.0,18.0,6.88,6.360000000000001
Monaco,PSG,3,1,6.5,7.4,2.38,3.3,3.0,4.0,1.0,6.460000000000001,6.720000000000001
Clermont,Marseille,0,2,6.2,6.4,5.5,3.5,1.67,11.0,3.0,6.459999999999999,6.76
Toulouse,Rennes,3,1,6.9,7.5,2.88,3.3,2.5,12.0,5.0,6.9,6.56
Reims,Troyes,4,0,7.0,7.1,1.5,4.5,6.0,11.0,16.0,7.12,6.6
Montpellier,Brest,3,0,7.2,7.2,2.38,3.3,3.0,15.0,14.0,6.639999999999999,7.12
Lille,Strasbourg,2,0,6.6,7.1,1.4,5.0,7.0,6.0,17.0,7.039999999999999,6.659999999999999
Angers,Auxerre,1,1,7.0,6.8,2.4,3.3,3.0,20.0,19.0,6.8,6.640000000000001
Nantes,Lorient,1,0,7.7,7.6,1.91,3.5,4.0,13.0,8.0,6.82,6.9799999999999995
Lyon,Lens,2,1,7.0,7.4,2.45,3.3,2.88,10.0,4.0,6.720000000000001,6.860000000000001
Auxerre,Lyon,2,1,6.9,7.0,4.0,3.6,1.91,19.0,9.0,6.959999999999999,6.76
Nice,Reims,0,0,6.8,7.7,2.05,3.4,3.6,7.0,10.0,7.0200000000000005,7.1
Strasbourg,Angers,2,1,6.6,6.9,1.85,3.4,4.5,17.0,20.0,6.58,6.779999999999999
PSG,Lille,4,3,6.7,6.3,1.62,4.2,5.0,1.0,5.0,6.9,6.92
Troyes,Montpellier,0,1,7.4,7.0,3.4,3.2,2.25,17.0,14.0,6.82,6.659999999999999
Rennes,Clermont,2,0,7.6,7.3,1.57,4.0,6.5,6.0,12.0,6.7,6.3999999999999995
Lorient,AC Ajaccio,3,0,7.4,7.6,2.05,3.4,3.75,8.0,18.0,7.239999999999999,6.459999999999999
Brest,Monaco,1,2,5.8,6.3,4.33,3.6,1.83,16.0,3.0,7.080000000000001,6.4799999999999995
Lens,Nantes,3,1,6.6,8.1,1.5,4.0,7.5,4.0,13.0,6.8,6.779999999999999
Toulouse,Marseille,2,3,6.5,6.9,3.8,3.6,1.95,11.0,3.0,7.140000000000001,6.720000000000001
Lille,Brest,2,1,6.4,8.3,1.3,5.25,11.0,6.0,16.0,6.82,6.76
Angers,Lyon,1,3,5.6,6.2,4.5,3.8,1.75,20.0,9.0,6.859999999999999,6.859999999999999
Montpellier,Lens,1,1,7.4,7.0,4.33,3.6,1.8,14.0,4.0,6.840000000000001,6.9
Lorient,Auxerre,0,1,5.9,7.3,2.2,3.25,3.4,7.0,19.0,7.3,6.94
Reims,Toulouse,3,0,8.0,7.3,2.05,3.5,3.6,10.0,11.0,7.12,6.9799999999999995
Nantes,Rennes,0,1,6.3,7.4,3.6,3.2,2.15,13.0,6.0,7.220000000000001,6.88
Clermont,Strasbourg,1,1,7.5,7.4,2.88,2.9,2.75,12.0,15.0,6.58,6.6
AC Ajaccio,Troyes,2,1,7.1,6.2,2.05,3.2,4.2,19.0,18.0,6.5,6.9
Monaco,Nice,0,3,6.3,5.7,2.05,3.6,3.5,3.0,9.0,6.4399999999999995,6.94
Marseille,PSG,0,3,6.3,6.1,3.0,3.6,2.3,2.0,1.0,6.739999999999999,6.840000000000001
Nice,Auxerre,1,1,6.2,8.3,1.65,3.75,5.75,7.0,17.0,6.42,7.219999999999999
Lens,Lille,1,1,7.4,7.1,2.4,3.3,2.9,4.0,6.0,6.94,6.62
PSG,Nantes,4,2,6.7,7.9,1.25,6.0,12.0,1.0,13.0,6.68,6.9799999999999995
Troyes,Monaco,2,2,6.7,6.6,6.5,4.75,1.44,19.0,4.0,6.760000000000001,6.36
Toulouse,Clermont,0,1,6.3,6.4,1.62,4.0,5.5,11.0,12.0,7.26,6.8
Strasbourg,Brest,0,1,5.9,7.0,2.0,3.3,4.0,15.0,18.0,6.94,7.080000000000001
Reims,AC Ajaccio,1,0,6.9,7.2,1.5,4.0,7.0,10.0,18.0,7.3199999999999985,6.840000000000001
Montpellier,Angers,5,0,7.5,7.0,1.75,3.5,4.75,14.0,20.0,6.859999999999999,6.62
