Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Braga,Vitoria Guimaraes,0,0,7.2,7.1,1.75,3.6,4.5,7.0,9.0,6.6000000000000005,6.8
Benfica,Tondela,2,1,6.5,6.7,1.14,7.5,17.0,4.0,12.0,6.533333333333334,7.133333333333333
Santa Clara,Gil Vicente,1,0,6.9,7.1,2.45,3.0,3.0,17.0,8.0,7.0,7.3
Portimonense,Pacos Ferreira,0,1,6.0,7.4,2.25,3.1,3.4,7.0,14.0,6.433333333333334,6.7
Pacos Ferreira,Braga,0,0,6.9,7.0,4.5,3.5,1.8,9.0,5.0,6.875,6.75
Santa Clara,Benfica,0,5,4.6,5.8,5.75,4.0,1.53,12.0,1.0,6.975,6.525
Sporting CP,FC Porto,1,1,5.9,6.5,2.5,3.2,2.8,2.0,3.0,6.75,6.6
Moreirense,Famalicao,2,2,7.3,6.6,2.9,3.1,2.37,16.0,17.0,6.675000000000001,7.1
Gil Vicente,Vizela,2,2,6.7,7.4,2.4,3.0,3.1,9.0,12.0,7.25,7.0
Boavista,Portimonense,1,1,6.6,6.7,2.7,3.1,2.55,6.0,9.0,7.6,6.325
Vitoria Guimaraes,BSAD,0,0,7.9,7.2,1.4,4.2,8.0,10.0,18.0,6.875,7.675
Maritimo,Arouca,2,2,6.1,6.7,2.2,3.2,3.3,12.0,16.0,6.675,7.225
Tondela,Estoril,1,2,6.0,7.2,3.2,3.25,2.25,16.0,4.0,7.0249999999999995,6.6499999999999995
Portimonense,Santa Clara,2,1,6.8,6.8,2.1,3.1,3.4,7.0,14.0,6.4,6.5
Famalicao,Maritimo,0,0,6.7,7.4,1.72,3.6,4.5,17.0,11.0,7.0,6.56
BSAD,Gil Vicente,1,1,6.8,6.6,3.5,3.2,2.05,18.0,8.0,7.58,7.140000000000001
Arouca,Vitoria Guimaraes,2,2,6.5,7.1,3.8,3.3,2.0,13.0,10.0,7.12,7.08
Vizela,Pacos Ferreira,1,1,6.2,7.0,2.15,3.2,3.2,12.0,10.0,7.08,6.88
FC Porto,Moreirense,5,0,6.6,7.1,1.2,6.5,13.0,4.0,15.0,6.58,6.8
Estoril,Sporting CP,0,1,5.8,6.9,5.75,4.0,1.55,3.0,4.0,6.76,6.58
Benfica,Boavista,3,1,7.4,6.3,1.11,8.0,19.0,1.0,7.0,6.380000000000001,7.4
Braga,Tondela,3,1,6.2,8.0,1.3,5.25,9.5,6.0,15.0,6.8,6.8199999999999985
Sporting CP,Maritimo,1,0,6.7,6.7,1.25,5.0,11.0,3.0,11.0,6.56,6.76
Gil Vicente,FC Porto,1,2,7.2,7.9,8.5,4.75,1.36,7.0,3.0,6.859999999999999,6.460000000000001
Moreirense,Arouca,2,1,7.1,6.8,1.9,3.25,4.0,18.0,13.0,6.94,7.119999999999999
Vitoria Guimaraes,Benfica,1,3,5.4,6.2,4.5,3.75,1.61,10.0,1.0,7.340000000000001,6.5600000000000005
Tondela,Famalicao,3,2,7.1,6.8,3.8,3.5,1.95,17.0,16.0,6.859999999999999,6.860000000000001
Santa Clara,Braga,1,1,6.9,6.7,4.0,3.4,1.9,16.0,5.0,6.300000000000001,6.74
Portimonense,Vizela,0,0,6.9,7.4,2.25,3.25,3.2,6.0,13.0,6.4799999999999995,6.9
Pacos Ferreira,BSAD,2,2,5.8,6.1,1.75,3.4,5.0,9.0,17.0,6.859999999999999,7.18
Boavista,Estoril,1,1,6.0,7.1,2.7,3.0,2.75,9.0,4.0,7.119999999999999,6.38
Maritimo,Moreirense,0,0,8.3,6.7,2.25,3.1,3.4,12.0,14.0,6.74,7.0200000000000005
Famalicao,Vitoria Guimaraes,1,2,6.3,6.1,2.62,3.2,2.75,18.0,10.0,7.039999999999999,6.9
Vizela,Santa Clara,1,1,6.2,7.1,2.37,3.1,3.1,12.0,16.0,7.12,6.44
FC Porto,Pacos Ferreira,2,1,6.4,7.2,1.25,5.25,11.0,2.0,9.0,6.839999999999999,6.539999999999999
Arouca,Sporting CP,1,2,6.9,6.2,8.5,4.75,1.36,16.0,3.0,7.0200000000000005,6.68
BSAD,Tondela,0,2,6.2,6.9,2.6,3.2,2.7,17.0,14.0,7.159999999999999,6.74
Estoril,Gil Vicente,2,2,7.7,6.6,2.05,3.1,3.8,4.0,11.0,6.4,6.88
Benfica,Portimonense,0,1,6.5,6.2,1.2,6.0,13.0,1.0,6.0,6.44,6.540000000000001
Braga,Boavista,2,2,6.0,6.1,1.36,4.75,8.0,6.0,9.0,6.88,6.780000000000001
Vitoria Guimaraes,Maritimo,2,1,6.6,6.9,1.5,4.0,7.0,7.0,13.0,6.720000000000001,6.94
Santa Clara,Famalicao,0,2,6.5,6.4,2.6,3.3,2.62,15.0,18.0,6.460000000000001,6.7
Tondela,FC Porto,1,3,5.5,5.9,13.0,6.0,1.22,10.0,2.0,6.9399999999999995,6.859999999999999
Sporting CP,Moreirense,1,0,6.6,7.1,1.18,6.0,15.0,3.0,14.0,6.6,7.12
Pacos Ferreira,Arouca,0,0,8.1,7.1,1.9,3.6,3.8,10.0,17.0,6.860000000000001,6.88
Vizela,Benfica,0,1,7.5,6.4,8.5,5.25,1.33,12.0,3.0,6.660000000000001,6.480000000000001
Portimonense,Estoril,0,2,5.6,6.6,2.3,3.1,3.25,5.0,4.0,6.5200000000000005,6.8
Gil Vicente,Braga,0,1,6.7,7.1,5.0,3.6,1.72,10.0,6.0,6.839999999999999,6.619999999999999
Boavista,BSAD,0,0,6.8,7.1,2.0,3.25,4.0,8.0,18.0,6.6,6.82
Arouca,Tondela,2,0,8.0,6.9,2.15,3.3,3.4,16.0,11.0,6.8,6.7
FC Porto,Boavista,4,1,6.6,7.7,1.14,7.0,17.0,2.0,8.0,6.659999999999999,6.36
Estoril,Benfica,1,1,7.7,7.1,7.5,4.5,1.36,4.0,2.0,6.88,6.459999999999999
Sporting CP,Vitoria Guimaraes,1,0,7.2,7.1,1.44,4.33,7.0,3.0,7.0,6.459999999999999,6.62
Maritimo,Gil Vicente,1,2,5.9,6.9,2.8,3.05,2.6,14.0,10.0,7.08,6.760000000000001
BSAD,Santa Clara,2,1,7.2,7.4,3.35,3.2,2.18,18.0,17.0,6.68,6.38
Famalicao,Vizela,1,1,6.8,6.6,1.7,3.7,4.6,17.0,14.0,6.5600000000000005,6.94
Braga,Portimonense,3,0,7.1,7.7,1.46,4.3,6.75,5.0,6.0,6.6,6.4399999999999995
Moreirense,Pacos Ferreira,1,1,6.9,6.9,2.43,3.1,3.0,17.0,10.0,7.06,7.0
Gil Vicente,Arouca,1,1,6.3,8.0,1.94,3.35,3.9,8.0,11.0,6.8,7.0600000000000005
Boavista,Famalicao,2,5,5.9,4.3,3.85,3.3,1.97,10.0,16.0,6.58,6.6
Vizela,Estoril,1,1,6.9,7.7,2.18,3.3,3.25,14.0,5.0,6.779999999999999,6.9799999999999995
Portimonense,BSAD,2,0,7.2,7.1,1.85,3.3,4.4,6.0,15.0,6.640000000000001,6.68
Vitoria Guimaraes,Moreirense,2,1,8.2,7.3,1.61,3.7,5.6,7.0,15.0,6.460000000000001,6.9799999999999995
Tondela,Maritimo,4,2,8.2,6.8,2.04,3.3,3.65,14.0,17.0,6.88,7.040000000000001
Santa Clara,FC Porto,0,3,7.0,6.9,8.0,4.4,1.4,18.0,1.0,6.9399999999999995,6.68
Pacos Ferreira,Sporting CP,0,2,7.0,6.1,7.0,3.8,1.5,10.0,2.0,7.0,6.720000000000001
Benfica,Braga,6,1,7.3,6.1,1.61,3.9,5.25,3.0,5.0,6.720000000000001,6.62
Moreirense,Gil Vicente,2,2,7.2,6.9,2.5,3.0,3.0,15.0,8.0,7.019999999999999,6.739999999999999
Famalicao,Portimonense,0,3,5.4,6.3,1.7,3.4,5.0,12.0,6.0,6.12,6.720000000000001
Arouca,Boavista,2,1,6.6,7.5,2.1,3.1,3.75,13.0,11.0,7.359999999999999,6.5
Maritimo,Pacos Ferreira,2,0,7.1,6.6,2.25,3.2,3.1,17.0,11.0,6.919999999999999,7.0
Sporting CP,Tondela,2,0,7.1,7.5,1.16,6.5,17.0,2.0,10.0,6.56,6.919999999999999
FC Porto,Vitoria Guimaraes,2,1,6.7,7.0,1.22,6.0,12.0,2.0,7.0,6.74,6.6800000000000015
Estoril,Santa Clara,2,2,6.7,7.4,2.2,3.1,3.5,4.0,18.0,7.359999999999999,6.9799999999999995
Braga,Vizela,4,1,6.5,7.0,1.44,4.75,6.5,6.0,15.0,6.6,6.92
Portimonense,FC Porto,0,3,6.0,6.6,7.5,4.0,1.45,6.0,1.0,6.6,6.5
Benfica,Sporting CP,1,3,5.9,5.9,2.05,3.4,3.6,3.0,2.0,6.7,6.640000000000001
Boavista,Maritimo,1,1,7.0,7.6,2.25,2.9,3.6,12.0,14.0,6.8,7.0
Pacos Ferreira,Vitoria Guimaraes,1,2,7.0,6.9,2.87,3.1,2.55,13.0,7.0,7.160000000000001,7.0
Santa Clara,Arouca,2,1,6.8,5.9,1.9,3.4,4.0,18.0,9.0,7.08,7.32
Gil Vicente,Famalicao,4,0,6.8,8.1,3.4,3.2,2.2,8.0,14.0,6.6800000000000015,5.840000000000001
Braga,Estoril,2,0,7.8,7.4,1.45,4.33,7.0,4.0,5.0,6.56,7.279999999999999
Pacos Ferreira,Gil Vicente,0,1,6.7,7.0,3.6,3.2,2.1,13.0,8.0,7.12,6.720000000000001
Maritimo,Santa Clara,4,1,6.8,6.6,2.75,3.1,2.62,12.0,16.0,6.860000000000001,7.019999999999999
Vitoria Guimaraes,Tondela,5,2,6.3,6.8,1.57,4.33,5.0,8.0,11.0,7.159999999999999,7.0
Sporting CP,Boavista,2,0,7.1,7.1,1.25,5.75,12.0,2.0,11.0,6.58,6.9799999999999995
Moreirense,Portimonense,0,1,6.5,6.8,2.3,3.2,3.1,17.0,8.0,7.040000000000001,6.56
BSAD,Estoril,0,1,7.9,5.9,3.4,3.3,2.15,18.0,7.0,6.739999999999999,7.220000000000001
Famalicao,Benfica,1,4,5.4,5.8,5.0,4.2,1.6,14.0,3.0,6.2,6.640000000000001
FC Porto,Braga,1,0,6.8,7.7,1.44,4.5,7.0,2.0,4.0,6.539999999999999,6.919999999999999
Arouca,Vizela,1,4,5.0,6.5,2.9,3.2,2.5,10.0,14.0,7.12,6.839999999999999
Santa Clara,Vitoria Guimaraes,1,0,7.2,7.4,3.0,3.2,2.37,16.0,7.0,7.040000000000001,7.099999999999999
Estoril,Famalicao,2,2,6.4,6.2,2.2,3.25,3.25,5.0,16.0,7.08,6.0
Tondela,Pacos Ferreira,0,1,7.4,6.6,2.55,3.2,2.8,13.0,15.0,6.9799999999999995,6.840000000000001
Portimonense,Arouca,1,1,7.5,6.7,2.05,3.2,3.75,6.0,12.0,6.8,6.7
Gil Vicente,Sporting CP,0,3,7.3,6.2,4.5,3.5,1.75,8.0,2.0,6.780000000000001,6.68
Boavista,Moreirense,1,0,7.5,7.6,2.8,3.0,2.6,14.0,17.0,7.040000000000001,7.0
Benfica,Maritimo,7,1,6.5,6.9,1.16,6.5,17.0,3.0,10.0,6.5,6.839999999999999
Vizela,FC Porto,0,4,5.7,6.1,11.0,5.75,1.25,13.0,2.0,6.9,6.719999999999999
Braga,BSAD,1,0,6.8,6.6,1.22,6.5,10.0,4.0,18.0,7.040000000000001,7.1
Tondela,Gil Vicente,0,3,6.1,6.9,3.2,3.6,2.15,15.0,8.0,7.360000000000001,6.859999999999999
Maritimo,Vizela,2,0,6.9,7.9,2.62,3.3,2.62,10.0,13.0,7.040000000000001,6.540000000000001
Moreirense,Estoril,1,0,7.5,7.0,3.1,3.1,2.4,17.0,5.0,7.1,6.82
Vitoria Guimaraes,Boavista,1,1,7.0,7.0,1.66,3.8,5.0,8.0,10.0,7.160000000000001,7.0
Sporting CP,Portimonense,3,2,6.0,6.7,1.28,5.25,11.0,2.0,6.0,6.480000000000001,6.76
Pacos Ferreira,Santa Clara,2,1,7.0,6.8,2.6,3.0,2.9,11.0,14.0,6.779999999999999,7.0
Arouca,Braga,0,6,4.9,6.5,4.5,3.6,1.8,12.0,4.0,6.44,6.9799999999999995
FC Porto,Benfica,3,1,7.5,7.4,1.75,3.8,4.2,2.0,3.0,6.62,6.519999999999999
Vizela,BSAD,2,0,8.4,8.0,1.75,3.6,4.75,13.0,18.0,6.8,7.18
Tondela,Moreirense,2,1,7.6,8.0,2.7,3.2,2.62,16.0,15.0,7.2,7.220000000000001
Santa Clara,Sporting CP,3,2,6.5,7.1,7.5,4.33,1.44,15.0,2.0,6.959999999999999,6.459999999999999
Vizela,Moreirense,0,1,6.4,5.9,2.3,3.4,3.1,12.0,16.0,7.1,7.359999999999999
Estoril,FC Porto,2,3,6.8,5.9,8.0,5.5,1.3,5.0,1.0,6.68,6.74
Boavista,Tondela,1,1,6.4,6.9,2.05,3.3,3.8,11.0,15.0,7.220000000000001,7.080000000000001
Portimonense,Maritimo,1,2,6.9,6.8,2.0,3.2,4.2,6.0,9.0,6.660000000000001,7.06
Braga,Famalicao,2,2,7.2,6.7,1.65,4.0,5.0,4.0,17.0,7.06,5.879999999999999
Benfica,Pacos Ferreira,2,0,6.9,8.0,1.18,6.5,17.0,3.0,10.0,6.58,6.779999999999999
BSAD,Arouca,2,1,6.5,7.0,3.1,3.0,2.55,18.0,16.0,7.360000000000001,5.82
Gil Vicente,Vitoria Guimaraes,3,2,6.2,7.7,2.2,3.3,3.3,8.0,7.0,6.9799999999999995,6.92
Famalicao,BSAD,1,0,7.7,7.6,1.5,4.0,7.0,17.0,18.0,6.359999999999999,7.220000000000001
Boavista,Gil Vicente,1,1,6.4,7.0,3.25,3.2,2.2,10.0,5.0,7.0,6.840000000000001
Braga,Maritimo,0,1,6.4,6.0,1.36,5.0,8.0,4.0,9.0,7.2,6.999999999999998
Benfica,Moreirense,1,1,6.4,6.5,1.2,6.5,17.0,3.0,15.0,6.5,7.1
Santa Clara,Tondela,2,2,7.2,7.1,1.75,3.6,5.0,15.0,14.0,6.779999999999999,6.959999999999999
Vizela,Sporting CP,0,2,6.6,6.4,8.0,5.25,1.36,15.0,2.0,6.9799999999999995,6.459999999999999
Famalicao,Pacos Ferreira,0,0,7.3,5.1,2.0,3.2,4.2,16.0,11.0,6.82,7.06
BSAD,FC Porto,1,4,6.6,6.1,11.0,5.5,1.25,18.0,1.0,7.32,6.58
Portimonense,Vitoria Guimaraes,1,1,7.6,6.9,2.2,3.25,3.4,7.0,8.0,6.779999999999999,7.0600000000000005
Arouca,Benfica,0,2,6.5,6.4,9.5,5.25,1.3,17.0,3.0,5.9,6.6
Pacos Ferreira,Boavista,1,1,7.8,6.7,2.55,3.0,2.9,11.0,10.0,6.68,6.88
Moreirense,Santa Clara,0,2,5.5,6.2,2.4,3.0,3.2,14.0,13.0,7.1,6.860000000000001
Tondela,Vizela,2,3,6.6,5.4,2.7,3.3,2.55,13.0,16.0,7.0200000000000005,7.0
Sporting CP,Braga,1,2,5.7,6.2,1.65,3.75,5.5,2.0,4.0,6.56,6.92
Vitoria Guimaraes,Estoril,3,1,6.7,7.0,2.05,3.2,3.6,8.0,6.0,7.06,6.7
Maritimo,BSAD,1,1,8.3,7.6,1.8,3.4,4.5,9.0,18.0,6.6800000000000015,7.0600000000000005
Gil Vicente,Portimonense,1,0,6.9,8.0,1.75,3.75,4.33,6.0,8.0,6.880000000000001,7.1
FC Porto,Famalicao,3,1,6.6,7.5,1.22,7.0,11.0,1.0,15.0,6.4799999999999995,6.659999999999999
Estoril,Arouca,1,2,6.5,6.7,2.0,3.4,3.8,7.0,17.0,6.62,6.0200000000000005
Vizela,Vitoria Guimaraes,3,2,6.7,6.6,2.55,3.2,2.55,13.0,6.0,6.94,7.140000000000001
Portimonense,Tondela,1,2,6.0,6.0,2.1,3.4,3.2,8.0,14.0,7.340000000000001,6.860000000000001
Braga,Moreirense,2,0,6.7,6.9,1.4,4.75,6.5,4.0,16.0,6.62,6.68
FC Porto,Maritimo,2,1,6.9,7.0,1.18,6.0,13.0,1.0,9.0,6.44,6.980000000000001
Estoril,Pacos Ferreira,0,0,7.4,6.9,1.95,3.1,3.75,7.0,14.0,6.74,6.9
Famalicao,Arouca,0,0,6.8,7.2,2.0,3.2,3.6,16.0,15.0,7.080000000000001,6.36
Santa Clara,Boavista,2,1,7.2,6.8,2.0,3.2,3.75,13.0,14.0,6.779999999999999,6.8
Benfica,Gil Vicente,1,2,6.8,5.9,1.45,4.33,6.5,3.0,5.0,6.720000000000001,6.859999999999999
BSAD,Sporting CP,1,4,5.6,5.5,11.0,5.5,1.25,18.0,2.0,7.260000000000001,6.279999999999999
Maritimo,Estoril,0,0,6.7,8.0,2.45,3.0,3.0,9.0,7.0,7.0,6.94
Pacos Ferreira,Portimonense,1,1,8.5,7.0,2.45,3.0,3.2,12.0,8.0,6.960000000000001,7.040000000000001
Vitoria Guimaraes,Braga,2,1,7.0,7.1,3.75,3.6,1.95,6.0,4.0,6.9799999999999995,6.6
Gil Vicente,Santa Clara,2,2,6.4,6.9,2.1,3.3,3.5,5.0,10.0,6.58,6.779999999999999
Boavista,Vizela,2,2,6.3,7.7,2.3,3.2,3.2,14.0,11.0,6.659999999999999,6.7
Arouca,FC Porto,0,2,6.2,6.7,8.5,4.33,1.36,15.0,1.0,6.459999999999999,6.6
Sporting CP,Famalicao,2,0,8.2,7.1,1.28,5.0,12.0,2.0,16.0,6.14,7.2
Tondela,Benfica,1,3,6.8,6.5,8.0,4.75,1.36,14.0,3.0,6.840000000000001,6.779999999999999
Moreirense,BSAD,4,1,6.6,6.6,1.8,3.4,5.0,17.0,18.0,6.56,6.779999999999999
FC Porto,Sporting CP,2,2,6.1,6.5,1.9,3.5,4.2,1.0,2.0,6.44,6.58
Braga,Pacos Ferreira,2,1,7.0,6.7,1.4,4.75,8.5,4.0,12.0,6.720000000000001,7.26
Portimonense,Boavista,1,1,6.9,7.1,2.45,3.0,3.1,8.0,13.0,7.1,6.5200000000000005
Benfica,Santa Clara,2,1,7.2,7.2,1.33,5.5,8.0,3.0,10.0,6.6,6.8
Estoril,Tondela,1,0,7.3,7.0,1.9,3.3,4.2,7.0,14.0,7.140000000000001,6.68
Famalicao,Moreirense,5,0,7.6,6.8,2.05,3.2,3.8,17.0,15.0,7.279999999999999,6.279999999999999
BSAD,Vitoria Guimaraes,1,0,6.9,7.8,3.6,3.5,2.0,18.0,6.0,6.8,6.9799999999999995
Vizela,Gil Vicente,0,1,6.3,7.0,2.6,3.4,2.75,11.0,5.0,6.56,6.4799999999999995
Arouca,Maritimo,0,3,6.6,6.4,2.25,2.9,3.6,17.0,9.0,6.720000000000001,6.960000000000001
Boavista,Benfica,2,2,6.2,6.5,6.0,4.75,1.44,12.0,3.0,6.660000000000001,6.660000000000001
Gil Vicente,BSAD,2,0,6.7,8.7,1.55,3.75,6.5,5.0,18.0,6.640000000000001,6.659999999999999
Pacos Ferreira,Vizela,2,1,6.5,7.0,2.75,3.2,2.55,13.0,11.0,7.0,6.539999999999999
Vitoria Guimaraes,Arouca,1,3,6.2,6.7,1.8,3.6,4.33,6.0,17.0,7.0,6.639999999999999
Maritimo,Famalicao,0,1,7.5,3.6,2.7,3.3,2.55,8.0,15.0,6.88,7.260000000000001
Sporting CP,Estoril,3,0,6.6,6.9,1.33,4.75,9.5,2.0,7.0,6.459999999999999,7.239999999999999
Moreirense,FC Porto,0,1,6.8,6.4,11.0,5.0,1.33,17.0,1.0,6.459999999999999,6.4799999999999995
Tondela,Braga,0,1,6.1,7.1,4.75,3.8,1.7,16.0,4.0,6.7,6.68
Santa Clara,Portimonense,1,1,7.5,7.1,2.0,3.3,3.8,11.0,9.0,6.94,7.1
BSAD,Pacos Ferreira,0,2,7.1,6.5,3.1,3.1,2.4,18.0,11.0,7.079999999999998,7.279999999999999
Famalicao,Tondela,2,1,6.7,6.4,1.57,3.8,6.0,12.0,16.0,6.5200000000000005,6.5
Maritimo,Sporting CP,1,1,7.0,7.0,6.0,4.0,1.55,9.0,2.0,7.18,6.5
Arouca,Moreirense,1,1,6.7,7.1,2.3,2.9,3.4,15.0,17.0,6.6800000000000015,6.5200000000000005
Vizela,Portimonense,1,1,6.1,6.5,2.15,3.4,3.25,13.0,9.0,6.62,7.0
Estoril,Boavista,2,3,5.6,6.6,2.37,3.1,3.1,7.0,14.0,7.220000000000001,6.62
Benfica,Vitoria Guimaraes,3,0,8.3,7.9,1.3,5.75,8.0,3.0,6.0,6.68,6.860000000000001
FC Porto,Gil Vicente,1,1,6.2,7.4,1.25,5.25,13.0,1.0,5.0,6.539999999999999,6.580000000000001
Braga,Santa Clara,0,0,6.9,7.6,1.6,3.75,5.5,4.0,13.0,6.82,7.0
Gil Vicente,Estoril,0,0,6.8,8.1,1.9,3.6,4.0,5.0,7.0,6.68,7.040000000000001
Boavista,Braga,1,1,6.9,7.7,3.6,3.0,2.2,13.0,4.0,6.6,6.959999999999999
Portimonense,Benfica,1,2,6.1,6.2,6.5,4.75,1.45,8.0,3.0,6.7,7.06
Sporting CP,Arouca,2,0,7.1,7.4,1.4,5.25,7.0,2.0,15.0,6.76,6.68
Moreirense,Maritimo,0,1,6.0,6.7,2.3,3.2,3.4,16.0,8.0,6.840000000000001,6.92
Pacos Ferreira,FC Porto,2,4,6.7,5.9,8.5,5.0,1.28,10.0,1.0,7.0200000000000005,6.460000000000001
Vitoria Guimaraes,Famalicao,2,1,7.0,6.6,2.55,3.3,2.7,8.0,11.0,7.1,6.36
Santa Clara,Vizela,3,1,6.5,7.1,2.2,3.4,3.2,13.0,14.0,7.279999999999999,6.76
Tondela,BSAD,1,1,6.6,8.5,1.85,3.4,4.33,17.0,18.0,6.459999999999999,6.9799999999999995
Benfica,Vizela,1,1,7.0,6.8,1.33,5.75,7.5,3.0,14.0,6.94,6.840000000000001
Famalicao,Santa Clara,0,0,7.4,7.5,2.2,3.0,3.5,12.0,10.0,6.32,7.140000000000001
Estoril,Portimonense,2,0,7.5,7.1,2.2,3.1,3.4,8.0,10.0,7.1800000000000015,6.720000000000001
Arouca,Pacos Ferreira,0,1,6.9,6.9,2.05,3.25,3.75,15.0,12.0,6.720000000000001,6.9799999999999995
BSAD,Boavista,0,0,6.8,7.7,3.5,3.25,2.1,18.0,13.0,7.56,6.619999999999999
Maritimo,Vitoria Guimaraes,0,1,7.2,6.9,2.7,3.1,2.8,8.0,7.0,6.860000000000001,7.18
FC Porto,Tondela,4,0,7.0,7.5,1.12,9.5,15.0,1.0,16.0,6.260000000000001,6.58
Braga,Gil Vicente,0,1,6.1,6.5,1.72,3.8,4.5,4.0,5.0,7.160000000000001,6.859999999999999
Moreirense,Sporting CP,0,2,6.3,6.1,7.0,4.5,1.44,17.0,2.0,6.659999999999999,7.08
Vizela,Famalicao,1,1,6.9,6.5,3.0,3.1,2.4,14.0,12.0,6.659999999999999,6.38
Tondela,Arouca,2,2,6.6,7.0,2.55,2.9,3.0,16.0,15.0,6.720000000000001,6.859999999999999
Santa Clara,BSAD,0,0,6.7,6.4,1.53,3.5,6.5,10.0,18.0,7.26,7.6
Vitoria Guimaraes,Sporting CP,1,3,5.8,6.1,5.25,3.5,1.61,6.0,2.0,7.159999999999999,6.660000000000001
Pacos Ferreira,Moreirense,2,1,7.3,6.7,2.4,3.2,2.9,10.0,17.0,6.659999999999999,6.6
Gil Vicente,Maritimo,1,1,6.8,7.2,1.66,3.6,5.0,5.0,9.0,6.880000000000001,6.959999999999999
Benfica,Estoril,2,1,6.7,7.7,1.33,4.75,9.0,3.0,7.0,7.040000000000001,7.08
Portimonense,Braga,1,2,6.8,6.9,4.2,3.3,1.9,11.0,4.0,6.74,6.959999999999999
Boavista,FC Porto,0,1,7.4,5.9,8.5,4.75,1.33,13.0,1.0,6.9,6.32
Braga,Benfica,3,2,6.7,7.2,2.6,3.2,2.62,4.0,3.0,6.9399999999999995,6.94
BSAD,Portimonense,2,0,7.9,6.9,3.0,3.2,2.4,18.0,11.0,7.5,6.719999999999999
Estoril,Vizela,1,2,6.1,6.2,2.1,3.25,3.6,7.0,14.0,7.160000000000001,6.779999999999999
