Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Brighton,Sheffield Utd,1,1,6.1,6.8,1.25,6.0,10.0,17.0,16.0,6.666666666666667,6.733333333333333
Aston Villa,Fulham,3,1,7.4,7.0,1.62,4.0,5.25,9.0,19.0,7.1000000000000005,7.066666666666666
Chelsea,Manchester City,4,4,6.9,8.0,4.75,3.75,1.73,12.0,2.0,6.1000000000000005,6.3999999999999995
Manchester City,Liverpool,1,1,6.9,7.1,1.7,4.2,4.33,1.0,2.0,6.8,7.1499999999999995
Sheffield Utd,Bournemouth,1,3,6.7,7.4,3.4,3.5,2.15,14.0,11.0,6.75,6.925
Nottingham,Brighton,2,3,5.8,5.9,3.6,3.6,2.0,13.0,15.0,7.0,6.525
Newcastle,Chelsea,4,1,6.6,7.7,2.63,3.6,2.5,8.0,13.0,7.125,6.300000000000001
Luton,Crystal Palace,2,1,7.7,8.0,4.0,3.25,2.0,18.0,16.0,7.15,6.375
Burnley,West Ham,1,2,6.1,6.0,3.4,3.4,2.15,20.0,17.0,7.125,6.7250000000000005
Brentford,Arsenal,0,1,6.6,6.4,5.5,3.8,1.6,5.0,8.0,6.55,6.875
Tottenham,Aston Villa,1,2,6.4,7.5,2.55,3.75,2.5,12.0,5.0,6.6,7.175000000000001
Everton,Manchester Utd,0,3,5.4,5.8,2.63,3.3,2.7,10.0,7.0,6.875,6.725
Fulham,Wolves,3,2,7.2,7.6,2.38,3.3,3.0,19.0,9.0,7.05,6.375
Burnley,Sheffield Utd,5,0,7.4,7.4,1.7,3.6,5.25,20.0,18.0,6.92,6.74
Brentford,Luton,3,1,6.3,6.5,1.53,4.2,6.0,7.0,14.0,6.56,7.260000000000001
Arsenal,Wolves,2,1,6.6,7.8,1.22,6.5,12.0,6.0,9.0,6.779999999999999,6.62
Nottingham,Everton,0,1,6.4,7.3,2.8,3.1,2.7,16.0,10.0,6.76,6.58
Newcastle,Manchester Utd,1,0,6.6,9.1,1.95,3.75,3.6,7.0,4.0,7.0200000000000005,6.539999999999999
West Ham,Crystal Palace,1,1,6.4,7.4,1.91,3.6,4.0,13.0,20.0,6.580000000000001,6.7
Liverpool,Fulham,4,3,5.9,7.6,1.25,7.0,10.0,7.0,17.0,7.139999999999999,7.08
Chelsea,Brighton,3,2,7.4,6.9,1.57,4.33,5.25,14.0,12.0,6.580000000000001,6.4
Bournemouth,Aston Villa,2,2,6.2,6.5,3.0,4.0,2.1,9.0,4.0,7.0200000000000005,7.24
Manchester City,Tottenham,3,3,6.0,6.4,1.25,6.5,10.0,7.0,14.0,6.82,6.56
Wolves,Burnley,1,0,7.1,7.2,1.91,3.6,4.0,11.0,20.0,6.9799999999999995,6.859999999999999
Luton,Arsenal,3,4,6.4,6.5,17.0,8.0,1.17,15.0,2.0,7.140000000000001,6.74
Sheffield Utd,Liverpool,0,2,6.8,6.3,15.0,7.5,1.18,19.0,2.0,7.0200000000000005,6.9399999999999995
Fulham,Nottingham,5,0,6.9,6.8,2.0,3.4,3.75,18.0,16.0,7.18,6.74
Crystal Palace,Bournemouth,0,2,6.0,6.3,2.3,3.5,3.0,17.0,9.0,6.539999999999999,6.880000000000001
Brighton,Brentford,2,1,6.4,8.0,1.7,4.2,4.5,15.0,7.0,6.419999999999999,6.4399999999999995
Manchester Utd,Chelsea,2,1,6.6,7.1,2.75,3.5,2.45,8.0,12.0,7.1,6.92
Aston Villa,Manchester City,1,0,7.1,7.3,5.0,4.2,1.62,5.0,7.0,7.1,6.68
Everton,Newcastle,3,0,7.3,7.3,3.1,3.4,2.25,10.0,5.0,6.6,6.840000000000001
Tottenham,West Ham,1,2,6.9,7.8,1.7,4.2,4.75,14.0,15.0,6.4399999999999995,6.38
Crystal Palace,Liverpool,1,2,5.6,5.9,6.5,4.75,1.44,17.0,1.0,6.659999999999999,6.8199999999999985
Wolves,Nottingham,1,1,6.5,6.9,1.91,3.25,4.33,10.0,18.0,7.18,6.659999999999999
Sheffield Utd,Brentford,1,0,7.3,7.7,4.5,3.8,1.73,19.0,9.0,6.9,6.76
Manchester Utd,Bournemouth,0,3,5.6,6.4,1.65,4.33,4.5,4.0,7.0,7.040000000000001,6.82
Brighton,Burnley,1,1,7.0,7.4,1.55,4.2,5.75,12.0,20.0,6.279999999999999,6.82
Aston Villa,Arsenal,1,0,7.9,7.4,3.6,3.75,2.0,3.0,2.0,7.340000000000001,6.720000000000001
Luton,Manchester City,1,2,6.5,5.7,13.0,7.5,1.18,17.0,8.0,6.9799999999999995,6.9
Fulham,West Ham,5,0,8.3,7.4,2.2,3.5,3.25,14.0,12.0,7.1,6.6
Everton,Chelsea,2,0,7.6,6.5,2.4,3.5,2.8,8.0,14.0,6.7,7.08
Tottenham,Newcastle,4,1,6.9,8.2,2.0,3.75,3.4,15.0,8.0,6.7,6.88
Nottingham,Tottenham,0,2,5.9,6.7,4.75,4.2,1.67,18.0,13.0,6.5600000000000005,6.8
Newcastle,Fulham,3,0,7.5,7.7,1.91,3.8,4.0,9.0,12.0,7.18,7.4
Manchester City,Crystal Palace,2,2,5.4,7.5,1.17,7.5,15.0,7.0,20.0,6.779999999999999,6.5200000000000005
Chelsea,Sheffield Utd,2,0,6.8,7.5,1.18,7.5,13.0,15.0,16.0,7.12,7.0
Burnley,Everton,0,2,6.9,5.9,3.2,3.5,2.25,20.0,7.0,7.1,6.92
West Ham,Wolves,3,0,7.2,6.9,1.91,3.6,4.0,15.0,11.0,6.860000000000001,7.12
Brentford,Aston Villa,1,2,6.4,5.9,3.0,3.4,2.25,11.0,2.0,7.160000000000001,7.279999999999999
Arsenal,Brighton,2,0,6.6,6.9,1.45,5.0,6.0,5.0,15.0,6.8,6.459999999999999
Liverpool,Manchester Utd,0,0,6.8,9.2,1.33,5.75,7.0,2.0,8.0,6.580000000000001,6.9
Crystal Palace,Brighton,1,1,7.3,6.7,3.4,3.25,2.25,18.0,15.0,6.9,6.62
Aston Villa,Sheffield Utd,1,1,6.4,7.7,1.2,7.0,13.0,1.0,16.0,6.9799999999999995,7.140000000000001
West Ham,Manchester Utd,2,0,7.1,7.2,2.1,3.8,3.25,10.0,8.0,6.960000000000001,7.26
Tottenham,Everton,2,1,8.1,7.5,1.7,4.2,4.33,10.0,4.0,6.660000000000001,6.7
Nottingham,Bournemouth,2,3,6.3,7.9,2.9,3.4,2.45,19.0,7.0,6.359999999999999,6.8
Luton,Newcastle,1,0,6.8,6.9,5.25,4.2,1.62,18.0,7.0,6.840000000000001,7.24
Fulham,Burnley,0,2,5.6,7.2,1.67,3.75,5.25,15.0,20.0,7.540000000000001,7.0
Liverpool,Arsenal,1,1,6.6,7.3,2.45,3.75,2.63,2.0,3.0,6.4,6.7
Wolves,Chelsea,2,1,6.9,7.1,3.1,3.6,2.15,14.0,13.0,7.18,7.1
Newcastle,Nottingham,1,3,6.2,6.7,1.4,5.0,6.5,7.0,20.0,7.3,6.459999999999999
Sheffield Utd,Luton,2,3,5.2,6.6,2.38,3.25,3.1,18.0,16.0,7.340000000000001,6.779999999999999
Bournemouth,Fulham,3,0,7.2,6.8,1.91,3.8,3.75,4.0,16.0,6.840000000000001,7.220000000000001
Burnley,Liverpool,0,2,7.5,5.8,8.0,5.25,1.36,19.0,2.0,7.220000000000001,6.3
Manchester Utd,Aston Villa,3,2,6.9,6.8,2.25,3.75,2.9,9.0,2.0,7.539999999999999,6.76
Chelsea,Crystal Palace,2,1,7.3,8.5,1.75,3.75,4.75,14.0,20.0,6.9799999999999995,6.76
Brentford,Wolves,1,4,5.3,4.9,2.2,3.4,3.3,13.0,11.0,7.0,7.039999999999999
Everton,Manchester City,1,3,6.7,5.8,5.0,4.0,1.65,5.0,8.0,7.12,6.26
Brighton,Tottenham,4,2,6.2,7.1,2.5,3.75,2.63,14.0,9.0,6.780000000000001,7.0
Arsenal,West Ham,0,2,6.3,6.9,1.29,6.0,9.5,4.0,11.0,6.88,7.18
Luton,Chelsea,2,3,6.4,6.7,5.25,4.33,1.57,15.0,13.0,6.56,6.959999999999999
Wolves,Everton,3,0,6.4,7.7,2.9,3.25,2.5,9.0,6.0,6.459999999999999,7.0
Manchester City,Sheffield Utd,2,0,7.1,6.8,1.08,13.0,19.0,6.0,18.0,6.04,6.9
Crystal Palace,Brentford,3,1,7.0,7.2,2.05,3.3,3.75,20.0,14.0,6.980000000000001,6.739999999999999
Aston Villa,Burnley,3,2,6.6,7.1,1.36,5.25,7.0,2.0,20.0,6.8199999999999985,7.24
Nottingham,Manchester Utd,2,1,6.8,7.6,3.2,3.6,2.15,18.0,9.0,6.5200000000000005,7.1
Tottenham,Bournemouth,3,1,7.0,7.5,1.75,4.5,3.8,12.0,4.0,7.140000000000001,6.8
Fulham,Arsenal,2,1,6.4,6.5,6.0,4.0,1.57,17.0,5.0,7.06,6.82
Liverpool,Newcastle,4,2,6.4,7.0,1.36,5.25,7.5,2.0,12.0,6.28,7.220000000000001
West Ham,Brighton,0,0,8.4,6.8,3.1,3.5,2.2,8.0,13.0,7.279999999999999,6.640000000000001
Burnley,Luton,1,1,6.9,7.3,2.15,3.4,3.4,20.0,16.0,7.220000000000001,6.539999999999999
Chelsea,Fulham,1,0,7.5,7.0,1.62,4.2,5.25,11.0,14.0,6.88,6.960000000000001
Newcastle,Manchester City,2,3,7.3,7.1,4.5,4.0,1.7,12.0,3.0,7.159999999999999,6.26
Everton,Aston Villa,0,0,7.6,7.6,2.55,3.5,2.7,10.0,2.0,7.08,6.720000000000001
Manchester Utd,Tottenham,2,2,6.8,7.0,2.05,4.0,3.25,11.0,10.0,7.3,7.160000000000001
Arsenal,Crystal Palace,5,0,7.5,7.3,1.25,6.0,12.0,5.0,18.0,6.82,7.18
Brentford,Nottingham,3,2,6.3,6.7,1.75,3.75,4.75,15.0,17.0,6.92,6.5200000000000005
Sheffield Utd,West Ham,2,2,6.6,6.7,2.75,3.3,2.6,20.0,9.0,6.9,7.4
Bournemouth,Liverpool,0,4,5.6,6.3,4.33,4.5,1.67,5.0,1.0,7.06,6.3
Brighton,Wolves,0,0,7.2,6.9,1.62,4.0,5.0,13.0,7.0,6.720000000000001,6.32
Nottingham,Arsenal,1,2,5.8,7.4,8.5,5.0,1.4,17.0,4.0,6.4799999999999995,6.840000000000001
Luton,Brighton,4,0,6.8,7.2,4.0,4.0,1.8,16.0,12.0,6.719999999999999,6.760000000000001
Fulham,Everton,0,0,7.6,7.1,2.25,3.2,3.5,16.0,10.0,6.7,7.08
Crystal Palace,Sheffield Utd,3,2,6.7,6.9,1.62,3.75,6.0,18.0,19.0,7.5200000000000005,6.76
Aston Villa,Newcastle,1,3,5.8,6.1,1.85,4.0,3.8,2.0,12.0,6.660000000000001,6.9799999999999995
Tottenham,Brentford,3,2,6.7,6.9,1.6,4.33,5.0,9.0,15.0,7.18,6.58
Manchester City,Burnley,3,1,6.7,7.0,1.1,11.0,19.0,4.0,20.0,6.220000000000001,7.12
Liverpool,Chelsea,4,1,6.7,10.0,1.62,4.2,4.75,1.0,10.0,6.380000000000001,7.08
West Ham,Bournemouth,1,1,6.8,7.2,2.38,3.6,2.8,8.0,6.0,7.260000000000001,6.92
Wolves,Manchester Utd,3,4,6.0,7.3,2.8,3.5,2.4,8.0,10.0,6.4,7.539999999999999
Everton,Tottenham,2,2,6.9,6.9,3.0,3.75,2.2,10.0,5.0,7.32,7.18
Newcastle,Luton,4,4,6.1,7.8,1.53,4.5,5.5,12.0,14.0,6.7,6.779999999999999
Burnley,Fulham,2,2,7.5,7.2,2.9,3.3,2.4,20.0,16.0,7.139999999999999,6.68
Brighton,Crystal Palace,4,1,7.3,6.7,1.7,3.8,5.0,14.0,17.0,6.82,7.360000000000001
Sheffield Utd,Aston Villa,0,5,6.0,5.0,5.0,4.2,1.62,20.0,3.0,6.639999999999999,6.639999999999999
Manchester Utd,West Ham,3,0,7.3,6.8,1.55,4.33,5.5,7.0,8.0,7.160000000000001,7.18
Chelsea,Wolves,2,4,5.9,5.5,1.55,4.2,5.75,12.0,10.0,7.719999999999999,6.220000000000001
Bournemouth,Nottingham,1,1,7.2,6.6,1.65,4.5,4.75,8.0,18.0,7.080000000000001,6.459999999999999
Arsenal,Liverpool,3,1,6.4,7.5,2.1,3.6,3.25,4.0,1.0,7.0,6.359999999999999
Brentford,Manchester City,1,3,9.0,6.7,7.5,5.25,1.4,16.0,4.0,6.42,6.42
Manchester City,Everton,2,0,6.9,7.3,1.2,7.0,13.0,2.0,9.0,6.68,7.2
Wolves,Brentford,0,2,5.9,6.6,2.2,3.5,3.2,6.0,16.0,5.94,6.94
Tottenham,Brighton,2,1,6.7,7.3,1.73,4.33,4.0,6.0,13.0,6.94,6.9399999999999995
Luton,Sheffield Utd,1,3,5.4,5.6,1.7,3.9,4.75,15.0,20.0,6.9799999999999995,6.3
Liverpool,Burnley,3,1,7.0,8.7,1.18,8.0,17.0,1.0,20.0,6.540000000000001,7.2
Fulham,Bournemouth,3,1,7.0,6.9,2.55,3.5,2.63,16.0,8.0,7.0,6.9399999999999995
Nottingham,Newcastle,2,3,5.7,6.2,3.2,3.75,2.1,17.0,11.0,6.5200000000000005,6.540000000000001
West Ham,Arsenal,0,6,4.9,5.6,6.0,4.2,1.53,11.0,4.0,7.12,6.82
Aston Villa,Manchester Utd,1,2,6.5,6.9,2.15,3.8,3.1,4.0,6.0,6.36,7.18
Crystal Palace,Chelsea,1,3,5.6,6.4,4.75,4.0,1.7,18.0,12.0,7.24,7.4799999999999995
Brentford,Liverpool,1,4,5.9,5.9,4.75,4.2,1.67,15.0,1.0,7.2,6.779999999999999
Tottenham,Wolves,1,2,6.9,7.2,1.5,5.0,5.25,6.0,7.0,6.860000000000001,6.140000000000001
Nottingham,West Ham,2,0,7.1,7.3,2.25,3.6,3.2,17.0,12.0,6.319999999999999,6.720000000000001
Newcastle,Bournemouth,2,2,6.8,6.9,1.95,4.0,3.4,9.0,8.0,6.540000000000001,6.88
Fulham,Aston Villa,1,2,5.9,5.9,2.9,3.75,2.25,14.0,4.0,7.040000000000001,6.3
Burnley,Arsenal,0,5,5.2,5.0,10.0,5.75,1.29,20.0,4.0,7.44,6.68
Manchester City,Chelsea,1,1,7.5,7.1,1.33,6.0,7.5,3.0,10.0,6.9,7.3
Sheffield Utd,Brighton,0,5,5.7,6.2,4.5,4.33,1.67,19.0,13.0,6.38,7.159999999999999
Luton,Manchester Utd,1,2,7.5,7.0,4.2,4.2,1.75,16.0,5.0,6.74,7.18
Everton,Crystal Palace,1,1,7.0,7.4,1.8,3.4,5.0,12.0,18.0,7.3199999999999985,6.659999999999999
Manchester City,Brentford,1,0,7.0,7.0,1.18,7.5,13.0,3.0,15.0,6.9799999999999995,6.9399999999999995
Liverpool,Luton,4,1,6.9,8.4,1.29,6.0,8.0,1.0,16.0,6.68,6.959999999999999
Manchester Utd,Fulham,1,2,6.5,6.2,1.65,4.33,5.0,5.0,14.0,7.06,6.94
Crystal Palace,Burnley,3,0,6.5,6.9,1.95,3.5,4.0,18.0,20.0,6.739999999999999,7.06
Brighton,Everton,1,1,6.8,8.0,1.83,3.8,4.0,12.0,11.0,7.040000000000001,7.1800000000000015
Aston Villa,Nottingham,4,2,6.3,6.4,1.57,4.5,5.25,4.0,18.0,6.159999999999999,6.38
Bournemouth,Manchester City,0,1,7.4,6.3,7.0,4.5,1.44,8.0,2.0,6.76,6.959999999999999
Arsenal,Newcastle,4,1,6.6,6.4,1.36,5.5,7.5,4.0,9.0,6.38,6.5
Wolves,Sheffield Utd,1,0,7.6,7.4,1.45,4.5,7.0,6.0,19.0,6.299999999999999,6.16
West Ham,Brentford,4,2,7.3,7.7,2.3,3.6,3.0,13.0,15.0,6.5,7.08
Tottenham,Crystal Palace,3,1,6.4,7.4,1.53,4.5,5.75,7.0,17.0,6.840000000000001,6.58
Nottingham,Liverpool,0,1,6.2,7.1,5.25,4.33,1.6,18.0,1.0,6.3199999999999985,6.8
Newcastle,Wolves,3,0,7.3,6.9,1.73,4.2,4.33,10.0,7.0,6.32,6.4399999999999995
Fulham,Brighton,3,0,7.9,7.3,2.55,3.4,2.8,14.0,13.0,6.780000000000001,6.959999999999999
Everton,West Ham,1,3,5.6,6.0,2.15,3.6,3.3,12.0,10.0,7.26,6.62
Brentford,Chelsea,2,2,7.0,7.4,3.25,3.6,2.15,15.0,12.0,7.24,7.38
Luton,Aston Villa,2,3,6.4,6.6,4.33,4.33,1.7,16.0,4.0,7.18,5.9
Burnley,Bournemouth,0,2,5.8,7.0,3.6,3.6,2.0,20.0,10.0,7.06,7.12
Manchester City,Manchester Utd,3,1,6.4,6.9,1.25,6.5,9.5,2.0,5.0,6.88,7.0
Sheffield Utd,Arsenal,0,6,5.2,5.3,13.0,7.5,1.18,19.0,4.0,6.32,6.2
Manchester Utd,Everton,2,0,8.1,6.9,1.91,3.75,3.8,5.0,13.0,6.92,6.959999999999999
Wolves,Fulham,2,1,7.8,6.7,2.4,3.4,2.88,7.0,12.0,6.62,6.840000000000001
Crystal Palace,Luton,1,1,6.4,6.5,1.91,3.75,3.8,17.0,16.0,6.720000000000001,7.1
Bournemouth,Sheffield Utd,2,2,7.8,6.5,1.33,5.5,7.5,8.0,19.0,7.08,5.98
Arsenal,Brentford,2,1,6.5,8.0,1.2,7.0,13.0,3.0,15.0,5.78,6.840000000000001
Aston Villa,Tottenham,0,4,5.3,5.9,2.4,4.0,2.6,4.0,7.0,6.06,6.720000000000001
West Ham,Burnley,2,2,6.7,7.1,1.65,4.0,5.0,9.0,20.0,6.459999999999999,6.8199999999999985
Brighton,Nottingham,1,0,7.5,6.9,1.62,4.2,4.75,14.0,18.0,6.9799999999999995,6.3999999999999995
Liverpool,Manchester City,1,1,7.5,7.7,3.4,3.8,2.05,1.0,3.0,6.88,6.82
Chelsea,Newcastle,3,2,5.9,7.2,1.8,4.0,3.75,12.0,10.0,7.359999999999999,6.56
Bournemouth,Luton,4,3,6.1,6.9,1.53,4.75,5.5,8.0,16.0,7.2,6.840000000000001
Luton,Nottingham,1,1,7.4,8.1,2.63,3.4,2.63,16.0,18.0,7.140000000000001,6.460000000000001
Burnley,Brentford,2,1,7.7,7.5,3.1,3.75,2.2,20.0,15.0,6.739999999999999,7.12
Fulham,Tottenham,3,0,7.7,7.8,3.25,4.0,2.0,13.0,6.0,6.74,6.56
West Ham,Aston Villa,1,1,7.4,7.1,2.38,3.75,2.8,9.0,4.0,6.44,6.119999999999999
Newcastle,West Ham,4,3,5.9,6.5,1.83,4.2,3.75,12.0,9.0,6.779999999999999,6.94
Tottenham,Luton,2,1,6.9,7.5,1.22,8.0,9.0,6.0,16.0,6.739999999999999,7.12
Sheffield Utd,Fulham,3,3,7.2,6.8,4.75,4.0,1.7,20.0,12.0,6.08,6.88
Nottingham,Crystal Palace,1,1,6.7,6.9,2.2,3.3,3.4,18.0,17.0,6.94,6.659999999999999
Chelsea,Burnley,2,2,6.7,7.8,1.29,6.5,9.0,12.0,20.0,6.539999999999999,6.540000000000001
Bournemouth,Everton,2,1,6.3,6.6,2.2,3.75,3.2,8.0,14.0,7.040000000000001,6.959999999999999
Aston Villa,Wolves,2,0,7.5,7.9,1.53,4.5,5.75,4.0,8.0,6.239999999999999,7.08
Brentford,Manchester Utd,1,1,7.5,7.7,3.25,4.0,2.05,15.0,7.0,7.44,7.08
Liverpool,Brighton,2,1,7.0,8.4,1.3,6.0,8.5,1.0,13.0,6.88,7.0200000000000005
Manchester City,Arsenal,0,0,7.1,7.0,2.0,3.75,3.5,2.0,3.0,6.980000000000001,5.8
Nottingham,Fulham,3,1,6.8,6.9,2.7,3.4,2.6,18.0,12.0,6.860000000000001,7.06
Newcastle,Everton,1,1,6.6,6.8,1.95,3.75,3.6,9.0,14.0,6.720000000000001,6.82
Burnley,Wolves,1,1,6.4,7.5,2.3,3.6,2.9,19.0,8.0,7.06,7.480000000000001
Bournemouth,Crystal Palace,1,0,7.0,7.2,1.85,3.8,3.8,7.0,18.0,6.919999999999999,6.92
West Ham,Tottenham,1,1,6.8,6.2,3.4,4.2,1.95,10.0,6.0,6.779999999999999,6.780000000000001
Brentford,Brighton,0,0,8.3,6.7,2.45,3.8,2.63,16.0,13.0,7.540000000000001,7.24
Arsenal,Luton,2,0,6.8,7.1,1.14,9.5,15.0,3.0,17.0,6.08,6.94
Manchester City,Aston Villa,4,1,6.9,7.5,1.22,6.5,11.0,3.0,4.0,6.9,6.56
Liverpool,Sheffield Utd,3,1,6.8,6.9,1.07,15.0,21.0,1.0,20.0,6.88,6.4
Chelsea,Manchester Utd,4,3,6.2,7.1,1.8,4.2,4.0,11.0,7.0,6.7,7.24
Crystal Palace,Manchester City,2,4,6.0,6.2,10.0,5.0,1.33,18.0,2.0,6.880000000000001,6.88
Wolves,West Ham,1,2,5.9,6.6,2.7,3.6,2.5,8.0,11.0,7.540000000000001,6.68
Luton,Bournemouth,2,1,6.1,6.4,3.8,3.8,1.91,17.0,5.0,7.08,6.840000000000001
Fulham,Newcastle,0,1,6.9,6.2,2.38,3.6,2.88,12.0,11.0,7.2,6.68
Everton,Burnley,1,0,6.7,7.0,1.73,3.8,4.75,14.0,19.0,6.779999999999999,6.959999999999999
Aston Villa,Brentford,3,3,5.6,6.5,1.62,4.0,5.5,4.0,16.0,6.8,7.659999999999999
Brighton,Arsenal,0,3,6.5,5.8,6.0,4.5,1.5,14.0,3.0,7.340000000000001,6.4399999999999995
Manchester Utd,Liverpool,2,2,6.9,7.5,4.75,4.5,1.57,7.0,1.0,7.26,7.06
Sheffield Utd,Chelsea,2,2,6.3,6.3,6.5,5.0,1.44,20.0,11.0,6.640000000000001,6.659999999999999
Tottenham,Nottingham,3,1,7.7,7.8,1.45,5.25,5.75,6.0,17.0,6.640000000000001,6.94
Newcastle,Tottenham,4,0,6.8,7.2,2.55,4.0,2.45,8.0,5.0,6.640000000000001,6.9
Nottingham,Wolves,2,2,6.3,6.7,2.0,3.4,3.75,17.0,9.0,7.26,7.2
Manchester City,Luton,5,1,6.6,7.1,1.08,13.0,17.0,2.0,16.0,6.860000000000001,7.0
Burnley,Brighton,1,1,7.5,6.9,3.75,4.0,1.85,19.0,14.0,7.2,7.280000000000001
Brentford,Sheffield Utd,2,0,7.2,7.3,1.5,4.75,6.0,15.0,20.0,7.56,6.419999999999999
Bournemouth,Manchester Utd,2,2,5.6,6.4,2.3,4.0,2.63,6.0,8.0,6.720000000000001,7.339999999999999
West Ham,Fulham,0,2,7.7,6.5,2.38,3.6,2.8,10.0,12.0,6.8,7.0
Liverpool,Crystal Palace,0,1,7.0,6.2,1.2,7.5,11.0,2.0,18.0,7.1800000000000015,6.780000000000001
Arsenal,Aston Villa,0,2,5.5,7.5,1.25,6.0,10.0,3.0,4.0,6.28,6.6
Chelsea,Everton,6,0,7.1,6.9,1.65,4.0,5.0,11.0,14.0,6.5,6.5200000000000005
Sheffield Utd,Burnley,1,4,6.2,6.3,2.6,3.4,2.63,20.0,19.0,6.840000000000001,7.279999999999999
Luton,Brentford,1,5,5.7,5.5,2.8,3.6,2.38,17.0,15.0,7.040000000000001,7.4
Wolves,Arsenal,0,2,7.3,6.7,11.0,6.0,1.22,10.0,3.0,7.160000000000001,6.32
Everton,Nottingham,2,0,7.2,6.8,2.25,3.2,3.4,15.0,16.0,6.779999999999999,7.140000000000001
Crystal Palace,West Ham,5,2,5.1,6.8,2.2,3.5,3.25,17.0,11.0,6.540000000000001,7.0
Aston Villa,Bournemouth,3,1,7.4,5.7,1.83,4.0,3.8,4.0,6.0,7.040000000000001,6.279999999999999
