Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Dortmund,Bochum,3,0,6.9,7.0,1.28,6.0,9.0,5.0,17.0,6.460000000000001,7.32
Augsburg,Eintracht Frankfurt,1,2,7.0,6.8,4.2,4.0,1.75,13.0,6.0,7.2,6.540000000000001
Werder Bremen,Schalke,2,1,6.9,7.2,1.55,4.75,5.0,8.0,18.0,7.12,6.720000000000001
Bayer Leverkusen,Union Berlin,5,0,6.8,7.3,2.25,3.1,3.4,16.0,2.0,6.860000000000001,7.159999999999999
Freiburg,FC Koln,2,0,7.1,7.2,1.61,4.0,5.25,4.0,12.0,6.859999999999999,7.26
Wolfsburg,Dortmund,2,0,8.1,7.4,2.8,3.5,2.3,11.0,4.0,6.9,6.56
Stuttgart,Hertha Berlin,2,1,7.0,6.9,2.05,3.6,3.5,16.0,15.0,7.4799999999999995,6.419999999999999
Bochum,B. Monchengladbach,2,1,6.7,6.4,2.7,3.4,2.62,17.0,9.0,7.279999999999999,6.7
Bayern Munich,Werder Bremen,6,1,6.3,7.8,1.16,8.5,13.0,1.0,7.0,6.640000000000001,6.859999999999999
FC Koln,Bayer Leverkusen,1,2,5.9,7.4,3.0,3.6,2.25,12.0,15.0,6.960000000000001,6.7
Union Berlin,Augsburg,2,2,5.8,6.5,1.7,3.75,5.0,3.0,14.0,7.239999999999999,7.340000000000001
Schalke,Mainz,1,0,6.7,7.5,3.3,3.75,2.1,18.0,11.0,6.9799999999999995,6.639999999999999
RB Leipzig,Freiburg,3,1,6.6,7.6,1.75,3.8,4.75,6.0,3.0,6.760000000000001,6.720000000000001
Eintracht Frankfurt,Hoffenheim,4,2,6.1,6.7,1.61,4.2,5.0,6.0,10.0,6.380000000000001,6.8
B. Monchengladbach,Dortmund,4,2,8.1,6.5,3.3,4.2,2.1,9.0,6.0,6.68,6.8
Werder Bremen,RB Leipzig,1,2,6.0,5.9,3.75,4.0,1.9,8.0,5.0,7.139999999999999,6.5600000000000005
Hoffenheim,Wolfsburg,1,2,6.0,6.2,2.0,3.8,3.4,10.0,9.0,6.959999999999999,7.06
Hertha Berlin,FC Koln,2,0,7.0,6.5,2.5,3.4,2.75,16.0,12.0,6.5,6.720000000000001
Bayer Leverkusen,Stuttgart,2,0,6.6,7.5,1.83,3.8,4.2,13.0,16.0,6.82,7.5200000000000005
Augsburg,Bochum,0,1,6.5,6.3,2.45,3.3,2.9,14.0,17.0,7.08,7.220000000000001
Schalke,Bayern Munich,0,2,6.6,6.2,12.0,6.5,1.25,18.0,1.0,6.92,6.56
Mainz,Eintracht Frankfurt,1,1,6.6,7.0,2.62,3.5,2.6,12.0,5.0,6.8,6.220000000000001
Freiburg,Union Berlin,4,1,6.5,6.6,2.05,3.1,4.2,5.0,4.0,6.94,7.08
RB Leipzig,Bayern Munich,1,1,6.7,6.6,3.5,4.33,1.91,3.0,1.0,6.3,6.460000000000001
Wolfsburg,Freiburg,6,0,6.9,7.9,2.2,3.3,3.4,7.0,2.0,6.960000000000001,6.82
Union Berlin,Hoffenheim,3,1,7.3,7.1,2.2,3.25,3.5,5.0,11.0,6.82,6.8
Stuttgart,Mainz,1,1,6.4,6.9,2.3,3.5,3.1,16.0,10.0,7.6,6.7
Eintracht Frankfurt,Schalke,3,0,7.4,7.3,1.33,5.0,8.5,5.0,18.0,6.3,7.0
Bochum,Hertha Berlin,3,1,6.6,6.7,2.3,3.5,3.0,17.0,16.0,7.0,6.6
FC Koln,Werder Bremen,7,1,6.6,6.7,2.0,3.75,3.6,13.0,9.0,6.76,7.06
Dortmund,Augsburg,4,3,5.9,7.2,1.25,6.5,10.0,7.0,15.0,6.74,7.0
B. Monchengladbach,Bayer Leverkusen,2,3,5.8,6.8,2.75,3.75,2.38,8.0,12.0,7.0600000000000005,6.720000000000001
Schalke,RB Leipzig,1,6,6.7,5.8,6.0,4.2,1.53,18.0,5.0,7.039999999999999,6.36
Hoffenheim,Stuttgart,2,2,6.5,6.7,2.1,3.6,3.3,13.0,16.0,6.720000000000001,7.18
Hertha Berlin,Wolfsburg,0,5,5.1,5.4,2.88,3.4,2.4,17.0,7.0,6.660000000000001,7.040000000000001
Bayern Munich,FC Koln,1,1,6.3,7.9,1.2,7.5,11.0,1.0,11.0,6.42,6.62
Mainz,Dortmund,1,2,6.5,6.0,3.1,3.75,2.15,12.0,7.0,6.659999999999999,6.58
Werder Bremen,Union Berlin,1,2,6.5,6.8,2.9,3.1,2.6,11.0,5.0,6.88,6.8
Freiburg,Eintracht Frankfurt,1,1,6.4,6.7,2.3,3.4,3.1,6.0,5.0,7.0200000000000005,6.5200000000000005
Bayer Leverkusen,Bochum,2,0,7.2,6.8,1.45,4.75,6.5,9.0,15.0,6.859999999999999,6.92
Augsburg,B. Monchengladbach,1,0,7.2,7.2,3.1,3.75,2.15,16.0,9.0,7.08,7.039999999999999
RB Leipzig,Stuttgart,2,1,7.1,7.0,1.3,5.0,11.0,3.0,15.0,6.159999999999999,6.92
Werder Bremen,Wolfsburg,2,1,6.9,7.7,3.5,3.6,2.0,11.0,7.0,6.779999999999999,6.659999999999999
Mainz,Bochum,5,2,6.4,7.3,1.8,3.75,4.33,12.0,16.0,6.56,6.68
Hoffenheim,B. Monchengladbach,1,4,5.2,6.0,2.0,3.75,3.6,13.0,11.0,6.6,6.94
Hertha Berlin,Union Berlin,0,2,5.6,6.4,3.6,3.1,2.2,17.0,3.0,6.2,6.76
Freiburg,Augsburg,3,1,7.0,7.3,1.65,4.0,5.25,6.0,14.0,7.1,6.88
Bayern Munich,Eintracht Frankfurt,1,1,5.7,7.0,1.36,5.75,7.0,1.0,5.0,6.380000000000001,6.8
Schalke,FC Koln,0,0,6.6,7.4,3.75,3.75,1.95,18.0,12.0,6.9,6.82
Bayer Leverkusen,Dortmund,0,2,5.5,7.4,2.45,3.75,2.63,9.0,6.0,6.959999999999999,6.540000000000001
Augsburg,Bayer Leverkusen,1,0,7.8,7.4,3.75,3.8,1.91,14.0,9.0,6.9399999999999995,6.7
Union Berlin,Mainz,2,1,6.6,6.9,1.91,3.5,4.33,2.0,11.0,6.58,6.779999999999999
FC Koln,RB Leipzig,0,0,6.9,7.0,3.8,3.5,1.95,12.0,3.0,6.859999999999999,6.42
Eintracht Frankfurt,Hertha Berlin,3,0,7.3,7.6,1.53,4.2,6.0,6.0,17.0,6.840000000000001,6.260000000000001
Dortmund,Freiburg,5,1,6.8,6.9,1.67,4.0,5.0,5.0,6.0,6.640000000000001,7.08
Bochum,Hoffenheim,5,2,6.9,6.3,2.75,3.3,2.6,16.0,14.0,6.74,6.299999999999999
B. Monchengladbach,Schalke,0,0,7.9,7.2,1.57,4.5,5.0,8.0,18.0,6.7,6.779999999999999
Stuttgart,Werder Bremen,0,2,6.2,6.1,1.8,3.75,4.5,16.0,10.0,6.919999999999999,6.779999999999999
Wolfsburg,Bayern Munich,2,4,5.1,5.6,5.5,4.5,1.53,7.0,2.0,6.860000000000001,6.220000000000001
Schalke,Wolfsburg,0,0,6.9,6.6,3.4,3.75,2.05,18.0,7.0,6.88,6.26
Werder Bremen,Dortmund,0,2,7.6,6.2,4.33,4.2,1.7,8.0,3.0,6.44,6.519999999999999
Mainz,Augsburg,3,1,6.7,6.7,1.8,4.0,4.2,12.0,13.0,6.659999999999999,7.2
Hoffenheim,Bayer Leverkusen,1,3,5.7,6.4,2.63,3.5,2.63,14.0,11.0,6.220000000000001,6.7
Freiburg,Stuttgart,2,1,6.7,7.2,2.0,3.5,3.7,6.0,16.0,6.94,6.760000000000001
Bayern Munich,Bochum,3,0,6.8,7.5,1.13,9.5,17.0,1.0,15.0,6.08,6.779999999999999
RB Leipzig,Union Berlin,1,2,6.7,6.7,1.75,3.5,5.0,5.0,3.0,6.5,6.74
Hertha Berlin,B. Monchengladbach,4,1,6.5,6.9,2.8,3.4,2.5,17.0,10.0,6.4,7.0
FC Koln,Eintracht Frankfurt,3,0,6.9,6.9,2.7,3.4,2.55,12.0,6.0,7.06,7.08
Augsburg,Hoffenheim,1,0,7.2,6.7,2.55,3.6,2.6,13.0,14.0,7.24,6.16
Wolfsburg,RB Leipzig,0,3,5.8,5.8,2.9,3.6,2.3,7.0,5.0,6.340000000000001,6.660000000000001
Stuttgart,FC Koln,3,0,7.6,7.4,2.2,3.4,3.25,17.0,11.0,6.7,7.139999999999999
Bochum,Freiburg,0,2,6.3,6.1,2.8,3.3,2.5,16.0,5.0,7.0200000000000005,6.980000000000001
B. Monchengladbach,Bayern Munich,3,2,6.5,6.5,7.0,5.0,1.4,10.0,1.0,6.76,6.199999999999999
Eintracht Frankfurt,Werder Bremen,2,0,6.4,7.0,1.53,4.5,5.75,6.0,10.0,7.0600000000000005,6.760000000000001
Union Berlin,Schalke,0,0,6.9,7.1,1.7,3.5,5.5,2.0,18.0,6.760000000000001,6.94
Dortmund,Hertha Berlin,4,1,8.0,6.5,1.36,5.5,6.5,3.0,17.0,6.460000000000001,6.3
Bayer Leverkusen,Mainz,2,3,6.2,6.9,1.91,3.75,3.8,9.0,11.0,6.659999999999999,6.6800000000000015
Mainz,B. Monchengladbach,4,0,6.9,6.6,2.15,3.6,3.2,9.0,8.0,6.68,6.9
Werder Bremen,Bochum,3,0,7.2,7.1,1.91,3.8,3.8,11.0,16.0,6.82,6.959999999999999
RB Leipzig,Eintracht Frankfurt,2,1,7.2,7.2,1.62,4.0,5.25,5.0,6.0,6.4799999999999995,6.859999999999999
Hoffenheim,Dortmund,0,1,8.2,7.4,4.2,4.5,1.67,15.0,2.0,6.08,6.88
Hertha Berlin,Augsburg,2,0,7.2,7.1,2.05,3.6,3.4,17.0,13.0,6.26,7.24
FC Koln,Wolfsburg,0,2,6.1,6.4,2.3,3.4,3.0,12.0,8.0,7.3,6.120000000000001
Schalke,Stuttgart,2,1,7.4,6.9,3.1,3.4,2.25,18.0,15.0,6.9,6.9399999999999995
Freiburg,Bayer Leverkusen,1,1,6.8,6.7,2.38,3.5,2.9,5.0,11.0,6.62,6.540000000000001
Bayern Munich,Union Berlin,3,0,6.8,7.6,1.44,4.6,7.0,2.0,3.0,6.180000000000001,6.68
Dortmund,RB Leipzig,2,1,7.5,7.5,2.3,3.5,3.0,2.0,4.0,7.159999999999999,6.760000000000001
Union Berlin,FC Koln,0,0,7.6,7.5,2.05,3.1,4.2,3.0,12.0,6.840000000000001,6.94
Mainz,Hoffenheim,1,0,7.4,7.6,1.91,3.6,4.0,8.0,16.0,6.76,6.419999999999999
Bochum,Schalke,0,2,6.3,6.6,2.63,3.25,2.75,17.0,18.0,7.0200000000000005,7.040000000000001
B. Monchengladbach,Freiburg,0,0,7.1,7.3,2.25,3.6,3.1,10.0,5.0,6.779999999999999,6.7
Augsburg,Werder Bremen,2,1,8.4,7.3,2.2,3.5,3.1,13.0,10.0,7.220000000000001,6.960000000000001
Stuttgart,Bayern Munich,1,2,6.6,6.8,7.0,5.0,1.44,15.0,2.0,6.9799999999999995,6.28
Bayer Leverkusen,Hertha Berlin,4,1,6.7,6.7,1.5,4.2,7.0,11.0,14.0,6.44,6.68
Wolfsburg,Eintracht Frankfurt,2,2,5.9,6.8,2.4,3.5,2.8,8.0,6.0,6.32,6.960000000000001
FC Koln,Bochum,0,2,5.8,6.8,1.7,3.75,5.0,12.0,18.0,6.960000000000001,6.8199999999999985
RB Leipzig,B. Monchengladbach,3,0,7.4,7.4,1.36,5.5,7.5,4.0,10.0,6.840000000000001,7.0
Hertha Berlin,Mainz,1,1,6.4,7.4,3.0,3.5,2.3,15.0,7.0,6.9,6.959999999999999
Eintracht Frankfurt,Stuttgart,1,1,7.0,7.6,2.1,3.5,3.4,6.0,16.0,6.92,6.9
Bayern Munich,Augsburg,5,3,6.8,9.1,1.09,11.0,23.0,1.0,13.0,6.5,7.4399999999999995
Schalke,Dortmund,2,2,7.4,6.4,4.2,3.75,1.8,18.0,2.0,7.040000000000001,7.18
Freiburg,Hoffenheim,2,1,6.4,6.7,1.83,3.6,4.33,5.0,18.0,6.760000000000001,6.9
Werder Bremen,Bayer Leverkusen,2,3,5.7,7.1,3.6,3.4,2.05,11.0,9.0,7.039999999999999,6.68
Wolfsburg,Union Berlin,1,1,6.5,7.1,2.7,3.1,2.8,8.0,5.0,5.959999999999999,7.080000000000001
B. Monchengladbach,Werder Bremen,2,2,6.2,6.5,1.85,4.2,3.6,10.0,11.0,6.9,6.960000000000001
Stuttgart,Wolfsburg,0,1,6.5,6.6,2.0,3.4,3.8,16.0,8.0,7.1800000000000015,6.239999999999999
Hoffenheim,Hertha Berlin,3,1,7.2,6.8,1.91,3.6,3.8,18.0,15.0,6.980000000000001,6.659999999999999
Bochum,RB Leipzig,1,0,8.5,6.8,5.75,4.2,1.55,15.0,3.0,6.8,6.92
Augsburg,Schalke,1,1,7.2,7.0,2.4,3.4,2.9,13.0,18.0,7.7,7.08
Dortmund,FC Koln,6,1,7.4,6.9,1.55,4.33,5.5,2.0,13.0,7.1,6.739999999999999
Union Berlin,Eintracht Frankfurt,2,0,7.4,7.7,2.25,3.1,3.5,4.0,6.0,7.1800000000000015,6.859999999999999
Bayer Leverkusen,Bayern Munich,2,1,7.4,7.0,4.33,4.2,1.7,9.0,2.0,6.62,6.74
Mainz,Freiburg,1,1,7.4,7.7,2.0,3.4,3.8,9.0,5.0,7.06,6.660000000000001
Eintracht Frankfurt,Bochum,1,1,6.5,7.3,1.53,4.2,6.0,6.0,14.0,7.0200000000000005,7.0
Wolfsburg,Augsburg,2,2,6.4,6.8,1.55,4.33,5.75,7.0,12.0,6.24,7.800000000000002
Union Berlin,Stuttgart,3,0,8.8,7.2,2.15,3.1,3.6,3.0,18.0,7.32,7.040000000000001
Schalke,Bayer Leverkusen,0,3,7.0,5.7,4.2,3.75,1.8,17.0,8.0,7.1,6.82
RB Leipzig,Mainz,0,3,6.5,6.1,1.5,4.5,6.5,5.0,9.0,6.9399999999999995,7.2
Freiburg,Hertha Berlin,1,1,6.6,6.7,1.85,3.4,4.5,4.0,16.0,6.860000000000001,6.719999999999999
Bayern Munich,Dortmund,4,2,6.7,7.1,1.5,5.0,5.5,2.0,1.0,6.780000000000001,7.339999999999999
FC Koln,B. Monchengladbach,0,0,7.1,7.0,2.15,3.5,3.1,13.0,10.0,6.74,6.760000000000001
Werder Bremen,Hoffenheim,1,2,5.7,6.4,2.15,3.6,3.25,11.0,15.0,6.74,7.279999999999999
Mainz,Werder Bremen,2,2,6.0,6.4,1.67,4.0,5.0,8.0,11.0,7.040000000000001,6.4799999999999995
