Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
AC Milan,Lecce,2,2,7.7,6.3,1.44,4.5,6.5,14.0,17.0,7.0200000000000005,6.7
Brescia,Fiorentina,0,0,8.5,7.5,4.5,4.0,1.72,17.0,9.0,6.539999999999999,6.9
Verona,Sassuolo,0,1,6.7,6.3,2.3,3.3,3.2,13.0,17.0,7.2,6.460000000000001
Lecce,Juventus,1,1,7.6,7.0,8.5,4.75,1.33,17.0,1.0,6.5200000000000005,7.26
Inter,Parma,2,2,6.6,7.0,1.28,5.75,10.0,2.0,8.0,6.56,7.18
Genoa,Brescia,3,1,6.4,7.4,2.0,3.6,3.6,19.0,17.0,6.92,6.780000000000001
Bologna,Sampdoria,2,1,6.7,7.3,1.9,3.6,4.0,13.0,20.0,7.3,6.839999999999999
Torino,Cagliari,1,1,7.1,6.5,1.72,3.75,4.75,11.0,5.0,6.9799999999999995,7.080000000000001
Spal,Napoli,1,1,6.8,6.8,6.5,4.33,1.5,19.0,4.0,7.26,6.640000000000001
Atalanta,Udinese,7,1,6.9,6.7,1.4,4.75,8.0,3.0,12.0,6.4399999999999995,7.62
AS Roma,AC Milan,2,1,7.0,7.8,2.0,3.5,3.75,7.0,12.0,6.26,7.3
Fiorentina,Lazio,1,2,7.5,6.2,2.5,3.4,2.75,9.0,8.0,6.94,7.359999999999999
Parma,Verona,0,1,6.0,6.8,2.7,3.1,2.8,8.0,15.0,7.0,7.100000000000001
Brescia,Inter,1,2,5.5,7.1,8.5,5.0,1.36,18.0,2.0,7.18,6.5600000000000005
Napoli,Atalanta,2,2,6.3,6.7,2.15,3.6,3.2,4.0,3.0,6.9,6.660000000000001
Udinese,AS Roma,0,4,5.5,5.5,3.8,3.3,2.05,14.0,5.0,7.660000000000001,6.459999999999999
Sassuolo,Fiorentina,1,2,7.2,6.2,3.25,3.4,2.2,15.0,9.0,6.4,6.9799999999999995
Sampdoria,Lecce,1,1,7.0,7.1,1.65,4.0,5.25,20.0,16.0,6.9399999999999995,6.8
Lazio,Torino,4,0,7.4,7.1,1.5,4.33,6.0,6.0,12.0,7.279999999999999,7.0
Juventus,Genoa,2,1,6.8,7.7,1.22,6.5,12.0,2.0,17.0,6.959999999999999,6.9
Cagliari,Bologna,3,2,6.4,6.8,2.55,3.4,2.7,7.0,10.0,7.1,7.220000000000001
AC Milan,Spal,1,0,6.8,7.5,1.61,4.0,5.75,13.0,19.0,7.359999999999999,7.159999999999999
AS Roma,Napoli,2,1,7.5,7.3,3.1,3.6,2.25,4.0,6.0,6.44,6.9799999999999995
Bologna,Inter,1,2,7.1,6.2,3.8,3.75,1.95,12.0,2.0,7.08,6.460000000000001
Torino,Juventus,0,1,8.1,6.2,7.0,4.0,1.5,13.0,2.0,7.0200000000000005,6.9399999999999995
Atalanta,Cagliari,0,2,7.3,6.3,1.3,5.75,9.0,4.0,7.0,6.44,6.959999999999999
Verona,Brescia,2,1,7.1,6.6,2.1,3.3,3.75,11.0,18.0,6.9799999999999995,7.0200000000000005
Lecce,Sassuolo,2,2,6.6,6.5,2.8,3.4,2.45,16.0,15.0,7.12,6.32
Genoa,Udinese,1,3,5.7,6.5,1.85,3.6,4.33,17.0,16.0,7.12,7.08
Fiorentina,Parma,1,1,6.6,7.2,1.57,4.2,5.5,8.0,10.0,6.860000000000001,6.779999999999999
AC Milan,Lazio,1,2,7.0,6.8,3.4,3.4,2.15,11.0,6.0,7.08,7.279999999999999
Spal,Sampdoria,0,1,6.5,7.4,2.37,3.25,3.1,19.0,20.0,7.5200000000000005,6.9
Sassuolo,Bologna,3,1,8.0,6.9,2.7,3.4,2.55,15.0,13.0,6.24,7.0200000000000005
Brescia,Torino,0,4,5.6,6.4,2.8,3.3,2.55,19.0,15.0,6.960000000000001,7.38
Inter,Verona,2,1,5.8,7.4,1.3,5.5,9.0,2.0,9.0,6.36,7.06
Napoli,Genoa,0,0,7.2,7.7,1.28,6.0,10.0,7.0,18.0,7.06,6.639999999999999
Cagliari,Fiorentina,5,2,7.3,6.4,2.8,3.25,2.5,6.0,8.0,6.76,6.9
Udinese,Spal,0,0,8.0,7.2,1.95,3.25,4.2,14.0,20.0,6.88,7.220000000000001
Sampdoria,Atalanta,0,0,7.4,7.6,5.5,3.8,1.61,19.0,6.0,7.1,6.76
Lazio,Lecce,4,2,8.3,7.1,1.2,6.5,12.0,6.0,16.0,7.019999999999999,6.960000000000001
Parma,AS Roma,2,0,8.2,7.0,5.25,4.0,1.61,10.0,6.0,6.88,6.76
Juventus,AC Milan,1,0,8.6,7.4,1.4,4.75,8.0,2.0,14.0,6.82,7.159999999999999
Atalanta,Juventus,1,3,5.5,7.1,2.8,3.5,2.5,5.0,1.0,6.959999999999999,7.139999999999999
AC Milan,Napoli,1,1,7.4,6.6,2.9,3.4,2.45,14.0,7.0,7.340000000000001,7.12
Torino,Inter,0,3,5.6,6.8,4.0,3.4,1.95,11.0,2.0,7.239999999999999,6.24
Bologna,Parma,2,2,7.2,6.2,1.75,3.8,4.33,15.0,8.0,7.0,7.119999999999999
Verona,Fiorentina,1,0,7.0,8.0,3.5,3.3,2.15,10.0,9.0,7.12,6.839999999999999
Sassuolo,Lazio,1,2,6.9,6.7,5.25,4.2,1.57,14.0,3.0,6.719999999999999,7.2
AS Roma,Brescia,3,0,7.2,7.1,1.33,5.25,9.0,6.0,20.0,6.82,6.720000000000001
Sampdoria,Udinese,2,1,6.4,6.9,1.9,3.4,4.33,17.0,13.0,7.139999999999999,6.859999999999999
Lecce,Cagliari,2,2,5.7,7.0,3.2,3.5,2.2,17.0,5.0,6.94,6.840000000000001
Spal,Genoa,1,1,7.6,6.6,2.45,3.3,2.9,19.0,18.0,7.279999999999999,6.82
Brescia,Atalanta,0,3,7.4,6.7,7.0,4.75,1.44,20.0,6.0,6.44,6.8
Genoa,Torino,0,1,6.6,6.5,2.5,3.25,2.9,18.0,12.0,6.82,6.859999999999999
Fiorentina,Lecce,0,1,7.2,6.6,1.44,4.5,7.0,11.0,17.0,6.9399999999999995,6.82
Juventus,Sassuolo,2,2,5.9,7.4,1.16,7.5,17.0,1.0,15.0,7.140000000000001,6.9799999999999995
Parma,AC Milan,0,1,7.6,6.2,3.8,3.3,2.05,8.0,13.0,6.92,7.279999999999999
Lazio,Udinese,3,0,6.6,7.8,1.3,5.5,10.0,3.0,15.0,7.080000000000001,6.720000000000001
Inter,Spal,2,1,6.8,7.0,1.25,6.0,12.0,2.0,19.0,6.5,7.12
Napoli,Bologna,1,2,6.6,6.9,1.44,4.5,7.0,7.0,16.0,6.839999999999999,6.94
Verona,AS Roma,1,3,5.8,6.2,4.75,3.9,1.72,9.0,6.0,7.0,6.840000000000001
Cagliari,Sampdoria,4,3,6.1,7.0,1.95,3.4,4.0,6.0,17.0,6.7,7.1
Inter,AS Roma,0,0,7.0,7.9,1.75,4.0,4.5,1.0,5.0,6.540000000000001,6.68
Atalanta,Verona,3,2,5.4,8.1,1.33,5.5,8.5,6.0,9.0,6.760000000000001,6.8199999999999985
Udinese,Napoli,1,1,6.5,6.9,6.5,4.2,1.5,16.0,7.0,6.9399999999999995,6.8
Lazio,Juventus,3,1,7.2,7.5,3.0,3.5,2.3,3.0,2.0,7.159999999999999,6.92
Lecce,Genoa,2,2,5.9,7.4,2.75,3.6,2.4,16.0,18.0,6.619999999999999,6.860000000000001
Torino,Fiorentina,2,1,7.3,7.2,2.45,3.2,2.9,11.0,12.0,6.74,6.880000000000001
Spal,Brescia,0,1,7.5,6.7,2.25,3.3,3.2,19.0,20.0,7.159999999999999,6.4399999999999995
Sassuolo,Cagliari,2,2,6.3,8.2,2.45,3.6,2.7,16.0,6.0,7.2,6.62
Sampdoria,Parma,0,1,6.2,6.5,2.15,3.25,3.6,17.0,9.0,7.040000000000001,7.039999999999999
Bologna,AC Milan,2,3,6.5,5.9,3.3,3.4,2.2,12.0,11.0,6.9799999999999995,6.960000000000001
Brescia,Lecce,3,0,7.7,7.6,1.9,3.8,3.8,19.0,15.0,6.68,6.38
Napoli,Parma,1,2,6.4,6.7,1.28,5.5,10.0,7.0,8.0,6.92,7.139999999999999
Genoa,Sampdoria,0,1,6.0,8.1,2.6,3.0,2.9,19.0,18.0,6.8,6.880000000000001
Verona,Torino,3,3,6.5,6.8,2.7,3.0,2.9,11.0,10.0,7.08,6.779999999999999
Juventus,Udinese,3,1,7.8,7.1,1.25,6.0,11.0,2.0,17.0,7.06,7.140000000000001
Bologna,Atalanta,2,1,7.8,8.2,3.6,3.8,1.95,13.0,6.0,6.92,6.5
AC Milan,Sassuolo,0,0,8.0,7.0,1.5,4.75,5.75,10.0,14.0,6.779999999999999,7.019999999999999
AS Roma,Spal,3,1,6.8,7.8,1.33,5.0,9.5,5.0,20.0,7.159999999999999,7.159999999999999
Fiorentina,Inter,1,1,7.2,6.7,3.6,3.4,2.1,14.0,2.0,7.08,6.5200000000000005
Cagliari,Lazio,1,2,6.8,6.8,4.75,4.1,1.66,5.0,3.0,6.980000000000001,7.12
Sampdoria,Juventus,1,2,5.8,6.2,6.5,4.5,1.5,15.0,2.0,7.0200000000000005,7.38
Brescia,Sassuolo,0,2,6.8,6.7,2.45,3.5,2.8,18.0,14.0,6.9,7.12
Fiorentina,AS Roma,1,4,5.4,6.0,3.3,3.5,2.15,14.0,4.0,7.2,7.019999999999999
Udinese,Cagliari,2,1,6.5,7.0,2.15,3.25,3.6,17.0,5.0,7.26,7.08
Inter,Genoa,4,0,7.3,7.3,1.44,4.5,7.0,2.0,19.0,6.62,6.859999999999999
Torino,Spal,1,2,5.8,6.3,1.6,3.75,6.0,10.0,20.0,6.5200000000000005,7.42
Atalanta,AC Milan,5,0,6.7,7.1,1.8,3.6,4.33,6.0,9.0,6.6800000000000015,6.9799999999999995
Parma,Brescia,1,1,7.2,6.6,2.2,3.4,3.3,7.0,18.0,7.040000000000001,7.139999999999999
Lecce,Bologna,2,3,8.5,6.3,3.3,3.6,2.1,16.0,13.0,6.58,7.06
Sassuolo,Napoli,1,2,7.8,6.7,5.25,4.33,1.61,12.0,9.0,6.860000000000001,6.739999999999999
Brescia,Lazio,1,2,6.8,7.1,4.5,4.0,1.7,18.0,3.0,7.040000000000001,7.12
Spal,Verona,0,2,7.4,4.4,2.4,3.25,3.0,19.0,13.0,7.24,6.959999999999999
Genoa,Sassuolo,2,1,6.7,6.6,2.15,3.5,3.25,20.0,13.0,6.779999999999999,7.039999999999999
AS Roma,Torino,0,2,6.5,7.1,1.5,4.33,6.5,4.0,11.0,6.82,6.4
Bologna,Fiorentina,1,1,7.2,6.5,2.55,3.6,2.62,11.0,15.0,6.94,7.0
Juventus,Cagliari,4,0,7.5,7.2,1.25,6.5,10.0,2.0,6.0,6.9,7.019999999999999
Atalanta,Parma,5,0,6.8,7.7,1.28,6.0,9.0,5.0,7.0,6.5,6.840000000000001
AC Milan,Sampdoria,0,0,7.6,7.2,1.61,3.8,5.75,12.0,16.0,6.92,6.7
Lecce,Udinese,0,1,6.4,6.8,3.2,3.5,2.2,17.0,15.0,6.860000000000001,6.959999999999999
Napoli,Inter,1,3,6.1,6.2,2.6,3.5,2.7,8.0,2.0,6.640000000000001,6.92
Cagliari,AC Milan,0,2,6.2,6.4,3.1,3.5,2.25,6.0,12.0,7.06,6.960000000000001
Lazio,Napoli,1,0,8.2,6.8,2.0,3.8,3.4,3.0,9.0,6.88,6.539999999999999
Inter,Atalanta,1,1,8.1,6.8,2.15,3.6,3.2,1.0,5.0,6.8,6.76
Udinese,Sassuolo,3,0,7.7,7.3,2.1,3.4,3.5,13.0,14.0,6.9399999999999995,6.88
Torino,Bologna,1,0,8.0,7.7,2.3,3.4,3.1,10.0,12.0,6.7,6.94
Sampdoria,Brescia,5,1,7.1,6.5,2.1,3.3,3.6,16.0,18.0,6.859999999999999,6.919999999999999
Fiorentina,Spal,1,0,7.1,7.8,1.57,4.33,5.75,16.0,20.0,6.7,7.2
Verona,Genoa,2,1,6.6,6.6,2.0,3.4,3.75,13.0,18.0,6.359999999999999,6.8
AS Roma,Juventus,1,2,6.1,6.5,3.2,3.6,2.15,5.0,2.0,6.6800000000000015,6.9799999999999995
Parma,Lecce,2,0,8.1,7.4,1.61,4.0,5.25,9.0,17.0,7.140000000000001,7.0
Lazio,Sampdoria,5,1,7.0,6.9,1.36,5.0,8.5,3.0,16.0,7.1800000000000015,6.88
Sassuolo,Torino,2,1,6.7,6.6,2.4,3.5,2.87,15.0,8.0,7.08,7.0
Napoli,Fiorentina,0,2,6.4,6.7,1.57,4.2,5.5,11.0,15.0,6.58,6.68
AC Milan,Udinese,3,2,7.0,7.3,1.57,4.0,5.75,10.0,13.0,7.0,6.92
Lecce,Inter,1,1,8.4,7.6,10.0,6.5,1.25,17.0,2.0,7.159999999999999,7.06
Bologna,Verona,1,1,8.2,6.7,2.05,3.5,3.5,14.0,10.0,7.1,6.279999999999999
Genoa,AS Roma,1,3,5.7,6.5,4.5,3.6,1.8,19.0,5.0,6.8,6.659999999999999
Juventus,Parma,2,1,7.8,6.9,1.2,7.0,13.0,1.0,7.0,7.1,7.239999999999999
Atalanta,Spal,1,2,6.8,6.3,1.16,7.5,15.0,5.0,20.0,6.779999999999999,7.359999999999999
Brescia,AC Milan,0,1,6.8,7.1,5.0,4.0,1.66,19.0,8.0,6.880000000000001,7.220000000000001
Spal,Bologna,1,3,6.2,5.5,2.87,3.4,2.4,18.0,12.0,7.12,7.44
Fiorentina,Genoa,0,0,8.5,6.9,1.72,3.6,5.0,13.0,20.0,6.580000000000001,6.460000000000001
Torino,Atalanta,0,7,5.9,4.6,5.0,3.9,1.66,10.0,5.0,6.859999999999999,7.06
Inter,Cagliari,1,1,6.8,7.1,1.33,5.25,9.0,2.0,7.0,7.18,7.08
Verona,Lecce,3,0,6.6,7.2,1.55,4.1,6.0,11.0,17.0,6.460000000000001,7.659999999999999
Sampdoria,Sassuolo,0,0,6.9,7.4,2.3,3.3,3.1,16.0,15.0,7.019999999999999,7.0200000000000005
Parma,Udinese,2,0,8.1,6.9,2.4,3.25,3.0,9.0,14.0,7.32,7.08
AS Roma,Lazio,1,1,6.1,7.5,2.9,3.6,2.3,5.0,3.0,6.38,7.26
Napoli,Juventus,2,1,7.0,6.7,3.5,3.5,2.1,13.0,1.0,6.480000000000001,7.159999999999999
Bologna,Brescia,2,1,6.4,6.6,1.6,4.2,5.25,11.0,19.0,6.9799999999999995,6.7
Cagliari,Parma,2,2,6.5,6.7,1.75,3.75,4.5,6.0,7.0,6.859999999999999,7.6
Sassuolo,AS Roma,4,2,7.8,7.6,4.33,4.0,1.7,15.0,4.0,7.159999999999999,6.24
Juventus,Fiorentina,3,0,7.7,7.3,1.33,5.25,8.5,1.0,14.0,6.94,6.840000000000001
Lazio,Spal,5,1,7.3,7.5,1.22,6.25,13.0,3.0,18.0,7.3199999999999985,6.8
Atalanta,Genoa,2,2,6.6,7.6,1.22,6.5,12.0,5.0,18.0,6.340000000000001,6.640000000000001
AC Milan,Verona,1,1,7.3,7.2,1.72,3.8,4.75,8.0,10.0,7.040000000000001,6.159999999999999
Lecce,Torino,4,0,7.5,8.2,3.0,3.5,2.3,17.0,12.0,7.580000000000001,6.68
Udinese,Inter,0,2,6.8,6.6,4.2,3.6,1.8,15.0,3.0,7.040000000000001,7.2
Sampdoria,Napoli,2,4,6.7,6.0,3.8,3.4,2.0,16.0,11.0,6.779999999999999,6.6
Lazio,Verona,0,0,7.9,7.5,1.4,4.75,7.5,3.0,10.0,7.419999999999999,6.299999999999999
AS Roma,Bologna,2,3,6.4,5.4,1.55,4.33,5.75,5.0,11.0,6.5600000000000005,7.0
Fiorentina,Atalanta,1,2,6.8,6.1,3.8,3.8,1.9,14.0,4.0,7.220000000000001,6.32
Torino,Sampdoria,1,3,6.1,5.0,2.3,3.2,3.25,12.0,16.0,7.159999999999999,6.960000000000001
Verona,Juventus,2,1,7.1,6.7,6.25,3.8,1.57,10.0,1.0,6.919999999999999,7.24
Spal,Sassuolo,1,2,7.3,5.3,2.8,3.5,2.4,20.0,13.0,7.040000000000001,7.159999999999999
Napoli,Lecce,2,3,7.2,6.4,1.22,6.5,12.0,11.0,17.0,6.459999999999999,7.380000000000001
Genoa,Cagliari,1,0,8.0,7.2,2.37,3.3,3.0,18.0,8.0,6.7,6.8
Brescia,Udinese,1,1,7.9,7.5,3.0,3.2,2.45,19.0,15.0,6.659999999999999,7.1
Parma,Lazio,0,1,7.1,6.5,4.5,3.8,1.75,9.0,3.0,7.500000000000002,7.58
Inter,AC Milan,4,2,6.6,7.3,2.05,3.4,3.75,3.0,10.0,7.06,7.08
Lecce,Spal,2,1,7.5,7.3,2.25,3.6,3.0,17.0,20.0,7.38,7.0200000000000005
Bologna,Genoa,0,3,5.8,6.4,1.7,3.8,4.75,7.0,18.0,6.639999999999999,6.960000000000001
Atalanta,AS Roma,2,1,6.1,7.1,1.65,4.2,4.5,4.0,5.0,6.18,6.539999999999999
Udinese,Verona,0,0,7.9,7.4,2.4,3.25,2.9,16.0,6.0,7.24,7.0200000000000005
Sassuolo,Parma,0,1,7.1,7.0,1.8,3.9,4.2,12.0,9.0,6.9,7.38
Sampdoria,Fiorentina,1,5,5.8,6.1,2.8,3.1,2.7,17.0,15.0,6.519999999999999,7.279999999999999
Juventus,Brescia,2,0,7.1,7.8,1.16,7.5,15.0,2.0,19.0,7.08,6.92
Cagliari,Napoli,0,1,6.6,6.7,4.1,3.7,1.85,9.0,11.0,6.840000000000001,6.68
Lazio,Inter,2,1,7.6,7.1,2.45,3.4,2.87,3.0,2.0,7.24,7.140000000000001
AC Milan,Torino,1,0,7.1,7.3,1.45,4.5,7.0,11.0,14.0,7.0200000000000005,6.959999999999999
Bologna,Udinese,1,1,6.7,7.5,2.05,3.4,3.6,10.0,15.0,6.26,7.279999999999999
Spal,Juventus,1,2,7.2,6.5,7.5,4.75,1.4,20.0,1.0,6.92,7.2
Fiorentina,AC Milan,1,1,6.5,6.8,2.7,3.2,2.7,13.0,9.0,7.08,7.159999999999999
Genoa,Lazio,2,3,6.5,6.5,4.75,3.9,1.7,18.0,2.0,6.92,7.360000000000001
AS Roma,Lecce,4,0,7.6,7.2,1.22,7.0,11.0,5.0,16.0,6.74,7.4
Lazio,Bologna,2,0,7.7,7.0,1.57,4.0,5.75,2.0,10.0,7.159999999999999,5.96
Napoli,Torino,2,1,7.0,8.1,1.53,4.2,6.0,6.0,15.0,6.659999999999999,6.8199999999999985
Lecce,Atalanta,2,7,5.1,5.9,7.5,5.25,1.36,16.0,4.0,7.160000000000001,6.040000000000001
Cagliari,AS Roma,3,4,7.5,5.8,3.2,3.6,2.15,11.0,5.0,6.720000000000001,6.960000000000001
Parma,Spal,0,1,6.0,6.5,2.1,3.4,3.5,9.0,20.0,7.159999999999999,7.1
Sampdoria,Verona,2,1,6.1,7.2,2.5,3.2,2.9,17.0,8.0,6.26,7.159999999999999
AC Milan,Genoa,1,2,5.9,7.0,1.57,4.0,6.0,7.0,18.0,7.119999999999999,7.08
Udinese,Fiorentina,0,0,7.7,6.9,2.87,3.1,2.62,14.0,13.0,7.32,7.040000000000001
Juventus,Inter,2,0,7.1,7.5,2.0,3.4,3.8,2.0,3.0,6.94,6.94
Sassuolo,Brescia,3,0,7.6,7.7,1.5,4.75,5.75,13.0,20.0,6.860000000000001,7.119999999999999
