Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Barcelona,Villarreal,4,0,7.0,7.6,1.5,4.75,6.0,20.0,5.0,0.0,6.85
Real Sociedad,Valencia,0,1,6.9,6.5,1.5,4.33,6.0,3.0,5.0,6.8999999999999995,7.033333333333334
Getafe,Betis,3,0,7.0,7.1,2.3,3.0,3.5,6.0,2.0,7.2,6.266666666666667
Villarreal,Alaves,3,1,6.1,8.6,1.53,4.2,6.0,8.0,19.0,7.099999999999999,6.933333333333333
Huesca,Atl. Madrid,0,0,6.9,7.7,7.0,4.0,1.53,17.0,9.0,6.733333333333334,7.9
Real Madrid,Valladolid,1,0,7.9,7.5,1.22,6.5,12.0,9.0,17.0,5.9,6.566666666666666
Eibar,Elche,0,1,6.1,7.1,1.72,3.5,5.25,18.0,20.0,6.966666666666666,6.7
Sevilla,Levante,1,0,6.6,8.3,1.5,4.5,6.0,11.0,12.0,6.7,6.449999999999999
Ath Bilbao,Cadiz CF,0,1,5.9,6.7,1.61,3.5,6.5,12.0,15.0,6.45,6.266666666666667
Celta Vigo,Barcelona,0,3,5.6,6.1,6.0,4.75,1.45,10.0,12.0,6.866666666666666,7.0
Valladolid,Eibar,1,2,6.3,6.2,2.0,3.0,4.33,18.0,19.0,6.8,6.75
Atl. Madrid,Villarreal,0,0,7.0,7.5,1.57,4.0,5.75,12.0,4.0,7.800000000000001,6.85
Real Sociedad,Getafe,3,0,6.6,7.1,2.05,3.0,4.33,11.0,2.0,6.9,7.133333333333333
Elche,Huesca,0,0,7.3,6.9,3.8,3.2,2.05,18.0,17.0,6.9,6.775
Valencia,Betis,0,2,7.3,6.6,3.1,3.4,2.3,3.0,9.0,6.9,6.475
Osasuna,Celta Vigo,2,0,7.4,8.4,2.8,3.0,2.62,16.0,12.0,7.066666666666666,6.549999999999999
Alaves,Ath Bilbao,1,0,6.7,7.5,3.6,2.9,2.3,20.0,18.0,7.35,6.266666666666667
Levante,Real Madrid,0,2,5.8,6.1,5.75,4.75,1.5,18.0,4.0,7.066666666666666,6.566666666666667
Cadiz CF,Granada CF,1,1,7.3,7.2,3.1,2.87,2.6,10.0,11.0,6.375,7.166666666666667
Barcelona,Sevilla,1,1,6.2,6.7,1.6,4.2,5.0,9.0,10.0,6.55,6.65
Granada CF,Sevilla,1,0,7.1,7.6,4.0,3.25,2.05,10.0,6.0,7.175,6.666666666666667
Celta Vigo,Atl. Madrid,0,2,6.1,5.6,5.0,3.5,1.75,13.0,12.0,6.919999999999999,7.533333333333334
Real Madrid,Cadiz CF,0,1,7.0,6.5,1.22,6.0,14.0,1.0,11.0,6.450000000000001,6.56
Getafe,Barcelona,1,0,6.6,7.2,5.0,3.6,1.7,10.0,8.0,7.125,6.433333333333334
Eibar,Osasuna,0,0,6.7,6.9,2.75,2.87,2.9,14.0,12.0,6.640000000000001,7.15
Ath Bilbao,Levante,2,0,6.7,6.8,2.05,3.4,3.6,18.0,19.0,6.575,6.75
Villarreal,Valencia,2,1,6.6,6.8,1.6,4.2,5.75,8.0,12.0,6.9799999999999995,6.9799999999999995
Huesca,Valladolid,2,2,6.2,7.5,2.1,3.0,4.0,16.0,20.0,6.8,6.7
Alaves,Elche,0,2,5.9,7.2,1.83,3.3,4.75,18.0,17.0,7.220000000000001,7.033333333333334
Betis,Real Sociedad,0,3,5.9,6.1,2.75,3.4,2.45,6.0,8.0,6.5,6.840000000000001
Elche,Valencia,2,1,7.1,6.8,3.3,3.3,2.25,12.0,13.0,7.075,6.859999999999999
Barcelona,Real Madrid,1,3,6.8,6.7,1.85,3.9,3.9,10.0,3.0,6.625,6.5600000000000005
Sevilla,Eibar,0,1,5.8,6.7,1.6,3.8,6.0,11.0,15.0,6.9,6.56
Osasuna,Ath Bilbao,1,0,8.5,6.7,3.25,3.0,2.4,12.0,15.0,7.1,6.6
Atl. Madrid,Betis,2,0,7.2,7.2,1.61,3.8,5.75,10.0,9.0,7.050000000000001,6.44
Valladolid,Alaves,0,2,6.0,6.6,2.45,2.87,3.3,19.0,18.0,7.0200000000000005,7.08
Cadiz CF,Villarreal,0,0,6.9,7.4,3.75,3.3,2.05,8.0,4.0,6.6800000000000015,6.959999999999999
Getafe,Granada CF,0,1,6.0,6.7,2.0,3.0,4.5,7.0,9.0,7.0200000000000005,7.159999999999999
Real Sociedad,Huesca,4,1,7.0,7.8,1.8,3.4,5.0,5.0,17.0,6.760000000000001,6.6800000000000015
Levante,Celta Vigo,1,1,6.6,7.7,2.45,3.3,2.87,19.0,18.0,6.76,6.68
Eibar,Cadiz CF,0,2,6.0,6.7,2.45,2.8,3.4,11.0,6.0,6.3999999999999995,6.660000000000001
Real Madrid,Huesca,4,1,6.5,8.3,1.33,5.0,9.5,3.0,18.0,6.480000000000001,7.140000000000001
Ath Bilbao,Sevilla,2,1,6.7,6.5,3.3,3.0,2.37,16.0,13.0,6.6,6.68
Osasuna,Atl. Madrid,1,3,5.8,5.7,5.0,3.5,1.75,7.0,6.0,7.32,7.080000000000001
Alaves,Barcelona,1,1,8.2,7.1,8.0,5.5,1.33,16.0,13.0,7.08,6.659999999999999
Betis,Elche,3,1,6.5,7.3,1.44,4.5,7.0,11.0,8.0,6.5,7.08
Celta Vigo,Real Sociedad,1,4,5.6,5.7,3.25,3.2,2.3,17.0,2.0,6.900000000000001,6.660000000000001
Granada CF,Levante,1,1,6.9,6.8,2.37,3.3,3.0,5.0,19.0,7.1,6.660000000000001
Valencia,Getafe,2,2,6.5,6.4,3.0,3.0,2.55,16.0,8.0,6.88,6.74
Villarreal,Valladolid,2,0,6.8,6.7,1.6,4.0,5.75,6.0,20.0,7.039999999999999,6.659999999999999
Elche,Celta Vigo,1,1,7.5,6.5,4.75,3.5,1.8,10.0,17.0,7.199999999999998,6.68
Huesca,Eibar,1,1,6.9,8.7,2.15,3.1,3.75,19.0,14.0,7.220000000000001,6.34
Barcelona,Betis,5,2,7.0,8.2,1.45,5.1,5.75,13.0,7.0,6.68,6.659999999999999
Sevilla,Osasuna,1,0,7.0,7.3,1.44,4.5,7.0,16.0,11.0,6.640000000000001,7.0200000000000005
Atl. Madrid,Cadiz CF,4,0,7.3,7.5,1.36,4.5,10.0,4.0,5.0,6.639999999999999,6.82
Getafe,Villarreal,1,3,5.8,6.0,3.5,3.2,2.2,9.0,4.0,6.62,6.88
Real Sociedad,Granada CF,2,0,7.4,7.3,1.14,8.0,17.0,3.0,5.0,6.460000000000001,7.140000000000001
Valladolid,Ath Bilbao,2,1,6.2,7.2,3.9,2.9,2.2,20.0,13.0,6.8,6.7
Levante,Alaves,1,1,6.4,7.0,2.05,3.5,3.6,20.0,16.0,6.859999999999999,7.2
Valencia,Real Madrid,4,1,7.7,7.0,6.5,5.25,1.4,16.0,4.0,6.780000000000001,6.840000000000001
Osasuna,Huesca,1,1,6.9,6.8,2.3,3.0,3.3,13.0,20.0,7.18,7.220000000000001
Levante,Elche,1,1,7.1,6.7,1.44,4.33,7.0,19.0,12.0,6.4799999999999995,7.280000000000001
Villarreal,Real Madrid,1,1,6.2,7.0,2.5,3.5,2.62,2.0,4.0,6.859999999999999,6.659999999999999
Sevilla,Celta Vigo,4,2,6.6,7.5,1.7,3.7,5.0,13.0,19.0,6.720000000000001,6.859999999999999
Atl. Madrid,Barcelona,1,0,7.2,7.5,2.75,3.5,2.5,3.0,10.0,6.56,6.859999999999999
Eibar,Getafe,0,0,7.6,7.7,3.4,2.9,2.4,15.0,13.0,6.859999999999999,6.380000000000001
Cadiz CF,Real Sociedad,0,1,6.6,6.1,6.0,3.75,1.61,6.0,1.0,6.980000000000001,6.56
Granada CF,Valladolid,1,3,5.4,6.9,2.1,3.1,3.8,5.0,20.0,7.039999999999999,6.540000000000001
Alaves,Valencia,2,2,6.6,6.3,2.6,3.2,2.8,16.0,12.0,6.880000000000001,7.0200000000000005
Ath Bilbao,Betis,4,0,6.7,7.7,2.05,3.25,3.8,16.0,11.0,6.959999999999999,6.88
Valladolid,Levante,1,1,6.5,7.6,2.37,3.3,3.0,17.0,18.0,6.659999999999999,6.74
Elche,Cadiz CF,1,1,6.5,6.6,2.8,2.9,2.8,11.0,5.0,7.160000000000001,6.840000000000001
Valencia,Atl. Madrid,0,1,7.1,7.6,5.0,3.6,1.7,10.0,2.0,6.82,6.6
Huesca,Sevilla,0,1,6.5,6.7,4.0,3.4,1.9,19.0,7.0,7.2,6.7
Real Madrid,Alaves,1,2,6.0,7.3,1.3,5.5,9.5,4.0,16.0,6.840000000000001,6.859999999999999
Barcelona,Osasuna,4,0,7.9,7.0,1.2,7.0,12.0,14.0,15.0,7.12,7.08
Getafe,Ath Bilbao,1,1,6.2,7.5,2.75,2.7,3.1,13.0,11.0,6.5,6.8
Celta Vigo,Granada CF,3,1,6.4,7.1,1.95,3.3,4.1,20.0,8.0,6.68,6.6800000000000015
Real Sociedad,Villarreal,1,1,6.7,5.0,2.4,3.2,3.1,1.0,3.0,6.460000000000001,6.6
Betis,Eibar,0,2,6.4,8.0,1.75,3.6,4.75,14.0,16.0,7.1,7.139999999999999
Ath Bilbao,Celta Vigo,0,2,5.4,6.1,2.3,3.2,3.3,9.0,18.0,6.959999999999999,6.74
Levante,Getafe,3,0,6.8,7.2,2.75,3.0,2.8,19.0,11.0,6.9,6.42
Sevilla,Real Madrid,0,1,6.4,7.2,2.6,3.3,2.7,5.0,4.0,6.5200000000000005,6.640000000000001
Atl. Madrid,Valladolid,2,0,7.2,6.7,1.4,4.5,8.5,2.0,19.0,7.0,6.459999999999999
Cadiz CF,Barcelona,2,1,8.1,7.3,12.0,6.5,1.22,6.0,7.0,6.860000000000001,7.26
Granada CF,Huesca,3,3,6.5,6.4,2.5,2.9,3.2,8.0,20.0,6.6800000000000015,7.26
Osasuna,Betis,0,2,6.6,6.4,2.5,3.25,2.9,18.0,16.0,7.1,7.2
Villarreal,Elche,0,0,6.4,6.9,1.3,5.25,11.0,4.0,12.0,6.279999999999999,7.019999999999999
Alaves,Real Sociedad,0,0,7.8,7.4,4.33,3.6,1.85,13.0,2.0,7.139999999999999,6.580000000000001
Eibar,Valencia,0,0,7.4,7.6,2.45,3.1,3.1,13.0,16.0,7.4,6.88
Valladolid,Osasuna,3,2,6.7,7.3,2.5,3.0,3.1,19.0,18.0,6.6,6.720000000000001
Valencia,Ath Bilbao,2,2,6.6,6.9,3.0,3.1,2.5,14.0,13.0,7.040000000000001,6.7
Getafe,Sevilla,0,1,5.8,6.3,3.6,3.1,2.2,15.0,6.0,6.659999999999999,6.640000000000001
Huesca,Alaves,1,0,6.7,7.0,2.05,3.4,3.6,20.0,14.0,6.9799999999999995,7.38
Real Madrid,Atl. Madrid,2,0,6.7,7.4,2.4,3.3,3.0,4.0,1.0,6.74,7.0
Real Sociedad,Eibar,1,1,6.8,7.1,1.8,3.3,5.0,2.0,12.0,6.660000000000001,7.539999999999999
Betis,Villarreal,1,1,6.4,6.8,3.1,3.6,2.2,9.0,4.0,7.039999999999999,6.08
Elche,Granada CF,0,1,6.9,6.3,3.5,3.1,2.2,13.0,9.0,6.9799999999999995,6.640000000000001
Barcelona,Levante,1,0,7.3,7.3,1.25,6.5,9.5,10.0,18.0,7.359999999999999,6.9399999999999995
Celta Vigo,Cadiz CF,4,0,7.1,7.0,1.65,3.8,5.25,17.0,6.0,6.42,7.1
Real Madrid,Ath Bilbao,3,1,7.0,7.7,1.61,4.0,5.5,3.0,12.0,6.779999999999999,6.739999999999999
Barcelona,Real Sociedad,2,1,7.3,7.0,1.65,4.33,4.5,8.0,1.0,7.4,6.88
Ath Bilbao,Huesca,2,0,6.9,6.9,1.85,3.3,4.75,13.0,20.0,6.840000000000001,6.660000000000001
Atl. Madrid,Elche,3,1,6.9,7.5,1.16,6.5,21.0,1.0,14.0,7.340000000000001,6.9
Barcelona,Valencia,2,2,6.4,6.3,1.25,6.5,9.5,5.0,13.0,7.459999999999999,7.0600000000000005
Osasuna,Villarreal,1,3,6.0,6.1,3.8,3.3,2.05,19.0,4.0,7.019999999999999,6.08
Levante,Real Sociedad,2,1,7.4,7.2,3.25,3.5,2.15,18.0,2.0,7.040000000000001,6.8
Sevilla,Valladolid,1,1,7.2,7.2,1.4,4.5,8.5,6.0,18.0,6.6,6.6
Celta Vigo,Alaves,2,0,6.9,6.8,1.61,3.8,5.75,10.0,15.0,6.720000000000001,7.140000000000001
Granada CF,Betis,2,0,6.7,6.5,2.3,3.4,3.0,8.0,11.0,6.519999999999999,7.019999999999999
Cadiz CF,Getafe,0,2,5.9,7.0,3.5,2.8,2.37,9.0,18.0,7.159999999999999,6.539999999999999
Eibar,Real Madrid,1,3,5.5,5.9,6.5,4.6,1.45,14.0,3.0,7.76,6.779999999999999
Valencia,Sevilla,0,1,6.1,6.0,3.75,3.5,2.0,13.0,7.0,6.779999999999999,6.640000000000001
Elche,Osasuna,2,2,7.0,7.0,3.1,3.0,2.5,16.0,19.0,6.9,6.76
Real Sociedad,Atl. Madrid,0,2,5.8,6.7,3.0,3.0,2.55,3.0,1.0,7.0200000000000005,7.26
Huesca,Levante,1,1,6.1,7.0,2.4,3.25,3.0,20.0,16.0,6.660000000000001,7.24
Villarreal,Ath Bilbao,1,1,6.5,6.7,2.05,3.4,3.75,4.0,10.0,6.1,6.88
Valladolid,Barcelona,0,3,6.9,6.1,7.0,5.0,1.4,18.0,6.0,6.8,7.24
Getafe,Celta Vigo,1,1,6.0,6.3,2.9,2.9,2.75,11.0,8.0,6.780000000000001,6.8
Real Madrid,Granada CF,2,0,6.6,7.4,1.28,5.75,10.0,2.0,7.0,6.56,6.4
Betis,Cadiz CF,1,0,7.3,7.5,1.8,3.4,4.75,12.0,10.0,6.68,6.839999999999999
Alaves,Eibar,2,1,7.0,6.6,2.9,2.87,2.8,17.0,15.0,7.1,7.12
Sevilla,Villarreal,2,0,7.1,7.6,2.2,3.2,3.5,6.0,4.0,6.5200000000000005,6.159999999999999
Barcelona,Eibar,1,1,6.7,7.2,1.28,5.75,10.0,6.0,16.0,6.88,6.92
Levante,Betis,4,3,6.6,6.4,2.5,3.5,2.62,16.0,9.0,7.220000000000001,6.6
Cadiz CF,Valladolid,0,0,6.7,7.5,3.0,2.87,2.7,12.0,18.0,7.0200000000000005,6.8
Granada CF,Valencia,2,1,7.4,6.5,2.25,3.3,3.2,7.0,16.0,6.8,6.739999999999999
Celta Vigo,Huesca,2,1,7.7,7.5,1.72,3.6,5.0,8.0,20.0,6.56,6.5200000000000005
Atl. Madrid,Getafe,1,0,6.8,7.1,1.53,3.6,8.0,1.0,13.0,7.160000000000001,6.44
Elche,Real Madrid,1,1,7.5,6.9,11.0,6.0,1.25,17.0,2.0,6.959999999999999,6.68
Ath Bilbao,Real Sociedad,0,1,6.5,6.6,3.1,2.9,2.55,11.0,3.0,6.720000000000001,6.839999999999999
Osasuna,Alaves,1,1,6.9,7.3,2.3,3.1,3.4,19.0,13.0,6.779999999999999,7.1800000000000015
Villarreal,Levante,2,1,6.5,7.1,1.5,4.2,6.5,5.0,12.0,6.68,7.0200000000000005
Betis,Sevilla,1,1,6.7,6.8,3.75,3.5,2.0,10.0,5.0,6.6,6.6
Getafe,Valladolid,0,1,6.1,6.5,1.9,3.1,4.75,14.0,18.0,6.62,7.0
Real Madrid,Celta Vigo,2,0,6.8,6.9,1.6,4.35,5.5,2.0,8.0,6.62,6.82
Ath Bilbao,Elche,1,0,6.8,8.4,1.61,3.8,5.75,11.0,17.0,6.94,7.159999999999999
Alaves,Atl. Madrid,1,2,6.1,6.5,7.5,3.8,1.5,13.0,2.0,7.18,7.0
Real Sociedad,Osasuna,1,1,6.4,6.9,1.57,3.8,6.0,3.0,19.0,6.68,6.76
Eibar,Granada CF,2,0,7.1,7.1,2.37,3.1,3.2,16.0,7.0,6.760000000000001,6.859999999999999
Huesca,Barcelona,0,1,7.4,6.7,8.5,6.0,1.3,20.0,6.0,6.720000000000001,6.760000000000001
Valencia,Cadiz CF,1,1,6.4,6.8,1.85,3.4,4.5,18.0,12.0,6.62,7.040000000000001
Ath Bilbao,Barcelona,2,3,6.3,6.3,5.25,4.33,1.57,9.0,5.0,6.92,6.639999999999999
Celta Vigo,Villarreal,0,4,4.5,5.7,3.6,3.25,2.1,8.0,5.0,6.9799999999999995,6.7
Sevilla,Real Sociedad,3,2,6.6,7.4,2.0,3.1,4.2,6.0,5.0,6.68,6.6
Granada CF,Barcelona,0,4,5.0,5.6,7.0,5.5,1.36,7.0,4.0,6.9799999999999995,6.4399999999999995
Osasuna,Real Madrid,0,0,7.0,7.2,7.5,4.75,1.4,19.0,2.0,6.82,6.639999999999999
Levante,Eibar,2,1,7.0,7.4,2.2,3.4,3.3,13.0,12.0,7.08,6.7
Cadiz CF,Alaves,3,1,6.4,6.7,2.6,2.87,3.1,11.0,14.0,6.779999999999999,6.840000000000001
Valladolid,Valencia,0,1,7.1,6.6,2.75,3.25,2.62,15.0,17.0,6.959999999999999,6.38
Elche,Getafe,1,3,6.4,7.2,4.5,2.87,2.05,18.0,17.0,7.459999999999999,6.4
Huesca,Betis,0,2,6.4,6.4,2.8,3.3,2.55,20.0,13.0,6.92,6.660000000000001
Granada CF,Osasuna,2,0,7.6,7.5,2.25,3.1,3.5,7.0,19.0,6.720000000000001,6.76
Atl. Madrid,Sevilla,2,0,7.0,6.4,2.05,3.1,4.1,1.0,6.0,6.859999999999999,6.739999999999999
Valladolid,Elche,2,2,6.7,6.7,1.72,3.5,5.25,17.0,18.0,7.040000000000001,7.359999999999999
Cadiz CF,Levante,2,2,6.6,7.0,2.9,3.1,2.55,9.0,12.0,6.660000000000001,7.0200000000000005
Alaves,Sevilla,1,2,5.7,6.7,5.0,3.5,1.75,17.0,6.0,6.780000000000001,6.58
Getafe,Huesca,1,0,7.1,6.6,1.85,3.3,4.75,13.0,20.0,6.6800000000000015,6.859999999999999
Betis,Celta Vigo,2,1,6.4,7.5,2.1,3.5,3.4,11.0,10.0,6.660000000000001,6.459999999999999
Villarreal,Granada CF,2,2,5.8,6.9,1.66,3.6,5.5,5.0,7.0,6.4799999999999995,6.9
Valencia,Osasuna,1,1,7.0,7.8,1.95,3.5,3.8,14.0,19.0,6.38,7.06
Eibar,Atl. Madrid,1,2,6.7,5.7,5.25,3.5,1.72,15.0,1.0,6.76,6.780000000000001
Levante,Valladolid,2,2,6.0,6.9,2.1,3.4,3.6,12.0,16.0,6.94,6.94
Huesca,Villarreal,0,0,7.0,7.0,4.33,3.4,1.9,20.0,4.0,6.8,6.42
Sevilla,Cadiz CF,3,0,7.2,7.2,1.36,4.33,10.0,5.0,9.0,6.720000000000001,6.8
Real Sociedad,Betis,2,2,6.3,6.7,1.75,3.8,4.5,6.0,8.0,6.68,6.639999999999999
Alaves,Real Madrid,1,4,5.7,5.2,7.5,4.75,1.4,17.0,2.0,6.56,6.68
Osasuna,Granada CF,3,1,6.3,5.4,2.55,2.9,3.1,19.0,7.0,7.220000000000001,6.8
Elche,Barcelona,0,2,7.1,6.4,10.0,5.75,1.28,19.0,4.0,7.2,6.279999999999999
Celta Vigo,Eibar,1,1,6.5,7.3,2.15,3.25,3.6,12.0,16.0,6.58,7.0
Atl. Madrid,Valencia,3,1,6.8,7.6,1.53,3.9,7.0,1.0,14.0,6.540000000000001,6.5200000000000005
Ath Bilbao,Getafe,5,1,6.9,6.6,2.25,2.9,3.75,13.0,12.0,6.640000000000001,6.7
Valladolid,Huesca,1,3,5.9,5.8,2.05,3.2,4.0,16.0,20.0,6.94,6.9799999999999995
Eibar,Sevilla,0,2,5.7,6.0,4.2,3.3,1.95,15.0,4.0,7.140000000000001,6.739999999999999
Real Madrid,Levante,1,2,7.8,6.5,1.33,5.75,7.5,2.0,12.0,6.540000000000001,6.74
Valencia,Elche,1,0,7.0,7.3,1.72,3.6,5.0,14.0,19.0,6.82,7.220000000000001
Villarreal,Real Sociedad,1,1,6.7,6.6,2.45,3.1,3.1,5.0,6.0,6.5200000000000005,6.499999999999998
Getafe,Alaves,0,0,6.1,7.1,2.1,3.0,4.0,14.0,18.0,6.82,6.299999999999999
Cadiz CF,Atl. Madrid,2,4,4.9,5.6,6.5,3.5,1.61,13.0,1.0,6.74,6.56
Granada CF,Celta Vigo,0,0,6.6,6.6,2.9,3.2,2.5,7.0,12.0,6.4,6.62
Barcelona,Ath Bilbao,2,1,6.6,7.4,1.45,4.75,6.5,4.0,11.0,6.339999999999999,6.640000000000001
Betis,Osasuna,1,0,7.6,7.0,1.83,3.6,4.33,8.0,17.0,6.5200000000000005,7.1
Alaves,Valladolid,1,0,6.8,6.4,2.4,3.0,3.25,18.0,16.0,6.26,6.62
Levante,Granada CF,2,2,6.6,6.8,1.85,3.6,4.2,9.0,8.0,6.720000000000001,6.3
Huesca,Real Madrid,1,2,6.8,6.9,6.5,4.2,1.5,20.0,3.0,6.639999999999999,6.779999999999999
Elche,Villarreal,2,2,6.3,6.8,7.5,4.33,1.44,19.0,5.0,7.18,6.34
Sevilla,Getafe,3,0,6.9,7.4,1.72,3.5,5.25,4.0,12.0,6.58,6.62
Real Sociedad,Cadiz CF,4,1,6.2,7.3,1.36,4.6,9.5,6.0,13.0,6.659999999999999,6.38
Ath Bilbao,Valencia,1,1,6.2,6.9,2.37,3.1,3.2,11.0,14.0,6.779999999999999,6.92
Osasuna,Eibar,2,1,6.9,7.6,2.6,3.0,3.0,18.0,16.0,7.12,6.840000000000001
Betis,Barcelona,2,3,5.4,7.3,5.5,4.75,1.53,7.0,4.0,6.76,6.32
Atl. Madrid,Celta Vigo,2,2,5.7,6.9,1.75,3.2,5.75,1.0,11.0,6.32,6.4
Real Madrid,Getafe,2,0,6.5,7.0,1.6,4.0,5.5,3.0,13.0,6.779999999999999,6.88
Celta Vigo,Elche,3,1,6.0,6.7,1.45,4.33,7.5,10.0,19.0,6.4,6.760000000000001
Granada CF,Atl. Madrid,1,2,5.9,6.1,5.25,3.4,1.75,8.0,1.0,6.659999999999999,6.16
Sevilla,Huesca,1,0,7.6,8.2,1.57,3.8,6.5,4.0,20.0,6.640000000000001,6.5200000000000005
Eibar,Valladolid,1,1,6.1,6.3,1.85,3.5,4.4,17.0,18.0,6.94,6.6
Barcelona,Alaves,5,1,6.6,7.2,1.28,6.0,9.0,4.0,16.0,6.4399999999999995,6.4
Getafe,Real Sociedad,0,1,6.0,6.1,4.2,3.25,1.95,13.0,6.0,6.839999999999999,6.580000000000001
Real Madrid,Valencia,2,0,6.8,6.8,1.36,5.25,8.0,3.0,12.0,6.720000000000001,7.0200000000000005
Levante,Osasuna,0,1,6.0,6.4,2.65,3.0,2.9,10.0,15.0,6.62,7.1
Villarreal,Betis,1,2,6.2,6.6,1.9,3.5,4.0,6.0,7.0,6.4,6.5
Cadiz CF,Ath Bilbao,0,4,5.9,6.7,5.25,3.2,1.8,15.0,11.0,6.4799999999999995,6.720000000000001
Levante,Atl. Madrid,1,1,7.8,7.0,5.0,3.5,1.75,11.0,1.0,6.42,5.9799999999999995
Betis,Getafe,1,0,6.9,7.9,2.15,3.0,3.9,7.0,14.0,6.540000000000001,6.62
Elche,Eibar,1,0,7.3,8.0,4.0,3.3,2.0,19.0,17.0,6.82,6.68
Atl. Madrid,Levante,0,2,5.7,7.3,1.4,4.5,8.5,1.0,11.0,6.239999999999999,6.58
Valencia,Celta Vigo,2,0,7.0,8.2,2.37,3.3,3.0,13.0,10.0,7.06,6.7
Valladolid,Real Madrid,0,1,5.7,6.8,6.0,4.2,1.53,19.0,2.0,6.4399999999999995,6.639999999999999
Barcelona,Cadiz CF,1,1,6.3,7.6,1.1,10.0,21.0,3.0,15.0,6.5,6.380000000000001
Real Sociedad,Alaves,4,0,6.9,7.3,1.5,4.0,7.0,5.0,16.0,6.519999999999999,6.5
Huesca,Granada CF,3,2,6.7,7.5,2.1,3.2,3.8,20.0,9.0,6.88,6.32
Ath Bilbao,Villarreal,1,1,6.3,7.3,2.5,3.1,3.0,11.0,6.0,6.7,6.5
Osasuna,Sevilla,0,2,6.3,6.5,4.0,3.25,2.0,13.0,4.0,6.88,6.88
Barcelona,Elche,3,0,6.8,7.0,1.11,9.0,21.0,4.0,18.0,6.639999999999999,6.9399999999999995
Levante,Ath Bilbao,1,1,7.1,6.2,3.8,3.4,2.0,8.0,10.0,6.840000000000001,6.7
Eibar,Huesca,1,1,6.1,6.6,2.25,3.2,3.4,17.0,20.0,6.94,6.9
Sevilla,Barcelona,0,2,6.3,6.6,3.2,3.5,2.2,4.0,3.0,6.840000000000001,6.720000000000001
Alaves,Osasuna,0,1,6.3,6.3,2.8,2.9,2.8,17.0,13.0,6.82,6.58
Getafe,Valencia,3,0,6.4,7.1,2.3,2.9,3.6,15.0,13.0,6.88,7.06
Celta Vigo,Valladolid,1,1,6.7,6.9,1.85,3.5,4.33,11.0,18.0,6.840000000000001,6.24
Cadiz CF,Betis,0,1,6.4,6.4,4.0,3.5,1.9,15.0,7.0,6.580000000000001,6.640000000000001
Granada CF,Elche,2,1,6.9,7.2,1.95,3.25,4.33,11.0,19.0,6.44,6.92
Villarreal,Atl. Madrid,0,2,6.3,7.2,3.2,3.0,2.45,7.0,1.0,6.8,6.02
