Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Salernitana,Atalanta,0,1,6.2,6.2,11.0,6.0,1.25,20.0,10.0,7.633333333333333,6.333333333333333
Empoli,Sampdoria,0,3,6.2,6.5,2.6,3.5,2.6,12.0,15.0,6.266666666666667,6.566666666666666
Venezia,Spezia,1,2,5.8,5.9,2.3,3.3,3.2,13.0,18.0,7.133333333333333,6.333333333333333
Verona,AS Roma,3,2,6.0,7.2,3.3,3.5,2.15,19.0,2.0,6.8,7.3999999999999995
Lazio,Cagliari,2,2,6.2,6.5,1.44,4.5,7.0,9.0,19.0,7.3,6.3
Juventus,AC Milan,1,1,6.6,7.2,1.9,3.75,3.8,19.0,3.0,6.833333333333333,7.033333333333332
Udinese,Napoli,0,4,6.2,5.7,4.33,3.6,1.83,7.0,4.0,6.733333333333334,7.133333333333333
Bologna,Genoa,2,2,7.0,6.9,1.8,3.6,4.5,9.0,15.0,6.925000000000001,7.125
Fiorentina,Inter,1,3,5.7,5.9,4.2,3.8,1.75,5.0,2.0,6.65,7.0
Atalanta,Sassuolo,2,1,6.3,7.0,1.45,4.5,6.5,8.0,12.0,6.3,7.0249999999999995
Spezia,Juventus,2,3,6.8,6.1,8.0,5.0,1.36,14.0,18.0,6.225,6.775
Salernitana,Verona,2,2,6.7,6.9,3.8,3.3,2.05,20.0,16.0,7.2749999999999995,6.6
Cagliari,Empoli,0,2,6.5,6.5,2.0,3.75,3.5,19.0,17.0,6.35,6.25
AC Milan,Venezia,2,0,7.0,7.9,1.25,6.0,11.0,3.0,18.0,7.074999999999999,6.8
Torino,Lazio,1,1,6.2,6.2,2.9,3.4,2.37,10.0,8.0,6.325000000000001,7.0249999999999995
Sampdoria,Napoli,0,4,5.8,6.0,4.5,3.8,1.72,12.0,3.0,6.55,6.7749999999999995
AS Roma,Udinese,1,0,7.3,7.3,1.44,4.5,6.5,5.0,10.0,7.35,6.6000000000000005
Spezia,AC Milan,1,2,6.4,6.4,6.0,4.0,1.55,17.0,3.0,6.34,7.06
Inter,Atalanta,2,2,6.7,6.1,1.83,3.75,4.0,3.0,5.0,6.779999999999999,6.3
Genoa,Verona,3,3,6.5,6.4,2.62,3.25,2.7,16.0,15.0,7.08,6.659999999999999
Juventus,Sampdoria,3,2,6.1,7.3,1.33,5.25,8.5,12.0,13.0,6.640000000000001,6.4
Udinese,Fiorentina,0,1,6.1,7.0,3.0,3.25,2.45,11.0,6.0,6.74,6.460000000000001
Sassuolo,Salernitana,1,0,8.0,6.9,1.33,5.0,9.5,16.0,20.0,7.019999999999999,7.159999999999999
Empoli,Bologna,4,2,6.6,7.2,2.75,3.5,2.45,13.0,9.0,6.3,6.94
Lazio,AS Roma,3,2,7.5,6.9,2.45,3.4,2.87,8.0,4.0,6.859999999999999,7.339999999999999
Napoli,Cagliari,2,0,6.9,7.5,1.22,7.0,11.0,2.0,19.0,6.619999999999999,6.38
Venezia,Torino,1,1,6.5,7.0,3.5,3.25,2.15,18.0,11.0,7.0200000000000005,6.300000000000001
Cagliari,Venezia,1,1,7.0,7.5,1.75,3.6,4.75,19.0,17.0,6.4799999999999995,6.94
Salernitana,Genoa,1,0,7.6,7.3,2.7,3.1,2.8,20.0,16.0,6.859999999999999,6.8
Torino,Juventus,0,1,6.1,6.7,4.33,3.3,1.9,9.0,10.0,6.6,6.62
Sassuolo,Inter,1,2,4.7,5.9,5.0,4.5,1.6,12.0,3.0,7.38,6.5600000000000005
Bologna,Lazio,3,0,7.6,7.4,3.1,3.4,2.3,11.0,6.0,7.08,6.959999999999999
Verona,Spezia,4,0,7.4,7.5,1.55,4.33,5.5,14.0,18.0,6.62,6.44
Sampdoria,Udinese,3,3,6.3,6.1,2.1,3.3,3.6,15.0,14.0,6.540000000000001,6.74
Fiorentina,Napoli,1,2,7.3,6.0,3.8,3.6,1.95,5.0,1.0,6.459999999999999,6.4799999999999995
AS Roma,Empoli,2,0,7.2,7.4,1.36,5.5,7.0,4.0,10.0,7.08,6.56
Atalanta,AC Milan,2,3,6.3,6.5,2.15,3.5,3.3,7.0,3.0,6.220000000000001,6.9799999999999995
Spezia,Salernitana,2,1,6.9,7.7,2.05,3.4,3.6,19.0,18.0,6.68,7.0600000000000005
Lazio,Inter,3,1,7.0,6.7,3.3,3.4,2.2,6.0,3.0,7.0,6.44
AC Milan,Verona,3,2,6.8,6.6,1.57,4.2,5.5,2.0,12.0,6.959999999999999,6.8
Cagliari,Sampdoria,3,1,6.8,8.1,2.45,3.3,2.87,20.0,16.0,6.540000000000001,6.4
Udinese,Bologna,1,1,8.6,7.1,2.15,3.3,3.5,13.0,9.0,6.5200000000000005,7.239999999999999
Genoa,Sassuolo,2,2,6.5,5.8,3.0,3.5,2.3,18.0,14.0,6.859999999999999,6.860000000000001
Empoli,Atalanta,1,4,5.8,6.8,4.75,4.0,1.66,11.0,8.0,6.5,6.1000000000000005
Napoli,Torino,1,0,7.4,8.1,1.33,5.25,9.0,2.0,12.0,6.3,6.459999999999999
Juventus,AS Roma,1,0,7.0,6.9,1.9,3.75,3.9,9.0,4.0,6.62,7.300000000000002
Venezia,Fiorentina,1,0,7.0,6.5,4.0,3.5,1.9,19.0,8.0,6.94,6.68
Torino,Genoa,3,2,6.5,7.0,1.7,3.75,5.0,12.0,18.0,6.7,6.74
Sampdoria,Spezia,2,1,7.8,6.2,1.72,3.8,4.75,17.0,16.0,6.8,6.7
Salernitana,Empoli,2,4,5.5,5.1,3.1,3.4,2.3,20.0,13.0,7.0200000000000005,6.499999999999998
Sassuolo,Venezia,3,1,6.9,6.9,1.6,4.0,5.5,15.0,16.0,6.539999999999999,6.94
Bologna,AC Milan,2,4,5.8,3.3,3.5,3.4,2.1,8.0,2.0,7.38,6.779999999999999
Atalanta,Udinese,1,1,6.3,6.9,1.36,5.25,7.5,6.0,13.0,6.340000000000001,6.860000000000001
Verona,Lazio,4,1,6.4,6.9,2.9,3.4,2.4,15.0,6.0,6.660000000000001,6.859999999999999
Fiorentina,Cagliari,3,0,7.3,6.7,1.57,4.2,5.75,8.0,18.0,6.7,6.859999999999999
AS Roma,Napoli,0,0,7.0,7.6,3.0,3.4,2.35,4.0,2.0,7.1,6.4
Inter,Juventus,1,1,7.0,7.4,2.05,3.6,3.5,3.0,8.0,6.380000000000001,6.5
Venezia,Salernitana,1,2,6.8,5.8,1.95,3.4,4.0,16.0,20.0,7.159999999999999,6.880000000000001
Spezia,Genoa,1,1,5.4,7.3,2.2,3.6,3.1,17.0,19.0,6.760000000000001,6.840000000000001
AC Milan,Torino,1,0,7.0,7.1,1.65,3.9,5.25,2.0,12.0,6.0,6.779999999999999
Udinese,Verona,1,1,6.4,6.4,2.4,3.1,3.2,14.0,11.0,7.0,6.74
Sampdoria,Atalanta,1,3,5.6,6.3,4.0,3.8,1.83,15.0,5.0,7.06,6.36
Juventus,Sassuolo,1,2,6.2,6.3,1.4,5.0,7.0,6.0,13.0,6.659999999999999,6.4799999999999995
Lazio,Fiorentina,1,0,7.1,7.3,1.83,3.75,4.33,8.0,7.0,7.0,6.76
Empoli,Inter,0,2,7.3,6.4,7.0,5.0,1.4,11.0,3.0,6.279999999999999,6.44
Cagliari,AS Roma,1,2,6.0,6.1,6.5,4.75,1.45,20.0,6.0,6.9,7.06
Napoli,Bologna,3,0,7.0,7.4,1.22,6.5,12.0,2.0,11.0,6.779999999999999,6.9399999999999995
Atalanta,Lazio,2,2,6.9,7.0,2.0,3.8,3.4,5.0,6.0,6.36,7.18
Verona,Juventus,2,1,7.2,7.0,4.2,3.6,1.83,10.0,7.0,6.639999999999999,6.6800000000000015
Torino,Sampdoria,3,0,6.7,7.2,1.8,3.6,4.5,13.0,15.0,6.959999999999999,7.0200000000000005
Inter,Udinese,2,0,7.8,7.3,1.35,5.1,8.5,3.0,14.0,6.540000000000001,6.8199999999999985
Sassuolo,Empoli,1,2,6.8,6.5,1.71,4.1,4.4,11.0,12.0,6.34,6.4399999999999995
Genoa,Venezia,0,0,7.0,6.8,2.02,3.45,3.75,18.0,16.0,6.92,6.9399999999999995
Fiorentina,Spezia,3,0,6.8,6.9,1.67,4.0,4.9,9.0,18.0,7.08,6.4799999999999995
Salernitana,Napoli,0,1,6.2,6.5,10.5,5.4,1.29,19.0,1.0,6.7,6.9799999999999995
AS Roma,AC Milan,1,2,5.8,6.1,2.28,3.5,3.05,4.0,2.0,6.82,6.0
Bologna,Cagliari,2,0,7.2,7.1,1.68,3.8,5.1,13.0,20.0,7.0200000000000005,6.8
Empoli,Genoa,2,2,7.3,6.3,2.18,3.5,3.25,10.0,17.0,6.419999999999999,7.0200000000000005
Spezia,Torino,1,0,6.5,7.0,3.6,3.45,2.08,18.0,12.0,6.58,6.9
Juventus,Fiorentina,1,0,6.9,7.1,1.62,3.8,5.75,10.0,7.0,6.859999999999999,7.040000000000001
Cagliari,Atalanta,1,2,7.3,6.6,6.1,4.4,1.52,20.0,5.0,6.720000000000001,6.5200000000000005
Venezia,AS Roma,3,2,8.1,7.3,5.3,3.75,1.67,17.0,5.0,7.0,6.6
Udinese,Sassuolo,3,2,6.0,7.2,2.23,3.6,3.05,15.0,13.0,7.06,6.1
Sampdoria,Bologna,1,2,6.8,6.8,2.65,3.35,2.65,18.0,11.0,7.0,7.0200000000000005
Napoli,Verona,1,1,6.5,8.1,1.43,4.75,7.0,1.0,11.0,6.9,6.8
Lazio,Salernitana,3,0,6.7,7.4,1.3,5.5,9.5,6.0,19.0,7.08,6.5600000000000005
AC Milan,Inter,1,1,7.1,6.6,3.35,3.45,2.16,2.0,3.0,5.94,6.76
Atalanta,Spezia,5,2,6.8,6.7,1.25,6.5,10.0,4.0,16.0,6.58,6.38
Lazio,Juventus,0,2,5.0,6.2,2.87,3.25,2.5,5.0,8.0,6.94,6.9
Fiorentina,AC Milan,4,3,7.3,7.1,2.9,3.4,2.4,8.0,2.0,7.0,6.0600000000000005
Sassuolo,Cagliari,2,2,6.3,6.5,1.55,4.33,6.0,13.0,20.0,6.6,6.779999999999999
Salernitana,Sampdoria,0,2,6.4,6.3,2.8,3.3,2.5,20.0,18.0,6.5200000000000005,7.1
Bologna,Venezia,0,1,7.1,6.4,1.65,3.8,5.25,9.0,15.0,6.859999999999999,7.12
Genoa,AS Roma,0,2,6.0,6.4,4.5,4.0,1.72,18.0,8.0,6.82,6.62
Verona,Empoli,2,1,6.9,7.7,1.72,3.8,4.75,10.0,11.0,6.9399999999999995,6.4
Torino,Udinese,2,1,7.7,7.9,2.1,3.2,3.8,14.0,15.0,7.08,7.040000000000001
Cagliari,Salernitana,1,1,6.3,6.6,1.8,3.5,4.75,19.0,20.0,6.719999999999999,6.26
Sampdoria,Verona,3,1,6.7,7.0,2.87,3.4,2.4,16.0,9.0,6.739999999999999,7.0
Empoli,Fiorentina,2,1,7.9,7.3,3.75,3.6,1.95,12.0,8.0,6.779999999999999,7.159999999999999
Juventus,Atalanta,0,1,5.7,6.8,2.05,3.6,3.5,7.0,4.0,6.74,6.58
Venezia,Inter,0,2,7.9,6.4,9.0,5.25,1.33,15.0,3.0,7.0,6.9
Udinese,Genoa,0,0,6.9,7.3,1.65,3.75,5.5,16.0,18.0,6.9,6.720000000000001
Spezia,Bologna,0,1,7.0,7.6,3.2,3.4,2.25,17.0,11.0,6.34,6.859999999999999
AC Milan,Sassuolo,1,3,5.8,5.9,1.45,4.75,6.5,2.0,13.0,6.12,6.7
AS Roma,Torino,1,0,7.3,7.5,1.7,4.0,4.7,5.0,13.0,6.5200000000000005,7.0
Napoli,Lazio,4,0,7.1,7.7,1.75,3.8,4.33,1.0,6.0,7.0,6.540000000000001
Fiorentina,Sampdoria,3,1,7.3,6.8,1.72,3.75,4.75,7.0,15.0,7.159999999999999,6.5200000000000005
Atalanta,Venezia,4,0,7.6,7.0,1.25,6.0,11.0,4.0,16.0,6.68,7.2
Verona,Cagliari,0,0,7.5,7.2,1.53,4.33,6.0,10.0,19.0,7.12,6.639999999999999
Salernitana,Juventus,0,2,6.7,6.0,9.0,5.25,1.33,20.0,7.0,6.4799999999999995,6.4
Inter,Spezia,2,0,7.5,7.8,1.12,9.0,17.0,3.0,17.0,6.839999999999999,6.5
Bologna,AS Roma,1,0,7.8,7.0,2.8,3.4,2.5,9.0,5.0,7.220000000000001,6.58
Sassuolo,Napoli,2,2,6.4,6.2,4.0,3.9,1.83,12.0,1.0,6.5,6.94
Genoa,AC Milan,0,3,5.8,6.9,6.25,4.2,1.53,18.0,3.0,6.779999999999999,6.619999999999999
Torino,Empoli,2,2,6.5,6.9,1.75,3.6,4.75,13.0,12.0,7.2,7.340000000000001
Lazio,Udinese,4,4,5.7,6.5,1.6,3.8,6.0,9.0,14.0,6.7,6.9
AC Milan,Salernitana,2,0,7.1,7.5,1.22,6.0,13.0,2.0,20.0,6.6,6.660000000000001
AS Roma,Inter,0,3,4.9,6.4,3.75,3.6,1.95,5.0,3.0,6.76,6.9399999999999995
Napoli,Atalanta,2,3,6.4,6.7,2.7,3.4,2.55,3.0,4.0,6.660000000000001,6.94
Bologna,Fiorentina,2,3,4.5,5.7,2.9,3.2,2.5,8.0,7.0,7.3,7.159999999999999
Venezia,Verona,3,4,5.8,6.4,3.8,3.4,2.0,16.0,10.0,7.239999999999999,7.340000000000001
Spezia,Sassuolo,2,2,6.8,6.8,3.0,3.5,2.3,17.0,12.0,6.9799999999999995,6.5200000000000005
Sampdoria,Lazio,1,3,5.9,6.5,3.3,3.6,2.1,15.0,10.0,6.76,6.42
Juventus,Genoa,2,0,6.6,8.4,1.22,6.0,15.0,8.0,18.0,6.36,6.4799999999999995
Empoli,Udinese,3,1,8.1,7.8,2.25,3.4,3.0,12.0,14.0,7.26,6.92
Cagliari,Torino,1,1,6.5,6.8,3.1,3.2,2.4,19.0,13.0,6.88,7.08
Genoa,Sampdoria,1,3,6.1,6.8,3.5,3.2,2.2,19.0,15.0,6.760000000000001,6.5
Fiorentina,Salernitana,4,0,8.3,6.8,1.25,6.0,11.0,6.0,20.0,6.94,6.919999999999999
Venezia,Juventus,1,1,7.5,6.7,8.5,4.5,1.4,16.0,6.0,7.039999999999999,6.279999999999999
Udinese,AC Milan,1,1,6.2,6.9,4.2,3.6,1.85,15.0,1.0,7.0200000000000005,6.8
Torino,Bologna,2,1,6.1,6.9,2.0,3.4,3.7,13.0,9.0,7.1,6.76
Verona,Atalanta,1,2,6.6,6.1,3.5,3.6,2.05,10.0,4.0,7.18,6.9
Sassuolo,Lazio,2,1,6.5,6.8,2.3,3.5,3.0,13.0,8.0,6.519999999999999,6.319999999999999
Napoli,Empoli,0,1,7.0,6.7,1.36,5.25,7.5,4.0,12.0,6.540000000000001,7.58
Inter,Cagliari,4,0,7.1,7.4,1.14,8.0,17.0,2.0,18.0,6.9399999999999995,6.76
AS Roma,Spezia,2,0,6.9,8.0,1.36,4.75,8.0,8.0,17.0,6.58,6.959999999999999
Lazio,Genoa,3,1,6.5,8.2,1.61,3.8,5.75,9.0,18.0,6.34,6.720000000000001
Salernitana,Inter,0,5,5.6,5.7,17.0,8.0,1.14,20.0,1.0,6.8,6.8
Atalanta,AS Roma,1,4,5.3,6.6,1.75,4.0,4.33,3.0,6.0,6.8,6.5
Bologna,Juventus,0,2,7.0,6.3,4.0,3.5,1.9,10.0,7.0,6.779999999999999,6.24
Cagliari,Udinese,0,4,5.3,6.4,3.1,3.3,2.35,18.0,15.0,6.779999999999999,7.0600000000000005
Fiorentina,Sassuolo,2,2,6.5,6.9,1.85,3.8,4.0,7.0,12.0,7.18,6.380000000000001
Spezia,Empoli,1,1,7.3,6.8,2.55,3.5,2.62,17.0,9.0,7.26,7.460000000000001
Torino,Verona,1,0,7.1,7.6,2.2,3.3,3.4,13.0,12.0,6.92,6.88
Sampdoria,Venezia,1,1,5.8,7.3,1.75,3.6,4.75,15.0,16.0,6.5,6.92
AC Milan,Napoli,0,1,6.1,7.2,2.05,3.5,3.6,2.0,4.0,6.76,6.640000000000001
Juventus,Cagliari,2,0,7.0,8.1,1.2,6.5,15.0,7.0,19.0,6.26,6.539999999999999
Genoa,Atalanta,0,0,7.2,8.2,6.5,4.75,1.45,18.0,4.0,7.159999999999999,6.499999999999998
Venezia,Lazio,1,3,5.5,5.9,4.0,3.4,1.95,16.0,8.0,7.1,6.640000000000001
Sassuolo,Bologna,0,3,5.3,6.2,2.1,3.6,3.3,11.0,12.0,6.5,6.76
Verona,Fiorentina,1,1,6.0,6.5,2.87,3.5,2.37,13.0,7.0,7.0200000000000005,7.0200000000000005
Inter,Torino,1,0,7.3,6.9,1.25,5.75,12.0,1.0,11.0,6.62,6.8
AS Roma,Sampdoria,1,1,6.4,6.5,1.5,4.5,6.0,7.0,15.0,6.540000000000001,6.4
Napoli,Spezia,0,1,6.0,7.2,1.22,6.0,13.0,2.0,17.0,6.780000000000001,7.38
Empoli,AC Milan,2,4,5.7,7.8,4.0,3.8,1.83,9.0,3.0,7.279999999999999,6.56
Sampdoria,Cagliari,1,2,6.9,6.2,1.75,3.75,4.6,15.0,19.0,6.36,6.9
Spezia,Verona,1,2,6.2,6.6,3.25,3.4,2.2,17.0,12.0,7.42,6.82
Lazio,Empoli,3,3,5.4,6.2,1.57,4.33,5.25,8.0,10.0,6.279999999999999,6.840000000000001
Sassuolo,Genoa,1,1,6.2,7.1,1.72,3.8,4.75,13.0,19.0,6.380000000000001,7.139999999999999
AC Milan,AS Roma,3,1,7.2,7.4,2.2,3.5,3.2,2.0,6.0,6.959999999999999,6.359999999999999
Juventus,Napoli,1,1,7.0,7.5,1.75,3.6,4.75,5.0,3.0,6.5200000000000005,6.56
Venezia,AC Milan,0,3,6.8,6.0,5.25,4.2,1.6,16.0,2.0,6.62,7.0200000000000005
Empoli,Sassuolo,1,5,7.0,6.6,2.7,3.8,2.35,9.0,13.0,6.7,6.340000000000001
Udinese,Atalanta,2,6,4.7,6.1,4.75,3.75,1.75,14.0,4.0,6.76,6.779999999999999
Napoli,Sampdoria,1,0,6.8,7.5,1.36,4.75,9.0,4.0,15.0,6.82,6.38
Genoa,Spezia,0,1,8.0,6.3,2.25,3.1,3.5,19.0,17.0,7.4,7.1
AS Roma,Juventus,3,4,5.1,5.9,2.9,3.2,2.5,7.0,5.0,6.4399999999999995,6.720000000000001
Verona,Salernitana,1,2,6.3,6.2,1.3,5.5,9.5,11.0,20.0,6.640000000000001,6.640000000000001
Inter,Lazio,2,1,6.3,8.2,1.36,5.0,8.5,2.0,8.0,6.8,6.220000000000001
Torino,Fiorentina,4,0,7.1,7.3,3.0,3.3,2.4,13.0,6.0,6.68,6.859999999999999
Cagliari,Bologna,2,1,6.8,6.9,3.0,3.5,2.3,18.0,13.0,6.7,6.480000000000001
Sampdoria,Torino,1,2,8.0,6.7,3.4,3.5,2.1,15.0,9.0,6.7,6.8
Salernitana,Lazio,0,3,6.6,6.4,9.0,5.75,1.3,20.0,8.0,6.5600000000000005,6.56
Juventus,Udinese,2,0,7.3,7.7,1.45,4.5,7.0,5.0,14.0,6.58,6.319999999999999
Sassuolo,Verona,2,4,5.5,6.2,2.45,3.5,2.8,10.0,12.0,6.3,6.619999999999999
Venezia,Empoli,1,1,7.2,7.2,2.8,3.6,2.37,17.0,12.0,6.58,6.4799999999999995
AS Roma,Cagliari,1,0,6.9,6.9,1.36,5.25,8.0,7.0,18.0,6.4799999999999995,6.76
Atalanta,Inter,0,0,7.1,7.1,3.1,3.6,2.2,4.0,1.0,6.4799999999999995,6.56
Bologna,Napoli,0,2,6.2,5.9,4.2,3.6,1.85,13.0,3.0,6.3,6.9
AC Milan,Spezia,1,2,6.7,7.0,1.3,5.75,9.0,2.0,16.0,6.8,7.0
Fiorentina,Genoa,6,0,6.6,7.8,1.4,4.6,8.0,8.0,19.0,6.859999999999999,7.32
Verona,Bologna,2,1,6.3,7.6,1.8,3.6,4.2,10.0,13.0,6.540000000000001,6.640000000000001
Genoa,Udinese,0,0,6.5,7.4,3.4,3.3,2.15,19.0,15.0,7.659999999999999,6.56
Inter,Venezia,2,1,6.8,6.9,1.12,8.5,19.0,1.0,17.0,6.7,6.860000000000001
Lazio,Atalanta,0,0,7.0,7.6,2.2,3.5,3.1,8.0,4.0,6.4799999999999995,6.56
Cagliari,Fiorentina,1,1,7.8,6.5,6.5,4.0,1.53,18.0,7.0,6.659999999999999,7.040000000000001
Torino,Sassuolo,1,1,6.1,6.9,1.9,3.75,3.75,10.0,12.0,6.780000000000001,6.1
Spezia,Sampdoria,1,0,6.7,7.1,2.5,3.25,2.87,14.0,16.0,6.8,6.94
Napoli,Salernitana,4,1,6.2,6.7,1.11,8.0,21.0,3.0,20.0,6.68,6.539999999999999
Empoli,AS Roma,2,4,6.1,6.4,3.6,4.33,1.83,12.0,8.0,6.58,6.4799999999999995
AC Milan,Juventus,0,0,6.4,6.8,2.7,3.2,2.7,3.0,5.0,6.76,6.7
AS Roma,Genoa,0,0,7.2,7.4,1.36,5.0,8.0,6.0,19.0,6.4399999999999995,7.32
Inter,AC Milan,1,2,5.9,5.7,1.9,3.6,4.0,1.0,3.0,6.639999999999999,6.82
Fiorentina,Lazio,0,3,6.4,6.0,2.3,3.5,3.0,7.0,8.0,6.68,6.58
Atalanta,Cagliari,1,2,4.2,6.7,1.25,6.5,10.0,4.0,18.0,6.860000000000001,7.159999999999999
Venezia,Napoli,0,2,6.6,5.9,6.0,4.5,1.5,18.0,3.0,6.74,6.480000000000001
Sampdoria,Sassuolo,4,0,8.6,7.4,2.7,3.8,2.4,16.0,11.0,7.2,6.1
Bologna,Empoli,0,0,7.6,7.4,2.0,3.4,3.6,13.0,12.0,6.779999999999999,6.4399999999999995
Udinese,Torino,2,0,6.7,6.8,3.1,3.1,2.4,16.0,10.0,6.4799999999999995,6.779999999999999
Juventus,Verona,2,0,7.0,7.8,1.6,4.2,5.75,5.0,9.0,6.8,6.279999999999999
Salernitana,Spezia,2,2,5.8,6.3,2.7,3.2,2.7,20.0,14.0,6.379999999999999,6.68
Lazio,Bologna,3,0,7.2,8.0,1.61,4.0,5.25,6.0,13.0,6.6,6.9
Napoli,Inter,1,1,6.4,6.7,2.62,3.4,2.6,2.0,1.0,6.460000000000001,6.68
Torino,Venezia,1,2,5.5,5.5,1.5,4.0,6.5,10.0,18.0,6.719999999999999,6.6
AC Milan,Sampdoria,1,0,7.5,7.3,1.4,5.0,7.5,3.0,16.0,6.3999999999999995,7.62
Verona,Udinese,4,0,8.0,7.3,1.9,3.5,4.0,9.0,15.0,6.639999999999999,6.580000000000001
Genoa,Salernitana,1,1,6.9,6.5,1.85,3.6,4.2,19.0,20.0,7.359999999999999,6.18
Empoli,Cagliari,1,1,7.2,7.5,1.95,3.6,3.6,11.0,18.0,6.779999999999999,6.88
Sassuolo,AS Roma,2,2,7.2,6.7,3.4,3.75,2.05,12.0,7.0,6.5200000000000005,6.6
Atalanta,Juventus,1,1,7.5,6.9,3.0,3.3,2.4,5.0,4.0,6.640000000000001,6.8
Spezia,Fiorentina,1,2,6.1,5.8,4.0,3.6,1.9,14.0,8.0,6.5,6.659999999999999
Juventus,Torino,1,1,7.0,7.9,1.7,3.6,5.5,4.0,10.0,6.779999999999999,6.44
Sampdoria,Empoli,2,0,7.1,7.5,2.37,3.5,2.87,16.0,11.0,7.7,6.9799999999999995
AS Roma,Verona,2,2,6.1,6.8,2.1,3.4,3.5,7.0,9.0,6.459999999999999,6.92
Salernitana,AC Milan,2,2,6.7,7.2,9.5,6.0,1.28,20.0,1.0,6.36,6.459999999999999
Fiorentina,Atalanta,1,0,6.9,7.1,2.55,3.5,2.62,8.0,5.0,6.519999999999999,6.5
Venezia,Genoa,1,1,6.4,7.3,2.5,3.2,2.9,17.0,19.0,6.6,7.32
Inter,Sassuolo,0,2,6.4,6.3,1.28,6.0,9.0,2.0,12.0,6.5600000000000005,6.720000000000001
Udinese,Lazio,1,1,6.5,6.3,2.87,3.2,2.55,16.0,6.0,6.76,6.960000000000001
Cagliari,Napoli,1,1,6.6,6.7,5.25,3.6,1.7,18.0,3.0,7.140000000000001,6.239999999999999
