Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Eintracht Frankfurt,Werder Bremen,1,1,7.0,8.1,1.75,4.0,4.2,8.0,6.0,7.26,6.859999999999999
Augsburg,Mainz,3,1,7.1,7.0,2.3,3.5,3.0,11.0,18.0,7.140000000000001,7.0200000000000005
Arminia Bielefeld,Dortmund,0,2,7.5,6.5,8.5,5.0,1.33,14.0,3.0,7.4,6.859999999999999
B. Monchengladbach,RB Leipzig,1,0,7.3,7.4,2.7,3.75,2.4,9.0,3.0,6.58,6.88
Freiburg,Bayer Leverkusen,2,4,5.7,7.5,3.5,3.6,2.0,13.0,7.0,7.18,7.06
Hertha Berlin,Wolfsburg,1,1,7.0,6.5,2.4,3.4,2.9,15.0,11.0,6.6,6.859999999999999
Hoffenheim,Union Berlin,1,3,6.1,6.4,1.9,3.8,3.75,11.0,12.0,6.540000000000001,6.6
Werder Bremen,FC Koln,1,1,6.2,7.3,2.62,3.5,2.55,9.0,16.0,7.459999999999999,6.859999999999999
Union Berlin,Arminia Bielefeld,5,0,6.8,7.2,1.8,3.75,4.5,8.0,15.0,6.68,7.44
Stuttgart,Eintracht Frankfurt,2,2,7.4,7.3,2.6,3.75,2.45,9.0,10.0,7.1800000000000015,7.279999999999999
RB Leipzig,Freiburg,3,0,7.3,8.1,1.4,4.5,8.5,3.0,13.0,7.1,6.92
Mainz,Schalke,2,2,6.2,6.8,2.3,3.5,3.0,18.0,17.0,7.0200000000000005,7.779999999999999
Augsburg,Hertha Berlin,0,3,6.2,6.1,3.0,3.5,2.2,8.0,14.0,7.279999999999999,6.9
Dortmund,Bayern Munich,2,3,6.6,6.4,3.1,4.1,2.05,3.0,2.0,6.76,6.339999999999999
Wolfsburg,Hoffenheim,2,1,8.2,7.0,2.1,3.6,3.3,11.0,13.0,6.779999999999999,6.56
Bayer Leverkusen,B. Monchengladbach,4,3,5.7,6.5,2.7,3.6,2.5,5.0,7.0,7.06,6.58
Schalke,Wolfsburg,0,2,7.2,6.6,3.75,3.6,1.9,17.0,6.0,7.799999999999999,7.0
Hoffenheim,Stuttgart,3,3,7.0,6.4,2.2,4.0,2.8,13.0,8.0,6.640000000000001,7.38
Bayern Munich,Werder Bremen,1,1,7.0,7.2,1.11,10.0,19.0,1.0,9.0,6.2,7.380000000000001
B. Monchengladbach,Augsburg,1,1,7.1,7.9,1.5,4.5,6.0,9.0,10.0,6.580000000000001,6.880000000000001
Arminia Bielefeld,Bayer Leverkusen,1,2,6.2,6.9,5.5,4.75,1.5,15.0,4.0,7.32,6.880000000000001
Eintracht Frankfurt,RB Leipzig,1,1,6.7,7.3,4.2,4.0,1.75,11.0,3.0,7.459999999999999,7.019999999999999
Hertha Berlin,Dortmund,2,5,5.5,5.7,5.25,4.5,1.55,13.0,4.0,7.040000000000001,6.659999999999999
Freiburg,Mainz,1,3,6.2,6.6,1.9,3.75,3.75,14.0,18.0,7.239999999999999,7.080000000000001
FC Koln,Union Berlin,1,2,6.2,6.2,3.1,3.4,2.3,17.0,6.0,6.94,6.68
Wolfsburg,Werder Bremen,5,3,6.0,7.0,1.85,3.6,4.2,6.0,9.0,6.959999999999999,7.279999999999999
Union Berlin,Eintracht Frankfurt,3,3,6.0,7.5,2.3,3.4,2.9,6.0,11.0,6.640000000000001,7.38
Stuttgart,Bayern Munich,1,3,6.2,6.4,9.0,7.0,1.25,9.0,1.0,7.119999999999999,6.359999999999999
RB Leipzig,Arminia Bielefeld,2,1,6.8,7.4,1.25,6.0,13.0,4.0,16.0,7.12,7.1
Dortmund,FC Koln,1,2,6.4,6.4,1.2,6.5,12.0,3.0,17.0,6.36,6.74
Augsburg,Freiburg,1,1,7.2,5.9,2.4,3.5,2.87,10.0,15.0,7.0200000000000005,6.780000000000001
B. Monchengladbach,Schalke,4,1,6.5,6.3,1.36,5.0,8.0,7.0,18.0,6.88,7.4799999999999995
Bayer Leverkusen,Hertha Berlin,0,0,7.2,6.9,1.9,3.9,3.6,4.0,13.0,6.8,6.5200000000000005
Mainz,Hoffenheim,1,1,7.0,7.6,3.0,4.0,2.1,16.0,12.0,6.68,6.74
Hertha Berlin,Union Berlin,3,1,6.2,7.6,2.7,3.4,2.6,13.0,6.0,6.76,6.44
Freiburg,B. Monchengladbach,2,2,6.3,7.6,3.4,3.8,2.0,14.0,7.0,6.58,6.76
FC Koln,Wolfsburg,2,2,6.9,6.9,3.75,3.5,2.0,15.0,5.0,6.62,6.74
Eintracht Frankfurt,Dortmund,1,1,7.2,6.8,3.3,4.0,2.0,9.0,4.0,7.3,6.340000000000001
Arminia Bielefeld,Mainz,2,1,7.7,7.6,3.0,3.5,2.3,17.0,16.0,7.3,6.74
Bayern Munich,RB Leipzig,3,3,5.3,6.7,1.57,4.5,5.0,1.0,2.0,6.5200000000000005,7.140000000000001
Werder Bremen,Stuttgart,1,2,7.0,6.7,2.87,3.5,2.4,12.0,10.0,7.24,7.040000000000001
Schalke,Bayer Leverkusen,0,3,6.9,6.2,7.0,4.33,1.45,18.0,4.0,7.220000000000001,6.840000000000001
Hoffenheim,Augsburg,3,1,7.1,7.1,1.75,4.0,4.33,13.0,10.0,6.88,7.12
Wolfsburg,Eintracht Frankfurt,2,1,7.3,7.6,2.4,3.5,2.87,5.0,9.0,6.839999999999999,7.140000000000001
RB Leipzig,Werder Bremen,2,0,7.0,6.8,1.33,5.25,9.5,3.0,13.0,7.1,7.1
Mainz,FC Koln,0,1,7.4,7.2,2.4,3.6,2.87,17.0,15.0,6.88,6.62
Freiburg,Arminia Bielefeld,2,0,6.7,7.4,1.72,3.8,4.33,15.0,16.0,6.4399999999999995,7.2
Dortmund,Stuttgart,1,5,6.0,5.4,1.44,4.75,6.5,5.0,8.0,6.4,6.959999999999999
B. Monchengladbach,Hertha Berlin,1,1,6.8,7.7,2.15,3.6,3.3,8.0,12.0,7.0,6.34
Union Berlin,Bayern Munich,1,1,7.1,8.5,8.5,6.0,1.28,8.0,2.0,6.6,6.14
Augsburg,Schalke,2,2,6.3,7.1,2.05,3.5,3.5,12.0,18.0,7.1,7.0200000000000005
Bayer Leverkusen,Hoffenheim,4,1,7.0,7.6,1.7,4.2,4.2,3.0,11.0,6.7,6.960000000000001
Eintracht Frankfurt,B. Monchengladbach,3,3,5.7,5.5,2.75,3.8,2.37,10.0,8.0,7.26,6.9
Werder Bremen,Dortmund,1,2,7.0,6.1,6.0,4.75,1.45,13.0,5.0,6.839999999999999,6.300000000000001
Stuttgart,Union Berlin,2,2,7.0,7.2,1.9,3.6,3.8,8.0,7.0,6.42,6.74
Hertha Berlin,Mainz,0,0,6.5,7.5,1.9,3.8,3.75,11.0,17.0,6.4799999999999995,6.959999999999999
Schalke,Freiburg,0,2,6.4,6.3,3.25,3.5,2.15,18.0,14.0,6.860000000000001,6.640000000000001
Hoffenheim,RB Leipzig,0,1,6.5,6.7,4.5,4.5,1.6,13.0,3.0,7.260000000000001,7.019999999999999
FC Koln,Bayer Leverkusen,0,4,5.8,5.6,4.75,4.5,1.6,15.0,2.0,6.8,6.6
Bayern Munich,Wolfsburg,2,1,7.7,8.1,1.3,6.0,8.5,3.0,5.0,6.720000000000001,6.999999999999998
Arminia Bielefeld,Augsburg,0,1,6.2,6.6,2.6,3.3,2.7,16.0,12.0,7.18,6.9399999999999995
Union Berlin,Dortmund,2,1,6.9,7.5,4.75,4.0,1.66,6.0,4.0,6.82,6.2
Schalke,Arminia Bielefeld,0,1,6.3,6.8,2.3,3.25,3.2,18.0,16.0,6.779999999999999,6.980000000000001
RB Leipzig,FC Koln,0,0,6.7,7.5,1.33,5.0,8.5,3.0,15.0,6.9,6.5
Mainz,Werder Bremen,0,1,7.2,7.4,2.3,3.25,3.1,17.0,14.0,7.220000000000001,7.0
B. Monchengladbach,Hoffenheim,1,2,6.3,6.9,1.85,4.0,3.8,8.0,14.0,6.7,7.159999999999999
Augsburg,Eintracht Frankfurt,0,2,6.5,7.3,3.8,3.8,1.85,9.0,11.0,7.0200000000000005,6.94
Bayer Leverkusen,Bayern Munich,1,2,5.4,6.4,3.5,4.2,1.85,1.0,3.0,6.58,6.9799999999999995
Freiburg,Hertha Berlin,4,1,6.6,6.7,2.55,3.4,2.75,13.0,14.0,6.28,6.56
Wolfsburg,Stuttgart,1,0,7.0,7.5,2.62,3.6,2.5,6.0,7.0,6.9799999999999995,6.340000000000001
Werder Bremen,Union Berlin,0,2,5.6,6.3,3.0,3.2,2.45,13.0,6.0,7.040000000000001,6.959999999999999
Hoffenheim,Freiburg,1,3,6.3,4.9,2.05,3.75,3.2,12.0,10.0,7.139999999999999,6.359999999999999
FC Koln,Augsburg,0,1,6.6,6.6,2.2,3.3,3.3,15.0,11.0,6.76,6.74
Eintracht Frankfurt,Bayer Leverkusen,2,1,6.6,7.3,3.25,3.9,2.05,11.0,2.0,7.06,6.279999999999999
Arminia Bielefeld,B. Monchengladbach,0,1,7.2,6.7,5.5,4.0,1.6,16.0,11.0,7.1,6.539999999999999
Hertha Berlin,Schalke,3,0,7.6,6.9,1.7,3.8,5.0,14.0,18.0,6.8,6.599999999999999
Stuttgart,RB Leipzig,0,1,8.4,5.7,4.33,4.0,1.72,11.0,2.0,6.56,6.779999999999999
Dortmund,Wolfsburg,2,0,7.8,7.0,1.5,4.5,5.75,6.0,5.0,6.56,7.06
Bayern Munich,Mainz,5,2,7.4,6.3,1.09,10.0,24.0,2.0,17.0,6.859999999999999,7.340000000000001
B. Monchengladbach,Bayern Munich,3,2,6.5,7.3,4.75,4.75,1.55,7.0,1.0,6.58,7.06
Union Berlin,Wolfsburg,2,2,6.6,6.6,3.0,3.3,2.3,5.0,6.0,7.019999999999999,7.26
Schalke,Hoffenheim,4,0,7.8,7.6,4.2,4.0,1.7,18.0,13.0,6.720000000000001,6.88
Mainz,Eintracht Frankfurt,0,2,6.7,6.1,3.8,3.75,1.9,18.0,8.0,7.2,6.88
Freiburg,FC Koln,5,0,7.1,8.0,1.95,3.6,3.6,9.0,15.0,6.159999999999999,6.8
Bayer Leverkusen,Werder Bremen,1,1,6.4,7.0,1.5,4.33,6.0,3.0,14.0,6.299999999999999,6.760000000000001
RB Leipzig,Dortmund,1,3,6.4,6.2,2.37,3.6,2.8,2.0,5.0,6.56,6.839999999999999
Augsburg,Stuttgart,1,4,6.7,6.1,4.0,3.8,1.83,10.0,11.0,6.62,7.0
Arminia Bielefeld,Hertha Berlin,1,0,8.1,8.1,4.0,3.6,1.9,16.0,12.0,7.0600000000000005,6.9399999999999995
Union Berlin,Bayer Leverkusen,1,0,7.6,7.0,3.0,3.4,2.4,5.0,3.0,6.82,6.340000000000001
Wolfsburg,RB Leipzig,2,2,7.7,6.3,4.0,4.0,1.83,6.0,2.0,7.2,6.5
Werder Bremen,Augsburg,2,0,6.9,6.9,2.05,3.3,3.8,13.0,11.0,6.760000000000001,6.540000000000001
Hoffenheim,Arminia Bielefeld,0,0,7.0,7.6,1.7,3.8,5.0,14.0,15.0,6.9799999999999995,7.140000000000001
FC Koln,Hertha Berlin,0,0,7.2,6.9,3.2,3.25,2.3,16.0,13.0,7.0200000000000005,7.32
Dortmund,Mainz,1,1,6.7,8.8,1.2,7.0,13.0,5.0,18.0,6.720000000000001,7.0200000000000005
Stuttgart,B. Monchengladbach,2,2,6.7,6.8,2.75,3.8,2.4,10.0,7.0,6.88,6.36
Bayern Munich,Freiburg,2,1,6.7,7.4,1.22,7.0,11.0,1.0,8.0,7.459999999999999,6.32
Eintracht Frankfurt,Schalke,3,1,6.2,6.9,1.5,4.5,6.5,9.0,18.0,6.660000000000001,6.9
B. Monchengladbach,Werder Bremen,1,0,6.9,6.9,1.57,4.2,5.5,8.0,12.0,6.36,6.779999999999999
Mainz,Wolfsburg,0,2,5.5,6.7,4.33,4.0,1.75,17.0,7.0,7.3,7.280000000000001
Hertha Berlin,Hoffenheim,0,3,6.0,6.5,2.37,3.5,2.87,13.0,14.0,7.159999999999999,6.859999999999999
Bayer Leverkusen,Dortmund,2,1,6.8,7.0,3.25,3.8,2.05,3.0,4.0,6.340000000000001,6.859999999999999
Schalke,FC Koln,1,2,6.4,6.0,2.87,3.3,2.4,18.0,16.0,6.860000000000001,7.0200000000000005
RB Leipzig,Union Berlin,1,0,6.8,7.8,1.5,4.2,6.5,3.0,6.0,6.36,6.92
Freiburg,Eintracht Frankfurt,2,2,6.2,6.4,2.8,3.5,2.45,9.0,8.0,6.459999999999999,6.380000000000001
Augsburg,Bayern Munich,0,1,6.8,6.4,13.0,7.5,1.18,12.0,1.0,6.659999999999999,7.1
Arminia Bielefeld,Stuttgart,3,0,7.2,7.0,4.33,3.8,1.8,16.0,10.0,7.18,7.140000000000001
B. Monchengladbach,Dortmund,4,2,7.2,6.7,3.4,4.0,1.95,7.0,4.0,6.640000000000001,7.040000000000001
Mainz,RB Leipzig,3,2,6.8,6.4,7.5,4.75,1.4,17.0,2.0,6.9,6.380000000000001
Freiburg,Stuttgart,2,1,8.4,6.6,3.1,3.6,2.2,9.0,10.0,6.44,7.140000000000001
Bayer Leverkusen,Wolfsburg,0,1,6.7,6.4,2.0,3.7,3.5,3.0,6.0,6.58,7.0
Augsburg,Union Berlin,2,1,7.7,7.7,3.4,3.4,2.15,12.0,7.0,6.7,7.039999999999999
Arminia Bielefeld,Eintracht Frankfurt,1,5,5.6,6.5,4.5,3.75,1.75,15.0,9.0,7.380000000000001,6.5200000000000005
Hertha Berlin,Werder Bremen,1,4,5.3,7.4,2.1,3.3,3.6,14.0,13.0,7.06,6.76
Schalke,Bayern Munich,0,4,7.3,6.6,15.0,8.0,1.16,18.0,1.0,6.859999999999999,6.840000000000001
Hoffenheim,FC Koln,3,0,8.0,6.9,1.7,3.8,4.75,13.0,16.0,6.859999999999999,7.06
Stuttgart,Mainz,2,0,7.3,8.4,1.6,4.33,5.0,10.0,17.0,6.959999999999999,6.82
Werder Bremen,Schalke,1,1,6.3,6.5,2.05,3.4,3.6,13.0,18.0,6.76,7.06
Union Berlin,B. Monchengladbach,1,1,6.9,7.2,3.5,3.6,2.0,8.0,5.0,7.2,6.82
Eintracht Frankfurt,Hertha Berlin,3,1,7.2,6.8,1.7,3.9,4.5,6.0,14.0,6.359999999999999,6.779999999999999
Dortmund,Augsburg,3,1,6.3,6.8,1.22,6.5,10.0,8.0,13.0,6.88,6.94
Bayern Munich,Hoffenheim,4,1,7.4,7.5,1.2,7.5,10.0,1.0,11.0,6.88,7.08
RB Leipzig,Bayer Leverkusen,1,0,7.5,7.6,1.9,3.6,4.0,2.0,4.0,6.32,6.840000000000001
FC Koln,Arminia Bielefeld,3,1,6.8,7.3,2.2,3.2,3.4,16.0,15.0,6.94,7.139999999999999
Wolfsburg,Freiburg,3,0,7.0,7.4,1.95,3.6,3.6,6.0,9.0,6.88,6.8
Hertha Berlin,Bayern Munich,0,1,7.0,7.0,10.0,6.5,1.25,15.0,1.0,6.62,6.88
Schalke,RB Leipzig,0,3,7.0,6.8,9.5,5.0,1.3,18.0,2.0,6.980000000000001,6.68
Mainz,Union Berlin,1,0,7.3,7.1,3.0,3.3,2.45,17.0,8.0,7.24,7.32
Freiburg,Dortmund,2,1,7.3,7.7,5.0,4.5,1.57,9.0,6.0,7.3,6.58
Bayer Leverkusen,Stuttgart,5,2,7.4,7.2,1.8,4.0,4.0,5.0,10.0,6.9,6.739999999999999
Augsburg,Wolfsburg,0,2,7.6,6.4,5.0,3.75,1.66,13.0,4.0,6.9799999999999995,6.88
B. Monchengladbach,FC Koln,1,2,5.9,6.1,1.6,4.0,5.5,7.0,14.0,6.92,6.9799999999999995
Hoffenheim,Eintracht Frankfurt,1,3,5.8,6.4,2.7,3.8,2.3,12.0,5.0,7.32,6.480000000000001
RB Leipzig,Augsburg,2,1,6.7,6.8,1.2,6.5,15.0,2.0,13.0,6.76,7.159999999999999
Werder Bremen,Freiburg,0,0,6.9,6.5,2.5,3.25,2.8,11.0,8.0,6.9,7.339999999999999
Stuttgart,Hertha Berlin,1,1,6.6,8.0,2.15,3.6,3.25,10.0,15.0,6.959999999999999,6.4
Dortmund,Hoffenheim,2,2,6.6,6.5,1.44,4.75,6.5,6.0,12.0,6.88,6.959999999999999
Bayer Leverkusen,Mainz,2,2,6.5,6.5,1.45,4.5,6.5,5.0,17.0,7.1,7.359999999999999
Union Berlin,Schalke,0,0,6.6,6.8,1.72,3.6,5.25,9.0,18.0,7.42,6.82
Eintracht Frankfurt,FC Koln,2,0,6.7,7.2,1.55,4.2,6.0,5.0,14.0,6.540000000000001,6.6
Wolfsburg,B. Monchengladbach,0,0,7.4,7.9,2.4,3.3,2.9,4.0,7.0,6.840000000000001,6.8
Bayern Munich,Arminia Bielefeld,3,3,5.7,7.2,1.14,8.0,17.0,1.0,16.0,6.82,7.159999999999999
Arminia Bielefeld,Wolfsburg,0,3,5.6,6.3,6.0,4.0,1.6,16.0,4.0,6.9799999999999995,6.779999999999999
Freiburg,Union Berlin,0,1,6.5,7.1,2.37,3.2,3.2,8.0,9.0,7.159999999999999,7.220000000000001
FC Koln,Stuttgart,0,1,6.5,6.2,3.75,3.6,1.95,14.0,10.0,6.6,6.9399999999999995
Eintracht Frankfurt,Bayern Munich,2,1,7.8,7.3,4.0,4.2,1.75,4.0,1.0,6.640000000000001,6.62
B. Monchengladbach,Mainz,1,2,6.8,7.1,1.7,3.8,4.75,8.0,17.0,7.0200000000000005,6.9
Schalke,Dortmund,0,4,6.7,5.9,11.0,6.0,1.25,18.0,7.0,6.8,6.859999999999999
Augsburg,Bayer Leverkusen,1,1,6.7,7.0,5.75,4.33,1.55,13.0,5.0,7.139999999999999,7.0
Hertha Berlin,RB Leipzig,0,3,6.3,6.7,5.75,4.33,1.53,15.0,2.0,6.62,6.840000000000001
Hoffenheim,Werder Bremen,4,0,6.7,7.1,2.2,3.5,3.2,12.0,11.0,6.859999999999999,6.880000000000001
Werder Bremen,Eintracht Frankfurt,2,1,6.9,7.5,4.0,3.8,1.75,12.0,4.0,6.92,6.92
Wolfsburg,Hertha Berlin,2,0,7.0,6.8,1.8,3.8,4.2,3.0,15.0,6.7,6.68
Stuttgart,Schalke,5,1,7.8,7.5,1.55,4.75,5.75,10.0,18.0,6.779999999999999,6.860000000000001
Dortmund,Arminia Bielefeld,3,0,7.1,7.1,1.22,6.5,13.0,6.0,16.0,6.639999999999999,6.58
Bayern Munich,FC Koln,5,1,6.7,7.5,1.16,7.5,15.0,1.0,14.0,6.8,6.7
RB Leipzig,B. Monchengladbach,3,2,6.0,6.7,1.53,4.2,6.0,2.0,8.0,6.82,7.0
Union Berlin,Hoffenheim,1,1,7.0,7.1,2.6,3.3,2.7,7.0,11.0,7.080000000000001,6.9
Mainz,Augsburg,0,1,5.8,6.7,2.0,3.4,3.8,17.0,13.0,7.220000000000001,7.12
Bayer Leverkusen,Freiburg,1,2,6.0,6.9,1.72,4.0,4.5,6.0,10.0,7.040000000000001,7.220000000000001
Schalke,Mainz,0,0,7.1,6.8,3.2,3.6,2.15,18.0,17.0,6.9,7.019999999999999
Hoffenheim,Wolfsburg,2,1,7.4,6.8,2.7,3.5,2.5,11.0,3.0,6.720000000000001,6.82
Hertha Berlin,Augsburg,2,1,7.1,6.9,2.1,3.3,3.6,15.0,13.0,6.9799999999999995,6.92
Freiburg,RB Leipzig,0,3,6.6,6.8,5.0,4.0,1.61,8.0,2.0,6.92,6.74
Eintracht Frankfurt,Stuttgart,1,1,6.1,7.0,1.8,4.1,3.9,4.0,10.0,7.12,7.0200000000000005
B. Monchengladbach,Bayer Leverkusen,0,1,6.9,7.3,2.4,3.6,2.75,10.0,6.0,6.9,6.9
Bayern Munich,Dortmund,4,2,6.3,7.6,1.5,4.75,5.5,2.0,6.0,6.82,6.720000000000001
FC Koln,Werder Bremen,1,1,7.3,7.0,3.1,3.2,2.4,15.0,12.0,6.8199999999999985,6.92
Arminia Bielefeld,Union Berlin,0,0,7.3,6.8,3.75,3.4,2.0,17.0,7.0,6.56,6.94
Arminia Bielefeld,Werder Bremen,0,2,5.8,5.9,3.6,3.3,2.1,16.0,12.0,6.9,6.839999999999999
Augsburg,B. Monchengladbach,3,1,7.9,6.4,4.75,4.0,1.7,13.0,10.0,6.9399999999999995,6.840000000000001
Wolfsburg,Schalke,5,0,6.9,6.9,1.4,4.5,8.0,3.0,18.0,6.779999999999999,7.0200000000000005
Werder Bremen,Bayern Munich,1,3,6.1,6.3,13.0,7.0,1.2,12.0,1.0,6.76,6.6
Union Berlin,FC Koln,2,1,7.1,7.7,2.0,3.25,4.0,7.0,14.0,6.919999999999999,6.92
Mainz,Freiburg,1,0,7.2,7.2,2.25,3.25,3.3,17.0,8.0,6.7,6.760000000000001
Dortmund,Hertha Berlin,2,0,6.6,7.8,1.5,4.33,6.5,6.0,15.0,6.980000000000001,7.040000000000001
Bayer Leverkusen,Arminia Bielefeld,1,2,6.2,6.1,1.4,4.33,7.0,6.0,17.0,6.839999999999999,6.6
RB Leipzig,Eintracht Frankfurt,1,1,6.4,6.5,1.6,4.0,5.25,2.0,4.0,6.6,6.9
Stuttgart,Hoffenheim,2,0,7.9,7.4,2.45,3.8,2.55,9.0,11.0,6.959999999999999,6.7
Arminia Bielefeld,RB Leipzig,0,1,7.5,6.4,9.0,4.75,1.36,15.0,2.0,6.38,6.5200000000000005
Werder Bremen,Wolfsburg,1,2,6.7,6.6,4.75,3.6,1.75,12.0,3.0,6.6,6.88
FC Koln,Dortmund,2,2,6.3,7.4,6.5,4.75,1.45,14.0,5.0,7.24,6.760000000000001
Eintracht Frankfurt,Union Berlin,5,2,7.8,6.7,1.85,3.8,3.9,4.0,7.0,6.92,6.92
Bayern Munich,Stuttgart,4,0,7.4,7.8,1.2,7.5,11.0,1.0,8.0,6.459999999999999,7.1
Schalke,B. Monchengladbach,0,3,5.7,6.5,7.0,4.75,1.4,18.0,10.0,7.0,6.9399999999999995
Hoffenheim,Mainz,1,2,6.9,6.0,1.9,3.75,3.75,11.0,17.0,7.019999999999999,6.68
Hertha Berlin,Bayer Leverkusen,3,0,6.8,6.7,3.5,3.6,2.0,17.0,6.0,7.2,6.6
