Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Osasuna,Betis,1,3,6.7,6.5,2.25,3.3,3.2,9.0,12.0,6.14,6.375000000000001
Granada CF,Real Sociedad,2,3,7.2,6.3,4.2,3.3,1.95,18.0,6.0,7.0,6.94
Cadiz CF,Barcelona,0,0,7.0,7.3,7.0,4.5,1.44,15.0,9.0,6.56,6.6
Alaves,Atl. Madrid,1,0,6.8,7.1,8.5,4.0,1.44,20.0,2.0,6.4799999999999995,6.279999999999999
Valencia,Ath Bilbao,1,1,6.8,7.0,2.8,3.2,2.6,5.0,9.0,6.7,6.499999999999998
Sevilla,Espanyol,2,0,7.1,7.9,1.4,4.5,8.5,4.0,13.0,7.160000000000001,6.8
Real Madrid,Villarreal,0,0,7.0,7.1,1.45,4.75,6.5,1.0,12.0,6.860000000000001,6.8
Mallorca,Osasuna,2,3,5.9,6.5,2.45,3.1,3.2,12.0,11.0,7.0200000000000005,6.0600000000000005
Barcelona,Levante,3,0,7.1,8.0,1.44,4.5,7.0,9.0,16.0,6.739999999999999,6.3
Real Sociedad,Elche,1,0,7.2,7.1,1.45,4.1,8.0,4.0,15.0,6.76,7.06
Rayo Vallecano,Cadiz CF,3,1,6.2,7.8,1.6,3.8,6.0,8.0,13.0,7.139999999999999,6.640000000000001
Betis,Getafe,2,0,7.2,7.5,1.6,3.8,6.0,10.0,20.0,6.4,6.480000000000001
Celta Vigo,Granada CF,1,0,7.4,7.5,1.55,4.0,6.0,16.0,18.0,6.720000000000001,7.040000000000001
Ath Bilbao,Alaves,1,0,7.7,7.6,1.55,3.75,7.0,10.0,19.0,6.56,6.68
Osasuna,Rayo Vallecano,1,0,6.4,6.6,2.15,3.25,3.5,10.0,5.0,6.0600000000000005,6.9
Mallorca,Levante,1,0,7.7,8.1,2.25,3.2,3.4,12.0,17.0,6.839999999999999,6.5
Cadiz CF,Valencia,0,0,7.3,7.5,3.4,3.1,2.3,15.0,10.0,6.639999999999999,6.739999999999999
Atl. Madrid,Barcelona,2,0,7.0,7.3,1.9,3.5,4.0,4.0,8.0,6.62,6.9
Elche,Celta Vigo,1,0,6.8,6.6,3.25,3.0,2.45,16.0,13.0,7.139999999999999,6.5
Espanyol,Real Madrid,2,1,6.9,7.1,5.25,4.0,1.61,16.0,1.0,6.960000000000001,6.94
Villarreal,Betis,2,0,7.9,7.3,1.95,3.5,3.9,14.0,9.0,6.859999999999999,6.4
Getafe,Real Sociedad,1,1,7.0,7.0,3.5,2.9,2.35,20.0,3.0,6.74,6.860000000000001
Granada CF,Sevilla,1,0,7.1,6.8,5.25,3.5,1.72,18.0,4.0,7.4,7.080000000000001
Levante,Getafe,0,0,7.4,6.8,2.4,2.9,3.4,18.0,20.0,7.159999999999999,6.659999999999999
Real Sociedad,Mallorca,1,0,6.8,7.4,1.44,4.2,7.5,3.0,12.0,6.919999999999999,6.94
Rayo Vallecano,Elche,2,1,6.7,7.4,1.75,3.4,5.25,6.0,14.0,6.8199999999999985,7.039999999999999
Celta Vigo,Sevilla,0,1,6.0,6.1,2.8,3.0,2.75,16.0,5.0,6.62,7.0200000000000005
Villarreal,Osasuna,1,2,5.9,6.6,1.53,4.0,6.5,11.0,6.0,7.08,6.159999999999999
Barcelona,Valencia,3,1,6.9,6.8,1.5,4.5,6.0,9.0,8.0,7.039999999999999,6.859999999999999
Alaves,Betis,0,1,6.8,6.7,3.6,3.3,2.1,19.0,10.0,6.9799999999999995,6.739999999999999
Espanyol,Cadiz CF,2,0,7.1,6.9,1.65,3.5,6.0,13.0,15.0,6.959999999999999,7.0
Osasuna,Granada CF,1,1,6.9,7.0,1.65,3.6,6.0,5.0,17.0,6.44,7.26
Valencia,Mallorca,2,2,6.5,6.4,1.72,3.5,5.0,10.0,13.0,6.88,7.0200000000000005
Cadiz CF,Alaves,0,2,5.5,7.2,2.45,2.9,3.25,16.0,19.0,7.2,6.88
Elche,Espanyol,2,2,7.2,6.6,2.45,3.0,3.2,14.0,11.0,7.1,7.24
Ath Bilbao,Villarreal,2,1,6.7,7.0,2.3,3.2,3.2,9.0,13.0,6.8,7.0
Sevilla,Levante,5,3,6.2,8.2,1.45,4.33,7.5,4.0,19.0,6.7,7.279999999999999
Barcelona,Real Madrid,1,2,6.2,6.8,2.37,3.6,2.8,8.0,4.0,7.040000000000001,6.92
Betis,Rayo Vallecano,3,2,6.3,6.7,1.75,3.75,4.5,9.0,6.0,6.8,6.660000000000001
Atl. Madrid,Real Sociedad,2,2,6.5,6.9,1.65,3.75,5.5,6.0,3.0,6.62,6.959999999999999
Getafe,Celta Vigo,0,3,6.5,5.8,2.6,3.0,3.0,20.0,15.0,6.76,6.360000000000001
Alaves,Elche,1,0,6.8,7.4,2.15,2.9,4.0,18.0,15.0,7.06,7.0600000000000005
Espanyol,Ath Bilbao,1,1,7.7,6.4,2.8,3.1,2.65,11.0,8.0,7.0600000000000005,6.82
Villarreal,Cadiz CF,3,3,5.9,7.1,1.3,5.25,10.0,13.0,18.0,6.9399999999999995,6.9
Mallorca,Sevilla,1,1,6.5,7.4,5.0,3.2,1.83,13.0,3.0,6.9,6.5600000000000005
Betis,Valencia,4,1,7.0,6.9,1.8,3.75,4.33,6.0,11.0,6.8,6.8
Real Madrid,Osasuna,0,0,6.5,7.2,1.25,5.75,11.0,4.0,7.0,6.9799999999999995,6.62
Celta Vigo,Real Sociedad,0,2,6.0,6.4,2.87,3.2,2.55,14.0,4.0,6.24,6.840000000000001
Granada CF,Getafe,1,1,6.9,7.0,2.25,2.9,3.75,18.0,20.0,7.32,6.76
Levante,Atl. Madrid,2,2,5.9,6.7,6.5,4.2,1.5,19.0,7.0,7.459999999999999,6.720000000000001
Elche,Real Madrid,1,2,6.3,6.3,7.0,4.1,1.5,15.0,2.0,7.18,6.919999999999999
Sevilla,Osasuna,2,0,7.7,7.3,1.5,4.0,7.5,3.0,7.0,6.720000000000001,6.720000000000001
Valencia,Villarreal,2,0,6.6,8.2,3.0,3.3,2.4,11.0,13.0,6.9,6.76
Barcelona,Alaves,1,1,6.4,6.8,1.22,6.5,12.0,10.0,16.0,6.960000000000001,7.039999999999999
Cadiz CF,Mallorca,1,1,7.0,7.4,2.75,2.95,2.95,18.0,12.0,6.92,6.779999999999999
Atl. Madrid,Betis,3,0,6.7,6.7,1.52,4.2,7.0,6.0,4.0,6.779999999999999,6.9
Getafe,Espanyol,2,1,6.9,7.0,2.6,2.95,3.2,20.0,11.0,6.959999999999999,7.24
Real Sociedad,Ath Bilbao,1,1,7.5,7.4,2.1,3.2,3.95,3.0,8.0,6.859999999999999,6.720000000000001
Rayo Vallecano,Celta Vigo,0,0,7.4,7.4,2.33,3.2,3.35,6.0,14.0,6.459999999999999,6.36
Levante,Granada CF,0,3,6.0,6.2,2.08,3.25,3.95,19.0,18.0,7.5200000000000005,7.139999999999999
Ath Bilbao,Cadiz CF,0,1,6.7,6.9,1.4,4.6,9.5,8.0,18.0,7.039999999999999,6.76
Espanyol,Granada CF,2,0,8.0,7.9,1.87,3.5,4.6,11.0,15.0,7.06,6.94
Celta Vigo,Barcelona,3,3,6.3,6.0,3.7,3.6,2.04,15.0,10.0,6.359999999999999,6.779999999999999
Alaves,Levante,2,1,7.8,7.1,2.35,3.1,3.4,18.0,20.0,7.039999999999999,7.12
Real Madrid,Rayo Vallecano,2,1,8.0,7.7,1.37,5.3,8.5,2.0,6.0,6.739999999999999,6.720000000000001
Villarreal,Getafe,1,0,7.0,7.8,1.49,4.25,7.5,14.0,19.0,6.980000000000001,6.840000000000001
Valencia,Atl. Madrid,3,3,6.4,6.5,4.8,3.3,1.89,11.0,4.0,6.860000000000001,6.8
Osasuna,Real Sociedad,0,2,6.1,6.9,3.3,3.25,2.33,7.0,2.0,6.88,6.92
Mallorca,Elche,2,2,6.0,8.6,2.14,3.05,4.2,13.0,18.0,7.08,7.019999999999999
Betis,Sevilla,0,2,5.5,5.8,3.0,3.25,2.55,5.0,3.0,6.8,6.840000000000001
Levante,Ath Bilbao,0,0,7.2,6.7,3.75,3.3,2.05,20.0,8.0,6.92,6.980000000000001
Celta Vigo,Villarreal,1,1,7.0,7.0,2.37,3.2,3.1,15.0,12.0,6.300000000000001,6.8
Sevilla,Alaves,2,2,6.1,7.5,1.44,4.2,8.0,3.0,15.0,6.640000000000001,7.08
Atl. Madrid,Osasuna,1,0,7.4,7.5,1.45,4.2,8.0,4.0,8.0,6.68,6.82
Barcelona,Espanyol,1,0,6.9,6.6,1.5,4.33,7.0,9.0,11.0,6.56,7.279999999999999
Getafe,Cadiz CF,4,0,7.3,8.2,2.0,3.0,4.5,20.0,16.0,7.0,6.68
Granada CF,Real Madrid,1,4,6.4,6.2,8.0,5.0,1.36,17.0,3.0,7.0200000000000005,6.94
Elche,Betis,0,3,5.5,5.1,3.25,3.2,2.3,17.0,5.0,7.38,6.44
Real Sociedad,Valencia,0,0,7.2,6.8,1.57,4.2,5.75,3.0,10.0,6.9,6.640000000000001
Ath Bilbao,Granada CF,2,2,6.4,6.5,1.36,4.75,9.0,8.0,17.0,6.779999999999999,6.88
Alaves,Celta Vigo,1,2,6.7,5.8,3.1,3.1,2.45,14.0,15.0,7.220000000000001,6.5
Valencia,Rayo Vallecano,1,1,7.2,6.4,2.0,3.3,4.0,10.0,6.0,6.639999999999999,7.0200000000000005
Mallorca,Getafe,0,0,6.5,7.3,2.25,2.9,3.75,14.0,19.0,6.74,7.1
Villarreal,Barcelona,1,3,6.2,5.1,2.7,3.3,2.55,12.0,7.0,7.0200000000000005,6.4799999999999995
Betis,Levante,3,1,6.4,8.5,1.7,4.0,4.5,6.0,20.0,6.12,6.880000000000001
Espanyol,Real Sociedad,1,0,7.7,6.8,2.9,3.2,2.5,11.0,2.0,7.18,6.980000000000001
Cadiz CF,Atl. Madrid,1,4,5.6,6.4,7.5,4.2,1.45,17.0,5.0,6.94,6.76
Real Madrid,Sevilla,2,1,7.5,6.2,1.66,4.0,5.0,1.0,4.0,6.760000000000001,6.640000000000001
Osasuna,Elche,1,1,6.9,7.6,1.8,3.4,5.0,11.0,18.0,7.0,7.0
Real Madrid,Ath Bilbao,1,0,7.0,7.2,1.45,4.5,7.0,1.0,8.0,6.9,6.720000000000001
Granada CF,Alaves,2,1,6.5,7.2,2.3,3.1,3.4,16.0,15.0,6.779999999999999,7.12
Sevilla,Villarreal,1,0,6.9,7.4,1.95,3.3,4.1,4.0,12.0,6.640000000000001,6.860000000000001
Barcelona,Betis,0,1,6.3,6.4,1.5,4.33,6.5,7.0,5.0,6.12,6.139999999999999
Atl. Madrid,Mallorca,1,2,5.7,6.5,1.33,5.0,10.0,4.0,14.0,6.739999999999999,6.56
Real Sociedad,Real Madrid,0,2,7.3,6.0,3.6,3.5,2.05,5.0,1.0,6.959999999999999,7.0
Rayo Vallecano,Espanyol,1,0,7.2,6.8,2.05,3.25,3.8,6.0,9.0,6.9799999999999995,7.4
Elche,Cadiz CF,3,1,8.1,6.6,2.05,3.1,4.0,17.0,18.0,7.08,6.959999999999999
Levante,Osasuna,0,0,6.7,7.4,2.3,3.25,3.2,20.0,10.0,6.94,7.0
Celta Vigo,Valencia,1,2,6.0,6.9,1.9,3.5,4.2,14.0,11.0,6.5,6.779999999999999
Getafe,Ath Bilbao,0,0,7.2,6.9,3.6,2.9,2.3,19.0,10.0,7.26,6.880000000000001
Mallorca,Celta Vigo,0,0,7.6,7.2,2.8,2.9,2.8,12.0,14.0,6.58,6.5
Espanyol,Levante,4,3,6.2,6.4,1.9,3.5,4.0,11.0,20.0,7.220000000000001,7.1
Alaves,Getafe,1,1,6.4,7.3,2.5,2.8,3.4,17.0,19.0,7.2,7.3
Valencia,Elche,2,1,7.4,6.8,1.57,3.8,6.5,9.0,16.0,6.779999999999999,7.220000000000001
Ath Bilbao,Sevilla,0,1,5.9,5.8,2.37,2.9,3.4,10.0,2.0,6.779999999999999,6.540000000000001
Villarreal,Rayo Vallecano,2,0,8.3,7.1,1.72,3.8,4.75,14.0,6.0,7.159999999999999,7.080000000000001
Osasuna,Barcelona,2,2,5.8,6.4,4.2,3.4,1.9,11.0,8.0,7.039999999999999,6.14
Betis,Real Sociedad,4,0,7.9,7.7,2.25,3.3,3.25,3.0,5.0,6.019999999999999,7.140000000000001
Real Madrid,Atl. Madrid,2,0,8.3,6.7,1.8,3.7,4.5,1.0,4.0,6.94,6.540000000000001
Cadiz CF,Granada CF,1,1,7.1,7.5,2.5,3.1,3.0,19.0,15.0,6.860000000000001,6.7
Celta Vigo,Espanyol,3,1,6.7,7.8,1.95,3.4,4.1,14.0,9.0,6.460000000000001,7.0600000000000005
Rayo Vallecano,Alaves,2,0,7.6,6.8,1.7,3.6,5.25,6.0,17.0,7.159999999999999,7.12
Real Sociedad,Villarreal,1,3,6.5,6.4,2.25,3.2,3.4,6.0,14.0,7.1800000000000015,7.1800000000000015
Barcelona,Elche,3,2,6.3,6.9,1.25,5.5,12.0,8.0,16.0,6.140000000000001,7.3199999999999985
Sevilla,Atl. Madrid,2,1,6.7,6.9,2.9,3.0,2.7,2.0,5.0,6.16,6.540000000000001
Granada CF,Mallorca,4,1,7.0,6.5,2.45,3.1,3.1,15.0,14.0,6.959999999999999,6.8
Ath Bilbao,Betis,3,2,7.4,6.7,2.15,3.4,3.4,12.0,3.0,6.62,6.26
Getafe,Osasuna,1,0,6.9,7.2,2.2,2.87,3.9,19.0,12.0,7.38,6.739999999999999
Real Madrid,Cadiz CF,0,0,6.5,7.7,1.11,9.0,21.0,1.0,19.0,7.0,6.88
Levante,Valencia,3,4,6.1,6.1,3.0,3.4,2.35,20.0,8.0,7.18,6.9399999999999995
Villarreal,Alaves,5,2,6.0,6.6,1.36,5.0,8.5,11.0,18.0,7.0600000000000005,6.919999999999999
Sevilla,Barcelona,1,1,7.7,5.4,2.4,3.25,3.1,2.0,8.0,6.340000000000001,6.200000000000001
Granada CF,Atl. Madrid,2,1,6.4,7.5,6.0,3.8,1.6,15.0,5.0,6.779999999999999,6.62
Ath Bilbao,Real Madrid,1,2,6.8,6.2,3.25,3.3,2.2,10.0,1.0,6.76,7.06
Valencia,Espanyol,1,2,6.0,6.8,1.75,3.6,4.8,8.0,11.0,6.88,7.0200000000000005
Getafe,Real Madrid,1,0,7.4,7.2,6.5,4.0,1.53,16.0,1.0,7.2,6.8
Elche,Granada CF,0,0,7.6,7.4,2.6,3.1,2.9,17.0,12.0,6.9799999999999995,6.779999999999999
Atl. Madrid,Rayo Vallecano,2,0,6.4,7.3,1.44,4.2,8.0,5.0,4.0,6.640000000000001,7.2
Betis,Celta Vigo,0,2,6.3,6.6,1.8,3.75,4.33,3.0,14.0,6.5,6.540000000000001
Alaves,Real Sociedad,1,1,6.8,7.0,4.75,3.3,1.85,18.0,6.0,6.74,7.1
Mallorca,Barcelona,0,1,6.5,6.4,3.7,3.2,2.1,15.0,7.0,6.62,5.9
Villarreal,Levante,5,0,7.4,6.7,1.36,5.25,7.5,10.0,20.0,6.860000000000001,6.9799999999999995
Osasuna,Ath Bilbao,1,3,5.7,6.0,3.4,2.87,2.4,14.0,11.0,6.960000000000001,6.839999999999999
Cadiz CF,Sevilla,0,1,6.8,7.4,5.75,3.6,1.65,19.0,2.0,7.040000000000001,6.660000000000001
Levante,Mallorca,2,0,9.0,7.1,2.15,3.25,3.5,20.0,15.0,6.880000000000001,6.720000000000001
Real Sociedad,Celta Vigo,1,0,6.6,7.0,1.8,3.5,4.7,7.0,12.0,7.06,6.459999999999999
Granada CF,Barcelona,1,1,6.0,6.5,4.5,4.0,1.72,13.0,6.0,6.959999999999999,6.159999999999999
Real Madrid,Valencia,4,1,8.2,7.5,1.33,5.25,9.0,1.0,9.0,6.840000000000001,6.720000000000001
Rayo Vallecano,Betis,1,1,7.1,8.3,2.8,3.4,2.45,7.0,3.0,7.12,6.74
Sevilla,Getafe,1,0,7.0,7.1,1.53,3.6,8.0,2.0,16.0,6.9,7.220000000000001
Osasuna,Cadiz CF,2,0,6.8,7.4,1.6,3.6,6.5,14.0,19.0,6.6,6.76
Alaves,Ath Bilbao,0,0,6.9,7.1,4.0,3.25,2.0,18.0,10.0,6.76,6.6
Villarreal,Atl. Madrid,2,2,6.1,7.2,2.5,3.2,2.9,8.0,5.0,7.1,6.640000000000001
Espanyol,Elche,1,2,5.1,5.8,1.72,3.6,5.0,11.0,18.0,7.06,7.4
Elche,Villarreal,1,0,7.4,7.1,5.5,3.8,1.61,16.0,8.0,7.039999999999999,6.840000000000001
Betis,Alaves,4,0,6.9,7.3,1.53,4.2,6.0,3.0,18.0,7.12,6.7
Cadiz CF,Espanyol,2,2,7.3,6.4,2.9,3.25,2.5,19.0,11.0,7.12,6.540000000000001
Celta Vigo,Osasuna,2,0,6.5,7.6,1.75,3.6,4.75,14.0,12.0,6.7,6.58
Valencia,Sevilla,1,1,6.0,6.5,2.9,3.2,2.5,10.0,2.0,6.779999999999999,6.92
Getafe,Granada CF,4,2,6.0,6.4,2.0,3.1,4.2,17.0,14.0,7.18,6.859999999999999
Espanyol,Betis,1,4,6.2,7.6,3.0,3.4,2.37,11.0,3.0,6.459999999999999,7.220000000000001
Levante,Cadiz CF,0,2,5.2,6.4,1.7,3.6,5.25,20.0,19.0,6.980000000000001,7.26
Villarreal,Mallorca,3,0,7.1,6.9,1.55,4.0,6.5,8.0,17.0,6.6,6.840000000000001
Sevilla,Celta Vigo,2,2,6.3,6.4,1.9,3.25,4.33,2.0,12.0,7.06,6.8
Atl. Madrid,Valencia,3,2,6.1,7.0,1.4,4.5,8.5,4.0,9.0,6.94,6.6
Granada CF,Osasuna,0,2,6.7,6.0,2.5,3.1,3.0,14.0,13.0,6.640000000000001,6.62
Real Madrid,Elche,2,2,5.9,7.4,1.16,8.0,13.0,1.0,15.0,7.279999999999999,6.9
Real Sociedad,Getafe,0,0,7.0,7.2,1.75,3.4,5.25,5.0,16.0,7.0200000000000005,6.94
Rayo Vallecano,Ath Bilbao,0,1,6.5,6.9,2.62,3.1,2.87,8.0,10.0,7.26,6.640000000000001
Alaves,Barcelona,0,1,6.6,6.4,5.75,3.8,1.61,19.0,7.0,6.88,6.2
Getafe,Levante,3,0,7.0,7.2,2.0,3.0,4.33,16.0,20.0,6.92,6.68
Elche,Alaves,3,1,6.4,7.0,2.37,2.9,3.4,16.0,19.0,7.0200000000000005,6.839999999999999
Mallorca,Cadiz CF,2,1,7.1,7.3,1.85,3.4,4.5,17.0,18.0,6.92,7.12
Celta Vigo,Rayo Vallecano,2,0,6.4,7.4,1.95,3.3,4.2,12.0,8.0,6.640000000000001,7.12
Osasuna,Sevilla,0,0,8.0,7.5,3.6,3.0,2.25,12.0,2.0,6.659999999999999,6.9799999999999995
Valencia,Real Sociedad,0,0,6.9,6.7,3.75,3.2,2.1,11.0,6.0,6.5200000000000005,6.959999999999999
Barcelona,Atl. Madrid,4,2,6.6,6.6,2.3,3.3,3.1,5.0,4.0,6.2,6.82
Betis,Villarreal,0,2,5.8,6.7,2.4,3.5,2.87,3.0,7.0,7.160000000000001,6.74
Real Madrid,Granada CF,1,0,7.2,7.1,1.28,5.25,11.0,1.0,16.0,6.8,6.580000000000001
Ath Bilbao,Espanyol,2,1,6.7,6.8,1.57,3.75,6.5,8.0,13.0,6.839999999999999,6.460000000000001
Sevilla,Elche,2,0,6.8,6.8,1.4,4.5,10.0,2.0,14.0,6.94,6.919999999999999
Cadiz CF,Celta Vigo,0,0,6.2,7.4,4.2,3.2,2.0,18.0,10.0,7.039999999999999,6.58
Villarreal,Real Madrid,0,0,8.0,7.1,2.7,3.4,2.55,6.0,1.0,6.880000000000001,6.94
Rayo Vallecano,Osasuna,0,3,5.8,6.6,2.1,3.25,3.75,10.0,12.0,7.18,6.82
Atl. Madrid,Getafe,4,3,5.9,6.5,1.5,4.0,7.5,6.0,15.0,6.760000000000001,6.94
Alaves,Valencia,2,1,6.9,6.9,2.5,3.1,3.1,19.0,12.0,6.92,6.68
Levante,Betis,2,4,6.8,6.3,3.1,3.6,2.15,20.0,3.0,6.840000000000001,6.9799999999999995
Real Sociedad,Granada CF,2,0,7.0,7.1,1.33,4.75,10.0,7.0,16.0,6.760000000000001,6.720000000000001
Espanyol,Barcelona,2,2,6.5,6.7,5.25,4.0,1.61,13.0,5.0,6.26,6.260000000000001
Mallorca,Ath Bilbao,3,2,6.0,6.5,3.0,3.0,2.6,17.0,8.0,6.82,6.7
Atl. Madrid,Levante,0,1,6.7,6.3,1.25,5.5,13.0,5.0,20.0,6.44,6.9799999999999995
Elche,Rayo Vallecano,2,1,6.4,6.3,3.0,2.9,2.62,14.0,11.0,6.76,6.8199999999999985
Granada CF,Villarreal,1,4,5.7,6.0,4.33,3.5,1.83,17.0,7.0,6.660000000000001,7.0
Osasuna,Atl. Madrid,0,3,5.8,6.6,3.5,3.2,2.25,9.0,6.0,7.0,6.5
Cadiz CF,Getafe,1,1,6.0,6.4,3.0,2.75,2.75,19.0,16.0,6.92,6.76
Real Madrid,Alaves,3,0,7.1,7.6,1.2,7.0,13.0,1.0,19.0,7.119999999999999,6.9399999999999995
Espanyol,Sevilla,1,1,6.5,7.5,3.6,3.2,2.15,14.0,2.0,6.2,6.82
Valencia,Barcelona,1,4,5.4,5.6,3.6,3.6,1.95,12.0,6.0,6.859999999999999,6.5200000000000005
Betis,Mallorca,2,1,6.1,6.7,1.5,4.33,6.5,3.0,16.0,6.9799999999999995,6.720000000000001
Ath Bilbao,Real Sociedad,4,0,7.0,7.4,2.2,3.1,3.5,8.0,7.0,6.640000000000001,6.859999999999999
Celta Vigo,Levante,1,1,6.7,7.1,1.6,4.0,5.5,10.0,20.0,6.739999999999999,6.9
Levante,Elche,3,0,7.5,7.1,2.05,3.3,3.75,20.0,14.0,6.5200000000000005,6.880000000000001
