Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Bayer Leverkusen,Werder Bremen,2,2,6.1,7.4,1.65,4.33,4.5,9.0,12.0,7.0,6.92
Wolfsburg,Augsburg,0,0,7.7,7.2,1.57,4.33,5.5,5.0,17.0,6.92,6.780000000000001
B. Monchengladbach,Eintracht Frankfurt,4,2,6.4,7.5,2.05,3.75,3.3,5.0,9.0,6.840000000000001,7.4399999999999995
Hoffenheim,Paderborn,3,0,7.3,7.9,1.4,4.5,7.0,10.0,18.0,6.639999999999999,6.9799999999999995
Werder Bremen,Freiburg,2,2,5.7,7.9,1.8,4.0,3.8,12.0,3.0,7.12,6.74
RB Leipzig,Mainz,8,0,7.0,7.8,1.33,5.75,8.5,7.0,13.0,6.92,7.359999999999999
Eintracht Frankfurt,Bayern Munich,5,1,6.6,7.9,6.5,5.5,1.4,10.0,3.0,7.56,6.82
Dortmund,Wolfsburg,3,0,7.3,6.6,1.5,4.5,5.5,8.0,5.0,7.0200000000000005,7.1
Bayer Leverkusen,B. Monchengladbach,1,2,6.7,7.4,1.8,4.0,4.0,10.0,2.0,6.6,6.76
Union Berlin,Hertha Berlin,1,0,7.3,6.9,2.45,3.3,2.87,15.0,11.0,7.32,6.960000000000001
Dusseldorf,FC Koln,2,0,6.7,6.8,2.9,3.4,2.4,15.0,16.0,6.9,6.5600000000000005
Augsburg,Schalke,2,3,5.4,5.8,4.5,3.75,1.75,16.0,9.0,6.92,6.92
FC Koln,Hoffenheim,1,2,6.3,6.3,2.2,3.6,3.0,16.0,9.0,6.5200000000000005,6.640000000000001
Schalke,Dusseldorf,3,3,6.1,6.2,1.61,4.0,5.0,7.0,13.0,6.76,6.720000000000001
Paderborn,Augsburg,0,1,7.0,6.4,2.5,3.75,2.6,18.0,16.0,7.279999999999999,6.640000000000001
Mainz,Union Berlin,2,3,5.8,6.9,2.37,3.4,2.87,16.0,14.0,7.459999999999999,7.4
Hertha Berlin,RB Leipzig,2,4,5.8,6.0,4.33,4.2,1.7,12.0,5.0,6.74,7.0200000000000005
Bayern Munich,Dortmund,4,0,6.5,8.2,1.53,4.5,5.25,6.0,4.0,6.959999999999999,7.08
B. Monchengladbach,Werder Bremen,3,1,8.2,7.2,1.9,4.0,3.6,1.0,13.0,6.8199999999999985,7.0
Wolfsburg,Bayer Leverkusen,0,2,5.9,6.1,3.1,3.6,2.15,9.0,10.0,7.0200000000000005,6.62
Dortmund,Paderborn,3,3,5.9,7.1,1.14,9.0,15.0,6.0,18.0,7.359999999999999,7.459999999999999
Werder Bremen,Schalke,1,2,6.3,7.0,2.7,3.6,2.45,14.0,7.0,6.859999999999999,6.7
Union Berlin,B. Monchengladbach,2,0,7.1,7.2,3.4,3.8,2.0,11.0,1.0,7.44,7.24
Eintracht Frankfurt,Wolfsburg,0,2,6.0,6.0,2.05,3.6,3.5,9.0,10.0,7.4,6.839999999999999
Dusseldorf,Bayern Munich,0,4,4.9,6.4,13.0,7.0,1.2,13.0,4.0,6.7,6.959999999999999
Bayer Leverkusen,Freiburg,1,1,6.4,5.8,1.44,4.75,6.5,9.0,5.0,6.68,7.06
RB Leipzig,FC Koln,4,1,6.3,6.7,1.44,4.75,6.5,5.0,17.0,6.9,6.62
Augsburg,Hertha Berlin,4,0,6.9,7.1,2.45,3.6,2.62,15.0,12.0,6.76,6.639999999999999
Hoffenheim,Mainz,1,5,5.1,6.8,1.66,4.0,4.75,8.0,16.0,6.74,7.360000000000001
Schalke,Union Berlin,2,1,7.4,7.0,1.66,4.0,4.75,5.0,11.0,6.640000000000001,7.360000000000001
Paderborn,RB Leipzig,2,3,6.4,6.6,7.5,6.0,1.3,18.0,3.0,7.4799999999999995,6.7
Hoffenheim,Dusseldorf,1,1,6.9,6.9,1.75,3.9,4.2,8.0,16.0,6.38,6.340000000000001
Hertha Berlin,Dortmund,1,2,6.4,6.3,4.33,4.0,1.7,16.0,7.0,6.7,7.24
FC Koln,Augsburg,1,1,7.7,6.7,1.95,3.75,3.6,17.0,12.0,6.660000000000001,6.68
Bayern Munich,Bayer Leverkusen,1,2,6.7,6.5,1.22,7.0,10.0,4.0,9.0,6.9799999999999995,6.519999999999999
B. Monchengladbach,Freiburg,4,2,6.6,6.7,1.53,4.5,5.5,2.0,6.0,7.32,6.919999999999999
Wolfsburg,Werder Bremen,2,3,5.3,6.7,2.0,3.75,3.3,9.0,15.0,6.6,6.62
Mainz,Eintracht Frankfurt,2,1,7.0,8.1,2.75,3.8,2.25,15.0,10.0,7.24,7.18
Eintracht Frankfurt,Hertha Berlin,2,2,6.1,7.9,1.72,4.0,4.33,10.0,16.0,7.460000000000001,6.58
RB Leipzig,Hoffenheim,3,1,5.9,7.2,1.4,5.0,6.5,2.0,8.0,6.56,6.38
Freiburg,Wolfsburg,1,0,6.6,7.6,3.25,3.5,2.15,6.0,9.0,6.9799999999999995,6.300000000000001
Dortmund,Dusseldorf,5,0,6.6,7.9,1.3,5.5,8.5,6.0,15.0,7.06,6.38
B. Monchengladbach,Bayern Munich,2,1,6.7,7.0,5.0,5.25,1.5,2.0,6.0,7.159999999999999,7.0
Augsburg,Mainz,2,1,7.0,7.0,2.1,3.8,3.2,14.0,12.0,6.5200000000000005,7.1
Bayer Leverkusen,Schalke,2,1,6.8,7.3,2.0,3.8,3.3,7.0,4.0,6.359999999999999,6.659999999999999
Union Berlin,FC Koln,2,0,7.5,7.1,2.1,3.5,3.4,12.0,17.0,7.260000000000001,6.840000000000001
Werder Bremen,Paderborn,0,1,6.8,7.3,1.5,5.0,5.5,14.0,18.0,6.660000000000001,7.18
Hoffenheim,Augsburg,2,4,5.1,6.2,1.9,3.8,3.75,8.0,12.0,6.5600000000000005,6.480000000000001
Paderborn,Union Berlin,1,1,6.6,7.1,2.87,3.75,2.3,17.0,11.0,7.139999999999999,7.159999999999999
Mainz,Dortmund,0,4,5.7,6.3,6.0,4.75,1.5,13.0,3.0,6.88,6.859999999999999
Hertha Berlin,Freiburg,1,0,7.3,7.5,1.85,3.5,4.2,15.0,4.0,6.8199999999999985,6.9
FC Koln,Bayer Leverkusen,2,0,7.1,7.5,4.0,3.75,1.9,18.0,6.0,6.92,6.5
Bayern Munich,Werder Bremen,6,1,6.6,7.1,1.12,10.0,17.0,7.0,15.0,6.9,6.539999999999999
Dusseldorf,RB Leipzig,0,3,5.8,5.4,6.5,5.0,1.4,16.0,2.0,6.5200000000000005,6.359999999999999
Wolfsburg,B. Monchengladbach,2,1,7.2,7.6,2.62,3.5,2.6,9.0,2.0,6.279999999999999,7.220000000000001
Schalke,Eintracht Frankfurt,1,0,5.6,7.0,1.9,3.8,3.8,5.0,12.0,6.719999999999999,6.860000000000001
Werder Bremen,Mainz,0,5,5.4,5.6,1.66,4.33,4.5,15.0,14.0,6.82,6.460000000000001
Union Berlin,Hoffenheim,0,2,6.0,6.6,2.3,3.6,2.87,10.0,9.0,7.12,6.119999999999999
Dortmund,RB Leipzig,3,3,6.4,6.7,2.15,3.9,3.0,3.0,1.0,6.659999999999999,6.039999999999999
Bayer Leverkusen,Hertha Berlin,0,1,6.9,6.8,1.5,4.5,6.0,7.0,14.0,6.659999999999999,6.899999999999999
Wolfsburg,Schalke,1,1,6.4,8.3,2.0,3.6,3.5,9.0,4.0,6.3999999999999995,6.68
Freiburg,Bayern Munich,1,3,7.0,7.1,12.0,7.5,1.18,6.0,5.0,6.9,6.640000000000001
Eintracht Frankfurt,FC Koln,2,4,6.6,6.2,1.9,3.8,3.8,12.0,17.0,6.76,6.9799999999999995
B. Monchengladbach,Paderborn,2,0,7.1,8.2,1.36,5.75,6.5,2.0,18.0,7.26,6.88
Hoffenheim,Dortmund,2,1,7.6,6.8,4.33,4.5,1.66,9.0,4.0,6.18,6.3
Schalke,Freiburg,2,2,7.2,6.1,1.85,3.8,4.0,5.0,7.0,7.119999999999999,6.720000000000001
RB Leipzig,Augsburg,3,1,6.6,7.1,1.25,6.5,10.0,1.0,10.0,6.179999999999999,6.640000000000001
Mainz,Bayer Leverkusen,0,1,6.7,7.1,3.6,4.0,1.9,14.0,8.0,6.42,6.82
FC Koln,Werder Bremen,1,0,6.7,6.8,1.9,3.8,3.8,15.0,16.0,6.960000000000001,6.459999999999999
Bayern Munich,Wolfsburg,2,0,7.4,7.2,1.18,7.5,13.0,3.0,9.0,6.760000000000001,6.5
Hertha Berlin,B. Monchengladbach,0,0,7.6,6.9,2.8,3.6,2.37,13.0,2.0,7.1,7.040000000000001
Dusseldorf,Union Berlin,2,1,7.8,8.3,3.0,3.4,2.3,17.0,11.0,6.34,6.94
Paderborn,Eintracht Frankfurt,2,1,7.3,6.8,3.1,4.0,2.0,18.0,13.0,7.119999999999999,6.76
Schalke,B. Monchengladbach,2,0,8.2,6.8,2.6,3.6,2.55,5.0,2.0,7.159999999999999,6.9799999999999995
Mainz,Freiburg,1,2,6.3,6.9,2.15,3.7,3.1,14.0,8.0,6.3999999999999995,6.779999999999999
Hoffenheim,Eintracht Frankfurt,1,2,6.2,6.0,2.3,3.8,2.8,8.0,13.0,6.6800000000000015,6.919999999999999
FC Koln,Wolfsburg,3,1,8.1,7.6,3.1,3.4,2.25,15.0,9.0,6.959999999999999,6.74
Dusseldorf,Werder Bremen,0,1,6.6,6.9,2.62,3.5,2.6,16.0,17.0,6.660000000000001,6.56
Augsburg,Dortmund,3,5,5.5,5.4,5.5,4.75,1.5,10.0,5.0,6.779999999999999,6.4799999999999995
RB Leipzig,Union Berlin,3,1,7.2,7.5,1.25,6.5,10.0,1.0,12.0,6.239999999999999,7.1800000000000015
Hertha Berlin,Bayern Munich,0,4,6.8,5.2,10.0,6.5,1.25,14.0,3.0,7.2,6.959999999999999
Paderborn,Bayer Leverkusen,1,4,5.6,6.0,4.75,4.5,1.61,18.0,7.0,7.159999999999999,6.960000000000001
Dortmund,FC Koln,5,1,7.5,6.9,1.28,6.0,8.5,4.0,13.0,6.3,7.039999999999999
Wolfsburg,Hertha Berlin,1,2,5.9,6.9,1.72,3.75,4.75,9.0,14.0,7.2,7.279999999999999
Union Berlin,Augsburg,2,0,8.3,7.3,2.15,3.6,3.3,13.0,10.0,7.280000000000001,6.5
Freiburg,Paderborn,0,2,6.1,6.7,1.65,4.33,4.33,7.0,18.0,6.82,7.0
Eintracht Frankfurt,RB Leipzig,2,0,7.5,7.8,4.33,4.5,1.65,13.0,1.0,6.5,6.36
B. Monchengladbach,Mainz,3,1,8.3,7.0,1.57,4.5,5.0,4.0,15.0,7.019999999999999,6.26
Bayern Munich,Schalke,5,0,6.6,7.8,1.14,8.0,15.0,3.0,5.0,6.660000000000001,7.3199999999999985
Werder Bremen,Hoffenheim,0,3,5.5,6.5,2.4,3.75,2.7,16.0,8.0,6.6,6.540000000000001
Bayer Leverkusen,Dusseldorf,3,0,7.3,8.5,1.33,5.5,8.0,6.0,18.0,6.860000000000001,7.0
Hertha Berlin,Schalke,0,0,7.7,6.8,2.8,3.4,2.45,13.0,6.0,7.08,7.42
Mainz,Bayern Munich,1,3,5.8,6.6,15.0,9.0,1.14,15.0,2.0,6.26,6.58
Hoffenheim,Bayer Leverkusen,2,1,9.2,6.6,3.0,4.2,2.05,7.0,5.0,6.3999999999999995,6.959999999999999
Dusseldorf,Eintracht Frankfurt,1,1,7.0,7.1,3.4,3.8,2.0,18.0,9.0,7.32,6.779999999999999
Dortmund,Union Berlin,5,0,6.4,7.0,1.22,6.5,11.0,4.0,11.0,6.4799999999999995,7.44
Augsburg,Werder Bremen,2,1,6.2,7.1,2.15,3.8,3.1,11.0,16.0,6.619999999999999,6.340000000000001
RB Leipzig,B. Monchengladbach,2,2,6.7,6.4,1.53,4.75,5.25,2.0,4.0,6.74,7.340000000000001
FC Koln,Freiburg,4,0,7.1,8.4,1.9,3.6,3.75,14.0,8.0,7.0,6.720000000000001
Paderborn,Wolfsburg,2,4,5.3,5.8,3.6,4.0,1.9,18.0,11.0,6.88,6.859999999999999
Eintracht Frankfurt,Augsburg,5,0,7.8,8.1,1.9,3.8,3.6,11.0,10.0,6.8,6.460000000000001
Wolfsburg,Dusseldorf,1,1,6.5,6.0,1.53,4.2,6.0,10.0,17.0,6.58,7.140000000000001
Werder Bremen,Union Berlin,0,2,6.4,7.0,2.15,3.4,3.3,16.0,12.0,6.340000000000001,7.42
Schalke,Paderborn,1,1,7.2,7.0,1.6,4.5,4.75,6.0,18.0,7.659999999999999,6.62
Hertha Berlin,Mainz,1,3,5.4,5.0,1.95,3.6,3.6,13.0,15.0,7.160000000000001,6.28
Freiburg,Hoffenheim,1,0,8.1,7.5,2.62,3.6,2.5,8.0,7.0,6.9,7.219999999999999
Bayer Leverkusen,Dortmund,4,3,6.4,7.8,3.6,4.5,1.8,6.0,3.0,6.779999999999999,6.5
Bayern Munich,RB Leipzig,0,0,6.7,6.8,1.4,5.5,5.75,1.0,2.0,6.58,7.0
Dortmund,Eintracht Frankfurt,4,0,6.5,7.8,1.36,5.25,7.0,3.0,9.0,6.779999999999999,7.039999999999999
Union Berlin,Bayer Leverkusen,2,3,5.4,6.5,3.1,3.5,2.25,11.0,5.0,7.62,6.68
RB Leipzig,Werder Bremen,3,0,6.8,8.3,1.22,7.0,11.0,3.0,17.0,7.0200000000000005,6.539999999999999
Paderborn,Hertha Berlin,1,2,6.8,6.6,2.4,3.5,2.9,18.0,14.0,6.38,6.88
Hoffenheim,Wolfsburg,2,3,6.0,6.8,2.37,3.5,2.87,7.0,10.0,7.4,6.6
Augsburg,Freiburg,1,1,7.0,6.6,2.05,3.6,3.4,13.0,8.0,6.839999999999999,7.12
Dusseldorf,B. Monchengladbach,1,4,5.6,6.9,4.0,4.0,1.8,16.0,5.0,7.18,7.1
FC Koln,Bayern Munich,1,4,6.6,6.6,8.5,6.5,1.28,14.0,2.0,7.0,6.500000000000002
Mainz,Schalke,0,0,7.0,7.0,2.7,3.6,2.55,15.0,6.0,6.16,7.44
Bayern Munich,Paderborn,3,2,6.2,7.8,1.05,13.0,34.0,1.0,18.0,6.339999999999999,6.28
Werder Bremen,Dortmund,0,2,6.9,6.4,7.0,5.25,1.4,17.0,3.0,6.840000000000001,6.720000000000001
Hertha Berlin,FC Koln,0,5,6.1,6.7,2.55,3.4,2.7,13.0,14.0,6.68,7.080000000000001
Freiburg,Dusseldorf,0,2,6.1,6.3,1.85,3.8,3.8,7.0,16.0,7.220000000000001,6.74
B. Monchengladbach,Hoffenheim,1,1,7.0,6.6,1.53,4.5,5.25,4.0,8.0,7.06,7.08
Schalke,RB Leipzig,0,5,5.1,6.9,4.2,4.0,1.75,6.0,3.0,7.4,7.06
Bayer Leverkusen,Augsburg,2,0,7.3,7.4,1.5,4.5,6.0,5.0,11.0,6.56,6.82
Wolfsburg,Mainz,4,0,7.1,7.9,1.8,3.9,4.2,9.0,15.0,6.5200000000000005,6.220000000000001
Eintracht Frankfurt,Union Berlin,1,2,7.0,6.2,1.75,3.8,4.5,10.0,12.0,7.24,7.040000000000001
Dusseldorf,Hertha Berlin,3,3,5.7,7.8,2.1,3.5,3.4,16.0,14.0,6.68,6.540000000000001
Mainz,Paderborn,2,0,8.0,7.2,1.72,4.0,4.2,15.0,18.0,6.540000000000001,6.720000000000001
Hoffenheim,Bayern Munich,0,6,5.8,5.7,7.0,6.0,1.33,8.0,1.0,7.159999999999999,6.540000000000001
Dortmund,Freiburg,1,0,7.6,7.7,1.22,6.5,12.0,3.0,9.0,6.92,7.0600000000000005
Augsburg,B. Monchengladbach,2,3,5.9,6.3,4.0,4.2,1.75,12.0,4.0,7.2,7.08
FC Koln,Schalke,3,0,6.7,7.2,2.15,3.75,3.1,14.0,6.0,7.080000000000001,6.779999999999999
Union Berlin,Wolfsburg,2,2,6.1,7.3,2.8,3.3,2.5,11.0,7.0,6.780000000000001,6.42
RB Leipzig,Bayer Leverkusen,1,1,7.5,7.5,1.5,4.75,5.75,2.0,5.0,7.0,6.8199999999999985
Paderborn,FC Koln,1,2,5.8,6.6,3.1,4.0,2.05,18.0,11.0,6.82,6.8
Wolfsburg,RB Leipzig,0,0,7.6,7.8,3.5,3.6,2.0,7.0,2.0,6.7,6.94
Schalke,Hoffenheim,1,1,6.0,6.6,2.6,3.6,2.5,7.0,8.0,6.660000000000001,7.019999999999999
Hertha Berlin,Werder Bremen,2,2,6.0,6.1,2.2,3.6,3.0,14.0,17.0,6.720000000000001,6.840000000000001
Freiburg,Union Berlin,3,1,6.9,7.2,2.37,3.4,3.0,9.0,11.0,7.380000000000001,6.339999999999999
Bayer Leverkusen,Eintracht Frankfurt,4,0,7.4,7.5,1.75,4.33,3.8,5.0,12.0,6.859999999999999,7.44
B. Monchengladbach,Dortmund,1,2,6.3,6.6,3.3,4.0,2.0,5.0,3.0,6.9799999999999995,6.94
Bayern Munich,Augsburg,2,0,7.4,7.6,1.11,10.0,21.0,1.0,14.0,6.359999999999999,6.92
Mainz,Dusseldorf,1,1,6.7,6.6,1.9,3.8,3.6,15.0,16.0,6.74,6.12
B. Monchengladbach,FC Koln,2,1,6.3,7.3,1.85,3.9,3.9,5.0,10.0,6.58,6.739999999999999
RB Leipzig,Freiburg,1,1,6.5,7.5,1.3,5.75,9.0,3.0,8.0,7.159999999999999,7.08
Hoffenheim,Hertha Berlin,0,3,5.7,7.1,2.2,3.6,3.2,9.0,13.0,6.5,6.380000000000001
Dusseldorf,Paderborn,0,0,6.8,6.8,2.15,3.6,3.3,16.0,18.0,6.039999999999999,6.92
Dortmund,Schalke,4,0,7.2,7.1,1.55,4.33,5.75,3.0,7.0,6.980000000000001,6.5
Augsburg,Wolfsburg,1,2,6.4,6.6,3.4,3.6,2.1,14.0,8.0,7.2,7.06
Eintracht Frankfurt,B. Monchengladbach,1,3,6.7,6.9,2.8,3.6,2.37,13.0,4.0,7.44,6.56
FC Koln,Mainz,2,2,6.9,6.3,1.83,3.8,4.1,10.0,15.0,6.779999999999999,6.92
Union Berlin,Bayern Munich,0,2,5.9,6.9,13.0,8.0,1.18,12.0,1.0,6.380000000000001,6.5200000000000005
Werder Bremen,Bayer Leverkusen,1,4,5.6,7.5,3.9,3.9,1.83,17.0,5.0,6.960000000000001,7.0200000000000005
Hertha Berlin,Union Berlin,4,0,6.4,7.2,2.3,3.4,3.1,11.0,12.0,6.720000000000001,6.160000000000001
Wolfsburg,Dortmund,0,2,5.6,6.4,3.9,3.9,1.85,6.0,2.0,7.08,6.860000000000001
Paderborn,Hoffenheim,1,1,7.6,7.3,3.1,3.9,2.05,18.0,9.0,6.88,6.14
Freiburg,Werder Bremen,0,1,6.4,7.8,2.05,3.75,3.2,7.0,18.0,6.959999999999999,6.660000000000001
