Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
West Ham,Norwich,2,0,7.3,6.5,1.85,4.0,3.75,14.0,18.0,6.300000000000001,7.233333333333334
Newcastle,Watford,1,1,6.5,6.4,2.55,3.1,2.9,18.0,20.0,6.6000000000000005,6.5
Manchester City,Brighton,4,0,7.2,6.7,1.08,11.0,26.0,2.0,8.0,5.733333333333333,6.3
Leicester,Bournemouth,3,1,6.4,7.8,1.61,4.0,5.25,6.0,12.0,6.733333333333333,6.733333333333333
Crystal Palace,Aston Villa,1,0,7.1,7.3,2.2,3.4,3.3,9.0,18.0,7.066666666666666,6.566666666666666
Chelsea,Sheffield Utd,2,2,5.9,7.5,1.36,4.75,8.0,16.0,10.0,7.233333333333333,6.866666666666667
Burnley,Liverpool,0,3,6.4,6.0,8.5,5.25,1.33,10.0,2.0,7.366666666666667,6.5
Everton,Wolves,3,2,6.8,6.5,2.0,3.25,4.0,11.0,17.0,7.066666666666666,7.233333333333333
Arsenal,Tottenham,2,2,7.0,7.3,2.55,3.6,2.62,7.0,11.0,7.599999999999999,6.833333333333333
Liverpool,Newcastle,3,1,6.3,7.7,1.18,7.5,13.0,1.0,14.0,6.375,6.575
Wolves,Chelsea,2,5,4.9,6.1,3.0,3.4,2.37,17.0,11.0,7.05,6.9
Tottenham,Crystal Palace,4,0,8.2,8.0,1.36,5.0,8.0,10.0,5.0,6.95,7.074999999999999
Sheffield Utd,Southampton,0,1,7.1,6.8,2.4,3.3,3.0,11.0,13.0,7.025,7.075
Manchester Utd,Leicester,1,0,7.3,7.3,2.1,3.25,3.75,11.0,4.0,6.875,6.65
Brighton,Burnley,1,1,6.0,7.8,2.05,3.4,3.7,14.0,13.0,6.3999999999999995,7.125
Norwich,Manchester City,3,2,7.6,7.9,23.0,11.0,1.08,18.0,2.0,7.050000000000001,6.1
Bournemouth,Everton,3,1,7.5,6.7,3.2,3.5,2.2,16.0,7.0,7.0,7.0
Watford,Arsenal,2,2,6.2,7.0,4.0,3.9,1.85,20.0,7.0,6.475,7.449999999999999
Aston Villa,West Ham,0,0,6.5,7.7,2.7,3.5,2.5,18.0,8.0,6.75,6.550000000000001
Southampton,Bournemouth,1,3,5.2,5.8,2.15,3.5,3.3,9.0,10.0,7.0200000000000005,7.1
Manchester City,Watford,8,0,7.7,7.4,1.08,11.0,23.0,3.0,20.0,6.459999999999999,6.42
Everton,Sheffield Utd,0,2,5.5,7.1,1.72,3.6,5.0,10.0,15.0,6.94,7.040000000000001
Burnley,Norwich,2,0,6.9,7.3,2.0,3.75,3.5,15.0,14.0,7.26,7.160000000000001
Newcastle,Brighton,0,0,7.1,7.2,2.37,3.2,3.1,18.0,16.0,6.8,6.319999999999999
West Ham,Manchester Utd,2,0,7.2,7.1,3.0,3.5,2.3,11.0,6.0,6.780000000000001,6.959999999999999
Crystal Palace,Wolves,1,1,6.8,7.0,2.7,3.1,2.8,12.0,19.0,7.26,6.62
Chelsea,Liverpool,1,2,5.8,7.4,3.2,3.75,2.1,11.0,1.0,6.74,6.36
Arsenal,Aston Villa,3,2,7.4,3.8,1.4,5.0,7.0,10.0,18.0,7.359999999999999,6.7
Sheffield Utd,Liverpool,0,1,5.9,6.6,9.0,5.25,1.33,10.0,1.0,6.92,6.44
Wolves,Watford,2,0,7.7,8.0,1.9,3.4,4.2,19.0,20.0,6.38,6.840000000000001
Tottenham,Southampton,2,1,7.0,5.2,1.36,5.25,7.5,7.0,14.0,7.2,6.6
Crystal Palace,Norwich,2,0,7.3,7.5,1.9,3.75,3.75,12.0,17.0,7.18,7.019999999999999
Chelsea,Brighton,2,0,6.8,7.6,1.4,4.75,7.5,12.0,16.0,6.26,6.4799999999999995
Bournemouth,West Ham,2,2,6.8,7.0,2.37,3.6,2.8,9.0,5.0,6.94,7.08
Aston Villa,Burnley,2,2,5.9,7.1,2.25,3.4,3.2,19.0,11.0,5.92,7.160000000000001
Everton,Manchester City,1,3,6.8,7.6,8.0,5.5,1.33,14.0,2.0,6.62,6.8
Leicester,Newcastle,5,0,6.5,8.2,1.5,4.0,7.0,5.0,19.0,6.779999999999999,7.0200000000000005
Manchester Utd,Arsenal,1,1,7.1,7.3,2.2,3.6,3.1,11.0,7.0,6.74,7.38
Brighton,Tottenham,3,0,7.3,6.6,4.75,3.9,1.7,16.0,6.0,6.68,7.2
Watford,Sheffield Utd,0,0,7.2,7.2,2.3,3.2,3.25,20.0,13.0,7.06,6.58
Norwich,Aston Villa,1,5,6.7,5.7,2.37,3.6,2.8,17.0,18.0,7.159999999999999,6.040000000000001
Liverpool,Leicester,2,1,6.5,8.7,1.57,4.2,5.5,1.0,3.0,6.5600000000000005,6.6800000000000015
Burnley,Everton,1,0,7.0,7.1,3.2,3.1,2.37,11.0,17.0,7.12,6.6
West Ham,Crystal Palace,1,2,5.9,7.7,1.95,3.6,3.75,5.0,10.0,7.1,7.08
Southampton,Chelsea,1,4,5.5,6.7,4.6,4.2,1.66,16.0,10.0,6.34,6.2
Manchester City,Wolves,0,2,5.4,7.2,1.12,8.5,21.0,2.0,15.0,7.139999999999999,6.6
Arsenal,Bournemouth,1,0,6.9,7.8,1.36,5.5,7.0,7.0,10.0,7.38,6.720000000000001
Newcastle,Manchester Utd,1,0,7.3,7.1,3.8,3.25,2.05,19.0,12.0,7.3,6.860000000000001
Everton,West Ham,2,0,7.4,7.4,1.75,4.0,4.2,17.0,8.0,6.58,7.0200000000000005
Wolves,Southampton,1,1,7.1,6.5,2.0,3.25,4.0,11.0,18.0,6.659999999999999,6.08
Tottenham,Watford,1,1,6.3,7.2,1.45,4.5,7.0,9.0,20.0,7.1,7.040000000000001
Leicester,Burnley,2,1,7.1,8.4,1.45,4.33,7.0,4.0,7.0,6.92,7.040000000000001
Chelsea,Newcastle,1,0,6.5,7.2,1.25,6.0,11.0,5.0,18.0,6.26,7.359999999999999
Bournemouth,Norwich,0,0,6.6,7.0,1.72,4.2,4.2,10.0,19.0,7.140000000000001,7.12
Aston Villa,Brighton,2,1,7.2,8.1,2.3,3.5,3.0,16.0,15.0,5.84,6.959999999999999
Crystal Palace,Manchester City,0,2,7.5,6.4,11.0,8.0,1.2,6.0,4.0,7.38,7.159999999999999
Manchester Utd,Liverpool,1,1,6.7,6.7,4.0,3.6,1.9,14.0,1.0,7.1,6.5600000000000005
Sheffield Utd,Arsenal,1,0,6.9,7.9,3.6,3.6,2.0,15.0,5.0,6.960000000000001,7.12
Southampton,Leicester,0,9,4.9,4.8,3.1,3.4,2.3,17.0,3.0,5.84,7.2
Manchester City,Aston Villa,3,0,8.1,7.2,1.08,12.0,21.0,3.0,12.0,7.0,5.82
West Ham,Sheffield Utd,1,1,6.7,7.1,2.2,3.4,3.25,11.0,9.0,7.039999999999999,6.840000000000001
Watford,Bournemouth,0,0,7.7,7.2,2.25,3.5,3.1,20.0,11.0,7.2,6.9
Brighton,Everton,3,2,7.1,6.6,2.62,3.25,2.75,16.0,15.0,7.239999999999999,6.7
Burnley,Chelsea,2,4,5.6,6.7,4.75,4.1,1.66,11.0,4.0,7.4399999999999995,6.38
Newcastle,Wolves,1,1,6.8,6.8,3.4,3.0,2.35,17.0,13.0,7.5,6.779999999999999
Norwich,Manchester Utd,1,3,8.2,6.9,4.5,3.8,1.75,19.0,15.0,7.219999999999999,7.0600000000000005
Liverpool,Tottenham,2,1,7.0,8.3,1.45,4.75,6.5,1.0,11.0,6.7,7.08
Arsenal,Crystal Palace,2,2,6.5,6.0,1.44,4.75,6.5,5.0,6.0,7.3,7.459999999999999
Bournemouth,Manchester Utd,1,0,7.6,7.8,3.5,3.6,2.05,9.0,7.0,6.840000000000001,6.9799999999999995
West Ham,Newcastle,2,3,6.2,6.0,1.75,3.8,4.5,10.0,17.0,6.840000000000001,7.3199999999999985
Sheffield Utd,Burnley,3,0,6.6,7.0,2.25,3.25,3.25,9.0,13.0,6.840000000000001,7.0
Manchester City,Southampton,2,1,6.1,8.2,1.07,13.0,23.0,2.0,18.0,7.040000000000001,5.459999999999999
Brighton,Norwich,2,0,6.7,8.5,1.55,4.33,5.5,13.0,19.0,7.460000000000001,7.340000000000001
Aston Villa,Liverpool,1,2,6.5,7.2,9.0,6.0,1.28,16.0,1.0,5.959999999999999,6.840000000000001
Arsenal,Wolves,1,1,7.9,7.2,1.72,3.9,4.5,7.0,13.0,7.2,7.159999999999999
Watford,Chelsea,1,2,7.3,6.4,5.0,4.33,1.6,20.0,4.0,7.5,6.5
Crystal Palace,Leicester,0,2,6.2,6.7,3.6,3.4,2.05,9.0,4.0,7.06,6.88
Norwich,Watford,0,2,5.5,6.3,2.8,3.6,2.37,19.0,20.0,7.58,7.4799999999999995
Chelsea,Crystal Palace,2,0,6.7,7.3,1.4,4.75,7.5,4.0,9.0,6.62,6.94
Tottenham,Sheffield Utd,1,1,6.9,7.6,1.5,4.33,6.5,11.0,6.0,7.279999999999999,6.74
Southampton,Everton,1,2,6.4,6.7,3.1,3.5,2.25,19.0,17.0,6.0600000000000005,6.68
Newcastle,Bournemouth,2,1,6.7,7.6,2.55,3.25,2.8,16.0,7.0,7.1,7.2
Burnley,West Ham,3,0,7.4,7.3,2.1,3.6,3.3,16.0,15.0,7.0200000000000005,6.640000000000001
Leicester,Arsenal,2,0,7.0,8.1,1.85,4.0,3.75,4.0,6.0,6.76,7.3
Wolves,Aston Villa,2,1,6.8,7.5,1.66,3.8,5.25,15.0,17.0,7.2,6.5
Manchester Utd,Brighton,3,1,6.6,8.0,1.6,3.8,6.0,15.0,9.0,7.119999999999999,7.360000000000001
Liverpool,Manchester City,3,1,7.0,7.2,2.7,3.6,2.5,1.0,4.0,6.8,6.720000000000001
West Ham,Tottenham,2,3,6.1,6.3,4.5,4.33,1.66,16.0,14.0,6.7,7.0200000000000005
Everton,Norwich,0,2,6.2,6.2,1.33,5.25,8.5,15.0,20.0,6.92,7.18
Crystal Palace,Liverpool,1,2,6.1,6.4,6.5,4.4,1.5,13.0,1.0,6.9399999999999995,6.88
Brighton,Leicester,0,2,7.5,6.3,3.75,3.6,1.95,12.0,2.0,7.44,6.859999999999999
Bournemouth,Wolves,1,2,7.4,4.1,2.87,3.25,2.5,11.0,10.0,7.359999999999999,7.0200000000000005
Arsenal,Southampton,2,2,7.4,6.9,1.45,4.75,6.5,9.0,20.0,7.460000000000001,6.3
Manchester City,Chelsea,2,1,6.5,7.3,1.36,5.5,7.0,4.0,3.0,6.640000000000001,6.6
Sheffield Utd,Manchester Utd,3,3,5.2,7.3,3.75,3.4,2.05,8.0,10.0,7.080000000000001,7.0200000000000005
Aston Villa,Newcastle,2,0,7.6,7.7,2.15,3.4,3.4,17.0,14.0,6.82,6.8
Newcastle,Manchester City,2,2,7.5,6.4,13.0,8.0,1.16,14.0,3.0,6.88,6.859999999999999
Tottenham,Bournemouth,3,2,7.2,7.4,1.28,5.75,9.5,10.0,11.0,6.88,7.279999999999999
Liverpool,Brighton,2,1,5.7,7.9,1.18,7.0,16.0,1.0,13.0,6.859999999999999,7.4799999999999995
Chelsea,West Ham,0,1,6.6,7.9,1.25,6.5,10.0,4.0,17.0,6.720000000000001,6.74
Burnley,Crystal Palace,0,2,5.4,6.5,2.0,3.4,3.8,8.0,15.0,7.08,6.62
Southampton,Watford,2,1,6.9,7.1,2.05,3.6,3.5,19.0,20.0,6.58,7.140000000000001
Wolves,Sheffield Utd,1,1,6.9,7.1,2.2,3.0,3.75,6.0,7.0,6.4,6.6800000000000015
Norwich,Arsenal,2,2,6.9,6.5,4.2,4.33,1.7,19.0,9.0,7.08,7.56
Manchester Utd,Aston Villa,2,2,6.2,7.0,1.44,4.75,7.0,11.0,16.0,7.06,7.2
Leicester,Everton,2,1,6.7,8.5,1.57,4.2,5.75,3.0,17.0,6.38,6.8
Crystal Palace,Bournemouth,1,0,7.4,7.8,2.2,3.5,3.2,11.0,12.0,6.42,7.4399999999999995
Wolves,West Ham,2,0,7.3,8.2,1.66,3.8,5.25,7.0,13.0,6.359999999999999,6.839999999999999
Southampton,Norwich,2,1,6.6,7.1,1.75,3.8,4.5,18.0,19.0,6.659999999999999,7.06
Manchester Utd,Tottenham,2,1,7.1,7.2,2.5,3.4,2.8,10.0,7.0,6.959999999999999,7.0
Leicester,Watford,2,0,6.7,8.6,1.33,5.25,8.5,3.0,20.0,6.3,7.12
Chelsea,Aston Villa,2,1,6.7,7.6,1.33,5.25,8.5,4.0,15.0,6.74,7.159999999999999
Liverpool,Everton,5,2,6.5,7.6,1.6,4.0,5.5,1.0,18.0,6.660000000000001,7.08
Sheffield Utd,Newcastle,0,2,6.0,6.6,1.8,3.4,5.0,9.0,14.0,6.719999999999999,6.94
Arsenal,Brighton,1,2,7.2,6.2,1.61,4.33,5.0,10.0,16.0,7.279999999999999,7.44
Everton,Chelsea,3,1,6.8,8.5,3.1,3.8,2.15,18.0,4.0,7.12,6.74
Watford,Crystal Palace,0,0,6.2,6.6,2.4,3.4,2.9,20.0,7.0,7.4,6.7
Tottenham,Burnley,5,0,7.1,7.0,1.4,4.75,7.5,8.0,12.0,7.18,6.76
Bournemouth,Liverpool,0,3,6.9,6.1,6.0,4.5,1.5,15.0,1.0,7.56,6.56
Manchester City,Manchester Utd,1,2,6.8,6.6,1.3,5.75,9.0,3.0,8.0,6.859999999999999,7.0
Norwich,Sheffield Utd,1,2,5.8,6.3,3.1,3.5,2.25,19.0,9.0,6.840000000000001,6.5
Newcastle,Southampton,2,1,6.9,6.7,2.55,3.3,2.8,11.0,18.0,6.9,7.0
Aston Villa,Leicester,1,4,6.0,6.5,4.75,4.2,1.65,17.0,2.0,7.24,6.68
Brighton,Wolves,2,2,6.7,7.0,2.6,3.2,2.87,12.0,7.0,7.260000000000001,6.459999999999999
West Ham,Arsenal,1,3,5.0,6.4,3.6,4.0,1.9,16.0,11.0,7.140000000000001,7.42
Liverpool,Watford,2,0,7.1,7.1,1.16,7.5,15.0,1.0,20.0,6.340000000000001,7.1
Sheffield Utd,Aston Villa,2,0,6.4,7.3,1.75,3.9,4.4,8.0,17.0,6.4399999999999995,7.140000000000001
Leicester,Norwich,1,1,6.6,7.8,1.22,6.5,12.0,2.0,19.0,6.640000000000001,6.300000000000001
Chelsea,Bournemouth,0,1,6.2,7.9,1.22,6.5,12.0,4.0,15.0,7.159999999999999,7.42
Burnley,Newcastle,1,0,6.3,6.9,1.95,3.5,3.9,14.0,11.0,6.4799999999999995,7.08
Southampton,West Ham,0,1,6.6,7.4,1.75,4.0,4.2,18.0,16.0,6.700000000000001,6.9
Wolves,Tottenham,1,2,6.2,6.4,2.87,3.6,2.37,7.0,8.0,6.419999999999999,6.9399999999999995
Manchester Utd,Everton,1,1,6.4,7.6,1.61,4.0,5.5,7.0,16.0,6.76,7.159999999999999
Arsenal,Manchester City,0,3,6.4,6.7,6.5,6.0,1.36,9.0,3.0,7.12,6.6
Crystal Palace,Brighton,1,1,8.4,7.3,2.75,3.25,2.7,10.0,13.0,6.779999999999999,7.26
Everton,Arsenal,0,0,7.0,7.9,2.05,3.8,3.25,16.0,10.0,7.339999999999999,6.779999999999999
Norwich,Wolves,1,2,5.9,6.6,3.9,3.9,1.85,19.0,8.0,6.760000000000001,6.3
Newcastle,Crystal Palace,1,0,7.5,7.4,2.4,3.1,3.2,11.0,10.0,7.119999999999999,7.0
Brighton,Sheffield Utd,0,1,6.2,6.4,2.1,3.4,3.5,13.0,8.0,7.12,6.2
Bournemouth,Burnley,0,1,6.3,6.5,2.37,3.3,3.0,14.0,12.0,7.4799999999999995,6.62
Aston Villa,Southampton,1,3,6.6,7.2,2.4,3.8,2.7,17.0,18.0,7.1,6.739999999999999
Manchester City,Leicester,3,1,6.6,6.9,1.36,5.75,7.0,3.0,2.0,6.720000000000001,6.56
Watford,Manchester Utd,2,0,8.2,7.2,4.75,3.8,1.72,20.0,8.0,7.06,6.720000000000001
Tottenham,Chelsea,0,2,4.7,7.0,2.3,3.6,2.9,7.0,4.0,6.839999999999999,7.06
Tottenham,Brighton,2,1,7.1,6.6,1.5,4.5,6.0,7.0,13.0,6.5200000000000005,6.860000000000001
Everton,Burnley,1,0,6.2,7.3,1.7,3.6,5.25,16.0,10.0,7.5,6.5200000000000005
Crystal Palace,West Ham,2,1,6.6,6.8,2.2,3.4,3.25,12.0,16.0,7.26,6.92
Chelsea,Southampton,0,2,5.9,6.4,1.36,5.0,8.5,4.0,17.0,7.0,6.8
Bournemouth,Arsenal,1,1,6.4,7.7,3.8,4.0,1.83,16.0,12.0,7.26,6.88
Aston Villa,Norwich,1,0,7.9,6.8,2.2,3.75,3.0,18.0,20.0,6.9,6.7
Manchester Utd,Newcastle,4,1,6.5,8.0,1.33,5.5,8.5,9.0,10.0,6.7,7.08
Leicester,Liverpool,0,4,5.5,6.9,3.4,4.0,1.95,2.0,1.0,6.68,6.360000000000001
Brighton,Bournemouth,2,0,6.9,7.6,1.75,3.8,4.5,15.0,16.0,6.6,7.0600000000000005
Watford,Aston Villa,3,0,6.8,4.7,1.75,4.0,4.2,19.0,18.0,7.44,7.08
Southampton,Crystal Palace,1,1,6.2,7.3,1.9,3.6,4.0,15.0,9.0,6.7,7.279999999999999
Newcastle,Everton,1,2,7.3,8.1,3.2,3.3,2.3,10.0,14.0,7.18,7.040000000000001
West Ham,Leicester,1,2,6.6,6.0,2.5,3.75,2.6,17.0,2.0,7.06,6.4399999999999995
Norwich,Tottenham,2,2,7.1,6.6,4.5,4.33,1.65,20.0,6.0,6.68,6.5
Burnley,Manchester Utd,0,2,6.3,6.8,4.1,3.7,1.85,13.0,8.0,6.5,6.76
Arsenal,Chelsea,1,2,5.7,6.8,2.8,3.8,2.3,12.0,4.0,7.12,6.859999999999999
Liverpool,Wolves,1,0,7.0,8.0,1.25,6.5,10.0,1.0,7.0,6.459999999999999,6.8
Manchester City,Sheffield Utd,2,0,6.7,6.7,1.2,7.5,12.0,3.0,8.0,6.6,6.4399999999999995
Burnley,Aston Villa,1,2,6.4,6.5,1.95,3.5,3.9,13.0,18.0,6.68,6.5
Brighton,Chelsea,1,1,7.1,7.2,3.6,4.0,1.9,14.0,4.0,6.739999999999999,6.88
Watford,Wolves,2,1,6.9,6.9,3.2,3.3,2.3,19.0,7.0,7.38,7.0200000000000005
Southampton,Tottenham,1,0,7.7,7.3,3.5,3.9,1.95,15.0,6.0,6.62,6.38
Newcastle,Leicester,0,3,7.1,6.2,4.2,3.8,1.8,11.0,2.0,7.32,6.3
West Ham,Bournemouth,4,0,6.8,8.2,1.86,3.7,4.0,18.0,17.0,6.8,7.0200000000000005
Norwich,Crystal Palace,1,1,6.6,7.2,2.35,3.4,3.0,20.0,9.0,6.68,7.26
Manchester City,Everton,2,1,6.4,7.0,1.28,6.0,9.0,3.0,10.0,6.640000000000001,7.139999999999999
Arsenal,Manchester Utd,2,0,7.8,7.6,2.6,3.7,2.5,14.0,5.0,6.82,6.7
Liverpool,Sheffield Utd,2,0,7.2,7.6,1.25,5.75,12.0,1.0,8.0,6.720000000000001,6.36
Sheffield Utd,West Ham,1,0,6.9,7.1,1.9,3.4,4.2,8.0,16.0,6.68,6.519999999999999
Crystal Palace,Arsenal,1,1,6.8,6.7,4.33,3.9,1.75,9.0,10.0,7.38,7.1
Wolves,Newcastle,1,1,6.0,8.1,1.44,4.33,7.5,8.0,13.0,6.9399999999999995,7.359999999999999
Manchester Utd,Norwich,4,0,7.3,7.2,1.33,5.5,8.0,6.0,20.0,6.9,6.840000000000001
Leicester,Southampton,1,2,7.5,6.9,1.7,3.8,5.0,2.0,13.0,6.24,6.82
Everton,Brighton,1,0,6.7,7.0,1.9,3.9,3.75,13.0,14.0,7.18,6.82
Chelsea,Burnley,3,0,7.1,7.7,1.3,5.5,9.5,4.0,15.0,6.62,6.5600000000000005
Tottenham,Liverpool,0,1,7.2,7.4,4.75,4.1,1.66,8.0,1.0,6.42,6.860000000000001
Bournemouth,Watford,0,3,5.5,6.3,2.5,3.5,2.7,18.0,19.0,7.280000000000001,7.040000000000001
Aston Villa,Manchester City,1,6,5.8,6.2,15.0,10.0,1.12,18.0,3.0,6.6,6.640000000000001
Watford,Tottenham,0,0,7.6,6.7,2.9,3.75,2.25,17.0,8.0,7.06,6.58
Southampton,Wolves,2,3,5.5,7.2,2.6,3.1,2.87,12.0,8.0,6.88,6.74
Norwich,Bournemouth,1,0,7.2,7.3,2.25,3.5,3.1,20.0,19.0,6.720000000000001,6.8
Manchester City,Crystal Palace,2,2,6.1,7.3,1.08,11.0,26.0,2.0,9.0,6.5200000000000005,7.06
Brighton,Aston Villa,1,1,6.8,7.0,1.65,4.2,4.75,14.0,18.0,6.760000000000001,6.3
Arsenal,Sheffield Utd,1,1,6.9,7.2,1.95,3.4,4.0,11.0,7.0,7.160000000000001,6.8
Newcastle,Chelsea,1,0,7.6,7.0,5.5,4.33,1.55,13.0,4.0,7.6,6.8
Burnley,Leicester,2,1,8.6,6.8,4.2,3.6,1.85,15.0,3.0,6.840000000000001,6.419999999999999
Liverpool,Manchester Utd,2,0,8.3,7.5,1.4,4.75,7.5,1.0,5.0,7.12,7.08
Sheffield Utd,Manchester City,0,1,7.2,5.9,8.0,5.0,1.36,7.0,2.0,6.960000000000001,6.4
Everton,Newcastle,2,2,6.2,6.8,1.5,4.2,6.5,11.0,12.0,7.0,7.62
Crystal Palace,Southampton,0,2,6.4,6.5,2.75,3.2,2.7,9.0,13.0,7.039999999999999,6.540000000000001
Bournemouth,Brighton,3,1,8.0,7.2,2.75,3.3,2.55,19.0,15.0,7.0,6.88
Aston Villa,Watford,2,1,7.1,8.0,3.1,3.4,2.3,19.0,17.0,6.380000000000001,7.159999999999999
Chelsea,Arsenal,2,2,5.8,8.2,1.72,3.9,4.5,4.0,13.0,6.8,6.959999999999999
Tottenham,Norwich,2,1,6.5,8.1,1.33,5.25,9.0,8.0,20.0,6.9799999999999995,6.9799999999999995
Leicester,West Ham,4,1,6.8,9.0,1.45,4.75,6.5,3.0,17.0,6.4,6.9399999999999995
Manchester Utd,Burnley,0,2,5.5,7.3,1.4,4.6,8.0,5.0,14.0,7.140000000000001,7.26
Wolves,Liverpool,1,2,6.7,6.8,5.25,4.0,1.61,7.0,1.0,6.94,7.359999999999999
West Ham,Liverpool,0,2,6.3,6.3,8.5,5.25,1.33,17.0,1.0,7.26,7.340000000000001
Leicester,Chelsea,2,2,6.1,6.6,2.5,3.5,2.7,3.0,4.0,6.659999999999999,6.779999999999999
West Ham,Brighton,3,3,6.1,6.9,2.4,3.4,2.87,17.0,15.0,7.159999999999999,7.0
Watford,Everton,2,3,5.9,6.0,2.9,3.4,2.4,19.0,12.0,7.12,6.840000000000001
Newcastle,Norwich,0,0,7.3,6.9,2.2,3.4,3.3,14.0,20.0,7.38,7.239999999999999
Liverpool,Southampton,4,0,7.6,6.9,1.28,5.75,9.5,1.0,10.0,7.2,6.56
Crystal Palace,Sheffield Utd,0,1,5.8,6.6,3.1,3.0,2.5,13.0,8.0,7.0,7.12
Bournemouth,Aston Villa,2,1,6.6,6.9,2.15,3.4,3.4,18.0,16.0,7.3199999999999985,6.220000000000001
Manchester Utd,Wolves,0,0,7.4,8.5,2.1,3.4,3.5,6.0,8.0,6.94,6.959999999999999
Burnley,Arsenal,0,0,6.8,7.2,3.9,3.75,1.9,14.0,12.0,7.26,7.06
Tottenham,Manchester City,2,0,8.3,6.9,5.5,4.5,1.53,8.0,2.0,6.859999999999999,6.26
Everton,Crystal Palace,3,1,5.9,6.8,1.61,3.75,5.75,9.0,14.0,6.8,6.7
Brighton,Watford,1,1,6.4,6.4,2.25,3.4,3.2,15.0,19.0,7.0,6.9399999999999995
Sheffield Utd,Bournemouth,2,1,6.7,7.8,1.72,3.5,5.25,6.0,16.0,7.1,7.12
Wolves,Leicester,0,0,7.2,7.3,2.62,3.25,2.75,9.0,3.0,7.06,6.68
Southampton,Burnley,1,2,6.1,6.7,1.66,3.9,5.0,13.0,11.0,6.7,7.360000000000001
Norwich,Liverpool,0,1,7.0,6.4,9.0,5.75,1.3,20.0,1.0,7.2,7.279999999999999
Aston Villa,Tottenham,2,3,7.7,5.9,3.8,3.75,1.9,17.0,6.0,6.659999999999999,7.2
Arsenal,Newcastle,4,0,6.9,6.9,1.44,4.5,7.5,11.0,12.0,7.359999999999999,7.38
