Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Valladolid,Eibar,2,0,7.3,6.9,2.5,3.1,3.0,13.0,16.0,6.9799999999999995,6.760000000000001
Atl. Madrid,Ath Bilbao,2,0,6.9,7.9,1.66,3.4,6.5,6.0,9.0,6.74,6.6
Celta Vigo,Real Sociedad,0,1,6.5,6.7,2.55,3.3,2.75,17.0,6.0,7.340000000000001,6.88
Granada CF,Betis,1,0,6.7,8.4,2.4,3.3,3.0,6.0,18.0,7.4,6.839999999999999
Levante,Espanyol,0,1,6.6,6.6,2.35,3.4,3.0,13.0,20.0,7.340000000000001,6.82
Sevilla,Getafe,2,0,7.4,7.8,1.7,3.5,5.5,7.0,9.0,6.9,6.6
Osasuna,Valencia,3,1,6.1,7.3,2.62,3.25,2.75,12.0,10.0,6.94,6.640000000000001
Alaves,Atl. Madrid,1,1,6.5,6.7,4.5,3.2,1.9,14.0,4.0,6.960000000000001,6.659999999999999
Barcelona,Valladolid,5,1,6.5,7.0,1.1,10.0,26.0,3.0,9.0,6.859999999999999,6.8
Valencia,Sevilla,1,1,6.0,6.8,3.1,3.3,2.3,12.0,5.0,6.739999999999999,7.06
Real Sociedad,Levante,1,2,6.3,6.0,1.53,4.5,5.75,5.0,14.0,6.720000000000001,7.159999999999999
Ath Bilbao,Espanyol,3,0,7.8,7.4,1.85,3.2,5.0,12.0,19.0,6.88,7.0
Betis,Celta Vigo,2,1,6.9,7.6,2.2,3.4,3.25,18.0,17.0,7.1,6.92
Real Madrid,Leganes,5,0,7.4,8.2,1.25,5.75,12.0,6.0,20.0,6.360000000000001,6.5200000000000005
Mallorca,Osasuna,2,2,6.1,6.5,2.55,3.0,3.1,16.0,9.0,7.080000000000001,6.779999999999999
Eibar,Villarreal,2,1,6.5,8.7,2.37,3.5,2.9,17.0,7.0,6.7,7.0200000000000005
Getafe,Granada CF,3,1,6.1,7.5,1.72,3.5,5.25,13.0,3.0,6.9,7.400000000000001
Espanyol,Valencia,1,2,6.5,5.4,2.45,3.3,2.87,19.0,12.0,6.9,6.74
Levante,Barcelona,3,1,7.3,6.5,9.0,7.0,1.25,12.0,1.0,6.9,6.7
Sevilla,Atl. Madrid,1,1,7.6,7.1,2.45,3.2,3.1,5.0,4.0,7.019999999999999,6.780000000000001
Real Madrid,Betis,0,0,7.3,7.6,1.22,6.5,10.0,2.0,16.0,6.56,7.1
Valladolid,Mallorca,3,0,6.7,7.3,1.9,3.2,4.33,13.0,17.0,6.980000000000001,7.1
Villarreal,Ath Bilbao,0,0,6.7,6.8,2.05,3.3,4.0,7.0,11.0,7.279999999999999,7.26
Osasuna,Alaves,4,2,6.2,6.3,1.75,3.4,5.25,13.0,16.0,6.720000000000001,6.74
Leganes,Eibar,1,2,6.1,6.3,2.15,3.1,3.75,20.0,15.0,6.94,6.720000000000001
Celta Vigo,Getafe,0,1,6.6,6.7,2.45,3.1,3.1,18.0,13.0,7.06,6.720000000000001
Granada CF,Real Sociedad,1,2,6.1,6.3,2.62,3.2,2.87,5.0,6.0,7.540000000000001,6.540000000000001
Real Sociedad,Leganes,1,1,6.7,7.4,1.8,3.3,5.0,3.0,20.0,6.4799999999999995,6.739999999999999
Alaves,Valladolid,3,0,6.7,7.1,2.3,3.1,3.4,16.0,12.0,6.639999999999999,6.94
Valencia,Granada CF,2,0,7.5,8.1,1.6,3.75,6.0,12.0,6.0,6.5200000000000005,7.159999999999999
Eibar,Real Madrid,0,4,5.3,5.4,5.0,4.33,1.6,14.0,3.0,6.519999999999999,6.719999999999999
Barcelona,Celta Vigo,4,1,7.2,6.9,1.2,7.0,13.0,3.0,18.0,6.68,6.960000000000001
Mallorca,Villarreal,3,1,7.6,6.8,3.75,3.4,2.05,17.0,9.0,7.199999999999998,7.1
Ath Bilbao,Levante,2,1,6.6,8.3,1.66,3.75,5.5,11.0,12.0,7.2,7.08
Atl. Madrid,Espanyol,3,1,6.2,7.9,1.45,4.2,8.0,4.0,19.0,6.8,6.92
Getafe,Osasuna,0,0,6.5,6.6,1.85,3.4,4.75,9.0,11.0,6.92,6.6800000000000015
Betis,Sevilla,1,2,6.5,6.9,3.8,3.6,1.95,17.0,5.0,7.279999999999999,7.38
Levante,Mallorca,2,1,7.6,8.8,1.8,3.8,4.33,12.0,16.0,7.4,7.26
Leganes,Barcelona,1,2,6.6,6.2,5.75,4.0,1.6,20.0,1.0,7.159999999999999,6.92
Betis,Valencia,2,1,6.8,7.7,2.3,3.5,3.0,17.0,9.0,7.160000000000001,6.640000000000001
Granada CF,Atl. Madrid,1,1,7.5,7.6,5.5,3.3,1.75,8.0,3.0,7.2,6.720000000000001
Real Madrid,Real Sociedad,3,1,7.6,7.3,1.36,5.5,7.0,2.0,5.0,6.360000000000001,6.380000000000001
Espanyol,Getafe,1,1,6.5,7.3,2.8,2.9,2.75,19.0,8.0,6.9799999999999995,6.88
Osasuna,Ath Bilbao,1,2,6.4,6.3,2.8,3.0,2.8,11.0,8.0,6.56,7.0200000000000005
Eibar,Alaves,0,2,6.3,5.9,1.85,3.6,4.33,16.0,15.0,6.12,6.62
Villarreal,Celta Vigo,1,3,6.3,6.7,1.72,4.0,4.6,12.0,18.0,7.1,6.88
Valladolid,Sevilla,0,1,5.8,6.4,4.6,3.8,1.75,14.0,4.0,7.0200000000000005,7.26
Celta Vigo,Valladolid,0,0,6.8,6.6,1.7,3.75,5.25,18.0,14.0,6.860000000000001,6.779999999999999
Alaves,Real Madrid,1,2,6.6,5.6,7.0,5.0,1.4,13.0,2.0,6.42,6.760000000000001
Real Sociedad,Eibar,4,1,7.1,7.5,1.66,3.9,5.25,6.0,16.0,6.659999999999999,6.26
Mallorca,Betis,1,2,6.0,6.5,2.75,3.3,2.62,17.0,15.0,7.5,7.239999999999999
Valencia,Villarreal,2,1,8.2,7.3,1.95,3.75,3.6,10.0,13.0,6.780000000000001,7.06
Sevilla,Leganes,1,0,7.7,7.5,1.5,4.0,7.0,3.0,20.0,7.019999999999999,7.040000000000001
Ath Bilbao,Granada CF,2,0,6.9,6.5,1.8,3.4,5.25,6.0,9.0,7.08,7.18
Espanyol,Osasuna,2,4,5.9,7.1,2.4,3.1,3.2,19.0,11.0,6.9799999999999995,6.359999999999999
Getafe,Levante,4,0,6.6,6.8,1.65,3.75,5.5,9.0,11.0,6.88,7.159999999999999
Atl. Madrid,Barcelona,0,1,6.7,6.9,2.87,3.2,2.6,6.0,3.0,6.9,6.56
Villarreal,Atl. Madrid,0,0,7.2,7.2,3.9,3.4,2.0,13.0,6.0,7.159999999999999,6.860000000000001
Real Madrid,Espanyol,2,0,7.0,7.2,1.2,7.0,13.0,2.0,19.0,6.660000000000001,6.840000000000001
Granada CF,Alaves,3,0,6.8,8.4,2.45,2.9,3.4,10.0,14.0,7.140000000000001,6.4
Levante,Valencia,2,4,5.5,5.1,3.6,4.0,1.9,11.0,9.0,7.2,6.959999999999999
Barcelona,Mallorca,5,2,6.6,7.4,1.1,10.0,23.0,2.0,17.0,6.659999999999999,7.159999999999999
Eibar,Getafe,0,1,6.3,6.4,2.87,3.0,2.75,16.0,8.0,6.380000000000001,6.640000000000001
Betis,Ath Bilbao,3,2,6.0,7.0,2.3,3.25,3.25,13.0,5.0,6.859999999999999,6.88
Valladolid,Real Sociedad,0,0,6.8,6.8,3.2,3.2,2.35,14.0,5.0,6.639999999999999,6.74
Leganes,Celta Vigo,3,2,6.5,6.6,2.62,3.1,2.9,20.0,18.0,7.159999999999999,6.92
Osasuna,Sevilla,1,1,7.1,7.6,3.3,3.4,2.2,10.0,3.0,6.56,7.08
Alaves,Leganes,1,1,6.4,7.3,2.45,3.0,3.1,15.0,19.0,6.779999999999999,6.82
Granada CF,Levante,1,2,6.4,7.1,1.95,3.5,3.8,9.0,12.0,7.0,7.1
Real Sociedad,Barcelona,2,2,6.7,6.8,5.0,4.5,1.61,4.0,1.0,6.839999999999999,6.68
Ath Bilbao,Eibar,0,0,6.9,7.3,1.7,3.6,5.25,6.0,16.0,6.720000000000001,6.34
Atl. Madrid,Osasuna,2,0,7.0,7.8,1.4,4.33,9.0,7.0,10.0,6.959999999999999,6.6800000000000015
Getafe,Valladolid,2,0,7.2,7.5,1.7,3.4,6.0,6.0,14.0,6.7,6.6
Celta Vigo,Mallorca,2,2,5.9,6.4,1.57,3.8,6.0,18.0,17.0,6.720000000000001,7.42
Espanyol,Betis,2,2,6.6,7.5,2.6,3.3,2.8,20.0,12.0,6.8,6.68
Sevilla,Villarreal,1,2,5.9,7.1,1.57,4.0,5.5,3.0,13.0,7.239999999999999,6.860000000000001
Valencia,Real Madrid,1,1,7.3,6.6,4.33,4.2,1.75,8.0,2.0,6.779999999999999,6.58
Barcelona,Real Madrid,0,0,7.6,7.5,1.65,4.2,4.75,1.0,2.0,6.739999999999999,6.44
Eibar,Granada CF,3,0,6.6,6.8,1.85,3.4,4.5,16.0,9.0,6.540000000000001,7.0600000000000005
Mallorca,Sevilla,0,2,6.2,6.7,5.5,4.0,1.6,17.0,3.0,7.239999999999999,6.9
Barcelona,Alaves,4,1,6.8,6.8,1.11,9.0,26.0,1.0,14.0,6.82,6.8
Villarreal,Getafe,1,0,6.5,7.4,2.45,3.1,3.1,13.0,4.0,6.9399999999999995,6.8
Valladolid,Valencia,1,1,6.4,6.8,3.25,3.3,2.25,14.0,8.0,6.76,7.159999999999999
Leganes,Espanyol,2,0,7.2,6.9,2.1,3.0,4.0,19.0,20.0,7.06,6.82
Osasuna,Real Sociedad,3,4,6.0,4.7,3.1,3.4,2.3,11.0,6.0,7.0,6.92
Betis,Atl. Madrid,1,2,6.4,6.3,4.0,3.4,1.95,13.0,6.0,6.659999999999999,6.94
Levante,Celta Vigo,3,1,7.2,6.8,2.6,3.5,2.62,12.0,18.0,7.06,6.58
Real Madrid,Ath Bilbao,0,0,7.0,7.9,1.33,5.25,9.0,2.0,8.0,6.859999999999999,6.739999999999999
Valladolid,Leganes,2,2,6.5,6.9,2.75,2.87,2.87,14.0,19.0,6.62,7.0200000000000005
Sevilla,Ath Bilbao,1,1,6.0,7.0,1.61,3.75,6.0,3.0,7.0,6.860000000000001,7.0
Valencia,Eibar,1,0,7.2,7.9,1.6,4.2,5.5,8.0,16.0,7.0200000000000005,6.8
Getafe,Real Madrid,0,3,5.8,6.4,4.33,3.75,1.8,7.0,2.0,6.9799999999999995,6.74
Atl. Madrid,Levante,2,1,7.0,7.7,1.25,5.75,12.0,4.0,9.0,6.959999999999999,6.840000000000001
Espanyol,Barcelona,2,2,7.0,7.0,7.5,5.75,1.33,20.0,2.0,6.62,6.9399999999999995
Granada CF,Mallorca,1,0,7.7,7.5,1.8,3.5,4.75,11.0,17.0,6.8,6.960000000000001
Real Sociedad,Villarreal,1,2,5.7,7.0,1.8,4.0,4.0,5.0,11.0,6.5200000000000005,6.88
Alaves,Betis,1,1,7.0,7.2,2.62,3.3,2.62,15.0,13.0,6.8199999999999985,6.640000000000001
Celta Vigo,Osasuna,1,1,5.8,7.0,2.05,3.4,3.6,18.0,13.0,6.56,6.880000000000001
Leganes,Getafe,0,3,5.5,6.6,2.87,2.87,2.8,19.0,7.0,7.08,6.68
Levante,Alaves,0,1,7.1,7.2,2.0,3.4,3.75,11.0,15.0,6.859999999999999,7.040000000000001
Real Madrid,Sevilla,2,1,6.9,6.8,1.6,4.0,5.5,2.0,4.0,6.9,6.780000000000001
Osasuna,Valladolid,0,0,7.1,8.5,1.75,3.6,4.5,12.0,15.0,7.0,6.76
Eibar,Atl. Madrid,2,0,7.6,7.4,5.0,3.6,1.7,16.0,3.0,7.12,6.840000000000001
Mallorca,Valencia,4,1,5.9,6.7,2.9,3.6,2.3,18.0,7.0,6.7,6.92
Betis,Real Sociedad,3,0,6.4,8.1,2.3,3.75,2.87,13.0,6.0,6.720000000000001,6.199999999999999
Villarreal,Espanyol,1,2,6.4,6.5,1.8,3.6,4.5,9.0,20.0,7.0200000000000005,6.720000000000001
Ath Bilbao,Celta Vigo,1,1,6.7,6.9,1.85,3.4,4.5,8.0,18.0,7.140000000000001,6.38
Osasuna,Levante,2,0,7.0,7.3,1.57,4.0,5.5,13.0,12.0,7.0,6.92
Espanyol,Ath Bilbao,1,1,6.5,6.7,2.4,3.0,3.25,20.0,8.0,6.840000000000001,7.1
Valencia,Barcelona,2,0,7.6,7.1,4.75,4.1,1.66,8.0,1.0,6.62,6.959999999999999
Alaves,Villarreal,1,2,6.7,6.3,2.87,3.25,2.5,14.0,9.0,7.160000000000001,6.840000000000001
Sevilla,Granada CF,2,0,6.8,7.9,1.36,4.75,9.0,4.0,11.0,6.6,6.840000000000001
Atl. Madrid,Leganes,0,0,7.4,7.2,1.55,3.6,7.5,4.0,20.0,6.9799999999999995,6.68
Celta Vigo,Eibar,0,0,7.2,7.3,1.95,3.4,4.0,18.0,16.0,6.4,7.140000000000001
Getafe,Betis,1,0,6.7,6.1,1.9,3.4,4.2,6.0,12.0,6.68,6.7
Real Sociedad,Mallorca,3,0,7.7,6.9,1.36,4.5,8.5,9.0,17.0,6.4,6.68
Valladolid,Real Madrid,0,1,6.2,6.2,7.5,4.2,1.44,16.0,2.0,7.140000000000001,6.88
Granada CF,Espanyol,2,1,7.0,7.9,2.62,2.9,3.0,11.0,20.0,7.12,6.7
Real Madrid,Atl. Madrid,1,0,6.7,6.9,1.83,3.4,4.75,1.0,5.0,6.8,7.0200000000000005
Mallorca,Valladolid,0,1,7.1,6.7,2.3,3.2,3.3,17.0,16.0,6.58,7.0200000000000005
Valencia,Celta Vigo,1,0,7.4,7.5,1.85,3.6,4.2,7.0,18.0,7.12,6.5200000000000005
Leganes,Real Sociedad,2,1,5.5,6.8,2.4,3.1,3.25,19.0,7.0,6.82,6.580000000000001
Eibar,Betis,1,1,7.2,6.8,2.5,3.4,2.75,15.0,12.0,7.339999999999999,6.720000000000001
Ath Bilbao,Getafe,0,2,5.8,5.5,2.25,2.87,3.8,8.0,5.0,7.040000000000001,6.74
Villarreal,Osasuna,3,1,7.2,8.5,1.7,4.0,5.0,8.0,11.0,6.659999999999999,6.9799999999999995
Sevilla,Alaves,1,1,6.7,7.0,1.3,5.0,11.0,4.0,16.0,6.44,6.82
Barcelona,Levante,2,1,7.3,7.6,1.11,10.0,17.0,2.0,13.0,7.06,7.279999999999999
Alaves,Eibar,2,1,6.2,6.9,2.25,3.0,3.6,16.0,15.0,6.94,7.32
Levante,Leganes,2,0,7.6,7.1,2.4,3.3,2.9,14.0,18.0,7.38,6.459999999999999
Getafe,Valencia,3,0,6.4,7.4,1.95,3.3,4.2,3.0,5.0,6.3999999999999995,7.139999999999999
Valladolid,Villarreal,1,1,6.4,6.4,3.0,3.4,2.35,15.0,7.0,6.859999999999999,6.68
Atl. Madrid,Granada CF,1,0,6.8,7.5,1.36,4.33,10.0,6.0,10.0,7.0,7.159999999999999
Espanyol,Mallorca,1,0,7.3,7.3,1.6,3.75,6.0,20.0,17.0,6.959999999999999,6.720000000000001
Real Sociedad,Ath Bilbao,2,1,6.6,7.0,2.0,3.3,4.0,8.0,9.0,6.6,6.82
Osasuna,Real Madrid,1,4,5.7,6.7,5.5,4.2,1.57,12.0,1.0,7.12,6.640000000000001
Celta Vigo,Sevilla,2,1,7.1,6.9,2.8,3.3,2.55,20.0,5.0,6.840000000000001,6.6
Betis,Barcelona,2,3,6.1,6.2,3.9,3.9,1.85,13.0,2.0,6.58,7.159999999999999
Valencia,Atl. Madrid,2,2,6.2,7.3,3.1,3.1,2.45,7.0,4.0,7.26,7.1
Mallorca,Alaves,1,0,6.4,6.8,2.62,3.1,2.8,18.0,14.0,6.9399999999999995,6.82
Barcelona,Getafe,2,1,6.6,8.4,1.36,5.0,8.5,2.0,3.0,6.88,6.2
Villarreal,Levante,2,1,6.5,7.3,1.53,4.5,5.75,8.0,11.0,6.659999999999999,7.460000000000001
Granada CF,Valladolid,2,1,6.4,6.9,2.37,2.9,3.5,10.0,15.0,7.38,6.859999999999999
Sevilla,Espanyol,2,2,6.3,6.9,1.5,4.0,7.0,5.0,20.0,6.640000000000001,7.039999999999999
Leganes,Betis,0,0,6.8,7.4,2.45,3.1,3.1,20.0,13.0,6.44,6.5200000000000005
Ath Bilbao,Osasuna,0,1,6.0,7.5,1.83,3.4,4.75,10.0,13.0,6.640000000000001,7.0600000000000005
Real Madrid,Celta Vigo,2,2,5.9,7.0,1.2,6.5,13.0,1.0,18.0,6.58,6.9
Betis,Mallorca,3,3,5.5,7.4,1.45,4.5,7.0,12.0,18.0,6.56,6.720000000000001
Celta Vigo,Leganes,1,0,7.0,7.9,1.9,3.2,4.5,18.0,19.0,7.140000000000001,6.419999999999999
Barcelona,Eibar,5,0,7.8,6.9,1.18,7.5,13.0,2.0,16.0,6.839999999999999,7.38
Real Sociedad,Valencia,3,0,7.1,7.9,1.61,4.5,4.75,8.0,7.0,6.9799999999999995,7.0600000000000005
Levante,Real Madrid,1,0,8.4,7.1,7.0,5.5,1.36,13.0,2.0,7.38,6.4799999999999995
Osasuna,Granada CF,0,3,5.6,6.2,1.9,3.4,4.2,12.0,9.0,7.159999999999999,7.3
Alaves,Ath Bilbao,2,1,7.2,6.2,3.1,2.87,2.6,14.0,11.0,6.779999999999999,6.44
Valladolid,Espanyol,2,1,6.4,6.5,2.7,2.9,2.87,15.0,20.0,6.9399999999999995,7.0200000000000005
Getafe,Sevilla,0,3,5.7,6.1,2.45,3.1,3.2,3.0,6.0,6.720000000000001,6.7
Atl. Madrid,Villarreal,3,1,7.0,8.2,1.65,3.75,5.75,6.0,7.0,7.160000000000001,6.56
