Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Bochum,B. Monchengladbach,1,3,6.8,6.4,2.25,3.6,3.1,14.0,15.0,7.659999999999999,7.140000000000001
RB Leipzig,Bayern Munich,2,2,6.7,6.0,4.0,4.5,1.75,5.0,4.0,6.7,6.459999999999999
Darmstadt,Werder Bremen,4,2,7.0,7.3,2.75,3.8,2.25,17.0,12.0,7.12,6.88
Freiburg,Augsburg,2,0,7.6,8.0,1.85,3.75,4.33,10.0,14.0,6.859999999999999,7.06
B. Monchengladbach,Mainz,2,2,7.1,7.1,2.15,3.6,3.2,13.0,18.0,6.94,6.779999999999999
Stuttgart,Wolfsburg,3,1,7.3,7.5,1.83,3.6,4.33,2.0,7.0,6.9,6.980000000000001
RB Leipzig,Bochum,0,0,7.0,7.2,1.29,6.0,9.0,5.0,16.0,6.720000000000001,7.239999999999999
Dortmund,Union Berlin,4,2,6.9,6.6,1.7,4.0,4.5,5.0,11.0,6.659999999999999,6.62
Augsburg,Darmstadt,1,2,6.1,6.7,1.8,3.75,4.5,14.0,15.0,7.4799999999999995,7.12
Werder Bremen,Hoffenheim,2,3,5.6,6.3,2.63,3.6,2.5,14.0,6.0,7.039999999999999,6.459999999999999
Bayer Leverkusen,FC Koln,3,0,7.3,7.1,1.29,6.0,10.0,3.0,18.0,6.459999999999999,6.660000000000001
Bayern Munich,Freiburg,3,0,6.6,7.1,1.09,10.0,21.0,5.0,8.0,6.480000000000001,6.720000000000001
Eintracht Frankfurt,Heidenheim,2,0,7.0,7.2,1.75,3.8,4.5,9.0,10.0,7.019999999999999,7.32
Dortmund,Werder Bremen,1,0,6.7,7.1,1.29,6.5,8.5,4.0,14.0,6.660000000000001,6.720000000000001
Wolfsburg,Bayer Leverkusen,1,2,6.7,5.7,4.2,4.2,1.73,7.0,2.0,7.2,6.639999999999999
Union Berlin,Stuttgart,0,3,5.7,6.9,2.5,3.25,2.88,13.0,3.0,6.720000000000001,6.7
Hoffenheim,Eintracht Frankfurt,1,3,6.6,6.1,1.95,3.4,3.75,5.0,8.0,6.499999999999998,6.94
Freiburg,Bochum,2,1,7.1,8.3,1.75,3.6,4.5,9.0,16.0,6.760000000000001,7.32
Darmstadt,RB Leipzig,1,3,6.4,6.8,6.5,5.0,1.44,11.0,6.0,7.340000000000001,6.82
Mainz,Bayern Munich,1,3,5.9,6.8,8.5,6.0,1.29,17.0,4.0,6.94,6.5
FC Koln,B. Monchengladbach,3,1,6.7,7.1,2.4,3.75,2.75,18.0,12.0,6.76,6.960000000000001
Heidenheim,Augsburg,2,5,5.1,6.8,2.38,3.5,2.9,10.0,15.0,7.5200000000000005,7.08
Bochum,Mainz,2,2,6.4,7.7,2.8,3.4,2.45,17.0,18.0,7.7,6.58
Werder Bremen,Union Berlin,2,0,7.2,8.2,2.8,3.25,2.45,14.0,15.0,6.68,6.62
Bayern Munich,Darmstadt,8,0,7.5,8.4,1.06,12.0,23.0,3.0,13.0,6.58,7.26
B. Monchengladbach,Heidenheim,2,1,6.8,7.3,1.67,4.0,4.5,14.0,12.0,6.780000000000001,7.08
Augsburg,Wolfsburg,3,2,7.1,6.8,2.45,3.6,2.75,12.0,9.0,6.9,7.160000000000001
RB Leipzig,FC Koln,6,0,7.0,7.0,1.5,4.5,6.5,6.0,17.0,7.0,6.640000000000001
Eintracht Frankfurt,Dortmund,3,3,5.8,6.3,3.2,3.4,2.25,7.0,5.0,6.88,6.5600000000000005
Bayer Leverkusen,Freiburg,2,1,6.9,6.7,1.22,7.0,10.0,2.0,8.0,6.5200000000000005,6.92
Darmstadt,Bochum,1,2,6.0,6.8,2.3,3.5,3.0,14.0,16.0,7.38,7.4799999999999995
Union Berlin,Eintracht Frankfurt,0,3,5.3,6.4,2.5,3.1,3.0,16.0,7.0,6.68,6.519999999999999
Mainz,RB Leipzig,2,0,7.2,7.7,4.5,4.0,1.73,18.0,5.0,6.9,6.859999999999999
Hoffenheim,Bayer Leverkusen,2,3,5.9,6.0,5.5,4.75,1.5,6.0,1.0,6.3,6.44
Freiburg,B. Monchengladbach,3,3,6.2,6.8,1.95,3.8,3.6,8.0,12.0,7.1800000000000015,6.779999999999999
FC Koln,Augsburg,1,1,7.0,7.2,1.95,3.75,3.5,18.0,10.0,6.880000000000001,6.9799999999999995
Dortmund,Bayern Munich,0,4,6.1,6.2,4.0,4.33,1.75,4.0,2.0,6.659999999999999,6.74
Wolfsburg,Werder Bremen,2,2,6.2,5.6,1.7,4.33,4.2,9.0,12.0,7.039999999999999,6.92
Heidenheim,Stuttgart,2,0,7.0,7.0,5.25,4.2,1.62,14.0,3.0,7.159999999999999,6.540000000000001
B. Monchengladbach,Wolfsburg,4,0,7.5,8.0,2.3,3.8,2.7,12.0,9.0,6.840000000000001,6.92
Stuttgart,Dortmund,2,1,6.2,7.1,2.45,3.8,2.63,3.0,4.0,6.720000000000001,6.459999999999999
Darmstadt,Mainz,0,0,6.6,7.5,3.1,3.5,2.25,15.0,17.0,6.9,6.7
Bayern Munich,Heidenheim,4,2,6.1,6.7,1.11,12.0,15.0,2.0,13.0,6.62,7.040000000000001
Augsburg,Hoffenheim,1,1,7.4,6.2,2.38,3.8,2.75,11.0,6.0,7.040000000000001,6.26
Bochum,FC Koln,1,1,7.7,6.9,2.55,3.5,2.63,14.0,18.0,7.1,6.8
Bayer Leverkusen,Union Berlin,4,0,7.1,8.1,1.36,5.25,7.5,2.0,17.0,6.359999999999999,6.539999999999999
Werder Bremen,Eintracht Frankfurt,2,2,6.4,6.3,2.7,3.5,2.5,12.0,7.0,6.56,6.460000000000001
RB Leipzig,Freiburg,3,1,7.0,6.5,1.44,4.75,6.5,5.0,8.0,7.040000000000001,6.9399999999999995
FC Koln,Bayern Munich,0,1,6.8,6.2,10.0,7.0,1.25,17.0,2.0,6.94,6.639999999999999
Wolfsburg,RB Leipzig,2,1,8.3,7.2,3.6,4.0,1.91,11.0,4.0,7.040000000000001,7.1
Werder Bremen,Bayer Leverkusen,0,3,5.9,6.3,5.5,5.25,1.45,12.0,2.0,6.38,6.6
Union Berlin,Augsburg,1,1,6.5,7.4,1.95,3.5,4.0,18.0,11.0,6.779999999999999,6.92
Freiburg,Darmstadt,1,1,6.2,7.6,1.53,4.33,5.75,10.0,15.0,6.719999999999999,6.82
Dortmund,B. Monchengladbach,4,2,6.2,7.0,1.5,5.25,4.75,5.0,11.0,6.62,7.06
Eintracht Frankfurt,Stuttgart,1,2,6.2,7.1,2.88,3.5,2.4,7.0,3.0,6.319999999999999,6.7
Heidenheim,Bochum,0,0,6.9,6.5,2.25,3.5,3.1,13.0,14.0,6.660000000000001,7.279999999999999
Hoffenheim,Mainz,1,1,7.9,6.5,1.85,3.8,3.8,6.0,16.0,6.179999999999999,7.08
Darmstadt,FC Koln,0,1,6.9,6.4,2.7,3.25,2.63,15.0,18.0,7.0,6.88
RB Leipzig,Heidenheim,2,1,6.7,7.7,1.2,7.5,12.0,5.0,13.0,7.140000000000001,6.6
Bochum,Wolfsburg,3,1,7.6,6.5,2.6,3.5,2.63,14.0,8.0,7.140000000000001,7.2
B. Monchengladbach,Hoffenheim,2,1,7.0,7.2,2.15,4.0,2.9,11.0,6.0,7.040000000000001,6.58
Stuttgart,Werder Bremen,2,0,7.4,7.7,1.3,5.5,8.0,3.0,13.0,6.9,6.4399999999999995
Mainz,Freiburg,0,1,6.8,7.4,2.2,3.4,3.2,17.0,10.0,6.959999999999999,6.540000000000001
Bayer Leverkusen,Dortmund,1,1,6.3,6.9,1.6,4.5,5.0,1.0,5.0,6.4,6.480000000000001
Augsburg,Eintracht Frankfurt,2,1,7.5,6.8,2.5,3.4,2.75,11.0,7.0,7.18,6.159999999999999
Hoffenheim,Bochum,3,1,7.3,7.5,1.75,3.8,4.2,6.0,12.0,6.760000000000001,7.0
Wolfsburg,Freiburg,0,1,5.9,7.2,2.15,3.6,3.2,11.0,8.0,7.159999999999999,6.6
Werder Bremen,Augsburg,2,0,6.2,7.2,2.2,3.75,3.0,13.0,9.0,6.5600000000000005,7.32
Union Berlin,B. Monchengladbach,3,1,7.2,7.6,2.05,3.4,3.6,18.0,10.0,6.76,7.0200000000000005
Heidenheim,Darmstadt,3,2,7.3,6.5,1.8,3.8,4.2,14.0,17.0,7.12,7.1
Eintracht Frankfurt,Bayern Munich,5,1,7.4,7.1,8.5,6.0,1.3,8.0,2.0,6.3,6.5600000000000005
Dortmund,RB Leipzig,2,3,6.6,6.4,2.6,4.0,2.4,5.0,4.0,6.5200000000000005,7.12
Stuttgart,Bayer Leverkusen,1,1,7.5,7.3,2.88,3.5,2.38,3.0,1.0,6.92,6.5200000000000005
FC Koln,Mainz,0,0,7.7,7.3,2.63,3.5,2.6,16.0,18.0,6.82,7.139999999999999
B. Monchengladbach,Werder Bremen,2,2,6.7,6.4,2.1,3.8,3.1,10.0,12.0,7.18,6.359999999999999
Mainz,Heidenheim,0,1,6.1,6.6,1.7,4.2,4.5,17.0,13.0,7.06,7.12
Darmstadt,Wolfsburg,0,1,6.7,6.8,3.8,3.75,1.85,18.0,12.0,6.720000000000001,6.9799999999999995
Bochum,Union Berlin,3,0,7.1,7.4,2.55,3.4,2.75,14.0,15.0,7.220000000000001,7.0600000000000005
Augsburg,Dortmund,1,1,7.3,7.1,3.0,4.0,2.1,11.0,5.0,7.340000000000001,6.58
RB Leipzig,Hoffenheim,3,1,6.6,7.3,1.33,5.75,8.0,4.0,6.0,7.0,6.9
Freiburg,FC Koln,2,0,6.7,6.9,1.85,3.6,4.2,8.0,15.0,6.7,6.960000000000001
Bayer Leverkusen,Eintracht Frankfurt,3,0,7.0,7.8,1.25,6.0,10.0,1.0,8.0,6.6,6.62
Bayern Munich,Stuttgart,3,0,7.1,7.4,1.57,5.25,4.5,2.0,4.0,6.619999999999999,7.039999999999999
Werder Bremen,RB Leipzig,1,1,8.4,6.0,5.0,4.5,1.53,14.0,3.0,6.5200000000000005,6.779999999999999
Hoffenheim,Darmstadt,3,3,5.5,5.9,1.5,4.75,5.75,7.0,18.0,7.18,6.860000000000001
Dortmund,Mainz,1,1,7.4,6.7,1.57,4.75,4.75,5.0,18.0,6.780000000000001,6.840000000000001
Union Berlin,FC Koln,2,0,8.4,7.4,1.8,3.8,4.2,17.0,16.0,6.9,6.94
Wolfsburg,Bayern Munich,1,2,7.0,6.3,5.5,5.0,1.5,9.0,2.0,7.1,6.540000000000001
Stuttgart,Augsburg,3,0,7.8,6.9,1.36,5.25,8.0,4.0,10.0,7.12,7.359999999999999
Heidenheim,Freiburg,3,2,6.6,6.7,3.1,3.5,2.25,12.0,7.0,7.040000000000001,6.8
Eintracht Frankfurt,B. Monchengladbach,2,1,6.5,8.0,1.7,4.2,4.33,8.0,12.0,6.9,7.160000000000001
Bayer Leverkusen,Bochum,4,0,6.6,7.4,1.22,7.0,11.0,1.0,14.0,6.8,7.279999999999999
Bayern Munich,Hoffenheim,3,0,7.5,7.0,1.11,10.0,19.0,2.0,7.0,6.56,7.040000000000001
RB Leipzig,Eintracht Frankfurt,0,1,6.3,6.9,1.4,4.75,7.5,4.0,6.0,6.58,6.94
Mainz,Wolfsburg,1,1,7.4,6.7,2.0,3.4,3.8,16.0,10.0,6.6800000000000015,6.9
Freiburg,Union Berlin,0,0,7.4,7.1,2.1,3.3,3.75,8.0,15.0,6.840000000000001,7.5200000000000005
FC Koln,Heidenheim,1,1,6.6,7.1,2.0,3.6,3.75,17.0,10.0,7.039999999999999,7.0200000000000005
Augsburg,Bayer Leverkusen,0,1,7.6,6.6,5.25,4.75,1.5,11.0,1.0,7.260000000000001,6.7
Darmstadt,Dortmund,0,3,6.6,6.7,4.5,4.33,1.62,18.0,6.0,6.720000000000001,6.840000000000001
Bochum,Werder Bremen,1,1,7.1,6.7,2.1,3.6,3.25,14.0,13.0,7.220000000000001,6.92
B. Monchengladbach,Stuttgart,3,1,6.6,6.8,3.75,3.8,1.91,12.0,3.0,7.26,7.4399999999999995
Heidenheim,Wolfsburg,1,1,6.8,6.9,2.8,3.4,2.55,9.0,11.0,7.0600000000000005,6.58
Freiburg,Hoffenheim,3,2,6.4,7.0,1.95,4.0,3.5,7.0,8.0,7.08,6.859999999999999
FC Koln,Dortmund,0,4,5.7,5.5,3.6,4.0,1.85,17.0,5.0,7.0,6.94
Darmstadt,Eintracht Frankfurt,2,2,6.4,6.9,3.5,3.5,2.05,18.0,7.0,6.5200000000000005,7.08
Bochum,Stuttgart,1,0,7.7,6.5,4.2,4.0,1.75,14.0,3.0,7.340000000000001,7.38
RB Leipzig,Bayer Leverkusen,2,3,6.0,6.6,2.4,4.0,2.6,4.0,1.0,6.4,6.760000000000001
Bayern Munich,Werder Bremen,0,1,6.4,7.5,1.09,11.0,23.0,2.0,14.0,6.840000000000001,7.080000000000001
B. Monchengladbach,Augsburg,1,2,7.0,6.7,1.75,4.0,4.2,11.0,14.0,7.18,7.3
Bayern Munich,Union Berlin,1,0,6.9,7.0,1.13,8.0,19.0,2.0,15.0,6.88,7.32
Eintracht Frankfurt,Mainz,1,0,6.4,8.1,2.2,3.3,3.4,6.0,16.0,7.1,6.859999999999999
Wolfsburg,FC Koln,1,1,6.6,7.3,1.7,4.0,4.75,10.0,17.0,6.659999999999999,6.860000000000001
Werder Bremen,Freiburg,3,1,7.1,6.4,2.4,3.4,2.9,13.0,7.0,7.040000000000001,6.88
Stuttgart,RB Leipzig,5,2,6.0,6.7,2.55,3.75,2.6,3.0,4.0,7.2,6.26
Hoffenheim,Heidenheim,1,1,6.4,7.6,1.7,4.2,4.5,8.0,11.0,6.82,6.88
Augsburg,Bayern Munich,2,3,5.7,6.2,8.0,5.75,1.3,12.0,2.0,7.140000000000001,6.839999999999999
Bayer Leverkusen,B. Monchengladbach,0,0,7.2,7.3,1.22,6.5,12.0,1.0,13.0,6.82,7.18
Union Berlin,Darmstadt,1,0,6.7,7.2,1.7,3.75,5.0,15.0,18.0,7.42,6.42
Dortmund,Bochum,3,1,7.0,7.3,1.36,5.5,7.0,5.0,14.0,6.659999999999999,7.360000000000001
Heidenheim,Dortmund,0,0,7.6,6.8,3.0,4.33,2.0,10.0,4.0,6.9399999999999995,6.74
Mainz,Werder Bremen,0,1,6.0,6.3,2.05,3.4,3.75,17.0,10.0,7.12,7.220000000000001
Freiburg,Stuttgart,1,3,6.8,7.3,3.2,3.5,2.2,7.0,3.0,6.720000000000001,6.9
Darmstadt,Bayer Leverkusen,0,2,6.6,7.0,9.5,5.75,1.29,18.0,1.0,6.5600000000000005,6.8
Bochum,Augsburg,1,1,7.5,7.0,2.38,3.4,3.0,14.0,13.0,7.32,6.839999999999999
Bayern Munich,B. Monchengladbach,3,1,7.0,7.9,1.14,10.0,13.0,2.0,13.0,6.660000000000001,7.119999999999999
FC Koln,Eintracht Frankfurt,2,0,7.6,7.1,2.9,3.2,2.45,16.0,6.0,6.779999999999999,6.9
Wolfsburg,Hoffenheim,2,2,6.4,7.1,2.1,3.75,3.2,11.0,9.0,6.8,6.640000000000001
RB Leipzig,Union Berlin,2,0,7.2,7.4,1.36,5.5,8.0,5.0,15.0,6.319999999999999,7.32
Mainz,Union Berlin,1,1,6.8,6.1,2.0,3.4,3.8,17.0,15.0,6.860000000000001,7.32
Dortmund,Freiburg,3,0,7.4,7.0,1.45,5.0,5.5,4.0,7.0,6.68,6.739999999999999
Werder Bremen,Heidenheim,1,2,6.2,6.6,1.83,3.8,4.2,9.0,10.0,7.2,7.140000000000001
Union Berlin,Wolfsburg,1,0,7.9,8.3,2.25,3.3,3.25,15.0,11.0,6.860000000000001,6.720000000000001
Eintracht Frankfurt,Bochum,1,1,7.3,7.4,1.75,3.75,4.5,6.0,15.0,6.760000000000001,7.4
B. Monchengladbach,Darmstadt,0,0,6.6,7.1,1.67,4.33,4.75,14.0,18.0,7.360000000000001,6.539999999999999
Augsburg,RB Leipzig,2,2,6.4,6.6,4.2,4.2,1.7,13.0,5.0,6.779999999999999,6.44
Bayer Leverkusen,Bayern Munich,3,0,6.4,8.1,2.3,3.5,2.88,1.0,2.0,6.8,6.8
Stuttgart,Mainz,3,1,7.9,9.2,1.5,4.5,7.0,3.0,17.0,6.88,7.0
Hoffenheim,FC Koln,1,1,6.4,7.2,1.73,3.8,4.75,9.0,16.0,6.6,6.92
FC Koln,Werder Bremen,0,1,6.4,6.1,2.38,3.3,3.0,16.0,10.0,6.880000000000001,6.76
Wolfsburg,Dortmund,1,1,7.0,6.8,3.3,4.0,2.05,11.0,4.0,6.980000000000001,6.68
Mainz,Augsburg,1,0,7.6,7.1,1.91,3.6,4.0,17.0,12.0,7.5,6.68
Hoffenheim,Union Berlin,0,1,6.4,6.8,1.85,3.6,4.0,9.0,15.0,6.779999999999999,7.0200000000000005
Heidenheim,Bayer Leverkusen,1,2,6.0,6.9,6.5,5.25,1.4,10.0,1.0,7.140000000000001,6.76
Darmstadt,Stuttgart,1,2,6.2,6.9,6.0,4.75,1.5,18.0,3.0,6.779999999999999,6.9
RB Leipzig,B. Monchengladbach,2,0,6.5,7.4,1.3,5.75,8.5,5.0,14.0,6.56,7.08
Freiburg,Eintracht Frankfurt,3,3,6.4,6.4,2.45,3.4,2.9,8.0,6.0,6.8,6.92
Bochum,Bayern Munich,3,2,8.0,6.8,6.5,5.75,1.4,15.0,2.0,7.4,6.92
Bayer Leverkusen,Mainz,2,1,6.8,6.7,1.29,6.0,9.0,1.0,17.0,6.82,7.539999999999999
Werder Bremen,Darmstadt,1,1,6.6,7.1,1.7,4.2,4.33,7.0,18.0,6.639999999999999,6.700000000000001
Union Berlin,Heidenheim,2,2,6.4,6.8,1.85,3.6,4.2,13.0,10.0,6.9799999999999995,6.92
Stuttgart,FC Koln,1,1,7.4,7.0,1.33,5.5,8.5,3.0,16.0,6.92,6.840000000000001
B. Monchengladbach,Bochum,5,2,6.8,7.1,2.1,3.8,3.3,15.0,12.0,7.24,7.58
Bayern Munich,RB Leipzig,2,1,7.2,7.2,1.8,4.5,3.8,2.0,5.0,7.0,6.6
Eintracht Frankfurt,Wolfsburg,2,2,7.5,6.7,2.45,3.4,2.9,6.0,14.0,6.82,7.040000000000001
Dortmund,Hoffenheim,2,3,5.8,6.0,1.44,5.25,5.75,4.0,10.0,6.7,6.659999999999999
Augsburg,Freiburg,2,1,6.4,7.4,2.3,3.6,2.88,15.0,9.0,6.58,6.6
Freiburg,Bayern Munich,2,2,7.6,6.9,6.0,5.0,1.44,9.0,2.0,6.8,7.06
Union Berlin,Dortmund,0,2,6.7,6.2,3.2,3.6,2.1,14.0,4.0,6.92,6.760000000000001
Mainz,B. Monchengladbach,1,1,7.0,5.8,1.91,3.6,4.0,17.0,12.0,7.260000000000001,7.199999999999998
Heidenheim,Eintracht Frankfurt,1,2,6.8,6.0,2.9,3.3,2.4,10.0,6.0,6.919999999999999,6.94
Darmstadt,Augsburg,0,6,4.6,3.7,3.5,3.6,2.05,18.0,12.0,6.839999999999999,6.5200000000000005
Bochum,RB Leipzig,1,4,5.2,5.6,4.5,4.5,1.65,15.0,5.0,7.460000000000001,6.840000000000001
Wolfsburg,Stuttgart,2,3,5.2,6.0,3.2,3.4,2.2,13.0,3.0,7.0,7.1
FC Koln,Bayer Leverkusen,0,2,6.6,6.3,8.5,5.5,1.36,16.0,1.0,7.1,6.859999999999999
Hoffenheim,Werder Bremen,2,1,8.1,6.7,1.91,4.2,3.5,7.0,8.0,6.459999999999999,6.459999999999999
Stuttgart,Union Berlin,2,0,7.3,7.1,1.45,4.75,6.5,3.0,14.0,7.1,6.780000000000001
RB Leipzig,Darmstadt,2,0,7.7,7.8,1.11,9.0,21.0,5.0,18.0,6.62,6.32
Bayern Munich,Mainz,8,1,6.7,8.5,1.2,7.0,13.0,2.0,17.0,7.2,7.459999999999999
B. Monchengladbach,FC Koln,3,3,6.2,7.2,1.8,3.75,4.33,12.0,16.0,6.9,6.960000000000001
Augsburg,Heidenheim,1,0,6.7,7.1,1.65,4.5,4.5,10.0,11.0,6.119999999999999,6.76
Werder Bremen,Dortmund,1,2,6.7,6.5,3.6,4.5,1.8,9.0,5.0,6.380000000000001,6.6
Bochum,Freiburg,1,2,6.7,6.7,2.45,3.5,2.75,15.0,10.0,7.040000000000001,7.040000000000001
Eintracht Frankfurt,Hoffenheim,3,1,6.4,7.5,2.0,3.8,3.4,6.0,7.0,6.859999999999999,6.8
Bayer Leverkusen,Wolfsburg,2,0,6.8,7.2,1.29,5.5,10.0,1.0,13.0,6.68,6.720000000000001
FC Koln,RB Leipzig,1,5,5.3,6.1,6.5,4.75,1.45,16.0,5.0,6.880000000000001,6.720000000000001
Wolfsburg,Augsburg,1,3,6.0,6.3,2.2,3.5,3.1,13.0,9.0,6.88,6.06
Union Berlin,Werder Bremen,2,1,6.1,7.4,2.1,3.4,3.75,14.0,10.0,6.9799999999999995,6.459999999999999
Mainz,Bochum,2,0,8.2,6.7,1.8,4.0,4.2,17.0,15.0,7.8,6.88
Heidenheim,B. Monchengladbach,1,1,6.5,5.8,2.55,3.6,2.63,11.0,13.0,6.659999999999999,6.5600000000000005
Darmstadt,Bayern Munich,2,5,5.0,6.2,17.0,9.5,1.13,18.0,2.0,6.56,7.140000000000001
Hoffenheim,Stuttgart,0,3,7.6,6.5,4.2,4.33,1.73,8.0,3.0,6.88,7.1
Freiburg,Bayer Leverkusen,2,3,5.8,6.2,6.0,4.5,1.5,9.0,1.0,7.0200000000000005,6.640000000000001
Dortmund,Eintracht Frankfurt,3,1,7.5,6.9,1.65,4.33,4.75,5.0,6.0,6.540000000000001,6.720000000000001
Werder Bremen,Wolfsburg,0,2,6.5,6.4,2.63,3.5,2.6,10.0,14.0,6.7,6.419999999999999
RB Leipzig,Mainz,0,0,7.0,6.8,1.36,5.5,7.5,5.0,16.0,6.619999999999999,7.6
