Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Moreirense,Vitoria Guimaraes,1,0,7.4,6.7,2.75,3.3,2.45,8.0,5.0,6.7,6.4
Casa Pia,Vizela,0,1,6.6,6.7,2.1,3.4,3.4,13.0,17.0,7.24,6.6
Rio Ave,Boavista,2,0,7.1,7.2,2.55,3.4,2.6,18.0,7.0,6.26,7.160000000000001
Sporting CP,Estrela,3,2,6.5,6.8,1.22,6.5,13.0,2.0,9.0,6.58,6.760000000000001
SC Farense,Arouca,2,0,7.8,7.3,2.3,3.3,3.0,12.0,18.0,7.040000000000001,6.159999999999999
Estoril,Casa Pia,4,0,7.4,7.6,2.38,3.25,3.0,16.0,13.0,6.94,7.3
Portimonense,Chaves,2,1,8.6,7.6,2.2,3.5,3.2,11.0,17.0,7.220000000000001,6.5200000000000005
Vizela,Famalicao,0,0,6.9,6.8,2.3,3.1,3.1,15.0,7.0,6.580000000000001,7.159999999999999
Estrela,Moreirense,0,1,6.3,6.4,2.7,3.3,2.55,11.0,6.0,6.76,6.5200000000000005
Vitoria Guimaraes,FC Porto,1,2,6.1,6.8,5.0,3.75,1.7,6.0,3.0,6.640000000000001,7.139999999999999
Gil Vicente,Rio Ave,1,1,7.2,6.7,2.2,3.5,3.1,12.0,16.0,6.880000000000001,6.260000000000001
Boavista,SC Farense,1,3,6.3,6.4,1.91,3.8,3.6,8.0,10.0,6.840000000000001,7.1
Arouca,Braga,0,1,6.8,6.8,4.75,3.8,1.7,18.0,4.0,6.3999999999999995,6.62
Benfica,Sporting CP,2,1,6.8,7.3,2.5,3.3,2.75,2.0,1.0,7.040000000000001,6.5
Chaves,Vizela,2,1,6.4,6.3,2.75,3.25,2.38,17.0,15.0,6.960000000000001,6.6
SC Farense,Vitoria Guimaraes,1,2,6.4,6.3,3.0,3.6,2.05,7.0,6.0,6.960000000000001,6.540000000000001
Rio Ave,Estrela,1,1,6.1,6.6,2.0,3.6,3.3,17.0,12.0,6.24,6.640000000000001
Famalicao,FC Porto,0,3,5.6,6.2,6.0,4.2,1.44,8.0,3.0,6.839999999999999,7.08
Casa Pia,Portimonense,1,0,7.2,7.1,1.85,3.4,3.6,14.0,10.0,7.42,7.68
Braga,Estoril,3,1,6.3,7.7,1.4,5.25,5.75,4.0,14.0,6.640000000000001,7.0
Moreirense,Benfica,0,0,7.2,6.8,5.75,4.33,1.45,6.0,1.0,6.42,7.119999999999999
Boavista,Arouca,0,4,5.6,6.3,2.55,3.1,2.63,9.0,18.0,6.5200000000000005,6.4
Sporting CP,Gil Vicente,3,1,6.3,7.1,1.13,9.5,13.0,2.0,13.0,6.539999999999999,6.94
Vizela,Braga,1,3,5.5,6.9,5.0,4.2,1.62,15.0,4.0,6.6,6.659999999999999
Benfica,SC Farense,1,1,7.1,8.8,1.17,8.0,13.0,3.0,7.0,6.9799999999999995,6.92
Portimonense,Famalicao,1,1,8.2,7.3,2.5,3.2,2.88,10.0,8.0,7.7,6.459999999999999
Vitoria Guimaraes,Sporting CP,3,2,6.5,7.0,4.5,3.8,1.7,5.0,1.0,6.459999999999999,6.640000000000001
FC Porto,Casa Pia,3,1,6.9,6.9,1.25,6.0,9.5,4.0,11.0,6.760000000000001,7.2
Estrela,Boavista,3,1,7.6,7.3,2.2,3.4,3.1,12.0,9.0,6.68,6.42
Arouca,Rio Ave,2,2,7.7,6.8,2.05,3.1,3.75,18.0,15.0,6.4799999999999995,6.459999999999999
Estoril,Chaves,4,0,7.0,7.2,1.83,3.75,4.0,15.0,18.0,7.140000000000001,6.82
Gil Vicente,Moreirense,1,1,7.1,6.6,3.25,3.3,2.2,14.0,6.0,7.0,6.7
SC Farense,Estrela,0,0,7.0,7.4,2.05,3.4,3.5,7.0,9.0,7.1,6.8
Rio Ave,Vizela,1,1,7.1,7.1,2.3,3.2,3.1,15.0,17.0,6.459999999999999,6.26
Arouca,Gil Vicente,3,0,8.1,6.9,2.05,3.3,3.6,17.0,14.0,7.0,7.040000000000001
Boavista,Vitoria Guimaraes,1,1,6.5,7.0,3.3,3.2,2.25,10.0,5.0,6.6,6.580000000000001
Moreirense,Portimonense,5,2,6.3,6.8,1.67,3.75,5.25,6.0,11.0,6.779999999999999,7.8
Chaves,Casa Pia,1,3,6.1,5.8,2.63,3.0,2.8,18.0,14.0,6.92,7.159999999999999
Famalicao,Estoril,1,1,7.2,6.9,2.3,3.25,3.1,8.0,13.0,6.779999999999999,7.159999999999999
Braga,Benfica,0,1,7.2,6.9,3.0,3.5,2.3,4.0,3.0,6.720000000000001,7.0600000000000005
Sporting CP,FC Porto,2,0,7.1,7.2,2.2,3.25,3.3,2.0,3.0,6.62,6.7
Vizela,Moreirense,0,0,7.8,7.6,3.0,3.1,2.5,17.0,6.0,6.5,6.779999999999999
Vitoria Guimaraes,Rio Ave,1,0,7.4,7.0,1.7,3.6,5.0,5.0,16.0,6.5200000000000005,6.76
Estrela,Arouca,1,4,3.7,5.8,2.7,3.25,2.55,9.0,14.0,6.9399999999999995,7.239999999999999
Benfica,Famalicao,3,0,7.3,7.1,1.29,6.0,9.0,2.0,8.0,7.0,6.779999999999999
FC Porto,Chaves,1,0,7.0,7.6,1.25,6.0,12.0,3.0,18.0,6.720000000000001,6.76
Gil Vicente,Boavista,1,0,7.2,7.1,2.3,3.3,3.0,15.0,12.0,7.159999999999999,6.580000000000001
Estoril,SC Farense,4,0,7.5,7.7,1.83,4.0,3.8,15.0,7.0,6.92,7.280000000000001
Casa Pia,Braga,1,3,5.8,5.8,6.0,4.33,1.53,11.0,4.0,6.8199999999999985,6.880000000000001
Portimonense,Sporting CP,1,2,6.5,6.1,8.5,5.75,1.29,15.0,2.0,7.7,6.840000000000001
Sporting CP,Estoril,5,1,6.5,8.4,1.25,5.75,10.0,1.0,9.0,6.760000000000001,7.3
Boavista,FC Porto,1,1,7.7,6.7,6.0,4.5,1.5,13.0,3.0,6.56,6.8199999999999985
SC Farense,Gil Vicente,1,0,8.1,7.3,2.2,3.25,3.25,7.0,14.0,7.260000000000001,7.1
Estrela,Vizela,1,1,7.6,6.2,2.8,3.3,2.55,13.0,16.0,6.319999999999999,6.719999999999999
Arouca,Benfica,0,3,5.9,6.1,6.5,4.5,1.5,12.0,2.0,6.9399999999999995,6.9799999999999995
Braga,Vitoria Guimaraes,1,1,7.1,7.0,1.6,4.0,5.0,4.0,5.0,6.6,6.659999999999999
Rio Ave,Portimonense,2,0,7.1,7.2,1.67,3.8,5.0,17.0,15.0,6.74,7.44
Famalicao,Chaves,2,2,6.7,5.1,1.65,3.75,5.75,8.0,18.0,6.8,6.9799999999999995
Moreirense,Casa Pia,1,4,6.1,6.0,1.8,3.2,5.0,6.0,13.0,6.82,6.660000000000001
Portimonense,SC Farense,1,0,7.4,6.9,2.5,3.3,2.75,16.0,7.0,7.159999999999999,7.6
Casa Pia,Famalicao,0,2,4.9,6.5,2.7,3.0,2.7,8.0,9.0,6.340000000000001,6.779999999999999
Chaves,Sporting CP,0,3,7.0,5.3,9.0,5.75,1.25,18.0,1.0,6.480000000000001,6.6
Estoril,Moreirense,1,3,6.3,6.3,2.25,3.25,3.2,11.0,6.0,7.5,6.760000000000001
Gil Vicente,Estrela,1,1,7.4,7.3,2.05,3.25,3.8,15.0,12.0,7.12,6.58
Vizela,Boavista,1,4,5.9,6.7,1.95,3.2,4.2,17.0,13.0,6.58,6.840000000000001
Benfica,Rio Ave,4,1,6.8,7.2,1.2,8.0,10.0,2.0,16.0,6.839999999999999,6.82
FC Porto,Braga,2,0,8.1,7.0,1.75,3.8,4.33,3.0,4.0,6.8,6.659999999999999
Vitoria Guimaraes,Arouca,2,1,6.5,6.7,1.95,3.6,3.6,5.0,14.0,6.840000000000001,6.760000000000001
Famalicao,Braga,1,2,6.9,7.4,4.0,3.6,1.91,7.0,4.0,6.959999999999999,6.8
Vizela,Sporting CP,2,5,5.6,6.8,10.0,5.5,1.3,17.0,1.0,6.5,6.4
Benfica,Boavista,2,0,6.9,7.0,1.1,10.0,21.0,2.0,9.0,6.839999999999999,7.06
Estoril,Arouca,1,2,6.8,6.0,2.5,3.6,2.7,13.0,14.0,7.219999999999999,6.840000000000001
Casa Pia,SC Farense,1,3,5.6,6.9,2.25,3.1,3.4,11.0,8.0,5.88,7.7
FC Porto,Moreirense,5,0,6.9,8.2,1.36,5.25,7.5,3.0,6.0,7.18,6.58
Portimonense,Gil Vicente,0,2,7.3,6.8,2.55,3.3,2.8,13.0,15.0,7.220000000000001,7.18
Chaves,Rio Ave,0,0,6.7,7.1,3.0,3.25,2.45,18.0,16.0,6.6,7.040000000000001
Vitoria Guimaraes,Estrela,3,0,6.8,7.0,1.62,3.8,6.0,5.0,13.0,6.88,6.719999999999999
Moreirense,Famalicao,1,0,6.9,7.3,2.55,3.1,3.1,6.0,8.0,6.9,6.88
Boavista,Portimonense,1,4,5.3,7.2,1.91,3.4,4.2,9.0,14.0,7.0,7.039999999999999
SC Farense,FC Porto,1,3,5.6,6.7,8.0,5.0,1.36,7.0,3.0,7.3199999999999985,7.18
Gil Vicente,Vitoria Guimaraes,1,0,6.9,7.4,3.4,3.3,2.2,12.0,5.0,7.12,6.9399999999999995
Arouca,Vizela,5,0,7.3,7.1,1.8,3.8,4.2,12.0,17.0,6.5,6.5200000000000005
Estrela,Benfica,1,4,5.8,6.3,10.0,6.0,1.25,14.0,2.0,6.6,6.8
Sporting CP,Casa Pia,8,0,7.0,7.1,1.14,8.0,15.0,2.0,13.0,6.36,5.62
Rio Ave,Estoril,1,1,7.2,7.3,2.2,3.5,3.25,16.0,15.0,7.1,7.18
Braga,Chaves,1,1,6.6,7.8,1.29,5.5,10.0,4.0,18.0,6.9,6.5
Portimonense,Arouca,1,2,5.7,7.0,3.75,3.6,2.0,11.0,8.0,7.12,6.34
FC Porto,Rio Ave,0,0,6.5,6.9,1.18,7.0,17.0,3.0,16.0,7.08,7.12
Vizela,Vitoria Guimaraes,0,1,6.3,7.2,4.2,3.6,1.83,17.0,5.0,6.5200000000000005,7.0200000000000005
Chaves,SC Farense,1,1,7.5,5.4,2.3,3.4,3.2,18.0,8.0,6.839999999999999,7.040000000000001
Estoril,Estrela,1,0,8.2,7.1,2.05,3.6,3.5,14.0,16.0,7.26,6.28
Benfica,Gil Vicente,3,0,7.5,7.3,1.14,9.0,15.0,2.0,9.0,6.68,7.12
Braga,Moreirense,1,0,6.9,7.4,1.45,4.33,7.5,5.0,6.0,6.779999999999999,7.0200000000000005
Casa Pia,Boavista,0,0,6.4,6.8,2.05,3.4,3.6,14.0,13.0,5.880000000000001,6.76
Estrela,Portimonense,3,0,6.6,7.2,1.95,3.5,4.0,16.0,13.0,6.959999999999999,6.960000000000001
SC Farense,Famalicao,1,1,7.0,6.9,3.1,3.1,2.5,8.0,10.0,6.58,6.9
Moreirense,Chaves,1,0,7.7,7.8,1.91,3.25,4.5,6.0,17.0,6.9799999999999995,6.82
Boavista,Estoril,2,1,6.7,7.4,2.55,3.25,2.8,13.0,11.0,6.7,7.4
Rio Ave,Casa Pia,1,0,7.1,7.6,2.3,3.1,3.4,16.0,15.0,7.1,6.0
Sporting CP,Braga,5,0,6.8,8.2,1.5,4.5,6.5,2.0,4.0,6.34,7.0
Vitoria Guimaraes,Benfica,2,2,6.4,7.1,5.25,4.0,1.62,5.0,2.0,6.980000000000001,6.719999999999999
Arouca,FC Porto,3,2,6.9,6.8,8.0,4.33,1.44,8.0,3.0,6.580000000000001,6.980000000000001
Gil Vicente,Vizela,0,1,6.2,6.8,2.0,3.6,3.75,11.0,18.0,7.139999999999999,6.220000000000001
Famalicao,Rio Ave,2,1,6.7,6.7,2.15,3.2,3.75,10.0,13.0,6.860000000000001,7.1
Chaves,Boavista,2,1,6.5,6.5,2.8,3.0,2.8,18.0,10.0,7.359999999999999,6.5
Portimonense,Vitoria Guimaraes,1,1,6.4,6.8,4.0,3.5,1.91,15.0,5.0,6.959999999999999,6.860000000000001
FC Porto,Estrela,2,0,7.3,8.3,1.2,7.0,13.0,3.0,15.0,7.0,6.760000000000001
Casa Pia,Arouca,1,0,7.5,7.2,2.9,3.1,2.55,16.0,7.0,6.32,6.779999999999999
Estoril,Gil Vicente,1,3,6.6,6.4,2.2,3.4,3.25,14.0,12.0,7.2,6.92
Benfica,Vizela,6,1,7.0,7.3,1.13,9.0,17.0,2.0,18.0,6.92,6.340000000000001
Braga,SC Farense,2,1,6.4,7.2,1.5,5.25,5.5,5.0,8.0,7.219999999999999,6.359999999999999
Moreirense,Sporting CP,0,2,7.0,6.0,7.5,5.0,1.36,6.0,2.0,7.3,6.4799999999999995
Arouca,Famalicao,3,2,7.7,7.2,2.2,3.25,3.2,7.0,9.0,6.880000000000001,6.860000000000001
SC Farense,Moreirense,0,1,6.4,6.8,2.7,3.2,2.7,8.0,6.0,6.42,7.44
Estrela,Chaves,1,1,6.5,7.5,1.95,3.4,4.0,16.0,17.0,6.959999999999999,7.26
Vitoria Guimaraes,Casa Pia,0,2,6.4,6.7,1.6,3.8,5.75,5.0,12.0,6.919999999999999,6.840000000000001
Vizela,Estoril,3,3,5.9,6.4,2.3,3.4,3.0,18.0,15.0,6.62,7.26
Gil Vicente,FC Porto,1,1,7.8,6.3,6.5,4.5,1.5,11.0,3.0,6.720000000000001,6.840000000000001
Benfica,Portimonense,4,0,7.0,8.5,1.1,10.0,21.0,2.0,15.0,6.959999999999999,6.76
Rio Ave,Sporting CP,3,3,6.8,6.4,12.0,6.5,1.22,16.0,2.0,7.000000000000002,6.380000000000001
Boavista,Braga,0,4,5.1,5.4,4.75,3.8,1.7,12.0,4.0,6.459999999999999,7.1
Chaves,Arouca,1,5,4.7,6.6,3.3,3.5,2.15,17.0,7.0,7.42,7.220000000000001
Estoril,Vitoria Guimaraes,1,3,5.5,6.4,2.9,3.4,2.45,14.0,5.0,7.18,6.840000000000001
Braga,Estrela,3,0,6.7,6.7,1.36,5.0,8.0,4.0,15.0,6.7,6.859999999999999
Portimonense,Vizela,0,0,7.3,8.0,2.5,3.25,2.9,16.0,18.0,7.0,6.68
Casa Pia,Gil Vicente,0,0,6.8,6.8,2.7,3.2,2.8,11.0,9.0,7.0600000000000005,6.919999999999999
Sporting CP,SC Farense,3,2,6.8,6.0,1.14,7.5,19.0,2.0,10.0,6.6,6.32
FC Porto,Benfica,5,0,6.8,7.2,2.3,3.5,2.9,3.0,2.0,6.720000000000001,6.9799999999999995
Famalicao,Boavista,1,1,6.8,6.6,2.15,3.1,3.75,11.0,12.0,7.0,6.08
Portimonense,FC Porto,0,3,6.1,6.8,11.0,7.0,1.2,14.0,3.0,7.0200000000000005,6.74
Estrela,Casa Pia,3,1,7.0,7.1,2.38,2.9,3.25,16.0,10.0,7.040000000000001,7.0
Vizela,SC Farense,2,1,7.2,8.0,2.15,3.25,3.6,17.0,11.0,6.859999999999999,6.4
Rio Ave,Braga,0,0,7.5,6.7,4.5,4.0,1.7,14.0,4.0,6.94,6.720000000000001
Boavista,Moreirense,1,0,7.1,7.0,3.5,3.0,2.3,13.0,6.0,6.340000000000001,7.159999999999999
Vitoria Guimaraes,Famalicao,1,0,6.6,7.2,2.0,3.5,3.8,5.0,10.0,6.640000000000001,6.9799999999999995
Benfica,Estoril,3,1,7.0,7.1,1.2,7.0,12.0,2.0,16.0,7.160000000000001,6.82
Gil Vicente,Chaves,0,0,6.5,7.3,1.91,3.5,4.2,9.0,18.0,6.9,6.8
Estoril,Portimonense,1,0,7.0,7.0,1.67,3.75,5.25,16.0,15.0,6.6,7.1
Famalicao,Estrela,0,0,7.1,6.9,2.0,3.4,4.0,10.0,14.0,6.960000000000001,7.019999999999999
SC Farense,Rio Ave,1,1,6.4,6.2,2.63,3.0,2.9,12.0,15.0,6.92,7.0
Braga,Gil Vicente,2,1,6.9,7.0,1.4,5.0,7.0,4.0,8.0,6.68,6.74
FC Porto,Vizela,4,1,6.2,7.1,1.13,8.5,19.0,3.0,17.0,6.8,7.040000000000001
Moreirense,Arouca,1,0,6.7,7.4,2.15,3.25,3.6,6.0,7.0,7.1800000000000015,7.08
Chaves,Vitoria Guimaraes,1,2,5.3,6.7,4.0,3.3,1.95,18.0,5.0,6.76,6.5200000000000005
Casa Pia,Benfica,0,1,7.0,6.9,9.5,5.5,1.3,12.0,2.0,7.140000000000001,7.06
Sporting CP,Boavista,6,1,6.6,6.9,1.14,8.0,17.0,2.0,10.0,6.6,6.4
Gil Vicente,Famalicao,1,2,5.7,7.0,2.5,3.1,3.0,8.0,9.0,6.9,7.0
Benfica,Chaves,1,0,6.5,7.5,1.14,9.0,17.0,2.0,18.0,7.0200000000000005,6.26
Estrela,Sporting CP,1,2,6.6,6.5,12.0,6.5,1.22,13.0,2.0,7.08,6.5200000000000005
Vitoria Guimaraes,Moreirense,1,0,6.9,7.5,1.91,3.4,4.2,5.0,6.0,6.580000000000001,7.040000000000001
Arouca,SC Farense,2,1,6.6,7.8,1.73,3.75,5.0,7.0,11.0,7.159999999999999,6.8
Boavista,Rio Ave,0,0,6.7,7.0,3.0,3.0,2.63,10.0,15.0,6.4399999999999995,6.860000000000001
Estoril,FC Porto,1,0,6.7,5.9,11.0,5.25,1.3,15.0,3.0,6.5200000000000005,6.68
Vizela,Casa Pia,0,4,6.5,6.4,2.05,3.3,3.75,17.0,13.0,7.1,7.0200000000000005
Portimonense,Braga,3,5,5.8,7.0,8.0,4.5,1.44,16.0,4.0,7.06,6.42
SC Farense,Boavista,2,0,8.4,6.7,2.05,3.25,4.0,13.0,10.0,6.919999999999999,6.4799999999999995
Rio Ave,Gil Vicente,3,0,7.6,7.5,2.5,3.1,3.0,14.0,12.0,6.840000000000001,6.760000000000001
Famalicao,Vizela,3,2,6.4,7.3,1.8,3.6,4.5,8.0,17.0,7.06,6.94
Braga,Arouca,0,3,6.2,7.1,1.4,5.0,7.5,4.0,7.0,6.540000000000001,7.1
Sporting CP,Benfica,2,1,6.7,7.1,2.05,3.6,3.6,1.0,2.0,6.459999999999999,6.92
Chaves,Portimonense,2,3,5.5,5.9,2.15,3.4,3.4,18.0,16.0,6.459999999999999,6.9399999999999995
Moreirense,Estrela,2,2,6.4,6.8,2.2,3.1,3.4,6.0,15.0,7.0,6.74
FC Porto,Vitoria Guimaraes,1,2,5.6,7.4,1.36,5.0,8.0,3.0,5.0,6.4,6.6
